method,case,episode,seed,success,hit_count,hit_indices,done_reason,final_step,final_time_s,offensive_alive,defensive_alive,best_agent,best_hvt_distance_m,best_min_step
garcia_bddg,6v6,826,60841,1,1,3,success,5556,55.56,1,1,3,4.544156084989457,5556
garcia_bddg,6v6,827,60842,1,1,4,success,5658,56.58,1,1,4,4.822774731135821,5658
garcia_bddg,6v6,828,60843,1,1,2,success,5907,59.07,1,1,2,4.607728010390232,5907
garcia_bddg,6v6,829,60844,1,1,5,success,5304,53.04,1,1,5,4.850567461075737,5304
garcia_bddg,6v6,830,60845,1,1,1,success,5182,51.82,1,1,1,4.735756795031952,5182
garcia_bddg,6v6,831,60846,0,0,,all_killed,2072,20.72,0,0,0,1538.006368657545,1287
garcia_bddg,6v6,832,60847,1,1,5,success,5088,50.88,3,3,5,4.560783701377771,5088
garcia_bddg,6v6,833,60848,0,0,,all_killed,5130,51.300000000000004,0,0,2,187.99267667818887,5130
garcia_bddg,6v6,834,60849,1,1,3,success,5606,56.06,3,3,3,4.535681791001142,5606
garcia_bddg,6v6,835,60850,1,1,1,success,5431,54.31,3,3,1,4.785167036730191,5431
garcia_bddg,6v6,836,60851,1,1,4,success,5732,57.32,1,1,4,4.714810521472524,5732
garcia_bddg,6v6,837,60852,1,1,5,success,5521,55.21,2,2,5,4.8445281849856805,5521
garcia_bddg,6v6,838,60853,0,0,,all_killed,5089,50.89,0,0,2,296.5627468750791,5089
garcia_bddg,6v6,839,60854,1,1,2,success,6073,60.730000000000004,1,1,2,4.738689630532494,6073
garcia_bddg,6v6,840,60855,1,1,2,success,5433,54.33,1,1,2,4.674457781782544,5433
garcia_bddg,6v6,841,60856,1,1,4,success,6040,60.4,1,1,4,4.5993635755729665,6040
garcia_bddg,6v6,842,60857,1,1,2,success,5413,54.13,1,1,2,4.696637232461977,5413
garcia_bddg,6v6,843,60858,0,0,,all_killed,4839,48.39,0,0,1,330.4837031248886,4839
garcia_bddg,6v6,844,60859,1,1,0,success,5271,52.71,1,1,0,4.575071035479779,5271
garcia_bddg,6v6,845,60860,1,1,2,success,5635,56.35,1,1,2,4.655283200774079,5635
garcia_bddg,6v6,846,60861,1,1,2,success,5680,56.800000000000004,2,2,2,4.6490852672885445,5680
garcia_bddg,6v6,847,60862,0,0,,all_killed,3150,31.5,0,0,3,1315.9606565175718,3150
garcia_bddg,6v6,848,60863,1,1,4,success,6042,60.42,1,1,4,4.900657476806027,6042
garcia_bddg,6v6,849,60864,1,1,5,success,5527,55.27,2,2,5,4.995473378656879,5527
garcia_bddg,6v6,850,60865,1,1,4,success,5903,59.03,1,1,4,4.5612478335546704,5903
garcia_bddg,6v6,851,60866,1,1,4,success,5503,55.03,2,2,4,4.672303280672259,5503
garcia_bddg,6v6,852,60867,1,1,1,success,5414,54.14,1,1,1,4.649044210996974,5414
garcia_bddg,6v6,853,60868,0,0,,all_killed,2123,21.23,0,0,1,1488.3043865642928,1906
garcia_bddg,6v6,854,60869,1,1,1,success,5224,52.24,1,1,1,4.686587711303301,5224
garcia_bddg,6v6,855,60870,1,1,3,success,5722,57.22,2,2,3,4.747538213035265,5722
garcia_bddg,6v6,856,60871,0,0,,all_killed,5170,51.7,0,0,3,259.4131093418909,5170
garcia_bddg,6v6,857,60872,1,1,3,success,6137,61.370000000000005,1,1,3,4.927558130036403,6137
garcia_bddg,6v6,858,60873,1,1,1,success,5512,55.120000000000005,2,2,1,4.722767746592514,5512
garcia_bddg,6v6,859,60874,1,1,3,success,5813,58.13,1,1,3,4.893019722410739,5813
garcia_bddg,6v6,860,60875,0,0,,all_killed,3173,31.73,0,0,2,1269.1443556876332,3173
garcia_bddg,6v6,861,60876,1,1,3,success,6516,65.16,1,1,3,4.52940430037072,6516
garcia_bddg,6v6,862,60877,1,1,2,success,5726,57.26,2,2,2,4.847728186200396,5726
garcia_bddg,6v6,863,60878,0,0,,all_killed,3760,37.6,0,0,3,1094.1079465788239,3760
garcia_bddg,6v6,864,60879,0,0,,all_killed,2737,27.37,0,0,5,1523.2883402146047,2059
garcia_bddg,6v6,865,60880,1,1,3,success,5526,55.26,1,1,3,4.941034809811562,5526
garcia_bddg,6v6,866,60881,0,0,,all_killed,2105,21.05,0,0,1,1478.6232494411531,2001
garcia_bddg,6v6,867,60882,0,0,,all_killed,2170,21.7,0,0,2,1522.5669584459713,1932
garcia_bddg,6v6,868,60883,1,1,3,success,5248,52.480000000000004,2,2,3,4.76264500644581,5248
garcia_bddg,6v6,869,60884,0,0,,all_killed,2134,21.34,0,0,0,1450.3432009349888,1765
garcia_bddg,6v6,870,60885,1,1,3,success,6205,62.050000000000004,1,1,3,4.793323271830727,6205
garcia_bddg,6v6,871,60886,1,1,3,success,5821,58.21,1,1,3,4.644303484743606,5821
garcia_bddg,6v6,872,60887,1,1,2,success,5503,55.03,1,1,2,4.662642904633459,5503
garcia_bddg,6v6,873,60888,0,0,,all_killed,4833,48.33,0,0,3,320.64444899658804,4833
garcia_bddg,6v6,874,60889,1,1,0,success,5621,56.21,1,1,0,4.933948328526872,5621
garcia_bddg,6v6,875,60890,0,0,,all_killed,5153,51.53,0,0,3,288.51111747154596,5153
garcia_bddg,6v6,876,60891,1,1,3,success,5661,56.61,1,1,3,4.980341322822519,5661
garcia_bddg,6v6,877,60892,0,0,,all_killed,5276,52.76,0,0,4,195.04825575047633,5276
garcia_bddg,6v6,878,60893,0,0,,all_killed,2485,24.85,0,0,4,1389.2296946325364,2485
garcia_bddg,6v6,879,60894,0,0,,all_killed,5381,53.81,0,0,3,189.81074419219436,5381
garcia_bddg,6v6,880,60895,1,1,4,success,5364,53.64,2,2,4,4.924017890481372,5364
garcia_bddg,6v6,881,60896,0,0,,all_killed,2282,22.82,0,0,5,1506.4448052088858,1589
garcia_bddg,6v6,882,60897,0,0,,all_killed,2128,21.28,0,0,4,1529.8272526961455,2006
garcia_bddg,6v6,883,60898,1,1,4,success,5541,55.410000000000004,1,1,4,4.754129449026115,5541
garcia_bddg,6v6,884,60899,1,1,3,success,6099,60.99,1,1,3,4.995566935488133,6099
garcia_bddg,6v6,885,60900,1,1,5,success,5200,52.0,3,3,5,4.5316688391744755,5200
garcia_bddg,6v6,886,60901,1,1,3,success,6255,62.550000000000004,1,1,3,4.975315476786105,6255
garcia_bddg,6v6,887,60902,1,1,2,success,5678,56.78,1,1,2,4.968230626666909,5678
garcia_bddg,6v6,888,60903,1,1,3,success,5878,58.78,1,1,3,4.583363294738168,5878
garcia_bddg,6v6,889,60904,1,1,3,success,6448,64.48,1,1,3,4.907339404807534,6448
garcia_bddg,6v6,890,60905,1,1,1,success,5393,53.93,2,2,1,4.836917447014665,5393
garcia_bddg,6v6,891,60906,1,1,4,success,6038,60.38,1,1,4,4.943145962029022,6038
garcia_bddg,6v6,892,60907,0,0,,all_killed,5362,53.620000000000005,0,0,3,216.53235450956277,5362
garcia_bddg,6v6,893,60908,0,0,,all_killed,5087,50.870000000000005,0,0,1,270.8935085026603,4549
garcia_bddg,6v6,894,60909,1,1,0,success,5181,51.81,1,1,0,4.951451063063102,5181
garcia_bddg,6v6,895,60910,1,1,4,success,6045,60.45,1,1,4,4.875527031058948,6045
garcia_bddg,6v6,896,60911,1,1,2,success,5760,57.6,2,2,2,4.729615798927259,5760
garcia_bddg,6v6,897,60912,0,0,,all_killed,5668,56.68,0,0,1,159.96459590666444,5296
garcia_bddg,6v6,898,60913,1,1,5,success,5354,53.54,2,2,5,4.510718088687018,5354
garcia_bddg,6v6,899,60914,1,1,4,success,5388,53.88,2,2,4,4.765337516680927,5388
garcia_bddg,6v6,900,60915,1,1,5,success,5399,53.99,1,1,5,4.8249132887347335,5399
garcia_bddg,6v6,901,60916,1,1,3,success,6084,60.84,1,1,3,4.616260427023728,6084
garcia_bddg,6v6,902,60917,1,1,4,success,5708,57.08,1,1,4,4.541385700778201,5708
garcia_bddg,6v6,903,60918,1,1,4,success,5309,53.09,1,1,4,4.6875670149269535,5309
garcia_bddg,6v6,904,60919,0,0,,all_killed,4693,46.93,0,0,3,353.0281818554227,4693
garcia_bddg,6v6,905,60920,1,1,2,success,5675,56.75,1,1,2,4.8780017321505005,5675
garcia_bddg,6v6,906,60921,1,1,3,success,5586,55.86,1,1,3,4.730448593128701,5586
garcia_bddg,6v6,907,60922,1,1,1,success,5561,55.61,2,2,1,4.83388339910334,5561
garcia_bddg,6v6,908,60923,1,1,1,success,5537,55.370000000000005,1,1,1,4.853265398973174,5537
garcia_bddg,6v6,909,60924,0,0,,all_killed,5611,56.11,0,0,4,67.50619248929007,5611
garcia_bddg,6v6,910,60925,1,1,0,success,5262,52.620000000000005,2,2,0,4.651498714235396,5262
garcia_bddg,6v6,911,60926,1,1,3,success,5612,56.120000000000005,1,1,3,4.8128556060653915,5612
garcia_bddg,6v6,912,60927,1,1,3,success,5856,58.56,1,1,3,4.884881980011493,5856
garcia_bddg,6v6,913,60928,1,1,5,success,5797,57.97,1,1,5,4.667383402995134,5797
garcia_bddg,6v6,914,60929,1,1,2,success,5608,56.08,1,1,2,4.560275638012424,5608
garcia_bddg,6v6,915,60930,0,0,,all_killed,5297,52.97,0,0,3,284.3795770187918,5297
garcia_bddg,6v6,916,60931,0,0,,all_killed,4607,46.07,0,0,4,448.3658571464114,4607
garcia_bddg,6v6,917,60932,0,0,,all_killed,6053,60.53,0,0,3,24.496540388812907,6053
garcia_bddg,6v6,918,60933,1,1,4,success,5882,58.82,1,1,4,4.883922073617487,5882
garcia_bddg,6v6,919,60934,1,1,5,success,5334,53.34,3,3,5,4.95652294828005,5334
garcia_bddg,6v6,920,60935,0,0,,all_killed,3660,36.6,0,0,3,1181.840327704741,3660
garcia_bddg,6v6,921,60936,1,1,3,success,6015,60.15,1,1,3,4.799852840986512,6015
garcia_bddg,6v6,922,60937,1,1,5,success,5606,56.06,2,2,5,4.575986578928623,5606
garcia_bddg,6v6,923,60938,1,1,1,success,5204,52.04,3,3,1,4.6128856642868925,5204
garcia_bddg,6v6,924,60939,1,1,5,success,5214,52.14,2,2,5,4.619151461961241,5214
garcia_bddg,6v6,925,60940,0,0,,all_killed,4986,49.86,0,0,4,219.38795119954997,4986
garcia_bddg,6v6,926,60941,0,0,,all_killed,5039,50.39,0,0,2,229.68061055617213,5039
garcia_bddg,6v6,927,60942,0,0,,all_killed,2136,21.36,0,0,2,1546.0050820885704,1882
garcia_bddg,6v6,928,60943,0,0,,all_killed,5101,51.01,0,0,0,331.1375160529723,4375
garcia_bddg,6v6,929,60944,1,1,3,success,6016,60.160000000000004,1,1,3,4.892715083573992,6016
garcia_bddg,6v6,930,60945,1,1,1,success,5449,54.49,2,2,1,4.6920426975929574,5449
garcia_bddg,6v6,931,60946,1,1,1,success,5253,52.53,1,1,1,4.6147656226090525,5253
garcia_bddg,6v6,932,60947,1,1,4,success,5839,58.39,1,1,4,4.7942025013613705,5839
garcia_bddg,6v6,933,60948,1,1,2,success,5271,52.71,3,3,2,4.586257481826224,5271
garcia_bddg,6v6,934,60949,1,1,4,success,5724,57.24,2,2,4,4.532421959090973,5724
garcia_bddg,6v6,935,60950,0,0,,all_killed,2083,20.830000000000002,0,0,2,1536.8489013584287,1970
garcia_bddg,6v6,936,60951,1,1,1,success,5205,52.050000000000004,2,2,1,4.580500982170505,5205
garcia_bddg,6v6,937,60952,1,1,3,success,5878,58.78,1,1,3,4.6326801691832555,5878
garcia_bddg,6v6,938,60953,1,1,0,success,5273,52.730000000000004,1,1,0,4.801252654849759,5273
garcia_bddg,6v6,939,60954,0,0,,all_killed,5727,57.27,0,0,2,36.09810491289347,5727
garcia_bddg,6v6,940,60955,0,0,,all_killed,5032,50.32,0,0,3,104.91309457486194,5032
garcia_bddg,6v6,941,60956,1,1,0,success,5196,51.96,2,2,0,4.976899938321607,5196
garcia_bddg,6v6,942,60957,1,1,5,success,4959,49.59,2,2,5,4.962296433904556,4959
garcia_bddg,6v6,943,60958,1,1,3,success,5763,57.63,1,1,3,4.7388135642778275,5763
garcia_bddg,6v6,944,60959,1,1,3,success,6067,60.67,1,1,3,4.743585048256797,6067
garcia_bddg,6v6,945,60960,0,0,,all_killed,4408,44.08,0,0,2,767.759187311123,4408
garcia_bddg,6v6,946,60961,1,1,4,success,5780,57.800000000000004,1,1,4,4.662224398861532,5780
garcia_bddg,6v6,947,60962,1,1,4,success,5760,57.6,2,2,4,4.627329626381116,5760
garcia_bddg,6v6,948,60963,0,0,,all_killed,5189,51.89,0,0,1,45.779150756775216,5189
garcia_bddg,6v6,949,60964,1,1,5,success,5330,53.300000000000004,3,3,5,4.891346567221904,5330
garcia_bddg,6v6,950,60965,1,1,3,success,5936,59.36,1,1,3,4.846903345885717,5936
garcia_bddg,6v6,951,60966,0,0,,all_killed,5638,56.38,0,0,3,76.375039687581,5638
garcia_bddg,6v6,952,60967,1,1,4,success,5410,54.1,3,3,4,4.978299972694594,5410
garcia_bddg,6v6,953,60968,1,1,3,success,5514,55.14,2,2,3,4.567764897704163,5514
garcia_bddg,6v6,954,60969,1,1,4,success,5964,59.64,1,1,4,4.83506500616407,5964
garcia_bddg,6v6,955,60970,1,1,2,success,5704,57.04,1,1,2,4.536825590481755,5704
garcia_bddg,6v6,956,60971,0,0,,all_killed,2158,21.580000000000002,0,0,0,1470.6679944462292,1900
garcia_bddg,6v6,957,60972,1,1,5,success,5267,52.67,2,2,5,4.685564673842567,5267
garcia_bddg,6v6,958,60973,0,0,,all_killed,5474,54.74,0,0,4,79.78519168539856,5474
garcia_bddg,6v6,959,60974,1,1,2,success,6216,62.160000000000004,1,1,2,4.851998610101907,6216
garcia_bddg,6v6,960,60975,1,1,1,success,5174,51.74,3,3,1,4.985228759346026,5174
garcia_bddg,6v6,961,60976,0,0,,all_killed,4885,48.85,0,0,4,411.3798424347267,4885
garcia_bddg,6v6,962,60977,0,0,,all_killed,2700,27.0,0,0,2,1404.0097878937172,2700
garcia_bddg,6v6,963,60978,1,1,3,success,5959,59.59,1,1,3,4.7843706182623755,5959
garcia_bddg,6v6,964,60979,0,0,,all_killed,2154,21.54,0,0,5,1468.2118411093475,1923
garcia_bddg,6v6,965,60980,0,0,,all_killed,3519,35.19,0,0,2,913.1913061391082,3519
garcia_bddg,6v6,966,60981,0,0,,all_killed,5296,52.96,0,0,2,155.51187346181905,5296
garcia_bddg,6v6,967,60982,0,0,,all_killed,3302,33.02,0,0,2,1213.4365536309813,3302
garcia_bddg,6v6,968,60983,1,1,5,success,5181,51.81,2,2,5,4.737255938051617,5181
garcia_bddg,6v6,969,60984,1,1,5,success,5563,55.63,2,2,5,4.695539737853067,5563
garcia_bddg,6v6,970,60985,1,1,5,success,5604,56.04,2,2,5,4.587088328367936,5604
garcia_bddg,6v6,971,60986,1,1,1,success,5484,54.84,1,1,1,4.857709036496259,5484
garcia_bddg,6v6,972,60987,1,1,4,success,5721,57.21,1,1,4,4.857574433272077,5721
garcia_bddg,6v6,973,60988,0,0,,all_killed,5951,59.51,0,0,4,131.00989058027858,5951
garcia_bddg,6v6,974,60989,1,1,2,success,5507,55.07,1,1,2,4.672727490364497,5507
garcia_bddg,6v6,975,60990,0,0,,all_killed,3490,34.9,0,0,3,1199.883490357045,3490
garcia_bddg,6v6,976,60991,1,1,2,success,5188,51.88,3,3,2,4.941837834902815,5188
garcia_bddg,6v6,977,60992,1,1,3,success,5317,53.17,1,1,3,4.548147278940544,5317
garcia_bddg,6v6,978,60993,1,1,5,success,5534,55.34,2,2,5,4.573489347838442,5534
garcia_bddg,6v6,979,60994,1,1,4,success,5884,58.84,2,2,4,4.5164061884580375,5884
garcia_bddg,6v6,980,60995,0,0,,all_killed,2075,20.75,0,0,0,1609.5106918978256,1721
garcia_bddg,6v6,981,60996,1,1,3,success,6295,62.95,1,1,3,4.952352045340677,6295
garcia_bddg,6v6,982,60997,1,1,5,success,5544,55.44,1,1,5,4.682985150377665,5544
garcia_bddg,6v6,983,60998,0,0,,all_killed,5764,57.64,0,0,3,131.00095783904365,5764
garcia_bddg,6v6,984,60999,0,0,,all_killed,4482,44.82,0,0,1,461.99017119305034,4482
garcia_bddg,6v6,985,61000,1,1,4,success,5839,58.39,2,2,4,4.933149332372225,5839
garcia_bddg,6v6,986,61001,1,1,5,success,5546,55.46,2,2,5,4.538661408152611,5546
garcia_bddg,6v6,987,61002,1,1,3,success,5851,58.51,1,1,3,4.7890005326720795,5851
garcia_bddg,6v6,988,61003,1,1,0,success,5187,51.870000000000005,1,1,0,4.586447674270676,5187
garcia_bddg,6v6,989,61004,1,1,0,success,5202,52.02,2,2,0,4.939540860627384,5202
garcia_bddg,6v6,990,61005,1,1,3,success,5748,57.480000000000004,3,3,3,4.912752020957293,5748
garcia_bddg,6v6,991,61006,1,1,2,success,5373,53.730000000000004,1,1,2,4.500792916317746,5373
garcia_bddg,6v6,992,61007,0,0,,all_killed,5590,55.9,0,0,3,202.34047468727627,5590
garcia_bddg,6v6,993,61008,0,0,,all_killed,4986,49.86,0,0,3,675.0190345650512,4986
garcia_bddg,6v6,994,61009,1,1,3,success,5807,58.07,2,2,3,4.891104562497976,5807
garcia_bddg,6v6,995,61010,0,0,,all_killed,2217,22.17,0,0,0,1450.268102969099,2025
garcia_bddg,6v6,996,61011,1,1,2,success,6073,60.730000000000004,1,1,2,4.931505556849634,6073
garcia_bddg,6v6,997,61012,1,1,3,success,5940,59.4,1,1,3,4.861962213729328,5940
garcia_bddg,6v6,998,61013,1,1,4,success,5878,58.78,1,1,4,4.706877487606379,5878
garcia_bddg,6v6,999,61014,1,1,5,success,5544,55.44,2,2,5,4.8221775057217435,5544
