episode,mean,shadow_lower,shadow_upper
1715.00000000,1.85079469,1.84244102,1.85914836
1716.00000000,1.85079207,1.84243663,1.85914751
1717.00000000,1.85078953,1.84243220,1.85914685
1718.00000000,1.85078703,1.84242779,1.85914628
1719.00000000,1.85078465,1.84242346,1.85914584
1720.00000000,1.85078223,1.84241904,1.85914541
1721.00000000,1.85077982,1.84241458,1.85914507
1722.00000000,1.85077745,1.84241013,1.85914477
1723.00000000,1.85077503,1.84240564,1.85914443
1724.00000000,1.85077253,1.84240103,1.85914403
1725.00000000,1.85076997,1.84239631,1.85914363
1726.00000000,1.85076732,1.84239142,1.85914323
1727.00000000,1.85076453,1.84238635,1.85914272
1728.00000000,1.85076155,1.84238107,1.85914203
1729.00000000,1.85075845,1.84237571,1.85914120
1730.00000000,1.85075533,1.84237037,1.85914029
1731.00000000,1.85075226,1.84236512,1.85913940
1732.00000000,1.85074922,1.84236000,1.85913843
1733.00000000,1.85074621,1.84235500,1.85913741
1734.00000000,1.85074321,1.84235014,1.85913628
1735.00000000,1.85074024,1.84234547,1.85913501
1736.00000000,1.85073739,1.84234105,1.85913373
1737.00000000,1.85073459,1.84233682,1.85913237
1738.00000000,1.85073178,1.84233272,1.85913084
1739.00000000,1.85072896,1.84232878,1.85912915
1740.00000000,1.85072615,1.84232498,1.85912731
1741.00000000,1.85072342,1.84232141,1.85912543
1742.00000000,1.85072071,1.84231798,1.85912344
1743.00000000,1.85071819,1.84231488,1.85912151
1744.00000000,1.85071587,1.84231213,1.85911960
1745.00000000,1.85071373,1.84230973,1.85911773
1746.00000000,1.85071178,1.84230764,1.85911591
1747.00000000,1.85071008,1.84230591,1.85911425
1748.00000000,1.85070860,1.84230452,1.85911269
1749.00000000,1.85070723,1.84230337,1.85911110
1750.00000000,1.85070600,1.84230243,1.85910956
1751.00000000,1.85070491,1.84230165,1.85910816
1752.00000000,1.85070394,1.84230101,1.85910686
1753.00000000,1.85070310,1.84230054,1.85910566
1754.00000000,1.85070224,1.84230012,1.85910436
1755.00000000,1.85070135,1.84229976,1.85910294
1756.00000000,1.85070045,1.84229950,1.85910141
1757.00000000,1.85069957,1.84229938,1.85909976
1758.00000000,1.85069870,1.84229935,1.85909804
1759.00000000,1.85069775,1.84229929,1.85909621
1760.00000000,1.85069666,1.84229913,1.85909419
1761.00000000,1.85069551,1.84229891,1.85909210
1762.00000000,1.85069430,1.84229863,1.85908998
1763.00000000,1.85069302,1.84229822,1.85908782
1764.00000000,1.85069154,1.84229755,1.85908553
1765.00000000,1.85068995,1.84229669,1.85908322
1766.00000000,1.85068829,1.84229566,1.85908091
1767.00000000,1.85068653,1.84229450,1.85907856
1768.00000000,1.85068486,1.84229336,1.85907636
1769.00000000,1.85068315,1.84229218,1.85907413
1770.00000000,1.85068142,1.84229101,1.85907184
1771.00000000,1.85067963,1.84228982,1.85906945
1772.00000000,1.85067780,1.84228862,1.85906699
1773.00000000,1.85067599,1.84228744,1.85906454
1774.00000000,1.85067428,1.84228634,1.85906222
1775.00000000,1.85067270,1.84228537,1.85906003
1776.00000000,1.85067130,1.84228458,1.85905802
1777.00000000,1.85067010,1.84228399,1.85905621
1778.00000000,1.85066910,1.84228358,1.85905461
1779.00000000,1.85066827,1.84228332,1.85905322
1780.00000000,1.85066758,1.84228312,1.85905204
1781.00000000,1.85066703,1.84228306,1.85905099
1782.00000000,1.85066659,1.84228311,1.85905008
1783.00000000,1.85066627,1.84228326,1.85904927
1784.00000000,1.85066615,1.84228361,1.85904869
1785.00000000,1.85066619,1.84228405,1.85904833
1786.00000000,1.85066634,1.84228454,1.85904813
1787.00000000,1.85066665,1.84228517,1.85904812
1788.00000000,1.85066712,1.84228594,1.85904831
1789.00000000,1.85066770,1.84228675,1.85904866
1790.00000000,1.85066836,1.84228756,1.85904916
1791.00000000,1.85066905,1.84228829,1.85904982
1792.00000000,1.85066979,1.84228897,1.85905061
1793.00000000,1.85067051,1.84228951,1.85905150
1794.00000000,1.85067118,1.84228990,1.85905246
1795.00000000,1.85067178,1.84229010,1.85905345
1796.00000000,1.85067237,1.84229019,1.85905455
1797.00000000,1.85067295,1.84229013,1.85905578
1798.00000000,1.85067358,1.84229003,1.85905714
1799.00000000,1.85067423,1.84228991,1.85905855
1800.00000000,1.85067491,1.84228979,1.85906002
1801.00000000,1.85067551,1.84228960,1.85906143
1802.00000000,1.85067609,1.84228936,1.85906281
1803.00000000,1.85067662,1.84228906,1.85906418
1804.00000000,1.85067720,1.84228879,1.85906562
1805.00000000,1.85067782,1.84228855,1.85906709
1806.00000000,1.85067846,1.84228832,1.85906859
1807.00000000,1.85067903,1.84228799,1.85907007
1808.00000000,1.85067956,1.84228759,1.85907154
1809.00000000,1.85068011,1.84228720,1.85907302
1810.00000000,1.85068071,1.84228690,1.85907451
1811.00000000,1.85068127,1.84228662,1.85907591
1812.00000000,1.85068181,1.84228635,1.85907726
1813.00000000,1.85068235,1.84228614,1.85907856
1814.00000000,1.85068287,1.84228599,1.85907975
1815.00000000,1.85068335,1.84228589,1.85908081
1816.00000000,1.85068374,1.84228579,1.85908170
1817.00000000,1.85068403,1.84228565,1.85908241
1818.00000000,1.85068408,1.84228532,1.85908285
1819.00000000,1.85068397,1.84228485,1.85908308
1820.00000000,1.85068379,1.84228434,1.85908325
1821.00000000,1.85068350,1.84228375,1.85908324
1822.00000000,1.85068308,1.84228309,1.85908308
1823.00000000,1.85068251,1.84228233,1.85908269
1824.00000000,1.85068170,1.84228140,1.85908201
1825.00000000,1.85068069,1.84228033,1.85908105
1826.00000000,1.85067949,1.84227913,1.85907986
1827.00000000,1.85067815,1.84227785,1.85907844
1828.00000000,1.85067667,1.84227651,1.85907682
1829.00000000,1.85067505,1.84227513,1.85907497
1830.00000000,1.85067330,1.84227372,1.85907288
1831.00000000,1.85067146,1.84227232,1.85907061
1832.00000000,1.85066954,1.84227092,1.85906816
1833.00000000,1.85066755,1.84226953,1.85906557
1834.00000000,1.85066543,1.84226808,1.85906279
1835.00000000,1.85066319,1.84226658,1.85905980
1836.00000000,1.85066081,1.84226505,1.85905658
1837.00000000,1.85065821,1.84226338,1.85905305
1838.00000000,1.85065543,1.84226160,1.85904925
1839.00000000,1.85065252,1.84225980,1.85904524
1840.00000000,1.85064951,1.84225802,1.85904100
1841.00000000,1.85064641,1.84225627,1.85903654
1842.00000000,1.85064321,1.84225455,1.85903188
1843.00000000,1.85063985,1.84225272,1.85902698
1844.00000000,1.85063632,1.84225076,1.85902188
1845.00000000,1.85063268,1.84224873,1.85901663
1846.00000000,1.85062891,1.84224661,1.85901121
1847.00000000,1.85062505,1.84224446,1.85900563
1848.00000000,1.85062113,1.84224231,1.85899996
1849.00000000,1.85061723,1.84224019,1.85899428
1850.00000000,1.85061342,1.84223816,1.85898867
1851.00000000,1.85060972,1.84223626,1.85898317
1852.00000000,1.85060609,1.84223443,1.85897776
1853.00000000,1.85060255,1.84223270,1.85897240
1854.00000000,1.85059911,1.84223109,1.85896712
1855.00000000,1.85059578,1.84222960,1.85896195
1856.00000000,1.85059254,1.84222819,1.85895689
1857.00000000,1.85058941,1.84222688,1.85895194
1858.00000000,1.85058634,1.84222564,1.85894703
1859.00000000,1.85058330,1.84222442,1.85894218
1860.00000000,1.85058029,1.84222318,1.85893739
1861.00000000,1.85057731,1.84222195,1.85893267
1862.00000000,1.85057437,1.84222073,1.85892801
1863.00000000,1.85057146,1.84221950,1.85892342
1864.00000000,1.85056863,1.84221829,1.85891897
1865.00000000,1.85056582,1.84221706,1.85891457
1866.00000000,1.85056305,1.84221584,1.85891025
1867.00000000,1.85056031,1.84221461,1.85890601
1868.00000000,1.85055758,1.84221336,1.85890179
1869.00000000,1.85055487,1.84221211,1.85889763
1870.00000000,1.85055209,1.84221075,1.85889343
1871.00000000,1.85054927,1.84220931,1.85888924
1872.00000000,1.85054647,1.84220784,1.85888510
1873.00000000,1.85054366,1.84220632,1.85888100
1874.00000000,1.85054089,1.84220479,1.85887700
1875.00000000,1.85053819,1.84220325,1.85887313
1876.00000000,1.85053558,1.84220176,1.85886941
1877.00000000,1.85053303,1.84220025,1.85886582
1878.00000000,1.85053049,1.84219864,1.85886234
1879.00000000,1.85052794,1.84219692,1.85885897
1880.00000000,1.85052537,1.84219509,1.85885565
1881.00000000,1.85052279,1.84219315,1.85885243
1882.00000000,1.85052022,1.84219115,1.85884929
1883.00000000,1.85051766,1.84218908,1.85884624
1884.00000000,1.85051514,1.84218697,1.85884330
1885.00000000,1.85051267,1.84218484,1.85884050
1886.00000000,1.85051027,1.84218267,1.85883786
1887.00000000,1.85050799,1.84218054,1.85883543
1888.00000000,1.85050579,1.84217845,1.85883313
1889.00000000,1.85050361,1.84217633,1.85883089
1890.00000000,1.85050144,1.84217418,1.85882870
1891.00000000,1.85049920,1.84217192,1.85882648
1892.00000000,1.85049687,1.84216954,1.85882421
1893.00000000,1.85049450,1.84216711,1.85882190
1894.00000000,1.85049209,1.84216465,1.85881952
1895.00000000,1.85048961,1.84216214,1.85881707
1896.00000000,1.85048706,1.84215957,1.85881454
1897.00000000,1.85048440,1.84215693,1.85881188
1898.00000000,1.85048164,1.84215417,1.85880911
1899.00000000,1.85047874,1.84215126,1.85880622
1900.00000000,1.85047566,1.84214816,1.85880317
1901.00000000,1.85047236,1.84214480,1.85879991
1902.00000000,1.85046883,1.84214120,1.85879646
1903.00000000,1.85046511,1.84213738,1.85879284
1904.00000000,1.85046116,1.84213328,1.85878904
1905.00000000,1.85045696,1.84212888,1.85878504
1906.00000000,1.85045254,1.84212422,1.85878086
1907.00000000,1.85044795,1.84211933,1.85877656
1908.00000000,1.85044319,1.84211426,1.85877213
1909.00000000,1.85043827,1.84210899,1.85876754
1910.00000000,1.85043319,1.84210356,1.85876282
1911.00000000,1.85042799,1.84209797,1.85875801
1912.00000000,1.85042270,1.84209230,1.85875311
1913.00000000,1.85041732,1.84208656,1.85874808
1914.00000000,1.85041189,1.84208081,1.85874297
1915.00000000,1.85040642,1.84207508,1.85873777
1916.00000000,1.85040090,1.84206931,1.85873248
1917.00000000,1.85039534,1.84206355,1.85872713
1918.00000000,1.85038977,1.84205780,1.85872174
1919.00000000,1.85038415,1.84205202,1.85871629
1920.00000000,1.85037855,1.84204625,1.85871085
1921.00000000,1.85037295,1.84204049,1.85870542
1922.00000000,1.85036734,1.84203471,1.85869996
1923.00000000,1.85036176,1.84202896,1.85869455
1924.00000000,1.85035617,1.84202320,1.85868914
1925.00000000,1.85035058,1.84201745,1.85868372
1926.00000000,1.85034499,1.84201168,1.85867830
1927.00000000,1.85033937,1.84200590,1.85867284
1928.00000000,1.85033374,1.84200013,1.85866735
1929.00000000,1.85032809,1.84199436,1.85866183
1930.00000000,1.85032241,1.84198856,1.85865626
1931.00000000,1.85031666,1.84198272,1.85865060
1932.00000000,1.85031080,1.84197677,1.85864484
1933.00000000,1.85030482,1.84197069,1.85863896
1934.00000000,1.85029872,1.84196449,1.85863296
1935.00000000,1.85029251,1.84195818,1.85862685
1936.00000000,1.85028625,1.84195181,1.85862068
1937.00000000,1.85027991,1.84194537,1.85861444
1938.00000000,1.85027352,1.84193887,1.85860817
1939.00000000,1.85026711,1.84193231,1.85860190
1940.00000000,1.85026070,1.84192574,1.85859567
1941.00000000,1.85025436,1.84191918,1.85858953
1942.00000000,1.85024805,1.84191264,1.85858346
1943.00000000,1.85024179,1.84190612,1.85857745
1944.00000000,1.85023556,1.84189961,1.85857150
1945.00000000,1.85022938,1.84189313,1.85856562
1946.00000000,1.85022325,1.84188669,1.85855982
1947.00000000,1.85021718,1.84188029,1.85855406
1948.00000000,1.85021111,1.84187389,1.85854833
1949.00000000,1.85020506,1.84186751,1.85854262
1950.00000000,1.85019904,1.84186114,1.85853693
1951.00000000,1.85019306,1.84185482,1.85853130
1952.00000000,1.85018716,1.84184857,1.85852574
1953.00000000,1.85018130,1.84184238,1.85852023
1954.00000000,1.85017553,1.84183628,1.85851478
1955.00000000,1.85016987,1.84183032,1.85850941
1956.00000000,1.85016431,1.84182449,1.85850413
1957.00000000,1.85015887,1.84181883,1.85849892
1958.00000000,1.85015356,1.84181331,1.85849382
1959.00000000,1.85014840,1.84180794,1.85848885
1960.00000000,1.85014335,1.84180274,1.85848397
1961.00000000,1.85013841,1.84179769,1.85847914
1962.00000000,1.85013356,1.84179273,1.85847439
1963.00000000,1.85012882,1.84178792,1.85846972
1964.00000000,1.85012417,1.84178322,1.85846512
1965.00000000,1.85011962,1.84177864,1.85846060
1966.00000000,1.85011518,1.84177420,1.85845617
1967.00000000,1.85011085,1.84176988,1.85845181
1968.00000000,1.85010660,1.84176566,1.85844754
1969.00000000,1.85010246,1.84176155,1.85844337
1970.00000000,1.85009841,1.84175753,1.85843929
1971.00000000,1.85009446,1.84175363,1.85843529
1972.00000000,1.85009062,1.84174984,1.85843140
1973.00000000,1.85008687,1.84174616,1.85842758
1974.00000000,1.85008323,1.84174261,1.85842385
1975.00000000,1.85007970,1.84173918,1.85842022
1976.00000000,1.85007625,1.84173585,1.85841665
1977.00000000,1.85007288,1.84173261,1.85841316
1978.00000000,1.85006963,1.84172950,1.85840976
1979.00000000,1.85006648,1.84172651,1.85840645
1980.00000000,1.85006345,1.84172365,1.85840325
1981.00000000,1.85006054,1.84172092,1.85840016
1982.00000000,1.85005777,1.84171835,1.85839719
1983.00000000,1.85005515,1.84171594,1.85839435
1984.00000000,1.85005265,1.84171368,1.85839162
1985.00000000,1.85005029,1.84171157,1.85838901
1986.00000000,1.85004803,1.84170958,1.85838648
1987.00000000,1.85004586,1.84170768,1.85838403
1988.00000000,1.85004377,1.84170589,1.85838165
1989.00000000,1.85004177,1.84170419,1.85837935
1990.00000000,1.85003984,1.84170257,1.85837711
1991.00000000,1.85003799,1.84170104,1.85837495
1992.00000000,1.85003625,1.84169962,1.85837287
1993.00000000,1.85003458,1.84169829,1.85837087
1994.00000000,1.85003300,1.84169706,1.85836894
1995.00000000,1.85003150,1.84169593,1.85836706
1996.00000000,1.85003006,1.84169487,1.85836525
1997.00000000,1.85002868,1.84169389,1.85836348
1998.00000000,1.85002737,1.84169296,1.85836178
1999.00000000,1.85002612,1.84169210,1.85836015
