method,case,episode,seed,success,hit_count,hit_indices,done_reason,final_step,final_time_s,offensive_alive,defensive_alive,best_agent,best_hvt_distance_m,best_min_step
garcia_bddg,8v8,830,80877,1,1,1,success,4860,48.6,3,3,1,4.753549629329878,4860
garcia_bddg,8v8,831,80878,1,1,2,success,5243,52.43,1,1,2,4.529304894661731,5243
garcia_bddg,8v8,832,80879,1,1,7,success,5317,53.17,2,2,7,4.752877647496758,5317
garcia_bddg,8v8,833,80880,1,1,4,success,6353,63.53,1,1,4,4.988546813172707,6353
garcia_bddg,8v8,834,80881,1,1,4,success,5507,55.07,2,2,4,4.785899755826373,5507
garcia_bddg,8v8,835,80882,0,0,,all_killed,5794,57.94,0,0,3,19.20276220860827,5794
garcia_bddg,8v8,836,80883,1,1,4,success,5980,59.800000000000004,1,1,4,4.7721387689527885,5980
garcia_bddg,8v8,837,80884,0,0,,all_killed,5745,57.45,0,0,4,49.487677279316834,5745
garcia_bddg,8v8,838,80885,1,1,0,success,4932,49.32,2,2,0,4.760841858244608,4932
garcia_bddg,8v8,839,80886,1,1,4,success,5982,59.82,1,1,4,4.870274255172611,5982
garcia_bddg,8v8,840,80887,0,0,,all_killed,5028,50.28,0,0,1,480.4499299119627,4067
garcia_bddg,8v8,841,80888,1,1,7,success,5107,51.07,1,1,7,4.512271826541983,5107
garcia_bddg,8v8,842,80889,1,1,5,success,5846,58.46,2,2,5,4.969785507757622,5846
garcia_bddg,8v8,843,80890,1,1,3,success,5408,54.08,1,1,3,4.546152102002036,5408
garcia_bddg,8v8,844,80891,1,1,3,success,5552,55.52,2,2,3,4.80387553182758,5552
garcia_bddg,8v8,845,80892,1,1,5,success,5662,56.620000000000005,1,1,5,4.682254332077778,5662
garcia_bddg,8v8,846,80893,1,1,5,success,5876,58.76,1,1,5,4.665272968494351,5876
garcia_bddg,8v8,847,80894,0,0,,all_killed,5234,52.34,0,0,5,289.481985077491,5234
garcia_bddg,8v8,848,80895,0,0,,all_killed,5560,55.6,0,0,6,78.50560453472305,5560
garcia_bddg,8v8,849,80896,1,1,5,success,6088,60.88,1,1,5,4.7771295171882935,6088
garcia_bddg,8v8,850,80897,1,1,2,success,5247,52.47,2,2,2,4.833004425560106,5247
garcia_bddg,8v8,851,80898,1,1,4,success,5601,56.01,3,3,4,4.590175386635821,5601
garcia_bddg,8v8,852,80899,1,1,1,success,5292,52.92,2,2,1,4.706415157466809,5292
garcia_bddg,8v8,853,80900,1,1,4,success,5647,56.47,1,1,4,4.61904260516857,5647
garcia_bddg,8v8,854,80901,1,1,1,success,5137,51.370000000000005,3,3,1,4.707665163301112,5137
garcia_bddg,8v8,855,80902,1,1,5,success,5832,58.32,2,2,5,4.527773181493806,5832
garcia_bddg,8v8,856,80903,1,1,4,success,5607,56.07,2,2,4,4.812058511383723,5607
garcia_bddg,8v8,857,80904,1,1,1,success,5221,52.21,3,3,1,4.840909983948229,5221
garcia_bddg,8v8,858,80905,1,1,6,success,5071,50.71,2,2,6,4.945943506276981,5071
garcia_bddg,8v8,859,80906,1,1,4,success,5711,57.11,3,3,4,4.65908248576964,5711
garcia_bddg,8v8,860,80907,0,0,,all_killed,3797,37.97,0,0,6,862.7175032576981,3797
garcia_bddg,8v8,861,80908,1,1,5,success,6244,62.440000000000005,1,1,5,4.741907861061479,6244
garcia_bddg,8v8,862,80909,1,1,5,success,5940,59.4,2,2,5,4.890876970404542,5940
garcia_bddg,8v8,863,80910,1,1,1,success,5158,51.58,2,2,1,4.535438036971491,5158
garcia_bddg,8v8,864,80911,0,0,,all_killed,5061,50.61,0,0,4,571.3258669225314,5061
garcia_bddg,8v8,865,80912,1,1,3,success,5642,56.42,1,1,3,4.55661735454208,5642
garcia_bddg,8v8,866,80913,1,1,1,success,5395,53.95,2,2,1,4.590663855889738,5395
garcia_bddg,8v8,867,80914,1,1,6,success,5867,58.67,1,1,6,4.861449140370123,5867
garcia_bddg,8v8,868,80915,1,1,3,success,5457,54.57,1,1,3,4.932796195018875,5457
garcia_bddg,8v8,869,80916,1,1,6,success,5694,56.94,2,2,6,4.707044703850518,5694
garcia_bddg,8v8,870,80917,0,0,,all_killed,5693,56.93,0,0,4,101.28374707331051,5693
garcia_bddg,8v8,871,80918,1,1,6,success,5527,55.27,2,2,6,4.73747321197648,5527
garcia_bddg,8v8,872,80919,1,1,5,success,5877,58.77,1,1,5,4.793598831119446,5877
garcia_bddg,8v8,873,80920,1,1,5,success,5554,55.54,1,1,5,4.651899890860116,5554
garcia_bddg,8v8,874,80921,0,0,,all_killed,5315,53.15,0,0,3,338.77466285980995,5315
garcia_bddg,8v8,875,80922,1,1,4,success,5695,56.95,1,1,4,4.557570328597484,5695
garcia_bddg,8v8,876,80923,1,1,4,success,5779,57.79,2,2,4,4.98864042744101,5779
garcia_bddg,8v8,877,80924,1,1,4,success,6079,60.79,1,1,4,4.897938556273323,6079
garcia_bddg,8v8,878,80925,1,1,0,success,5108,51.08,2,2,0,4.780754913810652,5108
garcia_bddg,8v8,879,80926,1,1,4,success,5511,55.11,1,1,4,4.817949288800143,5511
garcia_bddg,8v8,880,80927,1,1,5,success,5650,56.5,1,1,5,4.88935743159103,5650
garcia_bddg,8v8,881,80928,1,1,3,success,5782,57.82,1,1,3,4.975709482299831,5782
garcia_bddg,8v8,882,80929,1,1,5,success,5915,59.15,1,1,5,4.856085956754767,5915
garcia_bddg,8v8,883,80930,1,1,2,success,5192,51.92,1,1,2,4.709744889270639,5192
garcia_bddg,8v8,884,80931,0,0,,all_killed,5569,55.69,0,0,0,377.83464391668036,4409
garcia_bddg,8v8,885,80932,1,1,4,success,5440,54.4,2,2,4,4.696070233695151,5440
garcia_bddg,8v8,886,80933,1,1,2,success,5476,54.76,2,2,2,4.59301932187185,5476
garcia_bddg,8v8,887,80934,0,0,,all_killed,5258,52.58,0,0,5,389.31971476529196,4704
garcia_bddg,8v8,888,80935,1,1,0,success,5524,55.24,3,3,0,4.542495378414864,5524
garcia_bddg,8v8,889,80936,1,1,7,success,4844,48.44,3,3,7,4.79181457588806,4844
garcia_bddg,8v8,890,80937,1,1,0,success,5349,53.49,3,3,0,4.8989863886583755,5349
garcia_bddg,8v8,891,80938,1,1,6,success,5646,56.46,2,2,6,4.86015595885459,5646
garcia_bddg,8v8,892,80939,0,0,,all_killed,2073,20.73,0,0,1,1487.2034318764427,2073
garcia_bddg,8v8,893,80940,1,1,4,success,5630,56.300000000000004,1,1,4,4.979604750843733,5630
garcia_bddg,8v8,894,80941,0,0,,all_killed,5364,53.64,0,0,6,100.51632493064128,5364
garcia_bddg,8v8,895,80942,1,1,7,success,5359,53.59,1,1,7,4.859865635004684,5359
garcia_bddg,8v8,896,80943,1,1,4,success,5723,57.230000000000004,1,1,4,4.868457128297531,5723
garcia_bddg,8v8,897,80944,1,1,4,success,6298,62.980000000000004,1,1,4,4.714701844301665,6298
garcia_bddg,8v8,898,80945,1,1,3,success,5800,58.0,2,2,3,4.957996521306369,5800
garcia_bddg,8v8,899,80946,0,0,,all_killed,5747,57.47,0,0,4,334.93651967184155,5747
garcia_bddg,8v8,900,80947,1,1,5,success,5775,57.75,2,2,5,4.670808723220656,5775
garcia_bddg,8v8,901,80948,1,1,1,success,5156,51.56,3,3,1,4.955587661841675,5156
garcia_bddg,8v8,902,80949,1,1,3,success,6127,61.27,1,1,3,4.7246873197732535,6127
garcia_bddg,8v8,903,80950,1,1,7,success,5133,51.33,3,3,7,4.756263392121232,5133
garcia_bddg,8v8,904,80951,1,1,2,success,5567,55.67,2,2,2,4.877509796044386,5567
garcia_bddg,8v8,905,80952,0,0,,all_killed,4782,47.82,0,0,5,288.8250014181735,4782
garcia_bddg,8v8,906,80953,1,1,3,success,6232,62.32,1,1,3,4.5843907824435,6232
garcia_bddg,8v8,907,80954,1,1,7,success,5303,53.03,2,2,7,4.807510524266137,5303
garcia_bddg,8v8,908,80955,1,1,1,success,5109,51.09,3,3,1,4.933168755009153,5109
garcia_bddg,8v8,909,80956,1,1,6,success,5562,55.620000000000005,2,2,6,4.838090244552695,5562
garcia_bddg,8v8,910,80957,0,0,,all_killed,4749,47.49,0,0,7,194.89148806584532,4749
garcia_bddg,8v8,911,80958,1,1,7,success,5176,51.76,2,2,7,4.934185388085885,5176
garcia_bddg,8v8,912,80959,1,1,6,success,5586,55.86,3,3,6,4.798339872004537,5586
garcia_bddg,8v8,913,80960,0,0,,all_killed,5569,55.69,0,0,3,261.841568337442,5569
garcia_bddg,8v8,914,80961,0,0,,all_killed,2090,20.900000000000002,0,0,0,1562.011496802989,1427
garcia_bddg,8v8,915,80962,1,1,5,success,5802,58.02,1,1,5,4.502483694281812,5802
garcia_bddg,8v8,916,80963,1,1,3,success,5835,58.35,2,2,3,4.731781927319083,5835
garcia_bddg,8v8,917,80964,0,0,,all_killed,2256,22.56,0,0,2,1505.2271656524817,2256
garcia_bddg,8v8,918,80965,1,1,3,success,5709,57.09,1,1,3,4.935684336745789,5709
garcia_bddg,8v8,919,80966,1,1,2,success,5690,56.9,1,1,2,4.99571157518117,5690
garcia_bddg,8v8,920,80967,1,1,3,success,5618,56.18,1,1,3,4.959703164163187,5618
garcia_bddg,8v8,921,80968,1,1,5,success,5630,56.300000000000004,1,1,5,4.551325358517348,5630
garcia_bddg,8v8,922,80969,1,1,3,success,6079,60.79,2,2,3,4.7392488225410325,6079
garcia_bddg,8v8,923,80970,1,1,5,success,5622,56.22,1,1,5,4.646035531404868,5622
garcia_bddg,8v8,924,80971,1,1,3,success,5817,58.17,1,1,3,4.95697286199304,5817
garcia_bddg,8v8,925,80972,1,1,3,success,5787,57.870000000000005,1,1,3,4.939294072331014,5787
garcia_bddg,8v8,926,80973,0,0,,all_killed,5212,52.120000000000005,0,0,4,254.32245339822296,5212
garcia_bddg,8v8,927,80974,1,1,4,success,5825,58.25,1,1,4,4.722181953497176,5825
garcia_bddg,8v8,928,80975,1,1,3,success,5797,57.97,1,1,3,4.681330945710977,5797
garcia_bddg,8v8,929,80976,1,1,7,success,5082,50.82,4,4,7,4.989955666116068,5082
garcia_bddg,8v8,930,80977,1,1,6,success,5505,55.050000000000004,1,1,6,4.601542733994561,5505
garcia_bddg,8v8,931,80978,1,1,3,success,5877,58.77,1,1,3,4.90560571335256,5877
garcia_bddg,8v8,932,80979,1,1,3,success,5869,58.69,1,1,3,4.605995154837028,5869
garcia_bddg,8v8,933,80980,0,0,,all_killed,4946,49.46,0,0,3,289.85250054417236,4946
garcia_bddg,8v8,934,80981,1,1,4,success,6164,61.64,1,1,4,4.800026372053983,6164
garcia_bddg,8v8,935,80982,1,1,5,success,5582,55.82,2,2,5,4.772247764106478,5582
garcia_bddg,8v8,936,80983,1,1,4,success,5962,59.620000000000005,1,1,4,4.825368213002958,5962
garcia_bddg,8v8,937,80984,0,0,,all_killed,5443,54.43,0,0,4,173.90841110685372,4940
garcia_bddg,8v8,938,80985,0,0,,all_killed,4984,49.84,0,0,4,449.3616547671675,4984
garcia_bddg,8v8,939,80986,0,0,,all_killed,5542,55.42,0,0,4,372.6777643559576,5542
garcia_bddg,8v8,940,80987,1,1,1,success,5277,52.77,2,2,1,4.62005825117315,5277
garcia_bddg,8v8,941,80988,1,1,1,success,5208,52.08,3,3,1,4.946918756085851,5208
garcia_bddg,8v8,942,80989,1,1,4,success,5842,58.42,2,2,4,4.634519470625634,5842
garcia_bddg,8v8,943,80990,1,1,5,success,5703,57.03,2,2,5,4.777061782237309,5703
garcia_bddg,8v8,944,80991,1,1,4,success,5629,56.29,3,3,4,4.651798765760543,5629
garcia_bddg,8v8,945,80992,1,1,4,success,5760,57.6,1,1,4,4.616928153398922,5760
garcia_bddg,8v8,946,80993,1,1,2,success,5016,50.160000000000004,4,4,2,4.959111388235628,5016
garcia_bddg,8v8,947,80994,0,0,,all_killed,5165,51.65,0,0,3,309.3332229482897,5165
garcia_bddg,8v8,948,80995,0,0,,all_killed,2146,21.46,0,0,2,1568.928900483301,1763
garcia_bddg,8v8,949,80996,1,1,5,success,6037,60.370000000000005,1,1,5,4.684843406790115,6037
garcia_bddg,8v8,950,80997,1,1,7,success,5484,54.84,1,1,7,4.603750581188929,5484
garcia_bddg,8v8,951,80998,1,1,2,success,5749,57.49,1,1,2,4.752653296700276,5749
garcia_bddg,8v8,952,80999,1,1,1,success,5788,57.88,1,1,1,4.842272733073065,5788
garcia_bddg,8v8,953,81000,1,1,6,success,5741,57.410000000000004,3,3,6,4.974157479391547,5741
garcia_bddg,8v8,954,81001,0,0,,all_killed,4596,45.96,0,0,5,507.25328275141374,4596
garcia_bddg,8v8,955,81002,1,1,3,success,6102,61.02,1,1,3,4.528519409511196,6102
garcia_bddg,8v8,956,81003,1,1,6,success,5667,56.67,2,2,6,4.655848573881792,5667
garcia_bddg,8v8,957,81004,1,1,7,success,4976,49.76,4,4,7,4.765969390046941,4976
garcia_bddg,8v8,958,81005,1,1,5,success,5752,57.52,1,1,5,4.565248507942443,5752
garcia_bddg,8v8,959,81006,1,1,4,success,5419,54.19,2,2,4,4.559415882514352,5419
garcia_bddg,8v8,960,81007,1,1,0,success,5139,51.39,1,1,0,4.916046053000278,5139
garcia_bddg,8v8,961,81008,1,1,3,success,5376,53.76,3,3,3,4.96633149641424,5376
garcia_bddg,8v8,962,81009,1,1,1,success,5214,52.14,3,3,1,4.855592113888007,5214
garcia_bddg,8v8,963,81010,1,1,2,success,5369,53.69,1,1,2,4.649893820424144,5369
garcia_bddg,8v8,964,81011,1,1,3,success,5828,58.28,1,1,3,4.772618973751574,5828
garcia_bddg,8v8,965,81012,1,1,3,success,5474,54.74,2,2,3,4.935454758174786,5474
garcia_bddg,8v8,966,81013,1,1,1,success,5284,52.84,2,2,1,4.668572143937732,5284
garcia_bddg,8v8,967,81014,1,1,4,success,6043,60.43,1,1,4,4.8092034886804065,6043
garcia_bddg,8v8,968,81015,0,0,,all_killed,6133,61.33,0,0,5,86.84963712439306,6133
garcia_bddg,8v8,969,81016,1,1,4,success,5837,58.370000000000005,1,1,4,4.681818406463918,5837
garcia_bddg,8v8,970,81017,1,1,3,success,5827,58.27,1,1,3,4.699794462209937,5827
garcia_bddg,8v8,971,81018,0,0,,all_killed,2528,25.28,0,0,2,1447.7209188997103,2528
garcia_bddg,8v8,972,81019,1,1,5,success,5724,57.24,2,2,5,4.781493730324122,5724
garcia_bddg,8v8,973,81020,0,0,,all_killed,2194,21.94,0,0,6,1411.5045105671406,2194
garcia_bddg,8v8,974,81021,0,0,,all_killed,5561,55.61,0,0,2,96.34785888725737,5067
garcia_bddg,8v8,975,81022,1,1,6,success,5401,54.01,3,3,6,4.579500274536639,5401
garcia_bddg,8v8,976,81023,1,1,1,success,5517,55.17,2,2,1,4.974098772113362,5517
garcia_bddg,8v8,977,81024,1,1,1,success,5087,50.870000000000005,2,2,1,4.709348016570236,5087
garcia_bddg,8v8,978,81025,1,1,3,success,5928,59.28,1,1,3,4.554882296869363,5928
garcia_bddg,8v8,979,81026,1,1,6,success,5551,55.51,1,1,6,4.862104950284286,5551
garcia_bddg,8v8,980,81027,0,0,,all_killed,6092,60.92,0,0,3,145.6954042361242,6092
garcia_bddg,8v8,981,81028,1,1,3,success,5859,58.59,1,1,3,4.951639190975555,5859
garcia_bddg,8v8,982,81029,1,1,4,success,5878,58.78,1,1,4,4.6248699349622,5878
garcia_bddg,8v8,983,81030,1,1,4,success,6164,61.64,1,1,4,4.8312919774301335,6164
garcia_bddg,8v8,984,81031,1,1,4,success,5587,55.870000000000005,1,1,4,4.529015524545404,5587
garcia_bddg,8v8,985,81032,0,0,,all_killed,3258,32.58,0,0,3,1216.6548137014076,3258
garcia_bddg,8v8,986,81033,1,1,4,success,5722,57.22,2,2,4,4.648943082666036,5722
garcia_bddg,8v8,987,81034,1,1,7,success,5295,52.95,2,2,7,4.589751099705495,5295
garcia_bddg,8v8,988,81035,1,1,6,success,5670,56.7,1,1,6,4.661424460448944,5670
garcia_bddg,8v8,989,81036,1,1,6,success,5290,52.9,2,2,6,4.743992323812268,5290
garcia_bddg,8v8,990,81037,1,1,3,success,5694,56.94,2,2,3,4.986594171395834,5694
garcia_bddg,8v8,991,81038,1,1,5,success,5668,56.68,1,1,5,4.712887271963015,5668
garcia_bddg,8v8,992,81039,1,1,7,success,4988,49.88,2,2,7,4.933878722803938,4988
garcia_bddg,8v8,993,81040,1,1,5,success,5721,57.21,2,2,5,4.939152691150178,5721
garcia_bddg,8v8,994,81041,1,1,3,success,5400,54.0,2,2,3,4.722595956950111,5400
garcia_bddg,8v8,995,81042,1,1,3,success,5407,54.07,2,2,3,4.782444854592236,5407
garcia_bddg,8v8,996,81043,1,1,5,success,5521,55.21,1,1,5,4.528304087779305,5521
garcia_bddg,8v8,997,81044,1,1,4,success,5917,59.17,1,1,4,4.707462512856662,5917
garcia_bddg,8v8,998,81045,1,1,3,success,5678,56.78,1,1,3,4.605647738075359,5678
garcia_bddg,8v8,999,81046,1,1,4,success,5738,57.38,1,1,4,4.6166271451330685,5738
