seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1002,4671,46.71,0,214.99116751333491,916.4553882435431,1,1,0.1999999988136339,0.5203015026920922,-1.555605190359655,-1.555605190359655,0.0,0.0,48.80854688377776,3,8.515329565504548
1002,4681,46.81,0,210.11311432871665,913.1879437987386,1,1,0.1999999988137322,0.5203015023432687,-1.5555427135705377,-1.5555427135705377,0.0,0.0,48.7518664025283,3,8.532351460583625
1002,4691,46.910000000000004,0,205.24093041369173,909.9213727775002,1,1,0.19999999881383096,0.5203015019944444,-1.555477566290135,-1.555477566290135,0.0,0.0,48.69109908549754,3,8.548842115636688
1002,4701,47.01,0,200.37504390827522,906.6557339704951,1,1,0.199999998813929,0.5203015044349828,-1.5554117970463326,-1.5554117970463326,0.0,0.0,48.62584825500008,3,8.564869421811807
1002,4711,47.11,0,195.51592499182414,903.3915837740021,1,1,0.19999999881402292,0.520301504086166,-1.555351777884921,-1.555351777884921,0.0,0.0,48.55566869844362,3,8.580528060453538
1002,4721,47.21,0,190.66409108579967,900.1291726270621,1,1,0.1999999988141174,0.5203015040860187,-1.5552892729701062,-1.5552892729701062,0.0,0.0,48.48005949381,3,8.595943109473495
1002,4731,47.31,0,185.8201128342666,896.8685410795474,1,1,0.19999999881421238,0.5203015037372004,-1.555224253854792,-1.555224253854792,0.0,0.0,48.39845559233958,3,8.611272758120146
1002,4741,47.410000000000004,0,180.9846209983187,893.6097301009879,1,1,0.19999999881430774,0.5203015033883813,-1.55515669198793,-1.55515669198793,0.0,0.0,48.31021791212866,3,8.626709348089767
1002,4751,47.51,0,176.15831442787615,890.3527810892064,1,1,0.19999999881440367,0.5203015033882317,-1.5550865587186202,-1.5550865587186202,0.0,0.0,48.21462164166092,3,8.642477730528862
1002,4761,47.61,0,171.34196930768556,887.0977358791387,1,1,0.19999999881450015,0.520301503039411,-1.5550138252996353,-1.5550138252996353,0.0,0.0,48.110842384271685,3,8.65882975041174
1002,4771,47.71,0,166.5364499153302,883.8446367518508,1,1,0.199999998814597,0.5203015030392599,-1.5549384628903618,-1.5549384628903618,0.0,0.0,47.99793968970006,3,8.676033642097233
1002,4781,47.81,0,161.74272117955337,880.5935264437489,1,1,0.1999999988146945,0.5203015026904377,-1.5548604425591608,-1.5548604425591608,0.0,0.0,47.87483741278649,3,8.694357392100978
1002,4791,47.910000000000004,0,156.9618633895898,877.3444481559918,1,1,0.19999999881479258,0.5203015026902847,-1.5547797352851456,-1.5547797352851456,0.0,0.0,47.74030020638614,3,8.714045883304625
1002,4801,48.01,0,152.19508948352362,874.0974684071755,1,1,0.19999999881488995,0.5203015044334838,-1.5546985785999845,-1.5546985785999845,0.0,0.0,47.59290528855701,3,8.735293046615054
1002,4811,48.11,0,147.4437654397882,870.8531577868897,1,1,0.19999999881498348,0.5203015044333379,-1.554623910932835,-1.554623910932835,0.0,0.0,47.43100841404324,3,8.7582123380546
1002,4821,48.21,0,142.70943441562892,867.611777769858,1,1,0.19999999881507752,0.5203015040845209,-1.554546749852559,-1.554546749852559,0.0,0.0,47.25270271573788,3,8.782811318460146
1002,4831,48.31,0,137.99384542578056,864.3733774928551,1,1,0.1999999988151721,0.5203015040843734,-1.5544670681352288,-1.5544670681352288,0.0,0.0,47.0557687492322,3,8.808978070142402
1002,4841,48.410000000000004,0,133.29898754139015,861.138006591606,1,1,0.1999999988152674,0.5203015040842248,-1.5543848384046541,-1.5543848384046541,0.0,0.0,46.83761365579927,3,8.836487166855575
1002,4851,48.51,0,128.6271308228756,857.9057152095754,1,1,0.19999999881536318,0.5203015037354052,-1.5543000331316859,-1.5543000331316859,0.0,0.0,46.59519683624122,3,8.86502929781765
1002,4861,48.61,0,123.98087549251545,854.6765540069222,1,1,0.19999999881545977,0.5203015037352545,-1.5542126246331383,-1.5542126246331383,0.0,0.0,46.32493887752524,3,8.894260902833167
1002,4871,48.71,0,119.3632112170918,851.450574169632,1,1,0.1999999988155569,0.5203015033864329,-1.5541225850703442,-1.5541225850703442,0.0,0.0,46.02260967310705,3,8.923860569944535
1002,4881,48.81,0,114.77758882387037,848.2278274188237,1,1,0.19999999881565483,0.52030150338628,-1.5540298864473536,-1.5540298864473536,0.0,0.0,45.68319070736882,3,8.953573122379419
1002,4891,48.910000000000004,0,110.22800733201566,845.0083660202404,1,1,0.19999999881575342,0.520301503037456,-1.5539345006087975,-1.5539345006087975,0.0,0.0,45.30070532920272,3,8.983226397704424
1002,4901,49.01,0,105.71911986273976,841.7922660645913,1,1,0.19999999881585173,0.5203015047806537,-1.5538388524644162,-1.5538388524644162,0.0,0.0,44.868009545779714,3,8.987366866233927
1002,4911,49.11,0,101.25636280608616,838.5801174696306,1,1,0.19999999881594605,0.5203015047805065,-1.5537504436036444,-1.5537504436036444,0.0,0.0,44.37653451742143,3,8.921907656073696
1002,4921,49.21,0,96.84611356623058,835.3721959500413,1,1,0.1999999988160412,0.5203015047803582,-1.5536595476889634,-1.5536595476889634,0.0,0.0,43.81597074900572,3,8.84233987457877
1002,4931,49.31,0,92.49588324378907,832.16856108427,1,1,0.19999999881613711,0.5203015044315383,-1.5535661380865011,-1.5535661380865011,0.0,0.0,43.17388341108678,3,8.746145101582583
1002,4941,49.410000000000004,0,88.21455164095151,828.9692730466451,1,1,0.19999999881623381,0.5203015044313875,-1.5534701879494197,-1.5534701879494197,0.0,0.0,42.435249168517664,3,8.630300528756145
1002,4951,49.51,0,84.01265276956534,825.7743926160698,1,1,0.19999999881633146,0.5203015044312351,-1.553371670214745,-1.553371670214745,0.0,0.0,41.58190896262697,3,8.491174505141709
1002,4961,49.61,0,79.90271916239745,822.5839811848482,1,1,0.19999999881643005,0.5203015040824112,-1.5532705576000172,-1.5532705576000172,0.0,0.0,40.59194121517714,3,8.324404845626281
1002,4971,49.71,0,75.89969192105056,819.3981007676382,1,1,0.1999999988165297,0.5203015040822557,-1.5531668225997761,-1.5531668225997761,0.0,0.0,39.4389806257255,3,8.12476015550234
1002,4981,49.81,0,72.02139916632967,816.2168140105409,1,1,0.19999999881663028,0.5203015040820987,-1.5530604374819073,-1.5530604374819073,0.0,0.0,38.09154655322759,3,7.885991993740895
1002,4991,49.910000000000004,0,68.28909606987978,813.0401842003215,1,1,0.19999999881673197,0.52030150373327,-1.5529513742838688,-1.5529513742838688,0.0,0.0,36.51251257772366,3,7.600699861061466
1002,5001,50.01,0,64.72804142106199,809.8682991267086,1,1,0.1999999988168336,0.5203015054764624,-1.5528422433281797,-1.5528422433281797,0.0,0.0,34.6589581566251,3,7.260255788353812
1002,5011,50.11,0,61.368053988799026,806.7017736109475,1,1,0.19999999881693153,0.5203015051276394,-1.552741105508446,-1.552741105508446,0.0,0.0,32.48280415632433,3,6.854873254611322
1002,5021,50.21,0,58.243941783996554,803.5409011604814,1,1,0.1999999988170305,0.5203015051274851,-1.5526374956774671,-1.5526374956774671,0.0,0.0,29.932838090500542,3,6.373953989536456
1002,5031,50.31,0,55.395626710986875,800.3857539318245,1,1,0.19999999881713082,0.5203015051273285,-1.5525313872972417,-1.5525313872972417,0.0,0.0,26.958923796717777,3,5.806892059865634
1002,5041,50.410000000000004,0,52.867704346495145,797.2364047901376,1,1,0.19999999881723235,0.5203015051271702,-1.5524227535606396,-1.5524227535606396,0.0,0.0,23.519206943877094,3,5.144522346550105
1002,5051,50.51,0,50.7081144101596,794.0929273172956,1,1,0.19999999881733532,0.5203015047783394,-1.5523115673873462,-1.5523115673873462,0.0,0.0,19.590680717047277,3,4.381307292220187
1002,5061,50.61,0,48.96561621382136,790.9553958200055,1,1,0.19999999881743963,0.5203015047781766,-1.5521978014197764,-1.5521978014197764,0.0,0.0,15.182214309867362,3,3.5180879830062683
1002,5071,50.71,0,47.685954697003304,787.8238853379733,1,1,0.19999999881754554,0.5203010996232291,-1.5521261913967024,-1.5521261913967024,0.0,0.0,10.346998027156332,3,2.5647693790446047
1002,5081,50.81,0,46.907024842021826,784.6984716521179,1,1,0.19999999881765307,0.5203003370812429,-1.5520949710157557,-1.5520949710157557,0.0,0.0,5.189126362047893,3,1.5418338102675653
1002,5091,50.910000000000004,0,46.65467313002845,781.5792312928345,1,1,0.1999999988177778,0.5203011466933464,-1.5520946651030383,-1.5520946651030383,0.0,0.0,-0.19127483950252788,3,0.4230251968841245
1002,5101,51.01,0,46.981948843608535,778.4662662287238,1,1,0.19999999881816866,0.5203017694177133,-1.5526579395284728,-1.5526579395284728,0.0,0.0,-6.401989702672438,3,0.41638028503861685
1002,5111,51.11,0,47.94393364197927,775.360224108392,1,1,0.1999999988186631,0.5203017690682719,-1.5533146806178877,-1.5533146806178877,0.0,0.0,-12.654725609481913,3,0.4087414637400273
1002,5121,51.21,0,49.50822886082864,772.2614209104985,1,1,0.1999999988191707,0.52030176871881,-1.5538912738425228,-1.5538912738425228,0.0,0.0,-18.422770503728923,3,0.40073146948749716
1002,5131,51.31,0,51.618832923455045,769.1699437843707,1,1,0.19999999881969183,0.5203017683693267,-1.5543831738505023,-1.5543831738505023,0.0,0.0,-23.57120993282577,3,0.3925811516954636
1002,5141,51.410000000000004,0,54.21050068762367,766.0858807111719,1,1,0.19999999882022673,0.5203017680198221,-1.5547857745822458,-1.5547857745822458,0.0,0.0,-28.047974563425406,3,0.3844530357666151
1002,5151,51.51,0,57.216257455831766,763.0093205103207,1,1,0.19999999882077646,0.5203017676702945,-1.5550945038093413,-1.5550945038093413,0.0,0.0,-31.866262945829128,3,0.3764458071004361
1002,5161,51.61,0,60.57271077417946,759.9403528458247,1,1,0.199999998821342,0.5203017673207421,-1.5553049482797905,-1.5553049482797905,0.0,0.0,-35.08016149882983,3,0.36860985845177374
1002,5171,51.71,0,64.22300530335694,756.8790682325208,1,1,0.19999999882192593,0.5203017669711609,-1.5554130214871293,-1.5554130214871293,0.0,0.0,-37.76299238020318,3,0.3609643513184624
1002,5181,51.81,0,68.11792851886223,753.8255580422162,1,1,0.19999999882253133,0.5203017669702166,-1.5554151773360685,-1.5554151773360685,0.0,0.0,-39.992198151474994,3,0.353510878821069
1002,5191,51.910000000000004,0,72.21583596012329,750.7799145097223,1,1,0.19999999882316266,0.5203017673179019,-1.5553086542799544,-1.5553086542799544,0.0,0.0,-41.840613061940594,3,0.3462426340112256
1002,5201,52.01,0,76.48195359110555,747.742259705346,1,1,0.1999999988238244,0.5203017683628802,-1.5550949337197542,-1.5550949337197542,0.0,0.0,-43.37239348150214,3,0.3391498505652925
1002,5211,52.11,0,80.88728810605446,744.7133563949989,1,1,0.19999999882452063,0.5203017725458363,-1.5547893952162652,-1.5547893952162652,0.0,0.0,-44.63675423923535,3,0.33222793684502616
1002,5221,52.21,0,85.40644975049646,741.6935787365733,1,1,0.19999999882527314,0.5203017819587574,-1.554400595293547,-1.554400595293547,0.0,0.0,-45.662105563437876,3,0.32548651632982717
1002,5231,52.31,0,90.01720889232494,738.6830324036864,1,1,0.19999999882609593,0.5203018000883233,-1.5539333147444494,-1.5539333147444494,0.0,0.0,-46.48150446074413,3,0.31892483030937296
1002,5241,52.410000000000004,0,94.70035709754455,735.68182402917,1,1,0.19999999882700692,0.5203018342565797,-1.5533899194096998,-1.5533899194096998,0.0,0.0,-47.121363885332734,3,0.3125434316379237
1002,5251,52.51,0,99.43886053283863,732.690061207841,1,1,0.19999999882802916,0.5203018942262555,-1.5527720254172748,-1.5527720254172748,0.0,0.0,-47.5991496063147,3,0.3063477743870122
1002,5261,52.61,0,104.21693421325571,729.7078524989543,1,1,0.19999999882919117,0.5203019942927823,-1.5520783705315084,-1.5520783705315084,0.0,0.0,-47.92262427606887,3,0.3003502730421891
1002,5271,52.71,0,109.01894246370819,726.7353074283118,1,1,0.1999999988305296,0.5203021515409388,-1.5513024487332314,-1.5513024487332314,0.0,0.0,-48.08756097832971,3,0.2945740022550947
1002,5281,52.81,0,113.82826906862371,723.7725364900236,1,1,0.19999999883205316,0.5203022540475885,-1.5504757784247427,-1.5504757784247427,0.0,0.0,-48.08531638979404,3,0.2890464192166645
1002,5291,52.910000000000004,0,118.62998019765541,720.8196511478984,1,1,0.19999999883362246,0.5203022526504599,-1.549757680477549,-1.549757680477549,0.0,0.0,-47.951213265703586,3,0.28374772184227853
1002,5301,53.01,0,123.4113223221617,717.8767969741665,1,1,0.1999999988352114,0.5203022306817614,-1.5491792709975776,-1.5491792709975776,0.0,0.0,-47.69102077002108,3,0.278684286234603
1002,5311,53.11,0,128.15954317530878,714.9448525452802,1,1,0.19999999883672914,0.5203020953953719,-1.5486835128017444,-1.5486835128017444,0.0,0.0,-47.30209365980182,3,0.27387016665169905
1002,5321,53.21,0,132.86171170531244,712.0242520284622,1,1,0.1999999988380218,0.520302022869961,-1.5480684799965136,-1.5480684799965136,0.0,0.0,-46.77583673060722,3,0.2693247740311837
1002,5331,53.31,0,137.50561651296027,709.1151224254394,1,1,0.19999999883917774,0.5203019925338532,-1.547284349253599,-1.547284349253599,0.0,0.0,-46.170115071491324,3,0.26499931937312093
1002,5341,53.410000000000004,0,142.08688429717557,706.2175917791851,1,1,0.1999999988403489,0.5203019649870828,-1.5464458803462227,-1.5464458803462227,0.0,0.0,-45.52868858776761,3,0.26085036093351543
1002,5351,53.51,0,146.6019997157036,703.3317891690544,1,1,0.1999999988415337,0.5203019402296524,-1.5455597232013167,-1.5455597232013167,0.0,0.0,-44.85291181694349,3,0.2568760075218714
1002,5361,53.61,0,151.0476234163373,700.4578447052099,1,1,0.19999999884273023,0.5203019179128948,-1.5446301773521949,-1.5446301773521949,0.0,0.0,-44.14447510363938,3,0.25307379272343256
1002,5371,53.71,0,155.42059787695035,697.5958895223089,1,1,0.19999999884393643,0.5203018976881432,-1.5436594399407544,-1.5436594399407544,0.0,0.0,-43.40540606688256,3,0.2494406901825027
1002,5381,53.81,0,159.7179599962848,694.7460557724266,1,1,0.19999999884515013,0.5203018788580605,-1.5426486454508739,-1.5426486454508739,0.0,0.0,-42.63743573094574,3,0.24597375639254254
1002,5391,53.910000000000004,0,163.93689308182138,691.908476617189,1,1,0.19999999884636904,0.5203018617713204,-1.5415982512129132,-1.5415982512129132,0.0,0.0,-41.84180812124038,3,0.24267038824626475
1002,5401,54.01,0,168.07467973509029,689.0833188849743,1,1,0.19999999884758635,0.5203018457305933,-1.5405123050657819,-1.5405123050657819,0.0,0.0,-41.01933940415935,3,0.23952832500828092
1002,5411,54.11,0,172.12867892249596,686.2714716762074,1,1,0.19999999884878605,0.5203018314332446,-1.5394022802505423,-1.5394022802505423,0.0,0.0,-40.1707678790667,3,0.23654533219752513
1002,5421,54.21,0,176.0963124032258,683.4733851866536,1,1,0.19999999884998027,0.5203018178332447,-1.5382492049476633,-1.5382492049476633,0.0,0.0,-39.296647143364346,3,0.23371933087182992
1002,5431,54.31,0,179.97506224699316,680.6892066507182,1,1,0.19999999885116576,0.520301805279269,-1.5370500992880947,-1.5370500992880947,0.0,0.0,-38.39762942950152,3,0.2310481252899369
1002,5441,54.410000000000004,0,183.76250567181344,677.919084260765,1,1,0.19999999885233855,0.5203017934226534,-1.5358006289968213,-1.5358006289968213,0.0,0.0,-37.47495273784097,3,0.22852889263959286
1002,5451,54.51,0,187.4563290152745,675.1631671474311,1,1,0.19999999885349468,0.5203017822634042,-1.5344963806353962,-1.5344963806353962,0.0,0.0,-36.52943737665632,3,0.22615918248221806
1002,5461,54.61,0,191.0542871192526,672.4216053586455,1,1,0.19999999885462988,0.5203017714528576,-1.5331326149300426,-1.5331326149300426,0.0,0.0,-35.56173584040373,3,0.22393671222148007
1002,5471,54.71,0,194.55418629865952,669.6945498373118,1,1,0.19999999885573766,0.5203017526229398,-1.5316930652968117,-1.5316930652968117,0.0,0.0,-34.57175673051925,3,0.22185996608376546
1002,5481,54.81,0,197.9535074458125,666.9821523976165,1,1,0.19999999885679748,0.5203017362337878,-1.5301152525886883,-1.5301152525886883,0.0,0.0,-33.554067415186005,3,0.21993313111539115
1002,5491,54.910000000000004,0,201.24950949324872,664.2845656999244,1,1,0.19999999885780534,0.5203017243774294,-1.528392049122815,-1.528392049122815,0.0,0.0,-32.51011507620554,3,0.21815375331123615
1002,5501,55.01,0,204.43971449942396,661.6019703122502,1,1,0.19999999885875608,0.5203017177512129,-1.5265324617969438,-1.5265324617969438,0.0,0.0,-31.442449900523794,3,0.21651810889036416
1002,5511,55.11,0,207.52186484935385,658.9351452390816,1,1,0.19999999885963454,0.5203017107764388,-1.5245498534769206,-1.5245498534769206,0.0,0.0,-30.353025134594716,3,0.2150229589011206
1002,5521,55.21,0,210.493875577189,656.2845042525187,1,1,0.19999999886045433,0.5203017051964371,-1.5224293625317524,-1.5224293625317524,0.0,0.0,-29.24340004687445,3,0.2136653979466306
1002,5531,55.31,0,213.3538019170872,653.650209551731,1,1,0.19999999886121173,0.5203017006625432,-1.5201702121102876,-1.5201702121102876,0.0,0.0,-28.114860639303977,3,0.21244276931510256
1002,5541,55.410000000000004,0,216.0998169965994,651.0324239249425,1,1,0.1999999988619029,0.520301696826093,-1.517770659768925,-1.517770659768925,0.0,0.0,-26.968506144897088,3,0.21135260378857532
1002,5551,55.51,0,218.73019638409093,648.4313107051655,1,1,0.1999999988625244,0.5203016933384216,-1.5152283130887423,-1.5152283130887423,0.0,0.0,-25.805304682948876,3,0.21039258214793882
1002,5561,55.61,0,221.24330717814692,645.8470337238554,1,1,0.19999999886307235,0.5203016901995351,-1.5125403807155342,-1.5125403807155342,0.0,0.0,-24.626131508450204,3,0.20956051029726472
1002,5571,55.71,0,223.63760027351677,643.2797572624344,1,1,0.19999999886354342,0.5203016870607686,-1.509703876370756,-1.509703876370756,0.0,0.0,-23.43179619132942,3,0.20885430209227504
1002,5581,55.81,0,225.91160493705544,640.7296460016388,1,1,0.19999999886393488,0.5203016842707965,-1.5067157895834533,-1.5067157895834533,0.0,0.0,-22.22306252869142,3,0.2082719669852566
1002,5591,55.910000000000004,0,228.06392502804567,638.1968649686419,1,1,0.1999999988642442,0.5203016818296227,-1.5035732347877322,-1.5035732347877322,0.0,0.0,-21.000662595855935,3,0.20781160176549504
1002,5601,56.01,0,230.09323645880946,635.681595003884,1,1,0.19999999886446818,0.5203016849673049,-1.5002764676389677,-1.5002764676389677,0.0,0.0,-19.76530784888459,3,0.2074713839170185
1002,5611,56.11,0,231.99828556953943,633.184358517849,1,1,0.19999999886460124,0.5203016828750762,-1.496831325795501,-1.496831325795501,0.0,0.0,-18.517696636516664,3,0.20724956756930285
1002,5621,56.21,0,233.77788814164288,630.705465482759,1,1,0.19999999886465053,0.520301680434308,-1.4932241416844603,-1.4932241416844603,0.0,0.0,-17.258520299633517,3,0.20714448014111225
1002,5631,56.31,0,235.43092902390154,628.2450807968764,1,1,0.19999999886461645,0.5203016783423401,-1.4894537821915352,-1.4894537821915352,0.0,0.0,-15.988468600160491,3,0.20715451900089585
1002,5641,56.410000000000004,0,236.95636213026188,625.8033691182733,1,1,0.19999999886450026,0.5203016762505002,-1.4855198779882366,-1.4855198779882366,0.0,0.0,-14.708232564762891,3,0.20727815027153754
1002,5651,56.51,0,238.3532107147735,623.380494782945,1,1,0.19999999886430403,0.5203016741587851,-1.4814229557507848,-1.4814229557507848,0.0,0.0,-13.418507115577128,3,0.20751390750882462
1002,5661,56.61,0,239.62056787224563,620.976621719831,1,1,0.19999999886403025,0.5203016720671911,-1.4771645775035778,-1.4771645775035778,0.0,0.0,-12.11999304582897,3,0.20786039075078885
1002,5671,56.71,0,240.75759720407103,618.5919133626849,1,1,0.19999999886368186,0.5203016699757135,-1.4727474878577298,-1.4727474878577298,0.0,0.0,-10.813398417541043,3,0.20831626591882063
1002,5681,56.81,0,241.7635336175283,616.2265325587437,1,1,0.1999999988632622,0.520301667884347,-1.4681757677155092,-1.4681757677155092,0.0,0.0,-9.49943993039486,3,0.20888026405756205
1002,5691,56.910000000000004,0,242.63768423592143,613.8806414741406,1,1,0.1999999988627746,0.5203016657930865,-1.4634549957858418,-1.4634549957858418,0.0,0.0,-8.178843606907625,3,0.20955118108774384
1002,5701,57.01,0,243.3794293355388,611.5543962291387,1,1,0.1999999988622237,0.5203016724186794,-1.4585950853953544,-1.4585950853953544,0.0,0.0,-6.852344998621296,3,0.21032787793425228
1002,5711,57.11,0,243.98822332608557,609.2478323988486,1,1,0.1999999988616158,0.5203016706762768,-1.453612902535804,-1.453612902535804,0.0,0.0,-5.52068967978311,3,0.21120928025715835
1002,5721,57.21,0,244.46359575949108,606.9610468702527,1,1,0.19999999886094927,0.5203016689339656,-1.448508674320154,-1.448508674320154,0.0,0.0,-4.184633378848042,3,0.2121943784430898
1002,5731,57.31,0,244.80515467595382,604.6941826590637,1,1,0.1999999988602274,0.5203016668430704,-1.4432909309852597,-1.4432909309852597,0.0,0.0,-2.845180538635913,3,0.2132819926358034
1002,5741,57.410000000000004,0,245.01286009029906,602.447380951277,1,1,0.19999999885947378,0.5203016651008951,-1.43788638504093,-1.43788638504093,0.0,0.0,-1.507312229897345,3,0.21446692822841837
1002,5751,57.51,0,245.0866154493007,600.2207809626192,1,1,0.1999999988586616,0.520301663010141,-1.432413590641619,-1.432413590641619,0.0,0.0,-0.16677247033887443,3,0.2157531900870368
1002,5761,57.61,0,245.0262280642932,598.0145197933102,1,1,0.1999999988577919,0.5203016612681467,-1.4268954738513944,-1.4268954738513944,0.0,0.0,1.1751881352113611,3,0.42801179774846165
1002,5771,57.71,0,244.83162956529793,595.8287322780593,1,1,0.1999999988568656,0.5203016595262407,-1.4213577154004544,-1.4213577154004544,0.0,0.0,2.517332091638598,3,0.6706284312886382
1002,5781,57.81,0,244.50287483757725,593.6635508312211,1,1,0.19999999885588277,0.5203016577844228,-1.4158287823886906,-1.4158287823886906,0.0,0.0,3.8584304883415452,3,0.9134923327134594
1002,5791,57.910000000000004,0,244.04014137649457,591.5191052870385,1,1,0.19999999885484346,0.5203016560426932,-1.4103398884729201,-1.4103398884729201,0.0,0.0,5.197259063154742,3,1.1564227430794924
1002,5801,58.01,0,243.443720823579,589.3954827222894,1,1,0.1999999988537502,0.520301664063813,-1.4049245563621562,-1.4049245563621562,0.0,0.0,6.532913277640323,3,1.3993008348005687
1002,5811,58.11,0,242.71392158867425,587.291876437262,1,1,0.19999999885260977,0.520301662322241,-1.399613223137721,-1.399613223137721,0.0,0.0,7.865609572749104,3,1.642222293296667
1002,5821,58.21,0,241.85107593865496,585.207996650808,1,1,0.1999999988514149,0.5203016609294241,-1.3944242775155982,-1.3944242775155982,0.0,0.0,9.19467507226571,3,1.8851105083162474
1002,5831,58.31,0,240.85559449403766,583.143918798117,1,1,0.19999999885016573,0.5203016591880217,-1.3893951159383904,-1.3893951159383904,0.0,0.0,10.519312281416466,3,2.127860779072636
1002,5841,58.410000000000004,0,239.72796804503855,581.0997135989586,1,1,0.19999999884886305,0.5203016577953731,-1.3845646293878702,-1.3845646293878702,0.0,0.0,11.838716113295725,3,2.3703630673621148
1002,5851,58.51,0,238.46876821472156,579.0754468266925,1,1,0.19999999884750785,0.5203016564028063,-1.3799727006027664,-1.3799727006027664,0.0,0.0,13.152075545089478,3,2.612502430834754
1002,5861,58.61,0,237.07864796851615,577.0711790715332,1,1,0.1999999988461022,0.5203016550103183,-1.3756596146157771,-1.3756596146157771,0.0,0.0,14.458575055788913,3,2.854159325465036
1002,5871,58.71,0,235.55834197755752,575.086965498324,1,1,0.1999999988446487,0.5203016539665751,-1.3716653898285043,-1.3716653898285043,0.0,0.0,15.757396087108278,3,3.0952099595645235
1002,5881,58.81,0,233.9086668600799,573.1228555991496,1,1,0.19999999884315067,0.5203016525742311,-1.368029047017226,-1.368029047017226,0.0,0.0,17.047718043451912,3,3.3355265013555444
1002,5891,58.910000000000004,0,232.13052131840288,571.1788929412023,1,1,0.19999999884161257,0.5203016515306199,-1.3647878315512654,-1.3647878315512654,0.0,0.0,18.328719495410514,3,3.574977456772807
1002,5901,59.01,0,230.22488616045155,569.2550308506771,1,1,0.19999999884004116,0.5203016508357308,-1.3619837173592404,-1.3619837173592404,0.0,0.0,19.599579092454633,3,3.8134278130336785
1002,5911,59.11,0,228.19282425424112,567.3493512395839,1,1,0.19999999883844938,0.5203016494435331,-1.3596708153076518,-1.3596708153076518,0.0,0.0,20.85947616591593,3,4.050739367493093
1002,5921,59.21,0,226.03548042550503,565.4610391868508,1,1,0.1999999988368344,0.5203016484000418,-1.3578475416434994,-1.3578475416434994,0.0,0.0,22.10759122879824,3,4.286770911658317
1002,5931,59.31,0,223.75408132092772,563.5900518263354,1,1,0.19999999883520303,0.520301647356576,-1.3565360690353474,-1.3565360690353474,0.0,0.0,23.343106155574514,3,4.521378443563532
1002,5941,59.410000000000004,0,221.34993526707015,561.7363393206219,1,1,0.19999999883356262,0.5203016463131245,-1.3557532126678948,-1.3557532126678948,0.0,0.0,24.565204149160028,3,4.754415413502281
1002,5951,59.51,0,218.8244321476086,559.8998447992236,1,1,0.1999999988319206,0.5203016452696753,-1.3555099913142923,-1.3555099913142923,0.0,0.0,25.773069390658534,3,4.985732917775696
1002,5961,59.61,0,216.1790433355075,558.0805043230204,1,1,0.19999999883028458,0.5203016445748869,-1.3558113395113103,-1.3558113395113103,0.0,0.0,26.965886305295317,3,5.215179885322366
1002,5971,59.71,0,213.4153217228992,556.27824687811,1,1,0.19999999882866243,0.520301643880077,-1.3566559851545748,-1.3566559851545748,0.0,0.0,28.142838386518683,3,5.442603388628565
1002,5981,59.81,0,210.53490189398244,554.4929944023056,1,1,0.19999999882706154,0.5203016431852339,-1.3580364988708244,-1.3580364988708244,0.0,0.0,29.30310648723466,3,5.667848833823471
1002,5991,59.910000000000004,0,207.53950050755532,552.7246618475231,1,1,0.19999999882548963,0.5203016428390158,-1.359939512241554,-1.359939512241554,0.0,0.0,30.44586646968257,3,5.890760262916194
1002,6001,60.01,0,204.4309169248699,550.9730833995258,1,1,0.19999999882395564,0.5203016261052396,-1.3623548725841577,-1.3623548725841577,0.0,0.0,31.570286532080146,3,6.11118090300725
1002,6011,60.11,0,201.21103416820122,549.2364704718306,1,1,0.19999999882247177,0.520301625410214,-1.3652856777277884,-1.3652856777277884,0.0,0.0,32.675523345189134,3,6.328953789502936
1002,6021,60.21,0,197.88182031241854,547.514063219877,1,1,0.19999999882103786,0.5203016250637805,-1.3686687193705864,-1.3686687193705864,0.0,0.0,33.760717318620685,3,6.543922766024559
1002,6031,60.31,0,194.44595755885916,545.8057936093487,1,1,0.19999999881973046,0.5203016201844373,-1.3723237213205024,-1.3723237213205024,0.0,0.0,34.79904899722084,3,6.779796213198917
1002,6041,60.410000000000004,0,190.91077021157906,544.1115930811666,1,1,0.19999999881859515,0.5203016055420603,-1.376099777806828,-1.376099777806828,0.0,0.0,35.77087184291547,3,7.0816607626226284
1002,6051,60.51,0,187.27995554536707,542.431392901192,1,1,0.19999999881751956,0.5203015936889516,-1.3801886343407843,-1.3801886343407843,0.0,0.0,36.71595416134923,3,7.412284557604286
1002,6061,60.61,0,183.55624707360968,540.7651245173331,1,1,0.19999999881650798,0.520301585322445,-1.3845570062989188,-1.3845570062989188,0.0,0.0,37.633242044972576,3,7.7769757173835865
1002,6071,60.71,0,179.74248687931288,539.1127199213997,1,1,0.19999999881556368,0.5203015804425353,-1.3891711275923098,-1.3891711275923098,0.0,0.0,38.5216205735023,3,8.182005940088661
1002,6081,60.81,0,175.84163123771097,537.4741120129372,1,1,0.1999999988146896,0.5203015800952286,-1.3939973016592713,-1.3939973016592713,0.0,0.0,39.37990769673609,3,8.634810445226487
