method,case,episode,seed,success,hit_count,hit_indices,done_reason,final_step,final_time_s,offensive_alive,defensive_alive,best_agent,best_hvt_distance_m,best_min_step
hetero_guard,caseB_seed50042_torch1,703,50745,1,1,3,success,5266,52.660000000000004,1,1,3,4.9499401793345905,5266
hetero_guard,caseB_seed50042_torch1,704,50746,1,1,2,success,5357,53.57,1,1,2,4.791694754145328,5357
hetero_guard,caseB_seed50042_torch1,705,50747,1,1,3,success,5156,51.56,1,1,3,4.8093350140574564,5156
hetero_guard,caseB_seed50042_torch1,706,50748,0,0,,all_killed,4348,43.480000000000004,0,0,2,574.8508288024668,4348
hetero_guard,caseB_seed50042_torch1,707,50749,1,1,1,success,5248,52.480000000000004,1,1,1,4.958321936138146,5248
hetero_guard,caseB_seed50042_torch1,708,50750,0,0,,all_killed,2200,22.0,0,0,1,1570.3016997318744,1745
hetero_guard,caseB_seed50042_torch1,709,50751,0,0,,all_killed,1882,18.82,0,0,0,1473.7388812697243,1734
hetero_guard,caseB_seed50042_torch1,710,50752,0,0,,all_killed,4210,42.1,0,0,1,632.0612348604767,4210
hetero_guard,caseB_seed50042_torch1,711,50753,1,1,0,success,5126,51.26,2,2,0,4.885518646615218,5126
hetero_guard,caseB_seed50042_torch1,712,50754,0,0,,all_killed,3903,39.03,0,0,0,626.4026075253538,3903
hetero_guard,caseB_seed50042_torch1,713,50755,0,0,,all_killed,4517,45.17,0,0,2,583.4175885792483,4517
hetero_guard,caseB_seed50042_torch1,714,50756,1,1,2,success,5443,54.43,1,1,2,4.764083886590976,5443
hetero_guard,caseB_seed50042_torch1,715,50757,1,1,2,success,5413,54.13,1,1,2,4.912164763847952,5413
hetero_guard,caseB_seed50042_torch1,716,50758,0,0,,all_killed,1869,18.69,0,0,0,1567.279106502935,1333
hetero_guard,caseB_seed50042_torch1,717,50759,0,0,,all_killed,2159,21.59,0,0,1,1538.6228943177382,1600
hetero_guard,caseB_seed50042_torch1,718,50760,1,1,2,success,5731,57.31,1,1,2,4.777505161548747,5731
hetero_guard,caseB_seed50042_torch1,719,50761,0,0,,all_killed,2042,20.42,0,0,2,1517.4946580319786,2042
hetero_guard,caseB_seed50042_torch1,720,50762,1,1,2,success,5300,53.0,1,1,2,4.845427638463477,5300
hetero_guard,caseB_seed50042_torch1,721,50763,0,0,,all_killed,2563,25.63,0,0,2,1352.3060297974323,2563
hetero_guard,caseB_seed50042_torch1,722,50764,0,0,,all_killed,4168,41.68,0,0,2,730.472384639444,4168
hetero_guard,caseB_seed50042_torch1,723,50765,1,1,2,success,5176,51.76,1,1,2,4.789527966578333,5176
hetero_guard,caseB_seed50042_torch1,724,50766,0,0,,all_killed,1916,19.16,0,0,1,1572.0363473500954,1752
hetero_guard,caseB_seed50042_torch1,725,50767,1,1,2,success,5869,58.69,1,1,2,4.718115398169204,5869
hetero_guard,caseB_seed50042_torch1,726,50768,1,1,2,success,5936,59.36,1,1,2,4.919011921815046,5936
hetero_guard,caseB_seed50042_torch1,727,50769,1,1,2,success,5901,59.01,1,1,2,4.520019337457545,5901
hetero_guard,caseB_seed50042_torch1,728,50770,0,0,,all_killed,1981,19.81,0,0,0,1405.918758876223,1981
hetero_guard,caseB_seed50042_torch1,729,50771,0,0,,all_killed,4640,46.4,0,0,3,393.4685933802965,4640
hetero_guard,caseB_seed50042_torch1,730,50772,0,0,,all_killed,1789,17.89,0,0,3,1510.5273128155322,1789
hetero_guard,caseB_seed50042_torch1,731,50773,0,0,,all_killed,1953,19.53,0,0,1,1510.2921877346423,1712
hetero_guard,caseB_seed50042_torch1,732,50774,1,1,2,success,5368,53.68,1,1,2,4.668971490241956,5368
hetero_guard,caseB_seed50042_torch1,733,50775,0,0,,all_killed,2043,20.43,0,0,0,1522.441188224651,1462
hetero_guard,caseB_seed50042_torch1,734,50776,0,0,,all_killed,1990,19.900000000000002,0,0,0,1465.6133193488777,1689
hetero_guard,caseB_seed50042_torch1,735,50777,0,0,,all_killed,1873,18.73,0,0,0,1506.654683154482,1873
hetero_guard,caseB_seed50042_torch1,736,50778,0,0,,all_killed,1980,19.8,0,0,0,1565.3383810268567,1592
hetero_guard,caseB_seed50042_torch1,737,50779,0,0,,all_killed,5084,50.84,0,0,2,111.4557030890733,5084
hetero_guard,caseB_seed50042_torch1,738,50780,0,0,,all_killed,1914,19.14,0,0,3,1585.51332837357,1568
hetero_guard,caseB_seed50042_torch1,739,50781,1,1,1,success,5064,50.64,2,2,1,4.82880180114375,5064
hetero_guard,caseB_seed50042_torch1,740,50782,0,0,,all_killed,3847,38.47,0,0,0,614.9311133225953,3847
hetero_guard,caseB_seed50042_torch1,741,50783,1,1,3,success,5285,52.85,1,1,3,4.902209433078316,5285
hetero_guard,caseB_seed50042_torch1,742,50784,0,0,,all_killed,2888,28.88,0,0,2,1299.0742353627675,2888
hetero_guard,caseB_seed50042_torch1,743,50785,0,0,,all_killed,4035,40.35,0,0,0,668.1515537438677,4035
hetero_guard,caseB_seed50042_torch1,744,50786,1,1,1,success,5327,53.27,1,1,1,4.779163674916183,5327
hetero_guard,caseB_seed50042_torch1,745,50787,1,1,2,success,5416,54.160000000000004,1,1,2,4.755166799277203,5416
hetero_guard,caseB_seed50042_torch1,746,50788,1,1,2,success,5298,52.980000000000004,1,1,2,4.957331876252292,5298
hetero_guard,caseB_seed50042_torch1,747,50789,1,1,1,success,5437,54.370000000000005,2,2,1,4.511062579684738,5437
hetero_guard,caseB_seed50042_torch1,748,50790,1,1,2,success,5353,53.53,1,1,2,4.590854781091572,5353
hetero_guard,caseB_seed50042_torch1,749,50791,0,0,,all_killed,1980,19.8,0,0,1,1498.4941268204875,1681
hetero_guard,caseB_seed50042_torch1,750,50792,1,1,3,success,4943,49.43,2,2,3,4.768658539466957,4943
hetero_guard,caseB_seed50042_torch1,751,50793,0,0,,all_killed,1911,19.11,0,0,0,1488.9413350268119,1911
hetero_guard,caseB_seed50042_torch1,752,50794,1,1,2,success,5471,54.71,1,1,2,4.749706140461757,5471
hetero_guard,caseB_seed50042_torch1,753,50795,0,0,,all_killed,2001,20.01,0,0,3,1543.7728556140141,1678
hetero_guard,caseB_seed50042_torch1,754,50796,1,1,2,success,5553,55.53,1,1,2,4.8418248607664,5553
hetero_guard,caseB_seed50042_torch1,755,50797,0,0,,all_killed,1939,19.39,0,0,1,1541.731637052765,1720
hetero_guard,caseB_seed50042_torch1,756,50798,0,0,,all_killed,1962,19.62,0,0,0,1569.3239795819973,1466
hetero_guard,caseB_seed50042_torch1,757,50799,1,1,2,success,5365,53.65,1,1,2,4.745057942745887,5365
hetero_guard,caseB_seed50042_torch1,758,50800,1,1,3,success,5253,52.53,2,2,3,4.521077013279962,5253
hetero_guard,caseB_seed50042_torch1,759,50801,0,0,,all_killed,1836,18.36,0,0,0,1608.3061324905943,1350
hetero_guard,caseB_seed50042_torch1,760,50802,1,1,2,success,5077,50.77,1,1,2,4.516235497419385,5077
hetero_guard,caseB_seed50042_torch1,761,50803,1,1,0,success,5175,51.75,1,1,0,4.66096135062493,5175
hetero_guard,caseB_seed50042_torch1,762,50804,1,1,3,success,5467,54.67,1,1,3,4.840256647006047,5467
hetero_guard,caseB_seed50042_torch1,763,50805,0,0,,all_killed,2089,20.89,0,0,2,1602.9565914537466,2089
hetero_guard,caseB_seed50042_torch1,764,50806,1,1,1,success,5303,53.03,1,1,1,4.955988885240081,5303
hetero_guard,caseB_seed50042_torch1,765,50807,1,1,2,success,5568,55.68,1,1,2,4.9091972429944395,5568
hetero_guard,caseB_seed50042_torch1,766,50808,1,1,2,success,5922,59.22,1,1,2,4.869626091515755,5922
hetero_guard,caseB_seed50042_torch1,767,50809,0,0,,all_killed,4213,42.13,0,0,2,683.159408929728,4213
hetero_guard,caseB_seed50042_torch1,768,50810,0,0,,all_killed,2062,20.62,0,0,0,1531.8620282599613,1389
hetero_guard,caseB_seed50042_torch1,769,50811,1,1,3,success,5425,54.25,1,1,3,4.832321948288151,5425
hetero_guard,caseB_seed50042_torch1,770,50812,1,1,0,success,4763,47.63,1,1,0,4.646696547046105,4763
hetero_guard,caseB_seed50042_torch1,771,50813,0,0,,all_killed,4199,41.99,0,0,2,594.7664987873186,4199
hetero_guard,caseB_seed50042_torch1,772,50814,1,1,2,success,5181,51.81,1,1,2,4.695905781263794,5181
hetero_guard,caseB_seed50042_torch1,773,50815,1,1,2,success,5504,55.04,1,1,2,4.532756640154978,5504
hetero_guard,caseB_seed50042_torch1,774,50816,1,1,2,success,5357,53.57,1,1,2,4.675062708574252,5357
hetero_guard,caseB_seed50042_torch1,775,50817,0,0,,all_killed,2108,21.080000000000002,0,0,0,1565.0185497537186,1685
hetero_guard,caseB_seed50042_torch1,776,50818,1,1,2,success,5517,55.17,1,1,2,4.841685610765237,5517
hetero_guard,caseB_seed50042_torch1,777,50819,1,1,0,success,5163,51.63,1,1,0,4.744746490711993,5163
hetero_guard,caseB_seed50042_torch1,778,50820,0,0,,all_killed,3916,39.160000000000004,0,0,0,534.4242066349277,3916
hetero_guard,caseB_seed50042_torch1,779,50821,0,0,,all_killed,2154,21.54,0,0,1,1578.8063855865614,1541
hetero_guard,caseB_seed50042_torch1,780,50822,1,1,2,success,5518,55.18,1,1,2,4.95939426249116,5518
hetero_guard,caseB_seed50042_torch1,781,50823,0,0,,all_killed,1920,19.2,0,0,3,1508.73211057794,1920
hetero_guard,caseB_seed50042_torch1,782,50824,1,1,3,success,5202,52.02,1,1,3,4.584119710442785,5202
hetero_guard,caseB_seed50042_torch1,783,50825,1,1,0,success,5233,52.33,1,1,0,4.680338486975307,5233
hetero_guard,caseB_seed50042_torch1,784,50826,0,0,,all_killed,2177,21.77,0,0,1,1540.7048695384306,1680
hetero_guard,caseB_seed50042_torch1,785,50827,1,1,2,success,5562,55.620000000000005,1,1,2,4.692451476175228,5562
hetero_guard,caseB_seed50042_torch1,786,50828,1,1,2,success,6088,60.88,1,1,2,4.587315468665858,6088
hetero_guard,caseB_seed50042_torch1,787,50829,0,0,,all_killed,2385,23.85,0,0,3,1588.0215707161747,1588
hetero_guard,caseB_seed50042_torch1,788,50830,0,0,,all_killed,2101,21.01,0,0,3,1546.7725851647588,1636
hetero_guard,caseB_seed50042_torch1,789,50831,0,0,,all_killed,2054,20.54,0,0,3,1530.311673933271,2054
hetero_guard,caseB_seed50042_torch1,790,50832,1,1,3,success,5333,53.33,1,1,3,4.552164767188538,5333
hetero_guard,caseB_seed50042_torch1,791,50833,0,0,,all_killed,4536,45.36,0,0,2,583.0389446271431,4536
hetero_guard,caseB_seed50042_torch1,792,50834,0,0,,all_killed,4031,40.31,0,0,2,879.148942136691,4031
hetero_guard,caseB_seed50042_torch1,793,50835,0,0,,all_killed,1991,19.91,0,0,3,1571.32230226182,1793
hetero_guard,caseB_seed50042_torch1,794,50836,0,0,,all_killed,1823,18.23,0,0,1,1505.415747053737,1722
hetero_guard,caseB_seed50042_torch1,795,50837,1,1,2,success,5444,54.44,1,1,2,4.900086236243947,5444
hetero_guard,caseB_seed50042_torch1,796,50838,0,0,,all_killed,1925,19.25,0,0,0,1504.3056128142578,1476
hetero_guard,caseB_seed50042_torch1,797,50839,0,0,,all_killed,1939,19.39,0,0,1,1552.5775621922041,1749
hetero_guard,caseB_seed50042_torch1,798,50840,0,0,,all_killed,2007,20.07,0,0,0,1437.4498907132684,2007
hetero_guard,caseB_seed50042_torch1,799,50841,0,0,,all_killed,1885,18.85,0,0,3,1508.3619281702859,1778
hetero_guard,caseB_seed50042_torch1,800,50842,0,0,,all_killed,1994,19.94,0,0,2,1591.0507196469314,1994
hetero_guard,caseB_seed50042_torch1,801,50843,0,0,,all_killed,1958,19.580000000000002,0,0,0,1543.4051521422136,1304
hetero_guard,caseB_seed50042_torch1,802,50844,0,0,,all_killed,2017,20.17,0,0,2,1560.5903440442228,2017
hetero_guard,caseB_seed50042_torch1,803,50845,1,1,1,success,5097,50.97,1,1,1,4.688975111103257,5097
hetero_guard,caseB_seed50042_torch1,804,50846,0,0,,all_killed,1963,19.63,0,0,0,1560.8101041463099,1445
hetero_guard,caseB_seed50042_torch1,805,50847,0,0,,all_killed,4635,46.35,0,0,2,414.2678786546863,4635
hetero_guard,caseB_seed50042_torch1,806,50848,0,0,,all_killed,1887,18.87,0,0,3,1537.6178531737671,1701
hetero_guard,caseB_seed50042_torch1,807,50849,0,0,,all_killed,2144,21.44,0,0,2,1554.153427892869,2144
hetero_guard,caseB_seed50042_torch1,808,50850,1,1,2,success,5923,59.230000000000004,1,1,2,4.964996665830147,5923
hetero_guard,caseB_seed50042_torch1,809,50851,0,0,,all_killed,2192,21.92,0,0,0,1530.9090170680938,1676
hetero_guard,caseB_seed50042_torch1,810,50852,0,0,,all_killed,1950,19.5,0,0,1,1542.1271606050634,1720
hetero_guard,caseB_seed50042_torch1,811,50853,1,1,2,success,5264,52.64,1,1,2,4.76479618246973,5264
hetero_guard,caseB_seed50042_torch1,812,50854,0,0,,all_killed,2025,20.25,0,0,2,1533.932686588796,2025
hetero_guard,caseB_seed50042_torch1,813,50855,0,0,,all_killed,2064,20.64,0,0,1,1485.0377979397765,1898
hetero_guard,caseB_seed50042_torch1,814,50856,0,0,,all_killed,2031,20.31,0,0,2,1527.2466196988466,2031
hetero_guard,caseB_seed50042_torch1,815,50857,1,1,2,success,5609,56.09,1,1,2,4.795765308173277,5609
hetero_guard,caseB_seed50042_torch1,816,50858,0,0,,all_killed,1973,19.73,0,0,2,1549.8596182648441,1973
hetero_guard,caseB_seed50042_torch1,817,50859,0,0,,all_killed,4108,41.08,0,0,2,573.7384724050135,4108
hetero_guard,caseB_seed50042_torch1,818,50860,1,1,3,success,5433,54.33,1,1,3,4.999725625168869,5433
hetero_guard,caseB_seed50042_torch1,819,50861,0,0,,all_killed,3969,39.69,0,0,3,648.0530027300962,3969
hetero_guard,caseB_seed50042_torch1,820,50862,0,0,,all_killed,2078,20.78,0,0,0,1545.441707685558,1288
hetero_guard,caseB_seed50042_torch1,821,50863,0,0,,all_killed,4069,40.69,0,0,0,647.3395699772174,4069
hetero_guard,caseB_seed50042_torch1,822,50864,1,1,1,success,5324,53.24,1,1,1,4.952384937245347,5324
hetero_guard,caseB_seed50042_torch1,823,50865,0,0,,all_killed,4337,43.37,0,0,2,556.7205478274651,4337
hetero_guard,caseB_seed50042_torch1,824,50866,0,0,,all_killed,2893,28.93,0,0,2,1396.324876356012,2893
hetero_guard,caseB_seed50042_torch1,825,50867,1,1,3,success,5467,54.67,1,1,3,4.954967700859768,5467
hetero_guard,caseB_seed50042_torch1,826,50868,1,1,0,success,5179,51.79,1,1,0,4.983252006828926,5179
hetero_guard,caseB_seed50042_torch1,827,50869,1,1,2,success,5505,55.050000000000004,1,1,2,4.852751729201948,5505
hetero_guard,caseB_seed50042_torch1,828,50870,1,1,2,success,5493,54.93,1,1,2,4.8250658449559625,5493
hetero_guard,caseB_seed50042_torch1,829,50871,0,0,,all_killed,4576,45.76,0,0,2,455.89652038165525,4576
hetero_guard,caseB_seed50042_torch1,830,50872,0,0,,all_killed,1882,18.82,0,0,0,1558.236623982488,1490
hetero_guard,caseB_seed50042_torch1,831,50873,1,1,2,success,5637,56.370000000000005,1,1,2,4.897228933771671,5637
hetero_guard,caseB_seed50042_torch1,832,50874,0,0,,all_killed,2113,21.13,0,0,3,1518.5189078179314,1665
hetero_guard,caseB_seed50042_torch1,833,50875,1,1,3,success,5563,55.63,1,1,3,4.605443121141925,5563
hetero_guard,caseB_seed50042_torch1,834,50876,1,1,2,success,5572,55.72,1,1,2,4.577729902071019,5572
hetero_guard,caseB_seed50042_torch1,835,50877,0,0,,all_killed,2145,21.45,0,0,1,1535.7947372860217,1855
hetero_guard,caseB_seed50042_torch1,836,50878,0,0,,all_killed,2000,20.0,0,0,1,1568.8357124543902,1673
hetero_guard,caseB_seed50042_torch1,837,50879,0,0,,all_killed,2028,20.28,0,0,1,1505.2417625638202,2028
hetero_guard,caseB_seed50042_torch1,838,50880,0,0,,all_killed,4493,44.93,0,0,2,517.0736468943444,4493
hetero_guard,caseB_seed50042_torch1,839,50881,0,0,,all_killed,2078,20.78,0,0,0,1543.5069398528005,1392
hetero_guard,caseB_seed50042_torch1,840,50882,1,1,2,success,5208,52.08,1,1,2,4.622166099411439,5208
hetero_guard,caseB_seed50042_torch1,841,50883,0,0,,all_killed,4448,44.480000000000004,0,0,2,524.0342400796244,4448
hetero_guard,caseB_seed50042_torch1,842,50884,1,1,2,success,5318,53.18,1,1,2,4.632760832169085,5318
hetero_guard,caseB_seed50042_torch1,843,50885,1,1,3,success,5709,57.09,1,1,3,4.874069026193707,5709
hetero_guard,caseB_seed50042_torch1,844,50886,0,0,,all_killed,5308,53.08,0,0,2,54.968987696349906,5308
hetero_guard,caseB_seed50042_torch1,845,50887,0,0,,all_killed,2028,20.28,0,0,0,1514.5918237909582,1796
hetero_guard,caseB_seed50042_torch1,846,50888,0,0,,all_killed,4577,45.77,0,0,1,541.9565492729254,4577
hetero_guard,caseB_seed50042_torch1,847,50889,1,1,2,success,5451,54.51,1,1,2,4.6307330259305814,5451
hetero_guard,caseB_seed50042_torch1,848,50890,0,0,,all_killed,1997,19.97,0,0,2,1560.1857989097766,1997
hetero_guard,caseB_seed50042_torch1,849,50891,1,1,0,success,5285,52.85,2,2,0,4.926923901583952,5285
hetero_guard,caseB_seed50042_torch1,850,50892,0,0,,all_killed,3814,38.14,0,0,0,643.835759588355,3814
hetero_guard,caseB_seed50042_torch1,851,50893,1,1,2,success,5865,58.65,1,1,2,4.7941101703547355,5865
hetero_guard,caseB_seed50042_torch1,852,50894,1,1,2,success,5611,56.11,1,1,2,4.706255527241636,5611
hetero_guard,caseB_seed50042_torch1,853,50895,0,0,,all_killed,3761,37.61,0,0,0,646.6232099690685,3761
hetero_guard,caseB_seed50042_torch1,854,50896,0,0,,all_killed,2081,20.81,0,0,3,1566.2236920003588,1610
hetero_guard,caseB_seed50042_torch1,855,50897,0,0,,all_killed,2288,22.88,0,0,1,1546.272634021813,1847
hetero_guard,caseB_seed50042_torch1,856,50898,0,0,,all_killed,4325,43.25,0,0,2,542.4153032050016,4325
hetero_guard,caseB_seed50042_torch1,857,50899,1,1,2,success,5258,52.58,1,1,2,4.8455681467875715,5258
hetero_guard,caseB_seed50042_torch1,858,50900,0,0,,all_killed,1963,19.63,0,0,1,1568.1079917925415,1753
hetero_guard,caseB_seed50042_torch1,859,50901,0,0,,all_killed,3266,32.660000000000004,0,0,2,1214.8263158094353,3266
hetero_guard,caseB_seed50042_torch1,860,50902,0,0,,all_killed,2018,20.18,0,0,3,1506.1271055227705,2018
hetero_guard,caseB_seed50042_torch1,861,50903,0,0,,all_killed,2054,20.54,0,0,1,1513.0472443449667,1699
hetero_guard,caseB_seed50042_torch1,862,50904,0,0,,all_killed,4781,47.81,0,0,2,373.2212943093534,4781
hetero_guard,caseB_seed50042_torch1,863,50905,0,0,,all_killed,3836,38.36,0,0,3,685.7094265495134,3836
hetero_guard,caseB_seed50042_torch1,864,50906,0,0,,all_killed,4437,44.37,0,0,2,353.7615079116814,4437
hetero_guard,caseB_seed50042_torch1,865,50907,0,0,,all_killed,2091,20.91,0,0,2,1560.4392545353526,2091
hetero_guard,caseB_seed50042_torch1,866,50908,0,0,,all_killed,1978,19.78,0,0,0,1454.5678143273778,1978
hetero_guard,caseB_seed50042_torch1,867,50909,1,1,2,success,5478,54.78,1,1,2,4.935167697633687,5478
hetero_guard,caseB_seed50042_torch1,868,50910,1,1,3,success,5164,51.64,1,1,3,4.807174085514054,5164
hetero_guard,caseB_seed50042_torch1,869,50911,0,0,,all_killed,4748,47.480000000000004,0,0,2,441.12620469980385,4748
hetero_guard,caseB_seed50042_torch1,870,50912,1,1,2,success,5124,51.24,1,1,2,4.591138604022788,5124
hetero_guard,caseB_seed50042_torch1,871,50913,0,0,,all_killed,5433,54.33,0,0,2,42.63342651834835,5433
hetero_guard,caseB_seed50042_torch1,872,50914,0,0,,all_killed,4694,46.94,0,0,2,290.8275018284654,4694
hetero_guard,caseB_seed50042_torch1,873,50915,0,0,,all_killed,4568,45.68,0,0,2,313.664192525107,4568
hetero_guard,caseB_seed50042_torch1,874,50916,1,1,3,success,5132,51.32,1,1,3,4.709151293286869,5132
hetero_guard,caseB_seed50042_torch1,875,50917,1,1,2,success,5750,57.5,1,1,2,4.834441081579603,5750
hetero_guard,caseB_seed50042_torch1,876,50918,0,0,,all_killed,1983,19.830000000000002,0,0,3,1570.1363752370366,1724
hetero_guard,caseB_seed50042_torch1,877,50919,0,0,,all_killed,4457,44.57,0,0,2,642.3900275404317,4457
hetero_guard,caseB_seed50042_torch1,878,50920,0,0,,all_killed,1897,18.97,0,0,2,1569.7119532123359,1897
hetero_guard,caseB_seed50042_torch1,879,50921,1,1,2,success,5135,51.35,1,1,2,4.950136569613434,5135
hetero_guard,caseB_seed50042_torch1,880,50922,1,1,2,success,5661,56.61,1,1,2,4.743125791520731,5661
hetero_guard,caseB_seed50042_torch1,881,50923,0,0,,all_killed,2065,20.650000000000002,0,0,1,1513.6725125699322,1693
hetero_guard,caseB_seed50042_torch1,882,50924,0,0,,all_killed,4580,45.800000000000004,0,0,3,401.55092413585623,4580
hetero_guard,caseB_seed50042_torch1,883,50925,0,0,,all_killed,1974,19.740000000000002,0,0,0,1553.9365838779424,1214
hetero_guard,caseB_seed50042_torch1,884,50926,0,0,,all_killed,2020,20.2,0,0,1,1515.574856187719,1801
hetero_guard,caseB_seed50042_torch1,885,50927,0,0,,all_killed,2184,21.84,0,0,0,1542.8369231668123,1368
hetero_guard,caseB_seed50042_torch1,886,50928,0,0,,all_killed,4181,41.81,0,0,1,621.5129501171147,4181
hetero_guard,caseB_seed50042_torch1,887,50929,0,0,,all_killed,4337,43.37,0,0,2,572.9753214407351,4337
hetero_guard,caseB_seed50042_torch1,888,50930,0,0,,all_killed,3087,30.87,0,0,2,1377.5674479564134,3087
hetero_guard,caseB_seed50042_torch1,889,50931,1,1,3,success,5076,50.76,1,1,3,4.603843461657912,5076
hetero_guard,caseB_seed50042_torch1,890,50932,1,1,2,success,5822,58.22,1,1,2,4.545660193068709,5822
hetero_guard,caseB_seed50042_torch1,891,50933,1,1,2,success,5357,53.57,1,1,2,4.866055542267627,5357
hetero_guard,caseB_seed50042_torch1,892,50934,1,1,3,success,5786,57.86,1,1,3,4.907459165272808,5786
hetero_guard,caseB_seed50042_torch1,893,50935,0,0,,all_killed,4559,45.59,0,0,2,492.93294410015505,4559
hetero_guard,caseB_seed50042_torch1,894,50936,0,0,,all_killed,1940,19.400000000000002,0,0,2,1568.7923171674727,1940
hetero_guard,caseB_seed50042_torch1,895,50937,0,0,,all_killed,2077,20.77,0,0,2,1555.3991163354594,2077
hetero_guard,caseB_seed50042_torch1,896,50938,0,0,,all_killed,3521,35.21,0,0,2,1115.5434789323463,3521
hetero_guard,caseB_seed50042_torch1,897,50939,1,1,2,success,5727,57.27,1,1,2,4.657437209014019,5727
hetero_guard,caseB_seed50042_torch1,898,50940,0,0,,all_killed,2191,21.91,0,0,2,1541.01472139502,2191
hetero_guard,caseB_seed50042_torch1,899,50941,0,0,,all_killed,3735,37.35,0,0,0,624.2205333919769,3735
hetero_guard,caseB_seed50042_torch1,900,50942,0,0,,all_killed,1979,19.79,0,0,2,1504.1775603482854,1979
hetero_guard,caseB_seed50042_torch1,901,50943,1,1,2,success,5448,54.480000000000004,1,1,2,4.548232793777283,5448
hetero_guard,caseB_seed50042_torch1,902,50944,0,0,,all_killed,1940,19.400000000000002,0,0,0,1522.249247791045,1892
hetero_guard,caseB_seed50042_torch1,903,50945,0,0,,all_killed,2037,20.37,0,0,2,1507.5941894091898,2037
hetero_guard,caseB_seed50042_torch1,904,50946,1,1,2,success,5458,54.58,1,1,2,4.581322739942405,5458
hetero_guard,caseB_seed50042_torch1,905,50947,1,1,1,success,4970,49.7,1,1,1,4.899457257366107,4970
hetero_guard,caseB_seed50042_torch1,906,50948,0,0,,all_killed,2013,20.13,0,0,1,1551.8816248209541,1754
hetero_guard,caseB_seed50042_torch1,907,50949,0,0,,all_killed,1868,18.68,0,0,0,1442.9633201587817,1868
hetero_guard,caseB_seed50042_torch1,908,50950,0,0,,all_killed,2139,21.39,0,0,1,1581.89346583293,1562
hetero_guard,caseB_seed50042_torch1,909,50951,0,0,,all_killed,3940,39.4,0,0,3,663.5863642770682,3940
hetero_guard,caseB_seed50042_torch1,910,50952,0,0,,all_killed,4668,46.68,0,0,2,520.3473275533245,4668
hetero_guard,caseB_seed50042_torch1,911,50953,0,0,,all_killed,3703,37.03,0,0,1,668.9836950697942,3703
hetero_guard,caseB_seed50042_torch1,912,50954,0,0,,all_killed,1962,19.62,0,0,0,1546.4937033264077,1297
hetero_guard,caseB_seed50042_torch1,913,50955,0,0,,all_killed,4350,43.5,0,0,2,628.8286182184521,4350
hetero_guard,caseB_seed50042_torch1,914,50956,0,0,,all_killed,4826,48.26,0,0,2,291.87206650283093,4826
hetero_guard,caseB_seed50042_torch1,915,50957,1,1,2,success,5549,55.49,1,1,2,4.963068634098856,5549
hetero_guard,caseB_seed50042_torch1,916,50958,1,1,2,success,5310,53.1,1,1,2,4.782005837792108,5310
hetero_guard,caseB_seed50042_torch1,917,50959,1,1,2,success,5099,50.99,1,1,2,4.530581206343231,5099
hetero_guard,caseB_seed50042_torch1,918,50960,0,0,,all_killed,2648,26.48,0,0,2,1427.6281721009077,2648
hetero_guard,caseB_seed50042_torch1,919,50961,1,1,3,success,5410,54.1,1,1,3,4.9587584618561635,5410
hetero_guard,caseB_seed50042_torch1,920,50962,0,0,,all_killed,2267,22.67,0,0,1,1422.3944344904933,2267
hetero_guard,caseB_seed50042_torch1,921,50963,0,0,,all_killed,1926,19.26,0,0,3,1503.8819458068865,1751
hetero_guard,caseB_seed50042_torch1,922,50964,1,1,0,success,5237,52.370000000000005,1,1,0,4.73258218246765,5237
hetero_guard,caseB_seed50042_torch1,923,50965,1,1,2,success,5333,53.33,1,1,2,4.668524909159034,5333
hetero_guard,caseB_seed50042_torch1,924,50966,0,0,,all_killed,5493,54.93,0,0,2,108.6326656065908,5493
hetero_guard,caseB_seed50042_torch1,925,50967,0,0,,all_killed,4263,42.63,0,0,2,468.71200187591927,4263
hetero_guard,caseB_seed50042_torch1,926,50968,0,0,,all_killed,2016,20.16,0,0,0,1508.903963813677,1672
hetero_guard,caseB_seed50042_torch1,927,50969,1,1,2,success,5489,54.89,1,1,2,4.98704926413132,5489
hetero_guard,caseB_seed50042_torch1,928,50970,0,0,,all_killed,3812,38.12,0,0,0,618.285626086173,3812
hetero_guard,caseB_seed50042_torch1,929,50971,0,0,,all_killed,2554,25.54,0,0,2,1353.675196789025,2554
hetero_guard,caseB_seed50042_torch1,930,50972,1,1,3,success,5385,53.85,1,1,3,4.842445412129473,5385
hetero_guard,caseB_seed50042_torch1,931,50973,1,1,2,success,5773,57.730000000000004,1,1,2,4.826112837027878,5773
hetero_guard,caseB_seed50042_torch1,932,50974,0,0,,all_killed,1981,19.81,0,0,1,1525.1155692747777,1704
hetero_guard,caseB_seed50042_torch1,933,50975,1,1,2,success,5279,52.79,1,1,2,4.621775697651877,5279
hetero_guard,caseB_seed50042_torch1,934,50976,0,0,,all_killed,2896,28.96,0,0,2,1401.0861554904718,2896
hetero_guard,caseB_seed50042_torch1,935,50977,0,0,,all_killed,1869,18.69,0,0,0,1507.7388002538805,1869
hetero_guard,caseB_seed50042_torch1,936,50978,0,0,,all_killed,4295,42.95,0,0,1,517.2935703040952,4295
hetero_guard,caseB_seed50042_torch1,937,50979,0,0,,all_killed,3766,37.660000000000004,0,0,1,651.5916794802278,3766
hetero_guard,caseB_seed50042_torch1,938,50980,0,0,,all_killed,1831,18.31,0,0,0,1508.589836793458,1779
