episode,mean,shadow_lower,shadow_upper
1715.00000000,5.46912668,5.16636966,5.77188369
1716.00000000,5.47180643,5.16076505,5.78284781
1717.00000000,5.46053477,5.14451355,5.77655600
1718.00000000,5.47859738,5.16532835,5.79186642
1719.00000000,5.46582891,5.15252998,5.77912784
1720.00000000,5.47887193,5.16206682,5.79567705
1721.00000000,5.46742061,5.16243959,5.77240163
1722.00000000,5.47961552,5.18080212,5.77842892
1723.00000000,5.48569126,5.17504984,5.79633268
1724.00000000,5.48638740,5.17606264,5.79671215
1725.00000000,5.51902550,5.21572675,5.82232426
1726.00000000,5.50756239,5.20769581,5.80742896
1727.00000000,5.47858843,5.18140240,5.77577445
1728.00000000,5.49713917,5.19754291,5.79673544
1729.00000000,5.50547693,5.20380576,5.80714809
1730.00000000,5.50882148,5.20638212,5.81126084
1731.00000000,5.50866988,5.19960220,5.81773756
1732.00000000,5.52589077,5.21234779,5.83943375
1733.00000000,5.52359360,5.21218522,5.83500198
1734.00000000,5.52779961,5.21318622,5.84241300
1735.00000000,5.55605537,5.23033576,5.88177499
1736.00000000,5.53813560,5.20675329,5.86951790
1737.00000000,5.54555449,5.21155095,5.87955802
1738.00000000,5.55316208,5.21522575,5.89109840
1739.00000000,5.55129665,5.21882566,5.88376763
1740.00000000,5.55931861,5.23009768,5.88853955
1741.00000000,5.57293279,5.23556114,5.91030444
1742.00000000,5.60129347,5.26207368,5.94051326
1743.00000000,5.61584314,5.27856825,5.95311803
1744.00000000,5.63320675,5.29951802,5.96689548
1745.00000000,5.62951208,5.29832180,5.96070237
1746.00000000,5.63571591,5.31612284,5.95530898
1747.00000000,5.62739691,5.30777715,5.94701666
1748.00000000,5.62587253,5.30011563,5.95162944
1749.00000000,5.64655762,5.30958425,5.98353099
1750.00000000,5.66119896,5.32867185,5.99372607
1751.00000000,5.66839637,5.33800868,5.99878407
1752.00000000,5.67946487,5.34839320,6.01053653
1753.00000000,5.69854162,5.37350708,6.02357616
1754.00000000,5.69585892,5.36870820,6.02300963
1755.00000000,5.68869181,5.36541337,6.01197024
1756.00000000,5.69546341,5.36921284,6.02171397
1757.00000000,5.69859618,5.37695934,6.02023301
1758.00000000,5.71784566,5.39576641,6.03992490
1759.00000000,5.70432981,5.37910528,6.02955434
1760.00000000,5.73050522,5.40174030,6.05927014
1761.00000000,5.72403987,5.39425379,6.05382595
1762.00000000,5.72349733,5.39360452,6.05339015
1763.00000000,5.70751981,5.38210072,6.03293890
1764.00000000,5.70841821,5.37832142,6.03851501
1765.00000000,5.71489042,5.36846027,6.06132056
1766.00000000,5.71501863,5.36697189,6.06306536
1767.00000000,5.73942187,5.39055450,6.08828923
1768.00000000,5.72814565,5.37333271,6.08295860
1769.00000000,5.72467452,5.36272727,6.08662177
1770.00000000,5.75024739,5.38423006,6.11626473
1771.00000000,5.76300613,5.38379742,6.14221485
1772.00000000,5.75119274,5.37647008,6.12591540
1773.00000000,5.74978916,5.38260733,6.11697098
1774.00000000,5.74036916,5.37489094,6.10584738
1775.00000000,5.74695815,5.37610583,6.11781047
1776.00000000,5.73556487,5.36000687,6.11112288
1777.00000000,5.73374225,5.36855715,6.09892735
1778.00000000,5.74394503,5.38074912,6.10714095
1779.00000000,5.74359671,5.38511331,6.10208012
1780.00000000,5.75009054,5.38603983,6.11414125
1781.00000000,5.74843850,5.40306243,6.09381457
1782.00000000,5.74102463,5.39701382,6.08503543
1783.00000000,5.73274886,5.40047650,6.06502123
1784.00000000,5.71225204,5.39189022,6.03261387
1785.00000000,5.71140418,5.39999610,6.02281226
1786.00000000,5.72693018,5.41864707,6.03521329
1787.00000000,5.72316141,5.41426413,6.03205869
1788.00000000,5.72957930,5.41802404,6.04113455
1789.00000000,5.72378574,5.41042618,6.03714531
1790.00000000,5.73440920,5.43018839,6.03863000
1791.00000000,5.76027734,5.45660469,6.06394999
1792.00000000,5.75518553,5.45104623,6.05932483
1793.00000000,5.75034500,5.44514787,6.05554212
1794.00000000,5.73978731,5.43779989,6.04177474
1795.00000000,5.71642223,5.41975989,6.01308456
1796.00000000,5.69512731,5.40020644,5.99004819
1797.00000000,5.69775876,5.41214008,5.98337743
1798.00000000,5.72864043,5.43276367,6.02451719
1799.00000000,5.73222824,5.44903037,6.01542611
1800.00000000,5.71513706,5.43580639,5.99446773
1801.00000000,5.70439933,5.42500086,5.98379781
1802.00000000,5.71216960,5.42822231,5.99611689
1803.00000000,5.70386017,5.41589336,5.99182697
1804.00000000,5.70951424,5.42096774,5.99806074
1805.00000000,5.71843271,5.43583300,6.00103242
1806.00000000,5.69266774,5.41201405,5.97332143
1807.00000000,5.70813118,5.42198651,5.99427584
1808.00000000,5.70136100,5.41309631,5.98962569
1809.00000000,5.69554350,5.41225275,5.97883424
1810.00000000,5.68319881,5.40250911,5.96388851
1811.00000000,5.68804210,5.40362082,5.97246338
1812.00000000,5.68387288,5.40290955,5.96483621
1813.00000000,5.69587245,5.40471480,5.98703010
1814.00000000,5.70189515,5.40936607,5.99442422
1815.00000000,5.72212102,5.43656966,6.00767239
1816.00000000,5.74490986,5.45554168,6.03427803
1817.00000000,5.73533754,5.44907494,6.02160014
1818.00000000,5.74542907,5.46020574,6.03065241
1819.00000000,5.73929569,5.45240590,6.02618548
1820.00000000,5.71321483,5.43074597,5.99568369
1821.00000000,5.69708859,5.41992238,5.97425480
1822.00000000,5.69278774,5.40753439,5.97804109
1823.00000000,5.70408166,5.42061104,5.98755229
1824.00000000,5.71094180,5.43929204,5.98259156
1825.00000000,5.70071667,5.42349380,5.97793954
1826.00000000,5.70152627,5.42641860,5.97663393
1827.00000000,5.70332380,5.42555372,5.98109387
1828.00000000,5.70266458,5.42152489,5.98380427
1829.00000000,5.70139324,5.42219661,5.98058987
1830.00000000,5.70458448,5.42751548,5.98165349
1831.00000000,5.68369549,5.39745826,5.96993272
1832.00000000,5.68747201,5.40529864,5.96964538
1833.00000000,5.69658667,5.41713755,5.97603580
1834.00000000,5.70605340,5.41507151,5.99703530
1835.00000000,5.69924398,5.40982670,5.98866126
1836.00000000,5.69331713,5.40634072,5.98029353
1837.00000000,5.70414619,5.41771029,5.99058208
1838.00000000,5.70130429,5.42793360,5.97467498
1839.00000000,5.70393047,5.43478217,5.97307877
1840.00000000,5.71140038,5.43895858,5.98384217
1841.00000000,5.69413913,5.42836408,5.95991418
1842.00000000,5.68252563,5.42050251,5.94454875
1843.00000000,5.68419199,5.42390731,5.94447666
1844.00000000,5.69685491,5.43901441,5.95469540
1845.00000000,5.70201207,5.43651994,5.96750419
1846.00000000,5.69464139,5.43094426,5.95833852
1847.00000000,5.67749695,5.41250637,5.94248753
1848.00000000,5.66533676,5.40041830,5.93025521
1849.00000000,5.64737892,5.38305998,5.91169785
1850.00000000,5.67264276,5.40070687,5.94457865
1851.00000000,5.67831440,5.40782888,5.94879991
1852.00000000,5.64718707,5.38686217,5.90751197
1853.00000000,5.63336071,5.38328878,5.88343263
1854.00000000,5.62295161,5.37113063,5.87477259
1855.00000000,5.60967788,5.35181921,5.86753654
1856.00000000,5.62478432,5.36556116,5.88400747
1857.00000000,5.62965456,5.36730726,5.89200187
1858.00000000,5.66208739,5.40147663,5.92269816
1859.00000000,5.66386906,5.40035876,5.92737936
1860.00000000,5.67060608,5.41174646,5.92946570
1861.00000000,5.66601076,5.40756524,5.92445628
1862.00000000,5.67942369,5.41048439,5.94836298
1863.00000000,5.67052653,5.40545646,5.93559659
1864.00000000,5.65913009,5.39661559,5.92164460
1865.00000000,5.63427312,5.36974320,5.89880304
1866.00000000,5.62534058,5.36285062,5.88783055
1867.00000000,5.63675329,5.37489381,5.89861277
1868.00000000,5.64217713,5.37771813,5.90663614
1869.00000000,5.65852111,5.38984246,5.92719977
1870.00000000,5.67958142,5.40919632,5.94996652
1871.00000000,5.68071353,5.41610592,5.94532113
1872.00000000,5.71475731,5.45089062,5.97862399
1873.00000000,5.72105697,5.44985126,5.99226269
1874.00000000,5.73560898,5.45086327,6.02035469
1875.00000000,5.74595709,5.45973129,6.03218289
1876.00000000,5.75674582,5.47430278,6.03918886
1877.00000000,5.77068992,5.48627906,6.05510079
1878.00000000,5.73866432,5.44829186,6.02903678
1879.00000000,5.71154956,5.42761617,5.99548295
1880.00000000,5.70865870,5.42627862,5.99103877
1881.00000000,5.72548959,5.44527069,6.00570849
1882.00000000,5.71760636,5.42923631,6.00597641
1883.00000000,5.71649660,5.42734614,6.00564706
1884.00000000,5.71760920,5.42408042,6.01113798
1885.00000000,5.72795920,5.44022089,6.01569750
1886.00000000,5.71286440,5.42912694,5.99660186
1887.00000000,5.67958007,5.40470330,5.95445684
1888.00000000,5.67816773,5.40107224,5.95526322
1889.00000000,5.66906804,5.39166751,5.94646857
1890.00000000,5.64110009,5.36782461,5.91437558
1891.00000000,5.64299661,5.37070925,5.91528397
1892.00000000,5.63594393,5.36217574,5.90971211
1893.00000000,5.62309250,5.34941630,5.89676869
1894.00000000,5.61741500,5.34652219,5.88830782
1895.00000000,5.61824946,5.34832534,5.88817359
1896.00000000,5.63447916,5.36051042,5.90844790
1897.00000000,5.62909260,5.35558104,5.90260416
1898.00000000,5.61595172,5.34541624,5.88648720
1899.00000000,5.63484162,5.35633214,5.91335111
1900.00000000,5.61577972,5.33929578,5.89226366
1901.00000000,5.61154556,5.33654105,5.88655008
1902.00000000,5.64322982,5.35911546,5.92734418
1903.00000000,5.65215008,5.35438110,5.94991906
1904.00000000,5.66923301,5.37562451,5.96284151
1905.00000000,5.69748162,5.40054888,5.99441436
1906.00000000,5.69629124,5.40049105,5.99209142
1907.00000000,5.67906866,5.38842912,5.96970819
1908.00000000,5.66671306,5.37339475,5.96003138
1909.00000000,5.65689345,5.36226815,5.95151875
1910.00000000,5.64165939,5.34436702,5.93895176
1911.00000000,5.63719791,5.34393991,5.93045591
1912.00000000,5.62486080,5.33610960,5.91361199
1913.00000000,5.62833449,5.33518300,5.92148599
1914.00000000,5.63353884,5.34228865,5.92478903
1915.00000000,5.63840856,5.35080726,5.92600986
1916.00000000,5.62869317,5.34915464,5.90823171
1917.00000000,5.62361367,5.34152670,5.90570063
1918.00000000,5.59602639,5.31988081,5.87217197
1919.00000000,5.58313371,5.30528561,5.86098181
1920.00000000,5.57398136,5.29480475,5.85315798
1921.00000000,5.56573979,5.27454762,5.85693196
1922.00000000,5.54182319,5.25395041,5.82969598
1923.00000000,5.54205384,5.25185439,5.83225329
1924.00000000,5.54119961,5.26395426,5.81844496
1925.00000000,5.51847752,5.25250781,5.78444722
1926.00000000,5.50332215,5.23517400,5.77147029
1927.00000000,5.48851568,5.22053821,5.75649316
1928.00000000,5.50521276,5.23790749,5.77251802
1929.00000000,5.53828316,5.27649490,5.80007142
1930.00000000,5.53324682,5.27215872,5.79433493
1931.00000000,5.51629323,5.25753941,5.77504705
1932.00000000,5.52235434,5.25981145,5.78489723
1933.00000000,5.52768636,5.25944833,5.79592440
1934.00000000,5.53006545,5.26852254,5.79160836
1935.00000000,5.53213715,5.26555995,5.79871435
1936.00000000,5.55137231,5.28146474,5.82127988
1937.00000000,5.56460506,5.28590351,5.84330660
1938.00000000,5.55661087,5.27177292,5.84144882
1939.00000000,5.56579789,5.28135842,5.85023736
1940.00000000,5.58545762,5.29209255,5.87882269
1941.00000000,5.57649295,5.27569089,5.87729501
1942.00000000,5.57297260,5.27481006,5.87113513
1943.00000000,5.57847796,5.27338135,5.88357457
1944.00000000,5.57072741,5.26637799,5.87507684
1945.00000000,5.56258009,5.25965444,5.86550573
1946.00000000,5.56124532,5.26122156,5.86126908
1947.00000000,5.56605767,5.26802508,5.86409027
1948.00000000,5.56931807,5.26976152,5.86887463
1949.00000000,5.55920193,5.26316409,5.85523977
1950.00000000,5.54654075,5.25065891,5.84242258
1951.00000000,5.53478918,5.23208289,5.83749546
1952.00000000,5.51073722,5.21365867,5.80781577
1953.00000000,5.51907079,5.23327211,5.80486947
1954.00000000,5.50649768,5.21759312,5.79540223
1955.00000000,5.50496495,5.22052041,5.78940950
1956.00000000,5.52684964,5.23801513,5.81568414
1957.00000000,5.54567785,5.25066022,5.84069548
1958.00000000,5.52939824,5.23589020,5.82290628
1959.00000000,5.52837226,5.23574074,5.82100379
1960.00000000,5.55276947,5.26157472,5.84396422
1961.00000000,5.54015271,5.24943655,5.83086887
1962.00000000,5.54542660,5.24741523,5.84343796
1963.00000000,5.53737198,5.23999676,5.83474720
1964.00000000,5.54572526,5.24591602,5.84553451
1965.00000000,5.54302881,5.24593373,5.84012389
1966.00000000,5.54904620,5.24428706,5.85380533
1967.00000000,5.54492068,5.24347231,5.84636905
1968.00000000,5.54087532,5.22876518,5.85298545
1969.00000000,5.55533393,5.24941687,5.86125098
1970.00000000,5.53948001,5.23608645,5.84287356
1971.00000000,5.53977512,5.24120337,5.83834688
1972.00000000,5.55369619,5.25106196,5.85633041
1973.00000000,5.53002818,5.23878151,5.82127485
1974.00000000,5.48373310,5.19101930,5.77644690
1975.00000000,5.48307787,5.18083802,5.78531771
1976.00000000,5.48091491,5.16871671,5.79311311
1977.00000000,5.50697578,5.19144030,5.82251127
1978.00000000,5.51608619,5.21268619,5.81948619
1979.00000000,5.51802893,5.20984125,5.82621660
1980.00000000,5.52372181,5.21375172,5.83369190
1981.00000000,5.54222435,5.22020678,5.86424192
1982.00000000,5.53576423,5.21877696,5.85275149
1983.00000000,5.54085430,5.23335127,5.84835732
1984.00000000,5.54240010,5.23465405,5.85014614
1985.00000000,5.54422866,5.23829841,5.85015890
1986.00000000,5.53113050,5.22658023,5.83568076
1987.00000000,5.54075703,5.23848091,5.84303316
1988.00000000,5.51905432,5.22023309,5.81787554
1989.00000000,5.52219077,5.22620845,5.81817309
1990.00000000,5.53876481,5.24106080,5.83646882
1991.00000000,5.53295829,5.23928078,5.82663580
1992.00000000,5.53420374,5.23045100,5.83795649
1993.00000000,5.54239775,5.24738844,5.83740706
1994.00000000,5.54825797,5.25558304,5.84093291
1995.00000000,5.55990177,5.27766683,5.84213671
1996.00000000,5.56799648,5.28255197,5.85344099
1997.00000000,5.57800548,5.28678131,5.86922964
1998.00000000,5.57643297,5.28775017,5.86511577
1999.00000000,5.57472558,5.29255342,5.85689775
