episode,mean,shadow_lower,shadow_upper
1715.00000000,1.81281653,1.80489185,1.82074122
1716.00000000,1.81281589,1.80489137,1.82074042
1717.00000000,1.81281525,1.80489087,1.82073964
1718.00000000,1.81281463,1.80489037,1.82073888
1719.00000000,1.81281403,1.80488989,1.82073816
1720.00000000,1.81281344,1.80488941,1.82073746
1721.00000000,1.81281285,1.80488893,1.82073677
1722.00000000,1.81281224,1.80488842,1.82073606
1723.00000000,1.81281161,1.80488788,1.82073535
1724.00000000,1.81281099,1.80488733,1.82073464
1725.00000000,1.81281033,1.80488677,1.82073389
1726.00000000,1.81280964,1.80488618,1.82073309
1727.00000000,1.81280890,1.80488555,1.82073224
1728.00000000,1.81280812,1.80488489,1.82073136
1729.00000000,1.81280733,1.80488421,1.82073045
1730.00000000,1.81280653,1.80488353,1.82072953
1731.00000000,1.81280572,1.80488284,1.82072860
1732.00000000,1.81280494,1.80488219,1.82072769
1733.00000000,1.81280420,1.80488160,1.82072681
1734.00000000,1.81280350,1.80488105,1.82072594
1735.00000000,1.81280283,1.80488054,1.82072512
1736.00000000,1.81280221,1.80488005,1.82072437
1737.00000000,1.81280163,1.80487957,1.82072369
1738.00000000,1.81280106,1.80487908,1.82072304
1739.00000000,1.81280049,1.80487858,1.82072241
1740.00000000,1.81279995,1.80487807,1.82072182
1741.00000000,1.81279943,1.80487758,1.82072129
1742.00000000,1.81279896,1.80487715,1.82072077
1743.00000000,1.81279851,1.80487675,1.82072027
1744.00000000,1.81279807,1.80487638,1.82071977
1745.00000000,1.81279763,1.80487598,1.82071927
1746.00000000,1.81279720,1.80487558,1.82071881
1747.00000000,1.81279677,1.80487516,1.82071838
1748.00000000,1.81279633,1.80487471,1.82071795
1749.00000000,1.81279590,1.80487427,1.82071754
1750.00000000,1.81279550,1.80487383,1.82071717
1751.00000000,1.81279511,1.80487340,1.82071682
1752.00000000,1.81279472,1.80487296,1.82071648
1753.00000000,1.81279434,1.80487254,1.82071614
1754.00000000,1.81279396,1.80487212,1.82071579
1755.00000000,1.81279358,1.80487172,1.82071544
1756.00000000,1.81279323,1.80487135,1.82071512
1757.00000000,1.81279291,1.80487097,1.82071485
1758.00000000,1.81279259,1.80487059,1.82071459
1759.00000000,1.81279226,1.80487018,1.82071433
1760.00000000,1.81279193,1.80486976,1.82071409
1761.00000000,1.81279163,1.80486936,1.82071389
1762.00000000,1.81279133,1.80486895,1.82071371
1763.00000000,1.81279101,1.80486851,1.82071351
1764.00000000,1.81279068,1.80486806,1.82071330
1765.00000000,1.81279035,1.80486761,1.82071308
1766.00000000,1.81279002,1.80486717,1.82071288
1767.00000000,1.81278971,1.80486673,1.82071268
1768.00000000,1.81278938,1.80486630,1.82071246
1769.00000000,1.81278903,1.80486586,1.82071219
1770.00000000,1.81278865,1.80486541,1.82071188
1771.00000000,1.81278824,1.80486496,1.82071153
1772.00000000,1.81278782,1.80486448,1.82071115
1773.00000000,1.81278740,1.80486402,1.82071079
1774.00000000,1.81278701,1.80486358,1.82071044
1775.00000000,1.81278665,1.80486316,1.82071015
1776.00000000,1.81278632,1.80486275,1.82070990
1777.00000000,1.81278600,1.80486235,1.82070965
1778.00000000,1.81278568,1.80486195,1.82070942
1779.00000000,1.81278538,1.80486154,1.82070921
1780.00000000,1.81278506,1.80486112,1.82070900
1781.00000000,1.81278475,1.80486069,1.82070880
1782.00000000,1.81278442,1.80486025,1.82070860
1783.00000000,1.81278408,1.80485977,1.82070838
1784.00000000,1.81278372,1.80485927,1.82070817
1785.00000000,1.81278335,1.80485875,1.82070795
1786.00000000,1.81278298,1.80485824,1.82070771
1787.00000000,1.81278260,1.80485773,1.82070747
1788.00000000,1.81278220,1.80485720,1.82070721
1789.00000000,1.81278179,1.80485666,1.82070692
1790.00000000,1.81278137,1.80485612,1.82070662
1791.00000000,1.81278094,1.80485556,1.82070633
1792.00000000,1.81278051,1.80485496,1.82070606
1793.00000000,1.81278006,1.80485432,1.82070580
1794.00000000,1.81277962,1.80485368,1.82070556
1795.00000000,1.81277918,1.80485304,1.82070531
1796.00000000,1.81277874,1.80485241,1.82070507
1797.00000000,1.81277830,1.80485180,1.82070480
1798.00000000,1.81277787,1.80485119,1.82070454
1799.00000000,1.81277742,1.80485057,1.82070427
1800.00000000,1.81277696,1.80484995,1.82070397
1801.00000000,1.81277649,1.80484932,1.82070366
1802.00000000,1.81277605,1.80484870,1.82070339
1803.00000000,1.81277564,1.80484812,1.82070316
1804.00000000,1.81277528,1.80484757,1.82070298
1805.00000000,1.81277495,1.80484706,1.82070283
1806.00000000,1.81277463,1.80484656,1.82070270
1807.00000000,1.81277430,1.80484606,1.82070254
1808.00000000,1.81277396,1.80484554,1.82070238
1809.00000000,1.81277363,1.80484501,1.82070225
1810.00000000,1.81277330,1.80484447,1.82070213
1811.00000000,1.81277294,1.80484389,1.82070198
1812.00000000,1.81277256,1.80484327,1.82070184
1813.00000000,1.81277218,1.80484265,1.82070171
1814.00000000,1.81277180,1.80484201,1.82070158
1815.00000000,1.81277138,1.80484136,1.82070139
1816.00000000,1.81277090,1.80484066,1.82070113
1817.00000000,1.81277036,1.80483991,1.82070081
1818.00000000,1.81276979,1.80483912,1.82070046
1819.00000000,1.81276921,1.80483831,1.82070011
1820.00000000,1.81276865,1.80483752,1.82069978
1821.00000000,1.81276811,1.80483676,1.82069947
1822.00000000,1.81276760,1.80483603,1.82069917
1823.00000000,1.81276708,1.80483531,1.82069885
1824.00000000,1.81276656,1.80483459,1.82069853
1825.00000000,1.81276600,1.80483384,1.82069816
1826.00000000,1.81276539,1.80483303,1.82069774
1827.00000000,1.81276475,1.80483220,1.82069729
1828.00000000,1.81276410,1.80483136,1.82069684
1829.00000000,1.81276345,1.80483052,1.82069639
1830.00000000,1.81276282,1.80482968,1.82069596
1831.00000000,1.81276222,1.80482886,1.82069557
1832.00000000,1.81276162,1.80482804,1.82069521
1833.00000000,1.81276106,1.80482724,1.82069488
1834.00000000,1.81276051,1.80482644,1.82069457
1835.00000000,1.81275995,1.80482563,1.82069426
1836.00000000,1.81275936,1.80482477,1.82069395
1837.00000000,1.81275874,1.80482387,1.82069362
1838.00000000,1.81275813,1.80482295,1.82069331
1839.00000000,1.81275750,1.80482203,1.82069298
1840.00000000,1.81275687,1.80482112,1.82069261
1841.00000000,1.81275620,1.80482021,1.82069218
1842.00000000,1.81275552,1.80481931,1.82069172
1843.00000000,1.81275482,1.80481841,1.82069124
1844.00000000,1.81275413,1.80481750,1.82069076
1845.00000000,1.81275346,1.80481661,1.82069031
1846.00000000,1.81275281,1.80481573,1.82068990
1847.00000000,1.81275220,1.80481487,1.82068954
1848.00000000,1.81275162,1.80481403,1.82068920
1849.00000000,1.81275105,1.80481321,1.82068890
1850.00000000,1.81275052,1.80481241,1.82068863
1851.00000000,1.81274999,1.80481161,1.82068836
1852.00000000,1.81274946,1.80481084,1.82068808
1853.00000000,1.81274895,1.80481010,1.82068781
1854.00000000,1.81274845,1.80480936,1.82068753
1855.00000000,1.81274795,1.80480864,1.82068726
1856.00000000,1.81274746,1.80480792,1.82068700
1857.00000000,1.81274697,1.80480719,1.82068675
1858.00000000,1.81274648,1.80480646,1.82068650
1859.00000000,1.81274599,1.80480575,1.82068623
1860.00000000,1.81274549,1.80480505,1.82068593
1861.00000000,1.81274501,1.80480439,1.82068562
1862.00000000,1.81274455,1.80480379,1.82068531
1863.00000000,1.81274412,1.80480322,1.82068502
1864.00000000,1.81274369,1.80480265,1.82068473
1865.00000000,1.81274325,1.80480205,1.82068444
1866.00000000,1.81274281,1.80480145,1.82068417
1867.00000000,1.81274238,1.80480085,1.82068392
1868.00000000,1.81274196,1.80480026,1.82068366
1869.00000000,1.81274155,1.80479969,1.82068340
1870.00000000,1.81274111,1.80479909,1.82068313
1871.00000000,1.81274064,1.80479844,1.82068283
1872.00000000,1.81274013,1.80479776,1.82068250
1873.00000000,1.81273959,1.80479704,1.82068214
1874.00000000,1.81273903,1.80479631,1.82068176
1875.00000000,1.81273850,1.80479561,1.82068140
1876.00000000,1.81273803,1.80479497,1.82068109
1877.00000000,1.81273761,1.80479439,1.82068084
1878.00000000,1.81273722,1.80479384,1.82068061
1879.00000000,1.81273683,1.80479328,1.82068038
1880.00000000,1.81273642,1.80479271,1.82068014
1881.00000000,1.81273598,1.80479211,1.82067986
1882.00000000,1.81273553,1.80479152,1.82067955
1883.00000000,1.81273509,1.80479093,1.82067924
1884.00000000,1.81273462,1.80479037,1.82067888
1885.00000000,1.81273416,1.80478983,1.82067849
1886.00000000,1.81273371,1.80478936,1.82067806
1887.00000000,1.81273328,1.80478896,1.82067761
1888.00000000,1.81273289,1.80478863,1.82067715
1889.00000000,1.81273252,1.80478836,1.82067668
1890.00000000,1.81273215,1.80478810,1.82067619
1891.00000000,1.81273177,1.80478786,1.82067569
1892.00000000,1.81273140,1.80478762,1.82067517
1893.00000000,1.81273100,1.80478738,1.82067462
1894.00000000,1.81273055,1.80478710,1.82067400
1895.00000000,1.81273004,1.80478678,1.82067330
1896.00000000,1.81272948,1.80478643,1.82067252
1897.00000000,1.81272890,1.80478609,1.82067171
1898.00000000,1.81272829,1.80478572,1.82067086
1899.00000000,1.81272764,1.80478532,1.82066997
1900.00000000,1.81272694,1.80478487,1.82066902
1901.00000000,1.81272619,1.80478437,1.82066801
1902.00000000,1.81272540,1.80478383,1.82066696
1903.00000000,1.81272458,1.80478327,1.82066589
1904.00000000,1.81272374,1.80478268,1.82066480
1905.00000000,1.81272288,1.80478205,1.82066371
1906.00000000,1.81272201,1.80478140,1.82066263
1907.00000000,1.81272115,1.80478073,1.82066157
1908.00000000,1.81272027,1.80478005,1.82066049
1909.00000000,1.81271938,1.80477936,1.82065939
1910.00000000,1.81271846,1.80477864,1.82065828
1911.00000000,1.81271752,1.80477788,1.82065716
1912.00000000,1.81271657,1.80477710,1.82065603
1913.00000000,1.81271557,1.80477629,1.82065486
1914.00000000,1.81271458,1.80477546,1.82065369
1915.00000000,1.81271358,1.80477465,1.82065251
1916.00000000,1.81271261,1.80477388,1.82065134
1917.00000000,1.81271167,1.80477314,1.82065020
1918.00000000,1.81271074,1.80477241,1.82064907
1919.00000000,1.81270982,1.80477169,1.82064796
1920.00000000,1.81270891,1.80477097,1.82064685
1921.00000000,1.81270803,1.80477028,1.82064578
1922.00000000,1.81270716,1.80476960,1.82064471
1923.00000000,1.81270630,1.80476893,1.82064367
1924.00000000,1.81270549,1.80476830,1.82064268
1925.00000000,1.81270471,1.80476769,1.82064173
1926.00000000,1.81270395,1.80476709,1.82064082
1927.00000000,1.81270319,1.80476647,1.82063990
1928.00000000,1.81270241,1.80476585,1.82063896
1929.00000000,1.81270162,1.80476522,1.82063801
1930.00000000,1.81270082,1.80476458,1.82063706
1931.00000000,1.81270001,1.80476392,1.82063610
1932.00000000,1.81269917,1.80476322,1.82063512
1933.00000000,1.81269827,1.80476246,1.82063408
1934.00000000,1.81269734,1.80476165,1.82063303
1935.00000000,1.81269640,1.80476079,1.82063200
1936.00000000,1.81269543,1.80475989,1.82063096
1937.00000000,1.81269442,1.80475893,1.82062991
1938.00000000,1.81269335,1.80475790,1.82062880
1939.00000000,1.81269227,1.80475683,1.82062771
1940.00000000,1.81269119,1.80475574,1.82062665
1941.00000000,1.81269013,1.80475462,1.82062564
1942.00000000,1.81268905,1.80475345,1.82062464
1943.00000000,1.81268795,1.80475225,1.82062365
1944.00000000,1.81268688,1.80475107,1.82062269
1945.00000000,1.81268580,1.80474988,1.82062173
1946.00000000,1.81268470,1.80474863,1.82062077
1947.00000000,1.81268355,1.80474733,1.82061977
1948.00000000,1.81268237,1.80474600,1.82061874
1949.00000000,1.81268117,1.80474465,1.82061770
1950.00000000,1.81267997,1.80474329,1.82061666
1951.00000000,1.81267880,1.80474195,1.82061566
1952.00000000,1.81267763,1.80474058,1.82061467
1953.00000000,1.81267643,1.80473918,1.82061368
1954.00000000,1.81267521,1.80473775,1.82061267
1955.00000000,1.81267398,1.80473634,1.82061163
1956.00000000,1.81267276,1.80473494,1.82061059
1957.00000000,1.81267157,1.80473358,1.82060956
1958.00000000,1.81267041,1.80473227,1.82060854
1959.00000000,1.81266929,1.80473102,1.82060757
1960.00000000,1.81266823,1.80472983,1.82060663
1961.00000000,1.81266717,1.80472865,1.82060569
1962.00000000,1.81266611,1.80472749,1.82060474
1963.00000000,1.81266506,1.80472634,1.82060378
1964.00000000,1.81266402,1.80472521,1.82060283
1965.00000000,1.81266297,1.80472406,1.82060189
1966.00000000,1.81266189,1.80472286,1.82060092
1967.00000000,1.81266076,1.80472161,1.82059991
1968.00000000,1.81265959,1.80472032,1.82059887
1969.00000000,1.81265838,1.80471897,1.82059779
1970.00000000,1.81265712,1.80471757,1.82059667
1971.00000000,1.81265584,1.80471615,1.82059553
1972.00000000,1.81265457,1.80471473,1.82059440
1973.00000000,1.81265331,1.80471331,1.82059331
1974.00000000,1.81265204,1.80471187,1.82059221
1975.00000000,1.81265073,1.80471039,1.82059107
1976.00000000,1.81264938,1.80470888,1.82058988
1977.00000000,1.81264801,1.80470736,1.82058867
1978.00000000,1.81264668,1.80470585,1.82058750
1979.00000000,1.81264537,1.80470437,1.82058638
1980.00000000,1.81264407,1.80470289,1.82058525
1981.00000000,1.81264278,1.80470144,1.82058413
1982.00000000,1.81264153,1.80470003,1.82058304
1983.00000000,1.81264031,1.80469864,1.82058198
1984.00000000,1.81263912,1.80469728,1.82058095
1985.00000000,1.81263794,1.80469592,1.82057995
1986.00000000,1.81263677,1.80469455,1.82057899
1987.00000000,1.81263562,1.80469317,1.82057807
1988.00000000,1.81263449,1.80469181,1.82057717
1989.00000000,1.81263334,1.80469043,1.82057626
1990.00000000,1.81263219,1.80468903,1.82057534
1991.00000000,1.81263102,1.80468764,1.82057440
1992.00000000,1.81262988,1.80468628,1.82057348
1993.00000000,1.81262876,1.80468495,1.82057257
1994.00000000,1.81262764,1.80468362,1.82057165
1995.00000000,1.81262653,1.80468230,1.82057076
1996.00000000,1.81262545,1.80468102,1.82056988
1997.00000000,1.81262440,1.80467977,1.82056903
1998.00000000,1.81262339,1.80467855,1.82056822
1999.00000000,1.81262240,1.80467736,1.82056743
