episode,mean,shadow_lower,shadow_upper
1715.00000000,1.89622451,1.87553137,1.91691764
1716.00000000,1.89627144,1.87560210,1.91694077
1717.00000000,1.89631843,1.87567284,1.91696403
1718.00000000,1.89636601,1.87574406,1.91698796
1719.00000000,1.89641498,1.87581688,1.91701308
1720.00000000,1.89646537,1.87589111,1.91703963
1721.00000000,1.89651656,1.87596547,1.91706766
1722.00000000,1.89656815,1.87603977,1.91709653
1723.00000000,1.89661960,1.87611370,1.91712551
1724.00000000,1.89667015,1.87618579,1.91715451
1725.00000000,1.89671812,1.87625423,1.91718202
1726.00000000,1.89676484,1.87631992,1.91720977
1727.00000000,1.89681017,1.87638342,1.91723691
1728.00000000,1.89685580,1.87644700,1.91726459
1729.00000000,1.89689924,1.87650771,1.91729077
1730.00000000,1.89693813,1.87656278,1.91731348
1731.00000000,1.89697250,1.87661250,1.91733249
1732.00000000,1.89700401,1.87665853,1.91734950
1733.00000000,1.89703375,1.87670108,1.91736641
1734.00000000,1.89706243,1.87674161,1.91738326
1735.00000000,1.89708963,1.87678011,1.91739916
1736.00000000,1.89711465,1.87681625,1.91741306
1737.00000000,1.89713630,1.87684936,1.91742324
1738.00000000,1.89715378,1.87687862,1.91742893
1739.00000000,1.89716771,1.87690442,1.91743100
1740.00000000,1.89717569,1.87692288,1.91742850
1741.00000000,1.89717853,1.87693506,1.91742199
1742.00000000,1.89717778,1.87694229,1.91741327
1743.00000000,1.89717449,1.87694533,1.91740365
1744.00000000,1.89716882,1.87694503,1.91739260
1745.00000000,1.89716197,1.87694285,1.91738109
1746.00000000,1.89715372,1.87693858,1.91736886
1747.00000000,1.89714522,1.87693376,1.91735668
1748.00000000,1.89713619,1.87692825,1.91734413
1749.00000000,1.89712695,1.87692146,1.91733244
1750.00000000,1.89711717,1.87691288,1.91732145
1751.00000000,1.89710680,1.87690327,1.91731034
1752.00000000,1.89709730,1.87689420,1.91730040
1753.00000000,1.89708790,1.87688518,1.91729062
1754.00000000,1.89707699,1.87687485,1.91727912
1755.00000000,1.89706466,1.87686320,1.91726612
1756.00000000,1.89705097,1.87684987,1.91725207
1757.00000000,1.89703597,1.87683445,1.91723748
1758.00000000,1.89702032,1.87681651,1.91722414
1759.00000000,1.89700229,1.87679418,1.91721041
1760.00000000,1.89698306,1.87677011,1.91719601
1761.00000000,1.89696410,1.87674591,1.91718229
1762.00000000,1.89694418,1.87671961,1.91716876
1763.00000000,1.89692210,1.87669029,1.91715390
1764.00000000,1.89689820,1.87665779,1.91713860
1765.00000000,1.89687282,1.87662229,1.91712336
1766.00000000,1.89684666,1.87658501,1.91710830
1767.00000000,1.89681946,1.87654589,1.91709303
1768.00000000,1.89679251,1.87650598,1.91707903
1769.00000000,1.89676486,1.87646400,1.91706572
1770.00000000,1.89673658,1.87642084,1.91705232
1771.00000000,1.89670825,1.87637794,1.91703856
1772.00000000,1.89668076,1.87633561,1.91702591
1773.00000000,1.89665422,1.87629447,1.91701396
1774.00000000,1.89662818,1.87625442,1.91700193
1775.00000000,1.89660406,1.87621656,1.91699156
1776.00000000,1.89658022,1.87617887,1.91698157
1777.00000000,1.89655568,1.87614005,1.91697131
1778.00000000,1.89653056,1.87610024,1.91696087
1779.00000000,1.89650565,1.87606062,1.91695069
1780.00000000,1.89648077,1.87602113,1.91694041
1781.00000000,1.89645632,1.87598254,1.91693009
1782.00000000,1.89643317,1.87594513,1.91692122
1783.00000000,1.89641082,1.87590818,1.91691345
1784.00000000,1.89638845,1.87587132,1.91690558
1785.00000000,1.89636613,1.87583492,1.91689734
1786.00000000,1.89634254,1.87579758,1.91688751
1787.00000000,1.89631909,1.87576026,1.91687792
1788.00000000,1.89629655,1.87572391,1.91686919
1789.00000000,1.89627473,1.87568811,1.91686136
1790.00000000,1.89625530,1.87565477,1.91685583
1791.00000000,1.89623919,1.87562514,1.91685325
1792.00000000,1.89622525,1.87559790,1.91685261
1793.00000000,1.89621242,1.87557140,1.91685343
1794.00000000,1.89620014,1.87554462,1.91685565
1795.00000000,1.89618759,1.87551744,1.91685774
1796.00000000,1.89617479,1.87549012,1.91685947
1797.00000000,1.89616170,1.87546270,1.91686070
1798.00000000,1.89614974,1.87543649,1.91686298
1799.00000000,1.89613905,1.87541165,1.91686645
1800.00000000,1.89612901,1.87538725,1.91687076
1801.00000000,1.89611899,1.87536225,1.91687573
1802.00000000,1.89610757,1.87533539,1.91687975
1803.00000000,1.89609531,1.87530694,1.91688367
1804.00000000,1.89608390,1.87527861,1.91688919
1805.00000000,1.89607339,1.87525035,1.91689644
1806.00000000,1.89606293,1.87522174,1.91690412
1807.00000000,1.89605136,1.87519212,1.91691060
1808.00000000,1.89603986,1.87516350,1.91691622
1809.00000000,1.89602964,1.87513703,1.91692226
1810.00000000,1.89601987,1.87511126,1.91692849
1811.00000000,1.89600928,1.87508489,1.91693367
1812.00000000,1.89599756,1.87505833,1.91693679
1813.00000000,1.89598491,1.87503166,1.91693816
1814.00000000,1.89597148,1.87500495,1.91693800
1815.00000000,1.89595668,1.87497709,1.91693627
1816.00000000,1.89594046,1.87494804,1.91693289
1817.00000000,1.89592342,1.87491864,1.91692820
1818.00000000,1.89590469,1.87488788,1.91692151
1819.00000000,1.89588413,1.87485512,1.91691313
1820.00000000,1.89586280,1.87482110,1.91690449
1821.00000000,1.89584004,1.87478471,1.91689538
1822.00000000,1.89581513,1.87474609,1.91688417
1823.00000000,1.89578860,1.87470504,1.91687217
1824.00000000,1.89576205,1.87466300,1.91686110
1825.00000000,1.89573522,1.87462009,1.91685035
1826.00000000,1.89570802,1.87457708,1.91683896
1827.00000000,1.89568120,1.87453518,1.91682722
1828.00000000,1.89565467,1.87449419,1.91681515
1829.00000000,1.89562808,1.87445329,1.91680288
1830.00000000,1.89560134,1.87441224,1.91679043
1831.00000000,1.89557451,1.87437115,1.91677787
1832.00000000,1.89554845,1.87433079,1.91676610
1833.00000000,1.89552406,1.87429234,1.91675579
1834.00000000,1.89550188,1.87425628,1.91674748
1835.00000000,1.89548152,1.87422206,1.91674098
1836.00000000,1.89546317,1.87419026,1.91673608
1837.00000000,1.89544520,1.87415928,1.91673111
1838.00000000,1.89542712,1.87412824,1.91672600
1839.00000000,1.89540871,1.87409736,1.91672007
1840.00000000,1.89539058,1.87406735,1.91671381
1841.00000000,1.89537200,1.87403687,1.91670713
1842.00000000,1.89535260,1.87400538,1.91669982
1843.00000000,1.89533184,1.87397321,1.91669048
1844.00000000,1.89530908,1.87393992,1.91667824
1845.00000000,1.89528545,1.87390653,1.91666437
1846.00000000,1.89526235,1.87387460,1.91665009
1847.00000000,1.89523992,1.87384411,1.91663574
1848.00000000,1.89521787,1.87381452,1.91662122
1849.00000000,1.89519558,1.87378526,1.91660591
1850.00000000,1.89517336,1.87375623,1.91659048
1851.00000000,1.89515203,1.87372861,1.91657545
1852.00000000,1.89513229,1.87370275,1.91656182
1853.00000000,1.89511353,1.87367805,1.91654900
1854.00000000,1.89509434,1.87365314,1.91653555
1855.00000000,1.89507528,1.87362901,1.91652155
1856.00000000,1.89505692,1.87360635,1.91650750
1857.00000000,1.89503941,1.87358542,1.91649340
1858.00000000,1.89502166,1.87356545,1.91647787
1859.00000000,1.89500381,1.87354631,1.91646132
1860.00000000,1.89498668,1.87352804,1.91644531
1861.00000000,1.89497129,1.87351110,1.91643149
1862.00000000,1.89495839,1.87349596,1.91642082
1863.00000000,1.89494729,1.87348207,1.91641251
1864.00000000,1.89493782,1.87346956,1.91640609
1865.00000000,1.89493002,1.87345863,1.91640142
1866.00000000,1.89492320,1.87344865,1.91639776
1867.00000000,1.89491658,1.87343894,1.91639422
1868.00000000,1.89491042,1.87343019,1.91639065
1869.00000000,1.89490521,1.87342342,1.91638700
1870.00000000,1.89490048,1.87341826,1.91638269
1871.00000000,1.89489671,1.87341563,1.91637778
1872.00000000,1.89489372,1.87341470,1.91637275
1873.00000000,1.89489155,1.87341536,1.91636774
1874.00000000,1.89488994,1.87341744,1.91636245
1875.00000000,1.89488935,1.87342085,1.91635784
1876.00000000,1.89489020,1.87342555,1.91635484
1877.00000000,1.89489189,1.87343095,1.91635284
1878.00000000,1.89489409,1.87343669,1.91635148
1879.00000000,1.89489678,1.87344262,1.91635095
1880.00000000,1.89489982,1.87344880,1.91635083
1881.00000000,1.89490342,1.87345524,1.91635160
1882.00000000,1.89490675,1.87346176,1.91635174
1883.00000000,1.89490866,1.87346665,1.91635067
1884.00000000,1.89490927,1.87347008,1.91634846
1885.00000000,1.89490989,1.87347357,1.91634620
1886.00000000,1.89491138,1.87347792,1.91634484
1887.00000000,1.89491368,1.87348313,1.91634422
1888.00000000,1.89491620,1.87348840,1.91634399
1889.00000000,1.89491896,1.87349325,1.91634466
1890.00000000,1.89492119,1.87349709,1.91634529
1891.00000000,1.89492189,1.87349890,1.91634488
1892.00000000,1.89492141,1.87349922,1.91634359
1893.00000000,1.89492045,1.87349841,1.91634249
1894.00000000,1.89492002,1.87349779,1.91634226
1895.00000000,1.89491990,1.87349720,1.91634260
1896.00000000,1.89491931,1.87349575,1.91634286
1897.00000000,1.89491836,1.87349385,1.91634287
1898.00000000,1.89491679,1.87349141,1.91634217
1899.00000000,1.89491419,1.87348785,1.91634053
1900.00000000,1.89491081,1.87348380,1.91633782
1901.00000000,1.89490628,1.87347896,1.91633361
1902.00000000,1.89490091,1.87347354,1.91632827
1903.00000000,1.89489531,1.87346833,1.91632229
1904.00000000,1.89489018,1.87346404,1.91631632
1905.00000000,1.89488499,1.87345960,1.91631038
1906.00000000,1.89487921,1.87345425,1.91630417
1907.00000000,1.89487289,1.87344781,1.91629798
1908.00000000,1.89486512,1.87343921,1.91629102
1909.00000000,1.89485580,1.87342873,1.91628287
1910.00000000,1.89484493,1.87341677,1.91627308
1911.00000000,1.89483265,1.87340383,1.91626146
1912.00000000,1.89481951,1.87339080,1.91624822
1913.00000000,1.89480594,1.87337805,1.91623384
1914.00000000,1.89479231,1.87336581,1.91621881
1915.00000000,1.89477825,1.87335387,1.91620263
1916.00000000,1.89476386,1.87334228,1.91618544
1917.00000000,1.89474945,1.87333099,1.91616790
1918.00000000,1.89473523,1.87331988,1.91615057
1919.00000000,1.89472129,1.87330920,1.91613339
1920.00000000,1.89470723,1.87329841,1.91611605
1921.00000000,1.89469309,1.87328730,1.91609888
1922.00000000,1.89467931,1.87327604,1.91608258
1923.00000000,1.89466539,1.87326436,1.91606641
1924.00000000,1.89465112,1.87325201,1.91605023
1925.00000000,1.89463648,1.87323905,1.91603390
1926.00000000,1.89462111,1.87322506,1.91601715
1927.00000000,1.89460535,1.87321034,1.91600035
1928.00000000,1.89458936,1.87319516,1.91598356
1929.00000000,1.89457335,1.87318010,1.91596661
1930.00000000,1.89455745,1.87316530,1.91594960
1931.00000000,1.89454115,1.87315043,1.91593187
1932.00000000,1.89452429,1.87313515,1.91591342
1933.00000000,1.89450757,1.87312028,1.91589485
1934.00000000,1.89449100,1.87310547,1.91587653
1935.00000000,1.89447373,1.87308961,1.91585786
1936.00000000,1.89445609,1.87307311,1.91583906
1937.00000000,1.89443875,1.87305680,1.91582070
1938.00000000,1.89442223,1.87304146,1.91580300
1939.00000000,1.89440668,1.87302754,1.91578582
1940.00000000,1.89439197,1.87301479,1.91576914
1941.00000000,1.89437829,1.87300342,1.91575315
1942.00000000,1.89436529,1.87299299,1.91573759
1943.00000000,1.89435266,1.87298319,1.91572214
1944.00000000,1.89434037,1.87297373,1.91570701
1945.00000000,1.89432860,1.87296472,1.91569247
1946.00000000,1.89431745,1.87295620,1.91567870
1947.00000000,1.89430665,1.87294785,1.91566545
1948.00000000,1.89429608,1.87293960,1.91565257
1949.00000000,1.89428614,1.87293197,1.91564031
1950.00000000,1.89427680,1.87292485,1.91562874
1951.00000000,1.89426777,1.87291780,1.91561773
1952.00000000,1.89425835,1.87291032,1.91560638
1953.00000000,1.89424828,1.87290217,1.91559438
1954.00000000,1.89423730,1.87289324,1.91558136
1955.00000000,1.89422565,1.87288396,1.91556734
1956.00000000,1.89421379,1.87287467,1.91555291
1957.00000000,1.89420242,1.87286608,1.91553877
1958.00000000,1.89419218,1.87285900,1.91552536
1959.00000000,1.89418297,1.87285299,1.91551295
1960.00000000,1.89417482,1.87284782,1.91550182
1961.00000000,1.89416736,1.87284316,1.91549155
1962.00000000,1.89416019,1.87283853,1.91548186
1963.00000000,1.89415337,1.87283397,1.91547277
1964.00000000,1.89414665,1.87282936,1.91546394
1965.00000000,1.89414015,1.87282465,1.91545566
1966.00000000,1.89413387,1.87281970,1.91544803
1967.00000000,1.89412760,1.87281439,1.91544080
1968.00000000,1.89412111,1.87280870,1.91543353
1969.00000000,1.89411474,1.87280315,1.91542632
1970.00000000,1.89410883,1.87279807,1.91541959
1971.00000000,1.89410331,1.87279346,1.91541316
1972.00000000,1.89409803,1.87278942,1.91540665
1973.00000000,1.89409301,1.87278590,1.91540011
1974.00000000,1.89408831,1.87278285,1.91539378
1975.00000000,1.89408374,1.87277989,1.91538759
1976.00000000,1.89407924,1.87277705,1.91538144
1977.00000000,1.89407465,1.87277415,1.91537515
1978.00000000,1.89406991,1.87277110,1.91536873
1979.00000000,1.89406501,1.87276771,1.91536231
1980.00000000,1.89406028,1.87276422,1.91535634
1981.00000000,1.89405612,1.87276099,1.91535126
1982.00000000,1.89405269,1.87275819,1.91534719
1983.00000000,1.89404978,1.87275595,1.91534360
1984.00000000,1.89404721,1.87275429,1.91534013
1985.00000000,1.89404517,1.87275339,1.91533695
1986.00000000,1.89404319,1.87275261,1.91533378
1987.00000000,1.89404102,1.87275160,1.91533043
1988.00000000,1.89403872,1.87275044,1.91532700
1989.00000000,1.89403644,1.87274919,1.91532369
1990.00000000,1.89403416,1.87274789,1.91532042
1991.00000000,1.89403195,1.87274662,1.91531727
1992.00000000,1.89402992,1.87274551,1.91531432
1993.00000000,1.89402788,1.87274427,1.91531150
1994.00000000,1.89402562,1.87274259,1.91530865
1995.00000000,1.89402300,1.87274045,1.91530555
1996.00000000,1.89402013,1.87273807,1.91530219
1997.00000000,1.89401721,1.87273565,1.91529877
1998.00000000,1.89401445,1.87273338,1.91529553
1999.00000000,1.89401166,1.87273109,1.91529223
