episode,mean,shadow_lower,shadow_upper
1715.00000000,1.77998656,1.75139989,1.80857322
1716.00000000,1.78001677,1.75143455,1.80859899
1717.00000000,1.78004522,1.75146765,1.80862280
1718.00000000,1.78007115,1.75149842,1.80864389
1719.00000000,1.78009387,1.75152644,1.80866130
1720.00000000,1.78011307,1.75155132,1.80867482
1721.00000000,1.78012997,1.75157379,1.80868615
1722.00000000,1.78014698,1.75159707,1.80869689
1723.00000000,1.78016391,1.75162169,1.80870613
1724.00000000,1.78018066,1.75164730,1.80871403
1725.00000000,1.78019684,1.75167238,1.80872130
1726.00000000,1.78021026,1.75169504,1.80872549
1727.00000000,1.78021977,1.75171509,1.80872446
1728.00000000,1.78022651,1.75173348,1.80871955
1729.00000000,1.78023234,1.75175186,1.80871281
1730.00000000,1.78023723,1.75177026,1.80870420
1731.00000000,1.78024126,1.75178827,1.80869424
1732.00000000,1.78024543,1.75180703,1.80868384
1733.00000000,1.78025079,1.75182722,1.80867437
1734.00000000,1.78025701,1.75184731,1.80866671
1735.00000000,1.78026458,1.75186780,1.80866137
1736.00000000,1.78027455,1.75188965,1.80865946
1737.00000000,1.78028564,1.75191123,1.80866005
1738.00000000,1.78029627,1.75193005,1.80866248
1739.00000000,1.78030690,1.75194726,1.80866655
1740.00000000,1.78031805,1.75196409,1.80867201
1741.00000000,1.78032960,1.75197988,1.80867931
1742.00000000,1.78034062,1.75199392,1.80868733
1743.00000000,1.78035018,1.75200585,1.80869451
1744.00000000,1.78035727,1.75201486,1.80869967
1745.00000000,1.78036212,1.75202142,1.80870281
1746.00000000,1.78036514,1.75202593,1.80870435
1747.00000000,1.78036658,1.75202818,1.80870499
1748.00000000,1.78036534,1.75202680,1.80870387
1749.00000000,1.78036213,1.75202275,1.80870151
1750.00000000,1.78035712,1.75201618,1.80869806
1751.00000000,1.78035012,1.75200706,1.80869319
1752.00000000,1.78034145,1.75199622,1.80868669
1753.00000000,1.78033159,1.75198387,1.80867931
1754.00000000,1.78031972,1.75196916,1.80867027
1755.00000000,1.78030673,1.75195362,1.80865984
1756.00000000,1.78029420,1.75193905,1.80864934
1757.00000000,1.78028228,1.75192624,1.80863831
1758.00000000,1.78027047,1.75191516,1.80862579
1759.00000000,1.78025709,1.75190382,1.80861035
1760.00000000,1.78024353,1.75189253,1.80859453
1761.00000000,1.78023097,1.75188234,1.80857961
1762.00000000,1.78022000,1.75187381,1.80856619
1763.00000000,1.78021010,1.75186619,1.80855401
1764.00000000,1.78019911,1.75185712,1.80854111
1765.00000000,1.78018780,1.75184770,1.80852789
1766.00000000,1.78017714,1.75183931,1.80851498
1767.00000000,1.78016791,1.75183276,1.80850306
1768.00000000,1.78016120,1.75182887,1.80849354
1769.00000000,1.78015772,1.75182794,1.80848750
1770.00000000,1.78015664,1.75182858,1.80848469
1771.00000000,1.78015663,1.75182939,1.80848387
1772.00000000,1.78015665,1.75182993,1.80848338
1773.00000000,1.78015783,1.75183164,1.80848402
1774.00000000,1.78015946,1.75183409,1.80848482
1775.00000000,1.78016200,1.75183876,1.80848524
1776.00000000,1.78016533,1.75184507,1.80848559
1777.00000000,1.78017013,1.75185300,1.80848727
1778.00000000,1.78017597,1.75186170,1.80849023
1779.00000000,1.78018345,1.75187114,1.80849577
1780.00000000,1.78019267,1.75188121,1.80850412
1781.00000000,1.78020374,1.75189236,1.80851513
1782.00000000,1.78021611,1.75190460,1.80852761
1783.00000000,1.78022937,1.75191807,1.80854066
1784.00000000,1.78024287,1.75193210,1.80855365
1785.00000000,1.78025530,1.75194506,1.80856555
1786.00000000,1.78026532,1.75195587,1.80857478
1787.00000000,1.78027339,1.75196566,1.80858113
1788.00000000,1.78027942,1.75197442,1.80858443
1789.00000000,1.78028302,1.75198128,1.80858476
1790.00000000,1.78028536,1.75198694,1.80858378
1791.00000000,1.78028927,1.75199428,1.80858425
1792.00000000,1.78029541,1.75200357,1.80858726
1793.00000000,1.78030337,1.75201402,1.80859271
1794.00000000,1.78031349,1.75202618,1.80860079
1795.00000000,1.78032522,1.75203972,1.80861072
1796.00000000,1.78033762,1.75205367,1.80862157
1797.00000000,1.78035087,1.75206887,1.80863287
1798.00000000,1.78036559,1.75208679,1.80864439
1799.00000000,1.78038068,1.75210599,1.80865537
1800.00000000,1.78039582,1.75212586,1.80866579
1801.00000000,1.78041131,1.75214680,1.80867582
1802.00000000,1.78042714,1.75216781,1.80868646
1803.00000000,1.78044305,1.75218851,1.80869760
1804.00000000,1.78045951,1.75220961,1.80870942
1805.00000000,1.78047657,1.75223091,1.80872223
1806.00000000,1.78049341,1.75225151,1.80873531
1807.00000000,1.78050915,1.75227040,1.80874790
1808.00000000,1.78052362,1.75228734,1.80875990
1809.00000000,1.78053766,1.75230366,1.80877165
1810.00000000,1.78055044,1.75231924,1.80878164
1811.00000000,1.78056099,1.75233334,1.80878865
1812.00000000,1.78056952,1.75234570,1.80879333
1813.00000000,1.78057637,1.75235610,1.80879665
1814.00000000,1.78058303,1.75236631,1.80879974
1815.00000000,1.78058924,1.75237593,1.80880255
1816.00000000,1.78059392,1.75238373,1.80880411
1817.00000000,1.78059650,1.75238954,1.80880346
1818.00000000,1.78059659,1.75239350,1.80879967
1819.00000000,1.78059407,1.75239536,1.80879278
1820.00000000,1.78059093,1.75239678,1.80878508
1821.00000000,1.78058828,1.75239894,1.80877763
1822.00000000,1.78058518,1.75240090,1.80876947
1823.00000000,1.78058120,1.75240238,1.80876003
1824.00000000,1.78057694,1.75240321,1.80875066
1825.00000000,1.78057183,1.75240218,1.80874147
1826.00000000,1.78056648,1.75239961,1.80873336
1827.00000000,1.78056156,1.75239616,1.80872696
1828.00000000,1.78055814,1.75239338,1.80872289
1829.00000000,1.78055639,1.75239231,1.80872048
1830.00000000,1.78055574,1.75239285,1.80871864
1831.00000000,1.78055676,1.75239569,1.80871784
1832.00000000,1.78055842,1.75239976,1.80871708
1833.00000000,1.78056060,1.75240474,1.80871645
1834.00000000,1.78056306,1.75240991,1.80871621
1835.00000000,1.78056584,1.75241548,1.80871620
1836.00000000,1.78056865,1.75242138,1.80871592
1837.00000000,1.78057124,1.75242706,1.80871541
1838.00000000,1.78057487,1.75243397,1.80871576
1839.00000000,1.78057942,1.75244138,1.80871746
1840.00000000,1.78058389,1.75244786,1.80871992
1841.00000000,1.78058593,1.75245130,1.80872055
1842.00000000,1.78058498,1.75245205,1.80871790
1843.00000000,1.78058148,1.75245074,1.80871223
1844.00000000,1.78057616,1.75244797,1.80870435
1845.00000000,1.78057014,1.75244430,1.80869598
1846.00000000,1.78056393,1.75244024,1.80868763
1847.00000000,1.78055726,1.75243530,1.80867922
1848.00000000,1.78055052,1.75242995,1.80867109
1849.00000000,1.78054504,1.75242588,1.80866421
1850.00000000,1.78054116,1.75242371,1.80865860
1851.00000000,1.78053856,1.75242258,1.80865455
1852.00000000,1.78053739,1.75242279,1.80865200
1853.00000000,1.78053737,1.75242397,1.80865078
1854.00000000,1.78053816,1.75242559,1.80865074
1855.00000000,1.78053934,1.75242746,1.80865123
1856.00000000,1.78054117,1.75243005,1.80865230
1857.00000000,1.78054302,1.75243284,1.80865320
1858.00000000,1.78054405,1.75243483,1.80865327
1859.00000000,1.78054440,1.75243606,1.80865275
1860.00000000,1.78054533,1.75243753,1.80865312
1861.00000000,1.78054760,1.75243971,1.80865550
1862.00000000,1.78055111,1.75244264,1.80865959
1863.00000000,1.78055512,1.75244626,1.80866398
1864.00000000,1.78055931,1.75245031,1.80866830
1865.00000000,1.78056376,1.75245498,1.80867253
1866.00000000,1.78056790,1.75245969,1.80867611
1867.00000000,1.78057147,1.75246402,1.80867891
1868.00000000,1.78057316,1.75246658,1.80867974
1869.00000000,1.78057327,1.75246717,1.80867937
1870.00000000,1.78057158,1.75246567,1.80867748
1871.00000000,1.78056835,1.75246249,1.80867421
1872.00000000,1.78056518,1.75245910,1.80867127
1873.00000000,1.78056241,1.75245616,1.80866867
1874.00000000,1.78056018,1.75245427,1.80866609
1875.00000000,1.78055872,1.75245352,1.80866393
1876.00000000,1.78055776,1.75245357,1.80866195
1877.00000000,1.78055640,1.75245344,1.80865936
1878.00000000,1.78055364,1.75245222,1.80865506
1879.00000000,1.78054857,1.75244890,1.80864824
1880.00000000,1.78054233,1.75244420,1.80864047
1881.00000000,1.78053498,1.75243761,1.80863236
1882.00000000,1.78052735,1.75242976,1.80862493
1883.00000000,1.78051973,1.75242135,1.80861811
1884.00000000,1.78051181,1.75241262,1.80861099
1885.00000000,1.78050352,1.75240371,1.80860334
1886.00000000,1.78049495,1.75239456,1.80859535
1887.00000000,1.78048624,1.75238518,1.80858729
1888.00000000,1.78047650,1.75237443,1.80857856
1889.00000000,1.78046583,1.75236296,1.80856870
1890.00000000,1.78045419,1.75235087,1.80855751
1891.00000000,1.78044215,1.75233874,1.80854557
1892.00000000,1.78043024,1.75232672,1.80853375
1893.00000000,1.78041860,1.75231481,1.80852240
1894.00000000,1.78040716,1.75230274,1.80851158
1895.00000000,1.78039547,1.75229027,1.80850068
1896.00000000,1.78038424,1.75227823,1.80849026
1897.00000000,1.78037408,1.75226734,1.80848082
1898.00000000,1.78036512,1.75225741,1.80847282
1899.00000000,1.78035616,1.75224718,1.80846514
1900.00000000,1.78034665,1.75223588,1.80845743
1901.00000000,1.78033624,1.75222336,1.80844911
1902.00000000,1.78032465,1.75220961,1.80843970
1903.00000000,1.78031242,1.75219538,1.80842946
1904.00000000,1.78029924,1.75218063,1.80841785
1905.00000000,1.78028523,1.75216555,1.80840491
1906.00000000,1.78027050,1.75215030,1.80839070
1907.00000000,1.78025582,1.75213544,1.80837619
1908.00000000,1.78024126,1.75212068,1.80836184
1909.00000000,1.78022672,1.75210591,1.80834754
1910.00000000,1.78021181,1.75209077,1.80833284
1911.00000000,1.78019631,1.75207513,1.80831750
1912.00000000,1.78018008,1.75205889,1.80830126
1913.00000000,1.78016388,1.75204266,1.80828511
1914.00000000,1.78014824,1.75202673,1.80826975
1915.00000000,1.78013276,1.75201045,1.80825508
1916.00000000,1.78011761,1.75199421,1.80824101
1917.00000000,1.78010261,1.75197806,1.80822715
1918.00000000,1.78008842,1.75196260,1.80821424
1919.00000000,1.78007466,1.75194749,1.80820184
1920.00000000,1.78006104,1.75193274,1.80818935
1921.00000000,1.78004748,1.75191826,1.80817670
1922.00000000,1.78003382,1.75190388,1.80816376
1923.00000000,1.78002005,1.75188935,1.80815076
1924.00000000,1.78000614,1.75187458,1.80813769
1925.00000000,1.77999264,1.75186017,1.80812511
1926.00000000,1.77997988,1.75184638,1.80811337
1927.00000000,1.77996751,1.75183274,1.80810228
1928.00000000,1.77995549,1.75181887,1.80809211
1929.00000000,1.77994383,1.75180496,1.80808270
1930.00000000,1.77993157,1.75179041,1.80807272
1931.00000000,1.77991827,1.75177512,1.80806143
1932.00000000,1.77990383,1.75175914,1.80804852
1933.00000000,1.77988844,1.75174256,1.80803432
1934.00000000,1.77987268,1.75172575,1.80801961
1935.00000000,1.77985687,1.75170883,1.80800491
1936.00000000,1.77984142,1.75169207,1.80799077
1937.00000000,1.77982629,1.75167548,1.80797711
1938.00000000,1.77981191,1.75165958,1.80796423
1939.00000000,1.77979833,1.75164456,1.80795210
1940.00000000,1.77978549,1.75163040,1.80794058
1941.00000000,1.77977356,1.75161737,1.80792976
1942.00000000,1.77976259,1.75160552,1.80791965
1943.00000000,1.77975169,1.75159400,1.80790937
1944.00000000,1.77974052,1.75158242,1.80789863
1945.00000000,1.77972932,1.75157078,1.80788787
1946.00000000,1.77971800,1.75155893,1.80787707
1947.00000000,1.77970608,1.75154667,1.80786549
1948.00000000,1.77969354,1.75153416,1.80785293
1949.00000000,1.77968073,1.75152167,1.80783979
1950.00000000,1.77966752,1.75150905,1.80782599
1951.00000000,1.77965409,1.75149648,1.80781170
1952.00000000,1.77964031,1.75148368,1.80779694
1953.00000000,1.77962601,1.75147031,1.80778171
1954.00000000,1.77961176,1.75145665,1.80776688
1955.00000000,1.77959783,1.75144292,1.80775275
1956.00000000,1.77958410,1.75142916,1.80773904
1957.00000000,1.77957080,1.75141562,1.80772598
1958.00000000,1.77955833,1.75140285,1.80771381
1959.00000000,1.77954637,1.75139045,1.80770229
1960.00000000,1.77953445,1.75137792,1.80769098
1961.00000000,1.77952278,1.75136545,1.80768012
1962.00000000,1.77951145,1.75135306,1.80766984
1963.00000000,1.77950045,1.75134076,1.80766014
1964.00000000,1.77948966,1.75132852,1.80765081
1965.00000000,1.77947888,1.75131650,1.80764126
1966.00000000,1.77946808,1.75130471,1.80763145
1967.00000000,1.77945786,1.75129367,1.80762206
1968.00000000,1.77944834,1.75128334,1.80761334
1969.00000000,1.77943944,1.75127374,1.80760513
1970.00000000,1.77943106,1.75126459,1.80759754
1971.00000000,1.77942335,1.75125590,1.80759079
1972.00000000,1.77941634,1.75124766,1.80758502
1973.00000000,1.77941031,1.75124007,1.80758054
1974.00000000,1.77940538,1.75123329,1.80757748
1975.00000000,1.77940099,1.75122686,1.80757512
1976.00000000,1.77939680,1.75122057,1.80757304
1977.00000000,1.77939274,1.75121435,1.80757113
1978.00000000,1.77938875,1.75120831,1.80756919
1979.00000000,1.77938474,1.75120235,1.80756713
1980.00000000,1.77938102,1.75119672,1.80756533
1981.00000000,1.77937807,1.75119179,1.80756435
1982.00000000,1.77937598,1.75118760,1.80756436
1983.00000000,1.77937444,1.75118393,1.80756495
1984.00000000,1.77937316,1.75118062,1.80756569
1985.00000000,1.77937214,1.75117771,1.80756657
1986.00000000,1.77937114,1.75117501,1.80756726
1987.00000000,1.77937007,1.75117232,1.80756782
1988.00000000,1.77936889,1.75116955,1.80756822
1989.00000000,1.77936775,1.75116688,1.80756863
1990.00000000,1.77936691,1.75116453,1.80756928
1991.00000000,1.77936631,1.75116244,1.80757018
1992.00000000,1.77936589,1.75116040,1.80757139
1993.00000000,1.77936583,1.75115858,1.80757308
1994.00000000,1.77936601,1.75115702,1.80757501
1995.00000000,1.77936622,1.75115555,1.80757689
1996.00000000,1.77936650,1.75115419,1.80757881
1997.00000000,1.77936706,1.75115310,1.80758102
1998.00000000,1.77936782,1.75115213,1.80758351
1999.00000000,1.77936872,1.75115117,1.80758627
