method,case,episode,seed,success,hit_count,hit_indices,done_reason,final_step,final_time_s,offensive_alive,defensive_alive,best_agent,best_hvt_distance_m,best_min_step
weiyang_ta,6v6,797,60812,0,0,,all_killed,4966,49.660000000000004,0,1,4,5.157885668975498,4966
weiyang_ta,6v6,798,60813,0,0,,all_killed,1995,19.95,0,0,2,1584.6188679027857,1798
weiyang_ta,6v6,799,60814,0,0,,all_killed,1976,19.76,0,0,4,1585.3944782976282,1746
weiyang_ta,6v6,800,60815,0,0,,all_killed,1954,19.54,0,0,4,1580.3242234608217,1868
weiyang_ta,6v6,801,60816,0,0,,all_killed,2048,20.48,0,0,0,1545.6270071429653,1298
weiyang_ta,6v6,802,60817,0,0,,all_killed,2128,21.28,0,0,4,1559.8893968443513,2128
weiyang_ta,6v6,803,60818,0,0,,all_killed,1933,19.330000000000002,0,0,3,1562.810631353121,1933
weiyang_ta,6v6,804,60819,0,0,,all_killed,2010,20.1,0,0,4,1521.5056627549995,1900
weiyang_ta,6v6,805,60820,0,0,,all_killed,2111,21.11,0,0,0,1510.3043633114187,1378
weiyang_ta,6v6,806,60821,0,0,,all_killed,1904,19.04,0,0,3,1568.0464215875459,1904
weiyang_ta,6v6,807,60822,0,0,,all_killed,2056,20.56,0,0,4,1562.0008320680884,2056
weiyang_ta,6v6,808,60823,0,0,,all_killed,1924,19.240000000000002,0,0,2,1522.9667846203733,1775
weiyang_ta,6v6,809,60824,0,0,,all_killed,2095,20.95,0,0,3,1530.0508254962397,1955
weiyang_ta,6v6,810,60825,0,0,,all_killed,1958,19.580000000000002,0,0,1,1550.2315123732164,1658
weiyang_ta,6v6,811,60826,0,0,,all_killed,2101,21.01,0,0,2,1568.6675832478534,1846
weiyang_ta,6v6,812,60827,0,0,,all_killed,2002,20.02,0,0,1,1536.296849068198,1601
weiyang_ta,6v6,813,60828,0,0,,all_killed,2157,21.57,0,0,1,1539.8442838643161,1453
weiyang_ta,6v6,814,60829,0,0,,all_killed,2017,20.17,0,0,2,1498.7169419766626,2017
weiyang_ta,6v6,815,60830,0,0,,all_killed,1932,19.32,0,0,4,1574.6929011699556,1851
weiyang_ta,6v6,816,60831,0,0,,all_killed,1929,19.29,0,0,0,1574.2382643638662,1162
weiyang_ta,6v6,817,60832,0,0,,all_killed,2045,20.45,0,0,1,1564.6921453923244,1472
weiyang_ta,6v6,818,60833,0,0,,all_killed,1921,19.21,0,0,0,1551.2878665271637,1476
weiyang_ta,6v6,819,60834,0,0,,all_killed,2023,20.23,0,0,2,1570.968029309917,2023
weiyang_ta,6v6,820,60835,0,0,,all_killed,2109,21.09,0,0,1,1575.65369484717,1540
weiyang_ta,6v6,821,60836,0,0,,all_killed,1976,19.76,0,0,1,1547.888074294263,1626
weiyang_ta,6v6,822,60837,0,0,,all_killed,2029,20.29,0,0,4,1529.6816416430338,1742
weiyang_ta,6v6,823,60838,0,0,,all_killed,2206,22.06,0,0,2,1539.867080140204,1812
weiyang_ta,6v6,824,60839,0,0,,all_killed,2046,20.46,0,0,5,1536.3847147211507,1848
weiyang_ta,6v6,825,60840,0,0,,all_killed,2155,21.55,0,0,2,1584.0865620907655,1727
weiyang_ta,6v6,826,60841,0,0,,all_killed,1915,19.150000000000002,0,0,5,1616.706133485762,1609
weiyang_ta,6v6,827,60842,0,0,,all_killed,2063,20.63,0,0,3,1527.6503881388257,2063
weiyang_ta,6v6,828,60843,0,0,,all_killed,2058,20.580000000000002,0,0,4,1561.2843731146786,1679
weiyang_ta,6v6,829,60844,0,0,,all_killed,1848,18.48,0,0,1,1562.4608425216045,1790
weiyang_ta,6v6,830,60845,0,0,,all_killed,1970,19.7,0,0,2,1519.959606344293,1970
weiyang_ta,6v6,831,60846,0,0,,all_killed,1994,19.94,0,0,0,1562.4588715907857,1235
weiyang_ta,6v6,832,60847,0,0,,all_killed,1987,19.87,0,0,1,1546.9643036400473,1880
weiyang_ta,6v6,833,60848,0,0,,all_killed,2079,20.79,0,0,0,1588.2123018030497,1357
weiyang_ta,6v6,834,60849,0,0,,all_killed,2039,20.39,0,0,3,1555.579815014171,1876
weiyang_ta,6v6,835,60850,0,0,,all_killed,2069,20.69,0,0,2,1568.7561681446043,1837
weiyang_ta,6v6,836,60851,0,0,,all_killed,2062,20.62,0,0,0,1550.3267952209158,1380
weiyang_ta,6v6,837,60852,0,0,,all_killed,2054,20.54,0,0,5,1541.7574771998177,1447
weiyang_ta,6v6,838,60853,0,0,,all_killed,2152,21.52,0,0,3,1504.3782146884394,2152
weiyang_ta,6v6,839,60854,0,0,,all_killed,2055,20.55,0,0,2,1566.7442435171067,2055
weiyang_ta,6v6,840,60855,0,0,,all_killed,1917,19.17,0,0,5,1568.8157831440221,1749
weiyang_ta,6v6,841,60856,0,0,,all_killed,2038,20.38,0,0,2,1531.2524496690319,1763
weiyang_ta,6v6,842,60857,0,0,,all_killed,2154,21.54,0,0,0,1562.935763275547,1365
weiyang_ta,6v6,843,60858,0,0,,all_killed,1955,19.55,0,0,4,1583.956774359831,1836
weiyang_ta,6v6,844,60859,0,0,,all_killed,1918,19.18,0,0,3,1523.1069605579712,1918
weiyang_ta,6v6,845,60860,0,0,,all_killed,2123,21.23,0,0,3,1546.414163904079,2123
weiyang_ta,6v6,846,60861,0,0,,all_killed,2044,20.44,0,0,4,1535.6103556236585,1955
weiyang_ta,6v6,847,60862,0,0,,all_killed,2116,21.16,0,0,3,1510.9271514752395,1959
weiyang_ta,6v6,848,60863,0,0,,all_killed,4925,49.25,0,1,2,5.175036800030028,4925
weiyang_ta,6v6,849,60864,0,0,,all_killed,1981,19.81,0,0,1,1525.5008690378586,1676
weiyang_ta,6v6,850,60865,0,0,,all_killed,2019,20.19,0,0,5,1546.2401310781347,1457
weiyang_ta,6v6,851,60866,0,0,,all_killed,2126,21.26,0,0,4,1549.8829046083126,1865
weiyang_ta,6v6,852,60867,0,0,,all_killed,1907,19.07,0,0,5,1511.9656613297727,1539
weiyang_ta,6v6,853,60868,0,0,,all_killed,2047,20.47,0,0,2,1575.9613775940632,2047
weiyang_ta,6v6,854,60869,0,0,,all_killed,1955,19.55,0,0,2,1571.8387651976263,1754
weiyang_ta,6v6,855,60870,0,0,,all_killed,1989,19.89,0,0,2,1578.842907241694,1875
weiyang_ta,6v6,856,60871,0,0,,all_killed,1937,19.37,0,0,2,1529.6810345990577,1874
weiyang_ta,6v6,857,60872,0,0,,all_killed,2024,20.240000000000002,0,0,0,1565.3962007634555,1538
weiyang_ta,6v6,858,60873,0,0,,all_killed,2075,20.75,0,0,2,1532.1574031402267,1974
weiyang_ta,6v6,859,60874,0,0,,all_killed,1959,19.59,0,0,0,1539.7038471109656,1385
weiyang_ta,6v6,860,60875,0,0,,all_killed,2532,25.32,0,0,3,1308.93675464308,2532
weiyang_ta,6v6,861,60876,0,0,,all_killed,2133,21.330000000000002,0,0,0,1524.0298554724159,1579
weiyang_ta,6v6,862,60877,0,0,,all_killed,1896,18.96,0,0,4,1577.027881786446,1814
weiyang_ta,6v6,863,60878,0,0,,all_killed,1999,19.990000000000002,0,0,4,1574.1577271141975,1999
weiyang_ta,6v6,864,60879,0,0,,all_killed,2050,20.5,0,0,4,1581.830526036259,1736
weiyang_ta,6v6,865,60880,0,0,,all_killed,2108,21.080000000000002,0,0,2,1530.86306813077,2108
weiyang_ta,6v6,866,60881,0,0,,all_killed,2027,20.27,0,0,4,1524.379612415853,1791
weiyang_ta,6v6,867,60882,0,0,,all_killed,1978,19.78,0,0,2,1542.730886518312,1816
weiyang_ta,6v6,868,60883,0,0,,all_killed,2055,20.55,0,0,2,1590.7452962155255,1918
weiyang_ta,6v6,869,60884,0,0,,all_killed,1957,19.57,0,0,2,1585.4114234170886,1801
weiyang_ta,6v6,870,60885,0,0,,all_killed,2012,20.12,0,0,0,1575.544684545813,1491
weiyang_ta,6v6,871,60886,0,0,,all_killed,1882,18.82,0,0,4,1592.1621635166982,1825
weiyang_ta,6v6,872,60887,0,0,,all_killed,1948,19.48,0,0,1,1543.9704249447707,1569
weiyang_ta,6v6,873,60888,0,0,,all_killed,1858,18.580000000000002,0,0,5,1559.2452371940747,1709
weiyang_ta,6v6,874,60889,0,0,,all_killed,1976,19.76,0,0,4,1566.210514348789,1832
weiyang_ta,6v6,875,60890,0,0,,all_killed,2011,20.11,0,0,5,1556.342740336722,1416
weiyang_ta,6v6,876,60891,0,0,,all_killed,2020,20.2,0,0,3,1568.910484798115,2020
weiyang_ta,6v6,877,60892,0,0,,all_killed,1924,19.240000000000002,0,0,3,1546.796333308272,1924
weiyang_ta,6v6,878,60893,0,0,,all_killed,2079,20.79,0,0,3,1556.6746076830827,2079
weiyang_ta,6v6,879,60894,0,0,,all_killed,2006,20.06,0,0,5,1553.4446050344761,1540
weiyang_ta,6v6,880,60895,0,0,,all_killed,2003,20.03,0,0,5,1545.60408865509,1793
weiyang_ta,6v6,881,60896,0,0,,all_killed,2068,20.68,0,0,0,1527.6944549037846,1305
weiyang_ta,6v6,882,60897,0,0,,all_killed,2049,20.490000000000002,0,0,4,1555.4944474423155,1848
weiyang_ta,6v6,883,60898,0,0,,all_killed,1919,19.19,0,0,0,1543.8387373646112,1454
weiyang_ta,6v6,884,60899,0,0,,all_killed,1976,19.76,0,0,0,1575.7602896124104,1314
weiyang_ta,6v6,885,60900,0,0,,all_killed,1873,18.73,0,0,2,1549.6924044993839,1701
weiyang_ta,6v6,886,60901,0,0,,all_killed,1911,19.11,0,0,0,1509.070620590416,1344
weiyang_ta,6v6,887,60902,0,0,,all_killed,1971,19.71,0,0,5,1550.5555390649865,1526
weiyang_ta,6v6,888,60903,0,0,,all_killed,1940,19.400000000000002,0,0,3,1584.4551648100733,1940
weiyang_ta,6v6,889,60904,0,0,,all_killed,1942,19.42,0,0,3,1556.447158183762,1942
weiyang_ta,6v6,890,60905,0,0,,all_killed,1839,18.39,0,0,4,1580.6138921919803,1756
weiyang_ta,6v6,891,60906,0,0,,all_killed,2072,20.72,0,0,2,1584.717994353246,1816
weiyang_ta,6v6,892,60907,0,0,,all_killed,2047,20.47,0,0,5,1519.85666405485,1497
weiyang_ta,6v6,893,60908,0,0,,all_killed,2087,20.87,0,0,4,1520.5656129843542,2087
weiyang_ta,6v6,894,60909,0,0,,all_killed,1959,19.59,0,0,4,1503.6965692792328,1872
weiyang_ta,6v6,895,60910,0,0,,all_killed,2038,20.38,0,0,2,1491.5185105687528,1856
weiyang_ta,6v6,896,60911,0,0,,all_killed,1939,19.39,0,0,5,1511.0668464876899,1468
weiyang_ta,6v6,897,60912,0,0,,all_killed,2071,20.71,0,0,4,1562.4725224153447,1823
weiyang_ta,6v6,898,60913,0,0,,all_killed,2005,20.05,0,0,3,1527.1699608241408,2005
weiyang_ta,6v6,899,60914,0,0,,all_killed,2024,20.240000000000002,0,0,5,1542.7934549602662,1429
weiyang_ta,6v6,900,60915,0,0,,all_killed,1994,19.94,0,0,3,1579.2050255830222,1994
weiyang_ta,6v6,901,60916,0,0,,all_killed,2064,20.64,0,0,5,1564.7292304269818,1392
weiyang_ta,6v6,902,60917,0,0,,all_killed,1975,19.75,0,0,3,1596.5058818248656,1762
weiyang_ta,6v6,903,60918,0,0,,all_killed,2070,20.7,0,0,4,1551.0546875014888,1911
weiyang_ta,6v6,904,60919,0,0,,all_killed,1910,19.1,0,0,0,1534.6563425792115,1654
weiyang_ta,6v6,905,60920,0,0,,all_killed,1999,19.990000000000002,0,0,0,1592.0643937041532,1300
weiyang_ta,6v6,906,60921,0,0,,all_killed,1986,19.86,0,0,5,1527.390597471805,1877
weiyang_ta,6v6,907,60922,0,0,,all_killed,2076,20.76,0,0,2,1540.3865592484917,2076
weiyang_ta,6v6,908,60923,0,0,,all_killed,2047,20.47,0,0,1,1551.523569719099,1528
weiyang_ta,6v6,909,60924,0,0,,all_killed,1962,19.62,0,0,1,1559.0689647475713,1523
weiyang_ta,6v6,910,60925,0,0,,all_killed,2085,20.85,0,0,3,1523.801796690396,2085
weiyang_ta,6v6,911,60926,0,0,,all_killed,1991,19.91,0,0,4,1608.451261217515,1991
weiyang_ta,6v6,912,60927,0,0,,all_killed,2037,20.37,0,0,0,1533.3949582524408,1392
weiyang_ta,6v6,913,60928,0,0,,all_killed,2003,20.03,0,0,0,1510.824936662752,1454
weiyang_ta,6v6,914,60929,0,0,,all_killed,1973,19.73,0,0,3,1549.6321268803683,1973
weiyang_ta,6v6,915,60930,0,0,,all_killed,1992,19.92,0,0,2,1570.2462203929433,1709
weiyang_ta,6v6,916,60931,0,0,,all_killed,1976,19.76,0,0,0,1542.928154255002,1321
weiyang_ta,6v6,917,60932,0,0,,all_killed,2074,20.740000000000002,0,0,1,1507.6383718101163,1512
weiyang_ta,6v6,918,60933,0,0,,all_killed,1915,19.150000000000002,0,0,5,1542.8867673515902,1535
weiyang_ta,6v6,919,60934,0,0,,all_killed,1901,19.01,0,0,0,1556.366813013079,1555
weiyang_ta,6v6,920,60935,0,0,,all_killed,2118,21.18,0,0,0,1574.7585261112401,1343
weiyang_ta,6v6,921,60936,0,0,,all_killed,2047,20.47,0,0,4,1522.8634724945568,1826
weiyang_ta,6v6,922,60937,0,0,,all_killed,2031,20.31,0,0,4,1597.7488782857586,1899
weiyang_ta,6v6,923,60938,0,0,,all_killed,1969,19.69,0,0,4,1574.1671022999992,1741
weiyang_ta,6v6,924,60939,0,0,,all_killed,1916,19.16,0,0,1,1566.7166862296515,1571
weiyang_ta,6v6,925,60940,0,0,,all_killed,2049,20.490000000000002,0,0,2,1607.007963589617,1869
weiyang_ta,6v6,926,60941,0,0,,all_killed,2005,20.05,0,0,5,1564.2611807882806,1721
weiyang_ta,6v6,927,60942,0,0,,all_killed,2017,20.17,0,0,3,1544.5811093198558,2017
weiyang_ta,6v6,928,60943,0,0,,all_killed,2017,20.17,0,0,1,1543.926292587198,1851
weiyang_ta,6v6,929,60944,0,0,,all_killed,1990,19.900000000000002,0,0,4,1624.2111569009269,1711
weiyang_ta,6v6,930,60945,0,0,,all_killed,1920,19.2,0,0,2,1563.6138934273736,1920
weiyang_ta,6v6,931,60946,0,0,,all_killed,1957,19.57,0,0,1,1526.0873464203376,1582
weiyang_ta,6v6,932,60947,0,0,,all_killed,2080,20.8,0,0,2,1526.6132389576178,1900
weiyang_ta,6v6,933,60948,0,0,,all_killed,2025,20.25,0,0,4,1499.9278897332747,1882
weiyang_ta,6v6,934,60949,0,0,,all_killed,1977,19.77,0,0,4,1602.9773708788844,1977
weiyang_ta,6v6,935,60950,0,0,,all_killed,2025,20.25,0,0,2,1575.3858826111161,1786
weiyang_ta,6v6,936,60951,0,0,,all_killed,1988,19.88,0,0,4,1573.9264521305313,1896
weiyang_ta,6v6,937,60952,0,0,,all_killed,2091,20.91,0,0,2,1562.8481098891586,1854
weiyang_ta,6v6,938,60953,0,0,,all_killed,2057,20.57,0,0,0,1569.7046276087626,1606
weiyang_ta,6v6,939,60954,0,0,,all_killed,5095,50.95,0,1,2,5.422650862548587,5095
weiyang_ta,6v6,940,60955,0,0,,all_killed,1889,18.89,0,0,4,1553.8440792455679,1859
weiyang_ta,6v6,941,60956,0,0,,all_killed,2010,20.1,0,0,4,1561.618066818035,1702
weiyang_ta,6v6,942,60957,0,0,,all_killed,2240,22.400000000000002,0,0,0,1530.4598871994388,1268
weiyang_ta,6v6,943,60958,0,0,,all_killed,1913,19.13,0,0,2,1536.2335126866922,1808
weiyang_ta,6v6,944,60959,0,0,,all_killed,2015,20.150000000000002,0,0,0,1545.7014915979714,1586
weiyang_ta,6v6,945,60960,0,0,,all_killed,1983,19.830000000000002,0,0,5,1550.9998555037848,1467
weiyang_ta,6v6,946,60961,0,0,,all_killed,1956,19.56,0,0,5,1575.58349696952,1464
weiyang_ta,6v6,947,60962,0,0,,all_killed,2035,20.35,0,0,1,1519.1637834928717,1817
weiyang_ta,6v6,948,60963,0,0,,all_killed,1908,19.080000000000002,0,0,5,1589.0396215054432,1484
weiyang_ta,6v6,949,60964,0,0,,all_killed,2055,20.55,0,0,0,1559.943982408517,1477
weiyang_ta,6v6,950,60965,0,0,,all_killed,1960,19.6,0,0,5,1557.34745347528,1657
weiyang_ta,6v6,951,60966,0,0,,all_killed,2012,20.12,0,0,2,1588.802134372603,2012
weiyang_ta,6v6,952,60967,0,0,,all_killed,1997,19.97,0,0,2,1557.3703803553874,1962
weiyang_ta,6v6,953,60968,0,0,,all_killed,1981,19.81,0,0,0,1513.64335322878,1517
weiyang_ta,6v6,954,60969,0,0,,all_killed,2016,20.16,0,0,2,1581.6257785123973,1683
weiyang_ta,6v6,955,60970,0,0,,all_killed,1933,19.330000000000002,0,0,0,1566.6354146363497,1355
weiyang_ta,6v6,956,60971,0,0,,all_killed,2065,20.650000000000002,0,0,0,1559.9080378543836,1455
weiyang_ta,6v6,957,60972,0,0,,all_killed,2086,20.86,0,0,5,1578.0776655740092,1463
weiyang_ta,6v6,958,60973,0,0,,all_killed,1936,19.36,0,0,5,1538.5304244346894,1534
weiyang_ta,6v6,959,60974,0,0,,all_killed,2017,20.17,0,0,4,1536.8823549547465,1724
weiyang_ta,6v6,960,60975,0,0,,all_killed,2145,21.45,0,0,2,1540.60294342417,1838
weiyang_ta,6v6,961,60976,0,0,,all_killed,2045,20.45,0,0,1,1522.6700242463548,1626
weiyang_ta,6v6,962,60977,0,0,,all_killed,1998,19.98,0,0,5,1551.6111534615536,1578
weiyang_ta,6v6,963,60978,0,0,,all_killed,1970,19.7,0,0,3,1589.2102393813223,1970
weiyang_ta,6v6,964,60979,0,0,,all_killed,2035,20.35,0,0,3,1512.1040741130287,2035
weiyang_ta,6v6,965,60980,0,0,,all_killed,2026,20.26,0,0,3,1510.310264317318,2026
weiyang_ta,6v6,966,60981,0,0,,all_killed,2002,20.02,0,0,1,1520.6124130099934,1762
weiyang_ta,6v6,967,60982,0,0,,all_killed,2076,20.76,0,0,4,1549.3169709980616,1981
weiyang_ta,6v6,968,60983,0,0,,all_killed,1943,19.43,0,0,2,1549.883377292045,1781
weiyang_ta,6v6,969,60984,0,0,,all_killed,2066,20.66,0,0,2,1565.673973229304,1955
weiyang_ta,6v6,970,60985,0,0,,all_killed,2068,20.68,0,0,5,1502.6344594469908,1889
weiyang_ta,6v6,971,60986,0,0,,all_killed,2011,20.11,0,0,0,1585.323094534992,1621
weiyang_ta,6v6,972,60987,0,0,,all_killed,1999,19.990000000000002,0,0,3,1547.9519093947295,1999
weiyang_ta,6v6,973,60988,0,0,,all_killed,2170,21.7,0,0,3,1583.2895675775467,2170
weiyang_ta,6v6,974,60989,0,0,,all_killed,2050,20.5,0,0,5,1578.6070007768787,1793
weiyang_ta,6v6,975,60990,0,0,,all_killed,1986,19.86,0,0,0,1528.8424502911646,1297
weiyang_ta,6v6,976,60991,0,0,,all_killed,1940,19.400000000000002,0,0,2,1529.5729227040583,1770
weiyang_ta,6v6,977,60992,0,0,,all_killed,1866,18.66,0,0,3,1547.4809097595694,1866
weiyang_ta,6v6,978,60993,0,0,,all_killed,5215,52.15,0,1,3,5.28939770487846,5215
weiyang_ta,6v6,979,60994,0,0,,all_killed,2117,21.17,0,0,0,1578.5762500515943,1563
weiyang_ta,6v6,980,60995,0,0,,all_killed,1946,19.46,0,0,1,1540.038064336716,1741
weiyang_ta,6v6,981,60996,0,0,,all_killed,2096,20.96,0,0,4,1544.513379684982,1793
weiyang_ta,6v6,982,60997,0,0,,all_killed,1928,19.28,0,0,4,1519.6913524010786,1900
weiyang_ta,6v6,983,60998,0,0,,all_killed,2056,20.56,0,0,0,1535.884829848733,1584
weiyang_ta,6v6,984,60999,0,0,,all_killed,1931,19.31,0,0,1,1532.276176993343,1764
weiyang_ta,6v6,985,61000,0,0,,all_killed,2071,20.71,0,0,0,1503.2749716618325,1601
weiyang_ta,6v6,986,61001,0,0,,all_killed,2074,20.740000000000002,0,0,1,1551.5370032226808,1608
weiyang_ta,6v6,987,61002,0,0,,all_killed,2025,20.25,0,0,5,1514.0599813735018,1770
weiyang_ta,6v6,988,61003,0,0,,all_killed,1999,19.990000000000002,0,0,1,1537.7025627037765,1697
weiyang_ta,6v6,989,61004,0,0,,all_killed,1980,19.8,0,0,0,1574.8116306788138,1256
weiyang_ta,6v6,990,61005,0,0,,all_killed,1993,19.93,0,0,5,1579.3878402187574,1762
weiyang_ta,6v6,991,61006,0,0,,all_killed,2162,21.62,0,0,4,1537.8232764926142,1847
weiyang_ta,6v6,992,61007,0,0,,all_killed,2046,20.46,0,0,4,1558.1333959373744,1775
weiyang_ta,6v6,993,61008,0,0,,all_killed,2111,21.11,0,0,5,1588.0049629029468,1485
weiyang_ta,6v6,994,61009,0,0,,all_killed,2078,20.78,0,0,5,1557.0889725475417,1754
weiyang_ta,6v6,995,61010,0,0,,all_killed,1952,19.52,0,0,4,1512.6854936654381,1952
weiyang_ta,6v6,996,61011,0,0,,all_killed,1996,19.96,0,0,5,1578.7501134005327,1675
weiyang_ta,6v6,997,61012,0,0,,all_killed,1930,19.3,0,0,5,1491.2028768499183,1782
weiyang_ta,6v6,998,61013,0,0,,all_killed,2018,20.18,0,0,3,1523.2529614266034,2018
weiyang_ta,6v6,999,61014,0,0,,all_killed,1984,19.84,0,0,3,1530.576890386384,1984
