seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1017,4261,42.61,0,440.74234091723076,1181.597874779684,2,2,0.20159253884314873,1.5357749993679004,-1.5325062419124107,-1.4597705486302173,0.0,0.0,20.61257801583147,0,0.9727236650564866
1017,4271,42.71,0,435.7713555412095,1176.7127760638111,2,2,0.20159421939202374,1.5358133058923729,-1.532780767379778,-1.462442386258345,0.0,0.0,20.585934938057466,0,0.9947668071296363
1017,4281,42.81,0,430.80104171553944,1171.827945995152,2,2,0.20159578279428628,1.5358517030990195,-1.533043698356336,-1.46501812287163,0.0,0.0,20.559651160293978,0,1.0180536225664212
1017,4291,42.910000000000004,0,425.8314229552824,1166.943391010363,2,2,0.20159723299798063,1.535890194670723,-1.5332954489908661,-1.4675015270111256,0.0,0.0,20.533722895020457,0,1.0426721638670657
1017,4301,43.01,0,420.8625238828116,1162.0591175846018,2,2,0.2015985745038936,1.5359287706998035,-1.5335364214329623,-1.4698962619646312,0.0,0.0,20.508145520812015,0,1.0687188340236213
1017,4311,43.11,0,415.89437029355,1157.1751322341042,2,2,0.2015998459378814,1.5359675865717684,-1.5337633659657817,-1.4721790151192127,0.0,0.0,20.482914883766234,0,1.096298134925926
1017,4321,43.21,0,410.9269892264331,1152.2914415188047,2,2,0.2016010337793722,1.5360065644928302,-1.5339789447026655,-1.4743706594532524,0.0,0.0,20.45802605098952,0,1.1255238114608923
1017,4331,43.31,0,405.96040903949205,1147.4080520450066,2,2,0.20160213049391842,1.5360456135831133,-1.5341851038479968,-1.4764862414369035,0.0,0.0,20.433474461294217,0,1.156519543570554
1017,4341,43.410000000000004,0,400.99465949100164,1142.5249704680984,2,2,0.20160314377924407,1.5360847329394798,-1.5343821800369755,-1.478528805674313,0.0,0.0,20.409254970459767,0,1.1894201386450804
1017,4351,43.51,0,396.029771826667,1137.6422034953232,2,2,0.2016040857604235,1.5361239362396135,-1.5345707117031395,-1.4805012915303752,0.0,0.0,20.38536133906707,0,1.2243724519392254
1017,4361,43.61,0,391.06577887338455,1132.7597578885961,2,2,0.20160499637126753,1.5361633340664103,-1.5347527429867045,-1.4824065135908913,0.0,0.0,20.361787890633753,0,1.2615369487400703
1017,4371,43.71,0,386.10271514015756,1127.877640467377,2,2,0.2016058556456164,1.5362028160248231,-1.5349266686357228,-1.4842471767233203,0.0,0.0,20.33852860532814,0,1.3010929190864249
1017,4381,43.81,0,381.1406169268081,1122.9958581115961,2,2,0.20160667522580364,1.5362423849129327,-1.535092778763676,-1.4860258789673435,0.0,0.0,20.315576951718395,0,1.3432310935972351
1017,4391,43.910000000000004,0,376.1795224411969,1118.1144177646377,2,2,0.2016074678791407,1.5362820437206057,-1.5352513525316656,-1.4877451135697384,0.0,0.0,20.292925904037016,0,1.3881582470940776
1017,4401,44.01,0,371.2194719257335,1113.2333264363779,2,2,0.20160824756425957,1.5363218041839786,-1.535402658310671,-1.4894072633852196,0.0,0.0,20.270568357848518,0,1.4361047322842018
1017,4411,44.11,0,366.2605077940414,1108.3525912062853,2,2,0.20160906118821914,1.5363617940725773,-1.5355443904817545,-1.4909972418634356,0.0,0.0,20.24849633796602,0,1.4873230873836403
1017,4421,44.21,0,361.3026747787426,1103.4722192265808,2,2,0.20160991009739415,1.5364019852661117,-1.535678377185028,-1.4925284203982965,0.0,0.0,20.226701020428795,0,1.5420911003638391
1017,4431,44.31,0,356.34602009142105,1098.5922177254608,2,2,0.2016107997599466,1.5364423445053177,-1.5358059684741996,-1.494010490269011,0.0,0.0,20.205173510220515,0,1.60071428612107
1017,4441,44.410000000000004,0,351.3905935959508,1093.7125940103845,2,2,0.20161175017278868,1.5364828555860135,-1.5359273857796938,-1.4954453948606312,0.0,0.0,20.183903518390675,0,1.663529407396458
1017,4451,44.51,0,346.43644799649996,1088.8333554714284,2,2,0.20161278716196343,1.5365235592948756,-1.5360430616257177,-1.4968349957927776,0.0,0.0,20.16287996149899,0,1.7309078056126967
1017,4461,44.61,0,341.48363904167786,1083.9545095847106,2,2,0.20161397089393052,1.5365646032613731,-1.5361549778825312,-1.498181070303696,0.0,0.0,20.142091257863033,0,1.8032598711318366
1017,4471,44.71,0,336.53222574645224,1079.0760639158837,2,2,0.20161528710295448,1.5366058790248935,-1.536261371818128,-1.4994853208250594,0.0,0.0,20.121524924926977,0,1.8810395324561087
1017,4481,44.81,0,331.58227063366047,1074.1980261237018,2,2,0.20161676108407575,1.5366474127981329,-1.5363624325274832,-1.500749366054137,0.0,0.0,20.10116811633642,0,1.9647496517580783
1017,4491,44.910000000000004,0,326.6338399971536,1069.3204039636641,2,2,0.2016184191486127,1.5366892373528964,-1.5364583419385882,-1.5019747696093126,0.0,0.0,20.081006270668173,0,2.0549481105026945
1017,4501,45.01,0,321.6870041888508,1064.4432052917332,2,2,0.2016202884256195,1.5367313821266166,-1.5365492749876541,-1.503163030515254,0.0,0.0,20.06102355914323,0,2.15225472836257
1017,4511,45.11,0,316.74183793226416,1059.5664380681364,2,2,0.201622439825753,1.5367739984955644,-1.5366335418615362,-1.504304201974857,0.0,0.0,20.04120301150563,0,2.25735931971234
1017,4521,45.21,0,311.7984206653703,1054.6901103612468,2,2,0.20162488329790548,1.5368170758030577,-1.53671243447297,-1.505406915610713,0.0,0.0,20.021526443107522,0,2.3710305789700543
1017,4531,45.31,0,306.8568369160599,1049.814230351551,2,2,0.2016276298412662,1.536860594174825,-1.5367869133374898,-1.5064774580369058,0.0,0.0,20.001974269614696,0,2.4941265884964454
1017,4541,45.410000000000004,0,301.9171767138122,1044.9388063357057,2,2,0.2016307070948187,1.5369045946154196,-1.5368571245579954,-1.5075170463929495,0.0,0.0,19.9825254186903,0,2.627606790029949
1017,4551,45.51,0,296.9795360417096,1040.0638467306821,2,2,0.2016341465341523,1.5369491324621074,-1.536923432818119,-1.5085268477336236,0.0,0.0,19.963157135164423,0,2.772546246864551
1017,4561,45.61,0,292.0440173334471,1035.1893600780063,2,2,0.2016380158841811,1.5369943878205217,-1.5369877850922256,-1.5095079707783579,0.0,0.0,19.94384520729984,0,2.9301507257612465
1017,4571,45.71,0,287.11073002061136,1030.3153550480943,2,2,0.2016422913826157,1.5370402489185446,-1.537048312471415,-1.5104614815796888,0.0,0.0,19.924563329912065,0,3.1017758277217315
1017,4581,45.81,0,282.1797911362147,1025.4418404446897,2,2,0.20164699099182068,1.5370867523373895,-1.537105140591135,-1.5113884036799672,0.0,0.0,19.905282904996053,0,3.288948540143859
1017,4591,45.910000000000004,0,277.2513259812964,1020.5688252093997,2,2,0.20165212828719756,1.5371339269901236,-1.5371583904816124,-1.5122897167234757,0.0,0.0,19.885972975603575,0,3.4933916509042846
1017,4601,46.01,0,272.32546886234553,1015.6963184263427,2,2,0.20165771161082685,1.5371818042346521,-1.5372081788029945,-1.5131663570459795,0.0,0.0,19.866600048577997,0,3.717052578663015
1017,4611,46.11,0,267.40236390840965,1010.8243293269012,2,2,0.20166380098116565,1.537230531352805,-1.5372532525042668,-1.5140117279102334,0.0,0.0,19.847127877628502,0,3.9621381871228496
1017,4621,46.21,0,262.48216597802354,1005.9528672945906,2,2,0.20167036349750203,1.537280070965097,-1.5372945438440053,-1.5148314464015376,0.0,0.0,19.82751653680118,0,4.231153980020452
1017,4631,46.31,0,257.56504166758316,1001.0819418700459,2,2,0.20167736192113744,1.537330364717989,-1.537332748527996,-1.5155887114356026,0.0,0.0,19.80772240595699,0,4.52694957475045
1017,4641,46.410000000000004,0,252.65117043452037,996.2115627561257,2,2,0.20168477428004009,1.537381412625114,-1.5373679653599466,-1.5156124028854163,0.0,0.0,19.7876981906191,0,4.852776207108007
1017,4651,46.51,0,247.74074585066168,991.3417398231468,2,2,0.20169257538739382,1.5374332175263845,-1.537400516358525,-1.5156380212282416,0.0,0.0,19.76739225283426,0,5.212348402007027
1017,4661,46.61,0,242.83397700353072,986.4724831142444,2,2,0.2017007731902382,1.5374859118502653,-1.5374323261319804,-1.5156753193387826,0.0,0.0,19.746747997802746,0,5.609921904829234
1017,4671,46.71,0,237.93109006613744,981.6038028508674,2,2,0.201709267217006,1.5375392941664665,-1.5374614587729538,-1.515713486734016,0.0,0.0,19.72570326679367,0,6.0503841712114905
1017,4681,46.81,0,233.03233005909178,976.7357094384131,2,2,0.20171799871566554,1.5375933257534091,-1.5374879996373236,-1.5157525038708966,0.0,0.0,19.704189651388457,0,6.539362195634095
1017,4691,46.910000000000004,0,228.13796283275315,971.868213472002,2,2,0.20172690026093845,1.5376479467475923,-1.537512030985083,-1.5157923509360913,0.0,0.0,19.682131696703816,0,7.083351133248684
1017,4701,47.01,0,223.24827730172487,967.0013257424062,2,2,0.20173589647976833,1.537703086109813,-1.5375336320757365,-1.5158330078603892,0.0,0.0,19.65944596367068,0,7.689867897917934
1017,4711,47.11,0,218.3635879694621,962.1350572421252,2,2,0.20174494509330448,1.5377587819725074,-1.5375518769656233,-1.5158744543174434,0.0,0.0,19.636040111920376,0,8.367634790076185
1017,4721,47.21,0,213.484237787257,957.2694191716246,2,2,0.2017539279971882,1.5378148246303995,-1.537568392846281,-1.5159166697262085,0.0,0.0,19.611811643610135,0,8.601870703401639
1017,4731,47.31,0,208.61060139962984,952.4044229457367,2,2,0.20176273226554645,1.5378710764847656,-1.5375833085894297,-1.515959633255247,0.0,0.0,19.586646506871194,0,8.62012126574504
1017,4741,47.410000000000004,0,203.7430888374484,947.5400802002329,2,2,0.20177126042670215,1.537927462303927,-1.537596188934729,-1.516003323825052,0.0,0.0,19.560417486696885,0,8.637905913785534
1017,4751,47.51,0,198.88214973127575,942.6764027985699,2,2,0.20177942020742642,1.5379838794986957,-1.5376073324049484,-1.5160489307835006,0.0,0.0,19.532982326948297,0,8.65530548085516
1017,4761,47.61,0,194.0282781309022,937.8134028388215,2,2,0.20178716530736746,1.538040368553237,-1.53761864758355,-1.5161062161564158,0.0,0.0,19.504181584346828,0,8.67242893621553
1017,4771,47.71,0,189.18201803330015,932.9510926607949,2,2,0.20179434554167683,1.5380966266331342,-1.5376281682420414,-1.5161643422607616,0.0,0.0,19.473836054841023,0,8.689416510293823
1017,4781,47.81,0,184.34396974097345,928.0894848533464,2,2,0.2018008695586441,1.5381525182036795,-1.5376359596717417,-1.5162232866298748,0.0,0.0,19.44174377035882,0,8.706441594745234
1017,4791,47.910000000000004,0,179.51479719669368,923.2285922618985,2,2,0.20180665152720723,1.5382079070166346,-1.5376420854781463,-1.5162830265871978,0.0,0.0,19.407676469035664,0,8.723710544400147
1017,4801,48.01,0,174.6952364699141,918.3684279961656,2,2,0.20181161244944268,1.5382626542527562,-1.5376466076603583,-1.516343539260709,0.0,0.0,19.37137542552497,0,8.74145931137915
1017,4811,48.11,0,169.88610560604488,913.5090054381001,2,2,0.20181566512954247,1.538316640188972,-1.537648862608768,-1.516404801575809,0.0,0.0,19.332546507440103,0,8.759945733505294
1017,4821,48.21,0,165.08831609383267,908.6503382500615,2,2,0.2018312123927992,1.5383970769378985,-1.5376919631901353,-1.516466790262492,0.0,0.0,19.29085429670197,0,8.779436389621432
1017,4831,48.31,0,160.30288626037373,903.7924403832218,2,2,0.2018864201758493,1.5385708115692611,-1.536046677870385,-1.5165294818638406,0.0,0.0,19.245915102737744,0,8.800187440670356
1017,4841,48.410000000000004,0,155.53095697035783,898.9353260862109,2,2,0.20194516933526377,1.5387650255238245,-1.5309902578036898,-1.5081557402581869,0.0,0.0,19.19728863292018,0,8.822419805599809
1017,4851,48.51,0,150.7738100892339,894.0790099140174,2,2,0.2020037671115775,1.538971555561495,-1.5260363248149837,-1.4935629888469815,0.0,0.0,19.144467423400716,0,8.846290630549934
1017,4861,48.61,0,146.03289027316248,889.2235067371455,2,2,0.2020597328762337,1.5391873916053465,-1.5211833926618203,-1.4792595728344613,0.0,0.0,19.086864865668286,0,8.871865840088457
1017,4871,48.71,0,141.30983077706392,884.3688317510474,2,2,0.20211062457119736,1.539408593114457,-1.5164262512073856,-1.4652351957254055,0.0,0.0,19.023800690500902,0,8.899099777662311
1017,4881,48.81,0,136.60648413216535,879.5150004858348,2,2,0.2021545417717335,1.5396311526054918,-1.5117618416187701,-1.4514800274028732,0.0,0.0,18.954483157788953,0,8.927830070225273
1017,4891,48.910000000000004,0,131.9249587442068,874.6620288162806,2,2,0.20219030864087661,1.539851109720333,-1.5071872250002425,-1.4379846914043413,0.0,0.0,18.87798721341963,0,8.957793739532232
1017,4901,49.01,0,127.2676627127638,869.8099329721265,2,2,0.2022175626024656,1.54006483467225,-1.5026995768589253,-1.4247402519706267,0.0,0.0,18.79322789030996,0,8.988665784389559
1017,4911,49.11,0,122.63735648275753,864.9587295487026,2,2,0.20223668691453128,1.5402692400109679,-1.498296181975769,-1.4117382011043877,0.0,0.0,18.698927784864445,0,9.020112387386941
1017,4921,49.21,0,118.03721632514083,860.1084355178755,2,2,0.20224862759340684,1.540461899618394,-1.4939744294715638,-1.3989704339035525,0.0,0.0,18.5935770823072,0,9.051842735668053
1017,4931,49.31,0,113.47091112041528,855.2590682393331,2,2,0.20225465826346867,1.5406411453975113,-1.4897318084198918,-1.3864292410875485,0.0,0.0,18.475384483055464,0,9.083641363358232
1017,4941,49.410000000000004,0,108.94269550183863,850.4106454722236,2,2,0.20225615415722487,1.5408060476717074,-1.4855659036424678,-1.3741072963210639,0.0,0.0,18.34221690775614,0,9.115371820601707
1017,4951,49.51,0,104.45752311784649,845.5631853871604,2,2,0.20225442306159802,1.5409564012801225,-1.481474615199165,-1.3619976360274426,0.0,0.0,18.191525210216174,0,9.073521593984523
1017,4961,49.61,0,100.0211845991865,840.7167065786067,2,2,0.20225551881611906,1.5410927369490872,-1.4774575123164966,-1.35009365031066,0.0,0.0,18.0202532482899,0,9.004385204634877
1017,4971,49.71,0,95.64047574815625,835.8712280776558,2,2,0.2022571747763763,1.541215684574039,-1.4735104470831546,-1.338389061135075,0.0,0.0,17.824726735791348,0,8.920260518016134
1017,4981,49.81,0,91.32340244451495,831.0267693652227,2,2,0.20226983195322124,1.541326351969885,-1.4696313503262068,-1.3268779163676054,0.0,0.0,17.600519080939556,0,8.818466392925844
1017,4991,49.910000000000004,0,87.07942964186178,826.1833503856628,2,2,0.20231297418426208,1.5414260217041176,-1.4658182311045946,-1.3155545462724405,0.0,0.0,17.342290830825345,0,8.695788208372601
1017,5001,50.01,0,82.91978231677311,821.3409915608353,2,2,0.20235213846986402,1.54151601048738,-1.46206917409821,-1.3044135799826466,0.0,0.0,17.043603700827052,0,8.548370978129688
1017,5011,50.11,0,78.85780577831284,816.4997138046294,2,2,0.2023876610089522,1.5415976149429242,-1.4583823369027717,-1.2934499666355066,0.0,0.0,16.696713300695198,0,8.371596567123612
1017,5021,50.21,0,74.90939036515502,811.65953853797,2,2,0.20241992434871015,1.5416720391442116,-1.4547559472051976,-1.2826589159780575,0.0,0.0,16.292350473229376,0,8.15994776190502
1017,5031,50.31,0,71.09345959782979,806.8204877043265,2,2,0.20244931842261005,1.5417403707769466,-1.451188300406017,-1.272035898745286,0.0,0.0,15.819522718478547,0,7.906871551523956
1017,5041,50.410000000000004,0,67.43250870535178,801.9825837857409,2,2,0.2024762152647001,1.541803568457495,-1.4476777572474875,-1.2615766350064077,0.0,0.0,15.265389234804998,0,7.604671076227375
1017,5051,50.51,0,63.95315835051805,797.145849819398,2,2,0.2025009560507012,1.5418624713469038,-1.4442229592855318,-1.2512770796206003,0.0,0.0,14.615304803727783,0,7.244483552244712
1017,5061,50.61,0,60.686651709544364,792.3103094147621,2,2,0.2025238544689864,1.5419179553045215,-1.4408241487311355,-1.2411334005918275,0.0,0.0,13.85318387721709,0,6.816441746164894
1017,5071,50.71,0,57.66916791860847,787.4759867713001,2,2,0.20254515435839016,1.5419704318245147,-1.4374779227398122,-1.2311419738631058,0.0,0.0,12.962401587629174,0,6.31016318093507
1017,5081,50.81,0,54.94175243959542,782.6429066968183,2,2,0.20256507439231797,1.5420203972654694,-1.4341828822684155,-1.221299357335801,0.0,0.0,11.927490207395351,0,5.7157445292755105
1017,5091,50.910000000000004,0,52.54958985418371,777.8110946264366,2,2,0.20258379658365103,1.5420682653522433,-1.4309376835719192,-1.2116022912404512,0.0,0.0,10.736851282075419,0,5.0254158930008925
1017,5101,51.01,0,50.54030694952373,772.9805766422286,2,2,0.20260147071418433,1.5421143715571364,-1.4277410363179377,-1.2020476896541468,0.0,0.0,9.386474519450092,0,4.235866406344382
1017,5111,51.11,0,48.96106472761022,768.1513794935549,2,2,0.202618219428192,1.54215899734531,-1.424591701985387,-1.1926326188958627,0.0,0.0,7.8841504584397635,0,3.350931205802892
1017,5121,51.21,0,47.854457388736606,763.3235306181182,2,2,0.2026341436121398,1.542201730874402,-1.421492778073126,-1.1833542787941873,0.0,0.0,6.252944143985727,0,2.3838699138991335
1017,5131,51.31,0,47.25370170345998,758.4970581637723,2,2,0.20264858757361903,1.5422400437342252,-1.4196247715191423,-1.1778196672450731,0.0,0.0,4.532141222830212,0,1.3581075214164786
1017,5141,51.410000000000004,0,47.18329541834404,753.6719910167052,2,2,0.20266049800328362,1.5422740634726795,-1.4196932289690465,-1.1781585362403317,0.0,0.0,2.705037688988481,0,0.6001662191144705
1017,5151,51.51,0,47.70381649375883,748.8483590977319,2,2,0.2026694541553795,1.5423123031937602,-1.4197682575374264,-1.1784809666817964,0.0,0.0,0.6779198185231033,0,0.5969463278412241
1017,5161,51.61,0,48.822217600255115,744.0261939722642,2,2,0.20267754043246217,1.542350417873592,-1.4198259761596628,-1.1787880132807915,0.0,0.0,-1.2508261863142707,0,0.5932795753395099
1017,5171,51.71,0,50.498089780179455,739.2055286298345,2,2,0.2026848599192784,1.5423883449950413,-1.419865382656293,-1.1790807064012012,0.0,0.0,-3.018085413241508,0,0.5894324430206435
1017,5181,51.81,0,52.67740889641634,734.386397392727,2,2,0.2026914715213915,1.542426138366103,-1.4198871631716794,-1.1793600525024106,0.0,0.0,-4.59070733804104,0,0.5856049134848594
1017,5191,51.910000000000004,0,55.299742935942554,729.5688359514027,2,2,0.20269743071073118,1.5424638479879833,-1.4198920834565758,-1.1796270336525183,0.0,0.0,-5.958372231262757,0,0.5819391717465703
1017,5201,52.01,0,58.30432382715678,724.752881401512,2,2,0.20270278822979199,1.542501507850551,-1.4198809660026794,-1.1798826019539692,0.0,0.0,-7.1279710588755,0,0.5785261300463169
1017,5211,52.11,0,61.634187315993486,719.9385722825546,2,2,0.20270758936619535,1.5425391833125692,-1.4198546677483757,-1.180127678718071,0.0,0.0,-8.116841728312274,0,0.5754190363933189
1017,5221,52.21,0,65.23840374140903,715.125948618246,2,2,0.20271187393090054,1.5425768824634871,-1.4198140598351685,-1.1803631547565137,0.0,0.0,-8.947042828067842,0,0.5726474151817228
1017,5231,52.31,0,69.07285702393807,710.3150519586427,2,2,0.2027156772348124,1.5426146126038005,-1.4197600105793144,-1.1805898875673666,0.0,0.0,-9.641432147264068,0,0.5702280313154476
1017,5241,52.410000000000004,0,73.10010837947317,705.5059254240732,2,2,0.20271903318601267,1.5426523833235892,-1.4196933719575744,-1.1808087004986412,0.0,0.0,-10.221419202467894,0,0.5681723460780812
1017,5251,52.51,0,77.28878063148059,700.698613750909,2,2,0.2027219781771975,1.5426902005359218,-1.4196151897386557,-1.1810203824505923,0.0,0.0,-10.705929531970524,0,0.5664910646565697
1017,5261,52.61,0,81.61275477894765,695.89316333921,2,2,0.2027245434642913,1.5427282325193237,-1.4195280480790928,-1.18122568668966,0.0,0.0,-11.11111693290079,0,0.5651967785069233
1017,5271,52.71,0,86.05034773601083,691.0896223022603,2,2,0.20272671965265854,1.5427663633699638,-1.419430749860399,-1.181425329306526,0.0,0.0,-11.450477251424337,0,0.5643053794852129
1017,5281,52.81,0,90.58355557771887,686.288040518,2,2,0.20272851254124,1.5428046330103147,-1.4193240156119367,-1.1816199942191281,0.0,0.0,-11.735141854548893,0,0.5638369063023911
1017,5291,52.910000000000004,0,95.19736463982099,681.488469682339,2,2,0.20272991181222236,1.5428431031341745,-1.4192087958010102,-1.1814027650588643,0.0,0.0,-11.973705449640581,0,0.5638177241601403
1017,5301,53.01,0,99.87844870383334,676.6909633630985,2,2,0.20273079386930848,1.5428820987449052,-1.4190878615208085,-1.1808363728813984,0.0,0.0,-12.16946284888786,0,0.5642912074015904
1017,5311,53.11,0,104.61465126204774,671.895577050663,2,2,0.20273113250583466,1.542921714824466,-1.4189624242428163,-1.1802562328835566,0.0,0.0,-12.327429002663814,0,0.5652981848557938
1017,5321,53.21,0,109.39535764095326,667.1023682100549,2,2,0.20273092334683543,1.5429619823898297,-1.4188332615944366,-1.179662891875232,0.0,0.0,-12.452362476362376,0,0.5668833728938407
1017,5331,53.31,0,114.21123027690035,662.3113963357791,2,2,0.20273015656501187,1.5430029502886304,-1.418701147464452,-1.1790566558834918,0.0,0.0,-12.548111783417484,0,0.5690988161814337
1017,5341,53.410000000000004,0,119.05397981934973,657.5227230077439,2,2,0.20272882157730274,1.543044659258749,-1.4185667550101195,-1.1784373006052453,0.0,0.0,-12.617950203156225,0,0.5720044930222039
1017,5351,53.51,0,123.91620135449844,652.7364119482484,2,2,0.20272690211788982,1.543087181772492,-1.4184309658524508,-1.17780433936121,0.0,0.0,-12.664515846204404,0,0.5756702569799378
1017,5361,53.61,0,128.79116365192218,647.9525290798086,2,2,0.20272438004451096,1.5431307288568412,-1.4182962508389338,-1.1771571552725146,0.0,0.0,-12.68980904740671,0,0.5801779474394158
1017,5371,53.71,0,133.672646434254,643.1711425833109,2,2,0.2027212066492881,1.5431752647236174,-1.4181613088064653,-1.1764948277228706,0.0,0.0,-12.695360956266327,0,0.5856233282093264
1017,5381,53.81,0,138.55480138435502,638.3923229563005,2,2,0.20271733220358795,1.5432209138100492,-1.41802674347096,-1.1758161768818072,0.0,0.0,-12.682235402288171,0,0.5921189145979064
1017,5391,53.910000000000004,0,143.43204273180442,633.6161430711059,2,2,0.2027126972741293,1.5432678267272313,-1.4178929510850853,-1.1751194161560117,0.0,0.0,-12.651248214096276,0,0.5997967133907974
1017,5401,54.01,0,148.29899293847342,628.8426782327294,2,2,0.20273324260226436,1.5433161552316026,-1.4177597926968535,-1.1744013929706207,0.0,0.0,-12.603393850964054,0,0.6088110151730253
1017,5411,54.11,0,153.15063656051294,624.0720062373755,2,2,0.20276030499423195,1.5433661245152928,-1.4176270142387104,-1.1736589461916178,0.0,0.0,-12.538941254405282,0,0.619345948450081
1017,5421,54.21,0,157.9808797387866,619.3042074291445,2,2,0.2027893858967145,1.5434183103275116,-1.4174969760692724,-1.172896703674927,0.0,0.0,-12.452769317636431,0,0.631636980720693
1017,5431,54.31,0,162.7829819723555,614.5393647471283,2,2,0.2028193460985961,1.543471376073223,-1.4173799100147884,-1.1721357267467059,0.0,0.0,-12.343809546851624,0,0.645949687523287
1017,5441,54.410000000000004,0,167.54820704415528,609.7775635698847,2,2,0.20283885648598227,1.5435119320224384,-1.4173707997900538,-1.1715829663434887,0.0,0.0,-12.204283506401397,0,0.6626228847095195
1017,5451,54.51,0,172.26821373620572,605.0188910907655,2,2,0.2028616837424675,1.5435561924061405,-1.4173583541805281,-1.1709880228347465,0.0,0.0,-12.038681953196061,0,0.6704213287225131
1017,5461,54.61,0,169.3877621523719,600.2634365461381,2,2,0.2028874330274893,1.543603659266441,-1.4173452297612907,-1.1703888112943803,0.0,0.0,-11.84756941242444,0,9.12551217091577
1017,5471,54.71,0,164.4777094546653,595.5112914504924,2,2,0.20291475254300695,1.5436528042524693,-1.4173328475330145,-1.169821807419325,0.0,0.0,-11.640448279513478,0,9.135167351740346
1017,5481,54.81,0,159.57324289465987,590.7625497386601,2,2,0.20294359612127771,1.5437034378931014,-1.4173272325208344,-1.1692988666617319,0.0,0.0,-11.418810982794819,0,9.144378119381454
1017,5491,54.910000000000004,0,154.6748938528259,586.0173078774611,2,2,0.20297393258294028,1.5437559988814376,-1.4173133404245517,-1.1687889548624832,0.0,0.0,-11.183785951603506,0,9.153386934609731
1017,5501,55.01,0,149.78326251236444,581.2756649733664,2,2,0.2030057176058477,1.543810191154241,-1.4172996179853383,-1.1683106183787837,0.0,0.0,-10.93669637522157,0,9.162514369566138
1017,5511,55.11,0,144.8990292214297,576.5377228860208,2,2,0.20303891602748747,1.5438659824659398,-1.4172861503889054,-1.1678653986924956,0.0,0.0,-10.678594258189689,0,9.172160305449514
1017,5521,55.21,0,140.02296815086268,571.8035863459237,2,2,0.20307319297973497,1.54392298958533,-1.417274585337845,-1.1674584197114466,0.0,0.0,-10.410246873475463,0,9.182793886388716
1017,5531,55.31,0,135.15596379828116,567.0733630557778,2,2,0.20310830380335995,1.5439809371774444,-1.4172652683720817,-1.1670928319502327,0.0,0.0,-10.1325886269719,0,9.194926721430445
1017,5541,55.410000000000004,0,130.2990310428557,562.3471637858376,2,2,0.20314432515416658,1.5440399293788292,-1.4172553513268162,-1.1667673479863376,0.0,0.0,-9.846834913012268,0,9.209064777776213
1017,5551,55.51,0,125.45333965730796,557.625102496127,2,2,0.203181304368695,1.5441000276342698,-1.4172408837262833,-1.1664813335039879,0.0,0.0,-9.554183918153305,0,9.225638511715973
1017,5561,55.61,0,120.62024445190268,552.9072964693436,2,2,0.20321928055521973,1.544161354407295,-1.4172165844279412,-1.166234584958129,0.0,0.0,-9.255867572955305,0,9.244918862140587
1017,5571,55.71,0,115.80132258355916,548.1938664511159,2,2,0.20325824183901478,1.5442238451956973,-1.4171693207695821,-1.1660271858727487,0.0,0.0,-8.953197806884587,0,9.266939255188587
1017,5581,55.81,0,110.99842004536094,543.4849367977331,2,2,0.20329818523150847,1.5442875121876074,-1.4170825029838532,-1.1658594149933523,0.0,0.0,-8.647613229188948,0,9.291456140093652
1017,5591,55.910000000000004,0,106.21371000502353,538.7806356315125,2,2,0.20333909970370315,1.544352349307669,-1.4169406980222499,-1.1657316818503471,0.0,0.0,-8.340734080391641,0,9.31798225622287
1017,5601,56.01,0,101.44976655220113,534.0810950040227,2,2,0.2033809679322761,1.5444183495631179,-1.4167433191098613,-1.1656444828052386,0.0,0.0,-8.034428489560554,0,9.34590492174893
1017,5611,56.11,0,96.70965863842655,529.3864510674146,2,2,0.20342376730430006,1.5444854949850861,-1.4165061429407588,-1.1655983716448723,0.0,0.0,-7.730895144142899,0,9.374654905123828
1017,5621,56.21,0,91.99707068393965,524.6968442541571,2,2,0.20346747037163335,1.544553761305592,-1.4162476833093265,-1.165593939250924,0.0,0.0,-7.432769897517704,0,9.403848685780114
1017,5631,56.31,0,87.31645867126439,520.0124194654956,2,2,0.20351204489174723,1.544623122174041,-1.4159810756114333,-1.1656317993031353,0.0,0.0,-7.143265761361756,0,9.433337500242217
1017,5641,56.410000000000004,0,82.67325380892794,515.3333262689895,2,2,0.20355745354387186,1.5446935404336746,-1.4157142081002092,-1.1657125780047701,0.0,0.0,-6.866358936642935,0,9.463169810804462
1017,5651,56.51,0,78.07413038785786,510.6597191055119,2,2,0.2036036508855721,1.5447649668649892,-1.415451700846563,-1.165836906552468,0.0,0.0,-6.607039557822411,0,9.493535634262162
1017,5661,56.61,0,73.52736073248552,505.9917575061254,2,2,0.2036505626420594,1.5448373640257786,-1.4151962863886265,-1.16600541540522,0.0,0.0,-6.371651014356502,0,9.524740956989772
1017,5671,56.71,0,69.04328871620952,501.32960631927114,2,2,0.2036981501239634,1.544910653520677,-1.4149497039993566,-1.166218730294448,0.0,0.0,-6.168350867246725,0,9.455278043066832
