seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1002,4921,49.21,0,87.50157112861373,808.3535972641004,2,2,0.20000456079291903,1.027626671012325,-1.4129096838610913,-1.2825949675362727,0.0,0.0,47.015695587835225,2,9.111943599778765
1002,4931,49.31,0,83.12982232755864,804.2394820064173,2,2,0.20001251104229528,1.0276349464269594,-1.412579115020408,-1.2819571688523865,0.0,0.0,46.67014045732111,2,9.008771217940403
1002,4941,49.410000000000004,0,78.8327962871235,800.1291463582045,2,2,0.20002877740552846,1.0276518542693993,-1.4122609041443028,-1.281335373054024,0.0,0.0,46.266054955032885,2,8.882125054763605
1002,4951,49.51,0,74.62340236603222,796.0228969018053,2,2,0.2000452402310028,1.0276688975730681,-1.411949609695267,-1.2807303102891292,0.0,0.0,45.7909413920394,2,8.727120955656204
1002,4961,49.61,0,70.517335392926,791.9207979289748,2,2,0.20006200614892905,1.0276861859351945,-1.4116447775663215,-1.280142655985772,0.0,0.0,45.22934311439288,2,8.537718479423052
1002,4971,49.71,0,66.53372829741335,787.8229147893016,2,2,0.20007904878834154,1.0277036919663751,-1.411346658753593,-1.279573035500658,0.0,0.0,44.562230148540124,2,8.306441842638598
1002,4981,49.81,0,62.695928188277165,783.7293139124262,2,2,0.20009634404777812,1.0277213919378414,-1.4110554824025108,-1.2790220280918618,0.0,0.0,43.766396781725106,2,8.024079249236857
1002,4991,49.910000000000004,0,59.03237943387677,779.6400628307707,2,2,0.20011387102003447,1.0277392640153868,-1.410771457448507,-1.2784901703214404,0.0,0.0,42.81403091501417,2,7.679425808359916
1002,5001,50.01,0,55.57755151012746,775.5552302027965,2,2,0.20013161296628937,1.0277572949307117,-1.410494774066552,-1.277977959041139,0.0,0.0,41.672765108285304,2,7.259205920285151
1002,5011,50.11,0,52.37276622536353,771.4748858367941,2,2,0.20014955829492834,1.0277754741031437,-1.4102256049610866,-1.2774858539828904,0.0,0.0,40.30674264197078,2,6.748413455784868
1002,5021,50.21,0,49.46664585690305,767.3991007152265,2,2,0.20016770150094262,1.027793799585007,-1.4099641065238209,-1.2770142800672883,0.0,0.0,38.67949494580934,2,6.1314247798490475
1002,5031,50.31,0,46.91472543421658,763.3279470196328,2,2,0.20018604403073914,1.0278122776237226,-1.409710419881107,-1.2765636294881568,0.0,0.0,36.75957481298456,2,5.394302683703009
1002,5041,50.410000000000004,0,44.77760458983454,759.2617086816442,2,2,0.20020303465771022,1.0278293273537051,-1.4094715916514429,-1.2761342635713648,0.0,0.0,34.52955548745211,2,4.5285641884536645
1002,5051,50.51,0,43.11700688868828,755.2007219233933,2,2,0.20022001216097401,1.0278463315909718,-1.4092417478060257,-1.2757265144987038,0.0,0.0,31.99764836253278,2,3.5361094562342568
1002,5061,50.61,0,41.9895069425065,751.1450694959743,2,2,0.20023717590418363,1.0278629307558387,-1.4090117284188983,-1.2753406868902335,0.0,0.0,29.208591994803783,2,2.4339161921193817
1002,5071,50.71,0,41.4386426359367,747.0948355898825,2,2,0.2002545516016295,1.0278798577147024,-1.4087862720812172,-1.2749770592847358,0.0,0.0,26.247782285213567,2,1.2559774907126806
1002,5081,50.81,0,41.49047843036015,743.0501058653066,2,2,0.200274306556009,1.0279004468734043,-1.408556988706005,-1.2746358855341262,0.0,0.0,23.16158678981541,2,0.6253830043660422
1002,5091,50.910000000000004,0,42.202025354917346,739.0109674830874,2,2,0.20030865952658378,1.0279355188863653,-1.4082572189923617,-1.274317396120657,0.0,0.0,19.718014561289408,2,0.6203875207687184
1002,5101,51.01,0,43.59270001443612,734.9775091363523,2,2,0.20034432913426173,1.0279714702492448,-1.408017855947309,-1.2740217994050853,0.0,0.0,16.451257063682075,2,0.6148075867066818
1002,5111,51.11,0,45.60077267916952,730.949821082841,2,2,0.20037201327911894,1.0279994919943571,-1.4079833641966188,-1.2737492828424075,0.0,0.0,13.553428406158162,2,0.6091371373829702
1002,5121,51.21,0,48.145539038970504,726.9279951779343,2,2,0.20038656691065554,1.0280142488175823,-1.4082391370362688,-1.2735000141318151,0.0,0.0,11.083249842700098,2,0.6036333770743738
1002,5131,51.31,0,51.14059745932686,722.9121249083993,2,2,0.20040370901682336,1.028031385596961,-1.408494745444101,-1.2732741423302745,0.0,0.0,9.03769195940047,2,0.5984366421386258
1002,5141,51.410000000000004,0,54.50486288772431,718.9025407737813,2,2,0.20042421543442412,1.0280519423601122,-1.4087232007593942,-1.2730717989150504,0.0,0.0,7.375248297373421,2,0.5935990019149416
1002,5151,51.51,0,58.16698972369733,714.8996328087246,2,2,0.20044976405648687,1.0280776182326308,-1.4089081879584673,-1.272893098838967,0.0,0.0,6.042230858092914,2,0.5891302230592116
1002,5161,51.61,0,62.06661642945336,710.9035084800132,2,2,0.20048058927796922,1.0281086392962826,-1.4090350272264005,-1.2727381414954966,0.0,0.0,4.984079266174817,2,0.5850190473368034
1002,5171,51.71,0,66.15383165075933,706.9142772202197,2,2,0.20051669787193208,1.0281450078619656,-1.409085655587146,-1.2726070117007489,0.0,0.0,4.151543873368329,2,0.5812470131967702
1002,5181,51.81,0,70.38783716845732,702.9320504691217,2,2,0.2005580774038783,1.028186705703649,-1.4090386236667207,-1.2724997805873497,0.0,0.0,3.50290506752064,2,0.5777954702247957
1002,5191,51.910000000000004,0,74.73540690954368,698.9569417159641,2,2,0.20060469550142135,1.0282336958401612,-1.4088724494147065,-1.2714377950953875,0.0,0.0,3.0040637744766983,2,0.5746485225646908
1002,5201,52.01,0,79.16943724219797,694.989066542579,2,2,0.2006564992780589,1.0282859203403605,-1.4085718712909778,-1.2703442802609122,0.0,0.0,2.627695775614523,2,0.571793858399134
1002,5211,52.11,0,83.6670692649979,691.0285426673701,2,2,0.20071405038160414,1.0283439449115983,-1.408140496807779,-1.2692374924232726,0.0,0.0,2.3601813074564753,2,0.5692395237211817
1002,5221,52.21,0,88.2073817384561,687.0754899901744,2,2,0.20077764924868374,1.0284080691390898,-1.4075938794059866,-1.2681277680673562,0.0,0.0,2.19025405327481,2,0.5669945393704913
1002,5231,52.31,0,92.7723590329867,683.1300306380098,2,2,0.2008471288806279,1.0284781184255425,-1.4069524041019512,-1.2670209673987232,0.0,0.0,2.104707489051414,2,0.5650593496432805
1002,5241,52.410000000000004,0,97.34611716364087,679.1925583401752,2,2,0.20091991659877834,1.028551481622683,-1.406241440169775,-1.2659226232632315,0.0,0.0,2.0929274288339066,2,0.5634361428228406
1002,5251,52.51,0,101.91499618597182,675.2635363748576,2,2,0.2009977371043032,1.0286299136666033,-1.4054784745916291,-1.2648364282495967,0.0,0.0,2.1447480494971494,2,0.5621247441417558
1002,5261,52.61,0,106.46717507161634,671.3431056768426,2,2,0.2010805205371333,1.028713330018316,-1.4046800197831508,-1.2637656971461062,0.0,0.0,2.2516956947634483,2,0.5611258600491953
1002,5271,52.71,0,110.99230331916631,667.4314597817471,2,2,0.20116742356794634,1.0288008702174936,-1.403860032350388,-1.262714271503452,0.0,0.0,2.407426995789894,2,0.56044266926913
1002,5281,52.81,0,115.48040788247094,663.528894067778,2,2,0.2012539157609209,1.0288878282280312,-1.403093436254741,-1.2617985275051198,0.0,0.0,2.6163687741262933,2,0.560099683430902
1002,5291,52.910000000000004,0,119.92060860777613,659.6356178983148,2,2,0.20133505256149276,1.0289693660312897,-1.402418419822026,-1.2610799699765356,0.0,0.0,2.8753202550792416,2,0.5601074582622035
1002,5301,53.01,0,124.30459888317915,655.7518386439458,2,2,0.20141245687178058,1.029047127770965,-1.4018023062634177,-1.2604986825243234,0.0,0.0,3.169574695442808,2,0.5604510842599771
1002,5311,53.11,0,128.62638605502815,651.8777660430375,2,2,0.20148730644567728,1.0291222892180625,-1.4012241571389474,-1.2600150986236047,0.0,0.0,3.4898742736346193,2,0.5611249585655507
1002,5321,53.21,0,132.88135962359,648.0136121817964,2,2,0.20156046036626524,1.0291957073166782,-1.4006705287635883,-1.2596025606249146,0.0,0.0,3.8309070173531268,2,0.562131191349935
1002,5331,53.31,0,137.06575688387457,644.1595914843847,2,2,0.20163249545380849,1.0292679550371482,-1.4001325492210963,-1.259242428749724,0.0,0.0,4.189157134673518,2,0.5634762645847418
1002,5341,53.410000000000004,0,141.17638005678663,640.3159207127248,2,2,0.2017037855601616,1.0293394050624673,-1.399604550084625,-1.2589217560996169,0.0,0.0,4.562296055027392,2,0.5651705119613479
1002,5351,53.51,0,145.2104096026392,636.4828189749643,2,2,0.2017745496970608,1.029410271507587,-1.3990830338373532,-1.2586315610070566,0.0,0.0,4.948716049057786,2,0.5672278516316845
1002,5361,53.61,0,149.16515640477266,632.6605077353826,2,2,0.20184397076865065,1.0294797268336517,-1.3985736458966564,-1.2583813584367751,0.0,0.0,5.348578731575202,2,0.5696686797737919
1002,5371,53.71,0,153.03819876702119,628.8492108005588,2,2,0.20191311279090074,1.0295488297545807,-1.3980663104997246,-1.258149072104993,0.0,0.0,5.759171263398365,2,0.5725110726621447
1002,5381,53.81,0,156.82726342775797,625.0491543564912,2,2,0.20198102495271514,1.0296166308354744,-1.397566394796661,-1.2579441576413244,0.0,0.0,6.181262119504609,2,0.5757844521275546
1002,5391,53.910000000000004,0,160.53013329360186,621.2605669713092,2,2,0.20204786457913435,1.0296832848744404,-1.3970710985920582,-1.2577592900926444,0.0,0.0,6.613722591425962,2,0.5795198859712924
1002,5401,54.01,0,164.14479215375673,617.4836796176234,2,2,0.2021136644157952,1.0297488560102672,-1.3965789362876824,-1.2575896602163035,0.0,0.0,7.055683295690422,2,0.583755506272576
1002,5411,54.11,0,167.66936450691964,613.7187257146905,2,2,0.20217832523712917,1.0298132379163336,-1.3960895443100863,-1.2574328050140926,0.0,0.0,7.506517915505082,2,0.5885380809959828
1002,5421,54.21,0,171.10207721375005,609.965941173685,2,2,0.2022416610270548,1.0298762106418284,-1.3956031867976895,-1.2572877043446025,0.0,0.0,7.965748302570923,2,0.5939248364702154
1002,5431,54.31,0,170.9418762383584,606.2255644455068,2,2,0.2022868937765383,1.029921394656657,-1.3950714712756898,-1.2571359020201156,0.0,0.0,8.432986494921185,2,4.581522025218207
1002,5441,54.410000000000004,0,165.9562786026063,602.4978365708162,2,2,0.2023186993880329,1.029952548966578,-1.3963484868233866,-1.2606649206366163,0.0,0.0,8.907899127422723,2,4.789749424137151
1002,5451,54.51,0,160.97157439548562,598.7830012319871,2,2,0.20234758221379465,1.0299807053572154,-1.3976872326088707,-1.2643309748215275,0.0,0.0,9.39018442270948,2,5.030774762135246
1002,5461,54.61,0,155.9878492674883,595.0813048066909,2,2,0.20237338715704206,1.0300057112994152,-1.3990465057463184,-1.2680512327354159,0.0,0.0,9.879557524032286,2,5.3112355319893405
1002,5471,54.71,0,151.00520015824551,591.3929964228305,2,2,0.20239595001224836,1.0300274028954757,-1.4004277082287682,-1.2718281993462845,0.0,0.0,10.375739205195837,2,5.639395087227301
1002,5481,54.81,0,146.02373721613495,587.7183280145675,2,2,0.20241509862246287,1.0300456109842528,-1.4018321997520646,-1.2756644280719855,0.0,0.0,10.878445799282169,2,6.025613350311932
1002,5491,54.910000000000004,0,141.0435861225239,584.0575543791863,2,2,0.20243065745411315,1.0300601622997365,-1.4032612914620837,-1.2795624921991167,0.0,0.0,11.387384195064083,2,6.48297527244667
1002,5501,55.01,0,136.06489092354715,580.410933234551,2,2,0.2024424524227485,1.0300708878519582,-1.4047162439400198,-1.2835249662161516,0.0,0.0,11.902246523320551,2,7.028138529437355
1002,5511,55.11,0,131.0878175032745,576.7787252769042,2,2,0.20245031624862542,1.030077624843074,-1.4061982669906101,-1.287554412357606,0.0,0.0,12.42270400434226,2,7.682489695744124
1002,5521,55.21,0,126.11255787393539,573.1611942387665,2,2,0.2024540945545044,1.0300802248962264,-1.4077085212427127,-1.2916533719136998,0.0,0.0,12.948400333407692,2,8.473735165420239
1002,5531,55.31,0,121.13933551593252,569.5586069466891,2,2,0.20245365284600503,1.0300785610512968,-1.40924812301407,-1.2958243633575626,0.0,0.0,13.478945343786833,2,9.438115561763727
1002,5541,55.410000000000004,0,116.16841207908699,565.9712333786131,2,2,0.20244888426676688,1.0300725334166965,-1.4108181493318492,-1.300069881435426,0.0,0.0,14.013906687553625,2,10.623526061483119
1002,5551,55.51,0,111.20009586646772,562.3993467205822,2,2,0.2024397180387318,1.0300620419891002,-1.4124189772880642,-1.3043923974493281,0.0,0.0,14.552799185068746,2,11.59637441117167
1002,5561,55.61,0,106.23475267748563,558.8432234225542,2,2,0.20242612836289295,1.0300469871010518,-1.4140501835084136,-1.3087943600082412,0.0,0.0,15.095070831422325,2,11.609168308638091
1002,5571,55.71,0,101.27281980956951,555.303143486081,2,2,0.2024081258395543,1.0300274930459645,-1.4157143749409067,-1.3132781918503091,0.0,0.0,15.640083085506467,2,11.620342841186593
1002,5581,55.81,0,96.31482434140904,551.7793980174682,2,2,0.20238566231942295,1.0300035207538303,-1.4174125887165137,-1.3178463024342206,0.0,0.0,16.187088558534796,2,11.63085112604093
1002,5591,55.910000000000004,0,91.3614072989874,548.2722906975304,2,2,0.20235885297415152,1.02997519406287,-1.4191457199169348,-1.322501087545357,0.0,0.0,16.735195717251322,2,11.642192067097044
1002,5601,56.01,0,86.41335602432353,544.7821313394091,2,2,0.20232791919893114,1.0299427429992645,-1.420914606706004,-1.3272449300510472,0.0,0.0,17.28332003181961,2,11.656404248531272
1002,5611,56.11,0,81.47164816745489,541.309235762995,2,2,0.20229316917097095,1.0299064861393163,-1.422720063445024,-1.3320802024890446,0.0,0.0,17.83011490222394,2,11.675825155332905
1002,5621,56.21,0,76.53751244230884,537.8539258826494,2,2,0.20225500007428424,1.0298668283017551,-1.4245628833940893,-1.337009269458166,0.0,0.0,18.37387111267514,2,11.702515413797627
1002,5631,56.31,0,71.61251403624615,534.4165297933159,2,2,0.20221389632324116,1.02982426121125,-1.4264438408124687,-1.342034489180092,0.0,0.0,18.912367381246735,2,11.73746853010429
1002,5641,56.410000000000004,0,66.69867706579012,530.9973818547519,2,2,0.20217042315382305,1.02977935536069,-1.428363693663355,-1.3471582159908477,0.0,0.0,19.442643571286528,2,11.780166543569877
1002,5651,56.51,0,61.798664047546445,527.5968227735921,2,2,0.20212521525248364,1.0297327511533894,-1.4303231863666308,-1.3523828028420792,0.0,0.0,19.960647386487288,2,11.82921251375679
1002,5661,56.61,0,56.916045486281675,524.2151996829405,2,2,0.20207896050653557,1.0296851382805965,-1.4323230513546803,-1.3577106018847813,0.0,0.0,20.460668095093776,2,11.883787456585031
1002,5671,56.71,0,52.05571620419309,520.8527895183744,2,2,0.20203388540882056,1.0296387256755115,-1.4343620939959218,-1.3631439654369408,0.0,0.0,20.9344009126733,2,11.944325806927454
1002,5681,56.81,0,47.2245587090709,517.509762999142,2,2,0.20198972723588327,1.029593265161542,-1.4364419388013496,-1.3686852464726091,0.0,0.0,21.36934585752099,2,12.011805134890212
1002,5691,56.910000000000004,0,42.432538234254146,514.1864778788232,2,2,0.2019464973902448,1.029548766899231,-1.438564071993203,-1.3743367987538977,0.0,0.0,21.745958852424177,2,12.08687428322833
1002,5701,57.01,0,37.69458391780487,510.88330690938517,2,2,0.20190483584371338,1.0295058687829028,-1.4407291841624899,-1.3801009768281212,0.0,0.0,22.03236011328113,2,12.1693479505593
1002,5711,57.11,0,33.03396755570575,507.60062970168883,2,2,0.2018653236993039,1.0294651508530221,-1.4429379608759354,-1.3859801341119107,0.0,0.0,22.174042116811457,2,12.257838197762212
1002,5721,57.21,0,28.488670874690353,504.3388327897645,2,2,0.20182846237285398,1.0294271169666285,-1.4451910837613937,-1.3919766211600593,0.0,0.0,22.072918440774195,2,12.271345433866204
1002,5731,57.31,0,24.12396575900058,501.09830969025387,2,2,0.20179465495995194,1.029392180783959,-1.4474892316424728,-1.398092783433753,0.0,0.0,21.543182080109883,2,11.786039787056323
1002,5741,57.410000000000004,0,20.058092623089202,497.879460956548,2,2,0.20176418836329343,1.0293606568774571,-1.4498330813201032,-1.4043309579938636,0.0,0.0,20.21927466302781,2,10.888193825955813
1002,5751,57.51,0,16.513280576899703,494.6826942271306,2,2,0.2017372125588751,1.0293327579596259,-1.4522233081367437,-1.4106934691266955,0.0,0.0,17.39628557758595,2,9.206809479641894
1002,5761,57.61,0,13.894235896457033,491.508424267606,2,2,0.2017137165533677,1.0293085938362068,-1.4546605863220936,-1.4171826228398936,0.0,0.0,11.994859928549344,2,6.179696739866194
1002,5771,57.71,0,12.783236948495203,488.35691978904606,2,2,0.2016944835061104,1.029288758726,-1.457134656569637,-1.423800699922292,0.0,0.0,3.6792650234505313,2,1.6294896814604873
1002,5781,57.81,0,13.556271707824026,485.22822915388394,2,2,0.20167856643036536,1.0292724727193445,-1.4596466705201327,-1.4305499472936598,0.0,0.0,-4.9857909008957115,2,0.7145894408834017
1002,5791,57.910000000000004,0,15.942184639568055,482.1227661073151,2,2,0.2016644925484194,1.0292598464609013,-1.462199110203047,-1.437432567319266,0.0,0.0,-10.98838221352743,2,0.7023052298395469
1002,5801,58.01,0,19.382805239122195,479.04096800376414,2,2,0.20163588585753878,1.029233044959253,-1.4646705811910063,-1.440483789283907,0.0,0.0,-14.467748479077823,2,0.6936249069440927
1002,5811,58.11,0,23.454174441312226,475.9832794666116,2,2,0.20160331024835906,1.0292019314754937,-1.4671484244889983,-1.4386916654535173,0.0,0.0,-16.202744364626117,2,0.6877264238646246
1002,5821,58.21,0,27.8820198904788,472.95015239221766,2,2,0.2015730001555922,1.0291730840747528,-1.469667876623673,-1.436900367259276,0.0,0.0,-16.94233724423392,2,0.683523840739539
1002,5831,58.31,0,32.5188818331607,469.9420459440497,2,2,0.20154482028752552,1.0291463269809622,-1.4722315089670286,-1.4351093481697583,0.0,0.0,-17.15279250867743,2,0.6802953001069592
1002,5841,58.410000000000004,0,37.28459895894628,466.95942653621523,2,2,0.2015186331997429,1.029121502847564,-1.4748428243411267,-1.4333181086285767,0.0,0.0,-17.068553539514188,2,0.6766705828306911
1002,5851,58.51,0,42.13314705002502,464.0027678056821,2,2,0.20149433646423628,1.0290985003136464,-1.4775067695130337,-1.431526205803256,0.0,0.0,-16.811088127537516,2,0.659536481857355
1002,5861,58.61,0,47.03655075921876,461.0725505724413,2,2,0.20147189581457978,1.0290772839665867,-1.4802303639009904,-1.4297332638394165,0.0,0.0,-16.446609130009456,2,0.6319430119846796
1002,5871,58.71,0,51.97687943056843,458.1690277062021,2,2,0.20145166628909839,1.029058203069292,-1.4830206372221053,-1.4279536209331571,0.0,0.0,-16.013121992525367,2,0.6016168060969356
1002,5881,58.81,0,56.94206355833962,455.29210863356775,2,2,0.2014335923032966,1.029041208097387,-1.4858921600107067,-1.4261779077259567,0.0,0.0,-15.533421544885526,2,0.5746495956039843
1002,5891,58.910000000000004,0,61.92357164622234,452.44225798975475,2,2,0.20141790771513268,1.0290265355339452,-1.4888638614149687,-1.4243994927849426,0.0,0.0,-15.021519091062553,2,0.555485650900857
1002,5901,59.01,0,66.91483144968015,449.6199724057362,2,2,0.2014086199965821,1.0290179856750696,-1.4919885186578208,-1.422618251385887,0.0,0.0,-14.482982312551004,2,0.5465614915243788
1002,5911,59.11,0,71.90976432439393,446.82575535353635,2,2,0.20141404997163442,1.0290240313842038,-1.4953433388730617,-1.4208341765633465,0.0,0.0,-13.922479364964433,2,0.545889298889759
1002,5921,59.21,0,76.90407888955811,444.0601170398581,2,2,0.20143095819986404,1.029041588126441,-1.4989397562218527,-1.4190473921010545,0.0,0.0,-13.34819668880049,2,0.5503921815928765
1002,5931,59.31,0,81.89349687874255,441.32357428327265,2,2,0.20145728957563672,1.0290686221535847,-1.5028073287743517,-1.417258165979491,0.0,0.0,-12.754086153706185,2,0.55805484542863
1002,5941,59.410000000000004,0,86.87114675448287,438.61665037413354,2,2,0.20148981048724568,1.0291017056066256,-1.5068990494750678,-1.4154669240202213,0.0,0.0,-12.12511360831994,2,0.5676072089632195
1002,5951,59.51,0,91.82989915331832,435.93987491637245,2,2,0.2015214865269159,1.0291338381695545,-1.508156746350679,-1.413674263690344,0.0,0.0,-11.473569360871199,2,0.5781883171300686
1002,5961,59.61,0,96.76493098538626,433.2937836503316,2,2,0.20155140656806933,1.0291642194557622,-1.5087620803223138,-1.4118809678825126,0.0,0.0,-10.80599331768555,2,0.5892425884997805
1002,5971,59.71,0,101.67213208570357,430.67859256713126,2,2,0.2015792339145281,1.0291925114734446,-1.5091893840344062,-1.4101018949000215,0.0,0.0,-10.125472000140087,2,0.6004093772359402
1002,5981,59.81,0,106.54786270930893,428.0940366647038,2,2,0.20160462919834848,1.0292183629749165,-1.509289343388375,-1.408329077942609,0.0,0.0,-9.434148361918881,2,0.6114506286497965
1002,5991,59.910000000000004,0,111.38881141380094,425.5406149615386,2,2,0.20162736763770206,1.0292415491910099,-1.509001857201884,-1.4065576054834528,0.0,0.0,-8.733737799832026,2,0.6222077163185636
1002,6001,60.01,0,116.19194147672131,423.01886655193493,2,2,0.20164730275553927,1.029261917155789,-1.508429261576347,-1.4047889405216456,0.0,0.0,-8.025713174584942,2,0.6325745117715101
1002,6011,60.11,0,120.9544374367593,420.52933565767944,2,2,0.20166432150060762,1.0292793509768587,-1.5076650793145212,-1.4030247855868918,0.0,0.0,-7.311265604325463,2,0.6424804675851828
1002,6021,60.21,0,125.67365894674506,418.07257136014454,2,2,0.20167833412296335,1.0292937555528816,-1.506745272171409,-1.4012670933708162,0.0,0.0,-6.591391546527181,2,0.6518794213023482
1002,6031,60.31,0,130.34710872822876,415.6491273098252,2,2,0.2016892667476387,1.029305054119742,-1.5056763830322124,-1.399518076071197,0.0,0.0,-5.866941259832743,2,0.66074225344952
1002,6041,60.410000000000004,0,134.9724081021632,413.2595614126233,2,2,0.20169708892608484,1.0293132115484571,-1.5044550988162642,-1.3977802130561776,0.0,0.0,-5.138652761398301,2,0.6690503415534799
1002,6051,60.51,0,139.5472803924546,410.9044354922331,2,2,0.20170538303735427,1.029321790080295,-1.5030727665267358,-1.3960854727946936,0.0,0.0,-4.416742098443777,2,0.6772283504392107
1002,6061,60.61,0,144.06953856374307,408.58431492802043,2,2,0.2017159520863764,1.0293325815703587,-1.5015279959821157,-1.394455212528304,0.0,0.0,-3.7092913179978098,2,0.686164677696431
1002,6071,60.71,0,148.53707218950902,406.2993415665234,2,2,0.2017223727605572,1.0293392032505455,-1.4998355116909863,-1.3928571878185942,0.0,0.0,-3.001788660560205,2,0.6952326891672116
1002,6081,60.81,0,150.75999840844295,404.04902146242136,2,2,0.20172464978662683,1.0293416479216613,-1.4980096162467473,-1.3912845719598812,0.0,0.0,-2.2947726099150536,2,8.495981884985325
1002,6091,60.910000000000004,0,146.7854946080114,401.83385609928285,2,2,0.2017228114150655,1.0293399478679772,-1.4960676233485966,-1.3897333623873536,0.0,0.0,-1.5886512512372946,2,8.898938589739
1002,6101,61.01,0,142.7305725279117,399.6543946892285,2,2,0.20171682167089341,1.0293340685463355,-1.4940291104206067,-1.3882058921629687,0.0,0.0,-0.8838994302162071,2,9.364013306595718
1002,6111,61.11,0,138.59744606225397,397.51118829911366,2,2,0.20170665110648942,1.029323981193154,-1.4919134179594964,-1.3867049994133611,0.0,0.0,-0.18104706553249628,2,9.907002586658312
1002,6121,61.21,0,134.38840435911146,395.4047893992396,2,2,0.20169227677405258,1.0293096635102903,-1.4897385542092065,-1.3852342312988188,0.0,0.0,0.5192684871580191,2,10.548542082902726
1002,6131,61.31,0,130.10581119452075,393.335751387472,2,2,0.20167369500292182,1.0292911165887313,-1.4875204447769361,-1.3837969284422529,0.0,0.0,1.2164954693123313,2,11.314821237525932
1002,6141,61.410000000000004,0,125.75210848714416,391.30462808867634,2,2,0.2016509141181908,1.0292683520624988,-1.485273363543054,-1.382397153726943,0.0,0.0,1.9099403835628586,2,12.23980411132111
1002,6151,61.51,0,121.32984093293302,389.31197322948213,2,2,0.20162396789797435,1.0292414083105341,-1.4830097777503042,-1.3810386871519074,0.0,0.0,2.5989888664901493,2,13.368643300242653
1002,6161,61.61,0,116.84162275205327,387.3583398884879,2,2,0.20159291372573507,1.029210347881446,-1.4807408366333195,-1.379725472797144,0.0,0.0,3.282967323745119,2,14.712878682108297
1002,6171,61.71,0,112.29019814688951,385.4437500453388,2,2,0.20155724957958823,1.029174686945957,-1.4784834707835612,-1.3784723435400905,0.0,0.0,3.9610879818479283,2,16.236382054945494
1002,6181,61.81,0,107.6784093043919,383.56743007556406,2,2,0.20151731813958773,1.0291347486599405,-1.476243189977316,-1.377275202716751,0.0,0.0,4.6325406785194225,2,17.536305717693434
1002,6191,61.910000000000004,0,103.0092838252309,381.72983664445843,2,2,0.20147348710933752,1.0290908041086397,-1.474023449239791,-1.3761431593017155,0.0,0.0,5.296179665146585,2,17.661470224796698
1002,6201,62.01,0,98.28601335822299,379.93148073303865,2,2,0.2014259343870667,1.029043132523893,-1.4718336963524759,-1.3750708394382711,0.0,0.0,5.9508978807812305,2,17.848923926202463
1002,6211,62.11,0,93.51205816262463,378.172870654264,2,2,0.20137486077951627,1.028991938665187,-1.4696818928780082,-1.3740639724653725,0.0,0.0,6.594880741434636,2,18.113333918904726
1002,6221,62.21,0,88.69119571733481,376.45451146656563,2,2,0.2013205166178544,1.02893747905452,-1.4675747728138617,-1.3731264676623267,0.0,0.0,7.22639370286598,2,18.451044321111755
1002,6231,62.31,0,83.82876132549706,374.7769043679301,2,2,0.2012625641713359,1.0288794247259059,-1.4655796599285107,-1.372395320299002,0.0,0.0,7.811026419367796,2,18.83536293173695
1002,6241,62.410000000000004,0,78.946799620354,373.1405460712962,2,2,0.20120042899369409,1.0288172152261001,-1.4638178270960727,-1.3721291794071409,0.0,0.0,8.288451010156503,2,19.223650419006965
1002,6251,62.51,0,74.05623875199352,371.5459281621516,2,2,0.20113635992528434,1.0287530989718119,-1.4621278115064096,-1.3719696866211242,0.0,0.0,8.74467163745862,2,19.56975001419938
1002,6261,62.61,0,69.16317666181213,369.99353643935456,2,2,0.20107076915131403,1.0286874897481995,-1.4605148011698945,-1.371921373275422,0.0,0.0,9.174054578936428,2,19.838466525445558
1002,6271,62.71,0,64.2755366010032,368.4832123636333,2,2,0.2010106340743412,1.0286270867220635,-1.458763037848733,-1.3711124190841038,0.0,0.0,9.563185821438024,2,14.755002000840697
1002,6281,62.81,0,59.4024439224605,367.0138335072452,2,2,0.20096135290226713,1.02857761750917,-1.456767200861373,-1.3692493464287097,0.0,0.0,9.917142724348823,2,12.666397617377836
1002,6291,62.910000000000004,0,54.55107503710953,365.585753028272,2,2,0.20091914298237581,1.0285352755583186,-1.454610312618299,-1.366736636630548,0.0,0.0,10.242140056160459,2,11.986586809978172
1002,6301,63.01,0,49.72882530502796,364.19938547689196,2,2,0.20088110251461128,1.0284971266164777,-1.4523585437138837,-1.3638563250085594,0.0,0.0,10.531555425023615,2,11.822426378535287
1002,6311,63.11,0,44.94536031027924,362.85513832216986,2,2,0.2008454198929373,1.0284613507161158,-1.4500593599274816,-1.3607990061424857,0.0,0.0,10.769360622328767,2,11.830554086986453
1002,6321,63.21,0,40.214593868094916,361.5534113554994,2,2,0.20081106376646363,1.0284269149614587,-1.447744572753685,-1.3576877488118322,0.0,0.0,10.928109179323107,2,11.887666318295357
1002,6331,63.31,0,35.55758066119901,360.2945960825046,2,2,0.20077751534810112,1.028393305554853,-1.4454344792040161,-1.354599008724912,0.0,0.0,10.96176870618851,2,11.971749902473695
1002,6341,63.410000000000004,0,31.007571793283567,359.0790751047202,2,2,0.20074456113648628,1.028360314872853,-1.4431416876144914,-1.3515792686359918,0.0,0.0,10.790520852215712,2,12.010801206686814
