seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1002,5421,54.21,0,182.33701876362326,582.0036791277809,2,2,0.40728416482060004,0.890077596622999,-1.5199868567042578,-1.4635833086048993,0.0,0.0,4.828805286621424,2,0.5541565395469598
1002,5431,54.31,0,186.31246748086048,577.9621805992826,2,2,0.4073724148547778,0.8900775593601904,-1.521315934405809,-1.4707317643449223,0.0,0.0,5.268877829929103,2,0.5578004562270238
1002,5441,54.410000000000004,0,183.0466114721419,573.9270465690073,2,2,0.40746169269252325,0.8900775193371746,-1.522599038648559,-1.4779786922597882,0.0,0.0,5.722163085691143,2,4.200835071189491
1002,5451,54.51,0,178.05689824317295,569.8984130417725,2,2,0.4075518500038374,0.8900774986356124,-1.5238431930000091,-1.485327917952431,0.0,0.0,6.188206495542357,2,4.326083724908818
1002,5461,54.61,0,173.06777878197371,565.8764197204943,2,2,0.407642730713222,0.890077526237681,-1.5250559344342114,-1.4927832094270008,0.0,0.0,6.666558424389642,2,4.4689799373254715
1002,5471,54.71,0,168.07930596320477,561.8612101386078,2,2,0.40773328072089954,0.8900775469392268,-1.5262498422638924,-1.5003505339135181,0.0,0.0,7.157512307025019,2,4.632812316480545
1002,5481,54.81,0,163.0915391233368,557.8529317979948,2,2,0.4078205988821263,0.8900775786816071,-1.5274411475864316,-1.5080365789646046,0.0,0.0,7.662712835565603,2,4.821613770797039
1002,5491,54.910000000000004,0,158.10454507750597,553.8520270687202,2,2,0.4079040730762893,0.890077614564301,-1.52863241179677,-1.5158406181655066,0.0,0.0,8.18099440362177,2,5.040359137658143
1002,5501,55.01,0,153.11839933434322,549.8590085338014,2,2,0.4079846993010816,0.8900776601077247,-1.5277656814762237,-1.515492196151265,0.0,0.0,8.711242393296477,2,5.2952248019553005
1002,5511,55.11,0,148.13318755517864,545.874038332258,2,2,0.4080632402027121,0.8900777097914621,-1.526862063193711,-1.5151110038709934,0.0,0.0,9.252540221739656,2,5.593930907557661
1002,5521,55.21,0,143.14900731686558,541.8972827901458,2,2,0.40813987388277534,0.8900777691359292,-1.525940652885206,-1.5147647370548631,0.0,0.0,9.804098575707368,2,5.946198934819609
1002,5531,55.31,0,138.16597025443812,537.9289125587686,2,2,0.40821469940757077,0.8900778340008149,-1.525003974775943,-1.5144539409019744,0.0,0.0,10.36521808317259,2,6.364364330825283
1002,5541,55.410000000000004,0,133.18420468244915,533.969102758276,2,2,0.40828776482462337,0.8900779085264308,-1.5240545936149226,-1.5128382493397146,0.0,0.0,10.93526476808471,2,6.864210028165366
1002,5551,55.51,0,128.2038588243071,530.0180331268812,2,2,0.40835908497411566,0.89007798995257,-1.5230949854700908,-1.5105238201641549,0.0,0.0,11.51363782410029,2,7.4661101065715
1002,5561,55.61,0,123.22510482036232,526.0758881759394,2,2,0.408428654891481,0.8900780837996505,-1.5221274695979776,-1.5081966659605726,0.0,0.0,12.099750963071735,2,8.196614709956048
1002,5571,55.71,0,118.24814374245192,522.1428573511419,2,2,0.40849645922686895,0.8900781886875688,-1.5211541723718556,-1.5058601807862144,0.0,0.0,12.69301654611977,2,9.090675918659565
1002,5581,55.81,0,113.27321192180375,518.2191352000868,2,2,0.40856247864908435,0.8900783087566397,-1.5201770108054045,-1.5035176449242251,0.0,0.0,13.29283052344444,2,10.194813396520512
1002,5591,55.910000000000004,0,108.30058900868518,514.3052523554801,2,2,0.40862653969808316,0.8900784412466565,-1.519198342043608,-1.5011769154916883,0.0,0.0,13.898556799552914,2,11.571668578462859
1002,5601,56.01,0,103.33060834125752,510.4018231956604,2,2,0.40868870778919414,0.8900784757492664,-1.5182235561221007,-1.4988377314446093,0.0,0.0,14.509509820048006,2,11.888342209935105
1002,5611,56.11,0,98.36367043131672,506.50906601172863,2,2,0.4087490648268318,0.8900784729890574,-1.5172515461301197,-1.4965007296424813,0.0,0.0,15.12493306311585,2,11.90007276349001
1002,5621,56.21,0,93.40026071305662,502.6272046683455,2,2,0.40880759476262524,0.8900784702288483,-1.5162821210389374,-1.4941684646821438,0.0,0.0,15.743971036738278,2,11.910597260482353
1002,5631,56.31,0,88.44097320706716,498.7564687720643,2,2,0.4088642797691343,0.8900784674686393,-1.5153163698860261,-1.4918432940323456,0.0,0.0,16.365632781141137,2,11.921440646762461
1002,5641,56.410000000000004,0,83.48654252248957,494.8970938452083,2,2,0.4089190961297617,0.8900784660885348,-1.514355227533564,-1.489527383282718,0.0,0.0,16.988740864159183,2,11.934831129436992
1002,5651,56.51,0,78.5378878179553,491.049321505485,2,2,0.4089720087907018,0.8900784633283257,-1.5133994852338695,-1.4872227132148677,0.0,0.0,17.611858527256594,2,11.953511288240426
1002,5661,56.61,0,73.59617424467153,487.21339965152896,2,2,0.40902296469259775,0.8900784605681169,-1.5124498001885391,-1.4849310884152123,0.0,0.0,18.233183066106882,2,11.980120541091981
1002,5671,56.71,0,68.66290049217544,483.3895826545744,2,2,0.4090718850187449,0.8900784578079077,-1.5115067042700123,-1.4826541472739079,0.0,0.0,18.850385739376463,2,12.016198524543595
1002,5681,56.81,0,63.74002623583299,479.57813155646693,2,2,0.40911865648917706,0.8900784564278033,-1.5105706108657277,-1.480393371204008,0.0,0.0,19.46036446231434,2,12.06144687853543
1002,5691,56.910000000000004,0,58.83016220520745,475.7797018900707,2,2,0.4091634925847513,0.8900784522874898,-1.5096424166370068,-1.4781581494496798,0.0,0.0,20.058851150709714,2,12.114295121527997
1002,5701,57.01,0,53.93686147373912,471.99505223591467,2,2,0.40920587685199794,0.8900784495272809,-1.5087215860770193,-1.4759446365668634,0.0,0.0,20.639768076710855,2,12.173669115072794
1002,5711,57.11,0,49.065079906015036,468.2244804291462,2,2,0.4092453613748577,0.8900784481471764,-1.5078083511214828,-1.4737503565477421,0.0,0.0,21.19413470426603,2,12.239872099268636
1002,5721,57.21,0,44.22193015608819,464.46829183025034,2,2,0.4092815812307305,0.8900784467670718,-1.5069027039667402,-1.4715762408939779,0.0,0.0,21.708135509428082,2,12.313696352795866
1002,5731,57.31,0,39.41796731537879,460.7267995226377,2,2,0.4093136021935855,0.890078444006863,-1.5059703098184087,-1.469357749101907,0.0,0.0,22.156793546371166,2,12.39539672998339
1002,5741,57.410000000000004,0,34.669484966214526,457.00032451413153,2,2,0.40934118827623833,0.890078441246654,-1.5050367766455666,-1.46714542976139,0.0,0.0,22.504689262483375,2,12.484169462207296
1002,5751,57.51,0,30.002837005337497,453.2891959422905,2,2,0.40936386599451746,0.8900784398665494,-1.5041166740086318,-1.4649685067066187,0.0,0.0,22.685597197250857,2,12.577827261648698
1002,5761,57.61,0,25.46305694364155,449.5937512834896,2,2,0.40938083217151267,0.8900784384864449,-1.5032098070660544,-1.4628280380281227,0.0,0.0,22.571418361627302,2,12.554143609984736
1002,5771,57.71,0,21.132068272213644,445.9143365656657,2,2,0.4093911232073625,0.8900784371063404,-1.5023158867427209,-1.4607250187296974,0.0,0.0,21.9029981672722,2,11.945064723530884
1002,5781,57.81,0,17.16861526180383,442.25130658461876,2,2,0.4093935492677258,0.8900784357262359,-1.501434526024339,-1.4586603858358953,0.0,0.0,20.133569195807716,2,10.74634466696132
1002,5791,57.910000000000004,0,13.890946352000881,438.6054899678573,2,2,0.4093864890056939,0.8900784315859225,-1.5005660203182603,-1.4566453710976917,0.0,0.0,16.173356754165308,2,8.376389957809527
1002,5801,58.01,0,11.880885114353609,434.97784487078206,2,2,0.40936776306712,0.8900784288257135,-1.4997062925166795,-1.4546690596194751,0.0,0.0,8.671071140130778,2,-2.6588077395679046
1002,5811,58.11,0,11.80476478574525,431.36878095130766,2,2,0.4093350231517087,0.8900777415338231,-1.4988678899178403,-1.4527162784810463,0.0,0.0,-1.2026572306541516,2,0.7043268208639591
1002,5821,58.21,0,13.694871747528076,427.77871800761335,2,2,0.40928719020312454,0.890077781556839,-1.498028389829908,-1.450786792819268,0.0,0.0,-8.97511210484386,2,0.6895329978625393
1002,5831,58.31,0,16.912060888713864,424.2080861856919,2,2,0.4092007589889509,0.8900784660885328,-1.4972297413536109,-1.4488806568191217,0.0,0.0,-13.276736630037547,2,0.679748826953346
1002,5841,58.410000000000004,0,20.89310053955969,420.6573261846936,2,2,0.4090457070644255,0.8900786524026388,-1.4964657886633521,-1.4469978794127336,0.0,0.0,-15.412212216600071,2,0.6734009840523103
1002,5851,58.51,0,25.292151689085074,417.1268894592817,2,2,0.4088642908707946,0.8900786979460895,-1.495503090476662,-1.4451384324189238,0.0,0.0,-16.265454822214373,2,0.669246941536207
1002,5861,58.61,0,29.922472632739783,413.61723841814324,2,2,0.40864444758055635,0.8900789739670221,-1.4940681975736685,-1.4433022559605053,0.0,0.0,-16.466126014655142,2,0.6651830961251596
1002,5871,58.71,0,34.68500247302177,410.1288466177161,2,2,0.40838593742290974,0.8900790705743564,-1.4922394899664133,-1.4414892636847385,0.0,0.0,-16.30179204493244,2,0.6407677991274685
1002,5881,58.81,0,39.52316390302725,406.66219895011744,2,2,0.40811101632269486,0.890079067814147,-1.4903853065571653,-1.4396993485282914,0.0,0.0,-15.928731256857178,2,0.5970940125689321
1002,5891,58.910000000000004,0,44.40340663767208,403.21837690465617,2,2,0.4078191545872769,0.8900790622937281,-1.4884965850187808,-1.4379437598667573,0.0,0.0,-15.428523212211523,2,0.544302522227987
1002,5901,59.01,0,49.304267007150884,399.79863063202765,2,2,0.40751282900496666,0.8900790595335188,-1.4865660010395791,-1.436215198579938,0.0,0.0,-14.846042992681673,2,0.49093907985211643
1002,5911,59.11,0,54.21109137356656,396.4035235103572,2,2,0.4071934014921403,0.8900790553932048,-1.4845876468415804,-1.4343727392081225,0.0,0.0,-14.207532536851406,2,0.4439210931667065
1002,5921,59.21,0,59.11326969845847,393.03363212566666,2,2,0.40686259699726723,0.8900790540131,-1.4825553876547062,-1.4316882489440297,0.0,0.0,-13.529154001918632,2,0.40852122061581314
1002,5931,59.31,0,64.00247350590881,389.6895464158455,2,2,0.4065346273098832,0.8900788980612633,-1.4804294494285823,-1.4289565176036712,0.0,0.0,-12.818080679103549,2,0.38756237198666954
1002,5941,59.410000000000004,0,68.87152563611775,386.3718697966172,2,2,0.4062290358848083,0.8900787848926803,-1.4781666878003004,-1.4261751222912198,0.0,0.0,-12.084095701005571,2,0.37769627028956365
1002,5951,59.51,0,73.71602888521686,383.0812192671801,2,2,0.4059357173714193,0.8900787255481819,-1.4757846248946267,-1.4233417843995384,0.0,0.0,-11.340458315499895,2,0.3748707920507276
1002,5961,59.61,0,78.53314881859724,379.8182254930108,2,2,0.4056492475025222,0.8900786938057763,-1.4732907318230497,-1.4204544078502475,0.0,0.0,-10.592241531535063,2,0.376559578582887
1002,5971,59.71,0,83.32061804716743,376.5835328631267,2,2,0.4053670710068619,0.8900786744843123,-1.4706872642354638,-1.417511120557276,0.0,0.0,-9.841657448417159,2,0.3811920906350853
1002,5981,59.81,0,88.07639744749525,373.37779951888757,2,2,0.4050880617303654,0.8900786606832668,-1.4679739199269664,-1.4145103208503806,0.0,0.0,-9.08990779085872,2,0.38777970203297907
1002,5991,59.910000000000004,0,92.79855208394532,370.20242443949473,2,2,0.40480274554479456,0.8900786510225349,-1.465153156791858,-1.4114507233185396,0.0,0.0,-8.3378127060568,2,0.39568913107177645
1002,6001,60.01,0,97.48520251540427,367.0590204267237,2,2,0.4045198711279167,0.8900786468822212,-1.4622195367045776,-1.4083578822727505,0.0,0.0,-7.586041457805871,2,0.40450692051318843
1002,6011,60.11,0,102.1345044847947,363.94834906773093,2,2,0.4042393553993794,0.8900786427419076,-1.4591725203744592,-1.4052104746434233,0.0,0.0,-6.835204155527343,2,0.41395790653596704
1002,6021,60.21,0,106.7446400174037,360.87118758245566,2,2,0.40396242884571193,0.890078638601594,-1.456012211419305,-1.4020015037404885,0.0,0.0,-6.085891621219563,2,0.4238555283731846
1002,6031,60.31,0,111.31381339323623,357.82832871377707,2,2,0.40369146862201316,0.8900786358413848,-1.4527393601622505,-1.3987311931933006,0.0,0.0,-5.338694973808604,2,0.4340710586251382
1002,6041,60.410000000000004,0,115.84024933514299,354.8205805679924,2,2,0.40343168396707074,0.8900786344612803,-1.4493647708126276,-1.3954130519988652,0.0,0.0,-4.596874381926547,2,0.44456506747240665
1002,6051,60.51,0,120.32219226538601,351.8487664011724,2,2,0.40320692770408334,0.8900786165199219,-1.4459684253695613,-1.3921577449749418,0.0,0.0,-3.8849944939100105,2,0.4567428450117893
1002,6061,60.61,0,124.7579061079274,348.9137243467065,2,2,0.40299674131167323,0.890078602718877,-1.4424669687220821,-1.3888484399909906,0.0,0.0,-3.1788117549002273,2,0.46957281698351755
1002,6071,60.71,0,129.1456743870901,346.0163070791013,2,2,0.4028034548224273,0.8900785916780413,-1.438862917312754,-1.3854851087824023,0.0,0.0,-2.479017406698837,2,0.483100648582632
1002,6081,60.81,0,133.4838004846077,343.1573814088373,2,2,0.4026287259065115,0.8900785820173098,-1.4351599226481069,-1.3820689915678015,0.0,0.0,-1.786469218809689,2,0.4973981246042148
1002,6091,60.910000000000004,0,137.77060780176024,340.3387210414669,2,2,0.4024650578802432,0.8900785751167873,-1.4313709242632564,-1.3786023189728183,0.0,0.0,-1.1021288263369975,2,0.5125510068315436
1002,6101,61.01,0,142.00444033891728,337.5623740011158,2,2,0.40232242134871743,0.8900785778769963,-1.4274947044504218,-1.3751152172889336,0.0,0.0,-0.42697116493588894,2,0.5286671364275743
1002,6111,61.11,0,146.18366339198147,334.8293488130673,2,2,0.4022006689455241,0.8900785806372051,-1.4235367857481642,-1.3715887110028557,0.0,0.0,0.2379552912118008,2,0.5458857631357343
1002,6121,61.21,0,150.30666399400468,332.14067073512587,2,2,0.402098283283081,0.8900785875377273,-1.419504347357405,-1.3653550100999885,0.0,0.0,0.8916530511835745,2,0.5643792025049809
1002,6131,61.31,0,154.3718513966916,329.49738124409174,2,2,0.40201340657532664,0.890078601338772,-1.4154060393657293,-1.3588431178043698,0.0,0.0,1.5328112854919667,2,0.5843514086347271
1002,6141,61.410000000000004,0,158.37765758026512,326.9005374562616,2,2,0.4019439822162901,0.8900786206602347,-1.4112515151565996,-1.3522685025340215,0.0,0.0,2.1600306642296587,2,0.6060581242087877
1002,6151,61.51,0,155.9524730088762,324.35121148230064,2,2,0.40188795963603835,0.8900786468822202,-1.407051365302443,-1.3456476165275637,0.0,0.0,2.771874682478586,2,12.452993354455602
1002,6161,61.61,0,151.4465347448857,321.8504897180499,2,2,0.40184341896635095,0.8900786800047286,-1.4028176352287842,-1.3389993961811812,0.0,0.0,3.3666183764757918,2,13.331780372086483
1002,6171,61.71,0,146.88766116839,319.39947207433937,2,2,0.4018086594881394,0.8900787214078649,-1.3985638894589285,-1.3323453492438813,0.0,0.0,3.9422323686813066,2,14.332411874483796
1002,6181,61.81,0,142.28165792703572,316.9992711507607,2,2,0.40178131744017626,0.8900786648235788,-1.3942513157513954,-1.3257095973701967,0.0,0.0,4.491431824797839,2,13.361177249162091
1002,6191,61.910000000000004,0,137.63665348398905,314.6523226540754,2,2,0.4017557862569562,0.890078594438249,-1.3897864482120752,-1.3192667771748088,0.0,0.0,5.005862420001623,2,12.401388298666276
1002,6201,62.01,0,132.95945476319446,312.3614762120149,2,2,0.4017347351806022,0.890078594438249,-1.3851831856633505,-1.3129111609924873,0.0,0.0,5.499763205027669,2,12.3231477105954
1002,6211,62.11,0,128.2543822301328,310.12805857709026,2,2,0.4017178978457454,0.8900785364738614,-1.3804761062155622,-1.3066560723721095,0.0,0.0,5.982877665670429,2,11.532946908210276
1002,6221,62.21,0,123.52428616443649,307.95341262007685,2,2,0.4017047054284474,0.8900784950707281,-1.3756965963343137,-1.3005333862475967,0.0,0.0,6.461032883941659,2,11.02231145307314
1002,6231,62.31,0,118.77087852479247,305.8388961460474,2,2,0.40169467066807274,0.8900784660885351,-1.3708762798793175,-1.2945766721473415,0.0,0.0,6.939534940951344,2,10.706964805665478
1002,6241,62.410000000000004,0,113.99514288030004,303.78588058961185,2,2,0.40168717632343537,0.8900784481471777,-1.3660518683370944,-1.2888208213540517,0.0,0.0,7.420121727341208,2,10.51785274247662
1002,6251,62.51,0,109.19798692038667,301.79574957762975,2,2,0.4016815571461662,0.8900784343461333,-1.3612636398034623,-1.283301592820285,0.0,0.0,7.902118192181494,2,10.409911790202703
1002,6261,62.61,0,104.3805137178217,299.86989734421854,2,2,0.4016771936757597,0.8900784246854024,-1.356551233578577,-1.2780550816239664,0.0,0.0,8.38445379003373,2,10.354090381635704
1002,6271,62.71,0,99.54389324013238,298.009726978565,2,2,0.40167353803026273,0.8900784177848802,-1.351950754058429,-1.2731171180566876,0.0,0.0,8.866835929280347,2,10.332101014477516
1002,6281,62.81,0,94.68942707965675,296.2166484808593,2,2,0.40167003423358216,0.8900784122644625,-1.3474991184685385,-1.2685226100629885,0.0,0.0,9.347971720043965,2,10.33267825666149
1002,6291,62.910000000000004,0,89.81871488125006,294.4938166895125,2,2,0.4016647442561432,0.8900783915628958,-1.3432444629245568,-1.2644004774320465,0.0,0.0,9.826004799772281,2,10.328446989830846
1002,6301,63.01,0,84.93848908827934,292.8448419852794,2,2,0.40165750311026194,0.8900783874225825,-1.3394065794772272,-1.26068148261329,0.0,0.0,10.226044245394252,2,10.36624663147256
1002,6311,63.11,0,80.07066125320789,291.2712338420122,2,2,0.4016489809000596,0.8900783819021647,-1.335992710659466,-1.2573810411795303,0.0,0.0,10.55938399045751,2,10.405183384879393
1002,6321,63.21,0,75.22017105137323,289.7744797365935,2,2,0.401640146497023,0.8900783750016423,-1.3328741871724774,-1.2520454675967545,0.0,0.0,10.882178675674169,2,10.445424499462538
1002,6331,63.31,0,70.39060509680164,288.356039731816,2,2,0.40163057215280884,0.890078370861329,-1.3300778692334516,-1.2461596238862174,0.0,0.0,11.189848119862484,2,10.487129469592078
1002,6341,63.410000000000004,0,65.5865868729368,287.01734086874006,2,2,0.4016198324574263,0.8900783653409112,-1.3276274654037121,-1.2408082613621838,0.0,0.0,11.476181581423527,2,10.530874290151756
1002,6351,63.51,0,60.8141714663123,285.75977141139157,2,2,0.4016075077542851,0.8900783598204935,-1.3255430907292332,-1.2360618328667088,0.0,0.0,11.73259347278783,2,10.577619340292696
1002,6361,63.61,0,56.0814275829847,284.5846749919558,2,2,0.40159318923911436,0.8900783543000759,-1.3238408637733516,-1.2319852999025205,0.0,0.0,11.94696126236318,2,10.628465156923852
1002,6371,63.71,0,51.39931504614675,283.4933447091237,2,2,0.401576485064048,0.8900783501597626,-1.3225325658632103,-1.2286365180806769,0.0,0.0,12.101774677576481,2,10.684444497766266
1002,6381,63.81,0,46.783038106264,282.4870172357788,2,2,0.40155702677057803,0.8900783446393448,-1.3216253845330665,-1.2260646619618167,0.0,0.0,12.17112738463437,2,10.746290610420926
1002,6391,63.910000000000004,0,42.25417993114869,281.56834679926794,2,2,0.40153377045105754,0.8900783239377783,-1.3211258177699696,-1.224331610240051,0.0,0.0,12.115739161106314,2,10.759803606424834
1002,6401,64.01,0,37.84413810421478,280.740228935403,2,2,0.40150809220090206,0.8900783101367342,-1.3210227242708803,-1.2234568815360491,0.0,0.0,11.87463484674012,2,10.520531339639508
1002,6411,64.11,0,33.59972999962121,280.00365834231013,2,2,0.4014790188603304,0.8900783059964209,-1.321313197159713,-1.223453292643913,0.0,0.0,11.351351088865023,2,10.154073008847671
1002,6421,64.21000000000001,0,29.592311894206276,279.35954116308824,2,2,0.40144608166570883,0.8900783018561076,-1.3219870581626956,-1.2243225260163408,0.0,0.0,10.392278575145491,2,9.586988661430663
1002,6431,64.31,0,25.931987784211913,278.80869052223557,2,2,0.40140908812371445,0.8900782977157944,-1.3230286505075584,-1.2260532302778684,0.0,0.0,8.758511132722022,2,8.705540447312174
1002,6441,64.41,0,22.786642087790202,278.35182246028523,2,2,0.40136788357479475,0.8900782921953768,-1.3244185722801844,-1.2286214609452828,0.0,0.0,6.112843509010506,2,7.350088434113539
1002,6451,64.51,0,20.395934026996358,277.98955230985746,2,2,0.4013223511449174,0.890078289435168,-1.3261342040770643,-1.2319915582374248,0.0,0.0,2.104505463386662,2,5.354705831959049
1002,6461,64.61,0,19.046185760674614,277.72239155227555,2,2,0.4012724223209607,0.8900780561975445,-1.3281250821536674,-1.2360304323637485,0.0,0.0,-3.3048055024670755,2,2.698076710345802
1002,6471,64.71000000000001,0,18.961019466964668,277.5507451890571,2,2,0.40121810296244803,0.8900774848344746,-1.3303468449392901,-1.2406234008649504,0.0,0.0,-9.403847079189768,2,0.6339021402062729
1002,6481,64.81,0,20.156713768058395,277.4749096570538,2,2,0.4011608295271793,0.8900779706310846,-1.3327939588864242,-1.2457884379152881,0.0,0.0,-14.96569696658555,2,0.6202798983010628
1002,6491,64.91,0,22.46022075987598,277.49617644623436,2,2,0.40114895488171465,0.8900784453869646,-1.3349852269709765,-1.2499287961198091,0.0,0.0,-19.47197315678892,2,0.6069863032290695
1002,6501,65.01,0,25.627809588028867,277.6159309379472,2,2,0.40115509593745713,0.8900784357262335,-1.3371196080869736,-1.2537489734110596,0.0,0.0,-22.582175273322544,2,0.5951874945426604
1002,6511,65.11,0,29.385221664433022,277.83406902110875,2,2,0.4011473535384614,0.8900784743691585,-1.3393104550152855,-1.257680387234459,0.0,0.0,-24.48097069628563,2,0.5849957143786082
1002,6521,65.21000000000001,0,33.53187327915568,278.1503704471005,2,2,0.4011145270254656,0.8900786979460951,-1.34148284851163,-1.2614953528787052,0.0,0.0,-25.564370449813524,2,0.5759446947508078
1002,6531,65.31,0,37.933909175397304,278.56450007295933,2,2,0.40105734281603905,0.8900787738518504,-1.3437270141318987,-1.2654716134112867,0.0,0.0,-26.104304518265355,2,0.567700813470563
1002,6541,65.41,0,42.50341925640009,279.0760097061934,2,2,0.40099509320163595,0.8900787669513275,-1.3461603749815678,-1.2700232297314829,0.0,0.0,-26.291885154641307,2,0.5600173806058699
1002,6551,65.51,0,47.18308678805258,279.6843405277915,2,2,0.4009294046268085,0.8900787628110138,-1.3487510220680374,-1.2750708873154073,0.0,0.0,-26.24541974674495,2,0.5527454834656758
1002,6561,65.61,0,51.93429055171975,280.3888260632094,2,2,0.40086146254560506,0.8900787586707,-1.3514684483033819,-1.2805377259161246,0.0,0.0,-26.038153475636488,2,0.5457971672664778
1002,6571,65.71000000000001,0,56.730091561900466,281.18869566498097,2,2,0.4007924236548127,0.8900787545303862,-1.3542823361724827,-1.2863458409220627,0.0,0.0,-25.716465696690246,2,0.539119810891213
1002,6581,65.81,0,61.55101918044574,282.0830784652617,2,2,0.40072340094284126,0.8900787503900724,-1.3571629569332337,-1.2924181601072786,0.0,0.0,-25.310486982552415,2,0.5326813531828661
1002,6591,65.91,0,66.38250102682453,283.0717552574003,2,2,0.40065527738990525,0.8900787310686086,-1.360084313622524,-1.29871614105388,0.0,0.0,-24.84032207205503,2,0.5264618082916185
1002,6601,66.01,0,71.21325431272803,284.15453288071006,2,2,0.40058949009112627,0.8900787186476675,-1.3630208446391632,-1.3051353970795225,0.0,0.0,-24.319503332801727,2,0.520448856184509
1002,6611,66.11,0,76.0336144503301,285.3301888744223,2,2,0.4005272271394605,0.8900787145073539,-1.3659603586823044,-1.3116374284480017,0.0,0.0,-23.750923160652547,2,0.5168648767633346
1002,6621,66.21000000000001,0,80.83375323607605,286.59741860889574,2,2,0.40045665430864646,0.8900785875377306,-1.3690221804559892,-1.318717980767635,0.0,0.0,-23.13214002890003,2,0.5147239640974087
1002,6631,66.31,0,85.60420658857815,287.95484124127535,2,2,0.4003705420019528,0.8900785047314584,-1.372224199144443,-1.3264889841619127,0.0,0.0,-22.472861898895527,2,0.5128009183425921
1002,6641,66.41,0,90.3386595019289,289.4010058212778,2,2,0.4002767272524968,0.8900784578079055,-1.375468117471747,-1.334608151064128,0.0,0.0,-21.788767867911226,2,0.5110687459329869
1002,6651,66.51,0,95.0329355132056,290.934397490319,2,2,0.40018519611780995,0.8900784274456071,-1.3786897322635612,-1.3417193970007393,0.0,0.0,-21.087225779369597,2,0.509513998730803
1002,6661,66.61,0,99.68379979041686,286.3503173714279,2,2,0.40013170752342364,0.89007840674404,-1.3818434451319932,-1.3454541622061802,0.0,0.0,-20.371715133123473,2,0.5081295165222373
1002,6671,66.71000000000001,0,104.28852144933644,281.4761397599089,2,2,0.40007270313479526,0.8900783929429956,-1.384893753115635,-1.3391297905193313,0.0,0.0,-19.644544296933002,2,0.5069095816481228
1002,6681,66.81,0,108.84473890178987,276.60787279943366,2,2,0.4000050995926454,0.89007838190216,-1.3878124278082404,-1.3309236351325002,0.0,0.0,-18.907414701126797,2,0.5058489881253613
1002,6691,66.91,0,113.35029436562218,271.74587508165575,2,2,0.40007651145859285,0.8900783612005936,-1.3905786091893102,-1.3222778110627156,0.0,0.0,-18.161239260070342,2,0.5049436252009897
1002,6701,67.01,0,117.80314581855728,266.890531775506,2,2,0.4001787632745743,0.8900783487796535,-1.3931777669932548,-1.3131734106931354,0.0,0.0,-17.40669146092368,2,0.5041894968441937
1002,6711,67.11,0,122.20133246941728,262.042257006111,2,2,0.4002968304462886,0.890078343259236,-1.3955929757965855,-1.3035918386734107,0.0,0.0,-16.64430829732887,2,0.5035825648226075
1002,6721,67.21000000000001,0,126.54295194621365,257.20149648608424,2,2,0.4004627110521145,0.8900783363587139,-1.3978144716275565,-1.2935138863803062,0.0,0.0,-15.874515389887002,2,0.5031187313865586
1002,6731,67.31,0,130.82613948716056,252.36873043009246,2,2,0.40068678501357974,0.8900783308382961,-1.3998374673254257,-1.282920823760562,0.0,0.0,-15.09768800696028,2,0.5027937458530114
1002,6741,67.41,0,135.04908122564697,247.54447678783555,1,1,0.4009712421248647,0.8900782839147461,-1.4016441979697303,-1.27180330117496,0.0,0.0,-14.320098118272352,2,0.23694630304453143
1002,6751,67.51,0,139.21001252484197,242.72929497886287,1,1,0.40125297043467767,0.8900778823044013,-1.402991601289972,-1.2601554365861243,0.0,0.0,-13.906137893331552,2,0.232577300984801
1002,6761,67.61,0,143.30720607498765,237.92379135002753,1,1,0.40147927783503934,0.8900777925976324,-1.4038641474504763,-1.2479767920076634,0.0,0.0,-13.987462841720115,2,0.22838905072454724
1002,6771,67.71000000000001,0,147.33896541762633,233.12861928339208,1,1,0.40167151048275584,0.8900777884573196,-1.4045051783604743,-1.2352676668292564,0.0,0.0,-14.133440354897786,2,0.2243509896214889
1002,6781,67.81,0,151.3036215707781,228.344477439491,1,1,0.4018050318092651,0.8900777829369022,-1.4049313841381001,-1.2220415365741033,0.0,0.0,-14.277813132643114,2,0.22045516720110758
1002,6791,67.91,0,155.1995313774387,223.5721224221987,1,1,0.4018631173927746,0.8900777691358597,-1.4051423293847147,-1.2083255966228876,0.0,0.0,-14.420313959487702,2,0.21669963344336488
1002,6801,68.01,0,159.02507685192077,218.81237556766501,1,1,0.4018486758716624,0.8900777608552339,-1.4051459027280009,-1.194161072603042,0.0,0.0,-14.560585658567298,2,0.2130824383540386
1002,6811,68.11,0,162.77866511485684,214.0661297090909,1,1,0.40177837618932694,0.8900777539547124,-1.4049490242047509,-1.1796056890165252,0.0,0.0,-14.698230114195303,2,0.2096020093328597
1002,6821,68.21000000000001,0,166.45872868249043,209.334356765905,1,1,0.4016731236847037,0.8900777470541912,-1.4045624266364003,-1.1647361106913365,0.0,0.0,-14.83280779259918,2,0.20625737502554983
1002,6831,68.31,0,170.06372597242668,204.61811626977817,1,1,0.4015387536601512,0.8900777373934612,-1.4040004882566568,-1.1496501927661527,0.0,0.0,-14.963900350716866,2,0.2030479925767687
