seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1002,4021,40.21,0,528.7136431193314,1179.0849774297708,2,2,0.2004763364442977,1.0282436637325327,-1.4105592462006333,-1.256634641511155,0.0,0.0,49.636394855601345,2,0.690967995936043
1002,4031,40.31,0,523.729121819025,1176.1535110826005,2,2,0.2004672359793456,1.0282300936713735,-1.410777876851829,-1.2571369153030387,0.0,0.0,49.658604303934204,2,0.6983752490096702
1002,4041,40.410000000000004,0,518.7448984411938,1173.215821594115,2,2,0.2004584851252395,1.0282170520888312,-1.4110012582931817,-1.2576497303461576,0.0,0.0,49.67888411835574,2,0.7061249308864013
1002,4051,40.51,0,513.7609816571036,1170.2719243271158,2,2,0.20045006791210146,1.028204513346632,-1.4112292350490345,-1.2581728322849626,0.0,0.0,49.69737692861855,2,0.7142348041528969
1002,4061,40.61,0,508.7773804771926,1167.321834860631,2,2,0.20044196752488172,1.0281924516713197,-1.4114616683662762,-1.25870599820937,0.0,0.0,49.71421481901361,2,0.7227240210865576
1002,4071,40.71,0,503.79410426779924,1164.3653994199872,2,2,0.20043417613658485,1.0281809731891092,-1.4117028049040885,-1.2592490342793472,0.0,0.0,49.72952001872283,2,0.7316131625379165
1002,4081,40.81,0,498.8111627688863,1161.3689453205998,2,2,0.20042720617370502,1.028169028501158,-1.4116968175098283,-1.2598017733920455,0.0,0.0,49.74340555294161,2,0.7409243965768122
1002,4091,40.910000000000004,0,493.8285661128329,1158.2403970134283,2,2,0.20041846747080239,1.02815593823938,-1.4051052720219879,-1.260364072919433,0.0,0.0,49.75597585804505,2,0.7506816137549414
1002,4101,41.01,0,488.8463248443676,1154.9459411719743,2,2,0.2004098727017552,1.028143639459523,-1.3971859310891672,-1.2609358124287011,0.0,0.0,49.76732735936129,2,0.7609104891307487
1002,4111,41.11,0,483.8644499417278,1151.4956259352905,2,2,0.20040198503783874,1.028132299614958,-1.389441738165667,-1.2615168914840684,0.0,0.0,49.777549015817534,2,0.7716387419910952
1002,4121,41.21,0,478.8829528391312,1147.899216020864,2,2,0.20039465813593757,1.0281217241288934,-1.3818704741646317,-1.2621072274184757,0.0,0.0,49.78672282849983,2,0.7828961800763847
1002,4131,41.31,0,473.9018454506566,1144.165545093341,2,2,0.20038774737815193,1.0281117247882126,-1.3744677608167895,-1.2627067531923917,0.0,0.0,49.79492431813408,2,0.7947149925217748
1002,4141,41.410000000000004,0,468.9211401956381,1140.3026006831676,2,2,0.2003811045511253,1.028102110167946,-1.3672283557829576,-1.2633154151947745,0.0,0.0,49.802222971329805,2,0.8071298418008972
1002,4151,41.51,0,463.9408500256849,1136.317603918975,2,2,0.2003745723981449,1.028092678097437,-1.3601467659661468,-1.263933171122909,0.0,0.0,49.80868265736898,2,0.8201781745505469
1002,4161,41.61,0,458.96098845345017,1132.2170835680604,2,2,0.20036797903285808,1.028083213645382,-1.3532175365814831,-1.264559987826777,0.0,0.0,49.814362015558494,2,0.8339004200221799
1002,4171,41.71,0,453.9815695832808,1128.0069442163542,2,2,0.20036113220636448,1.028073474468643,-1.346435382373393,-1.2651958391956994,0.0,0.0,49.81931481553606,2,0.848340231985661
1002,4181,41.81,0,449.00260814389554,1123.692528646858,2,2,0.2003538134165961,1.0280631900330042,-1.3397952406907485,-1.265840704031272,0.0,0.0,49.82359029288835,2,0.8635448371266885
1002,4191,41.910000000000004,0,444.02411952324627,1119.2786746240602,2,2,0.20034577184226343,1.028052051654363,-1.33329228584093,-1.2664945639163865,0.0,0.0,49.82723345831201,2,0.879288456274523
1002,4201,42.01,0,439.0461198057355,1114.7697663837635,2,2,0.2003367180614854,1.028039707968672,-1.3269219246651576,-1.2671574011105402,0.0,0.0,49.83028538636924,2,0.8961996668109732
1002,4211,42.11,0,434.06862581198,1110.169781179569,2,2,0.2003263175009078,1.028025752505192,-1.3206797835110846,-1.2678291963963397,0.0,0.0,49.832783479672955,2,0.9140409148716323
1002,4221,42.21,0,429.0916551413211,1105.4823312611404,2,2,0.20031418353234368,1.02800971792121,-1.3145616919060013,-1.2685099269428888,0.0,0.0,49.834761713905415,2,0.9328782434225007
1002,4231,42.31,0,424.1152262173079,1100.7107016640869,2,2,0.20029987012288508,1.0279910732975046,-1.3085636655383317,-1.2691995641489469,0.0,0.0,49.83625086332586,2,0.9527842208904025
1002,4241,42.410000000000004,0,419.1393583363996,1095.8801623637055,2,2,0.20028692240988794,1.0279746189971828,-1.3070465419864665,-1.2698980714444865,0.0,0.0,49.83727870657192,2,0.9738392548483956
1002,4251,42.51,0,414.1640717201502,1091.072613925188,2,2,0.20027784169640903,1.0279625354795299,-1.3144797105168853,-1.2706054020639173,0.0,0.0,49.837870213361526,2,0.9961339358278963
1002,4261,42.61,0,409.1893875711753,1086.3249854178869,2,2,0.20026761786505393,1.0279491110460315,-1.3237256667078101,-1.2713214967902868,0.0,0.0,49.838047723793544,2,1.0197653067236885
1002,4271,42.71,0,404.2153281332188,1081.638609648938,2,2,0.20025475212435453,1.0279325219165658,-1.333172304372786,-1.2720462816306128,0.0,0.0,49.83783110257339,2,1.0448437808111284
1002,4281,42.81,0,399.2419167556742,1077.0131747840014,2,2,0.2002385932249896,1.0279120038204104,-1.3428264054665648,-1.2727796653954564,0.0,0.0,49.837237878962796,2,1.071491685999318
1002,4291,42.910000000000004,0,394.26917796295317,1072.4483708673288,2,2,0.20021836705057255,1.0278866475696598,-1.3526951542056573,-1.2735215372138462,0.0,0.0,49.83628337495601,2,1.0998434512950053
1002,4301,43.01,0,389.297137529125,1067.9438899892587,2,2,0.20019316756506197,1.027855390587552,-1.362786167754099,-1.2742717639149872,0.0,0.0,49.834980819892024,2,1.130045680051328
1002,4311,43.11,0,384.3258225583031,1063.4994264531763,2,2,0.20016195665403705,1.0278170249097727,-1.373107527854739,-1.2750301872719858,0.0,0.0,49.833341452149796,2,1.1622564312002401
1002,4321,43.21,0,379.3552615712977,1059.1146769416773,2,2,0.20012358846067416,1.0277702228324437,-1.3836677535409436,-1.2757964879506785,0.0,0.0,49.8313746072912,2,1.1966451854456812
1002,4331,43.31,0,374.38548459911027,1054.789340681644,2,2,0.20007707335253075,1.0277138622672526,-1.3944746182935113,-1.2765674528199746,0.0,0.0,49.82908779474825,2,1.233392307071984
1002,4341,43.410000000000004,0,369.416523283908,1050.52329562421,2,2,0.2000214529315856,1.0276468622685508,-1.405542080316984,-1.2773418169707729,0.0,0.0,49.82648676222024,2,1.272692026229924
1002,4351,43.51,0,364.4484109881821,1046.3138826925845,2,2,0.20004522884799866,1.027675245738349,-1.4141615803333119,-1.278135088622495,0.0,0.0,49.823427628950995,2,1.3146853408779504
1002,4361,43.61,0,359.48118291286943,1042.1188724604203,2,2,0.20012626159071373,1.0277718488316847,-1.4144817160345937,-1.2789457397788226,0.0,0.0,49.819928452559665,2,1.3595253107928478
1002,4371,43.71,0,354.514876225312,1037.9234912085428,2,2,0.20021819804353685,1.0278809424542272,-1.4148008348017262,-1.2797579083581647,0.0,0.0,49.8161405434124,2,1.4075244448667275
1002,4381,43.81,0,349.549530198011,1033.7277577808359,2,2,0.2003204965649044,1.0280017875391532,-1.4151188468517262,-1.2805715845890584,0.0,0.0,49.81206109521243,2,1.4586591046341646
1002,4391,43.910000000000004,0,344.585186359257,1029.5316912527205,2,2,0.20043168542773193,1.0281325483618624,-1.4154356371521355,-1.2813867144565116,0.0,0.0,49.80768588507872,2,1.5138009590310655
1002,4401,44.01,0,339.6218886568278,1025.3353109379223,2,2,0.2005491872902529,1.0282701068776485,-1.4157510618220888,-1.2822031931120141,0.0,0.0,49.803009249037736,2,1.5729597597016212
1002,4411,44.11,0,334.65968363609664,1021.1386363954365,2,2,0.20066924957070584,1.0284100251623567,-1.416064943908355,-1.2830208569850186,0.0,0.0,49.798024048587166,2,1.636487323571607
1002,4421,44.21,0,329.69862063404133,1016.9416874367013,2,2,0.2007870353470552,1.0285465593967151,-1.4163770683954202,-1.2838394742347883,0.0,0.0,49.79272162622105,2,1.7047758344089
1002,4431,44.31,0,324.7387519908322,1012.7444841329832,2,2,0.20089690567928384,1.028673121818482,-1.4166871763084015,-1.2846587332319526,0.0,0.0,49.78709175087215,2,1.7782638500237837
1002,4441,44.410000000000004,0,319.78013328087496,1008.5472239106982,2,2,0.20099276192325596,1.0287826580262993,-1.4170000606096684,-1.2854782284171724,0.0,0.0,49.78112254895541,2,1.8574415843390135
1002,4451,44.51,0,314.8228235654191,1004.3501442297502,2,2,0.2010689634860951,1.0288687108731294,-1.417310934672142,-1.2862974430156748,0.0,0.0,49.77480042250606,2,1.9428581885583682
1002,4461,44.61,0,309.8668856691049,1000.1532666099479,2,2,0.2011206599751309,1.0289258149496552,-1.4176188008091428,-1.287115727848617,0.0,0.0,49.76810995322046,2,2.035128844303158
1002,4471,44.71,0,304.9123864831271,995.9566128373369,2,2,0.20114440955084023,1.0289501910953995,-1.4179231410407886,-1.2879322751562403,0.0,0.0,49.76103378972011,2,2.1349439574299787
1002,4481,44.81,0,299.9593972980352,991.7602049712499,2,2,0.2011385927885661,1.0289402062796487,-1.4182233422210877,-1.2887460862173385,0.0,0.0,49.75355251706215,2,2.2430784568250886
1002,4491,44.910000000000004,0,295.0079941695889,987.5640653515624,2,2,0.20110360714008668,1.028896572197433,-1.4185186792961528,-1.2895559311558988,0.0,0.0,49.745644506229624,2,2.3604034234338327
1002,4501,45.01,0,290.058258321544,983.3682166061573,2,2,0.20104183010848545,1.0288222769726758,-1.4188082955194319,-1.2903602989946985,0.0,0.0,49.73728574154266,2,2.48789900517894
1002,4511,45.11,0,285.1102765897613,979.1726816586076,2,2,0.20095735519763067,1.0287222487358885,-1.41909117914913,-1.2911573355177943,0.0,0.0,49.72844962288006,2,2.6266698148507808
1002,4521,45.21,0,280.1641419126517,974.9774837360823,2,2,0.2008555335191539,1.0286028104719604,-1.4193661362760825,-1.291944766141984,0.0,0.0,49.7191067397197,2,2.777962982647675
1002,4531,45.31,0,275.21995387365075,970.7826463774859,2,2,0.2007423849528874,1.0284709887151764,-1.4196317596017094,-1.292719800681848,0.0,0.0,49.709224613440085,2,2.9431879171423185
1002,4541,45.410000000000004,0,270.27781930224364,966.5883721768982,2,2,0.2006237420398414,1.0283335325181557,-1.4198917980733081,-1.293479016916043,0.0,0.0,49.69876740348983,2,3.123941712344373
1002,4551,45.51,0,265.33785294099675,962.3949046255813,2,2,0.20050531151618514,1.028196977338252,-1.4201396295350786,-1.2942182207038093,0.0,0.0,49.68769557234519,2,3.322036493049248
1002,4561,45.61,0,260.40017818715023,958.2022695832748,2,2,0.2003917018527253,1.028066555272313,-1.4203723920396238,-1.2949322828844312,0.0,0.0,49.67596550367514,2,3.5395335821776586
1002,4571,45.71,0,255.46492791861087,954.0104932458455,2,2,0.2002864067799034,1.0279461847999014,-1.4205872593972526,-1.2956144600839863,0.0,0.0,49.66352906668956,2,3.778782810026252
1002,4581,45.81,0,250.53224541567977,949.8196021534346,2,2,0.200192070647792,1.0278387869060128,-1.4207801212155258,-1.296254342359663,0.0,0.0,49.650333118601736,2,4.042468776571624
1002,4591,45.910000000000004,0,245.60228539161386,945.629623198832,2,2,0.20010970083154267,1.0277454026479893,-1.4209476986697644,-1.2968431210738227,0.0,0.0,49.63631893574635,2,4.333665360925977
1002,4601,46.01,0,240.67521514718757,941.4405836360835,2,2,0.20003931518411003,1.027665952902797,-1.4210867429379377,-1.2973715345675902,0.0,0.0,49.62142156220983,2,4.655903420518218
1002,4611,46.11,0,235.7512158668673,937.2525110893431,2,2,0.2000196888033118,1.0276438739060194,-1.4211939372398197,-1.2978264703117608,0.0,0.0,49.605569062845305,2,5.013245556557921
1002,4621,46.21,0,230.83048407709822,933.0654335619731,2,2,0.20006829017037506,1.0276983251945984,-1.4212660712425667,-1.2979529971505703,0.0,0.0,49.58868166491308,2,5.410382283605266
1002,4631,46.31,0,225.91323329063457,928.8793794459034,2,2,0.20010764445173734,1.0277421828599638,-1.4213002812274143,-1.2980238096756656,0.0,0.0,49.57067076974477,2,5.8527412554597165
1002,4641,46.410000000000004,0,220.99969586492608,924.6945593324194,2,2,0.20013933654410396,1.027777292187627,-1.421300048640976,-1.2980383123907075,0.0,0.0,49.55143781224544,2,6.346623671731091
1002,4651,46.51,0,216.09012510744458,920.5112259811976,2,2,0.20016420703847587,1.0278046531182654,-1.4212591220197828,-1.2979970226035524,0.0,0.0,49.53087294163336,2,6.899364678575483
1002,4661,46.61,0,211.18479766666982,916.3294111624195,2,2,0.20018325832362846,1.0278254348847113,-1.4211767072682797,-1.297901550354839,0.0,0.0,49.50885349155678,2,7.519887041537043
1002,4671,46.71,0,206.28401625446762,912.1491470829761,2,2,0.20019740726407703,1.0278406981957384,-1.4210538510005333,-1.2977544906489082,0.0,0.0,49.485242201227805,2,8.217521950787429
1002,4681,46.81,0,201.38811275404183,907.9704663963452,2,2,0.20020743881854317,1.027851319464685,-1.4208930578949401,-1.2975581244794836,0.0,0.0,49.45988514120075,2,8.715080199042076
1002,4691,46.910000000000004,0,196.49745177786878,903.7934022127308,2,2,0.20021401186603519,1.0278580172172729,-1.4206975787122047,-1.2973140384178012,0.0,0.0,49.4326092876274,2,8.732988547757945
1002,4701,47.01,0,191.61243475243708,899.6179881094753,2,2,0.2002176709622674,1.027861480510849,-1.4204701346708348,-1.2970285104572508,0.0,0.0,49.403219676661905,2,8.750322526042194
1002,4711,47.11,0,186.73350462174216,895.4442581417496,2,2,0.20021886063926678,1.0278622200628318,-1.420214540160476,-1.2967060698011854,0.0,0.0,49.37149605559038,2,8.7671757293221
1002,4721,47.21,0,181.8611512799787,891.2722468535333,2,2,0.20021794021696487,1.0278606479181966,-1.41993458465087,-1.2963512438231812,0.0,0.0,49.337188928478554,2,8.783678118351569
1002,4731,47.31,0,176.99591786660088,887.1019892888929,2,2,0.20021519811473698,1.0278570942085925,-1.4196338564240272,-1.295968422709586,0.0,0.0,49.30001487058392,2,8.800000715589476
1002,4741,47.410000000000004,0,172.13840808489493,882.9337074063418,2,2,0.20021148412758552,1.0278524987561806,-1.4193216648231386,-1.2954616813265014,0.0,0.0,49.25965095625182,2,8.816358572781967
1002,4751,47.51,0,167.28929473986966,878.7676670575889,2,2,0.2002064953486921,1.027846538909227,-1.4189957450142874,-1.294805899366325,0.0,0.0,49.215728107754856,2,8.833010615657184
1002,4761,47.61,0,162.4493297343024,874.6039079543613,2,2,0.20020032899826884,1.0278393287046694,-1.418658042097812,-1.294123857173337,0.0,0.0,49.16782312536674,2,8.850254606937645
1002,4771,47.71,0,157.61935581547493,870.4424703878531,2,2,0.20019313159377355,1.027831037229756,-1.4183108414729297,-1.2934214796285477,0.0,0.0,49.11544909902358,2,8.868415276918652
1002,4781,47.81,0,152.80032043240752,866.2833952412543,2,2,0.2001850136734698,1.0278217897231419,-1.4179561387199047,-1.2927038422924788,0.0,0.0,49.05804382544564,2,8.887823889634468
1002,4791,47.910000000000004,0,147.9932921480146,862.126724002593,2,2,0.20017602338624754,1.027811645179598,-1.4175956745701623,-1.2919752933612016,0.0,0.0,48.994955756667494,2,8.908788486732313
1002,4801,48.01,0,143.1994801574673,857.9724987779091,2,2,0.20016618230975305,1.0278006321089488,-1.4172309690719913,-1.2912395677223925,0.0,0.0,48.92542688008278,2,8.93155612698998
1002,4811,48.11,0,138.42025759956525,853.8207623047609,2,2,0.20015551504099172,1.0277887833703996,-1.4168633528736083,-1.2904998876446134,0.0,0.0,48.84857176793736,2,8.956271773801758
1002,4821,48.21,0,133.6571895203966,849.6715579660803,2,2,0.20014404814825162,1.0277761322242944,-1.4164939947974606,-1.2897590486865707,0.0,0.0,48.763351824608165,2,8.982942627682327
1002,4831,48.31,0,128.9120665688528,845.5249298043834,2,2,0.20013180621353616,1.0277627108777252,-1.4161239255857199,-1.2890194914498296,0.0,0.0,48.66854348866228,2,9.011420125008732
1002,4841,48.410000000000004,0,124.18694578583339,841.3811151931368,2,2,0.20011972389532898,1.0277495181461662,-1.4157603912417025,-1.288283360735207,0.0,0.0,48.56269879505751,2,9.04141175265102
1002,4851,48.51,0,119.48420021147031,837.2403976271736,2,2,0.20010708149494358,1.0277357898716244,-1.4153987226996596,-1.287552553949948,0.0,0.0,48.44409624743297,2,9.072528172438146
1002,4861,48.61,0,114.80657950107168,833.1028273960125,2,2,0.2000938015361819,1.0277214459262676,-1.4150389516348507,-1.286828760539061,0.0,0.0,48.31067936215694,2,9.104357262073403
1002,4871,48.71,0,110.15728434060583,828.9684555689585,2,2,0.20007990394583985,1.0277065112536226,-1.414681730754928,-1.2861134940567518,0.0,0.0,48.15997949016237,2,9.136540971652693
1002,4881,48.81,0,105.54005822368231,824.8373340115858,2,2,0.2000654092827651,1.0276910118917473,-1.4143276477139326,-1.2854081182599815,0.0,0.0,47.989018561905944,2,9.168825074445285
1002,4891,48.910000000000004,0,100.9593011387233,820.7095154026149,2,2,0.2000503393296875,1.0276749741862774,-1.4139772333453737,-1.2847138683576207,0.0,0.0,47.79418620064728,2,9.201065548633824
1002,4901,49.01,0,96.42021096730971,816.585053251201,2,2,0.20003471733531408,1.0276584243233438,-1.4136309685436033,-1.2840318683606895,0.0,0.0,47.57108419411186,2,9.233202224859946
1002,4911,49.11,0,91.9289599611659,812.4640019146393,2,2,0.20001856799901163,1.027641392471959,-1.413289290030955,-1.2833631452908985,0.0,0.0,47.31432964130387,2,9.197360034890142
1002,4921,49.21,0,87.49291557665005,808.3464166165036,2,2,0.2000019173095197,1.0276239083944654,-1.4129525952078732,-1.2827086408645485,0.0,0.0,47.01730635706768,2,9.11374621768545
1002,4931,49.31,0,83.12091717891434,804.232353465225,2,2,0.20001520694303096,1.027637762792443,-1.4126212462478926,-1.282069221138184,0.0,0.0,46.6718527327445,2,9.01062350982567
1002,4941,49.410000000000004,0,78.82362253300138,800.1220701435617,2,2,0.20003153197697204,1.0276547225896118,-1.4123022101190044,-1.281445684519377,0.0,0.0,46.267874131606206,2,8.884029743336445
1002,4951,49.51,0,74.61394015722674,796.0158732385132,2,2,0.2000480597278818,1.0276718234609437,-1.4119900455401324,-1.280838768445342,0.0,0.0,45.79287091394819,2,8.729080208481761
1002,4961,49.61,0,70.50756457535167,791.913827045195,2,2,0.20006489657479448,1.0276891753884083,-1.4116843014339375,-1.2802491549975663,0.0,0.0,45.23138294137155,2,8.539733316329658
1002,4971,49.71,0,66.52362932754414,787.8159969166014,2,2,0.20008201572994927,1.0277067505369526,-1.4113852319865365,-1.2796774756549236,0.0,0.0,44.56437444897665,2,8.30851118735592
1002,4981,49.81,0,62.68548361039878,783.7224492858255,2,2,0.20009939250458234,1.0277245245635391,-1.4110930692920727,-1.2791243153435563,0.0,0.0,43.7686305752451,2,8.0261984868948
1002,4991,49.910000000000004,0,59.021576156780654,779.6332516887898,2,2,0.20011700521368206,1.0277424755308693,-1.410808025022854,-1.2785902159024871,0.0,0.0,42.8163254010793,2,7.681584721187867
1002,5001,50.01,0,55.56638415977559,775.5484727875036,2,2,0.20013483613631852,1.0277605877754499,-1.4105302919032203,-1.2780756791330616,0.0,0.0,41.6750715954489,2,7.261385961542723
1002,5011,50.11,0,52.361241822104255,771.4681823938542,2,2,0.20015287248852356,1.0277788502135874,-1.410260045019759,-1.2775811694147623,0.0,0.0,40.308985521134545,2,6.750584560357628
1002,5021,50.21,0,49.454789876350915,767.392451493951,2,2,0.20017110736603372,1.0277972595007845,-1.4099974429961395,-1.277107116072674,0.0,0.0,38.68156527797838,2,6.133542403049087
1002,5031,50.31,0,46.90258882274179,763.3213522730292,2,2,0.2001895406230634,1.0278158203075392,-1.4097426290544763,-1.2766539154654106,0.0,0.0,36.761327950771154,2,5.3963065390538825
1002,5041,50.410000000000004,0,44.76527040950794,759.2551686682538,2,2,0.2002066190548759,1.0278329501870136,-1.4095026556346566,-1.2762219328771869,0.0,0.0,34.53081819778001,2,4.530381010294088
1002,5051,50.51,0,43.10459408691344,755.1942369077789,2,2,0.2002236797300776,1.0278500292720438,-1.409271647057386,-1.2758115042625136,0.0,0.0,31.998241241538913,2,3.5376622328432434
1002,5061,50.61,0,41.97716793637695,751.1386397466097,2,2,0.20024092022647735,1.0278666982981064,-1.409040446846031,-1.2754229378403545,0.0,0.0,29.20836836172636,2,2.435140389038037
1002,5071,50.71,0,41.42655216790289,747.0884613792036,2,2,0.20025837615504818,1.0278836981975044,-1.408813516744968,-1.2750565155806757,0.0,0.0,26.246673864207477,2,1.256840710297847
1002,5081,50.81,0,41.47881428434907,743.043787469764,2,2,0.2002783547678013,1.0279045052571587,-1.408579492192561,-1.2747124946222184,0.0,0.0,23.15963593268015,2,0.6268245444543323
1002,5091,50.910000000000004,0,42.19094479862143,739.004705183198,2,2,0.20031380836418852,1.0279406822866344,-1.4082571671953614,-1.2743911085750272,0.0,0.0,19.715382575602796,2,0.6218376843039443
1002,5101,51.01,0,43.58233266119759,734.9713032167526,2,2,0.2003538000629515,1.0279809825474922,-1.4079310666002984,-1.274092568805755,0.0,0.0,16.447975880029034,2,0.6162661733604097
1002,5111,51.11,0,45.59144801837347,730.9436718323404,2,2,0.2003947270553132,1.0280222164983217,-1.407632963125363,-1.273817065627865,0.0,0.0,13.546771525123258,2,0.6105981201596125
1002,5121,51.21,0,48.13949091050468,726.9219028895689,2,2,0.20043429776709898,1.0280620914052987,-1.407406809009935,-1.2735647694701695,0.0,0.0,11.056786125412074,2,0.6050604498970598
1002,5131,51.31,0,51.14390849772286,722.9060898794853,2,2,0.20046838258344707,1.0280965154431096,-1.407331849736687,-1.2733358320002393,0.0,0.0,8.974339610419893,2,0.5997868239324974
1002,5141,51.410000000000004,0,54.525339134219756,718.8965644684909,2,2,0.20048972307061863,1.0281182038059584,-1.4075180003152743,-1.273130387188039,0.0,0.0,7.275326645657291,2,0.5948622453216198
1002,5151,51.51,0,58.21080171255145,714.8937180914174,2,2,0.2005108048378855,1.0281393271835595,-1.4077435988912148,-1.272948552342109,0.0,0.0,5.915614846510984,2,0.5903184213226336
1002,5161,51.61,0,62.138437885218565,710.8976581786676,2,2,0.20053726814339334,1.0281659094654318,-1.4079289108699957,-1.2727904291212822,0.0,0.0,4.836940465807885,2,0.5861390373775321
1002,5171,51.71,0,66.25723586696914,706.9084941246937,2,2,0.20056915006184578,1.0281979802645824,-1.4080626195482115,-1.272656104486555,0.0,0.0,3.988758906730599,2,0.5823047642704402
1002,5181,51.81,0,70.52553770055758,702.9263373293346,2,2,0.20060646719433933,1.0282355497620936,-1.4081306908806035,-1.2724815452231797,0.0,0.0,3.328253589701795,2,0.5787960650173409
1002,5191,51.910000000000004,0,74.90945448730442,698.9513012399977,2,2,0.20064921463058624,1.028278610115795,-1.408116884244154,-1.2715190936093883,0.0,0.0,2.8204527263774857,2,0.5755962719090935
1002,5201,52.01,0,79.38137343613636,694.9835013946906,2,2,0.20069736514785333,1.0283271274036738,-1.408004577788059,-1.2705239271073885,0.0,0.0,2.437362354399248,2,0.572692447714364
1002,5211,52.11,0,83.91833729472346,691.0230554659166,2,2,0.2007512704410599,1.0283814546213108,-1.4077842709925141,-1.2695050968435915,0.0,0.0,2.161992618428286,2,0.5700860509597514
1002,5221,52.21,0,88.49931000670884,687.0700833054443,2,2,0.2008115908523136,1.0284422528178063,-1.4074574249856218,-1.2684760700732318,0.0,0.0,1.9869887586725667,2,0.5677940614549145
1002,5231,52.31,0,93.10582394314302,683.1247069899563,2,2,0.20087802315671333,1.0285092136580662,-1.4070251499304587,-1.2674407340896972,0.0,0.0,1.8968579180805527,2,0.5658128906151738
1002,5241,52.410000000000004,0,97.7218357452145,679.1873304107719,2,2,0.20094808717479584,1.0285798176355672,-1.4065031630592002,-1.2664062966996523,0.0,0.0,1.882641612139885,2,0.5641481746155677
1002,5251,52.51,0,102.33330276611493,675.2584294145055,2,2,0.2010235420482442,1.028655853284732,-1.405901877440312,-1.2653760694052316,0.0,0.0,1.9334381863020127,2,0.5627986468131563
1002,5261,52.61,0,106.92813289471839,671.3381497829944,2,2,0.2011041894523008,1.0287371040823805,-1.4052373177836819,-1.2643534798273866,0.0,0.0,2.0405172571506753,2,0.5617647136335022
1002,5271,52.71,0,111.49580560446503,667.4267525073574,2,2,0.20118920257839487,1.028822734671834,-1.404525777571457,-1.2633422114172574,0.0,0.0,2.1970377233919223,2,0.5610486248629687
1002,5281,52.81,0,116.02632311771907,663.524478073497,2,2,0.20127453160972492,1.0289085197957002,-1.403845697076223,-1.2624576235981844,0.0,0.0,2.4065173666052218,2,0.5606729483909318
1002,5291,52.910000000000004,0,120.50881986974456,659.6315351197936,2,2,0.20135479329895434,1.028989173814664,-1.4032459981595469,-1.2617712156890486,0.0,0.0,2.666023449039102,2,0.560648601551966
1002,5301,53.01,0,124.9349979764424,655.7481348537308,2,2,0.20143158855416674,1.0290663237602966,-1.402696093917798,-1.2612219442296317,0.0,0.0,2.9608692267732444,2,0.5609605336720611
1002,5311,53.11,0,129.29884795988076,651.8744909614795,2,2,0.2015061021331824,1.0291411492888356,-1.4021762225844627,-1.2607694485956606,0.0,0.0,3.281812076175072,2,0.5616030180732973
1002,5321,53.21,0,133.59575407360734,648.0108195817255,2,2,0.20157920083480071,1.0292145161954165,-1.4016736642571574,-1.2603863685390264,0.0,0.0,3.623543682380614,2,0.562577995549526
1002,5331,53.31,0,137.82193841173327,644.1573392898849,2,2,0.20165147277539183,1.0292870099405704,-1.4011801025650754,-1.2600535415840046,0.0,0.0,3.9825857773035764,2,0.5638918436604288
1002,5341,53.410000000000004,0,141.97418428410685,640.3142710917183,2,2,0.20172330275731482,1.029359011863157,-1.4006903221638924,-1.259757571193628,0.0,0.0,4.356619945264406,2,0.5655547347289532
1002,5351,53.51,0,146.0495984826881,636.4818384247968,2,2,0.2017941444252942,1.0294299656926507,-1.400208616817653,-1.2595032859199093,0.0,0.0,4.745157166053993,2,0.5675826902375749
1002,5361,53.61,0,150.04528183526736,632.6602671291099,2,2,0.20186424709273906,1.0295001194621811,-1.3997306087204744,-1.259279639435265,0.0,0.0,5.146367451691145,2,0.5699920977282993
1002,5371,53.71,0,153.95913011984166,628.8497854406936,2,2,0.2019351196820337,1.0295709768107413,-1.3992431951115203,-1.2590578573283704,0.0,0.0,5.557358522759547,2,0.5728001056996086
1002,5381,53.81,0,157.78895128763872,625.0506240828643,2,2,0.20200522275986144,1.029640994558152,-1.3987587667306696,-1.2588595374317226,0.0,0.0,5.979879782923515,2,0.5760377814558378
1002,5391,53.910000000000004,0,161.53245893850385,621.2630162456712,2,2,0.20207451006570148,1.029710123342045,-1.3982762305206458,-1.2586803195454084,0.0,0.0,6.413147542354157,2,0.579736703728682
1002,5401,54.01,0,165.18757098168328,617.4871975866785,2,2,0.20214307068265425,1.0297784710155367,-1.3977937888752545,-1.2585142988632578,0.0,0.0,6.856220001941566,2,0.5839346694822354
1002,5411,54.11,0,168.75235785371743,613.7234062667623,2,2,0.2022108462786918,1.0298459963008981,-1.3973110014863521,-1.258358333474883,0.0,0.0,7.308421890700014,2,0.5886781578590744
1002,5421,54.21,0,172.2250004000683,609.971882990188,2,2,0.20227768116581124,1.0299124986915325,-1.3968281913362832,-1.2582109941153699,0.0,0.0,7.769241544558458,2,0.5940241455847098
1002,5431,54.31,0,169.9467116009766,606.2328710475068,2,2,0.20234335406867854,1.0299777517418254,-1.3963460909461474,-1.2580719181705953,0.0,0.0,8.238267217744454,2,4.611000275686508
1002,5441,54.410000000000004,0,164.9606918619697,602.5066163609373,2,2,0.2023855876289761,1.0300198716541469,-1.39613246192766,-1.2585810345235753,0.0,0.0,8.715148143128634,2,4.817210979981634
