seed,success,hit_count,hit_indices,final_step,done_reason,best_min_dist_m,min_step_best,min_d_agent0_m,min_d_agent1_m,min_d_agent2_m,min_d_agent3_m,episode_idx,scenario_case,source_shard
30759,1,1,0,6166,success,4.528159527726218,6166,4.528159527726218,1879.561920713562,40.72962261799709,656.0841057141351,159,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30760,0,0,,8000,timeout,26.92332409345656,5968,198.94402451191124,1811.8554022683697,26.92332409345656,421.696768961692,160,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30761,1,1,2,5624,success,4.890378191040911,5624,44.95465272651531,1759.6064814598305,4.890378191040911,1488.7755281260497,161,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30762,1,1,2,5735,success,4.94798198888996,5735,79.65140449450365,1791.8621891147498,4.94798198888996,1723.8784067411818,162,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30763,1,1,0,6261,success,4.909885764503841,6261,4.909885764503841,1670.7511689658377,8.82233855556576,196.5466441420266,163,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30764,1,1,0,7903,success,4.893265669338323,7903,4.893265669338323,1540.7030926015254,1639.0068101957318,1630.0528066463692,164,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30765,1,1,2,5888,success,4.5805567682771,5888,1044.7303703602583,1481.9902859319145,4.5805567682771,1603.0272383144268,165,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30766,1,1,2,5834,success,4.525758746943867,5834,77.51383744961517,1776.5153573122284,4.525758746943867,1473.0118953912956,166,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30767,1,1,2,5530,success,4.620561029556331,5530,53.68771458506767,1751.4817129512512,4.620561029556331,1543.9250534220105,167,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30768,1,1,0,7637,success,4.896031138457424,7637,4.896031138457424,1661.1985311220112,1886.8799925721974,1486.202121113648,168,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30769,0,0,,4665,all_killed,1077.0603860067777,2928,1077.0603860067777,1661.7364855286658,1715.3275765003034,1745.2080337829093,169,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30770,0,0,,8000,timeout,47.07381243087766,7637,47.07381243087766,1717.0886084517924,1847.0580886174967,946.7773463644307,170,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30771,1,1,2,5798,success,4.934719588538413,5798,18.04374388869137,1578.7355985711501,4.934719588538413,972.1706858907767,171,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30772,0,0,,8000,timeout,26.10155258328133,5723,1029.2200491792141,1594.9937595237075,26.10155258328133,1552.4021923836012,172,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30773,0,0,,8000,timeout,18.07408051482487,5684,19.60864496797591,1493.5371884170027,18.07408051482487,910.3887553408928,173,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30774,0,0,,8000,timeout,27.281858909153126,7720,27.281858909153126,1563.447462806167,126.29962564961285,1618.8653515962314,174,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30775,1,1,2,5778,success,4.856450061543512,5778,43.527852385205925,1534.0807332497545,4.856450061543512,1637.7174796937627,175,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30776,1,1,2,5807,success,4.537838450256767,5807,964.607314280563,1672.2623327402137,4.537838450256767,1533.2428272831962,176,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30777,1,1,2,5815,success,4.877815835200231,5815,980.0041700227448,1547.0493763648672,4.877815835200231,1680.1145674155528,177,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30778,0,0,,8000,timeout,17.046065674840655,6000,17.689388855237986,1781.8233202233375,17.046065674840655,708.0324541803877,178,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30779,0,0,,8000,timeout,23.385966593695475,6429,23.385966593695475,1850.5677237771192,36.75630184588553,397.3173929629423,179,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30780,1,1,2,5810,success,4.921160852562695,5810,50.26530663938791,1703.4826878467409,4.921160852562695,1755.5015434031436,180,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30781,1,1,2,5666,success,4.892730992309508,5666,65.80170043431117,1614.6495376998794,4.892730992309508,1683.9864385676249,181,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30782,0,0,,8000,timeout,37.10835397172115,6313,37.10835397172115,1711.5497635285994,79.80129179123469,1560.5562473489501,182,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30783,1,1,2,5615,success,4.701932385465104,5615,70.52958066347465,1736.4362606124648,4.701932385465104,1611.8472402022421,183,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30784,1,1,0,7818,success,4.527143473778819,7818,4.527143473778819,1599.952360112713,5.050643516051353,1575.5221209645142,184,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30785,0,0,,8000,timeout,22.40543734049067,4738,22.40543734049067,1782.3180936127892,485.7433433246594,1759.8134384155471,185,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30786,0,0,,8000,timeout,5.092308323182315,7545,5.092308323182315,1622.7395421548845,47.3812600846061,778.8780438648153,186,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30787,0,0,,8000,timeout,63.54770606276121,5106,63.54770606276121,1811.7543516434844,1547.3716224437444,458.5841272168355,187,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30788,1,1,2,5619,success,4.902883470810531,5619,1140.6319568432089,1757.0966450643316,4.902883470810531,1449.399615329607,188,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30789,1,1,2,5721,success,4.675366769473918,5721,1036.254396547148,1688.0857759887444,4.675366769473918,1513.2485581251412,189,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30790,0,0,,3092,all_killed,1051.0036114015431,3025,1051.0036114015431,1770.8284430763897,1602.8345267114812,1532.704305780233,190,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30791,0,0,,5723,all_killed,5.472364219244623,5680,1045.9267777990017,1576.9444655340005,5.472364219244623,1430.4922539024062,191,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30792,1,1,2,5783,success,4.8400574022568605,5783,41.84713753925566,1670.8701039562143,4.8400574022568605,1258.6729742688267,192,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30793,1,1,2,5585,success,4.711996066161012,5585,1106.6135904696416,1626.8174448769382,4.711996066161012,1534.427041942021,193,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30794,0,0,,8000,timeout,19.104423753592933,4865,19.104423753592933,1565.267900865381,81.00885782079217,491.7155252446505,194,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30795,1,1,2,7458,success,4.832159915397274,7458,11.8678364102697,1570.5188844030897,4.832159915397274,537.2452660039834,195,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30796,1,1,0,6356,success,4.775252142196622,6356,4.775252142196622,1693.8576349099083,22.57597996122724,759.5567608633893,196,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30797,0,0,,8000,timeout,22.60457259042693,5811,36.12489661159311,1736.1644491391107,22.60457259042693,245.006518906534,197,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30798,1,1,2,5847,success,4.743929156708599,5847,903.3705960959005,1573.1246312742708,4.743929156708599,1403.9299726047198,198,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30799,1,1,0,7603,success,4.880531794472495,7603,4.880531794472495,1627.491411165964,1837.7159734686552,1464.1719612442828,199,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30800,1,1,2,5919,success,4.960546764485165,5919,37.76231902473484,1752.8272674036784,4.960546764485165,1572.0292704994577,200,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30801,1,1,2,5732,success,4.747432881245446,5732,1051.7833451344923,1686.9657829693863,4.747432881245446,1575.48190598348,201,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30802,1,1,2,5644,success,4.996848581872617,5644,42.40485013675579,1557.4714940593115,4.996848581872617,1496.8686798509946,202,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30803,1,1,2,5921,success,4.588765463716738,5921,73.5428799374122,1632.4318167824745,4.588765463716738,1298.4441756584606,203,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30804,1,1,2,7388,success,4.776243542768111,7388,34.709812103424845,1794.3806960869763,4.776243542768111,375.3192123053967,204,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30805,0,0,,5739,all_killed,7.11755400926043,5680,1047.7634913129405,1758.2610965805327,7.11755400926043,1425.6403381793698,205,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30806,1,1,0,7794,success,4.869950714746844,7794,4.869950714746844,1612.543285087009,103.05108848093573,1656.105167853862,206,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30807,1,1,2,5765,success,4.746204216054158,5765,55.52978506709265,1672.336350501268,4.746204216054158,1601.371624305619,207,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30808,1,1,2,5870,success,4.91618985164055,5870,67.02159720960618,1725.5377569578138,4.91618985164055,902.3315168148899,208,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30809,0,0,,3729,all_killed,652.0970264486042,3728,936.3404165156646,1688.0819791752485,1757.8766930168586,652.0970264486042,209,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30810,1,1,2,5975,success,4.650800875768026,5975,43.7591194248096,1676.9227629302459,4.650800875768026,1296.1689036855557,210,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30811,1,1,0,6502,success,4.977951159524824,6502,4.977951159524824,1743.154951268155,1526.0368068822836,1656.5557648557829,211,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30812,1,1,2,5781,success,4.889020061003616,5781,44.63144213363044,1788.130022204137,4.889020061003616,1012.5712285851316,212,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30813,1,1,2,7170,success,4.57988669358648,7170,47.31873671167556,1901.9186984854725,4.57988669358648,458.7790239861927,213,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30814,1,1,2,5962,success,4.79545414380207,5962,45.55355209751076,1691.2082849011856,4.79545414380207,740.5844334620721,214,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30815,1,1,2,5785,success,4.871396506018235,5785,65.37283274488641,1874.254981197484,4.871396506018235,1267.3717126173403,215,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30816,1,1,2,5878,success,4.907869103958976,5878,1052.3620907801517,1780.1838177436111,4.907869103958976,1663.515240814926,216,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30817,1,1,2,5774,success,4.5831620744550605,5774,74.51726761953496,1601.2001963548494,4.5831620744550605,1154.0067499927397,217,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30818,1,1,2,5731,success,4.913171631690303,5731,59.93682051919437,1699.1060370251532,4.913171631690303,1042.9308317737232,218,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30819,0,0,,8000,timeout,5.116466573813057,6299,5.116466573813057,1812.059176627519,475.41896287951346,1577.0405818089703,219,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30820,1,1,2,5820,success,4.665301311677761,5820,73.39261936714239,1601.6444096587047,4.665301311677761,1532.14816751607,220,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30821,0,0,,2974,all_killed,991.760019868693,2973,991.760019868693,1716.0566458828312,1544.9452811674369,1345.851606305239,221,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30822,0,0,,8000,timeout,50.3813414916849,5105,50.3813414916849,1785.1845249189216,1562.451891825545,1437.4251558015387,222,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30823,1,1,2,5837,success,4.739991957902944,5837,40.40666095363522,1894.3110192192996,4.739991957902944,1663.538399824984,223,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30824,1,1,2,5805,success,4.984119189297923,5805,920.1401966207346,1781.6151238938728,4.984119189297923,1680.327795950193,224,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30825,1,1,0,7743,success,4.828551402579573,7743,4.828551402579573,1855.359356567132,11.140044916204975,786.4386559674665,225,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30826,1,1,2,5637,success,4.774895603485369,5637,58.00734761831089,1522.9109576150715,4.774895603485369,1454.1935098147007,226,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30827,1,1,2,7236,success,4.747741899731438,7236,63.25191248272662,1880.954000286198,4.747741899731438,1580.5474546620565,227,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30828,1,1,2,5476,success,4.700201163320713,5476,42.33696192922657,1868.0390854862835,4.700201163320713,390.5867906084484,228,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30829,1,1,0,6518,success,4.87752038377918,6518,4.87752038377918,1503.0523144122062,632.6074936941352,361.25727727554147,229,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30830,1,1,2,5715,success,4.692406483067472,5715,955.7622344440435,1561.8021930604475,4.692406483067472,1560.2743150798028,230,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30831,1,1,2,5641,success,4.567104831695858,5641,55.27562668569837,1807.2051436254437,4.567104831695858,1547.2608254419956,231,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30832,1,1,2,5526,success,4.931182438018623,5526,35.73905287258419,1591.0131222021205,4.931182438018623,1278.2679479786018,232,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30833,1,1,2,5931,success,4.521961728954819,5931,69.08716122451483,1743.8739966271949,4.521961728954819,1602.8953876684536,233,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30834,0,0,,8000,timeout,54.9832801323715,5094,54.9832801323715,1757.6905039643175,66.57190579843163,1716.7761309065033,234,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30835,0,0,,8000,timeout,36.768141532108174,7889,36.768141532108174,1746.690578287729,1617.6028427871229,1609.9404435546355,235,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30836,0,0,,5817,all_killed,6.827683242768517,5760,1014.2534598981334,1767.5278873334091,6.827683242768517,1571.8239168589866,236,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30837,1,1,2,5969,success,4.5228890444984895,5969,922.3282147467116,1686.1076940396879,4.5228890444984895,1698.7468059428222,237,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30838,0,0,,8000,timeout,71.97453577754203,5085,71.97453577754203,1754.376463525945,1541.2698172702026,1771.1153688639224,238,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30839,1,1,2,5595,success,4.61362242074166,5595,56.62087737299895,1718.5407596121943,4.61362242074166,1701.4198104170528,239,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30840,1,1,0,7916,success,4.504983766636799,7916,4.504983766636799,1787.2828089809793,440.41229461592866,1431.6526169638475,240,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30841,0,0,,8000,timeout,18.26665330117979,7891,18.26665330117979,1591.5307051198213,1860.2537950822727,789.7779554755066,241,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30842,0,0,,6419,all_killed,5.363716498787105,6377,5.363716498787105,1850.5758182307145,1525.994734630677,448.40865034568515,242,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30843,0,0,,8000,timeout,5.911132408291214,7415,5.911132408291214,1597.7483079111291,14.199638365890051,630.3588532616891,243,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30844,1,1,2,5689,success,4.504603748891497,5689,1068.6838408455512,1812.8043943765608,4.504603748891497,1541.0610429357773,244,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30845,0,0,,3171,all_killed,947.1851009874061,3046,947.1851009874061,1861.4275361727514,1828.5197727522916,1571.9323610140264,245,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30846,1,1,2,5663,success,4.94122035747596,5663,35.56461001305467,1502.0537229311,4.94122035747596,1537.2381714533296,246,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30847,1,1,2,5748,success,4.699832863099546,5748,40.98761643474742,1558.326123861554,4.699832863099546,1065.8558540146719,247,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30848,1,1,2,6062,success,4.687731055002395,6062,954.2057903285446,1645.2052605522106,4.687731055002395,1503.89053703281,248,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30849,1,1,2,5582,success,4.823136050119457,5582,76.94549748460862,1894.0291403022482,4.823136050119457,1480.0672796554145,249,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30850,0,0,,8000,timeout,12.34415106193593,5069,12.34415106193593,1800.5578475098878,58.56516056532436,133.22841806613218,250,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30851,1,1,2,5492,success,4.875575109667264,5492,40.318191551268946,1630.083688590457,4.875575109667264,746.4000369812538,251,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30852,1,1,2,5531,success,4.903112651087673,5531,38.74009932726865,1809.1312752187152,4.903112651087673,274.80830978478195,252,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30853,1,1,2,5806,success,4.6419455344076965,5806,63.25609409718765,1621.3747549882953,4.6419455344076965,1630.637545029104,253,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30854,0,0,,8000,timeout,12.809054205601482,5814,214.59212489853905,1710.0423309485136,12.809054205601482,672.9926208878709,254,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30855,1,1,2,5548,success,4.561663343643352,5548,23.367698870414216,1878.8192227510929,4.561663343643352,1660.871953069679,255,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30856,0,0,,5700,all_killed,8.447964544167617,5623,1036.7542953189559,1908.4398611925978,8.447964544167617,1636.5286436702547,256,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30857,1,1,2,5964,success,4.882965641234548,5964,45.114401447896974,1606.230431954392,4.882965641234548,1626.3505367620285,257,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30858,1,1,2,5789,success,4.782335375691289,5789,1096.1073420637522,1754.8119947434143,4.782335375691289,1697.4807537008671,258,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30859,1,1,0,7672,success,4.974317576406789,7672,4.974317576406789,1683.4750459488264,99.47291302177426,96.06150275738996,259,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30860,1,1,2,5528,success,4.675978181792364,5528,1554.4947245304609,1594.469183346311,4.675978181792364,739.4297812961883,260,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30861,1,1,2,5640,success,4.92631576274493,5640,27.114314298910706,1852.5492853547742,4.92631576274493,1657.6226356830214,261,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30862,1,1,2,5736,success,4.741490585363558,5736,1112.9856016688623,1813.2183133211547,4.741490585363558,1609.8745152264073,262,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30863,1,1,0,7600,success,4.692746220352828,7600,4.692746220352828,1605.7336426592472,1560.4890679480638,1667.846733836242,263,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30864,0,0,,7225,all_killed,9.256745825778292,6126,9.256745825778292,1506.4749304655638,528.6724875126973,1500.5022980688082,264,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30865,1,1,0,7688,success,4.58439934808927,7688,4.58439934808927,1798.942237079861,1792.5590871482843,147.79898332440186,265,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30866,1,1,2,5470,success,4.724412742922226,5470,74.68053824167231,1750.8809787953476,4.724412742922226,1749.4719830041768,266,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30867,0,0,,8000,timeout,53.74435663450073,7932,53.74435663450073,1854.916397552094,1551.1672808770884,1374.4630382843661,267,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30868,1,1,2,5388,success,4.967786562400953,5388,32.927491687849134,1599.4354458759492,4.967786562400953,449.16959221276426,268,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30869,1,1,2,5766,success,4.746711976372568,5766,913.5483112850437,1908.093235073796,4.746711976372568,1534.7442944128954,269,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30870,0,0,,3623,all_killed,934.745732750636,3058,934.745732750636,1750.3925010843263,1787.633573699086,1679.597113500657,270,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30871,1,1,2,5920,success,4.626157608166504,5920,54.1430433052161,1703.044743057359,4.626157608166504,1602.7365988683202,271,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30872,1,1,2,5659,success,4.992683330808649,5659,1103.638956138405,1897.0976442404944,4.992683330808649,1602.2331229090985,272,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30873,1,1,0,7657,success,4.6808814290890375,7657,4.6808814290890375,1733.5982137505364,1804.434160533158,581.3436268468943,273,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30874,1,1,0,7679,success,4.957395572044343,7679,4.957395572044343,1738.0059031420612,6.867009917604531,1181.0006781831762,274,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30875,0,0,,8000,timeout,8.3659568581629,6451,8.3659568581629,1830.43270005274,63.78298703109789,407.3262747824635,275,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30876,1,1,0,7828,success,4.970194165684311,7828,4.970194165684311,1597.6367591840958,1849.9215556529234,1718.0780265190213,276,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30877,0,0,,8000,timeout,63.063664019209305,4980,63.063664019209305,1626.1148714055314,1806.3496541108268,1617.0176551129798,277,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30878,1,1,0,7839,success,4.715493907828561,7839,4.715493907828561,1656.0679254664637,447.12348737446035,1415.4264542734707,278,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30879,1,1,2,5643,success,4.841880663615434,5643,46.066115367519956,1709.8625369638364,4.841880663615434,1594.7467589051237,279,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30880,1,1,2,5613,success,4.628281976946163,5613,53.84442073704821,1883.1757655510805,4.628281976946163,1678.5578060878206,280,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30881,1,1,2,5840,success,4.8338299511078375,5840,1057.813240526502,1791.6494405604305,4.8338299511078375,1446.1013829170774,281,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30882,1,1,2,5812,success,4.942848260806174,5812,1042.6819566661254,1582.1568956599688,4.942848260806174,1417.163097601862,282,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30883,1,1,0,7796,success,4.888532813611776,7796,4.888532813611776,12.107238545668382,1650.3584818138509,923.1207863136381,283,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30884,0,0,,8000,timeout,7.098585013688637,5760,41.039691446252355,1587.490512773877,7.098585013688637,978.4329068691484,284,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30885,1,1,2,5850,success,4.734102152306201,5850,1073.6523036942526,1570.2030530276204,4.734102152306201,1657.0622121007216,285,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30886,0,0,,3699,all_killed,1114.9204024327366,2998,1114.9204024327366,1663.3909874669932,1845.1360058443747,1631.0815181479438,286,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30887,1,1,2,5790,success,4.646050073481017,5790,38.96258511635429,1635.6333626040418,4.646050073481017,1004.6526013640064,287,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30888,0,0,,8000,timeout,41.62927320773749,6772,41.62927320773749,1680.7394907081161,102.73256106845581,222.27896417930606,288,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30889,0,0,,8000,timeout,9.81892557195811,5667,17.700593388276538,1731.9188732838907,9.81892557195811,1108.2184594404064,289,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30890,1,1,0,7518,success,4.523667033045986,7518,4.523667033045986,1744.5474734268882,1798.2475437495593,1355.2318801957201,290,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
