seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1016,7691,76.91,0,228.15435867771814,596.8997514255653,1,1,0.5999999964146087,0.42574618690456967,-1.3749617500058138,-1.2489111085439935,0.0,0.0,-28.66040906894019,0,0.2000766137317048
1016,7701,77.01,0,230.95430020110848,599.6574949725403,1,1,0.599999996414517,0.4240334522061604,-1.370048569002554,-1.2470803059467153,0.0,0.0,-27.50031794188005,0,0.19906626334172134
1016,7711,77.11,0,233.6371686781387,602.4152950471648,1,1,0.5999999964151911,0.4223667436548192,-1.3652636658732105,-1.245303191193913,0.0,0.0,-26.322268767350018,0,0.19818354706735464
1016,7721,77.21000000000001,0,236.20123028815067,605.1729864424204,1,1,0.5999999964165571,0.42103137040223115,-1.3606083992596776,-1.2435795833308696,0.0,0.0,-25.12731790872234,0,0.19742614373464845
1016,7731,77.31,0,238.6448512815913,607.9304071648228,1,1,0.5999999964185201,0.4199022305663528,-1.3560838376795106,-1.241908723514908,0.0,0.0,-23.916423438472144,0,0.19679185997199442
1016,7741,77.41,0,240.9664896481873,610.687398363271,1,1,0.599999996420978,0.4191094252292119,-1.3516907218192558,-1.240289376890678,0.0,0.0,-22.690471294994996,0,0.19627861413125897
1016,7751,77.51,0,243.16468896113295,612.731750548057,1,1,0.5999999964243327,0.419024262601577,-1.3474996441805738,-1.2389304774108698,0.0,0.0,-21.450293919530658,0,0.19588442546677207
1016,7761,77.61,0,245.238073945967,608.8569634332391,1,1,0.5999999964284263,0.4212515156384033,-1.3441572342074026,-1.2397921814940243,0.0,0.0,-20.196686733534797,0,0.19560740370892493
1016,7771,77.71000000000001,0,247.1853474129788,605.0351113627117,1,1,0.5999999964322835,0.4240676228381123,-1.3461175920627664,-1.2558916845811974,0.0,0.0,-18.930418882285647,0,0.19544574297918363
1016,7781,77.81,0,249.00528807560707,601.3120297059289,1,1,0.5999999964357218,0.4274694633294267,-1.3573078337841415,-1.285612624512509,0.0,0.0,-17.652241312155667,0,0.19539771742073708
1016,7791,77.91,0,250.6967490981233,597.7073482298395,1,1,0.599999996439078,0.4311775026572655,-1.3697236278418419,-1.2881555912524718,0.0,0.0,-16.362893126292406,0,0.19546167777646928
1016,7801,78.01,0,252.2586571679946,594.219556957519,1,1,0.5999999964423853,0.43591799515971946,-1.3828152088255055,-1.2907142234014122,0.0,0.0,-15.063106274621369,0,0.19563604905286722
1016,7811,78.11,0,253.69001201425343,590.8466648928138,1,1,0.5999999964456472,0.4407311780408078,-1.3966299387460908,-1.2932687155588969,0.0,0.0,-13.75360967591022,0,0.1959193282668715
1016,7821,78.21000000000001,0,254.98988627723753,587.5866915082682,1,1,0.5999999964488713,0.4456754494746363,-1.4112198130617741,-1.2957964124362917,0.0,0.0,-12.435132287750795,0,0.19631008285314094
1016,7831,78.31,0,256.1574256440062,584.4376709576475,1,1,0.5999999964520749,0.45032126614209017,-1.42664021565966,-1.2982655623003245,0.0,0.0,-11.108405452257047,0,0.1968069494866028
1016,7841,78.41,0,257.1918491871768,581.3672867508569,1,1,0.5999999964557613,0.4536961522579193,-1.430504829230174,-1.3006182380708848,0.0,0.0,-9.774164694342714,0,0.19740863320348728
1016,7851,78.51,0,258.09244985973686,578.3161031844232,1,1,0.5999999964596455,0.45541235833415294,-1.4306798918944539,-1.3027154805678565,0.0,0.0,-8.433151095910533,0,0.19811390674226176
1016,7861,78.61,0,258.85859510668627,575.2830372670583,1,1,0.5999999964636767,0.455303887343677,-1.4306600174730721,-1.304161445134386,0.0,0.0,-7.086112316119198,0,0.19892161007055098
1016,7871,78.71000000000001,0,259.48972757070766,572.2684655836321,1,1,0.5999999964679903,0.45390730013672836,-1.430187190351652,-1.3041942520599366,0.0,0.0,-5.73380350586392,0,0.19983064987294036
1016,7881,78.81,0,259.9853658598915,569.2726738946639,1,1,0.5999999964727785,0.4512311143650899,-1.4292673510395353,-1.3028351838547325,0.0,0.0,-4.376987523524365,0,0.2008399996134211
1016,7891,78.91,0,260.3451053216489,566.2959517811207,1,1,0.5999999964782822,0.4479997063529457,-1.4281625126879822,-1.3008744605958655,0.0,0.0,-3.0164351617265255,0,0.20194869950815872
1016,7901,79.01,0,260.5686188530406,563.338592645571,1,1,0.5999999964847479,0.44417075233816,-1.4270050095960871,-1.298714000306564,0.0,0.0,-1.6529254294424858,0,0.20315585634505193
1016,7911,79.11,0,260.65565772107067,560.400893709846,1,1,0.5999999964923479,0.44025935692051804,-1.4258379534439172,-1.2964888007840578,0.0,0.0,-0.2872455501052775,0,0.20446064350273715
1016,7921,79.21000000000001,0,260.6060523719661,557.4831560090063,1,1,0.5999999965010706,0.436388374538841,-1.4246757848513265,-1.2942486020212283,0.0,0.0,1.079809207845214,0,0.3978309965079026
1016,7931,79.31,0,260.4197132265992,554.5856843814123,1,1,0.5999999965106474,0.43361024928892183,-1.4235229741692128,-1.292013996382723,0.0,0.0,2.447435670271843,0,0.6427844237962791
1016,7941,79.41,0,260.0966314444088,551.7087874546842,1,1,0.5999999965205806,0.4323991475650634,-1.422379773327882,-1.289793687186245,0.0,0.0,3.8148232099633472,0,0.8881720859979314
1016,7951,79.51,0,259.6368796371417,548.852777627334,1,1,0.5999999965302857,0.43261649936414576,-1.4212442071283824,-1.2875906520075218,0.0,0.0,5.181154257943357,0,1.1338967403052151
1016,7961,79.61,0,259.0406125300994,546.0180338329227,1,1,0.5999999965394739,0.4375522664810018,-1.4200426449632124,-1.2854046712545533,0.0,0.0,6.545604838908683,0,1.3798574520363915
1016,7971,79.71000000000001,0,258.30806757090187,543.2049279656048,1,1,0.5999999965484188,0.4438829010441276,-1.4146931081897514,-1.2832334920767645,0.0,0.0,7.907345099943745,0,1.6259494511598311
1016,7981,79.81,0,257.4395654706796,540.4137844941883,1,1,0.5999999965570268,0.451598341283615,-1.4079132496850686,-1.2810734171894156,0.0,0.0,9.265540081724563,0,1.8720640898184429
1016,7991,79.91,0,256.4355106786253,537.6449315060779,1,1,0.5999999965647449,0.4547939780421408,-1.401278765553674,-1.2789196307763642,0.0,0.0,10.619350347539477,0,2.1180887426013704
1016,8000,80.0,0,255.41636588650903,535.1722962245406,1,1,0.5999999965707913,0.45464816373511946,-1.3954536824644475,-1.2769818736835126,0.0,0.0,11.833333856840529,0,-117.66066228455689
1017,1,0.01,0,2271.5256210623393,454.1596819277682,0,0,-0.29991658729847903,1.7677465390225366,-1.41001388461582,-1.3884849428919832,0.0,0.0,43.90821723418945,4,-0.0036971515587841484
1017,11,0.11,0,2267.1139714065653,455.6331956313581,0,0,-0.299913976348374,1.7677538032727464,-1.410108607629457,-1.3885388127851823,0.0,0.0,43.91482262950109,4,-0.0038009844658275452
1017,21,0.21,0,2262.6983255302985,457.1575756704663,0,0,-0.2999099553065696,1.76778680669217,-1.410330368644005,-1.389060132717845,0.0,0.0,43.91944678829876,4,-0.0038028321585928428
1017,31,0.31,0,2258.278894944206,458.7325586811883,0,0,-0.29990607085454957,1.7677589745194724,-1.410528169862442,-1.3895559060087717,0.0,0.0,43.9228325055547,4,-0.003802534193110961
1017,41,0.41000000000000003,0,2253.8557937794494,460.3578712260904,0,0,-0.299903453402533,1.7676679567767395,-1.410701308941519,-1.3900152842979354,0.0,0.0,43.92496385175646,4,-0.0038022057622050277
1017,51,0.51,0,2249.4291535106145,462.03322912064556,0,0,-0.2999026857747895,1.7675231567819574,-1.4108509274086043,-1.390438022939866,0.0,0.0,43.92575296939235,4,-0.003801884606791041
1017,61,0.61,0,2244.9991070275523,463.7583369017746,0,0,-0.29990371207201,1.7673401843420087,-1.410978253325758,-1.3908241849736163,0.0,0.0,43.925314661510484,4,-0.0038001933901881182
1017,71,0.71,0,2240.5657860165225,465.5328874249099,0,0,-0.29990617153004984,1.7671368701227919,-1.4110844194160863,-1.391174138860037,0.0,0.0,43.92359699438431,4,-0.0037999104422827557
1017,81,0.81,0,2236.1293215074297,467.3565615795161,0,0,-0.2999095646562271,1.7669296968659296,-1.411170546914449,-1.3914884839127932,0.0,0.0,43.92053042101371,4,-0.0037997186419864524
1017,91,0.91,0,2231.689844511624,469.22902811567656,0,0,-0.299913397253123,1.766731438341218,-1.4112376799221196,-1.3917679944785994,0.0,0.0,43.916103176335206,4,-0.003799630316284797
1017,101,1.01,0,2227.2474859403833,471.14994357390736,0,0,-0.2999172677593797,1.7666010197188722,-1.4112867856252176,-1.3920135660172526,0.0,0.0,43.91031058250675,4,-0.0037995881636937474
1017,111,1.11,0,2222.802377294941,473.1189523100809,0,0,-0.2999208978442634,1.7665041497293956,-1.411318760563035,-1.3922261870668875,0.0,0.0,43.90314653217676,4,-0.003799578680967291
1017,121,1.21,0,2218.354650925972,475.13568660701725,0,0,-0.29992342361501106,1.766419475498495,-1.4113344388019915,-1.3923723784127966,0.0,0.0,43.89460822408531,4,-0.0037995819219698527
1017,131,1.31,0,2213.9044391626253,477.1997668646487,0,0,-0.29992418381599417,1.7663471849005927,-1.4113345996944127,-1.3923330578060182,0.0,0.0,43.88469421879796,4,-0.0037996085484822573
1017,141,1.41,0,2209.4518742728364,479.3108018608189,0,0,-0.2999246823111365,1.7662892373771368,-1.411319974500845,-1.3922676098142999,0.0,0.0,43.87340300925531,4,-0.0037996804009502137
1017,151,1.51,0,2204.9970884943064,481.46838907476854,0,0,-0.29992491315513664,1.7662874277961298,-1.4112912532001243,-1.3921770048297457,0.0,0.0,43.860731883547984,4,-0.0037997633426760623
1017,161,1.61,0,2200.5402140519705,483.6721150657239,0,0,-0.2999248881737382,1.7662866054954454,-1.4112490873033554,-1.392062183949401,0.0,0.0,43.84667891545014,4,-0.0037998529088993857
1017,171,1.71,0,2196.0813832130093,485.92155589936795,0,0,-0.299924627988654,1.7662868604039832,-1.4111940916174583,-1.3919240548187104,0.0,0.0,43.83124205299454,4,-0.0037999324838941303
1017,181,1.81,0,2191.620728433483,488.2162776154121,0,0,-0.29992415634502245,1.76628818405535,-1.4111268448310161,-1.3917634901647005,0.0,0.0,43.814419854397336,4,-0.0037999935404708
1017,191,1.9100000000000001,0,2187.1583823239503,490.5558367297841,0,0,-0.29992349687450204,1.7662905033240257,-1.4110478869513716,-1.3915813328605953,0.0,0.0,43.796207866936726,4,-0.0038000676532586423
1017,201,2.0100000000000002,0,2182.694477653456,492.93978076532443,0,0,-0.2999226714249823,1.7662937273452886,-1.4109577156520654,-1.391378385945551,0.0,0.0,43.77660350744462,4,-0.0038001475970571227
1017,211,2.11,0,2178.22914722146,495.36764880533775,0,0,-0.2999216992869971,1.7662977657378574,-1.4108567888592685,-1.3911554120033187,0.0,0.0,43.75560519874527,4,-0.0038002342966695635
1017,221,2.21,0,2173.7625238317523,497.8389720648178,0,0,-0.29992059706257346,1.7663025191520867,-1.4107455257426065,-1.3909131367612104,0.0,0.0,43.733211137384686,4,-0.0038003228347127625
1017,231,2.31,0,2169.294740291968,500.3532744745631,0,0,-0.29991937915146916,1.7663079041669962,-1.4106243078780925,-1.390652249760829,0.0,0.0,43.709419547920376,4,-0.003800418385614953
1017,241,2.41,0,2164.8259294544296,502.9100732737953,0,0,-0.29991805775460223,1.7663138373806662,-1.4104934802633047,-1.3903734051988779,0.0,0.0,43.684228479257214,4,-0.003800531896141667
1017,251,2.5100000000000002,0,2160.356224505267,505.5088796072216,0,0,-0.29991664290337927,1.7663202496263009,-1.4103533735688962,-1.3900772229774,0.0,0.0,43.65762305238764,4,-0.003800934506890676
1017,261,2.61,0,2155.88575846418,508.1491991228516,0,0,-0.29991514283109955,1.7663270876078045,-1.4102042624420132,-1.3897642898311369,0.0,0.0,43.62959865261749,4,-0.0038010546782364426
1017,271,2.71,0,2151.4146636486007,510.83053256733234,0,0,-0.2999135643524511,1.7663343030694345,-1.4100463807074277,-1.3894351590778897,0.0,0.0,43.6001700125953,4,-0.0038011846731727354
1017,281,2.81,0,2146.9430722433053,513.5523763759661,0,0,-0.2999119130044863,1.766341853744224,-1.4098799516152436,-1.3890903590919765,0.0,0.0,43.5693381246987,4,-0.003801302721103031
1017,291,2.91,0,2142.4711164179184,516.3142232549596,0,0,-0.29991019130555835,1.766349751956192,-1.4097051735936492,-1.3887303919229228,0.0,0.0,43.537102425138386,4,-0.003801419296612346
1017,301,3.0100000000000002,0,2137.998928447309,519.115562753549,0,0,-0.29990840376307804,1.7663579473663609,-1.409522218948234,-1.3883557259249573,0.0,0.0,43.50346058454001,4,-0.003801557586838804
1017,311,3.11,0,2133.52664115671,521.9558818240114,0,0,-0.29990655430567376,1.7663663987830414,-1.4093312376325662,-1.38796680279872,0.0,0.0,43.46840969223963,4,-0.0038017017583673197
1017,321,3.21,0,2129.054387564647,524.8346653677793,0,0,-0.2999046451000762,1.7663750894068213,-1.4091323591391376,-1.3875640395100655,0.0,0.0,43.43194787932343,4,-0.0038018560077374194
1017,331,3.31,0,2124.58230095805,527.7513967661595,0,0,-0.29990267774334894,1.7663840008586351,-1.408925692485016,-1.387147829798556,0.0,0.0,43.39407314807041,4,-0.0038020137747128823
1017,341,3.41,0,2120.110514764377,530.7055583944054,0,0,-0.2999006533159564,1.7663931308132474,-1.4087113274124914,-1.3867185433706941,0.0,0.0,43.35478476476719,4,-0.003802165724647543
1017,351,3.5100000000000002,0,2115.639162492631,533.6966321181278,0,0,-0.2998985724447577,1.766402466260455,-1.4084893340340587,-1.386276521339116,0.0,0.0,43.314083074062346,4,-0.0038023163558294406
1017,361,3.61,0,2111.1683777395947,536.7240997711989,0,0,-0.2998964353967898,1.7664120130769128,-1.408259766895594,-1.3858220942136679,0.0,0.0,43.271966716183655,4,-0.003802466126469277
1017,371,3.71,0,2106.6982941969286,539.7874436144853,0,0,-0.29989424207849147,1.766421758909714,-1.4080226643393257,-1.3853555763774594,0.0,0.0,43.22843335733475,4,-0.0038026141648491232
1017,381,3.81,0,2102.2290456506594,542.8861467749138,0,0,-0.29989199205259387,1.7664317143222645,-1.4077780437377665,-1.3848772664259708,0.0,0.0,43.18348336285506,4,-0.0038025981833537427
1017,391,3.91,0,2097.7607656819832,546.0196936645224,0,0,-0.2998896846058152,1.7664418747438926,-1.4075258948086438,-1.3843874508937601,0.0,0.0,43.13713236820709,4,-0.0038026924099152284
1017,401,4.01,0,2093.293587474998,549.1875703792653,0,0,-0.2998873186079969,1.7664522516813326,-1.4072662267539842,-1.3838864027477087,0.0,0.0,43.089365963484404,4,-0.003802837989603479
1017,411,4.11,0,2088.8276443113105,552.3892650774698,0,0,-0.29988489263155393,1.7664628471966604,-1.4069990150285292,-1.3833743846000803,0.0,0.0,43.04017981301783,4,-0.003802984695260723
1017,421,4.21,0,2084.3630696190467,555.624268338029,0,0,-0.2998824049592781,1.7664736760206345,-1.4067242181015633,-1.3828516440084735,0.0,0.0,42.98957210761957,4,-0.003803132194404802
1017,431,4.3100000000000005,0,2079.899996968948,558.8920734984189,0,0,-0.2998798535533079,1.7664847438403273,-1.4064417784833403,-1.3823184165921154,0.0,0.0,42.93754115305746,4,-0.0038032853820671644
1017,441,4.41,0,2075.4385600779924,562.1921769727418,0,0,-0.29987723600226013,1.7664960702335373,-1.4061516496736897,-1.3817749296623387,0.0,0.0,42.88407313721314,4,-0.003804485597958169
1017,451,4.51,0,2070.9788928128396,565.5240785500737,0,0,-0.2998745494873154,1.7665076683896914,-1.405853774226718,-1.3812214052568743,0.0,0.0,42.82914024412774,4,-0.0038049658558641872
1017,461,4.61,0,2066.521129207705,568.887281673463,0,0,-0.29987179104862416,1.7665195549926953,-1.40554800232145,-1.3806580590074913,0.0,0.0,42.772773635523066,4,-0.0038051478241880737
1017,471,4.71,0,2062.065403614241,572.2812936999873,0,0,-0.2998689572747857,1.7665317488360313,-1.40523422715723,-1.3800851043390643,0.0,0.0,42.714973956287,4,-0.0038053168145318807
1017,481,4.8100000000000005,0,2057.6118507114966,575.7056261423411,0,0,-0.29986604433215097,1.766544271567954,-1.404912339015657,-1.3795027497382262,0.0,0.0,42.65573831799917,4,-0.0038054864530762053
1017,491,4.91,0,2053.1606053688156,579.1597948924034,0,0,-0.2998630479625583,1.7665571472369417,-1.404582224913235,-1.3789111995352472,0.0,0.0,42.595065213007516,4,-0.003805656315137943
1017,501,5.01,0,2048.7118026348253,582.643320427318,0,0,-0.29985996344939836,1.7665704038098213,-1.4042437675958341,-1.378310654667394,0.0,0.0,42.53295261929385,4,-0.0038058342657362448
1017,511,5.11,0,2044.2655777154039,586.1557279986458,0,0,-0.2998567855964406,1.7665840677037403,-1.4038968437058408,-1.377701313140939,0.0,0.0,42.46940003688046,4,-0.0038059951004882683
1017,521,5.21,0,2039.8220658056553,589.6965478051695,0,0,-0.2998535086996697,1.7665981721528203,-1.4035413231746088,-1.3770833864159495,0.0,0.0,42.40440863909992,4,-0.0038061355057482926
1017,531,5.3100000000000005,0,2035.3814020917105,593.2653151499246,0,0,-0.2998501265602356,1.7666127541524888,-1.403177063117487,-1.3764570830323881,0.0,0.0,42.33797742874771,4,-0.003806273865823946
1017,541,5.41,0,2030.9437219664787,596.8615705820483,0,0,-0.2998466325068369,1.7666278431101432,-1.40280390705787,-1.3758226101268494,0.0,0.0,42.270103538899214,4,-0.00380643024419745
1017,551,5.51,0,2026.5091608647024,600.4848600240315,0,0,-0.29984301938551994,1.766643484473508,-1.4024216825378604,-1.375180178531729,0.0,0.0,42.200783098132526,4,-0.003806605099079513
1017,561,5.61,0,2022.0778541960776,604.134734885087,0,0,-0.29983927940531424,1.7666597169625797,-1.402030202743152,-1.3745300038900363,0.0,0.0,42.13001512276816,4,-0.003806779828233022
1017,571,5.71,0,2017.649988116423,607.8107521613173,0,0,-0.2998354066973656,1.766676515768876,-1.4016295820521811,-1.3738723076195116,0.0,0.0,42.05739477399577,4,-0.003805070699503024
1017,581,5.8100000000000005,0,2013.225942997384,611.5124745241213,0,0,-0.2998313927173561,1.7666939223034814,-1.4012196035410929,-1.3732073178986703,0.0,0.0,41.98289705090099,4,-0.0038050353641932207
1017,591,5.91,0,2008.805895303248,615.2394703923976,0,0,-0.2998272254824799,1.7667120588700067,-1.4007997582561316,-1.3725352660853498,0.0,0.0,41.90694757689701,4,-0.0038051314794768885
1017,601,6.01,0,2004.3899825296762,618.9913139956074,0,0,-0.2998228951964053,1.7667309684183312,-1.4003697904112815,-1.371841953960861,0.0,0.0,41.82954890000577,4,-0.003805246688735983
1017,611,6.11,0,1999.9783419709543,622.7675854278241,0,0,-0.2998183917612644,1.7667507015712067,-1.399929435680935,-1.3709779740240053,0.0,0.0,41.750699487979205,4,-0.0038053570672248807
1017,621,6.21,0,1995.571111153028,626.567870690405,0,0,-0.2998137048982546,1.7667737986160923,-1.3994784135001472,-1.3700992099394849,0.0,0.0,41.67039717762402,4,-0.003805466124167045
1017,631,6.3100000000000005,0,1991.1684277534457,630.3917617248909,0,0,-0.29980882426221594,1.7668149324434572,-1.3990164248342214,-1.3690385415880055,0.0,0.0,41.588642175191865,4,-0.003805565539126596
1017,641,6.41,0,1986.7704292951232,634.2388564366921,0,0,-0.2998037396763558,1.7668579772364579,-1.3985431512808553,-1.3676286100467916,0.0,0.0,41.50543476509655,4,-0.0038056655268495273
1017,651,6.51,0,1982.377253437668,638.1087587101064,0,0,-0.29979844141950823,1.7669029971000785,-1.3980582542906557,-1.3661756634291347,0.0,0.0,41.42077454450261,4,-0.0038057629776497674
1017,661,6.61,0,1977.9890381008813,642.001078415203,0,0,-0.29979316254792887,1.7669492829316558,-1.3975674673945735,-1.3647272906957122,0.0,0.0,41.325278696122865,4,-0.0038058774493013817
1017,671,6.71,0,1973.605921472938,645.9154314070718,0,0,-0.29978770904797614,1.7669974778787123,-1.3970659709162578,-1.3632470370217313,0.0,0.0,41.22633968060481,4,-0.003805972617429992
1017,681,6.8100000000000005,0,1969.2280420132463,649.8514395179202,0,0,-0.29978201836585655,1.7670477853905695,-1.396551977993212,-1.3617224559517978,0.0,0.0,41.12615229229307,4,-0.0038060565063109016
1017,691,6.91,0,1964.855538457801,653.8087305424829,0,0,-0.29977608607650924,1.7671001960816937,-1.3960250552515534,-1.3601521411303645,0.0,0.0,41.024713370842804,4,-0.0038061893790339463
1017,701,7.01,0,1960.4885498225367,657.7869382171941,0,0,-0.29976991063226216,1.767154683941668,-1.3954847443401892,-1.3585346178177264,0.0,0.0,40.92201830859369,4,-0.003806300950547058
1017,711,7.11,0,1956.1272154064388,661.7857021935519,0,0,-0.2997634939381249,1.7672111786954812,-1.3949305513080015,-1.356868362550144,0.0,0.0,40.81806567699844,4,-0.0038064419816558562
1017,721,7.21,0,1951.771674723972,665.8046680060869,0,0,-0.29975684198133623,1.7672695643334584,-1.3943619371422489,-1.3551517808836155,0.0,0.0,40.71284896987406,4,-0.0038066037719448383
1017,731,7.3100000000000005,0,1947.422067306695,669.8434870353248,0,0,-0.2997499652509991,1.7673296978999227,-1.3937783138783815,-1.353383262799245,0.0,0.0,40.60636674349947,4,-0.003806774824236832
1017,741,7.41,0,1943.0785330404153,673.9018164660934,0,0,-0.29974287942386646,1.7673913677009754,-1.393179032969698,-1.3515611560543004,0.0,0.0,40.49861835479518,4,-0.0038069389810164757
1017,751,7.51,0,1938.7412121180141,677.9793192415428,0,0,-0.29973560580587283,1.7674543207758453,-1.3925633713137306,-1.349683776168249,0.0,0.0,40.38960598904409,4,-0.003807071923588713
1017,761,7.61,0,1934.410245017475,682.0756640132532,0,0,-0.29972817179007344,1.7675182499090363,-1.3919305034168215,-1.3477493831599607,0.0,0.0,40.27933174870731,4,-0.0038072145696108547
1017,771,7.71,0,1930.0857725350518,686.1905250877642,0,0,-0.29972061100605374,1.7675827829059354,-1.3912794702472493,-1.345756191868286,0.0,0.0,40.16779691607461,4,-0.0038073568272714835
1017,781,7.8100000000000005,0,1925.7679357963207,690.3235823698247,0,0,-0.29971296323608343,1.7676475154222233,-1.3906091410602652,-1.3437023738095941,0.0,0.0,40.05500254866771,4,-0.003807508352523052
1017,791,7.91,0,1921.456876261174,694.4745213026496,0,0,-0.2997052742065519,1.7677119756394406,-1.3899181673935541,-1.341586041150208,0.0,0.0,39.94094665672053,4,-0.0038076805251960957
1017,801,8.01,0,1917.1527357634677,698.6430328054644,0,0,-0.29969759476897134,1.7677756663858628,-1.3892049647533948,-1.3394053051420904,0.0,0.0,39.825627387094976,4,-0.003807818061051269
1017,811,8.11,0,1912.8556565596166,702.8288132086299,0,0,-0.2996899801863415,1.7678380570106502,-1.3884677445934746,-1.3371582562398872,0.0,0.0,39.7090433835427,4,-0.0038079370924582086
1017,821,8.21,0,1908.5657812609102,707.0315641865973,0,0,-0.29968248932248176,1.7678985911156457,-1.387704655390744,-1.3348429533310056,0.0,0.0,39.59119766350817,4,-0.0038080499240507708
1017,831,8.31,0,1904.2832528423335,711.2509926888664,0,0,-0.29967518338226384,1.767956708161037,-1.3869140416682058,-1.3324574390869661,0.0,0.0,39.472091855154886,4,-0.003808149090347192
1017,841,8.41,0,1900.0082146481968,715.4868108691786,0,0,-0.2996681246037151,1.768011844618064,-1.3860946396758689,-1.3299997849175509,0.0,0.0,39.35173272801738,4,-0.003808167228785655
1017,851,8.51,0,1895.740810207796,719.7387360131615,0,0,-0.299661375502505,1.76806344522218,-1.3852455485332682,-1.3274680134575323,0.0,0.0,39.230123046663884,4,-0.0038082215155785266
1017,861,8.61,0,1891.481183059246,724.0064904646555,0,0,-0.2996549977737587,1.768110979008807,-1.384366049937058,-1.3248601797895845,0.0,0.0,39.107261212151926,4,-0.0038082281037544238
1017,871,8.71,0,1887.2294770718647,728.2898015508815,0,0,-0.2996490515051512,1.7681539306931597,-1.3834553946247548,-1.3221743604648786,0.0,0.0,38.98314672861184,4,-0.0038082331608360054
1017,881,8.81,0,1882.9858365052899,732.588401506577,0,0,-0.2996435949224629,1.7681918145946525,-1.3825126781045007,-1.3194086532193596,0.0,0.0,38.857778935640816,4,-0.0038082129436855516
1017,891,8.91,0,1878.7504060100732,736.9020273972704,0,0,-0.2996386837482295,1.7682241654576474,-1.3815368113331148,-1.3165612846715695,0.0,0.0,38.7311679243507,4,-0.003808067048278947
1017,901,9.01,0,1874.5233306320274,741.230421041844,0,0,-0.2996343720235258,1.768250536137782,-1.3805265058620109,-1.3136304969981043,0.0,0.0,38.60331991907248,4,-0.003807919090924162
1017,911,9.11,0,1870.3047555633536,745.5733289345249,0,0,-0.2996307126913127,1.768270500353969,-1.37948028683282,-1.310614584149085,0.0,0.0,38.474236912114925,4,-0.0038077578622226927
1017,921,9.21,0,1866.0948246111734,749.9305021664677,0,0,-0.2996269612166079,1.7682836355338518,-1.378396503888127,-1.307511927185168,0.0,0.0,38.34391980072253,4,-0.003807667848964533
1017,931,9.31,0,1861.8936809952295,754.3016963471457,0,0,-0.2996209570513357,1.7682895224385344,-1.377273353179821,-1.3043210626704527,0.0,0.0,38.212366498097765,4,-0.0038075605801617136
1017,941,9.41,0,1857.701468295846,758.6866715256975,0,0,-0.2996153715750431,1.7682877473359722,-1.3761088806683042,-1.3010407168592408,0.0,0.0,38.07957823803483,4,-0.0038074469159667685
1017,951,9.51,0,1853.5183305553296,763.0851921120492,0,0,-0.29961025462317087,1.7682778891241167,-1.3749009826132828,-1.2976698123566277,0.0,0.0,37.94555960842844,4,-0.0038072813063239046
1017,961,9.61,0,1849.3444122780177,767.4970267979264,0,0,-0.2996056798479531,1.768259542815097,-1.3736474050462801,-1.2942074975299274,0.0,0.0,37.81032544396607,4,-0.0038070442297806345
1017,971,9.71,0,1845.179858432565,771.9219484779029,0,0,-0.2996017544697264,1.7682323116482779,-1.3723457443744946,-1.29065321730951,0.0,0.0,37.67388643739979,4,-0.003806716799115142
1017,981,9.81,0,1841.0248144554853,776.3597341705621,0,0,-0.2995986327201292,1.7681958313644675,-1.3709934387739995,-1.2870066703689935,0.0,0.0,37.536244678909924,4,-0.0038064572339256645
1017,991,9.91,0,1836.8794262544254,780.8101649398388,0,0,-0.2995965292478765,1.768149773745982,-1.3695877700771735,-1.2813627005191557,0.0,0.0,37.39739379494166,4,-0.003806160330151515
1017,1001,10.01,0,1832.743840211898,785.2730258166074,0,0,-0.2995957322635998,1.7680938629181315,-1.3681258828023193,-1.273742314040708,0.0,0.0,37.257344718666275,4,-0.0038057361248259765
1017,1011,10.11,0,1828.6182031878761,789.7481057205648,0,0,-0.2995966163606066,1.7680278441322548,-1.3666047648883375,-1.265631542256171,0.0,0.0,37.11610377360311,4,-0.0038053134282430012
1017,1021,10.21,0,1824.5026625237945,794.2351973824641,0,0,-0.2995996535412791,1.7679514660854196,-1.3650211680778537,-1.2569967324883105,0.0,0.0,36.973600936954966,4,-0.003808548901540537
1017,1031,10.31,0,1820.3973660467213,798.7340972667387,0,0,-0.2996054208232625,1.7678644167312383,-1.3633715832824869,-1.24780029910441,0.0,0.0,36.82948911368115,4,-0.0038096768933658792
1017,1041,10.41,0,1816.302462329032,803.2446054945611,0,0,-0.29961452286381796,1.7677664434642355,-1.3616529652770932,-1.2380147995569357,0.0,0.0,36.68406303932519,4,-0.0038099897227560475
1017,1051,10.51,0,1812.2181013154927,807.7665257675003,0,0,-0.2996275908693796,1.767657301919597,-1.359861931377553,-1.2276079176768613,0.0,0.0,36.5373506980722,4,-0.0038102100159352024
1017,1061,10.61,0,1808.144433793809,812.2996652918036,0,0,-0.29964516071609415,1.7675369912233836,-1.357995079455189,-1.2165484544117828,0.0,0.0,36.38935453044137,4,-0.003810337982450925
1017,1071,10.71,0,1804.081611154181,816.8438347031015,0,0,-0.2996636790468731,1.7674046431383603,-1.3560338025796852,-1.2048074910749538,0.0,0.0,36.24987974394762,4,-0.003810411217932899
