method,case,episode,seed,success,hit_count,hit_indices,done_reason,final_step,final_time_s,offensive_alive,defensive_alive,best_agent,best_hvt_distance_m,best_min_step
garcia_bddg,caseB_seed50042_torch1,696,50738,0,0,,all_killed,2049,20.490000000000002,0,0,1,1571.4989242788802,1933
garcia_bddg,caseB_seed50042_torch1,697,50739,1,1,1,success,5526,55.26,1,1,1,4.5522534249875015,5526
garcia_bddg,caseB_seed50042_torch1,698,50740,0,0,,all_killed,2004,20.04,0,0,1,1550.2638294215037,2004
garcia_bddg,caseB_seed50042_torch1,699,50741,1,1,3,success,5325,53.25,1,1,3,4.75334625600823,5325
garcia_bddg,caseB_seed50042_torch1,700,50742,1,1,3,success,5280,52.800000000000004,2,2,3,4.70550337858338,5280
garcia_bddg,caseB_seed50042_torch1,701,50743,1,1,3,success,5532,55.32,1,1,3,4.979161065367659,5532
garcia_bddg,caseB_seed50042_torch1,702,50744,1,1,2,success,5717,57.17,1,1,2,4.591004908062176,5717
garcia_bddg,caseB_seed50042_torch1,703,50745,1,1,2,success,5591,55.910000000000004,1,1,2,4.9628171929681235,5591
garcia_bddg,caseB_seed50042_torch1,704,50746,1,1,3,success,5251,52.51,3,3,3,4.555242669306612,5251
garcia_bddg,caseB_seed50042_torch1,705,50747,0,0,,all_killed,2608,26.080000000000002,0,0,1,1431.278828455399,2608
garcia_bddg,caseB_seed50042_torch1,706,50748,1,1,2,success,5758,57.58,1,1,2,4.960164628680842,5758
garcia_bddg,caseB_seed50042_torch1,707,50749,0,0,,all_killed,2069,20.69,0,0,3,1586.5848425614054,1911
garcia_bddg,caseB_seed50042_torch1,708,50750,0,0,,all_killed,2198,21.98,0,0,1,1564.513568078242,1790
garcia_bddg,caseB_seed50042_torch1,709,50751,0,0,,all_killed,2039,20.39,0,0,0,1455.377522189749,1841
garcia_bddg,caseB_seed50042_torch1,710,50752,0,0,,all_killed,2076,20.76,0,0,2,1550.9817915270712,2076
garcia_bddg,caseB_seed50042_torch1,711,50753,0,0,,all_killed,5196,51.96,0,0,3,95.82668990361455,5196
garcia_bddg,caseB_seed50042_torch1,712,50754,0,0,,all_killed,4351,43.51,0,0,0,395.8533258141395,4351
garcia_bddg,caseB_seed50042_torch1,713,50755,1,1,1,success,5621,56.21,1,1,1,4.627455208690459,5621
garcia_bddg,caseB_seed50042_torch1,714,50756,1,1,2,success,5742,57.42,1,1,2,4.594845532693501,5742
garcia_bddg,caseB_seed50042_torch1,715,50757,1,1,3,success,5461,54.61,2,2,3,4.603922680893576,5461
garcia_bddg,caseB_seed50042_torch1,716,50758,0,0,,all_killed,2049,20.490000000000002,0,0,0,1567.7888100197986,1333
garcia_bddg,caseB_seed50042_torch1,717,50759,1,1,3,success,5462,54.620000000000005,1,1,3,4.864734356725651,5462
garcia_bddg,caseB_seed50042_torch1,718,50760,0,0,,all_killed,4180,41.800000000000004,0,0,0,479.44863530990017,4180
garcia_bddg,caseB_seed50042_torch1,719,50761,0,0,,all_killed,2095,20.95,0,0,2,1510.1053774942807,2095
garcia_bddg,caseB_seed50042_torch1,720,50762,1,1,0,success,5190,51.9,1,1,0,4.71432699475084,5190
garcia_bddg,caseB_seed50042_torch1,721,50763,1,1,1,success,5519,55.19,2,2,1,4.628830051927931,5519
garcia_bddg,caseB_seed50042_torch1,722,50764,1,1,2,success,5551,55.51,1,1,2,4.967300585021942,5551
garcia_bddg,caseB_seed50042_torch1,723,50765,1,1,1,success,5631,56.31,2,2,1,4.538670507557412,5631
garcia_bddg,caseB_seed50042_torch1,724,50766,1,1,3,success,5598,55.980000000000004,1,1,3,4.684227847447019,5598
garcia_bddg,caseB_seed50042_torch1,725,50767,1,1,2,success,5785,57.85,1,1,2,4.876344852608946,5785
garcia_bddg,caseB_seed50042_torch1,726,50768,1,1,3,success,5377,53.77,1,1,3,4.6421822344399155,5377
garcia_bddg,caseB_seed50042_torch1,727,50769,1,1,3,success,5734,57.34,2,2,3,4.716455120796957,5734
garcia_bddg,caseB_seed50042_torch1,728,50770,1,1,0,success,5341,53.410000000000004,3,3,0,4.818387500526663,5341
garcia_bddg,caseB_seed50042_torch1,729,50771,1,1,1,success,5392,53.92,1,1,1,4.850167082715661,5392
garcia_bddg,caseB_seed50042_torch1,730,50772,0,0,,all_killed,5102,51.02,0,0,0,304.2620801681732,4409
garcia_bddg,caseB_seed50042_torch1,731,50773,1,1,2,success,5577,55.77,1,1,2,4.982821545241181,5577
garcia_bddg,caseB_seed50042_torch1,732,50774,1,1,3,success,5599,55.99,2,2,3,4.820396654441576,5599
garcia_bddg,caseB_seed50042_torch1,733,50775,1,1,1,success,5600,56.0,1,1,1,4.5660416942550235,5600
garcia_bddg,caseB_seed50042_torch1,734,50776,0,0,,all_killed,1937,19.37,0,0,0,1454.7164605511607,1674
garcia_bddg,caseB_seed50042_torch1,735,50777,0,0,,all_killed,5567,55.67,0,0,2,111.3421552806975,5567
garcia_bddg,caseB_seed50042_torch1,736,50778,0,0,,all_killed,4818,48.18,0,0,1,360.3308819193236,4818
garcia_bddg,caseB_seed50042_torch1,737,50779,1,1,2,success,5573,55.730000000000004,1,1,2,4.885579835512848,5573
garcia_bddg,caseB_seed50042_torch1,738,50780,0,0,,all_killed,1926,19.26,0,0,2,1577.4564296578953,1926
garcia_bddg,caseB_seed50042_torch1,739,50781,1,1,2,success,5678,56.78,1,1,2,4.828184873283277,5678
garcia_bddg,caseB_seed50042_torch1,740,50782,1,1,2,success,5569,55.69,1,1,2,4.776970145753936,5569
garcia_bddg,caseB_seed50042_torch1,741,50783,1,1,0,success,5329,53.29,1,1,0,4.71843575665631,5329
garcia_bddg,caseB_seed50042_torch1,742,50784,1,1,1,success,5484,54.84,2,2,1,4.871345273864697,5484
garcia_bddg,caseB_seed50042_torch1,743,50785,0,0,,all_killed,2106,21.06,0,0,0,1568.1986308316332,1780
garcia_bddg,caseB_seed50042_torch1,744,50786,0,0,,all_killed,2037,20.37,0,0,1,1558.4155685447147,1815
garcia_bddg,caseB_seed50042_torch1,745,50787,1,1,0,success,5372,53.72,1,1,0,4.929360106360331,5372
garcia_bddg,caseB_seed50042_torch1,746,50788,0,0,,all_killed,5439,54.39,0,0,3,223.83495207204749,5439
garcia_bddg,caseB_seed50042_torch1,747,50789,0,0,,all_killed,2056,20.56,0,0,0,1595.7395988485032,1254
garcia_bddg,caseB_seed50042_torch1,748,50790,0,0,,all_killed,2096,20.96,0,0,0,1548.4188374575274,1482
garcia_bddg,caseB_seed50042_torch1,749,50791,0,0,,all_killed,2000,20.0,0,0,1,1514.9138556849612,1759
garcia_bddg,caseB_seed50042_torch1,750,50792,1,1,1,success,5498,54.980000000000004,2,2,1,4.973237284520694,5498
garcia_bddg,caseB_seed50042_torch1,751,50793,0,0,,all_killed,2023,20.23,0,0,0,1488.8574145688892,1963
garcia_bddg,caseB_seed50042_torch1,752,50794,1,1,0,success,5351,53.51,1,1,0,4.7380594884233505,5351
garcia_bddg,caseB_seed50042_torch1,753,50795,0,0,,all_killed,2015,20.150000000000002,0,0,3,1533.4143929823208,1722
garcia_bddg,caseB_seed50042_torch1,754,50796,1,1,2,success,6395,63.95,1,1,2,4.945869996338511,6395
garcia_bddg,caseB_seed50042_torch1,755,50797,0,0,,all_killed,5324,53.24,0,0,2,178.0276654876376,5324
garcia_bddg,caseB_seed50042_torch1,756,50798,0,0,,all_killed,2010,20.1,0,0,1,1568.6765504616797,1783
garcia_bddg,caseB_seed50042_torch1,757,50799,1,1,1,success,5497,54.97,1,1,1,4.838584966025495,5497
garcia_bddg,caseB_seed50042_torch1,758,50800,0,0,,all_killed,2094,20.94,0,0,3,1539.7871987294882,1913
garcia_bddg,caseB_seed50042_torch1,759,50801,0,0,,all_killed,4105,41.050000000000004,0,0,2,789.0251834361775,4105
garcia_bddg,caseB_seed50042_torch1,760,50802,1,1,3,success,5367,53.67,1,1,3,4.532973433683984,5367
garcia_bddg,caseB_seed50042_torch1,761,50803,1,1,0,success,5239,52.39,1,1,0,4.552774963402254,5239
garcia_bddg,caseB_seed50042_torch1,762,50804,0,0,,all_killed,3306,33.06,0,0,3,1161.6240919642253,3306
garcia_bddg,caseB_seed50042_torch1,763,50805,0,0,,all_killed,2092,20.92,0,0,2,1587.2727217179274,2092
garcia_bddg,caseB_seed50042_torch1,764,50806,1,1,2,success,6175,61.75,1,1,2,4.977039134115872,6175
garcia_bddg,caseB_seed50042_torch1,765,50807,1,1,0,success,5031,50.31,1,1,0,4.981187617693434,5031
garcia_bddg,caseB_seed50042_torch1,766,50808,1,1,2,success,5822,58.22,1,1,2,4.942571875026774,5822
garcia_bddg,caseB_seed50042_torch1,767,50809,1,1,2,success,5695,56.95,1,1,2,4.579194569941936,5695
garcia_bddg,caseB_seed50042_torch1,768,50810,1,1,2,success,5952,59.52,1,1,2,4.838535572562019,5952
garcia_bddg,caseB_seed50042_torch1,769,50811,0,0,,all_killed,1963,19.63,0,0,1,1583.2018568466465,1606
garcia_bddg,caseB_seed50042_torch1,770,50812,1,1,3,success,5627,56.27,1,1,3,4.925403142635203,5627
garcia_bddg,caseB_seed50042_torch1,771,50813,1,1,3,success,5682,56.82,1,1,3,4.613553178577498,5682
garcia_bddg,caseB_seed50042_torch1,772,50814,0,0,,all_killed,5679,56.79,0,0,3,74.5968967673412,5679
garcia_bddg,caseB_seed50042_torch1,773,50815,1,1,2,success,6266,62.660000000000004,1,1,2,4.8006163296943365,6266
garcia_bddg,caseB_seed50042_torch1,774,50816,0,0,,all_killed,2672,26.72,0,0,2,1520.1281094204921,2672
garcia_bddg,caseB_seed50042_torch1,775,50817,1,1,2,success,5589,55.89,1,1,2,4.948109485139599,5589
garcia_bddg,caseB_seed50042_torch1,776,50818,1,1,2,success,5959,59.59,1,1,2,4.567439144039943,5959
garcia_bddg,caseB_seed50042_torch1,777,50819,0,0,,all_killed,4207,42.07,0,0,0,482.7396486252658,4207
garcia_bddg,caseB_seed50042_torch1,778,50820,1,1,2,success,5746,57.46,1,1,2,4.843102402921343,5746
garcia_bddg,caseB_seed50042_torch1,779,50821,0,0,,all_killed,2161,21.61,0,0,1,1564.54156589808,1584
garcia_bddg,caseB_seed50042_torch1,780,50822,1,1,1,success,5431,54.31,2,2,1,4.73198494274753,5431
garcia_bddg,caseB_seed50042_torch1,781,50823,1,1,2,success,6196,61.96,1,1,2,4.508164553402952,6196
garcia_bddg,caseB_seed50042_torch1,782,50824,0,0,,all_killed,2075,20.75,0,0,1,1521.882089753501,2075
garcia_bddg,caseB_seed50042_torch1,783,50825,0,0,,all_killed,4904,49.04,0,0,2,343.15957945497036,4904
garcia_bddg,caseB_seed50042_torch1,784,50826,1,1,2,success,5809,58.09,1,1,2,4.7686487473493395,5809
garcia_bddg,caseB_seed50042_torch1,785,50827,0,0,,all_killed,4803,48.03,0,0,1,493.5209543260832,4803
garcia_bddg,caseB_seed50042_torch1,786,50828,1,1,2,success,5789,57.89,1,1,2,4.972247343407012,5789
garcia_bddg,caseB_seed50042_torch1,787,50829,1,1,2,success,6070,60.7,1,1,2,4.5689122131219495,6070
garcia_bddg,caseB_seed50042_torch1,788,50830,0,0,,all_killed,5310,53.1,0,0,2,220.20235260411872,5310
garcia_bddg,caseB_seed50042_torch1,789,50831,0,0,,all_killed,2211,22.11,0,0,3,1532.2029876436184,2211
garcia_bddg,caseB_seed50042_torch1,790,50832,1,1,2,success,5672,56.72,1,1,2,4.865197777930304,5672
garcia_bddg,caseB_seed50042_torch1,791,50833,1,1,0,success,5484,54.84,1,1,0,4.889877885025711,5484
garcia_bddg,caseB_seed50042_torch1,792,50834,1,1,3,success,5508,55.08,2,2,3,4.938805688752738,5508
garcia_bddg,caseB_seed50042_torch1,793,50835,1,1,2,success,5551,55.51,1,1,2,4.6513721004219315,5551
garcia_bddg,caseB_seed50042_torch1,794,50836,0,0,,all_killed,2022,20.22,0,0,0,1519.3461271015278,1780
garcia_bddg,caseB_seed50042_torch1,795,50837,1,1,2,success,5963,59.63,1,1,2,4.761381483696616,5963
garcia_bddg,caseB_seed50042_torch1,796,50838,0,0,,all_killed,1955,19.55,0,0,0,1504.6124058696007,1477
garcia_bddg,caseB_seed50042_torch1,797,50839,0,0,,all_killed,4836,48.36,0,0,2,295.5062925947985,4836
garcia_bddg,caseB_seed50042_torch1,798,50840,1,1,2,success,5791,57.910000000000004,1,1,2,4.968185482436073,5791
garcia_bddg,caseB_seed50042_torch1,799,50841,0,0,,all_killed,4887,48.870000000000005,0,0,1,131.96720072542624,4887
garcia_bddg,caseB_seed50042_torch1,800,50842,0,0,,all_killed,5093,50.93,0,0,2,185.49827349163604,5093
garcia_bddg,caseB_seed50042_torch1,801,50843,0,0,,all_killed,1985,19.85,0,0,1,1539.86469824247,1732
garcia_bddg,caseB_seed50042_torch1,802,50844,0,0,,all_killed,2056,20.56,0,0,2,1553.8290265158869,2056
garcia_bddg,caseB_seed50042_torch1,803,50845,0,0,,all_killed,2029,20.29,0,0,1,1580.7668223492465,1774
garcia_bddg,caseB_seed50042_torch1,804,50846,1,1,1,success,5490,54.9,1,1,1,4.877856785708149,5490
garcia_bddg,caseB_seed50042_torch1,805,50847,1,1,2,success,5534,55.34,1,1,2,4.876427026959551,5534
garcia_bddg,caseB_seed50042_torch1,806,50848,0,0,,all_killed,1898,18.98,0,0,3,1530.1654280272917,1796
garcia_bddg,caseB_seed50042_torch1,807,50849,0,0,,all_killed,2172,21.72,0,0,2,1535.2266300732397,2172
garcia_bddg,caseB_seed50042_torch1,808,50850,1,1,1,success,5705,57.050000000000004,1,1,1,4.838343479642518,5705
garcia_bddg,caseB_seed50042_torch1,809,50851,1,1,2,success,5652,56.52,1,1,2,4.537211308208968,5652
garcia_bddg,caseB_seed50042_torch1,810,50852,0,0,,all_killed,1993,19.93,0,0,1,1549.1131337938407,1782
garcia_bddg,caseB_seed50042_torch1,811,50853,1,1,1,success,5449,54.49,2,2,1,4.941957622910883,5449
garcia_bddg,caseB_seed50042_torch1,812,50854,1,1,3,success,5347,53.47,1,1,3,4.729055057814683,5347
garcia_bddg,caseB_seed50042_torch1,813,50855,0,0,,all_killed,2154,21.54,0,0,1,1471.2124141721595,2100
garcia_bddg,caseB_seed50042_torch1,814,50856,0,0,,all_killed,2059,20.59,0,0,2,1513.0549412252176,2059
garcia_bddg,caseB_seed50042_torch1,815,50857,1,1,2,success,5836,58.36,1,1,2,4.988027722106812,5836
garcia_bddg,caseB_seed50042_torch1,816,50858,1,1,2,success,5511,55.11,1,1,2,4.997462449225974,5511
garcia_bddg,caseB_seed50042_torch1,817,50859,0,0,,all_killed,4654,46.54,0,0,1,571.982008419086,4654
garcia_bddg,caseB_seed50042_torch1,818,50860,1,1,2,success,5773,57.730000000000004,1,1,2,4.86321581347705,5773
garcia_bddg,caseB_seed50042_torch1,819,50861,1,1,3,success,5485,54.85,1,1,3,4.60399774606969,5485
garcia_bddg,caseB_seed50042_torch1,820,50862,0,0,,all_killed,2140,21.400000000000002,0,0,2,1539.2897210583426,2140
garcia_bddg,caseB_seed50042_torch1,821,50863,0,0,,all_killed,5282,52.82,0,0,3,114.70342431209711,5282
garcia_bddg,caseB_seed50042_torch1,822,50864,0,0,,all_killed,1958,19.580000000000002,0,0,1,1561.3060658027314,1958
garcia_bddg,caseB_seed50042_torch1,823,50865,1,1,0,success,5438,54.38,1,1,0,4.758124859051791,5438
garcia_bddg,caseB_seed50042_torch1,824,50866,0,0,,all_killed,2030,20.3,0,0,3,1607.8751573210236,1708
garcia_bddg,caseB_seed50042_torch1,825,50867,0,0,,all_killed,2080,20.8,0,0,3,1549.2192958224116,2022
garcia_bddg,caseB_seed50042_torch1,826,50868,1,1,2,success,5813,58.13,1,1,2,4.843459882019678,5813
garcia_bddg,caseB_seed50042_torch1,827,50869,1,1,2,success,5921,59.21,1,1,2,4.601270838970553,5921
garcia_bddg,caseB_seed50042_torch1,828,50870,1,1,0,success,5046,50.46,1,1,0,4.50131643372767,5046
garcia_bddg,caseB_seed50042_torch1,829,50871,0,0,,all_killed,5373,53.730000000000004,0,0,0,486.2061438063763,4111
garcia_bddg,caseB_seed50042_torch1,830,50872,0,0,,all_killed,1936,19.36,0,0,0,1558.6124736610684,1491
garcia_bddg,caseB_seed50042_torch1,831,50873,0,0,,all_killed,1926,19.26,0,0,0,1534.755316160199,1854
garcia_bddg,caseB_seed50042_torch1,832,50874,1,1,1,success,5397,53.97,1,1,1,4.507519664425741,5397
garcia_bddg,caseB_seed50042_torch1,833,50875,1,1,0,success,5196,51.96,2,2,0,4.574881391036672,5196
garcia_bddg,caseB_seed50042_torch1,834,50876,1,1,1,success,5401,54.01,1,1,1,4.778252107543512,5401
garcia_bddg,caseB_seed50042_torch1,835,50877,0,0,,all_killed,2194,21.94,0,0,0,1483.905073930239,1994
garcia_bddg,caseB_seed50042_torch1,836,50878,0,0,,all_killed,2103,21.03,0,0,3,1572.0000367324185,1905
garcia_bddg,caseB_seed50042_torch1,837,50879,1,1,1,success,5684,56.84,1,1,1,4.529491053746245,5684
garcia_bddg,caseB_seed50042_torch1,838,50880,0,0,,all_killed,2135,21.35,0,0,1,1564.2390845314121,1837
garcia_bddg,caseB_seed50042_torch1,839,50881,0,0,,all_killed,2090,20.900000000000002,0,0,0,1544.0772835520424,1392
garcia_bddg,caseB_seed50042_torch1,840,50882,1,1,0,success,5347,53.47,2,2,0,4.6533677772418285,5347
garcia_bddg,caseB_seed50042_torch1,841,50883,1,1,2,success,5871,58.71,1,1,2,4.696407771475426,5871
garcia_bddg,caseB_seed50042_torch1,842,50884,1,1,2,success,5625,56.25,1,1,2,4.789893237546264,5625
garcia_bddg,caseB_seed50042_torch1,843,50885,0,0,,all_killed,4703,47.03,0,0,1,423.5902061774401,4703
garcia_bddg,caseB_seed50042_torch1,844,50886,0,0,,all_killed,3270,32.7,0,0,2,1266.5957472796526,3270
garcia_bddg,caseB_seed50042_torch1,845,50887,0,0,,all_killed,4888,48.88,0,0,3,462.3582738749825,4888
garcia_bddg,caseB_seed50042_torch1,846,50888,1,1,2,success,5775,57.75,1,1,2,4.545812020042319,5775
garcia_bddg,caseB_seed50042_torch1,847,50889,1,1,2,success,6024,60.24,1,1,2,4.793916235585866,6024
garcia_bddg,caseB_seed50042_torch1,848,50890,1,1,3,success,5609,56.09,1,1,3,4.9760565098607,5609
garcia_bddg,caseB_seed50042_torch1,849,50891,1,1,0,success,5390,53.9,2,2,0,4.705846404305532,5390
garcia_bddg,caseB_seed50042_torch1,850,50892,1,1,1,success,5771,57.71,1,1,1,4.713078117956542,5771
garcia_bddg,caseB_seed50042_torch1,851,50893,0,0,,all_killed,5371,53.71,0,0,2,309.19490975585074,5371
garcia_bddg,caseB_seed50042_torch1,852,50894,0,0,,all_killed,4125,41.25,0,0,2,1015.599670840463,4125
garcia_bddg,caseB_seed50042_torch1,853,50895,1,1,0,success,5650,56.5,2,2,0,4.732904198946486,5650
garcia_bddg,caseB_seed50042_torch1,854,50896,0,0,,all_killed,5275,52.75,0,0,2,335.40572553454217,5275
garcia_bddg,caseB_seed50042_torch1,855,50897,0,0,,all_killed,5545,55.45,0,0,2,187.0015055040754,5545
garcia_bddg,caseB_seed50042_torch1,856,50898,1,1,2,success,5962,59.620000000000005,1,1,2,4.9713700739231514,5962
garcia_bddg,caseB_seed50042_torch1,857,50899,0,0,,all_killed,2112,21.12,0,0,3,1502.6812579740194,2112
garcia_bddg,caseB_seed50042_torch1,858,50900,1,1,2,success,5633,56.33,1,1,2,4.663028795262316,5633
garcia_bddg,caseB_seed50042_torch1,859,50901,1,1,0,success,5385,53.85,2,2,0,4.745825981358907,5385
garcia_bddg,caseB_seed50042_torch1,860,50902,1,1,0,success,5457,54.57,2,2,0,4.97455149739961,5457
garcia_bddg,caseB_seed50042_torch1,861,50903,0,0,,all_killed,2064,20.64,0,0,1,1525.141990126214,1791
garcia_bddg,caseB_seed50042_torch1,862,50904,1,1,3,success,5712,57.120000000000005,1,1,3,4.914964739409232,5712
garcia_bddg,caseB_seed50042_torch1,863,50905,1,1,1,success,5530,55.300000000000004,1,1,1,4.788036877452157,5530
garcia_bddg,caseB_seed50042_torch1,864,50906,0,0,,all_killed,1967,19.67,0,0,0,1511.7920616920035,1932
garcia_bddg,caseB_seed50042_torch1,865,50907,0,0,,all_killed,2123,21.23,0,0,2,1547.365482410457,2123
garcia_bddg,caseB_seed50042_torch1,866,50908,0,0,,all_killed,4539,45.39,0,0,2,539.1689760215653,4539
garcia_bddg,caseB_seed50042_torch1,867,50909,0,0,,all_killed,1971,19.71,0,0,0,1579.8685287161243,1500
garcia_bddg,caseB_seed50042_torch1,868,50910,1,1,3,success,5197,51.97,1,1,3,4.5161051044250105,5197
garcia_bddg,caseB_seed50042_torch1,869,50911,1,1,2,success,6010,60.1,1,1,2,4.830308473629918,6010
garcia_bddg,caseB_seed50042_torch1,870,50912,1,1,3,success,5624,56.24,2,2,3,4.735967105805102,5624
garcia_bddg,caseB_seed50042_torch1,871,50913,0,0,,all_killed,4392,43.92,0,0,2,875.0185891631942,4392
garcia_bddg,caseB_seed50042_torch1,872,50914,0,0,,all_killed,5488,54.88,0,0,2,166.60389004439318,5488
garcia_bddg,caseB_seed50042_torch1,873,50915,1,1,2,success,5480,54.800000000000004,2,2,2,4.852116102844194,5480
garcia_bddg,caseB_seed50042_torch1,874,50916,0,0,,all_killed,4503,45.03,0,0,0,441.5438027871302,4503
garcia_bddg,caseB_seed50042_torch1,875,50917,0,0,,all_killed,2267,22.67,0,0,1,1357.210323433937,2267
garcia_bddg,caseB_seed50042_torch1,876,50918,0,0,,all_killed,2040,20.400000000000002,0,0,3,1560.8627555506469,1803
garcia_bddg,caseB_seed50042_torch1,877,50919,1,1,3,success,5510,55.1,1,1,3,4.914856008634282,5510
garcia_bddg,caseB_seed50042_torch1,878,50920,0,0,,all_killed,4652,46.52,0,0,1,460.16797893394374,4652
garcia_bddg,caseB_seed50042_torch1,879,50921,1,1,1,success,5233,52.33,1,1,1,4.513493929228658,5233
garcia_bddg,caseB_seed50042_torch1,880,50922,1,1,2,success,5626,56.26,1,1,2,4.8646484668005145,5626
garcia_bddg,caseB_seed50042_torch1,881,50923,0,0,,all_killed,2074,20.740000000000002,0,0,1,1530.8676618413074,1749
garcia_bddg,caseB_seed50042_torch1,882,50924,1,1,1,success,5504,55.04,1,1,1,4.536798312321617,5504
garcia_bddg,caseB_seed50042_torch1,883,50925,1,1,2,success,6003,60.03,1,1,2,4.851512079376671,6003
garcia_bddg,caseB_seed50042_torch1,884,50926,1,1,3,success,5906,59.06,1,1,3,4.580846037839871,5906
garcia_bddg,caseB_seed50042_torch1,885,50927,1,1,2,success,5768,57.68,1,1,2,4.595937736505874,5768
garcia_bddg,caseB_seed50042_torch1,886,50928,0,0,,all_killed,5630,56.300000000000004,0,0,2,158.6995553999032,5630
garcia_bddg,caseB_seed50042_torch1,887,50929,1,1,2,success,5482,54.82,1,1,2,4.9296961899882445,5482
garcia_bddg,caseB_seed50042_torch1,888,50930,1,1,2,success,6299,62.99,1,1,2,4.861071271721995,6299
garcia_bddg,caseB_seed50042_torch1,889,50931,1,1,3,success,5381,53.81,2,2,3,4.667764454338984,5381
garcia_bddg,caseB_seed50042_torch1,890,50932,1,1,3,success,5151,51.51,2,2,3,4.589028991042542,5151
garcia_bddg,caseB_seed50042_torch1,891,50933,0,0,,all_killed,2191,21.91,0,0,1,1551.9908872607318,2191
garcia_bddg,caseB_seed50042_torch1,892,50934,1,1,0,success,5532,55.32,2,2,0,4.703207786859037,5532
garcia_bddg,caseB_seed50042_torch1,893,50935,0,0,,all_killed,2030,20.3,0,0,1,1553.0684773095047,2030
garcia_bddg,caseB_seed50042_torch1,894,50936,0,0,,all_killed,2011,20.11,0,0,1,1564.9510685863418,2011
garcia_bddg,caseB_seed50042_torch1,895,50937,0,0,,all_killed,2150,21.5,0,0,2,1551.1695226938805,2150
garcia_bddg,caseB_seed50042_torch1,896,50938,1,1,1,success,5414,54.14,1,1,1,4.838008123649765,5414
garcia_bddg,caseB_seed50042_torch1,897,50939,1,1,0,success,5206,52.06,1,1,0,4.836116173112302,5206
garcia_bddg,caseB_seed50042_torch1,898,50940,0,0,,all_killed,2215,22.150000000000002,0,0,2,1541.0507276984074,2215
garcia_bddg,caseB_seed50042_torch1,899,50941,1,1,0,success,5247,52.47,1,1,0,4.805887861296131,5247
garcia_bddg,caseB_seed50042_torch1,900,50942,0,0,,all_killed,2081,20.81,0,0,2,1504.7500519651537,2081
garcia_bddg,caseB_seed50042_torch1,901,50943,1,1,3,success,5581,55.81,1,1,3,4.663982896211957,5581
garcia_bddg,caseB_seed50042_torch1,902,50944,0,0,,all_killed,2019,20.19,0,0,0,1518.7236253716471,1882
garcia_bddg,caseB_seed50042_torch1,903,50945,0,0,,all_killed,2114,21.14,0,0,2,1527.211204021587,2114
garcia_bddg,caseB_seed50042_torch1,904,50946,1,1,2,success,6345,63.45,1,1,2,4.867872027981023,6345
garcia_bddg,caseB_seed50042_torch1,905,50947,1,1,2,success,5849,58.49,1,1,2,4.6671482214955535,5849
garcia_bddg,caseB_seed50042_torch1,906,50948,0,0,,all_killed,5108,51.08,0,0,2,184.32535157279813,5108
garcia_bddg,caseB_seed50042_torch1,907,50949,1,1,2,success,5845,58.45,1,1,2,4.838530699378681,5845
garcia_bddg,caseB_seed50042_torch1,908,50950,1,1,0,success,5634,56.34,1,1,0,4.557111471403995,5634
garcia_bddg,caseB_seed50042_torch1,909,50951,1,1,2,success,5572,55.72,1,1,2,4.846903466280082,5572
garcia_bddg,caseB_seed50042_torch1,910,50952,1,1,3,success,5976,59.76,2,2,3,4.902046045334439,5976
garcia_bddg,caseB_seed50042_torch1,911,50953,0,0,,all_killed,2420,24.2,0,0,2,1505.7554277885313,2420
garcia_bddg,caseB_seed50042_torch1,912,50954,0,0,,all_killed,4960,49.6,0,0,3,220.37313172298914,4960
garcia_bddg,caseB_seed50042_torch1,913,50955,0,0,,all_killed,1964,19.64,0,0,1,1505.7316527340872,1963
garcia_bddg,caseB_seed50042_torch1,914,50956,0,0,,all_killed,5477,54.77,0,0,2,193.507499021277,5477
garcia_bddg,caseB_seed50042_torch1,915,50957,1,1,1,success,5658,56.58,2,2,1,4.701455592041895,5658
garcia_bddg,caseB_seed50042_torch1,916,50958,0,0,,all_killed,5138,51.38,0,0,2,352.61300763653276,5138
garcia_bddg,caseB_seed50042_torch1,917,50959,1,1,1,success,5924,59.24,1,1,1,4.917267425718103,5924
garcia_bddg,caseB_seed50042_torch1,918,50960,0,0,,all_killed,4660,46.6,0,0,2,803.2879853770925,4660
garcia_bddg,caseB_seed50042_torch1,919,50961,1,1,1,success,5454,54.54,1,1,1,4.534823859649091,5454
garcia_bddg,caseB_seed50042_torch1,920,50962,1,1,1,success,5594,55.94,1,1,1,4.59870053231445,5594
garcia_bddg,caseB_seed50042_torch1,921,50963,1,1,0,success,5206,52.06,1,1,0,4.931640670939806,5206
garcia_bddg,caseB_seed50042_torch1,922,50964,1,1,0,success,5259,52.59,2,2,0,4.8825931519487415,5259
garcia_bddg,caseB_seed50042_torch1,923,50965,0,0,,all_killed,5746,57.46,0,0,2,143.11762310943126,5746
garcia_bddg,caseB_seed50042_torch1,924,50966,0,0,,all_killed,1967,19.67,0,0,0,1408.7469622377548,1806
garcia_bddg,caseB_seed50042_torch1,925,50967,0,0,,all_killed,5529,55.29,0,0,3,212.4629140201734,5529
garcia_bddg,caseB_seed50042_torch1,926,50968,0,0,,all_killed,4936,49.36,0,0,3,357.61686729357393,4936
garcia_bddg,caseB_seed50042_torch1,927,50969,1,1,0,success,5312,53.120000000000005,1,1,0,4.561081644741444,5312
garcia_bddg,caseB_seed50042_torch1,928,50970,1,1,2,success,6032,60.32,1,1,2,4.5939177356638154,6032
