episode,mean,shadow_lower,shadow_upper
1715.00000000,5.96038231,5.58265468,6.33810994
1716.00000000,5.97425793,5.58778727,6.36072858
1717.00000000,5.98135887,5.58633111,6.37638662
1718.00000000,5.98437760,5.58683702,6.38191818
1719.00000000,5.97421067,5.57672300,6.37169833
1720.00000000,5.97971530,5.58272043,6.37671017
1721.00000000,5.97240969,5.57231388,6.37250550
1722.00000000,5.96490501,5.56764531,6.36216470
1723.00000000,5.97704443,5.57831130,6.37577755
1724.00000000,5.98169546,5.57931554,6.38407538
1725.00000000,5.97015963,5.57145711,6.36886215
1726.00000000,5.97071187,5.56937626,6.37204748
1727.00000000,5.96274784,5.55653737,6.36895830
1728.00000000,5.95172653,5.54038094,6.36307211
1729.00000000,5.94515924,5.53786593,6.35245255
1730.00000000,5.94036713,5.53505819,6.34567607
1731.00000000,5.95128389,5.54289251,6.35967527
1732.00000000,5.96009711,5.54182230,6.37837192
1733.00000000,5.95993797,5.54233941,6.37753652
1734.00000000,5.96492851,5.54114544,6.38871157
1735.00000000,5.96926291,5.54289908,6.39562675
1736.00000000,5.95296020,5.53318509,6.37273530
1737.00000000,5.96408214,5.54168137,6.38648290
1738.00000000,5.95738541,5.53802312,6.37674769
1739.00000000,5.96626331,5.55434156,6.37818506
1740.00000000,5.97937893,5.56986692,6.38889094
1741.00000000,5.96982213,5.56267729,6.37696697
1742.00000000,5.95963317,5.55581093,6.36345542
1743.00000000,5.96634312,5.56027620,6.37241003
1744.00000000,5.97407531,5.56654484,6.38160578
1745.00000000,5.97291733,5.56326174,6.38257292
1746.00000000,5.98275894,5.56591795,6.39959993
1747.00000000,5.97829081,5.55775574,6.39882588
1748.00000000,5.96996818,5.54954470,6.39039165
1749.00000000,5.96898693,5.54331863,6.39465523
1750.00000000,5.95481507,5.52785809,6.38177206
1751.00000000,5.94683160,5.51896887,6.37469433
1752.00000000,5.95411319,5.52811297,6.38011341
1753.00000000,5.94567491,5.51995005,6.37139978
1754.00000000,5.94049502,5.51299513,6.36799492
1755.00000000,5.93050781,5.50773080,6.35328482
1756.00000000,5.91677668,5.49488994,6.33866341
1757.00000000,5.92417819,5.49889887,6.34945752
1758.00000000,5.92350984,5.49622123,6.35079844
1759.00000000,5.91191987,5.48264514,6.34119459
1760.00000000,5.92433414,5.49777216,6.35089612
1761.00000000,5.92694628,5.49749878,6.35639378
1762.00000000,5.93674011,5.51495078,6.35852944
1763.00000000,5.93560555,5.50830499,6.36290611
1764.00000000,5.93020182,5.50330675,6.35709689
1765.00000000,5.93625244,5.50998486,6.36252003
1766.00000000,5.93189257,5.50732747,6.35645767
1767.00000000,5.92481686,5.50666225,6.34297146
1768.00000000,5.92894712,5.51086531,6.34702893
1769.00000000,5.92298261,5.50383382,6.34213141
1770.00000000,5.91656769,5.49971366,6.33342172
1771.00000000,5.92770502,5.50479000,6.35062003
1772.00000000,5.94393763,5.51784871,6.37002655
1773.00000000,5.94135560,5.50759565,6.37511555
1774.00000000,5.93447580,5.50604682,6.36290479
1775.00000000,5.93772967,5.50124978,6.37420956
1776.00000000,5.91879520,5.48964968,6.34794072
1777.00000000,5.93107525,5.50599198,6.35615853
1778.00000000,5.93816076,5.51341163,6.36290988
1779.00000000,5.94268130,5.51379850,6.37156411
1780.00000000,5.94000943,5.51275261,6.36726626
1781.00000000,5.93418662,5.51027495,6.35809830
1782.00000000,5.93189331,5.51163346,6.35215317
1783.00000000,5.93754485,5.51817275,6.35691696
1784.00000000,5.93584018,5.51640571,6.35527465
1785.00000000,5.93561104,5.52132269,6.34989939
1786.00000000,5.94191021,5.52669169,6.35712873
1787.00000000,5.93034323,5.52193821,6.33874825
1788.00000000,5.92792753,5.51949623,6.33635883
1789.00000000,5.91605582,5.50602805,6.32608359
1790.00000000,5.91036379,5.49664049,6.32408708
1791.00000000,5.92173327,5.50717103,6.33629551
1792.00000000,5.92660587,5.51003001,6.34318173
1793.00000000,5.91286731,5.49064731,6.33508731
1794.00000000,5.90973912,5.49253765,6.32694059
1795.00000000,5.90326606,5.48047675,6.32605536
1796.00000000,5.89351810,5.48205226,6.30498393
1797.00000000,5.87714440,5.46954481,6.28474399
1798.00000000,5.88701948,5.47365307,6.30038589
1799.00000000,5.88086504,5.46838097,6.29334911
1800.00000000,5.89712762,5.48774291,6.30651234
1801.00000000,5.90479489,5.48584666,6.32374312
1802.00000000,5.90519600,5.48421951,6.32617249
1803.00000000,5.90965866,5.48708957,6.33222775
1804.00000000,5.90046822,5.47954518,6.32139126
1805.00000000,5.91526837,5.49052214,6.34001461
1806.00000000,5.92605541,5.49697381,6.35513701
1807.00000000,5.92227963,5.49309641,6.35146285
1808.00000000,5.93602488,5.50530323,6.36674652
1809.00000000,5.93543576,5.51102013,6.35985138
1810.00000000,5.93488324,5.51001388,6.35975261
1811.00000000,5.93888092,5.51558080,6.36218104
1812.00000000,5.93666931,5.51231922,6.36101939
1813.00000000,5.93932286,5.51271616,6.36592957
1814.00000000,5.94587012,5.51932759,6.37241264
1815.00000000,5.95015408,5.51550594,6.38480222
1816.00000000,5.95346018,5.51896954,6.38795081
1817.00000000,5.95579547,5.52394617,6.38764477
1818.00000000,5.96007657,5.52873551,6.39141764
1819.00000000,5.97225263,5.53931184,6.40519343
1820.00000000,5.98175651,5.54618396,6.41732905
1821.00000000,5.97027085,5.53073165,6.40981004
1822.00000000,5.95438839,5.51898991,6.38978687
1823.00000000,5.95175412,5.51781696,6.38569129
1824.00000000,5.95190630,5.51642094,6.38739166
1825.00000000,5.94566561,5.51273527,6.37859595
1826.00000000,5.96880761,5.53174337,6.40587184
1827.00000000,5.96135845,5.52126010,6.40145681
1828.00000000,5.96079750,5.52420426,6.39739074
1829.00000000,5.96604022,5.52792165,6.40415878
1830.00000000,5.96820240,5.52743997,6.40896483
1831.00000000,5.96830257,5.52132315,6.41528199
1832.00000000,5.95283629,5.50700449,6.39866809
1833.00000000,5.95822510,5.50461892,6.41183128
1834.00000000,5.96784846,5.50924125,6.42645566
1835.00000000,5.95986991,5.50308022,6.41665961
1836.00000000,5.95773188,5.49841855,6.41704521
1837.00000000,5.95517239,5.49113796,6.41920682
1838.00000000,5.95359841,5.49016532,6.41703149
1839.00000000,5.97061205,5.50494295,6.43628115
1840.00000000,5.96458228,5.49901410,6.43015045
1841.00000000,5.95761896,5.50029718,6.41494074
1842.00000000,5.95545671,5.49078202,6.42013139
1843.00000000,5.96175195,5.49900392,6.42449998
1844.00000000,5.96215237,5.49349187,6.43081288
1845.00000000,5.96159923,5.50220281,6.42099565
1846.00000000,5.96304065,5.49709482,6.42898649
1847.00000000,5.97712901,5.51655925,6.43769878
1848.00000000,5.97588722,5.51550004,6.43627441
1849.00000000,5.97156129,5.51276916,6.43035342
1850.00000000,5.97437379,5.50760740,6.44114018
1851.00000000,5.97367240,5.50717889,6.44016591
1852.00000000,5.96737991,5.50241278,6.43234705
1853.00000000,5.97623091,5.51282071,6.43964110
1854.00000000,5.98552839,5.52544263,6.44561416
1855.00000000,5.97520317,5.51694013,6.43346621
1856.00000000,5.96765552,5.50818743,6.42712362
1857.00000000,5.96909901,5.50632519,6.43187283
1858.00000000,5.95783408,5.49413402,6.42153415
1859.00000000,5.95034691,5.48838887,6.41230495
1860.00000000,5.95367738,5.49669448,6.41066028
1861.00000000,5.94984722,5.48672090,6.41297354
1862.00000000,5.95016909,5.48871185,6.41162633
1863.00000000,5.95879301,5.50123280,6.41635323
1864.00000000,5.96952017,5.50334157,6.43569877
1865.00000000,5.96442887,5.49509624,6.43376151
1866.00000000,5.97090670,5.49863343,6.44317998
1867.00000000,5.96228678,5.49095730,6.43361627
1868.00000000,5.96172181,5.48671206,6.43673156
1869.00000000,5.95741980,5.47973583,6.43510377
1870.00000000,5.94133911,5.46945174,6.41322649
1871.00000000,5.94064021,5.47179961,6.40948081
1872.00000000,5.94846875,5.47617926,6.42075825
1873.00000000,5.93734422,5.47529249,6.39939594
1874.00000000,5.95040075,5.47891261,6.42188888
1875.00000000,5.95401456,5.48613488,6.42189423
1876.00000000,5.95212567,5.48313385,6.42111748
1877.00000000,5.96262875,5.49286595,6.43239154
1878.00000000,5.96134301,5.49011641,6.43256961
1879.00000000,5.95685216,5.48601557,6.42768874
1880.00000000,5.96578710,5.49382854,6.43774565
1881.00000000,5.96846138,5.50247357,6.43444920
1882.00000000,5.97046303,5.50449524,6.43643082
1883.00000000,5.98152770,5.51214964,6.45090575
1884.00000000,5.98096320,5.51652257,6.44540383
1885.00000000,5.99580561,5.52606501,6.46554621
1886.00000000,6.00831037,5.53289245,6.48372830
1887.00000000,6.01625760,5.53567375,6.49684144
1888.00000000,6.02266796,5.53491073,6.51042519
1889.00000000,6.00371425,5.52195519,6.48547331
1890.00000000,6.00581309,5.52281468,6.48881149
1891.00000000,6.00240103,5.51561168,6.48919039
1892.00000000,6.00686257,5.53292106,6.48080407
1893.00000000,6.00230794,5.52477960,6.47983627
1894.00000000,5.99950060,5.52946678,6.46953442
1895.00000000,6.01458810,5.53877573,6.49040048
1896.00000000,6.00233543,5.53082103,6.47384983
1897.00000000,5.99630418,5.51747630,6.47513207
1898.00000000,5.99890718,5.51837770,6.47943666
1899.00000000,6.01351332,5.53338328,6.49364335
1900.00000000,5.99729254,5.52352694,6.47105815
1901.00000000,5.99802808,5.52545350,6.47060265
1902.00000000,6.00830954,5.53209521,6.48452388
1903.00000000,6.00930342,5.53375308,6.48485376
1904.00000000,6.01473368,5.53281313,6.49665423
1905.00000000,6.00942068,5.52234680,6.49649456
1906.00000000,6.00568110,5.51912598,6.49223622
1907.00000000,6.01106808,5.52131904,6.50081711
1908.00000000,6.01329911,5.52254535,6.50405288
1909.00000000,6.02072681,5.52454191,6.51691172
1910.00000000,6.02251771,5.51986620,6.52516921
1911.00000000,6.02810121,5.53112651,6.52507592
1912.00000000,6.02088313,5.52444070,6.51732556
1913.00000000,6.02996379,5.53192023,6.52800736
1914.00000000,6.02579509,5.53265649,6.51893369
1915.00000000,6.02894942,5.53621797,6.52168086
1916.00000000,6.02228927,5.52815815,6.51642039
1917.00000000,6.02014416,5.52210101,6.51818732
1918.00000000,6.02846876,5.53417003,6.52276749
1919.00000000,6.02043042,5.52953589,6.51132496
1920.00000000,6.04537121,5.54369672,6.54704570
1921.00000000,6.05447111,5.55056771,6.55837452
1922.00000000,6.06500470,5.56056841,6.56944098
1923.00000000,6.08024657,5.57342649,6.58706665
1924.00000000,6.07982825,5.57938196,6.58027454
1925.00000000,6.07607446,5.57754970,6.57459921
1926.00000000,6.06905140,5.56756911,6.57053369
1927.00000000,6.07000849,5.56824333,6.57177364
1928.00000000,6.07834518,5.57616836,6.58052200
1929.00000000,6.09289250,5.59218202,6.59360297
1930.00000000,6.08261117,5.58583222,6.57939013
1931.00000000,6.09022182,5.59090496,6.58953868
1932.00000000,6.09608244,5.59456091,6.59760396
1933.00000000,6.08617413,5.59027558,6.58207269
1934.00000000,6.08266563,5.58297938,6.58235188
1935.00000000,6.08476223,5.58258757,6.58693688
1936.00000000,6.08131996,5.58076407,6.58187585
1937.00000000,6.07524439,5.57559780,6.57489098
1938.00000000,6.06736437,5.57393464,6.56079410
1939.00000000,6.07894978,5.58157429,6.57632527
1940.00000000,6.09159730,5.59294123,6.59025337
1941.00000000,6.10118760,5.59578231,6.60659289
1942.00000000,6.10536783,5.59445716,6.61627849
1943.00000000,6.11883044,5.61071841,6.62694247
1944.00000000,6.11474194,5.59969647,6.62978740
1945.00000000,6.10947181,5.59611117,6.62283245
1946.00000000,6.11817738,5.59919957,6.63715520
1947.00000000,6.12570050,5.60885671,6.64254429
1948.00000000,6.13191771,5.61012954,6.65370588
1949.00000000,6.13663823,5.61036571,6.66291076
1950.00000000,6.14312747,5.61918268,6.66707227
1951.00000000,6.13769566,5.61688498,6.65850634
1952.00000000,6.13165151,5.61473250,6.64857051
1953.00000000,6.12317066,5.60985206,6.63648927
1954.00000000,6.12906964,5.61358884,6.64455044
1955.00000000,6.14344239,5.62972569,6.65715909
1956.00000000,6.14426194,5.63269573,6.65582815
1957.00000000,6.14021623,5.63945169,6.64098078
1958.00000000,6.14083836,5.63524342,6.64643331
1959.00000000,6.13750962,5.62927914,6.64574010
1960.00000000,6.13612559,5.62693883,6.64531236
1961.00000000,6.14092029,5.62946413,6.65237645
1962.00000000,6.14089234,5.62009122,6.66169346
1963.00000000,6.13552033,5.61459262,6.65644804
1964.00000000,6.12815654,5.60895432,6.64735877
1965.00000000,6.12317028,5.60178539,6.64455517
1966.00000000,6.13683184,5.61942121,6.65424248
1967.00000000,6.14474050,5.62481348,6.66466752
1968.00000000,6.12855153,5.60538869,6.65171436
1969.00000000,6.14584541,5.62114021,6.67055061
1970.00000000,6.13414356,5.61500347,6.65328365
1971.00000000,6.13172871,5.61603709,6.64742033
1972.00000000,6.12636922,5.61718322,6.63555522
1973.00000000,6.12914111,5.61678061,6.64150161
1974.00000000,6.11973084,5.59937202,6.64008966
1975.00000000,6.12223035,5.59496755,6.64949315
1976.00000000,6.12270150,5.59861172,6.64679127
1977.00000000,6.11973545,5.60079206,6.63867884
1978.00000000,6.12419017,5.60184096,6.64653939
1979.00000000,6.11095300,5.58638035,6.63552565
1980.00000000,6.12224974,5.59244795,6.65205153
1981.00000000,6.11662436,5.58892844,6.64432028
1982.00000000,6.11750715,5.59615426,6.63886004
1983.00000000,6.12276395,5.60026102,6.64526688
1984.00000000,6.12566314,5.60281147,6.64851480
1985.00000000,6.11475426,5.59394225,6.63556627
1986.00000000,6.11999488,5.59928151,6.64070824
1987.00000000,6.12574811,5.60995416,6.64154206
1988.00000000,6.12833163,5.61605854,6.64060471
1989.00000000,6.12914345,5.61876861,6.63951828
1990.00000000,6.12178042,5.61613251,6.62742833
1991.00000000,6.11322285,5.61023637,6.61620934
1992.00000000,6.11430952,5.61016908,6.61844996
1993.00000000,6.10895095,5.60816683,6.60973506
1994.00000000,6.12528471,5.62072195,6.62984747
1995.00000000,6.12457627,5.62090463,6.62824792
1996.00000000,6.12901343,5.62594215,6.63208472
1997.00000000,6.12942243,5.62436769,6.63447716
1998.00000000,6.11922991,5.61719140,6.62126842
1999.00000000,6.10736611,5.61530447,6.59942775
