episode,mean,shadow_lower,shadow_upper
1715.00000000,0.02884694,0.01998583,0.03770805
1716.00000000,0.02775977,0.01989604,0.03562350
1717.00000000,0.02782995,0.01992830,0.03573159
1718.00000000,0.02890356,0.01972869,0.03807844
1719.00000000,0.02879716,0.01997144,0.03762288
1720.00000000,0.02840425,0.01993435,0.03687415
1721.00000000,0.02821736,0.01965079,0.03678393
1722.00000000,0.02782567,0.01941993,0.03623142
1723.00000000,0.02740574,0.01930331,0.03550817
1724.00000000,0.02762044,0.01957424,0.03566664
1725.00000000,0.02731211,0.01917227,0.03545196
1726.00000000,0.02769235,0.01957906,0.03580563
1727.00000000,0.02762250,0.01962698,0.03561802
1728.00000000,0.02812408,0.01974636,0.03650181
1729.00000000,0.02798386,0.01931431,0.03665342
1730.00000000,0.02767326,0.01898521,0.03636132
1731.00000000,0.02751134,0.01914461,0.03587808
1732.00000000,0.02781595,0.01915119,0.03648071
1733.00000000,0.02810911,0.01959158,0.03662664
1734.00000000,0.02810036,0.01952845,0.03667227
1735.00000000,0.02837682,0.01995277,0.03680088
1736.00000000,0.02824518,0.01997991,0.03651045
1737.00000000,0.02815011,0.01989188,0.03640834
1738.00000000,0.02838983,0.02028447,0.03649518
1739.00000000,0.02824072,0.02015677,0.03632467
1740.00000000,0.02857889,0.01977713,0.03738064
1741.00000000,0.02811033,0.01933014,0.03689053
1742.00000000,0.02832392,0.01957595,0.03707189
1743.00000000,0.02774069,0.01929624,0.03618514
1744.00000000,0.02766018,0.01915420,0.03616617
1745.00000000,0.02781671,0.01938966,0.03624376
1746.00000000,0.02741306,0.01886984,0.03595627
1747.00000000,0.02716076,0.01869504,0.03562648
1748.00000000,0.02704712,0.01864278,0.03545146
1749.00000000,0.02689536,0.01855387,0.03523685
1750.00000000,0.02687024,0.01898328,0.03475719
1751.00000000,0.02676257,0.01883953,0.03468561
1752.00000000,0.02558821,0.01876765,0.03240878
1753.00000000,0.02526491,0.01832719,0.03220263
1754.00000000,0.02583855,0.01857173,0.03310538
1755.00000000,0.02592236,0.01879722,0.03304749
1756.00000000,0.02552007,0.01831686,0.03272328
1757.00000000,0.02508921,0.01823529,0.03194314
1758.00000000,0.02469460,0.01833549,0.03105371
1759.00000000,0.02485836,0.01835562,0.03136110
1760.00000000,0.02474563,0.01839555,0.03109571
1761.00000000,0.02416864,0.01840284,0.02993445
1762.00000000,0.02371495,0.01842763,0.02900228
1763.00000000,0.02413939,0.01871505,0.02956372
1764.00000000,0.02504638,0.01930068,0.03079208
1765.00000000,0.02519158,0.01947252,0.03091063
1766.00000000,0.02496119,0.01954906,0.03037333
1767.00000000,0.02494837,0.01953094,0.03036579
1768.00000000,0.02387806,0.01966313,0.02809298
1769.00000000,0.02366688,0.01948316,0.02785059
1770.00000000,0.02383426,0.01956872,0.02809979
1771.00000000,0.02359606,0.01932007,0.02787206
1772.00000000,0.02373448,0.01948167,0.02798729
1773.00000000,0.02418742,0.01956326,0.02881158
1774.00000000,0.02400255,0.01936537,0.02863973
1775.00000000,0.02379890,0.01925849,0.02833930
1776.00000000,0.02327698,0.01854140,0.02801256
1777.00000000,0.02363624,0.01899079,0.02828170
1778.00000000,0.02307557,0.01909514,0.02705601
1779.00000000,0.02300856,0.01921284,0.02680427
1780.00000000,0.02318247,0.01938013,0.02698481
1781.00000000,0.02315136,0.01937294,0.02692977
1782.00000000,0.02306554,0.01935921,0.02677186
1783.00000000,0.02317210,0.01891434,0.02742987
1784.00000000,0.02358659,0.01923206,0.02794112
1785.00000000,0.02355335,0.01904311,0.02806360
1786.00000000,0.02340082,0.01887380,0.02792784
1787.00000000,0.02354709,0.01902895,0.02806524
1788.00000000,0.02315640,0.01853274,0.02778006
1789.00000000,0.02313480,0.01855347,0.02771613
1790.00000000,0.02235810,0.01846958,0.02624663
1791.00000000,0.02209547,0.01817577,0.02601517
1792.00000000,0.02195630,0.01796357,0.02594903
1793.00000000,0.02187954,0.01803900,0.02572008
1794.00000000,0.02184666,0.01796356,0.02572977
1795.00000000,0.02194719,0.01802554,0.02586884
1796.00000000,0.02236804,0.01807410,0.02666197
1797.00000000,0.02234119,0.01803435,0.02664803
1798.00000000,0.02258999,0.01799863,0.02718135
1799.00000000,0.02273289,0.01819237,0.02727341
1800.00000000,0.02243092,0.01770733,0.02715451
1801.00000000,0.02270227,0.01785432,0.02755022
1802.00000000,0.02313015,0.01791614,0.02834416
1803.00000000,0.02338869,0.01810199,0.02867539
1804.00000000,0.02324631,0.01788788,0.02860474
1805.00000000,0.02374612,0.01834287,0.02914938
1806.00000000,0.02403580,0.01873259,0.02933900
1807.00000000,0.02403221,0.01875948,0.02930494
1808.00000000,0.02426614,0.01920784,0.02932444
1809.00000000,0.02369786,0.01886035,0.02853536
1810.00000000,0.02392932,0.01879276,0.02906589
1811.00000000,0.02370941,0.01861161,0.02880721
1812.00000000,0.02368053,0.01853050,0.02883057
1813.00000000,0.02382881,0.01841922,0.02923839
1814.00000000,0.02297529,0.01793041,0.02802017
1815.00000000,0.02283947,0.01777256,0.02790637
1816.00000000,0.02319682,0.01807222,0.02832142
1817.00000000,0.02340594,0.01807104,0.02874084
1818.00000000,0.02359287,0.01797318,0.02921256
1819.00000000,0.02375569,0.01839964,0.02911173
1820.00000000,0.02381098,0.01855410,0.02906786
1821.00000000,0.02381972,0.01862167,0.02901777
1822.00000000,0.02371987,0.01859092,0.02884882
1823.00000000,0.02326006,0.01842807,0.02809205
1824.00000000,0.02350502,0.01853606,0.02847397
1825.00000000,0.02380324,0.01882013,0.02878635
1826.00000000,0.02375475,0.01885562,0.02865387
1827.00000000,0.02361681,0.01876265,0.02847097
1828.00000000,0.02355219,0.01874685,0.02835752
1829.00000000,0.02347540,0.01867203,0.02827878
1830.00000000,0.02369423,0.01851989,0.02886857
1831.00000000,0.02508585,0.01866031,0.03151139
1832.00000000,0.02501756,0.01889045,0.03114467
1833.00000000,0.02459355,0.01874474,0.03044235
1834.00000000,0.02483306,0.01922911,0.03043702
1835.00000000,0.02486914,0.01891320,0.03082508
1836.00000000,0.02505927,0.01910987,0.03100867
1837.00000000,0.02526758,0.01941503,0.03112013
1838.00000000,0.02527804,0.01947018,0.03108590
1839.00000000,0.02541363,0.01960594,0.03122133
1840.00000000,0.02526420,0.01937750,0.03115089
1841.00000000,0.02596809,0.01986279,0.03207339
1842.00000000,0.02586769,0.01996385,0.03177153
1843.00000000,0.02592660,0.02016283,0.03169037
1844.00000000,0.02612362,0.02035295,0.03189429
1845.00000000,0.02612254,0.02022656,0.03201851
1846.00000000,0.02611760,0.02073088,0.03150431
1847.00000000,0.02629570,0.02098732,0.03160408
1848.00000000,0.02648211,0.02127782,0.03168639
1849.00000000,0.02626635,0.02095814,0.03157456
1850.00000000,0.02651846,0.02132503,0.03171190
1851.00000000,0.02784178,0.02177443,0.03390913
1852.00000000,0.02766720,0.02169674,0.03363765
1853.00000000,0.02748399,0.02159347,0.03337451
1854.00000000,0.02743355,0.02166459,0.03320250
1855.00000000,0.02711117,0.02135009,0.03287225
1856.00000000,0.02683491,0.02076342,0.03290639
1857.00000000,0.02681433,0.02068831,0.03294034
1858.00000000,0.02639518,0.02035704,0.03243331
1859.00000000,0.02684159,0.02085306,0.03283013
1860.00000000,0.02648628,0.02079472,0.03217784
1861.00000000,0.02640028,0.02081816,0.03198241
1862.00000000,0.02680497,0.02123070,0.03237924
1863.00000000,0.02593506,0.02081258,0.03105753
1864.00000000,0.02628960,0.02097002,0.03160919
1865.00000000,0.02639268,0.02103199,0.03175338
1866.00000000,0.02619582,0.02083105,0.03156059
1867.00000000,0.02627855,0.02099478,0.03156231
1868.00000000,0.02613601,0.02119217,0.03107986
1869.00000000,0.02598363,0.02081757,0.03114969
1870.00000000,0.02617904,0.02074253,0.03161555
1871.00000000,0.02630756,0.02093719,0.03167793
1872.00000000,0.02639068,0.02090038,0.03188099
1873.00000000,0.02633283,0.02082388,0.03184179
1874.00000000,0.02612175,0.02076950,0.03147400
1875.00000000,0.02654050,0.02058879,0.03249221
1876.00000000,0.02639294,0.02053223,0.03225365
1877.00000000,0.02631002,0.02033198,0.03228807
1878.00000000,0.02711347,0.02132734,0.03289959
1879.00000000,0.02772471,0.02178611,0.03366332
1880.00000000,0.02752309,0.02199430,0.03305189
1881.00000000,0.02598827,0.02166651,0.03031003
1882.00000000,0.02614482,0.02171061,0.03057903
1883.00000000,0.02655949,0.02211699,0.03100199
1884.00000000,0.02643908,0.02165116,0.03122700
1885.00000000,0.02660125,0.02221310,0.03098940
1886.00000000,0.02637727,0.02202983,0.03072470
1887.00000000,0.02627190,0.02184920,0.03069459
1888.00000000,0.02681203,0.02235982,0.03126423
1889.00000000,0.02716649,0.02243890,0.03189408
1890.00000000,0.02738404,0.02268198,0.03208610
1891.00000000,0.02719020,0.02278654,0.03159386
1892.00000000,0.02717727,0.02272616,0.03162837
1893.00000000,0.02740304,0.02274042,0.03206566
1894.00000000,0.02743795,0.02272854,0.03214737
1895.00000000,0.02737340,0.02269541,0.03205139
1896.00000000,0.02705108,0.02214464,0.03195753
1897.00000000,0.02704442,0.02215941,0.03192943
1898.00000000,0.02697095,0.02207949,0.03186240
1899.00000000,0.02773499,0.02250175,0.03296823
1900.00000000,0.02728623,0.02201295,0.03255952
1901.00000000,0.02567130,0.02117087,0.03017173
1902.00000000,0.02549748,0.02121157,0.02978339
1903.00000000,0.02550872,0.02123760,0.02977983
1904.00000000,0.02545648,0.02131314,0.02959982
1905.00000000,0.02520200,0.02083401,0.02957000
1906.00000000,0.02507620,0.02084412,0.02930829
1907.00000000,0.02531701,0.02101452,0.02961950
1908.00000000,0.02530205,0.02076515,0.02983895
1909.00000000,0.02556556,0.02122682,0.02990431
1910.00000000,0.02576588,0.02133330,0.03019846
1911.00000000,0.02588651,0.02163382,0.03013920
1912.00000000,0.02548922,0.02121785,0.02976059
1913.00000000,0.02554502,0.02118855,0.02990148
1914.00000000,0.02536904,0.02113043,0.02960765
1915.00000000,0.02560246,0.02120493,0.02999999
1916.00000000,0.02538727,0.02110686,0.02966768
1917.00000000,0.02594025,0.02139990,0.03048060
1918.00000000,0.02609254,0.02131527,0.03086981
1919.00000000,0.02645462,0.02148103,0.03142821
1920.00000000,0.02610552,0.02126817,0.03094288
1921.00000000,0.02628574,0.02145680,0.03111469
1922.00000000,0.02646511,0.02167999,0.03125023
1923.00000000,0.02670295,0.02167280,0.03173309
1924.00000000,0.02708711,0.02177538,0.03239883
1925.00000000,0.02669476,0.02152145,0.03186807
1926.00000000,0.02673579,0.02153598,0.03193561
1927.00000000,0.02701452,0.02154519,0.03248385
1928.00000000,0.02611991,0.02040349,0.03183634
1929.00000000,0.02622231,0.02012277,0.03232185
1930.00000000,0.02641914,0.02031258,0.03252569
1931.00000000,0.02699749,0.02061296,0.03338201
1932.00000000,0.02709541,0.02064644,0.03354437
1933.00000000,0.02667602,0.02043819,0.03291384
1934.00000000,0.02719847,0.02064131,0.03375563
1935.00000000,0.02699424,0.02061224,0.03337624
1936.00000000,0.02745537,0.02086166,0.03404909
1937.00000000,0.02721905,0.02060675,0.03383135
1938.00000000,0.02755874,0.02041913,0.03469835
1939.00000000,0.02712228,0.02015897,0.03408559
1940.00000000,0.02695076,0.02000360,0.03389792
1941.00000000,0.02682620,0.01980832,0.03384409
1942.00000000,0.02696630,0.01982391,0.03410868
1943.00000000,0.02711168,0.01990008,0.03432327
1944.00000000,0.02672052,0.01989073,0.03355031
1945.00000000,0.02679522,0.02002443,0.03356600
1946.00000000,0.02671749,0.02024036,0.03319463
1947.00000000,0.02675173,0.02025765,0.03324581
1948.00000000,0.02626647,0.01981151,0.03272143
1949.00000000,0.02541647,0.01929615,0.03153679
1950.00000000,0.02543682,0.01923438,0.03163927
1951.00000000,0.02628033,0.01989081,0.03266986
1952.00000000,0.02611762,0.01961065,0.03262458
1953.00000000,0.02618452,0.01955530,0.03281373
1954.00000000,0.02617150,0.01948703,0.03285596
1955.00000000,0.02622430,0.01962514,0.03282346
1956.00000000,0.02616423,0.01970080,0.03262766
1957.00000000,0.02603616,0.01956418,0.03250813
1958.00000000,0.02662686,0.01975074,0.03350299
1959.00000000,0.02639474,0.01910719,0.03368228
1960.00000000,0.02651815,0.01935099,0.03368531
1961.00000000,0.02673597,0.01942525,0.03404669
1962.00000000,0.02711268,0.01954997,0.03467539
1963.00000000,0.02727196,0.01988503,0.03465889
1964.00000000,0.02734664,0.01975334,0.03493994
1965.00000000,0.02723026,0.01983009,0.03463043
1966.00000000,0.02774544,0.01991013,0.03558075
1967.00000000,0.02688286,0.01929554,0.03447019
1968.00000000,0.02706565,0.01920514,0.03492616
1969.00000000,0.02682530,0.01886476,0.03478584
1970.00000000,0.02682578,0.01876471,0.03488685
1971.00000000,0.02680160,0.01839272,0.03521047
1972.00000000,0.02630823,0.01808110,0.03453537
1973.00000000,0.02654603,0.01846440,0.03462766
1974.00000000,0.02616059,0.01844608,0.03387511
1975.00000000,0.02605470,0.01861568,0.03349371
1976.00000000,0.02619554,0.01878958,0.03360151
1977.00000000,0.02580051,0.01861416,0.03298686
1978.00000000,0.02586787,0.01862402,0.03311172
1979.00000000,0.02547636,0.01857759,0.03237513
1980.00000000,0.02522576,0.01831905,0.03213247
1981.00000000,0.02491908,0.01791629,0.03192188
1982.00000000,0.02469036,0.01800075,0.03137998
1983.00000000,0.02511200,0.01841592,0.03180809
1984.00000000,0.02411144,0.01833070,0.02989219
1985.00000000,0.02410214,0.01800511,0.03019916
1986.00000000,0.02446496,0.01788389,0.03104604
1987.00000000,0.02455717,0.01794920,0.03116514
1988.00000000,0.02424540,0.01819883,0.03029197
1989.00000000,0.02441874,0.01846590,0.03037158
1990.00000000,0.02480445,0.01881649,0.03079241
1991.00000000,0.02462215,0.01880515,0.03043915
1992.00000000,0.02450679,0.01888930,0.03012429
1993.00000000,0.02400876,0.01873935,0.02927818
1994.00000000,0.02412677,0.01886141,0.02939212
1995.00000000,0.02406020,0.01876896,0.02935144
1996.00000000,0.02421689,0.01874648,0.02968730
1997.00000000,0.02430327,0.01850261,0.03010393
1998.00000000,0.02421915,0.01847697,0.02996133
1999.00000000,0.02442921,0.01880766,0.03005077
