episode,mean,shadow_lower,shadow_upper
1715.00000000,0.03304807,0.03037454,0.03572159
1716.00000000,0.03343165,0.03045934,0.03640395
1717.00000000,0.03298163,0.03021386,0.03574941
1718.00000000,0.03260183,0.03002285,0.03518082
1719.00000000,0.03288714,0.02973106,0.03604323
1720.00000000,0.03300077,0.02980321,0.03619834
1721.00000000,0.03282600,0.02939976,0.03625224
1722.00000000,0.03240395,0.02867074,0.03613715
1723.00000000,0.03218435,0.02863069,0.03573800
1724.00000000,0.03216331,0.02857009,0.03575653
1725.00000000,0.03180064,0.02785341,0.03574788
1726.00000000,0.03156332,0.02755033,0.03557631
1727.00000000,0.03168996,0.02745680,0.03592311
1728.00000000,0.03176142,0.02774746,0.03577539
1729.00000000,0.03115024,0.02717104,0.03512944
1730.00000000,0.03110488,0.02697560,0.03523415
1731.00000000,0.03095017,0.02667857,0.03522178
1732.00000000,0.03102117,0.02656640,0.03547594
1733.00000000,0.03100014,0.02652177,0.03547850
1734.00000000,0.03039272,0.02581840,0.03496704
1735.00000000,0.03031433,0.02552040,0.03510827
1736.00000000,0.03020557,0.02562152,0.03478963
1737.00000000,0.03004660,0.02528150,0.03481169
1738.00000000,0.03018760,0.02552604,0.03484915
1739.00000000,0.03000187,0.02558084,0.03442290
1740.00000000,0.02996038,0.02566755,0.03425321
1741.00000000,0.02968116,0.02546572,0.03389659
1742.00000000,0.03041043,0.02627098,0.03454989
1743.00000000,0.03040261,0.02628473,0.03452048
1744.00000000,0.03106483,0.02659986,0.03552979
1745.00000000,0.03091512,0.02625194,0.03557831
1746.00000000,0.03073144,0.02591252,0.03555037
1747.00000000,0.03067314,0.02589180,0.03545448
1748.00000000,0.03065233,0.02597396,0.03533070
1749.00000000,0.03101510,0.02635438,0.03567581
1750.00000000,0.03063460,0.02618742,0.03508178
1751.00000000,0.03070566,0.02592018,0.03549115
1752.00000000,0.03024380,0.02553276,0.03495484
1753.00000000,0.03006047,0.02546594,0.03465501
1754.00000000,0.03035540,0.02579816,0.03491265
1755.00000000,0.03040421,0.02592474,0.03488367
1756.00000000,0.03034506,0.02573392,0.03495620
1757.00000000,0.03040270,0.02577342,0.03503198
1758.00000000,0.03045141,0.02580906,0.03509377
1759.00000000,0.03095686,0.02640146,0.03551226
1760.00000000,0.03136894,0.02673123,0.03600665
1761.00000000,0.03047623,0.02558038,0.03537209
1762.00000000,0.03036768,0.02556640,0.03516895
1763.00000000,0.03039117,0.02564857,0.03513378
1764.00000000,0.03021878,0.02551413,0.03492344
1765.00000000,0.02962488,0.02481425,0.03443551
1766.00000000,0.02897562,0.02464361,0.03330763
1767.00000000,0.02905529,0.02482751,0.03328306
1768.00000000,0.02948206,0.02553963,0.03342449
1769.00000000,0.02903314,0.02560887,0.03245741
1770.00000000,0.02882261,0.02543400,0.03221122
1771.00000000,0.02852693,0.02499574,0.03205813
1772.00000000,0.02840824,0.02505806,0.03175841
1773.00000000,0.02889633,0.02533223,0.03246044
1774.00000000,0.02868104,0.02519695,0.03216513
1775.00000000,0.02917211,0.02561304,0.03273117
1776.00000000,0.02922853,0.02570413,0.03275293
1777.00000000,0.02885199,0.02546878,0.03223521
1778.00000000,0.02864573,0.02536550,0.03192595
1779.00000000,0.02900192,0.02594762,0.03205622
1780.00000000,0.02944866,0.02609641,0.03280090
1781.00000000,0.02926389,0.02599164,0.03253614
1782.00000000,0.02905305,0.02624449,0.03186161
1783.00000000,0.02963649,0.02654367,0.03272931
1784.00000000,0.02917002,0.02586794,0.03247209
1785.00000000,0.02910925,0.02597723,0.03224126
1786.00000000,0.02896413,0.02569542,0.03223284
1787.00000000,0.02909571,0.02584335,0.03234807
1788.00000000,0.02937288,0.02596135,0.03278441
1789.00000000,0.02941153,0.02588058,0.03294248
1790.00000000,0.02959307,0.02587931,0.03330682
1791.00000000,0.02962328,0.02598553,0.03326103
1792.00000000,0.02953239,0.02594015,0.03312462
1793.00000000,0.02942637,0.02596663,0.03288612
1794.00000000,0.02857701,0.02555385,0.03160017
1795.00000000,0.02880943,0.02604618,0.03157267
1796.00000000,0.02878789,0.02604643,0.03152936
1797.00000000,0.02859343,0.02586672,0.03132014
1798.00000000,0.02817589,0.02555738,0.03079440
1799.00000000,0.02784465,0.02525961,0.03042968
1800.00000000,0.02750709,0.02521996,0.02979422
1801.00000000,0.02759214,0.02540484,0.02977943
1802.00000000,0.02848455,0.02647987,0.03048923
1803.00000000,0.02968563,0.02684385,0.03252742
1804.00000000,0.02990297,0.02649129,0.03331465
1805.00000000,0.03011174,0.02671599,0.03350749
1806.00000000,0.02998376,0.02678584,0.03318168
1807.00000000,0.03000525,0.02668395,0.03332655
1808.00000000,0.03066303,0.02749718,0.03382888
1809.00000000,0.03024944,0.02704332,0.03345557
1810.00000000,0.02983451,0.02694772,0.03272131
1811.00000000,0.03000817,0.02723160,0.03278474
1812.00000000,0.02992226,0.02697588,0.03286863
1813.00000000,0.02998008,0.02683301,0.03312716
1814.00000000,0.03000578,0.02690162,0.03310994
1815.00000000,0.03067553,0.02761974,0.03373133
1816.00000000,0.03178180,0.02842564,0.03513796
1817.00000000,0.03186118,0.02847944,0.03524292
1818.00000000,0.03161671,0.02812184,0.03511159
1819.00000000,0.03162361,0.02816664,0.03508058
1820.00000000,0.03232916,0.02900082,0.03565750
1821.00000000,0.03258461,0.02955844,0.03561078
1822.00000000,0.03265877,0.02966606,0.03565149
1823.00000000,0.03258029,0.02958419,0.03557639
1824.00000000,0.03314002,0.03008566,0.03619438
1825.00000000,0.03262266,0.02974819,0.03549714
1826.00000000,0.03257892,0.02967120,0.03548663
1827.00000000,0.03256879,0.02981227,0.03532532
1828.00000000,0.03234291,0.02946650,0.03521933
1829.00000000,0.03205491,0.02886004,0.03524977
1830.00000000,0.03141355,0.02852726,0.03429983
1831.00000000,0.03197244,0.02891778,0.03502711
1832.00000000,0.03194226,0.02888465,0.03499986
1833.00000000,0.03129368,0.02851136,0.03407601
1834.00000000,0.03151567,0.02877385,0.03425750
1835.00000000,0.03159724,0.02878192,0.03441256
1836.00000000,0.03172381,0.02907162,0.03437600
1837.00000000,0.03162757,0.02891359,0.03434155
1838.00000000,0.03128199,0.02858275,0.03398122
1839.00000000,0.03122377,0.02852137,0.03392618
1840.00000000,0.03127666,0.02844691,0.03410640
1841.00000000,0.03168558,0.02855207,0.03481910
1842.00000000,0.03140938,0.02823178,0.03458699
1843.00000000,0.03157404,0.02819627,0.03495182
1844.00000000,0.03220522,0.02868941,0.03572104
1845.00000000,0.03215032,0.02840539,0.03589525
1846.00000000,0.03255045,0.02895636,0.03614453
1847.00000000,0.03257440,0.02897954,0.03616926
1848.00000000,0.03307919,0.02942611,0.03673227
1849.00000000,0.03317793,0.02964996,0.03670589
1850.00000000,0.03330621,0.02974088,0.03687154
1851.00000000,0.03295284,0.02945984,0.03644584
1852.00000000,0.03241322,0.02860627,0.03622017
1853.00000000,0.03097223,0.02777090,0.03417357
1854.00000000,0.03033328,0.02735291,0.03331365
1855.00000000,0.02999263,0.02704754,0.03293772
1856.00000000,0.02990468,0.02699914,0.03281021
1857.00000000,0.02987227,0.02699184,0.03275271
1858.00000000,0.02944462,0.02662192,0.03226733
1859.00000000,0.03096001,0.02721002,0.03470999
1860.00000000,0.03063478,0.02687220,0.03439736
1861.00000000,0.03108814,0.02729595,0.03488032
1862.00000000,0.03131748,0.02753882,0.03509615
1863.00000000,0.03101485,0.02730764,0.03472205
1864.00000000,0.03114013,0.02737847,0.03490179
1865.00000000,0.03071676,0.02678700,0.03464652
1866.00000000,0.02966127,0.02648112,0.03284142
1867.00000000,0.02930440,0.02597469,0.03263412
1868.00000000,0.02905219,0.02565782,0.03244657
1869.00000000,0.02922531,0.02598140,0.03246922
1870.00000000,0.02906606,0.02553537,0.03259676
1871.00000000,0.02874587,0.02506089,0.03243085
1872.00000000,0.02838269,0.02454040,0.03222499
1873.00000000,0.02792294,0.02436216,0.03148372
1874.00000000,0.02719454,0.02357009,0.03081899
1875.00000000,0.02734544,0.02372249,0.03096840
1876.00000000,0.02764256,0.02398394,0.03130118
1877.00000000,0.02773054,0.02387316,0.03158793
1878.00000000,0.02776445,0.02384575,0.03168316
1879.00000000,0.02791849,0.02396252,0.03187446
1880.00000000,0.02794647,0.02395168,0.03194125
1881.00000000,0.02768727,0.02404870,0.03132584
1882.00000000,0.02746290,0.02405439,0.03087140
1883.00000000,0.02751546,0.02406498,0.03096593
1884.00000000,0.02757331,0.02402682,0.03111981
1885.00000000,0.02785689,0.02416707,0.03154672
1886.00000000,0.02812658,0.02454737,0.03170578
1887.00000000,0.02786448,0.02453895,0.03119001
1888.00000000,0.02779980,0.02450302,0.03109658
1889.00000000,0.02786115,0.02472466,0.03099763
1890.00000000,0.02757034,0.02460928,0.03053139
1891.00000000,0.02830703,0.02534754,0.03126651
1892.00000000,0.02798814,0.02500093,0.03097535
1893.00000000,0.02765173,0.02474747,0.03055599
1894.00000000,0.02734822,0.02456464,0.03013179
1895.00000000,0.02745720,0.02458536,0.03032905
1896.00000000,0.02724910,0.02427097,0.03022723
1897.00000000,0.02727463,0.02428400,0.03026526
1898.00000000,0.02713390,0.02415891,0.03010889
1899.00000000,0.02741984,0.02415195,0.03068773
1900.00000000,0.02705644,0.02372869,0.03038418
1901.00000000,0.02715516,0.02376221,0.03054811
1902.00000000,0.02689384,0.02348344,0.03030425
1903.00000000,0.02709591,0.02367089,0.03052092
1904.00000000,0.02701806,0.02359745,0.03043867
1905.00000000,0.02704348,0.02342423,0.03066273
1906.00000000,0.02690297,0.02325801,0.03054793
1907.00000000,0.02698150,0.02349586,0.03046713
1908.00000000,0.02699899,0.02337258,0.03062541
1909.00000000,0.02642603,0.02313110,0.02972096
1910.00000000,0.02674065,0.02335955,0.03012176
1911.00000000,0.02633740,0.02327591,0.02939890
1912.00000000,0.02657539,0.02322771,0.02992307
1913.00000000,0.02694598,0.02349316,0.03039880
1914.00000000,0.02755454,0.02399922,0.03110986
1915.00000000,0.02783711,0.02414269,0.03153153
1916.00000000,0.02769420,0.02409775,0.03129065
1917.00000000,0.02778137,0.02407017,0.03149257
1918.00000000,0.02801087,0.02433345,0.03168829
1919.00000000,0.02819427,0.02451174,0.03187679
1920.00000000,0.02776418,0.02417086,0.03135751
1921.00000000,0.02805842,0.02460255,0.03151429
1922.00000000,0.02839169,0.02487555,0.03190782
1923.00000000,0.02836473,0.02479877,0.03193069
1924.00000000,0.02845197,0.02473649,0.03216744
1925.00000000,0.02858138,0.02485360,0.03230915
1926.00000000,0.02921955,0.02498105,0.03345805
1927.00000000,0.02969087,0.02569352,0.03368822
1928.00000000,0.03045363,0.02638693,0.03452033
1929.00000000,0.03068510,0.02664203,0.03472816
1930.00000000,0.03047513,0.02644649,0.03450378
1931.00000000,0.03017130,0.02620015,0.03414246
1932.00000000,0.03073140,0.02644176,0.03502103
1933.00000000,0.03080657,0.02668498,0.03492817
1934.00000000,0.03090096,0.02657307,0.03522885
1935.00000000,0.03070152,0.02642132,0.03498172
1936.00000000,0.03063556,0.02617383,0.03509729
1937.00000000,0.03087349,0.02654473,0.03520225
1938.00000000,0.03108567,0.02658024,0.03559110
1939.00000000,0.03117385,0.02647806,0.03586965
1940.00000000,0.03105541,0.02631636,0.03579447
1941.00000000,0.02994684,0.02513907,0.03475461
1942.00000000,0.03059061,0.02576792,0.03541329
1943.00000000,0.03055486,0.02585384,0.03525588
1944.00000000,0.03178276,0.02705275,0.03651278
1945.00000000,0.03208384,0.02718849,0.03697919
1946.00000000,0.03185992,0.02673844,0.03698140
1947.00000000,0.03197935,0.02696731,0.03699140
1948.00000000,0.03161520,0.02670726,0.03652313
1949.00000000,0.03131764,0.02693900,0.03569629
1950.00000000,0.03146919,0.02718015,0.03575823
1951.00000000,0.03231988,0.02805447,0.03658530
1952.00000000,0.03238133,0.02807920,0.03668345
1953.00000000,0.03227712,0.02805923,0.03649502
1954.00000000,0.03335232,0.02894175,0.03776289
1955.00000000,0.03299872,0.02884074,0.03715670
1956.00000000,0.03311953,0.02909861,0.03714046
1957.00000000,0.03295586,0.02875686,0.03715486
1958.00000000,0.03279654,0.02871879,0.03687430
1959.00000000,0.03184722,0.02724757,0.03644687
1960.00000000,0.03228460,0.02755405,0.03701516
1961.00000000,0.03231966,0.02734718,0.03729214
1962.00000000,0.03229579,0.02725135,0.03734024
1963.00000000,0.03212981,0.02728800,0.03697161
1964.00000000,0.03207019,0.02706379,0.03707659
1965.00000000,0.03180955,0.02686915,0.03674995
1966.00000000,0.03211102,0.02717467,0.03704738
1967.00000000,0.03220716,0.02729243,0.03712190
1968.00000000,0.03240758,0.02737513,0.03744003
1969.00000000,0.03237332,0.02729656,0.03745008
1970.00000000,0.03251220,0.02753311,0.03749129
1971.00000000,0.03265223,0.02733579,0.03796867
1972.00000000,0.03247473,0.02726643,0.03768303
1973.00000000,0.03316298,0.02810265,0.03822332
1974.00000000,0.03300018,0.02800832,0.03799205
1975.00000000,0.03283980,0.02794377,0.03773583
1976.00000000,0.03219510,0.02812845,0.03626174
1977.00000000,0.03168532,0.02778022,0.03559042
1978.00000000,0.03119779,0.02756001,0.03483558
1979.00000000,0.03098118,0.02759468,0.03436767
1980.00000000,0.03115315,0.02771019,0.03459612
1981.00000000,0.03125893,0.02781441,0.03470345
1982.00000000,0.03055294,0.02740071,0.03370516
1983.00000000,0.03051164,0.02730066,0.03372262
1984.00000000,0.03031850,0.02725864,0.03337836
1985.00000000,0.03023132,0.02725284,0.03320980
1986.00000000,0.03022029,0.02737628,0.03306430
1987.00000000,0.02990257,0.02690951,0.03289564
1988.00000000,0.03012287,0.02723017,0.03301557
1989.00000000,0.03018296,0.02734129,0.03302463
1990.00000000,0.03013075,0.02730475,0.03295675
1991.00000000,0.03044565,0.02764355,0.03324776
1992.00000000,0.02999109,0.02718608,0.03279609
1993.00000000,0.03026496,0.02764980,0.03288012
1994.00000000,0.02893362,0.02666420,0.03120304
1995.00000000,0.02839653,0.02634432,0.03044874
1996.00000000,0.02843995,0.02642029,0.03045962
1997.00000000,0.02823183,0.02625515,0.03020851
1998.00000000,0.02847968,0.02630670,0.03065265
1999.00000000,0.02807033,0.02569471,0.03044596
