method,case,episode,seed,success,hit_count,hit_indices,done_reason,final_step,final_time_s,offensive_alive,defensive_alive,best_agent,best_hvt_distance_m,best_min_step
weiyang_ta,caseB_seed50042_torch1,680,50722,0,0,,all_killed,1937,19.37,0,0,2,1571.2256367006944,1937
weiyang_ta,caseB_seed50042_torch1,681,50723,0,0,,all_killed,2044,20.44,0,0,1,1490.399671205387,1856
weiyang_ta,caseB_seed50042_torch1,682,50724,0,0,,all_killed,2031,20.31,0,0,0,1556.908356725289,1335
weiyang_ta,caseB_seed50042_torch1,683,50725,0,0,,all_killed,2079,20.79,0,0,3,1526.2926300799838,1576
weiyang_ta,caseB_seed50042_torch1,684,50726,0,0,,all_killed,2014,20.14,0,0,1,1599.410366274134,1794
weiyang_ta,caseB_seed50042_torch1,685,50727,0,0,,all_killed,1904,19.04,0,0,0,1495.9486591462523,1695
weiyang_ta,caseB_seed50042_torch1,686,50728,0,0,,all_killed,1937,19.37,0,0,0,1566.4575367364469,1377
weiyang_ta,caseB_seed50042_torch1,687,50729,0,0,,all_killed,2016,20.16,0,0,0,1532.549049275035,1736
weiyang_ta,caseB_seed50042_torch1,688,50730,0,0,,all_killed,1990,19.900000000000002,0,0,2,1544.798393987928,1990
weiyang_ta,caseB_seed50042_torch1,689,50731,0,0,,all_killed,1964,19.64,0,0,0,1556.3136201685793,1387
weiyang_ta,caseB_seed50042_torch1,690,50732,0,0,,all_killed,2009,20.09,0,0,2,1535.186496663293,2009
weiyang_ta,caseB_seed50042_torch1,691,50733,0,0,,all_killed,1993,19.93,0,0,1,1539.1528201454532,1573
weiyang_ta,caseB_seed50042_torch1,692,50734,0,0,,all_killed,2103,21.03,0,0,2,1613.0995514308433,2103
weiyang_ta,caseB_seed50042_torch1,693,50735,0,0,,all_killed,2027,20.27,0,0,2,1528.530801576745,2027
weiyang_ta,caseB_seed50042_torch1,694,50736,0,0,,all_killed,1882,18.82,0,0,3,1566.1423762351433,1512
weiyang_ta,caseB_seed50042_torch1,695,50737,0,0,,all_killed,2001,20.01,0,0,3,1543.4308160178932,1621
weiyang_ta,caseB_seed50042_torch1,696,50738,0,0,,all_killed,1983,19.830000000000002,0,0,1,1580.8937528863532,1806
weiyang_ta,caseB_seed50042_torch1,697,50739,0,0,,all_killed,1955,19.55,0,0,3,1505.7386495614576,1695
weiyang_ta,caseB_seed50042_torch1,698,50740,0,0,,all_killed,1971,19.71,0,0,2,1602.0623672610745,1971
weiyang_ta,caseB_seed50042_torch1,699,50741,0,0,,all_killed,1946,19.46,0,0,2,1564.565313525731,1946
weiyang_ta,caseB_seed50042_torch1,700,50742,0,0,,all_killed,1931,19.31,0,0,0,1588.885865490881,1414
weiyang_ta,caseB_seed50042_torch1,701,50743,0,0,,all_killed,2081,20.81,0,0,0,1519.93009923049,1743
weiyang_ta,caseB_seed50042_torch1,702,50744,0,0,,all_killed,1935,19.35,0,0,2,1611.67984202735,1935
weiyang_ta,caseB_seed50042_torch1,703,50745,0,0,,all_killed,1817,18.17,0,0,0,1566.6322485608018,1361
weiyang_ta,caseB_seed50042_torch1,704,50746,0,0,,all_killed,2014,20.14,0,0,3,1541.3527410976008,1648
weiyang_ta,caseB_seed50042_torch1,705,50747,0,0,,all_killed,2109,21.09,0,0,1,1583.2003885369165,1699
weiyang_ta,caseB_seed50042_torch1,706,50748,0,0,,all_killed,1998,19.98,0,0,3,1567.2482013763658,1682
weiyang_ta,caseB_seed50042_torch1,707,50749,0,0,,all_killed,1968,19.68,0,0,3,1594.4742400165565,1834
weiyang_ta,caseB_seed50042_torch1,708,50750,0,0,,all_killed,2142,21.42,0,0,1,1580.0641983153105,1724
weiyang_ta,caseB_seed50042_torch1,709,50751,0,0,,all_killed,1860,18.6,0,0,3,1511.6928257599745,1629
weiyang_ta,caseB_seed50042_torch1,710,50752,0,0,,all_killed,1979,19.79,0,0,1,1535.7997280995373,1979
weiyang_ta,caseB_seed50042_torch1,711,50753,0,0,,all_killed,1977,19.77,0,0,1,1533.0591248702635,1977
weiyang_ta,caseB_seed50042_torch1,712,50754,0,0,,all_killed,1985,19.85,0,0,3,1561.2657859182782,1636
weiyang_ta,caseB_seed50042_torch1,713,50755,0,0,,all_killed,1913,19.13,0,0,0,1600.0089776822924,1265
weiyang_ta,caseB_seed50042_torch1,714,50756,0,0,,all_killed,2074,20.740000000000002,0,0,1,1556.6660705153402,1718
weiyang_ta,caseB_seed50042_torch1,715,50757,0,0,,all_killed,2030,20.3,0,0,2,1582.0584655189195,2030
weiyang_ta,caseB_seed50042_torch1,716,50758,0,0,,all_killed,1843,18.43,0,0,3,1585.8472525164912,1655
weiyang_ta,caseB_seed50042_torch1,717,50759,0,0,,all_killed,2116,21.16,0,0,1,1554.5215658231527,1563
weiyang_ta,caseB_seed50042_torch1,718,50760,0,0,,all_killed,1919,19.19,0,0,0,1542.0668870437898,1370
weiyang_ta,caseB_seed50042_torch1,719,50761,0,0,,all_killed,1989,19.89,0,0,2,1527.5538905437406,1989
weiyang_ta,caseB_seed50042_torch1,720,50762,0,0,,all_killed,1877,18.77,0,0,1,1555.4187419918621,1575
weiyang_ta,caseB_seed50042_torch1,721,50763,0,0,,all_killed,1906,19.06,0,0,2,1545.2384148560482,1906
weiyang_ta,caseB_seed50042_torch1,722,50764,0,0,,all_killed,2085,20.85,0,0,3,1573.1617753039077,1609
weiyang_ta,caseB_seed50042_torch1,723,50765,0,0,,all_killed,1846,18.46,0,0,3,1581.558994558072,1677
weiyang_ta,caseB_seed50042_torch1,724,50766,0,0,,all_killed,1871,18.71,0,0,3,1602.3503862679256,1871
weiyang_ta,caseB_seed50042_torch1,725,50767,0,0,,all_killed,2070,20.7,0,0,0,1539.999599136543,1289
weiyang_ta,caseB_seed50042_torch1,726,50768,0,0,,all_killed,2056,20.56,0,0,2,1546.056450949623,2056
weiyang_ta,caseB_seed50042_torch1,727,50769,0,0,,all_killed,1970,19.7,0,0,0,1572.9231838657097,1447
weiyang_ta,caseB_seed50042_torch1,728,50770,0,0,,all_killed,2042,20.42,0,0,2,1543.7518837771122,2042
weiyang_ta,caseB_seed50042_torch1,729,50771,0,0,,all_killed,1935,19.35,0,0,2,1541.9004604676184,1935
weiyang_ta,caseB_seed50042_torch1,730,50772,0,0,,all_killed,1954,19.54,0,0,3,1594.8486524343718,1618
weiyang_ta,caseB_seed50042_torch1,731,50773,0,0,,all_killed,1936,19.36,0,0,3,1518.5087770360594,1686
weiyang_ta,caseB_seed50042_torch1,732,50774,0,0,,all_killed,1963,19.63,0,0,0,1545.499513062758,1390
weiyang_ta,caseB_seed50042_torch1,733,50775,0,0,,all_killed,2004,20.04,0,0,0,1546.2190268096804,1409
weiyang_ta,caseB_seed50042_torch1,734,50776,0,0,,all_killed,5206,52.06,0,1,2,5.273820684771396,5206
weiyang_ta,caseB_seed50042_torch1,735,50777,0,0,,all_killed,1852,18.52,0,0,1,1583.324644054319,1773
weiyang_ta,caseB_seed50042_torch1,736,50778,0,0,,all_killed,1907,19.07,0,0,2,1596.7786035426316,1907
weiyang_ta,caseB_seed50042_torch1,737,50779,0,0,,all_killed,2011,20.11,0,0,2,1551.3639099090838,2011
weiyang_ta,caseB_seed50042_torch1,738,50780,0,0,,all_killed,1877,18.77,0,0,3,1599.557119517802,1487
weiyang_ta,caseB_seed50042_torch1,739,50781,0,0,,all_killed,1832,18.32,0,0,0,1576.8861503923572,1256
weiyang_ta,caseB_seed50042_torch1,740,50782,0,0,,all_killed,1922,19.22,0,0,2,1506.5638598513606,1922
weiyang_ta,caseB_seed50042_torch1,741,50783,0,0,,all_killed,2031,20.31,0,0,3,1598.5123486900306,1786
weiyang_ta,caseB_seed50042_torch1,742,50784,0,0,,all_killed,2098,20.98,0,0,2,1540.8127008507738,2098
weiyang_ta,caseB_seed50042_torch1,743,50785,0,0,,all_killed,2002,20.02,0,0,0,1618.0421922925027,1374
weiyang_ta,caseB_seed50042_torch1,744,50786,0,0,,all_killed,1920,19.2,0,0,1,1556.3729523506013,1682
weiyang_ta,caseB_seed50042_torch1,745,50787,0,0,,all_killed,2049,20.490000000000002,0,0,1,1589.1281771074734,1585
weiyang_ta,caseB_seed50042_torch1,746,50788,0,0,,all_killed,5082,50.82,0,1,3,5.538842144003521,5082
weiyang_ta,caseB_seed50042_torch1,747,50789,0,0,,all_killed,2042,20.42,0,0,0,1625.9343252450176,1189
weiyang_ta,caseB_seed50042_torch1,748,50790,0,0,,all_killed,1906,19.06,0,0,0,1584.6409084735487,1308
weiyang_ta,caseB_seed50042_torch1,749,50791,0,0,,all_killed,1953,19.53,0,0,1,1519.2836641580898,1628
weiyang_ta,caseB_seed50042_torch1,750,50792,0,0,,all_killed,1931,19.31,0,0,1,1509.8728296416714,1730
weiyang_ta,caseB_seed50042_torch1,751,50793,0,0,,all_killed,1908,19.080000000000002,0,0,0,1554.4320327636171,1488
weiyang_ta,caseB_seed50042_torch1,752,50794,0,0,,all_killed,2048,20.48,0,0,3,1543.9514964429295,1608
weiyang_ta,caseB_seed50042_torch1,753,50795,0,0,,all_killed,1968,19.68,0,0,3,1550.6539327632581,1661
weiyang_ta,caseB_seed50042_torch1,754,50796,0,0,,all_killed,2020,20.2,0,0,0,1566.6869910032585,1211
weiyang_ta,caseB_seed50042_torch1,755,50797,0,0,,all_killed,1916,19.16,0,0,1,1562.026216070842,1678
weiyang_ta,caseB_seed50042_torch1,756,50798,0,0,,all_killed,1926,19.26,0,0,2,1581.935881686622,1926
weiyang_ta,caseB_seed50042_torch1,757,50799,0,0,,all_killed,1956,19.56,0,0,0,1593.327365990118,1532
weiyang_ta,caseB_seed50042_torch1,758,50800,0,0,,all_killed,1929,19.29,0,0,1,1529.4052659116262,1913
weiyang_ta,caseB_seed50042_torch1,759,50801,0,0,,all_killed,1811,18.11,0,0,2,1611.1389429756305,1729
weiyang_ta,caseB_seed50042_torch1,760,50802,0,0,,all_killed,1818,18.18,0,0,2,1593.625156937079,1818
weiyang_ta,caseB_seed50042_torch1,761,50803,0,0,,all_killed,1978,19.78,0,0,2,1515.4980025690518,1978
weiyang_ta,caseB_seed50042_torch1,762,50804,0,0,,all_killed,1976,19.76,0,0,0,1522.372878063653,1342
weiyang_ta,caseB_seed50042_torch1,763,50805,0,0,,all_killed,2044,20.44,0,0,2,1607.5493963525535,2044
weiyang_ta,caseB_seed50042_torch1,764,50806,0,0,,all_killed,1997,19.97,0,0,0,1570.8096978504293,1417
weiyang_ta,caseB_seed50042_torch1,765,50807,0,0,,all_killed,1990,19.900000000000002,0,0,0,1575.013125532101,1325
weiyang_ta,caseB_seed50042_torch1,766,50808,0,0,,all_killed,2076,20.76,0,0,2,1596.7368885567605,2076
weiyang_ta,caseB_seed50042_torch1,767,50809,0,0,,all_killed,2056,20.56,0,0,0,1547.834211029175,1292
weiyang_ta,caseB_seed50042_torch1,768,50810,0,0,,all_killed,1973,19.73,0,0,0,1555.4880237559844,1342
weiyang_ta,caseB_seed50042_torch1,769,50811,0,0,,all_killed,1920,19.2,0,0,1,1604.2886134041846,1547
weiyang_ta,caseB_seed50042_torch1,770,50812,0,0,,all_killed,1907,19.07,0,0,0,1556.2265339017242,1293
weiyang_ta,caseB_seed50042_torch1,771,50813,0,0,,all_killed,1965,19.650000000000002,0,0,0,1537.7620459876189,1374
weiyang_ta,caseB_seed50042_torch1,772,50814,0,0,,all_killed,1817,18.17,0,0,1,1530.570674470896,1616
weiyang_ta,caseB_seed50042_torch1,773,50815,0,0,,all_killed,2024,20.240000000000002,0,0,1,1564.3809391792865,1586
weiyang_ta,caseB_seed50042_torch1,774,50816,0,0,,all_killed,1898,18.98,0,0,1,1580.834760460854,1550
weiyang_ta,caseB_seed50042_torch1,775,50817,0,0,,all_killed,2121,21.21,0,0,0,1550.4721044133048,1671
weiyang_ta,caseB_seed50042_torch1,776,50818,0,0,,all_killed,2151,21.51,0,0,1,1559.3609734055278,1558
weiyang_ta,caseB_seed50042_torch1,777,50819,0,0,,all_killed,1959,19.59,0,0,2,1567.980764664284,1959
weiyang_ta,caseB_seed50042_torch1,778,50820,0,0,,all_killed,2002,20.02,0,0,0,1563.435568302884,1225
weiyang_ta,caseB_seed50042_torch1,779,50821,0,0,,all_killed,2123,21.23,0,0,1,1589.9900721594533,1519
weiyang_ta,caseB_seed50042_torch1,780,50822,0,0,,all_killed,2035,20.35,0,0,0,1543.6908072637991,1352
weiyang_ta,caseB_seed50042_torch1,781,50823,0,0,,all_killed,1968,19.68,0,0,1,1504.8134371489566,1968
weiyang_ta,caseB_seed50042_torch1,782,50824,0,0,,all_killed,2039,20.39,0,0,2,1555.2903489118407,2039
weiyang_ta,caseB_seed50042_torch1,783,50825,0,0,,all_killed,1982,19.82,0,0,1,1531.9356153926874,1756
weiyang_ta,caseB_seed50042_torch1,784,50826,0,0,,all_killed,2135,21.35,0,0,1,1561.647396867465,1634
weiyang_ta,caseB_seed50042_torch1,785,50827,0,0,,all_killed,1913,19.13,0,0,3,1559.181561172202,1717
weiyang_ta,caseB_seed50042_torch1,786,50828,0,0,,all_killed,2139,21.39,0,0,3,1547.1797527769781,1707
weiyang_ta,caseB_seed50042_torch1,787,50829,0,0,,all_killed,2129,21.29,0,0,3,1590.3523852075218,1562
weiyang_ta,caseB_seed50042_torch1,788,50830,0,0,,all_killed,2057,20.57,0,0,3,1554.8788665378145,1610
weiyang_ta,caseB_seed50042_torch1,789,50831,0,0,,all_killed,2028,20.28,0,0,2,1545.8290516928248,2028
weiyang_ta,caseB_seed50042_torch1,790,50832,0,0,,all_killed,2039,20.39,0,0,0,1559.3007615020094,1407
weiyang_ta,caseB_seed50042_torch1,791,50833,0,0,,all_killed,1972,19.72,0,0,3,1561.8574646575946,1521
weiyang_ta,caseB_seed50042_torch1,792,50834,0,0,,all_killed,2000,20.0,0,0,0,1601.4176442983182,1463
weiyang_ta,caseB_seed50042_torch1,793,50835,0,0,,all_killed,1930,19.3,0,0,3,1571.7566101047696,1790
weiyang_ta,caseB_seed50042_torch1,794,50836,0,0,,all_killed,1915,19.150000000000002,0,0,2,1556.32831666248,1802
weiyang_ta,caseB_seed50042_torch1,795,50837,0,0,,all_killed,1968,19.68,0,0,3,1556.1310026247938,1766
weiyang_ta,caseB_seed50042_torch1,796,50838,0,0,,all_killed,1891,18.91,0,0,0,1529.4709958786393,1400
weiyang_ta,caseB_seed50042_torch1,797,50839,0,0,,all_killed,1914,19.14,0,0,0,1540.9611722937402,1756
weiyang_ta,caseB_seed50042_torch1,798,50840,0,0,,all_killed,2010,20.1,0,0,1,1558.1918813555676,1705
weiyang_ta,caseB_seed50042_torch1,799,50841,0,0,,all_killed,1888,18.88,0,0,1,1543.7820808403849,1723
weiyang_ta,caseB_seed50042_torch1,800,50842,0,0,,all_killed,1942,19.42,0,0,3,1597.5139745534586,1494
weiyang_ta,caseB_seed50042_torch1,801,50843,0,0,,all_killed,1936,19.36,0,0,0,1564.5667146704652,1257
weiyang_ta,caseB_seed50042_torch1,802,50844,0,0,,all_killed,1986,19.86,0,0,2,1560.628284855737,1986
weiyang_ta,caseB_seed50042_torch1,803,50845,0,0,,all_killed,1906,19.06,0,0,1,1584.951154795244,1648
weiyang_ta,caseB_seed50042_torch1,804,50846,0,0,,all_killed,1932,19.32,0,0,0,1580.2848199549405,1301
weiyang_ta,caseB_seed50042_torch1,805,50847,0,0,,all_killed,1875,18.75,0,0,3,1578.2147203137908,1729
weiyang_ta,caseB_seed50042_torch1,806,50848,0,0,,all_killed,1855,18.55,0,0,3,1536.9049244189805,1701
weiyang_ta,caseB_seed50042_torch1,807,50849,0,0,,all_killed,2107,21.07,0,0,2,1552.0980777640334,2107
weiyang_ta,caseB_seed50042_torch1,808,50850,0,0,,all_killed,1981,19.81,0,0,3,1560.525209071085,1561
weiyang_ta,caseB_seed50042_torch1,809,50851,0,0,,all_killed,2147,21.47,0,0,1,1557.8138540644468,1648
weiyang_ta,caseB_seed50042_torch1,810,50852,0,0,,all_killed,1929,19.29,0,0,1,1557.6006999502983,1688
weiyang_ta,caseB_seed50042_torch1,811,50853,0,0,,all_killed,1854,18.54,0,0,3,1577.238331246696,1616
weiyang_ta,caseB_seed50042_torch1,812,50854,0,0,,all_killed,1986,19.86,0,0,3,1529.0974479477904,1660
weiyang_ta,caseB_seed50042_torch1,813,50855,0,0,,all_killed,2040,20.400000000000002,0,0,1,1541.3776804361635,1727
weiyang_ta,caseB_seed50042_torch1,814,50856,0,0,,all_killed,1972,19.72,0,0,2,1531.2757417837804,1972
weiyang_ta,caseB_seed50042_torch1,815,50857,0,0,,all_killed,1968,19.68,0,0,2,1554.189096511564,1968
weiyang_ta,caseB_seed50042_torch1,816,50858,0,0,,all_killed,1939,19.39,0,0,2,1549.9242640633415,1939
weiyang_ta,caseB_seed50042_torch1,817,50859,0,0,,all_killed,1971,19.71,0,0,2,1552.056028330896,1971
weiyang_ta,caseB_seed50042_torch1,818,50860,0,0,,all_killed,2025,20.25,0,0,3,1587.6338920566284,1679
weiyang_ta,caseB_seed50042_torch1,819,50861,0,0,,all_killed,2118,21.18,0,0,1,1525.9658149782142,2043
weiyang_ta,caseB_seed50042_torch1,820,50862,0,0,,all_killed,2033,20.330000000000002,0,0,2,1553.938833471007,2033
weiyang_ta,caseB_seed50042_torch1,821,50863,0,0,,all_killed,2106,21.06,0,0,2,1517.490624451623,2106
weiyang_ta,caseB_seed50042_torch1,822,50864,0,0,,all_killed,2000,20.0,0,0,0,1611.7894356553784,1333
weiyang_ta,caseB_seed50042_torch1,823,50865,0,0,,all_killed,1923,19.23,0,0,2,1567.5146185531355,1923
weiyang_ta,caseB_seed50042_torch1,824,50866,0,0,,all_killed,1984,19.84,0,0,3,1614.6592301809585,1636
weiyang_ta,caseB_seed50042_torch1,825,50867,0,0,,all_killed,2029,20.29,0,0,3,1559.1896150389296,1798
weiyang_ta,caseB_seed50042_torch1,826,50868,0,0,,all_killed,1838,18.38,0,0,1,1581.5263404184604,1562
weiyang_ta,caseB_seed50042_torch1,827,50869,0,0,,all_killed,2098,20.98,0,0,1,1579.449954610939,1596
weiyang_ta,caseB_seed50042_torch1,828,50870,0,0,,all_killed,1934,19.34,0,0,0,1543.0872857678269,1395
weiyang_ta,caseB_seed50042_torch1,829,50871,0,0,,all_killed,2044,20.44,0,0,3,1564.6582732701843,1670
weiyang_ta,caseB_seed50042_torch1,830,50872,0,0,,all_killed,1862,18.62,0,0,2,1578.5132090697086,1862
weiyang_ta,caseB_seed50042_torch1,831,50873,0,0,,all_killed,1905,19.05,0,0,0,1499.6602502722246,1720
weiyang_ta,caseB_seed50042_torch1,832,50874,0,0,,all_killed,2076,20.76,0,0,3,1512.5347106139368,1674
weiyang_ta,caseB_seed50042_torch1,833,50875,0,0,,all_killed,1986,19.86,0,0,2,1526.2795825655182,1986
weiyang_ta,caseB_seed50042_torch1,834,50876,0,0,,all_killed,2356,23.56,0,0,2,1487.4804942811268,2356
weiyang_ta,caseB_seed50042_torch1,835,50877,0,0,,all_killed,2116,21.16,0,0,1,1495.231062327902,1937
weiyang_ta,caseB_seed50042_torch1,836,50878,0,0,,all_killed,1967,19.67,0,0,3,1579.6313496842804,1757
weiyang_ta,caseB_seed50042_torch1,837,50879,0,0,,all_killed,2064,20.64,0,0,3,1588.1000834769234,1643
weiyang_ta,caseB_seed50042_torch1,838,50880,0,0,,all_killed,2084,20.84,0,0,3,1603.515257727065,1611
weiyang_ta,caseB_seed50042_torch1,839,50881,0,0,,all_killed,2037,20.37,0,0,0,1564.2897037129164,1344
weiyang_ta,caseB_seed50042_torch1,840,50882,0,0,,all_killed,2103,21.03,0,0,2,1503.9301492785157,2103
weiyang_ta,caseB_seed50042_torch1,841,50883,0,0,,all_killed,1909,19.09,0,0,0,1629.1682151754942,1352
weiyang_ta,caseB_seed50042_torch1,842,50884,0,0,,all_killed,1934,19.34,0,0,2,1574.0109921288645,1934
weiyang_ta,caseB_seed50042_torch1,843,50885,0,0,,all_killed,2107,21.07,0,0,2,1595.9010913975458,2107
weiyang_ta,caseB_seed50042_torch1,844,50886,0,0,,all_killed,1997,19.97,0,0,1,1551.9303413563239,1611
weiyang_ta,caseB_seed50042_torch1,845,50887,0,0,,all_killed,2023,20.23,0,0,2,1545.854890903434,2023
weiyang_ta,caseB_seed50042_torch1,846,50888,0,0,,all_killed,1900,19.0,0,0,2,1548.8386692513618,1900
weiyang_ta,caseB_seed50042_torch1,847,50889,0,0,,all_killed,5248,52.480000000000004,0,1,2,5.396295229303913,5248
weiyang_ta,caseB_seed50042_torch1,848,50890,0,0,,all_killed,1959,19.59,0,0,2,1564.1734535644016,1959
weiyang_ta,caseB_seed50042_torch1,849,50891,0,0,,all_killed,1972,19.72,0,0,1,1550.913265859294,1677
weiyang_ta,caseB_seed50042_torch1,850,50892,0,0,,all_killed,2101,21.01,0,0,1,1500.3674561903513,2058
weiyang_ta,caseB_seed50042_torch1,851,50893,0,0,,all_killed,2058,20.580000000000002,0,0,0,1561.2417539318678,1400
weiyang_ta,caseB_seed50042_torch1,852,50894,0,0,,all_killed,2170,21.7,0,0,1,1538.7877772818165,1582
weiyang_ta,caseB_seed50042_torch1,853,50895,0,0,,all_killed,1943,19.43,0,0,0,1541.954644214682,1705
weiyang_ta,caseB_seed50042_torch1,854,50896,0,0,,all_killed,2029,20.29,0,0,3,1564.6622293077316,1570
weiyang_ta,caseB_seed50042_torch1,855,50897,0,0,,all_killed,2175,21.75,0,0,1,1563.188682664775,1809
weiyang_ta,caseB_seed50042_torch1,856,50898,0,0,,all_killed,1852,18.52,0,0,3,1578.5252347833296,1639
weiyang_ta,caseB_seed50042_torch1,857,50899,0,0,,all_killed,1853,18.53,0,0,3,1528.861543238016,1631
weiyang_ta,caseB_seed50042_torch1,858,50900,0,0,,all_killed,1947,19.47,0,0,1,1590.187430196147,1678
weiyang_ta,caseB_seed50042_torch1,859,50901,0,0,,all_killed,5308,53.08,0,1,2,5.497687624337005,5308
weiyang_ta,caseB_seed50042_torch1,860,50902,0,0,,all_killed,2150,21.5,0,0,1,1574.777287174028,1641
weiyang_ta,caseB_seed50042_torch1,861,50903,0,0,,all_killed,2016,20.16,0,0,1,1522.1523683390078,1660
weiyang_ta,caseB_seed50042_torch1,862,50904,0,0,,all_killed,2114,21.14,0,0,2,1550.0000890236618,2114
weiyang_ta,caseB_seed50042_torch1,863,50905,0,0,,all_killed,1945,19.45,0,0,3,1581.0072674396172,1702
weiyang_ta,caseB_seed50042_torch1,864,50906,0,0,,all_killed,1865,18.650000000000002,0,0,3,1525.980897653987,1714
weiyang_ta,caseB_seed50042_torch1,865,50907,0,0,,all_killed,2047,20.47,0,0,2,1568.289758819162,2047
weiyang_ta,caseB_seed50042_torch1,866,50908,0,0,,all_killed,1988,19.88,0,0,2,1495.1374879785983,1988
weiyang_ta,caseB_seed50042_torch1,867,50909,0,0,,all_killed,1999,19.990000000000002,0,0,0,1592.4168934643583,1439
weiyang_ta,caseB_seed50042_torch1,868,50910,0,0,,all_killed,1904,19.04,0,0,1,1506.4777743376187,1904
weiyang_ta,caseB_seed50042_torch1,869,50911,0,0,,all_killed,2155,21.55,0,0,2,1572.8951206596926,2155
weiyang_ta,caseB_seed50042_torch1,870,50912,0,0,,all_killed,1919,19.19,0,0,1,1525.2633427225173,1651
weiyang_ta,caseB_seed50042_torch1,871,50913,0,0,,all_killed,1989,19.89,0,0,0,1547.491200488093,1250
weiyang_ta,caseB_seed50042_torch1,872,50914,0,0,,all_killed,2012,20.12,0,0,0,1519.116554787451,1388
weiyang_ta,caseB_seed50042_torch1,873,50915,0,0,,all_killed,1909,19.09,0,0,0,1567.173827036318,1354
weiyang_ta,caseB_seed50042_torch1,874,50916,0,0,,all_killed,1992,19.92,0,0,2,1531.7866602724212,1992
weiyang_ta,caseB_seed50042_torch1,875,50917,0,0,,all_killed,1979,19.79,0,0,1,1527.90422383805,1661
weiyang_ta,caseB_seed50042_torch1,876,50918,0,0,,all_killed,1964,19.64,0,0,3,1576.963291252373,1703
weiyang_ta,caseB_seed50042_torch1,877,50919,0,0,,all_killed,2125,21.25,0,0,2,1495.2287274702396,2125
weiyang_ta,caseB_seed50042_torch1,878,50920,0,0,,all_killed,1865,18.650000000000002,0,0,2,1570.11247548515,1865
weiyang_ta,caseB_seed50042_torch1,879,50921,0,0,,all_killed,1810,18.1,0,0,1,1556.6535226154656,1695
weiyang_ta,caseB_seed50042_torch1,880,50922,0,0,,all_killed,2021,20.21,0,0,2,1633.1770021838888,2021
weiyang_ta,caseB_seed50042_torch1,881,50923,0,0,,all_killed,2031,20.31,0,0,1,1524.6166849000867,1669
weiyang_ta,caseB_seed50042_torch1,882,50924,0,0,,all_killed,1997,19.97,0,0,3,1533.1244748984145,1997
weiyang_ta,caseB_seed50042_torch1,883,50925,0,0,,all_killed,1943,19.43,0,0,0,1574.151145616377,1176
weiyang_ta,caseB_seed50042_torch1,884,50926,0,0,,all_killed,1905,19.05,0,0,3,1546.2988483439706,1905
weiyang_ta,caseB_seed50042_torch1,885,50927,0,0,,all_killed,2145,21.45,0,0,0,1565.1676170170065,1321
weiyang_ta,caseB_seed50042_torch1,886,50928,0,0,,all_killed,1973,19.73,0,0,3,1558.4636305664758,1545
weiyang_ta,caseB_seed50042_torch1,887,50929,0,0,,all_killed,1906,19.06,0,0,1,1527.8717464588995,1612
weiyang_ta,caseB_seed50042_torch1,888,50930,0,0,,all_killed,2167,21.67,0,0,1,1556.4619242637295,1707
weiyang_ta,caseB_seed50042_torch1,889,50931,0,0,,all_killed,1929,19.29,0,0,2,1511.5519159236344,1929
weiyang_ta,caseB_seed50042_torch1,890,50932,0,0,,all_killed,2079,20.79,0,0,1,1603.119957726431,1755
weiyang_ta,caseB_seed50042_torch1,891,50933,0,0,,all_killed,2119,21.19,0,0,2,1570.0548350565161,2119
weiyang_ta,caseB_seed50042_torch1,892,50934,0,0,,all_killed,1946,19.46,0,0,2,1574.7273487855548,1946
weiyang_ta,caseB_seed50042_torch1,893,50935,0,0,,all_killed,1956,19.56,0,0,3,1566.6245583931811,1616
weiyang_ta,caseB_seed50042_torch1,894,50936,0,0,,all_killed,1905,19.05,0,0,2,1570.9382756457378,1905
weiyang_ta,caseB_seed50042_torch1,895,50937,0,0,,all_killed,2030,20.3,0,0,2,1564.539608662772,2030
weiyang_ta,caseB_seed50042_torch1,896,50938,0,0,,all_killed,2103,21.03,0,0,2,1568.19030009337,2103
weiyang_ta,caseB_seed50042_torch1,897,50939,0,0,,all_killed,1905,19.05,0,0,3,1556.096405528928,1534
weiyang_ta,caseB_seed50042_torch1,898,50940,0,0,,all_killed,2090,20.900000000000002,0,0,2,1549.6234803513992,2090
weiyang_ta,caseB_seed50042_torch1,899,50941,0,0,,all_killed,2000,20.0,0,0,0,1467.565060531808,1374
weiyang_ta,caseB_seed50042_torch1,900,50942,0,0,,all_killed,1935,19.35,0,0,2,1510.8827418027347,1935
weiyang_ta,caseB_seed50042_torch1,901,50943,0,0,,all_killed,1891,18.91,0,0,3,1580.795272931587,1775
weiyang_ta,caseB_seed50042_torch1,902,50944,0,0,,all_killed,1925,19.25,0,0,2,1581.9496357138653,1925
weiyang_ta,caseB_seed50042_torch1,903,50945,0,0,,all_killed,2009,20.09,0,0,2,1516.2995752174884,2009
weiyang_ta,caseB_seed50042_torch1,904,50946,0,0,,all_killed,2045,20.45,0,0,3,1557.2480331507118,1723
weiyang_ta,caseB_seed50042_torch1,905,50947,0,0,,all_killed,1821,18.21,0,0,0,1545.8986632902358,1588
weiyang_ta,caseB_seed50042_torch1,906,50948,0,0,,all_killed,1978,19.78,0,0,1,1571.896850771435,1705
weiyang_ta,caseB_seed50042_torch1,907,50949,0,0,,all_killed,2012,20.12,0,0,0,1568.238093822548,1245
