method,case,episode,seed,success,hit_count,hit_indices,done_reason,final_step,final_time_s,offensive_alive,defensive_alive,best_agent,best_hvt_distance_m,best_min_step
weiyang_ta,8v8,797,80844,0,0,,all_killed,2106,21.06,0,0,1,1583.8268444756263,1317
weiyang_ta,8v8,798,80845,0,0,,all_killed,2101,21.01,0,0,7,1558.9489950067616,1593
weiyang_ta,8v8,799,80846,0,0,,all_killed,2060,20.6,0,0,5,1539.2347133521246,1942
weiyang_ta,8v8,800,80847,0,0,,all_killed,2001,20.01,0,0,1,1563.5869776742275,1577
weiyang_ta,8v8,801,80848,0,0,,all_killed,1995,19.95,0,0,0,1540.1678674741163,1428
weiyang_ta,8v8,802,80849,0,0,,all_killed,2140,21.400000000000002,0,0,0,1542.8949206836182,1692
weiyang_ta,8v8,803,80850,0,0,,all_killed,2141,21.41,0,0,4,1529.8703475788172,2141
weiyang_ta,8v8,804,80851,0,0,,all_killed,2022,20.22,0,0,1,1567.050170286572,1318
weiyang_ta,8v8,805,80852,0,0,,all_killed,2027,20.27,0,0,2,1529.030032952825,1682
weiyang_ta,8v8,806,80853,0,0,,all_killed,1993,19.93,0,0,0,1552.3653184245568,1235
weiyang_ta,8v8,807,80854,0,0,,all_killed,2014,20.14,0,0,7,1564.422078342489,1664
weiyang_ta,8v8,808,80855,0,0,,all_killed,2121,21.21,0,0,4,1554.8660868021445,2121
weiyang_ta,8v8,809,80856,0,0,,all_killed,2169,21.69,0,0,0,1555.7292338536024,1430
weiyang_ta,8v8,810,80857,0,0,,all_killed,2000,20.0,0,0,0,1595.2473471674248,1193
weiyang_ta,8v8,811,80858,0,0,,all_killed,2052,20.52,0,0,6,1530.8698982096491,1642
weiyang_ta,8v8,812,80859,0,0,,all_killed,2066,20.66,0,0,3,1580.1068524607326,2066
weiyang_ta,8v8,813,80860,0,0,,all_killed,2125,21.25,0,0,3,1535.2057674857504,1982
weiyang_ta,8v8,814,80861,0,0,,all_killed,5150,51.5,0,1,5,5.266273563147882,5150
weiyang_ta,8v8,815,80862,0,0,,all_killed,2048,20.48,0,0,7,1564.6982350897163,1791
weiyang_ta,8v8,816,80863,0,0,,all_killed,2046,20.46,0,0,5,1596.2398370623816,1917
weiyang_ta,8v8,817,80864,0,0,,all_killed,2063,20.63,0,0,5,1547.561795525736,1921
weiyang_ta,8v8,818,80865,0,0,,all_killed,2002,20.02,0,0,6,1545.1273508292447,1692
weiyang_ta,8v8,819,80866,0,0,,all_killed,2093,20.93,0,0,5,1559.0352304110525,1836
weiyang_ta,8v8,820,80867,0,0,,all_killed,2046,20.46,0,0,0,1561.7187582889985,1228
weiyang_ta,8v8,821,80868,0,0,,all_killed,2072,20.72,0,0,7,1595.461100858554,1601
weiyang_ta,8v8,822,80869,0,0,,all_killed,2133,21.330000000000002,0,0,3,1556.440580820936,2133
weiyang_ta,8v8,823,80870,0,0,,all_killed,2072,20.72,0,0,4,1557.5238231878513,1971
weiyang_ta,8v8,824,80871,0,0,,all_killed,1958,19.580000000000002,0,0,7,1499.3944720177221,1780
weiyang_ta,8v8,825,80872,0,0,,all_killed,1995,19.95,0,0,1,1532.0541191947136,1474
weiyang_ta,8v8,826,80873,0,0,,all_killed,1996,19.96,0,0,0,1557.5547957439176,1306
weiyang_ta,8v8,827,80874,0,0,,all_killed,1977,19.77,0,0,6,1535.455251360269,1977
weiyang_ta,8v8,828,80875,0,0,,all_killed,2193,21.93,0,0,3,1569.8617135792535,2002
weiyang_ta,8v8,829,80876,0,0,,all_killed,2011,20.11,0,0,7,1576.6851759193132,1538
weiyang_ta,8v8,830,80877,0,0,,all_killed,1882,18.82,0,0,5,1546.9818295913583,1842
weiyang_ta,8v8,831,80878,0,0,,all_killed,2068,20.68,0,0,2,1488.1027437594385,1687
weiyang_ta,8v8,832,80879,0,0,,all_killed,2029,20.29,0,0,6,1549.1161009500272,1692
weiyang_ta,8v8,833,80880,0,0,,all_killed,2084,20.84,0,0,7,1553.6741656919364,1386
weiyang_ta,8v8,834,80881,0,0,,all_killed,2024,20.240000000000002,0,0,6,1543.4351339647972,1930
weiyang_ta,8v8,835,80882,0,0,,all_killed,2075,20.75,0,0,5,1579.0409798925884,1783
weiyang_ta,8v8,836,80883,0,0,,all_killed,1960,19.6,0,0,3,1589.4439075834318,1845
weiyang_ta,8v8,837,80884,0,0,,all_killed,2030,20.3,0,0,6,1500.0297175778849,1649
weiyang_ta,8v8,838,80885,0,0,,all_killed,1988,19.88,0,0,1,1532.1578905364436,1478
weiyang_ta,8v8,839,80886,0,0,,all_killed,2055,20.55,0,0,7,1540.935813345883,1681
weiyang_ta,8v8,840,80887,0,0,,all_killed,2076,20.76,0,0,1,1582.4619557745907,1577
weiyang_ta,8v8,841,80888,0,0,,all_killed,1997,19.97,0,0,2,1577.5987563946692,1829
weiyang_ta,8v8,842,80889,0,0,,all_killed,2128,21.28,0,0,2,1561.2983421462836,1863
weiyang_ta,8v8,843,80890,0,0,,all_killed,1953,19.53,0,0,6,1523.4343015296142,1856
weiyang_ta,8v8,844,80891,0,0,,all_killed,2003,20.03,0,0,5,1530.9330218580924,2003
weiyang_ta,8v8,845,80892,0,0,,all_killed,1960,19.6,0,0,6,1556.436639001634,1912
weiyang_ta,8v8,846,80893,0,0,,all_killed,1970,19.7,0,0,3,1560.0462224819637,1899
weiyang_ta,8v8,847,80894,0,0,,all_killed,1976,19.76,0,0,7,1586.3852797833233,1445
weiyang_ta,8v8,848,80895,0,0,,all_killed,2051,20.51,0,0,5,1522.1893723642027,2051
weiyang_ta,8v8,849,80896,0,0,,all_killed,2025,20.25,0,0,7,1542.607662424437,1414
weiyang_ta,8v8,850,80897,0,0,,all_killed,1978,19.78,0,0,2,1545.2859574436457,1646
weiyang_ta,8v8,851,80898,0,0,,all_killed,1938,19.38,0,0,7,1574.9396838927528,1385
weiyang_ta,8v8,852,80899,0,0,,all_killed,1947,19.47,0,0,1,1512.8053449586882,1779
weiyang_ta,8v8,853,80900,0,0,,all_killed,2089,20.89,0,0,2,1537.686420102965,1618
weiyang_ta,8v8,854,80901,0,0,,all_killed,2104,21.04,0,0,2,1550.6867520578412,1685
weiyang_ta,8v8,855,80902,0,0,,all_killed,2058,20.580000000000002,0,0,2,1534.533251908283,1574
weiyang_ta,8v8,856,80903,0,0,,all_killed,2085,20.85,0,0,3,1530.1343893714181,1956
weiyang_ta,8v8,857,80904,0,0,,all_killed,1969,19.69,0,0,3,1598.2589354352847,1847
weiyang_ta,8v8,858,80905,0,0,,all_killed,2144,21.44,0,0,5,1558.3910832248257,1771
weiyang_ta,8v8,859,80906,0,0,,all_killed,1982,19.82,0,0,2,1552.4914568573797,1775
weiyang_ta,8v8,860,80907,0,0,,all_killed,2000,20.0,0,0,6,1556.1948966765265,2000
weiyang_ta,8v8,861,80908,0,0,,all_killed,2052,20.52,0,0,3,1574.5302620842021,1971
weiyang_ta,8v8,862,80909,0,0,,all_killed,2080,20.8,0,0,5,1507.9934892734118,2080
weiyang_ta,8v8,863,80910,0,0,,all_killed,1946,19.46,0,0,4,1553.5760430125247,1924
weiyang_ta,8v8,864,80911,0,0,,all_killed,2005,20.05,0,0,1,1542.2212733756294,1456
weiyang_ta,8v8,865,80912,0,0,,all_killed,2051,20.51,0,0,5,1529.6985923380316,2051
weiyang_ta,8v8,866,80913,0,0,,all_killed,1987,19.87,0,0,2,1565.4019609870768,1681
weiyang_ta,8v8,867,80914,0,0,,all_killed,1961,19.61,0,0,3,1561.029496866432,1808
weiyang_ta,8v8,868,80915,0,0,,all_killed,1954,19.54,0,0,2,1518.7305063225542,1954
weiyang_ta,8v8,869,80916,0,0,,all_killed,1994,19.94,0,0,2,1541.9308757553408,1787
weiyang_ta,8v8,870,80917,0,0,,all_killed,2011,20.11,0,0,5,1539.5818339908342,1910
weiyang_ta,8v8,871,80918,0,0,,all_killed,2015,20.150000000000002,0,0,1,1508.4599027513268,1760
weiyang_ta,8v8,872,80919,0,0,,all_killed,5123,51.230000000000004,0,1,3,5.1886993169231745,5123
weiyang_ta,8v8,873,80920,0,0,,all_killed,2026,20.26,0,0,3,1596.6165809538463,1967
weiyang_ta,8v8,874,80921,0,0,,all_killed,2082,20.82,0,0,6,1554.718144506278,1915
weiyang_ta,8v8,875,80922,0,0,,all_killed,2099,20.990000000000002,0,0,5,1546.182244264965,1808
weiyang_ta,8v8,876,80923,0,0,,all_killed,2087,20.87,0,0,0,1547.174913555463,1310
weiyang_ta,8v8,877,80924,0,0,,all_killed,2035,20.35,0,0,5,1565.9456811779355,2035
weiyang_ta,8v8,878,80925,0,0,,all_killed,2011,20.11,0,0,1,1520.4724769875234,1495
weiyang_ta,8v8,879,80926,0,0,,all_killed,1931,19.31,0,0,0,1561.3265265544228,1408
weiyang_ta,8v8,880,80927,0,0,,all_killed,2078,20.78,0,0,2,1577.4350957202616,1814
weiyang_ta,8v8,881,80928,0,0,,all_killed,2028,20.28,0,0,0,1563.221356670165,1233
weiyang_ta,8v8,882,80929,0,0,,all_killed,2063,20.63,0,0,2,1596.4983955893838,1722
weiyang_ta,8v8,883,80930,0,0,,all_killed,2117,21.17,0,0,2,1561.9765631993937,1800
weiyang_ta,8v8,884,80931,0,0,,all_killed,2037,20.37,0,0,4,1545.4238155544074,1925
weiyang_ta,8v8,885,80932,0,0,,all_killed,2003,20.03,0,0,1,1567.1945248250709,1458
weiyang_ta,8v8,886,80933,0,0,,all_killed,2110,21.1,0,0,7,1509.7010900219448,1618
weiyang_ta,8v8,887,80934,0,0,,all_killed,2100,21.0,0,0,5,1525.025065117386,1956
weiyang_ta,8v8,888,80935,0,0,,all_killed,2070,20.7,0,0,3,1556.6254326060039,2070
weiyang_ta,8v8,889,80936,0,0,,all_killed,2032,20.32,0,0,1,1537.4139524295908,1689
weiyang_ta,8v8,890,80937,0,0,,all_killed,2069,20.69,0,0,2,1513.2379179915076,1840
weiyang_ta,8v8,891,80938,0,0,,all_killed,2052,20.52,0,0,2,1557.4572006539345,1882
weiyang_ta,8v8,892,80939,0,0,,all_killed,2037,20.37,0,0,3,1531.0497311243744,1811
weiyang_ta,8v8,893,80940,0,0,,all_killed,1929,19.29,0,0,0,1566.6947681245042,1473
weiyang_ta,8v8,894,80941,0,0,,all_killed,5237,52.370000000000005,0,1,3,5.2414175926251465,5237
weiyang_ta,8v8,895,80942,0,0,,all_killed,2094,20.94,0,0,5,1569.5882348458076,1771
weiyang_ta,8v8,896,80943,0,0,,all_killed,2021,20.21,0,0,6,1569.997133954664,1898
weiyang_ta,8v8,897,80944,0,0,,all_killed,2065,20.650000000000002,0,0,4,1572.7240650780886,2065
weiyang_ta,8v8,898,80945,0,0,,all_killed,2070,20.7,0,0,2,1594.7258518291096,1600
weiyang_ta,8v8,899,80946,0,0,,all_killed,2030,20.3,0,0,1,1556.8792001196398,1456
weiyang_ta,8v8,900,80947,0,0,,all_killed,2148,21.48,0,0,3,1488.8719096060147,2148
weiyang_ta,8v8,901,80948,0,0,,all_killed,4938,49.38,0,1,6,5.285140904438705,4938
weiyang_ta,8v8,902,80949,0,0,,all_killed,2021,20.21,0,0,2,1538.60543000704,1816
weiyang_ta,8v8,903,80950,0,0,,all_killed,2000,20.0,0,0,3,1541.027805831479,1848
weiyang_ta,8v8,904,80951,0,0,,all_killed,1877,18.77,0,0,6,1559.0297525052713,1835
weiyang_ta,8v8,905,80952,0,0,,all_killed,5217,52.17,0,1,4,5.361904252944537,5217
weiyang_ta,8v8,906,80953,0,0,,all_killed,2159,21.59,0,0,6,1560.5332798139502,1647
weiyang_ta,8v8,907,80954,0,0,,all_killed,2153,21.53,0,0,5,1455.0144378273912,2153
weiyang_ta,8v8,908,80955,0,0,,all_killed,1947,19.47,0,0,3,1550.9097751616355,1890
weiyang_ta,8v8,909,80956,0,0,,all_killed,1994,19.94,0,0,7,1565.243832136245,1525
weiyang_ta,8v8,910,80957,0,0,,all_killed,1942,19.42,0,0,2,1542.3224148200236,1659
weiyang_ta,8v8,911,80958,0,0,,all_killed,5269,52.69,0,1,4,5.499164563713896,5269
weiyang_ta,8v8,912,80959,0,0,,all_killed,2038,20.38,0,0,7,1541.266670093059,1684
weiyang_ta,8v8,913,80960,0,0,,all_killed,2113,21.13,0,0,6,1562.498031770344,1576
weiyang_ta,8v8,914,80961,0,0,,all_killed,2008,20.080000000000002,0,0,0,1584.1915978526063,1377
weiyang_ta,8v8,915,80962,0,0,,all_killed,2103,21.03,0,0,4,1535.100219844206,1995
weiyang_ta,8v8,916,80963,0,0,,all_killed,2053,20.53,0,0,2,1534.4861845680948,1672
weiyang_ta,8v8,917,80964,0,0,,all_killed,1977,19.77,0,0,0,1525.4542611230731,1606
weiyang_ta,8v8,918,80965,0,0,,all_killed,1993,19.93,0,0,3,1563.97571957154,1950
weiyang_ta,8v8,919,80966,0,0,,all_killed,1998,19.98,0,0,2,1551.087941825166,1889
weiyang_ta,8v8,920,80967,0,0,,all_killed,1894,18.94,0,0,5,1583.2204740552197,1894
weiyang_ta,8v8,921,80968,0,0,,all_killed,2043,20.43,0,0,3,1567.543908533386,2043
weiyang_ta,8v8,922,80969,0,0,,all_killed,2109,21.09,0,0,4,1550.4191717610895,2109
weiyang_ta,8v8,923,80970,0,0,,all_killed,2018,20.18,0,0,6,1505.458830548545,1764
weiyang_ta,8v8,924,80971,0,0,,all_killed,2062,20.62,0,0,4,1559.65781845348,1973
weiyang_ta,8v8,925,80972,0,0,,all_killed,2040,20.400000000000002,0,0,1,1562.582431395884,1458
weiyang_ta,8v8,926,80973,0,0,,all_killed,2027,20.27,0,0,5,1505.5212914297028,1994
weiyang_ta,8v8,927,80974,0,0,,all_killed,2071,20.71,0,0,0,1573.4601033829206,1364
weiyang_ta,8v8,928,80975,0,0,,all_killed,2025,20.25,0,0,4,1517.3142509257088,2025
weiyang_ta,8v8,929,80976,0,0,,all_killed,2060,20.6,0,0,0,1550.4237547869882,1433
weiyang_ta,8v8,930,80977,0,0,,all_killed,2072,20.72,0,0,3,1565.6485349888471,1825
weiyang_ta,8v8,931,80978,0,0,,all_killed,2011,20.11,0,0,7,1529.7265288258834,1497
weiyang_ta,8v8,932,80979,0,0,,all_killed,1920,19.2,0,0,7,1588.1177734408968,1681
weiyang_ta,8v8,933,80980,0,0,,all_killed,2070,20.7,0,0,5,1548.2424747918897,1883
weiyang_ta,8v8,934,80981,0,0,,all_killed,2003,20.03,0,0,0,1583.59931298518,1321
weiyang_ta,8v8,935,80982,0,0,,all_killed,2028,20.28,0,0,0,1561.3511426204564,1319
weiyang_ta,8v8,936,80983,0,0,,all_killed,2017,20.17,0,0,6,1495.9087467546776,1779
weiyang_ta,8v8,937,80984,0,0,,all_killed,2031,20.31,0,0,4,1570.9010462791844,1898
weiyang_ta,8v8,938,80985,0,0,,all_killed,2107,21.07,0,0,6,1516.6946208231632,1844
weiyang_ta,8v8,939,80986,0,0,,all_killed,2098,20.98,0,0,1,1533.9827120610141,1395
weiyang_ta,8v8,940,80987,0,0,,all_killed,1988,19.88,0,0,0,1566.432697455327,1276
weiyang_ta,8v8,941,80988,0,0,,all_killed,2019,20.19,0,0,3,1533.3889639258723,2019
weiyang_ta,8v8,942,80989,0,0,,all_killed,2033,20.330000000000002,0,0,5,1572.2765565215634,2012
weiyang_ta,8v8,943,80990,0,0,,all_killed,2031,20.31,0,0,1,1535.4810645475818,1774
weiyang_ta,8v8,944,80991,0,0,,all_killed,2126,21.26,0,0,2,1557.1537357927375,1903
weiyang_ta,8v8,945,80992,0,0,,all_killed,2050,20.5,0,0,5,1564.3563438146525,2050
weiyang_ta,8v8,946,80993,0,0,,all_killed,2083,20.830000000000002,0,0,2,1524.222912305786,1633
weiyang_ta,8v8,947,80994,0,0,,all_killed,2022,20.22,0,0,5,1557.4668583523846,1904
weiyang_ta,8v8,948,80995,0,0,,all_killed,2036,20.36,0,0,2,1579.7249062581857,1619
weiyang_ta,8v8,949,80996,0,0,,all_killed,2155,21.55,0,0,3,1536.4381270189426,2155
weiyang_ta,8v8,950,80997,0,0,,all_killed,5187,51.870000000000005,0,1,4,5.138582733922987,5187
weiyang_ta,8v8,951,80998,0,0,,all_killed,1939,19.39,0,0,1,1604.90227713816,1663
weiyang_ta,8v8,952,80999,0,0,,all_killed,2105,21.05,0,0,3,1555.9490778431693,1921
weiyang_ta,8v8,953,81000,0,0,,all_killed,2010,20.1,0,0,7,1534.6928699941811,1388
weiyang_ta,8v8,954,81001,0,0,,all_killed,2034,20.34,0,0,5,1533.8210636401348,1905
weiyang_ta,8v8,955,81002,0,0,,all_killed,1953,19.53,0,0,6,1547.9625526034142,1644
weiyang_ta,8v8,956,81003,0,0,,all_killed,1993,19.93,0,0,0,1566.1968851665806,1404
weiyang_ta,8v8,957,81004,0,0,,all_killed,2068,20.68,0,0,5,1528.5221548539512,1920
weiyang_ta,8v8,958,81005,0,0,,all_killed,2112,21.12,0,0,6,1551.2430922264277,1661
weiyang_ta,8v8,959,81006,0,0,,all_killed,1919,19.19,0,0,4,1527.406871773819,1895
weiyang_ta,8v8,960,81007,0,0,,all_killed,2009,20.09,0,0,1,1545.1257761832182,1429
weiyang_ta,8v8,961,81008,0,0,,all_killed,2038,20.38,0,0,7,1582.127567970759,1498
weiyang_ta,8v8,962,81009,0,0,,all_killed,2003,20.03,0,0,2,1531.389393473211,1748
weiyang_ta,8v8,963,81010,0,0,,all_killed,2064,20.64,0,0,6,1548.0484517014115,1884
weiyang_ta,8v8,964,81011,0,0,,all_killed,2109,21.09,0,0,5,1544.9166271609502,2109
weiyang_ta,8v8,965,81012,0,0,,all_killed,2115,21.150000000000002,0,0,1,1486.0374616773504,1648
weiyang_ta,8v8,966,81013,0,0,,all_killed,2106,21.06,0,0,3,1570.0621221092144,2106
weiyang_ta,8v8,967,81014,0,0,,all_killed,1960,19.6,0,0,3,1577.7395639387262,1960
weiyang_ta,8v8,968,81015,0,0,,all_killed,2060,20.6,0,0,0,1559.0369783666124,1303
weiyang_ta,8v8,969,81016,0,0,,all_killed,1959,19.59,0,0,7,1542.0483424943966,1376
weiyang_ta,8v8,970,81017,0,0,,all_killed,2012,20.12,0,0,7,1567.1642560800362,1697
weiyang_ta,8v8,971,81018,0,0,,all_killed,1945,19.45,0,0,2,1544.1251126701611,1893
weiyang_ta,8v8,972,81019,0,0,,all_killed,2137,21.37,0,0,2,1594.797717851272,1880
weiyang_ta,8v8,973,81020,0,0,,all_killed,1924,19.240000000000002,0,0,6,1535.193207129638,1706
weiyang_ta,8v8,974,81021,0,0,,all_killed,2083,20.830000000000002,0,0,6,1581.1753728839908,1695
weiyang_ta,8v8,975,81022,0,0,,all_killed,2046,20.46,0,0,6,1525.192125050007,1780
weiyang_ta,8v8,976,81023,0,0,,all_killed,2055,20.55,0,0,6,1563.2204458651559,1678
weiyang_ta,8v8,977,81024,0,0,,all_killed,2086,20.86,0,0,5,1496.5583911140773,2086
weiyang_ta,8v8,978,81025,0,0,,all_killed,1956,19.56,0,0,1,1529.2513744130385,1482
weiyang_ta,8v8,979,81026,0,0,,all_killed,2014,20.14,0,0,5,1542.5502731317943,1776
weiyang_ta,8v8,980,81027,0,0,,all_killed,2020,20.2,0,0,5,1526.8933422147443,1787
weiyang_ta,8v8,981,81028,0,0,,all_killed,1969,19.69,0,0,7,1541.740424455329,1459
weiyang_ta,8v8,982,81029,0,0,,all_killed,2087,20.87,0,0,1,1520.299410197195,1427
weiyang_ta,8v8,983,81030,0,0,,all_killed,1950,19.5,0,0,5,1564.882180313889,1846
weiyang_ta,8v8,984,81031,0,0,,all_killed,1947,19.47,0,0,6,1551.5934980619934,1755
weiyang_ta,8v8,985,81032,0,0,,all_killed,2029,20.29,0,0,2,1516.370393324484,1832
weiyang_ta,8v8,986,81033,0,0,,all_killed,2120,21.2,0,0,7,1557.1010059199332,1475
weiyang_ta,8v8,987,81034,0,0,,all_killed,2050,20.5,0,0,6,1535.0430317072603,1811
weiyang_ta,8v8,988,81035,0,0,,all_killed,2033,20.330000000000002,0,0,6,1607.0603150833535,1873
weiyang_ta,8v8,989,81036,0,0,,all_killed,2109,21.09,0,0,0,1523.5159356048248,1452
weiyang_ta,8v8,990,81037,0,0,,all_killed,2053,20.53,0,0,0,1560.4408490097162,1301
weiyang_ta,8v8,991,81038,0,0,,all_killed,2017,20.17,0,0,2,1576.3598023429429,1907
weiyang_ta,8v8,992,81039,0,0,,all_killed,2060,20.6,0,0,0,1592.4125193002178,1564
weiyang_ta,8v8,993,81040,0,0,,all_killed,2062,20.62,0,0,7,1580.9955408342414,1642
weiyang_ta,8v8,994,81041,0,0,,all_killed,1942,19.42,0,0,2,1528.929315392276,1942
weiyang_ta,8v8,995,81042,0,0,,all_killed,2089,20.89,0,0,6,1538.5508095226016,1899
weiyang_ta,8v8,996,81043,0,0,,all_killed,1954,19.54,0,0,5,1522.0162481900302,1954
weiyang_ta,8v8,997,81044,0,0,,all_killed,2091,20.91,0,0,2,1540.4558547781112,1852
weiyang_ta,8v8,998,81045,0,0,,all_killed,2098,20.98,0,0,5,1533.887329460072,2098
weiyang_ta,8v8,999,81046,0,0,,all_killed,2004,20.04,0,0,0,1583.8531927209442,1408
