seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1015,2191,21.91,0,1360.0404692525187,1476.3959754730995,1,1,-0.09134467578175312,2.0377654219771273,-1.4258750229901904,-1.2817800550432923,0.0,0.0,23.892775335851596,2,0.45665561133072013
1015,2201,22.01,0,1356.1484539830108,1476.348269161516,1,1,-0.09124426338311667,2.037681737661518,-1.4286486140169226,-1.293141438119151,0.0,0.0,23.79507702856033,2,0.4527693190710934
1015,2211,22.11,0,1352.2392374338963,1476.2763378216905,1,1,-0.0911453748420289,2.0375814505706433,-1.4312822923398392,-1.3044521277465932,0.0,0.0,23.697539964912586,2,0.4492339645775631
1015,2221,22.21,0,1348.3125052562586,1476.1798198760148,1,1,-0.0910471444798679,2.0374695061565733,-1.433787061218038,-1.3157158469216714,0.0,0.0,23.600024656607363,2,0.4460325430769894
1015,2231,22.31,0,1344.3679269302543,1476.060854119,1,1,-0.09094859519804514,2.0373520946892336,-1.4361677336145813,-1.3187036144611928,0.0,0.0,23.50253899253908,2,0.44314856311056916
1015,2241,22.41,0,1340.4051625340912,1475.9200942363202,1,1,-0.09084926709700678,2.0372312367535024,-1.4384402147706177,-1.3200595026688855,0.0,0.0,23.40521695939306,2,0.4405654126287945
1015,2251,22.51,0,1336.423867933862,1475.757165799858,1,1,-0.09074837259867771,2.0371113335392375,-1.4406126318390038,-1.3213885474971423,0.0,0.0,23.30816816108492,2,0.4382663466162073
1015,2261,22.61,0,1332.4236941225251,1475.571707768259,1,1,-0.09064620703378912,2.0369913254369267,-1.4426940408579068,-1.322692081326254,0.0,0.0,23.211546553443874,2,0.43623662268388824
1015,2271,22.71,0,1328.4042832004911,1475.3633725792,1,1,-0.090541172254781,2.036879716392246,-1.4446929029603242,-1.3239714508960505,0.0,0.0,23.115443758360072,2,0.43446227226191775
1015,2281,22.81,0,1324.3652732823234,1475.1318261894794,1,1,-0.09043283607861376,2.036778888746852,-1.4466155819329294,-1.3252279787861705,0.0,0.0,23.0199349866081,2,0.43292957761978845
1015,2291,22.91,0,1320.306299999272,1474.8767480674053,1,1,-0.09032102525675989,2.036689761595225,-1.448464175612314,-1.3264630377257762,0.0,0.0,22.925086597632877,2,0.4316261131273004
1015,2301,23.01,0,1316.2269935243944,1474.5978311419792,1,1,-0.0902057311597831,2.0366123163243537,-1.4502300283537513,-1.3276780620396385,0.0,0.0,22.83099302511541,2,0.4305408172382022
1015,2311,23.11,0,1312.1269776182824,1474.2947817133618,1,1,-0.09008699151287035,2.0365466631782567,-1.4518653947762523,-1.32887448307605,0.0,0.0,22.737744783516455,2,0.42966272877917805
1015,2321,23.21,0,1308.0058750320084,1473.9674061233172,1,1,-0.0899648784219492,2.0364927933249013,-1.4531619310270947,-1.3300536892108412,0.0,0.0,22.64537241209722,2,0.42898054342724257
1015,2331,23.31,0,1303.8633148134318,1473.6174362633142,1,1,-0.08983953337718967,2.036449326039037,-1.4538697217256331,-1.33121704703519,0.0,0.0,22.553827234003833,2,0.42848314309775776
1015,2341,23.41,0,1299.6989288695095,1473.245436234415,1,1,-0.08971134487915257,2.036413633478283,-1.4542692827706092,-1.3323659900141944,0.0,0.0,22.463063158844378,2,0.42816151575106687
1015,2351,23.51,0,1295.5123516378997,1472.8511696079283,1,1,-0.08958038121092723,2.036384417984565,-1.454549038064155,-1.3335019182330061,0.0,0.0,22.373110817840438,2,0.42800680409071207
1015,2361,23.61,0,1291.303227772723,1472.43440823988,1,1,-0.08944241181159583,2.0363606929386715,-1.4546344920169296,-1.3346261457311714,0.0,0.0,22.28401212171206,2,0.42800892850882716
1015,2371,23.71,0,1287.0712176810368,1471.9949322784162,1,1,-0.08930269789269363,2.036341604540591,-1.4542753417612533,-1.3357399863940211,0.0,0.0,22.19570268857204,2,0.4281578252933236
1015,2381,23.81,0,1282.815991547854,1471.5325301554572,1,1,-0.08916126917526175,2.036326428337106,-1.4538271657798183,-1.3368447970598933,0.0,0.0,22.1081006068016,2,0.4284464347687756
1015,2391,23.91,0,1278.5372254013175,1471.0469985637367,1,1,-0.0890181469879671,2.0363145745655733,-1.4533584718424137,-1.3379419405429296,0.0,0.0,22.021170288593307,2,0.4288678841678605
1015,2401,24.01,0,1274.2345960704101,1470.5381424203424,1,1,-0.08887334704935403,2.036305574556417,-1.4528775753957655,-1.3384825582853013,0.0,0.0,21.934934244318345,2,0.4294165362949035
1015,2411,24.11,0,1269.9077840222071,1470.0057748178726,1,1,-0.08872688085531269,2.036299033356788,-1.452387609252039,-1.3276337238844291,0.0,0.0,21.849373320009878,2,0.4300857074098542
1015,2421,24.21,0,1265.5564772190728,1469.4497889440304,1,1,-0.08857873749410083,2.036294845888502,-1.4518902965138643,-1.3167853926168436,0.0,0.0,21.764479373749637,2,0.4308699067070069
1015,2431,24.310000000000002,0,1261.1803688646485,1468.8716701676867,1,1,-0.08842883380416643,2.0362937559430714,-1.4513884990096992,-1.305955635859512,0.0,0.0,21.68032899976308,2,0.4317636042932606
1015,2441,24.41,0,1256.7791530226211,1468.2719285360859,1,1,-0.0882772666616708,2.036294527493922,-1.4508842379766802,-1.2951576631874442,0.0,0.0,21.596894594925114,2,0.4327617666103004
1015,2451,24.51,0,1252.3525281984398,1467.650408140042,1,1,-0.08812405225598506,2.0362968073650656,-1.450377654384742,-1.28440696747213,0.0,0.0,21.514116346731818,2,0.4338593052206024
1015,2461,24.61,0,1247.9001990751822,1467.0069586077093,1,1,-0.08796919187151275,2.0363004449843825,-1.4498696422401989,-1.2737208447730346,0.0,0.0,21.43192925229243,2,0.4350517048766862
1015,2471,24.71,0,1243.4218772454763,1466.3414351043045,1,1,-0.08781262268237679,2.036306363458597,-1.4493611975941145,-1.2631196206003437,0.0,0.0,21.35027901330048,2,0.422424249409281
1015,2481,24.810000000000002,0,1238.9172776547414,1465.6536983255264,1,1,-0.08765437283133214,2.0363139665384526,-1.448853178452759,-1.2526235972275834,0.0,0.0,21.269125528971195,2,0.4242400418595119
1015,2491,24.91,0,1234.3861142593425,1464.9436144850245,1,1,-0.08749446854384114,2.0363226959663008,-1.4483463464750732,-1.242253704929823,0.0,0.0,21.188430381844988,2,0.4260957427659869
1015,2501,25.01,0,1229.8281054189204,1464.2110552962715,1,1,-0.08733290661548385,2.03633248365582,-1.4478420018956273,-1.2320377139755772,0.0,0.0,21.108203247736952,2,0.4280205398789971
1015,2511,25.11,0,1225.242975081503,1463.4558979491842,1,1,-0.08716968453344358,2.036343267535269,-1.4473418935615907,-1.2220076766588883,0.0,0.0,21.02848732848721,2,0.43001146238400784
1015,2521,25.21,0,1220.6304523813467,1462.6780876621024,1,1,-0.08700478323002593,2.036355153608353,-1.4468482765427915,-1.212196301751341,0.0,0.0,20.949318501492243,2,0.4320653365745587
1015,2531,25.310000000000002,0,1215.9902748510797,1461.8789514816724,1,1,-0.0868381468675876,2.0363685720856948,-1.4463665764053815,-1.2026373700713155,0.0,0.0,20.870762229018375,2,0.4341787136585595
1015,2541,25.41,0,1211.3221912172046,1461.058965072304,1,1,-0.08666985657828324,2.0363827416006584,-1.4458963731213137,-1.1933571889859058,0.0,0.0,20.79278850785377,2,0.4363481379982453
1015,2551,25.51,0,1206.6259565801129,1460.2180238521928,1,1,-0.086499903012344,2.0363976522868126,-1.4454387346981794,-1.1843820660349924,0.0,0.0,20.715366391016772,2,0.4385712436289685
1015,2561,25.61,0,1201.9014101248736,1459.3560271373185,1,1,-0.08632828212701588,2.036413332436725,-1.4450144373608511,-1.1757359867220756,0.0,0.0,20.63771738503582,2,0.44112866895870767
1015,2571,25.71,0,1197.1489856494252,1458.4728781431145,1,1,-0.08615501184863981,2.0364296493837726,-1.4446333853455204,-1.1674308992567348,0.0,0.0,20.55889874325424,2,0.44427418225795334
1015,2581,25.810000000000002,0,1192.3688199630142,1457.5684839831267,1,1,-0.08598011197175921,2.036446326888862,-1.4442666714268357,-1.159479774352938,0.0,0.0,20.479868926274918,2,0.4474246361545594
1015,2591,25.91,0,1187.5609544560127,1456.64275566478,1,1,-0.08580358989034051,2.0364632594934777,-1.4439157291161462,-1.1518927025389936,0.0,0.0,20.400650758339946,2,0.45058035115455874
1015,2601,26.01,0,1182.7254304352969,1455.6956080823793,1,1,-0.08562545447778683,2.036480335036801,-1.4435814811492094,-1.1446719033728896,0.0,0.0,20.32127544847962,2,0.45374214852646216
1015,2611,26.11,0,1177.8622915885853,1454.726960007484,1,1,-0.08544571638603904,2.0364974156843574,-1.4432644296259596,-1.137812580311388,0.0,0.0,20.241795939185707,2,0.456910310731833
1015,2621,26.21,0,1172.9715831503565,1453.7367905451474,1,1,-0.08526436980403874,2.036514497949156,-1.4429646718289737,-1.1312917947997245,0.0,0.0,20.16230677896135,2,0.46008588880825246
1015,2631,26.310000000000002,0,1168.053341522013,1452.7263242038212,1,1,-0.08508136557159618,2.0365318775821977,-1.4426845026728976,-1.1250660688038767,0.0,0.0,20.083034970124494,2,0.46327012037436494
1015,2641,26.41,0,1163.1076097278678,1451.6960153002842,1,1,-0.08489761489700917,2.036544782203198,-1.442414560908613,-1.119069913495926,0.0,0.0,20.00539890542426,2,0.46646255943710785
1015,2651,26.51,0,1158.1344445675265,1450.6457937190644,1,1,-0.08471276602872732,2.0365547796638275,-1.4421487421363608,-1.1132044664549017,0.0,0.0,19.929889185683486,2,0.4696628560904782
1015,2661,26.61,0,1153.1487340734839,1449.5755921788116,1,1,-0.08452717758332946,2.036555457174732,-1.4418461638616102,-1.1073203096771869,0.0,0.0,19.78692180270119,2,0.47032901979282066
1015,2671,26.71,0,1148.1630021200833,1448.4853462363749,1,1,-0.08434070119034696,2.03655416107661,-1.4415292586015926,-1.1012051089916626,0.0,0.0,19.643887471601808,2,0.4709699868073571
1015,2681,26.810000000000002,0,1143.177257410187,1447.3749942892696,1,1,-0.0841533701020002,2.0365502368206188,-1.4411794216462752,-1.0945573697214583,0.0,0.0,19.501288809363302,2,0.47161252480734345
1015,2691,26.91,0,1138.191508282223,1446.2444775765846,1,1,-0.08396555803230003,2.0365367445491085,-1.4407699847125075,-1.086951989764579,0.0,0.0,19.359159969020403,2,0.4722574123838233
1015,2701,27.01,0,1133.2057627297622,1445.0937401783788,1,1,-0.08377723189801832,2.0365142998303876,-1.4402633612781361,-1.07778955679065,0.0,0.0,19.21761840878648,2,0.47290579502686325
1015,2711,27.11,0,1128.2200284202468,1443.92272901362,1,1,-0.08358830175500746,2.036484729251134,-1.4396031043428013,-1.0661737378343474,0.0,0.0,19.076769280478675,2,0.4735577269129999
1015,2721,27.21,0,1123.2343127129304,1442.7314451727414,1,1,-0.08339894836989722,2.036444811542453,-1.4387036205582757,-1.0507357786787974,0.0,0.0,18.936699256644875,2,0.4742140946777926
1015,2731,27.310000000000002,0,1118.248622676049,1441.5210210604832,1,1,-0.08320944203858983,2.03638946709144,-1.4374336727712684,-1.0293311067082596,0.0,0.0,18.797592284080856,2,0.4748760031930237
1015,2741,27.41,0,1113.2629651032496,1440.2918877508648,1,1,-0.08302042144675678,2.0363086294693464,-1.4355659140223782,-0.9984090367398875,0.0,0.0,18.659675804583127,2,0.47554376771623724
1015,2751,27.51,0,1108.2773465293055,1439.0439989973981,1,1,-0.08283287244843483,2.0361858827689794,-1.432708630304358,-0.9517487236869222,0.0,0.0,18.5231552507993,2,0.47621998522040276
1015,2761,27.61,0,1103.291773245175,1437.7773106682632,2,2,-0.08264856752116534,2.0359930595894786,-1.4281309475382566,-0.8782158122096754,0.0,0.0,18.408096674497106,2,0.49304379273786897
1015,2771,27.71,0,1098.3062513124069,1436.4917807518163,2,2,-0.08246974246637657,2.0356917714870217,-1.4203950110619328,-0.754953800498503,0.0,0.0,18.35319736330239,2,0.4936812082506264
1015,2781,27.810000000000002,0,1093.3207865769305,1435.1873693611828,2,2,-0.08229571370470563,2.035285103841892,-1.4065914211173807,-0.5347127681719364,0.0,0.0,18.30402495674075,2,0.4943387916369137
1015,2791,27.91,0,1088.3353846822567,1433.864038737951,2,2,0.011160642440758015,1.5352238062954866,-1.474779235953901,-1.3122599300933,0.0,0.0,28.235810159692235,2,0.48759996830907115
1015,2801,28.01,0,1083.3500510821057,1432.5217532549914,2,2,0.011317298924031908,1.5352217440885954,-1.47472410566961,-1.3115543476678533,0.0,0.0,28.23087897963269,2,0.48825388558817473
1015,2811,28.11,0,1078.364791052494,1431.1604794184132,2,2,0.011475352148817772,1.5352196745493707,-1.4746772514703101,-1.3108850689717875,0.0,0.0,28.225025120247228,2,0.48891778757106824
1015,2821,28.21,0,1073.3796097033141,1429.7802316369289,2,2,0.011634793768142455,1.5352176113691236,-1.4746403192131559,-1.3102462717905488,0.0,0.0,28.218246278329456,2,0.48959541978375165
1015,2831,28.310000000000002,0,1068.3945119894106,1428.3820324148483,2,2,0.01179570006806892,1.5352159242208514,-1.474617621858655,-1.30963350661387,0.0,0.0,28.210647107812495,2,0.4902872248948816
1015,2841,28.41,0,1063.4095027211954,1426.9662783321794,2,2,0.011957932803650682,1.5352140782614256,-1.474605133271258,-1.3090416456787468,0.0,0.0,28.20231216640053,2,0.49099384517427996
1015,2851,28.51,0,1058.424586574814,1425.5329401004535,2,2,0.01212148208359297,1.5352120959245554,-1.4746015487110589,-1.308466506431773,0.0,0.0,28.1933441960705,2,0.49171584631264875
1015,2861,28.61,0,1053.43976810189,1424.0819900525496,2,2,0.012286335450080083,1.535209978519305,-1.4746065130114667,-1.307903187632738,0.0,0.0,28.183853061372556,2,0.49245384008681836
1015,2871,28.71,0,1048.455051738855,1422.6134021487562,2,2,0.01245248069392339,1.5352077266930761,-1.4746195394954935,-1.3073462798404563,0.0,0.0,28.17393267383366,2,0.4932082786935182
1015,2881,28.810000000000002,0,1043.4704418158922,1421.127151982288,2,2,0.012619905316921228,1.5352053417955829,-1.4746398755685777,-1.3067887083373635,0.0,0.0,28.16364713717033,2,0.4939797166668363
1015,2891,28.91,0,1038.4859425655175,1419.6232167842622,2,2,0.012788153000043344,1.53520085338836,-1.4746878413115716,-1.3062429939032005,0.0,0.0,28.1516489180091,2,0.49476864357895184
1015,2901,29.01,0,1033.5015581308035,1418.1015754281386,2,2,0.01295693033830223,1.5351928898414424,-1.4747813678823107,-1.3057595811373786,0.0,0.0,28.136690625270457,2,0.4955756042180599
1015,2911,29.11,0,1028.5172925732727,1416.5622084336408,2,2,0.013126998100600154,1.5351847966716679,-1.4748857280839607,-1.3053205557258767,0.0,0.0,28.12107874246509,2,0.49640115191561546
1015,2921,29.21,0,1023.5331498804757,1415.0051394196926,2,2,0.013298380159541158,1.5351766988824558,-1.475000558547088,-1.3049213034893885,0.0,0.0,28.104849837239527,2,0.49724581715628824
1015,2931,29.310000000000002,0,1018.5491339732719,1413.4313046065156,2,2,0.013471151399768806,1.5351689376328785,-1.475129978369904,-1.304558455798216,0.0,0.0,28.088058784198484,2,0.49811027876996533
1015,2941,29.41,0,1013.5652487128247,1411.8410728838583,2,2,0.0136448367205119,1.5351603081199778,-1.4752700438127777,-1.3042289010577808,0.0,0.0,28.07076861313857,2,0.49899517493638695
1015,2951,29.51,0,1008.5814979073294,1410.2344272214273,2,2,0.013817071789954328,1.5351461351661926,-1.4754184997703612,-1.303928842345647,0.0,0.0,28.053041479632597,2,0.49990099714772823
1015,2961,29.61,0,1003.5978853184844,1408.6113518569243,2,2,0.013990576837596408,1.5351318789405233,-1.4755744809611056,-1.3036534225996153,0.0,0.0,28.034899044427586,2,0.5008283494163839
1015,2971,29.71,0,998.6144146677258,1406.971832302302,2,2,0.01416534795009377,1.5351175380791167,-1.4757371993348127,-1.303398298843912,0.0,0.0,28.01640706599042,2,0.5017778342881721
1015,2981,29.810000000000002,0,993.6310896422334,1405.3158553496773,2,2,0.014341380694736618,1.535103119297152,-1.4759055284394043,-1.3031564634328172,0.0,0.0,27.99762724451163,2,0.5027500131045314
1015,2991,29.91,0,988.6479139007266,1403.6434090769185,2,2,0.01451867052973447,1.5350886228201177,-1.4760781251299688,-1.3029192947724386,0.0,0.0,27.97859586633378,2,0.5037455017724319
1015,3001,30.01,0,983.6648910790575,1401.9544828528967,2,2,0.01469721306294652,1.5350740499727773,-1.476253671119145,-1.3026783153404955,0.0,0.0,27.959353203947757,2,0.5047650031281724
1015,3011,30.11,0,978.6820247956174,1400.249067342413,2,2,0.014877003364782386,1.5350594082128726,-1.4764305338481776,-1.3024224741910206,0.0,0.0,27.9399266105212,2,0.505809089664728
1015,3021,30.21,0,973.6993186565682,1398.5271924913131,2,2,0.015058065001995266,1.5350448159126775,-1.476606981070062,-1.3021382746673718,0.0,0.0,27.920369117637193,2,0.5068784354527536
1015,3031,30.310000000000002,0,968.7167762609068,1396.7897242013812,2,2,0.015240462173513452,1.535030587402948,-1.4767858753469671,-1.3018078677620495,0.0,0.0,27.90073333348577,2,0.5079736695275517
1015,3041,30.41,0,963.7344012053773,1395.0370081953463,2,2,0.015424082328714731,1.5350162460466876,-1.476961097880799,-1.3014087984566323,0.0,0.0,27.881057072003784,2,0.509095543332902
1015,3051,30.51,0,958.7521970892373,1393.2690363959707,2,2,0.015608926513072514,1.5350018281887783,-1.4771273159381026,-1.3009151874948046,0.0,0.0,27.861386701080832,2,0.5102448830874851
1015,3061,30.61,0,953.7701675188978,1391.4858017329163,2,2,0.015794988246562208,1.534987335075098,-1.4772806262497145,-1.300295602039322,0.0,0.0,27.841816219431113,2,0.5114224031924965
1015,3071,30.71,0,948.7883161124383,1389.6872981490199,2,2,0.015982259954184834,1.5349727563188251,-1.4774156784364116,-1.2995060386107355,0.0,0.0,27.82240302371144,2,0.512628802491995
1015,3081,30.810000000000002,0,943.8066465040084,1387.8735206063623,2,2,0.016170733414873285,1.5349580879484173,-1.477525620490844,-1.2984890580510504,0.0,0.0,27.803193642625374,2,0.5138649203947201
1015,3091,30.91,0,938.8251623481284,1386.0444650921331,2,2,0.01636039993844587,1.5349433152834677,-1.4776018879780493,-1.2971716773179642,0.0,0.0,27.78422074848217,2,0.5151316075566021
1015,3101,31.01,0,933.8438673238959,1384.20012862429,2,2,0.016551249475475458,1.534928421558982,-1.4776332237917071,-1.2954567246105955,0.0,0.0,27.76550488587222,2,0.5164296596270818
1015,3111,31.11,0,928.8627651391088,1382.3405092570122,2,2,0.01674327006641639,1.5349133811833735,-1.4776044281593812,-1.29321159812768,0.0,0.0,27.747073678997562,2,0.5177598991931824
1015,3121,31.21,0,923.8818595343116,1380.465641222087,2,2,0.016936474682836485,1.5348982809883176,-1.4774946470849344,-1.2902525559601383,0.0,0.0,27.728967792594787,2,0.5191232090832304
1015,3131,31.310000000000002,0,918.9011542867759,1378.576331908672,2,2,0.01713090563421086,1.5348833482997553,-1.4772809168842853,-1.2863226380347663,0.0,0.0,27.711194486940162,2,0.5205205431092264
1015,3141,31.41,0,913.9206532144196,1375.8810611423526,2,2,0.017326442858963863,1.5348680638871977,-1.476918944503622,-1.2810561495814743,0.0,0.0,27.693767882300534,2,0.5219439014191642
1015,3151,31.51,0,908.9403601796805,1371.606889440753,2,2,0.017523064377848497,1.5348523650944175,-1.4763456292770607,-1.2739118502797164,0.0,0.0,27.676687622098225,2,0.5234034317569826
1015,3161,31.61,0,903.960279093343,1367.3234959743131,2,2,0.017720724585372247,1.5348360879356502,-1.4754692844969357,-1.264068432021185,0.0,0.0,27.6599685073231,2,0.5249006728968312
1015,3171,31.71,0,898.9804139183337,1363.0307919256493,2,2,0.017919352661845606,1.5348189494284976,-1.4741461130759526,-1.2502352876852156,0.0,0.0,27.64363326202161,2,0.526153869212438
1015,3181,31.810000000000002,0,894.0007686734889,1358.7286944103944,2,2,0.01811882722189805,1.534800462010948,-1.472137011889456,-1.2302645709557898,0.0,0.0,27.627642592307723,2,0.5277406594659253
1015,3191,31.91,0,889.0213474373026,1354.4171267891738,2,2,0.018318925222999435,1.5347796879897457,-1.469030058795121,-1.2004513772159524,0.0,0.0,27.612066220714823,2,0.5293682736624771
1015,3201,32.01,0,884.0421543516652,1350.0960189665818,2,2,0.01851917530101599,1.5347546348117678,-1.464050167937799,-1.1538232081821018,0.0,0.0,27.596908619305513,2,0.5310369018811356
1015,3211,32.11,0,879.0631936255959,1345.765307675631,2,2,0.01871842001985684,1.534720358556648,-1.4556057030404053,-1.0760595579234922,0.0,0.0,27.582046326376286,2,0.5327474762324256
1015,3221,32.21,0,874.0844695389795,1341.4249367463412,2,2,0.018913149924488414,1.534661800310499,-1.4400257097088405,-0.9341261782780415,0.0,0.0,27.56737612589961,2,0.5345013947283553
1015,3231,32.31,0,869.1059864463139,1337.075308839702,2,2,0.20014885746647437,1.027862934461083,-1.5439163926618555,-1.5235808691735826,0.0,0.0,48.61737180553769,2,0.5290717292629753
1015,3241,32.410000000000004,0,864.1277487804754,1332.7174740973012,2,2,0.20014758713044922,1.027860046447643,-1.5440558465392753,-1.5240054304306363,0.0,0.0,48.739543081827804,2,0.5309187286102252
1015,3251,32.51,0,859.1497610565096,1328.3514043145108,2,2,0.20014632658138323,1.0278571901247378,-1.544187606334132,-1.5244096505855778,0.0,0.0,48.86179243780222,2,0.5328137518564918
1015,3261,32.61,0,854.1720278754531,1323.9770274437415,2,2,0.2001450736629042,1.0278543638491056,-1.5443112751337058,-1.5247920138693292,0.0,0.0,48.98409690008351,2,0.53475825873591
1015,3271,32.71,0,849.1945539281969,1319.594276670927,2,2,0.2001438258681061,1.0278515626709293,-1.5444264636853204,-1.525151056161027,0.0,0.0,49.106433008529656,2,0.5367537478111108
1015,3281,32.81,0,844.2173439993951,1315.2030907130727,2,2,0.20014258015562625,1.0278487815371151,-1.5445327932917114,-1.5254854166704062,0.0,0.0,49.22880281471109,2,0.5388018116787301
1015,3291,32.910000000000004,0,839.2404029714289,1310.8034141080998,2,2,0.20014133305211282,1.0278460140730181,-1.5446298902662634,-1.525793766084743,0.0,0.0,49.351204251420725,2,0.5409040848860565
1015,3301,33.01,0,834.2637358284308,1306.3951974955078,2,2,0.20014008042571266,1.0278432550241159,-1.544717387130198,-1.5260748586042778,0.0,0.0,49.47366183885621,2,0.5430622851681318
1015,3311,33.11,0,829.2873476603788,1301.9783978864657,2,2,0.2001388175026441,1.0278404954133333,-1.5447949186542331,-1.5263274869687544,0.0,0.0,49.596209697937084,2,0.5452782101195254
1015,3321,33.21,0,824.3112436672662,1297.5529789220532,2,2,0.20013754280353718,1.027837739254292,-1.5448623730437254,-1.5265504354196204,0.0,0.0,49.71885271296786,2,0.5475537015096701
1015,3331,33.31,0,819.3354291633547,1293.1193152679168,2,2,0.2001367761550693,1.027835821630719,-1.5449530776667726,-1.5267166870659985,0.0,0.0,49.74756773328778,2,0.5498530912361581
1015,3341,33.410000000000004,0,814.359909581521,1288.6783597882902,2,2,0.2001361284631645,1.0278340779833468,-1.5450493722960674,-1.526879042998473,0.0,0.0,49.75359309440657,2,0.5522062860780118
1015,3351,33.51,0,809.3846904777012,1284.2300986586254,2,2,0.2001354789630306,1.027832343712039,-1.5451403111090996,-1.5270337860235044,0.0,0.0,49.75917517118197,2,0.5546245184982306
1015,3361,33.61,0,804.409777535443,1279.774478941799,2,2,0.20013482214710682,1.0278306087455333,-1.5452257311523092,-1.5271803626281055,0.0,0.0,49.76433499846577,2,0.5571099096949973
1015,3371,33.71,0,799.435176570573,1275.3114525631381,2,2,0.20013415171375337,1.0278288639852864,-1.5453054715051184,-1.5273182385986597,0.0,0.0,49.76909252245639,2,0.5596646519263928
1015,3381,33.81,0,794.460893535991,1270.840976590121,2,2,0.20013346045308564,1.0278270983552762,-1.5453793730060992,-1.5274468972231727,0.0,0.0,49.77346664814321,2,0.5622910533572923
1015,3391,33.910000000000004,0,789.4869345265914,1266.3630135077133,2,2,0.2001327401157043,1.0278252993181554,-1.5454472780270996,-1.52756583756403,0.0,0.0,49.777475287162375,2,0.5649915070153327
1015,3401,34.01,0,784.5133057843321,1261.8775314880077,2,2,0.2001319812620132,1.0278234526671415,-1.5455090302456391,-1.5276745727066399,0.0,0.0,49.7811354009613,2,0.5677685125408517
1015,3411,34.11,0,779.5400137034496,1257.3845046528886,2,2,0.2001311730892926,1.0278215422878358,-1.5455644744814525,-1.527772628164512,0.0,0.0,49.78446304189162,2,0.5706246749209734
1015,3421,34.21,0,774.5670648358359,1252.8839133284828,2,2,0.20013030560543812,1.027819557704043,-1.5456137650284592,-1.5278595403054054,0.0,0.0,49.78747339372431,2,0.5735627280119089
1015,3431,34.31,0,769.5944658965859,1248.3760925942047,2,2,0.20012941412641957,1.0278175689170688,-1.5456772436875508,-1.5279951348873944,0.0,0.0,49.79018081019649,2,0.5765855019585288
1015,3441,34.410000000000004,0,764.6222237697226,1243.861874395238,2,2,0.2001284735759536,1.0278154947586584,-1.5457432878742075,-1.5281463068756411,0.0,0.0,49.79259885318757,2,0.5797349534329433
1015,3451,34.51,0,759.6503455141141,1239.3412561319574,2,2,0.20012745645492117,1.0278133171828387,-1.5458035330404072,-1.5282870701799804,0.0,0.0,49.794740328002106,2,0.5834637559220893
1015,3461,34.61,0,754.6788383695923,1234.814201843744,2,2,0.20012634789918654,1.0278110161249756,-1.5458578233683715,-1.5284169621250463,0.0,0.0,49.796617314526955,2,0.587314621326654
1015,3471,34.71,0,749.7077097632817,1230.280680170078,2,2,0.2001251309963636,1.0278085659192873,-1.545906002556153,-1.5285355264751357,0.0,0.0,49.79824119916743,2,0.5912923420157311
1015,3481,34.81,0,744.7369673161552,1225.7406646181985,2,2,0.20012378649822443,1.0278059397976052,-1.5459479137511283,-1.5286423123238417,0.0,0.0,49.79962270551654,2,0.5954019236656831
1015,3491,34.910000000000004,0,739.7666188498238,1221.1941338290583,2,2,0.20012229249256375,1.027803106657582,-1.545983399476361,-1.5287368729663005,0.0,0.0,49.80077192414822,2,0.5996486238835186
1015,3501,35.01,0,734.7966723935789,1216.6410718403815,2,2,0.2001206240297548,1.027800031261368,-1.5460123016224876,-1.5288187649185576,0.0,0.0,49.801698339180774,2,0.6040379657146266
1015,3511,35.11,0,729.827136191693,1212.081468345638,2,2,0.20011875269779913,1.0277966736692496,-1.5460344614581922,-1.5288875469779186,0.0,0.0,49.80241085482962,2,0.6085757294801036
1015,3521,35.21,0,724.8580187110015,1207.5153189477653,2,2,0.20011664725658207,1.0277929944416617,-1.5460500706309224,-1.5289427793746462,0.0,0.0,49.802917821721685,2,0.6132679814617225
1015,3531,35.31,0,719.8893286487724,1202.9429194117404,2,2,0.20011447149963935,1.0277892526271484,-1.546080573240812,-1.5290439356933963,0.0,0.0,49.80322705907167,2,0.6181210980845014
1015,3541,35.410000000000004,0,714.9210749408851,1198.3649831463897,2,2,0.2001121321951177,1.0277852711866158,-1.5461137025804186,-1.5291584820248725,0.0,0.0,49.80334587686794,2,0.6231417780351008
1015,3551,35.51,0,709.9532667703306,1193.7815173638596,2,2,0.20010952082816008,1.0277809144674497,-1.546140683788864,-1.5292606807685822,0.0,0.0,49.80328109781536,2,0.6283370419268755
1015,3561,35.61,0,704.9859135760523,1189.192501614329,2,2,0.20010659869663794,1.0277761307232391,-1.5461613559419667,-1.5293500921304497,0.0,0.0,49.80303907737665,2,0.6337143580333128
1015,3571,35.71,0,700.0190250621442,1184.5979199107753,2,2,0.20010332203172404,1.0277708579850482,-1.5461755561707538,-1.5294262742790663,0.0,0.0,49.802625721886535,2,0.6392815307946275
1015,3581,35.81,0,695.0526112074265,1179.9977609904179,2,2,0.20009964134312921,1.027765030890584,-1.546183119670449,-1.5294887826912795,0.0,0.0,49.802046506818115,2,0.6450469147355491
