method,case,episode,seed,success,hit_count,hit_indices,done_reason,final_step,final_time_s,offensive_alive,defensive_alive,best_agent,best_hvt_distance_m,best_min_step
hetero_guard,6v6,841,60856,0,0,,all_killed,3646,36.46,0,0,1,664.4906496682444,3646
hetero_guard,6v6,842,60857,1,1,3,success,5592,55.92,1,1,3,4.590309223353409,5592
hetero_guard,6v6,843,60858,0,0,,all_killed,4312,43.12,0,0,2,543.8577524737101,4312
hetero_guard,6v6,844,60859,0,0,,all_killed,2282,22.82,0,0,4,1363.8317526076337,2282
hetero_guard,6v6,845,60860,1,1,2,success,5376,53.76,1,1,2,4.997973047494432,5376
hetero_guard,6v6,846,60861,1,1,4,success,5186,51.86,2,2,4,4.705264420220091,5186
hetero_guard,6v6,847,60862,0,0,,all_killed,2135,21.35,0,0,2,1527.5299960219181,1899
hetero_guard,6v6,848,60863,1,1,1,success,4892,48.92,2,2,1,4.557435148413197,4892
hetero_guard,6v6,849,60864,1,1,2,success,5460,54.6,1,1,2,4.675852561430884,5460
hetero_guard,6v6,850,60865,1,1,5,success,5266,52.660000000000004,2,2,5,4.784923803462915,5266
hetero_guard,6v6,851,60866,1,1,0,success,5351,53.51,1,1,0,4.599024152151672,5351
hetero_guard,6v6,852,60867,1,1,2,success,5027,50.27,2,2,2,4.679186371525947,5027
hetero_guard,6v6,853,60868,0,0,,all_killed,2072,20.72,0,0,3,1560.3092020260856,2072
hetero_guard,6v6,854,60869,1,1,3,success,5340,53.4,1,1,3,4.814277519368811,5340
hetero_guard,6v6,855,60870,1,1,5,success,5164,51.64,1,1,5,4.56713687135012,5164
hetero_guard,6v6,856,60871,1,1,3,success,5141,51.410000000000004,1,1,3,4.990503500922089,5141
hetero_guard,6v6,857,60872,1,1,2,success,5280,52.800000000000004,1,1,2,4.522565443063784,5280
hetero_guard,6v6,858,60873,0,0,,all_killed,2014,20.14,0,0,5,1457.868986271399,2014
hetero_guard,6v6,859,60874,0,0,,all_killed,2748,27.48,0,0,3,1323.1162870309777,2748
hetero_guard,6v6,860,60875,1,1,2,success,5207,52.07,1,1,2,4.5266360735927265,5207
hetero_guard,6v6,861,60876,1,1,3,success,5632,56.32,1,1,3,4.681345256365331,5632
hetero_guard,6v6,862,60877,1,1,0,success,5497,54.97,1,1,0,4.598342336499232,5497
hetero_guard,6v6,863,60878,1,1,5,success,5033,50.33,2,2,5,4.621319835724352,5033
hetero_guard,6v6,864,60879,0,0,,all_killed,2068,20.68,0,0,4,1566.1514533414866,1773
hetero_guard,6v6,865,60880,0,0,,all_killed,2652,26.52,0,0,2,1378.8017321920204,2652
hetero_guard,6v6,866,60881,0,0,,all_killed,3948,39.480000000000004,0,0,2,663.868201909997,3948
hetero_guard,6v6,867,60882,0,0,,all_killed,4568,45.68,0,0,4,381.5722271716004,4568
hetero_guard,6v6,868,60883,1,1,4,success,5830,58.300000000000004,1,1,4,4.72121509636171,5830
hetero_guard,6v6,869,60884,0,0,,all_killed,4356,43.56,0,0,4,537.6286366448701,4356
hetero_guard,6v6,870,60885,1,1,4,success,5225,52.25,1,1,4,4.807319859793754,5225
hetero_guard,6v6,871,60886,0,0,,all_killed,4984,49.84,0,0,3,132.44322819631762,4984
hetero_guard,6v6,872,60887,1,1,4,success,5194,51.94,2,2,4,4.506063487039402,5194
hetero_guard,6v6,873,60888,1,1,3,success,5231,52.31,1,1,3,4.716473547933348,5231
hetero_guard,6v6,874,60889,0,0,,all_killed,4481,44.81,0,0,4,330.7634788297609,4481
hetero_guard,6v6,875,60890,1,1,2,success,5304,53.04,1,1,2,4.896300674271246,5304
hetero_guard,6v6,876,60891,0,0,,all_killed,5048,50.480000000000004,0,0,3,178.45445157259076,5048
hetero_guard,6v6,877,60892,0,0,,all_killed,2501,25.01,0,0,4,1284.1530892598857,2501
hetero_guard,6v6,878,60893,1,1,2,success,5125,51.25,2,2,2,4.605787062351022,5125
hetero_guard,6v6,879,60894,0,0,,all_killed,2079,20.79,0,0,1,1541.945874233445,1606
hetero_guard,6v6,880,60895,0,0,,all_killed,4432,44.32,0,0,3,625.2183726533149,4432
hetero_guard,6v6,881,60896,1,1,4,success,4865,48.65,2,2,4,4.689159272159221,4865
hetero_guard,6v6,882,60897,1,1,5,success,5324,53.24,1,1,5,4.720365321708214,5324
hetero_guard,6v6,883,60898,1,1,2,success,5385,53.85,1,1,2,4.860200679674408,5385
hetero_guard,6v6,884,60899,0,0,,all_killed,4729,47.29,0,0,3,269.90685036368234,4729
hetero_guard,6v6,885,60900,1,1,4,success,5093,50.93,1,1,4,4.554803996628533,5093
hetero_guard,6v6,886,60901,1,1,4,success,5268,52.68,3,3,4,4.925573956403855,5268
hetero_guard,6v6,887,60902,1,1,3,success,5357,53.57,1,1,3,4.862708656645278,5357
hetero_guard,6v6,888,60903,1,1,2,success,5707,57.07,1,1,2,4.84335041043375,5707
hetero_guard,6v6,889,60904,1,1,3,success,5149,51.49,2,2,3,4.933965112241603,5149
hetero_guard,6v6,890,60905,0,0,,all_killed,3890,38.9,0,0,4,691.5599613571209,3890
hetero_guard,6v6,891,60906,1,1,4,success,5407,54.07,1,1,4,4.762242400021904,5407
hetero_guard,6v6,892,60907,1,1,5,success,5387,53.870000000000005,1,1,5,4.894962887967707,5387
hetero_guard,6v6,893,60908,0,0,,all_killed,3883,38.83,0,0,4,720.751280568945,3883
hetero_guard,6v6,894,60909,1,1,5,success,5168,51.68,2,2,5,4.663799651837635,5168
hetero_guard,6v6,895,60910,0,0,,all_killed,4359,43.59,0,0,4,667.0193691094114,4359
hetero_guard,6v6,896,60911,0,0,,all_killed,4636,46.36,0,0,3,335.68670189770313,4636
hetero_guard,6v6,897,60912,1,1,3,success,5865,58.65,1,1,3,4.710677077536228,5865
hetero_guard,6v6,898,60913,1,1,3,success,5429,54.29,1,1,3,4.784058728944214,5429
hetero_guard,6v6,899,60914,1,1,3,success,5391,53.910000000000004,1,1,3,4.870530510412862,5391
hetero_guard,6v6,900,60915,0,0,,all_killed,4091,40.910000000000004,0,0,4,627.8326123386041,4091
hetero_guard,6v6,901,60916,1,1,2,success,5707,57.07,1,1,2,4.597283343311809,5707
hetero_guard,6v6,902,60917,0,0,,all_killed,4508,45.08,0,0,4,633.5539629011251,4508
hetero_guard,6v6,903,60918,1,1,3,success,5693,56.93,1,1,3,4.733423419601864,5693
hetero_guard,6v6,904,60919,1,1,4,success,5242,52.42,1,1,4,4.747749912797781,5242
hetero_guard,6v6,905,60920,1,1,2,success,5311,53.11,1,1,2,4.636543207934695,5311
hetero_guard,6v6,906,60921,0,0,,all_killed,4272,42.72,0,0,2,477.53857380298336,4272
hetero_guard,6v6,907,60922,1,1,2,success,5276,52.76,1,1,2,4.615773284481818,5276
hetero_guard,6v6,908,60923,1,1,3,success,5308,53.08,1,1,3,4.5882197134174,5308
hetero_guard,6v6,909,60924,1,1,3,success,5322,53.22,1,1,3,4.708277772978604,5322
hetero_guard,6v6,910,60925,0,0,,all_killed,4020,40.2,0,0,3,695.6229781101314,4020
hetero_guard,6v6,911,60926,1,1,3,success,5295,52.95,1,1,3,4.536642017837933,5295
hetero_guard,6v6,912,60927,1,1,3,success,5477,54.77,1,1,3,4.534888336034949,5477
hetero_guard,6v6,913,60928,0,0,,all_killed,2017,20.17,0,0,0,1543.5091859391769,1443
hetero_guard,6v6,914,60929,1,1,1,success,5051,50.51,1,1,1,4.602937032301055,5051
hetero_guard,6v6,915,60930,0,0,,all_killed,4360,43.6,0,0,3,512.1800511308003,4360
hetero_guard,6v6,916,60931,0,0,,all_killed,4261,42.61,0,0,3,483.65687084618975,4261
hetero_guard,6v6,917,60932,1,1,2,success,5256,52.56,2,2,2,4.753072917882664,5256
hetero_guard,6v6,918,60933,0,0,,all_killed,4632,46.32,0,0,4,353.9869169218838,4632
hetero_guard,6v6,919,60934,1,1,4,success,5341,53.410000000000004,1,1,4,4.652847501486819,5341
hetero_guard,6v6,920,60935,1,1,2,success,5141,51.410000000000004,2,2,2,4.823654568264367,5141
hetero_guard,6v6,921,60936,0,0,,all_killed,4777,47.77,0,0,2,97.7651674246018,4777
hetero_guard,6v6,922,60937,0,0,,all_killed,5133,51.33,0,0,3,114.60691171483856,5133
hetero_guard,6v6,923,60938,1,1,3,success,5329,53.29,1,1,3,4.884521655200492,5329
hetero_guard,6v6,924,60939,1,1,5,success,5231,52.31,2,2,5,4.842894605219842,5231
hetero_guard,6v6,925,60940,1,1,1,success,5133,51.33,1,1,1,4.786906058376607,5133
hetero_guard,6v6,926,60941,1,1,2,success,5174,51.74,1,1,2,4.787006603990136,5174
hetero_guard,6v6,927,60942,0,0,,all_killed,2027,20.27,0,0,4,1542.7239288566761,2027
hetero_guard,6v6,928,60943,1,1,3,success,5929,59.29,1,1,3,4.60368437198864,5929
hetero_guard,6v6,929,60944,0,0,,all_killed,4321,43.21,0,0,3,662.0727255855703,4321
hetero_guard,6v6,930,60945,0,0,,all_killed,2016,20.16,0,0,2,1534.4574585460907,2016
hetero_guard,6v6,931,60946,1,1,1,success,5254,52.54,1,1,1,4.8377220119389435,5254
hetero_guard,6v6,932,60947,0,0,,all_killed,4370,43.7,0,0,3,564.9729038120387,4370
hetero_guard,6v6,933,60948,1,1,3,success,5233,52.33,1,1,3,4.985711712792107,5233
hetero_guard,6v6,934,60949,0,0,,all_killed,4210,42.1,0,0,2,633.3727728800466,4210
hetero_guard,6v6,935,60950,1,1,5,success,5347,53.47,1,1,5,4.974851707118454,5347
hetero_guard,6v6,936,60951,0,0,,all_killed,3858,38.58,0,0,5,670.6231185321075,3858
hetero_guard,6v6,937,60952,0,0,,all_killed,3931,39.31,0,0,1,644.0227338699075,3931
hetero_guard,6v6,938,60953,1,1,3,success,5378,53.78,1,1,3,4.908314737798093,5378
hetero_guard,6v6,939,60954,1,1,3,success,5073,50.730000000000004,1,1,3,4.831714642434874,5073
hetero_guard,6v6,940,60955,1,1,5,success,5318,53.18,1,1,5,4.9855100493651525,5318
hetero_guard,6v6,941,60956,1,1,3,success,5963,59.63,1,1,3,4.681084807894781,5963
hetero_guard,6v6,942,60957,1,1,3,success,5478,54.78,1,1,3,4.93909264991939,5478
hetero_guard,6v6,943,60958,0,0,,all_killed,1944,19.44,0,0,0,1529.7807039361915,1866
hetero_guard,6v6,944,60959,1,1,2,success,5365,53.65,2,2,2,4.569411985685746,5365
hetero_guard,6v6,945,60960,0,0,,all_killed,4470,44.7,0,0,2,388.2783080225207,4470
hetero_guard,6v6,946,60961,1,1,2,success,5225,52.25,1,1,2,4.523750719996767,5225
hetero_guard,6v6,947,60962,0,0,,all_killed,4701,47.01,0,0,3,477.7040824201613,4701
hetero_guard,6v6,948,60963,0,0,,all_killed,4291,42.910000000000004,0,0,4,539.3036125313535,4291
hetero_guard,6v6,949,60964,1,1,3,success,5412,54.120000000000005,1,1,3,4.955524806532823,5412
hetero_guard,6v6,950,60965,1,1,3,success,5325,53.25,1,1,3,4.990147499985105,5325
hetero_guard,6v6,951,60966,0,0,,all_killed,1991,19.91,0,0,3,1584.6191368069738,1991
hetero_guard,6v6,952,60967,0,0,,all_killed,4223,42.230000000000004,0,0,2,668.8781915388611,4223
hetero_guard,6v6,953,60968,1,1,4,success,5326,53.26,1,1,4,4.721410006863591,5326
hetero_guard,6v6,954,60969,1,1,3,success,5456,54.56,1,1,3,4.859642617041878,5456
hetero_guard,6v6,955,60970,0,0,,all_killed,4162,41.62,0,0,2,558.6735251519333,4162
hetero_guard,6v6,956,60971,1,1,1,success,4823,48.230000000000004,3,3,1,4.7750663312358865,4823
hetero_guard,6v6,957,60972,0,0,,all_killed,4237,42.37,0,0,3,656.4954527451558,4237
hetero_guard,6v6,958,60973,0,0,,all_killed,1974,19.740000000000002,0,0,1,1488.0105224783777,1835
hetero_guard,6v6,959,60974,1,1,2,success,5465,54.65,1,1,2,4.912706116430761,5465
hetero_guard,6v6,960,60975,1,1,3,success,5548,55.480000000000004,1,1,3,4.647492041845766,5548
hetero_guard,6v6,961,60976,1,1,4,success,5379,53.79,1,1,4,4.843134581227961,5379
hetero_guard,6v6,962,60977,0,0,,all_killed,4355,43.550000000000004,0,0,4,662.92551335761,4355
hetero_guard,6v6,963,60978,1,1,1,success,5348,53.480000000000004,1,1,1,4.937962911595881,5348
hetero_guard,6v6,964,60979,0,0,,all_killed,2705,27.05,0,0,3,1266.3000285362107,2705
hetero_guard,6v6,965,60980,0,0,,all_killed,4883,48.83,0,0,4,181.80342906839863,4883
hetero_guard,6v6,966,60981,0,0,,all_killed,2072,20.72,0,0,4,1514.1000701138316,2072
hetero_guard,6v6,967,60982,0,0,,all_killed,3621,36.21,0,0,3,1040.3249661589655,3621
hetero_guard,6v6,968,60983,1,1,3,success,5295,52.95,1,1,3,4.990591608711249,5295
hetero_guard,6v6,969,60984,1,1,4,success,5570,55.7,1,1,4,4.899659863398402,5570
hetero_guard,6v6,970,60985,1,1,2,success,5731,57.31,1,1,2,4.596125311116686,5731
hetero_guard,6v6,971,60986,1,1,2,success,5349,53.49,1,1,2,4.902110985205481,5349
hetero_guard,6v6,972,60987,0,0,,all_killed,4575,45.75,0,0,2,319.04327466060016,4575
hetero_guard,6v6,973,60988,0,0,,all_killed,3321,33.21,0,0,2,1066.4515533776062,3321
hetero_guard,6v6,974,60989,0,0,,all_killed,4956,49.56,0,0,3,267.54492289986933,4956
hetero_guard,6v6,975,60990,0,0,,all_killed,2343,23.43,0,0,2,1386.494501422395,2343
hetero_guard,6v6,976,60991,0,0,,all_killed,2225,22.25,0,0,4,1432.7084223852967,2225
hetero_guard,6v6,977,60992,0,0,,all_killed,2178,21.78,0,0,4,1386.1551514370515,2178
hetero_guard,6v6,978,60993,1,1,4,success,5619,56.19,1,1,4,4.777927620530164,5619
hetero_guard,6v6,979,60994,1,1,5,success,5103,51.03,2,2,5,4.902807785160677,5103
hetero_guard,6v6,980,60995,0,0,,all_killed,4460,44.6,0,0,3,599.3564865044348,4460
hetero_guard,6v6,981,60996,1,1,3,success,5414,54.14,1,1,3,4.901815730047481,5414
hetero_guard,6v6,982,60997,1,1,2,success,5246,52.46,1,1,2,4.956114609354279,5246
hetero_guard,6v6,983,60998,1,1,4,success,5243,52.43,1,1,4,4.511515204755396,5243
hetero_guard,6v6,984,60999,0,0,,all_killed,2006,20.06,0,0,2,1552.6556422160718,1822
hetero_guard,6v6,985,61000,1,1,3,success,5366,53.660000000000004,1,1,3,4.835969024477655,5366
hetero_guard,6v6,986,61001,1,1,3,success,5360,53.6,1,1,3,4.726561588498804,5360
hetero_guard,6v6,987,61002,1,1,3,success,5263,52.63,2,2,3,4.723405611872144,5263
hetero_guard,6v6,988,61003,1,1,1,success,5276,52.76,2,2,1,4.788722766007645,5276
hetero_guard,6v6,989,61004,0,0,,all_killed,4544,45.44,0,0,3,481.2802634462903,4544
hetero_guard,6v6,990,61005,1,1,2,success,5324,53.24,1,1,2,4.584848695943507,5324
hetero_guard,6v6,991,61006,1,1,5,success,5222,52.22,1,1,5,4.559825211837075,5222
hetero_guard,6v6,992,61007,1,1,2,success,5242,52.42,2,2,2,4.8303368670428535,5242
hetero_guard,6v6,993,61008,1,1,3,success,5718,57.18,1,1,3,4.870955869971778,5718
hetero_guard,6v6,994,61009,1,1,3,success,5345,53.45,2,2,3,4.657621846574461,5345
hetero_guard,6v6,995,61010,0,0,,all_killed,5061,50.61,0,0,4,17.636533239022356,5061
hetero_guard,6v6,996,61011,0,0,,all_killed,4448,44.480000000000004,0,0,2,509.2917385852237,4448
hetero_guard,6v6,997,61012,1,1,4,success,5370,53.7,1,1,4,4.898114594375356,5370
hetero_guard,6v6,998,61013,1,1,3,success,5370,53.7,1,1,3,4.589913526351794,5370
hetero_guard,6v6,999,61014,1,1,0,success,4997,49.97,1,1,0,4.546138462716661,4997
