seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1002,3591,35.910000000000004,0,744.9836853630298,943.1141084515382,2,2,0.0013712609636429012,1.5325694667658047,-1.394171329150347,-1.247928447817506,0.0,0.0,48.48726381533367,2,0.5299772393932276
1002,3601,36.01,0,739.9918338996475,937.6327179873472,2,2,0.0013650340324757823,1.5325455244578845,-1.3939969880344774,-1.2478787037220918,0.0,0.0,48.51540552765247,2,0.5320020862447439
1002,3611,36.11,0,735.0000928442876,932.15102917851,2,2,0.0013589682607322434,1.5325213441932122,-1.3938693646376228,-1.2478369506187321,0.0,0.0,48.543551447291556,2,0.5340802823094467
1002,3621,36.21,0,730.0084644964238,926.6689780841499,2,2,0.0013530712860323395,1.532497032930259,-1.3937905225120617,-1.247803119807898,0.0,0.0,48.57169740301428,2,0.5362137150330383
1002,3631,36.31,0,725.0169512157455,921.1865067061259,2,2,0.0013473510866767035,1.5324726925173549,-1.3937622353990813,-1.2477771339002006,0.0,0.0,48.59983917703763,2,0.5384043537813165
1002,3641,36.410000000000004,0,720.0255554244918,915.7035636810874,2,2,0.0013418160869159467,1.532448438958117,-1.3937859870863838,-1.2477588810459492,0.0,0.0,48.627974464658756,2,0.5406542700910982
1002,3651,36.51,0,715.0342796098657,910.2201048425694,2,2,0.0013364748191359,1.5324243790567116,-1.3938629543592436,-1.247748220889533,0.0,0.0,48.65610140296795,2,0.5429655906789224
1002,3661,36.61,0,710.0431263265317,904.7360936480394,2,2,0.0013313353327467016,1.53240062299609,-1.3939939950002507,-1.2477450511498045,0.0,0.0,48.68421679513145,2,0.5453560289060979
1002,3671,36.71,0,705.052098199202,899.2515014695132,2,2,0.0013264053447041917,1.5323772771036803,-1.394179612894436,-1.2477492766444924,0.0,0.0,48.71231678752034,2,0.5478125843903471
1002,3681,36.81,0,700.0611979253174,893.7663077500903,2,2,0.0013216893091660856,1.5323544408071976,-1.3944210431254032,-1.2477607989878532,0.0,0.0,48.74039733771332,2,0.5503376057146396
1002,3691,36.910000000000004,0,695.0704282778289,888.2805000324028,2,2,0.0013171960425414706,1.5323321963388534,-1.3947172039115425,-1.247779512788324,0.0,0.0,48.76845452523798,2,0.5529336631619541
1002,3701,37.01,0,690.0797921080851,882.7940738684108,2,2,0.0013129332798605816,1.5323106359267198,-1.3950666099989162,-1.2478059385663625,0.0,0.0,48.79648441408199,2,0.5556034711205893
1002,3711,37.11,0,685.0892923488341,877.3070326231265,2,2,0.0013089087995015395,1.5322898352039638,-1.395469640267289,-1.2478491665188873,0.0,0.0,48.82448491856231,2,0.5583498565890324
1002,3721,37.21,0,680.0989320173429,871.8193871875693,2,2,0.0013051276678171149,1.5322698533211252,-1.3959229323663704,-1.2479117183576776,0.0,0.0,48.85245277198055,2,0.5611757831003078
1002,3731,37.31,0,675.1087142186464,866.3311556184823,2,2,0.0013015933184620846,1.5322533997730767,-1.396418893549422,-1.2479929258292441,0.0,0.0,48.8803850782056,2,0.5640843583774083
1002,3741,37.410000000000004,0,670.1186421489277,860.8423627239762,2,2,0.0012983082058936578,1.5322671971391024,-1.396943553193567,-1.2480921454621057,0.0,0.0,48.908278790676945,2,0.5670788545543051
1002,3751,37.51,0,665.1287190990425,855.3530396152271,2,2,0.0012952738531402976,1.5322804806433852,-1.3974699112330118,-1.248208713089146,0.0,0.0,48.93613228893813,2,0.5701626889848167
1002,3761,37.61,0,660.1389484581923,849.8632232445789,2,2,0.001292491142830063,1.5322932440865653,-1.397944095938045,-1.2483419959236908,0.0,0.0,48.96394571951916,2,0.5733395105989396
1002,3771,37.71,0,655.1493337177574,844.3729559498043,2,2,0.0012899595705011934,1.532305495186056,-1.3982639196778441,-1.2484913920856204,0.0,0.0,48.99171725823783,2,0.5766130727746345
1002,3781,37.81,0,650.159878475298,838.882285022835,2,2,0.0012876754316154856,1.5323172364190265,-1.3982855498336475,-1.2486563150435235,0.0,0.0,49.019443207083384,2,0.5799873597413793
1002,3791,37.910000000000004,0,645.1705864387318,833.3912623188778,2,2,0.0012856368863869512,1.532328482846855,-1.397921677996812,-1.2488361917337234,0.0,0.0,49.04711948703406,2,0.5834665579917231
1002,3801,38.01,0,640.1814614307002,827.8999439184882,2,2,0.0012838405173418404,1.5323392675257579,-1.3972177816730473,-1.249030471328715,0.0,0.0,49.074741852578974,2,0.587055091743833
1002,3811,38.11,0,635.1925073931335,822.4083898507939,2,2,0.0012822810336408604,1.5323496213874233,-1.3962592148629192,-1.2492386226772156,0.0,0.0,49.102305959951764,2,0.5907576180081755
1002,3821,38.21,0,630.2037283920262,816.9166638806419,2,2,0.0012809521407863744,1.5323595792610574,-1.3950937738986802,-1.2494601343764626,0.0,0.0,49.12980733903993,2,0.5945790349906851
1002,3831,38.31,0,625.215128622434,811.4248333559638,2,2,0.0012798465922152094,1.5323691844647511,-1.393727221752745,-1.2496945153067023,0.0,0.0,49.157241385565534,2,0.5985245253567596
1002,3841,38.410000000000004,0,620.2267124137067,805.9329691041478,2,2,0.0012789561783329258,1.5323784779252585,-1.3921305037591543,-1.2499412950198963,0.0,0.0,49.1846033564654,2,0.6025995440755421
1002,3851,38.51,0,615.2384842349694,1217.9067077029417,2,2,0.20062485890723436,1.0284793702084836,-1.4077649496728575,-1.2501911849737304,0.0,0.0,48.88432929013381,2,0.6024285044988306
1002,3861,38.61,0,610.250448700868,1215.0520625576837,2,2,0.20061101551000357,1.0284579067665933,-1.4078391581557541,-1.2504127895464088,0.0,0.0,48.99701510971216,2,0.6061742932912673
1002,3871,38.71,0,605.2626105775935,1212.1895227569455,2,2,0.20059637971714095,1.0284355420530273,-1.4079292959738625,-1.250668623281896,0.0,0.0,49.11463879664509,2,0.6100310909044677
1002,3881,38.81,0,600.2749747892001,1209.31933207057,2,2,0.20058202517409404,1.0284136863420774,-1.4080303096002518,-1.2509462721286944,0.0,0.0,49.231658240258795,2,0.614063700544679
1002,3891,38.910000000000004,0,595.2875464242393,1206.4420713960626,2,2,0.20056794328029734,1.0283923143888074,-1.408140654335772,-1.2512450066522243,0.0,0.0,49.34802543995889,2,0.6182776030637409
1002,3901,39.01,0,590.3003307427239,1203.5577777354285,2,2,0.2005556220425182,1.0283734451200175,-1.4082776865412419,-1.2515767073004904,0.0,0.0,49.40455921758998,2,0.6226360340265079
1002,3911,39.11,0,585.3133331834425,1200.6664636060316,2,2,0.20054402643466987,1.0283556605886233,-1.4084265161235558,-1.2519282532648588,0.0,0.0,49.445417103705225,2,0.6271779584794989
1002,3921,39.21,0,580.32655937165,1197.7681417622298,2,2,0.20053284516124611,1.0283385327092187,-1.4085828120007444,-1.252295959627588,0.0,0.0,49.48304782455817,2,0.6319214964542711
1002,3931,39.31,0,575.3400151271525,1194.8628252010622,2,2,0.20052206712170859,1.0283220412496563,-1.4087461742951957,-1.2526790810749382,0.0,0.0,49.517682574241306,2,0.6368743687752094
1002,3941,39.410000000000004,0,570.3537064728099,1191.9505271680011,2,2,0.20051168123243673,1.028306166197733,-1.408916233767611,-1.2530769263250257,0.0,0.0,49.54953694873416,2,0.6420449380194919
1002,3951,39.51,0,565.3676396434892,1189.0312611627714,2,2,0.20050167643010552,1.0282908877663317,-1.409092650382075,-1.253488856038048,0.0,0.0,49.57881181605575,2,0.6474422013185092
1002,3961,39.61,0,560.3818210954868,1186.1050409452353,2,2,0.20049204166472334,1.0282761863834975,-1.4092751118045088,-1.253914280668256,0.0,0.0,49.60569416122641,2,0.653075851464904
1002,3971,39.71,0,555.396257516459,1183.171880541346,2,2,0.20048276588088593,1.0282620433657406,-1.4094633319676393,-1.2543526584356344,0.0,0.0,49.63035790455676,2,0.6589563081795646
1002,3981,39.81,0,550.4109558358841,1180.2320173858463,2,2,0.20047383669544236,1.0282484405623789,-1.4096592903568916,-1.2548034932066223,0.0,0.0,49.65296468657147,2,0.6650948032857954
1002,3991,39.910000000000004,0,545.4259232360969,1177.2860153414179,2,2,0.20046524292447035,1.0282353511536293,-1.40986152547214,-1.255266332401625,0.0,0.0,49.67366462390193,2,0.6715033732278706
1002,4001,40.01,0,540.4411671639284,1174.3339119853144,2,2,0.20045697367196988,1.0282227614589246,-1.4100688693619328,-1.2557407649546652,0.0,0.0,49.69259703162887,2,0.6781949752186179
1002,4011,40.11,0,535.456695342992,1171.3757211819413,2,2,0.20044901740104187,1.0282106515653995,-1.41028112470705,-1.256226419211244,0.0,0.0,49.709891106877706,2,0.6851835120088506
1002,4021,40.21,0,530.4725157866584,1168.4114570069476,2,2,0.2004413622554949,1.0281990020406604,-1.4104981133558918,-1.2567229608759627,0.0,0.0,49.725666581277615,2,0.6924839369346324
1002,4031,40.31,0,525.4886368117626,1165.4411337528159,2,2,0.2004339959330413,1.0281877923761569,-1.410719674984857,-1.2572300909230794,0.0,0.0,49.74003434018298,2,0.7001122600207248
1002,4041,40.410000000000004,0,520.5050670530956,1162.464765934534,2,2,0.20042690552757628,1.0281770028820105,-1.4109456657772472,-1.257747543538252,0.0,0.0,49.753097006154924,2,0.708085719151471
1002,4051,40.51,0,515.5218154787302,1159.4823682953395,2,2,0.20042007733235825,1.0281666123466562,-1.4111759571291238,-1.258275084032059,0.0,0.0,49.764949490058896,2,0.7164228078454219
1002,4061,40.61,0,510.53889140623994,1156.4939558125438,2,2,0.20041349659550237,1.028156599128836,-1.4114104343883187,-1.2588125067801739,0.0,0.0,49.77567950971385,2,0.7251433519542404
1002,4071,40.71,0,505.5563045198711,1153.499543703436,2,2,0.20040714721637196,1.0281469379901522,-1.4116489955762113,-1.2593596331219772,0.0,0.0,49.78536807729602,2,0.734268720725249
1002,4081,40.81,0,500.5740648887342,1150.4993643951148,2,2,0.20040100693887433,1.0281376023020847,-1.411893894260271,-1.259916309306072,0.0,0.0,49.794089955728694,2,0.7438217873333054
1002,4091,40.910000000000004,0,495.59218298608687,1147.493967877462,2,2,0.20039505753463985,1.028128557686308,-1.4121437578406097,-1.2604824043829663,0.0,0.0,49.8019140864909,2,0.7538272211981477
1002,4101,41.01,0,490.61066970978396,1144.4833925732542,2,2,0.20038927796925204,1.0281197790123668,-1.4123975181183896,-1.261057808136717,0.0,0.0,49.80890398989176,2,0.7643114738742026
1002,4111,41.11,0,485.62953640397956,1141.467653841284,2,2,0.20038364194021946,1.0281112305482578,-1.412655111122405,-1.2616424289964718,0.0,0.0,49.815118139443456,2,0.7753030620273373
1002,4121,41.21,0,480.64879488216906,1138.4467672351384,2,2,0.20037811874584313,1.0281028713422395,-1.4129164797717648,-1.2622361919373057,0.0,0.0,49.82061030884791,2,0.7868326359907954
1002,4131,41.31,0,475.66845745167257,1135.420748508733,2,2,0.2003726721630218,1.0280946538687166,-1.4131815727438675,-1.2628390364025461,0.0,0.0,49.82542989650269,2,0.7989331887370117
1002,4141,41.410000000000004,0,470.6885369396608,1132.3896136219296,2,2,0.20036725904986621,1.0280865216488646,-1.4134503433274528,-1.2634509141870878,0.0,0.0,49.829622225766684,2,0.8116403368543126
1002,4151,41.51,0,465.70904672084157,1129.3533787462438,2,2,0.2003618276031278,1.0280784099524252,-1.413722748333551,-1.2640717873631961,0.0,0.0,49.83322882550452,2,0.8247105903651422
1002,4161,41.61,0,460.7300007469303,1126.3120602706363,2,2,0.2003563151889911,1.028070239015951,-1.413998746972959,-1.2647016261601414,0.0,0.0,49.83628768896011,2,0.8387686240794051
1002,4171,41.71,0,455.7514135780398,1123.2656748073978,2,2,0.20035064564519237,1.0280619129196311,-1.4142782997554593,-1.2653404068599317,0.0,0.0,49.838833513010435,2,0.8535563479203923
1002,4181,41.81,0,450.77330041613754,1120.207081850955,2,2,0.20034504371240985,1.0280532665003252,-1.4145488082225641,-1.265988109682711,0.0,0.0,49.84089791943062,2,0.8691227838051441
1002,4191,41.910000000000004,0,445.79567714072743,1117.0671745552117,2,2,0.20033918511950777,1.0280435353679391,-1.411704930116397,-1.266644716658066,0.0,0.0,49.84250965884287,2,0.8855214199143016
1002,4201,42.01,0,440.8185603469357,1113.7738566588007,2,2,0.20033111591295777,1.0280324878571814,-1.4037386507949505,-1.2673102094894264,0.0,0.0,49.84369479801395,2,0.9028111896422811
1002,4211,42.11,0,435.84196738618726,1110.3272386221918,2,2,0.20032285340569916,1.028021248077595,-1.3959502497061216,-1.2679845673873535,0.0,0.0,49.84447689240578,2,0.921057303294196
1002,4221,42.21,0,430.8659164096797,1106.7368867428745,2,2,0.20031405772354036,1.0280093967051172,-1.3883368991479048,-1.2686677649093094,0.0,0.0,49.84487714797086,2,0.9403322317012807
1002,4231,42.31,0,425.89042641488504,1103.011453672325,2,2,0.20030434289566182,1.027996463220713,-1.3808939052342943,-1.2693597697490473,0.0,0.0,49.84491456226516,2,0.9607166661639155
1002,4241,42.410000000000004,0,420.91551729532534,1099.158762533738,2,2,0.200293261044504,1.0279819036071025,-1.3736158469978088,-1.2700605404887977,0.0,0.0,49.84460605516834,2,0.9823002538001658
1002,4251,42.51,0,415.94120989389216,1095.1858857361049,2,2,0.20028028506498888,1.0279650813663497,-1.3664971106919022,-1.270770024323404,0.0,0.0,49.84396658876112,2,1.0051821774900123
1002,4261,42.61,0,410.9675260600104,1091.0992180367682,2,2,0.20026479011581408,1.0279452439068066,-1.3595321393168116,-1.2714881547100692,0.0,0.0,49.84300927512696,2,1.0294710201127104
1002,4271,42.71,0,405.99448871096916,1086.904543725519,2,2,0.20024603466246588,1.0279215098813723,-1.3527155443928283,-1.272214848961731,0.0,0.0,49.84174547247834,2,1.0552827155454985
1002,4281,42.81,0,401.0221218977804,1082.6070980186478,2,2,0.20022314246454026,1.0278928419591016,-1.3460421498842745,-1.2729500057468948,0.0,0.0,49.84018487076363,2,1.0827425023786594
1002,4291,42.910000000000004,0,396.0504508759578,1078.2116228906893,2,2,0.2001950878831908,1.0278580323218733,-1.3395070025905331,-1.2736935024720746,0.0,0.0,49.83833556690728,2,1.11198328543968
1002,4301,43.01,0,391.07950218164876,1073.7224176566335,2,2,0.20016068828573907,1.0278156900371913,-1.3331053662714665,-1.2744451925315066,0.0,0.0,49.83620413062332,2,1.1431455758203777
1002,4311,43.11,0,386.109303713596,1069.1518094508388,2,2,0.20012005755058568,1.0277665177114428,-1.3289746697675497,-1.2752049023985048,0.0,0.0,49.83379566114395,2,1.1763773778163076
1002,4321,43.21,0,381.1398848214553,1064.5772639215193,2,2,0.2000769005869266,1.027714045790174,-1.3345528584393835,-1.275971568756447,0.0,0.0,49.83111383463551,2,1.2118351743457696
1002,4331,43.31,0,376.171276401051,1060.056396486934,2,2,0.2000274641839709,1.0276542176635735,-1.3442116803785604,-1.2767418186837505,0.0,0.0,49.82816094142203,2,1.2494009959796195
1002,4341,43.410000000000004,0,371.20351099720784,1055.5949882544812,2,2,0.20003156114564172,1.0276590458982793,-1.3540799842247453,-1.2775153227955764,0.0,0.0,49.82493791506228,2,1.2898431111744795
1002,4351,43.51,0,366.2366229148743,1051.19270314941,2,2,0.2001008145560401,1.0277419703479835,-1.3641721493032688,-1.278303691333503,0.0,0.0,49.82134176932588,2,1.3329410742951993
1002,4361,43.61,0,361.2706483393197,1046.8492076270402,2,2,0.20018073859729343,1.0278372290423379,-1.3744971000806736,-1.279108576987016,0.0,0.0,49.81735615007578,2,1.3788761304919528
1002,4371,43.71,0,356.30562546628335,1042.5641708613837,2,2,0.200271518890476,1.0279449466505186,-1.3850544586995854,-1.279915100505651,0.0,0.0,49.813108375838354,2,1.4279756425065955
1002,4381,43.81,0,351.3415946430413,1038.3372649327828,2,2,0.2003722686817302,1.0280639747176674,-1.3958531894275539,-1.2807232100572181,0.0,0.0,49.80859271478712,2,1.4804998679079404
1002,4391,43.910000000000004,0,346.3785985214758,1034.168165014261,2,2,0.20048109060687716,1.028191973027095,-1.4069028203684444,-1.2815328065323182,0.0,0.0,49.80380221762091,2,1.5367378440013215
1002,4401,44.01,0,341.4166822243475,1030.0554930863925,2,2,0.20059569717309977,1.0283261865484965,-1.4166436380845913,-1.282343736318493,0.0,0.0,49.7987286776563,2,1.597011677252749
1002,4411,44.11,0,336.45589352611205,1025.9612120182796,2,2,0.20071571355691167,1.0284661278520968,-1.4169599866163538,-1.2831557826097262,0.0,0.0,49.79336258203089,2,1.6616803081972902
1002,4421,44.21,0,331.4962830497849,1021.8667046860573,2,2,0.20083132457584787,1.0286001709049581,-1.4172767656806586,-1.2839686549778393,0.0,0.0,49.78769305383557,2,1.7311441151848272
1002,4431,44.31,0,326.5379044815289,1017.7720183669359,2,2,0.200936700657453,1.0287215166439747,-1.4175915881169014,-1.2847819767292654,0.0,0.0,49.78170778353529,2,1.8058501135537648
1002,4441,44.410000000000004,0,321.5808148048482,1013.6771742059337,2,2,0.20102588237520372,1.0288232780872528,-1.4179041134510144,-1.2855952694702713,0.0,0.0,49.7753929478977,2,1.8862973035394255
1002,4451,44.51,0,316.62507455650075,1009.5821935960274,2,2,0.20109339064457726,1.0288992045078353,-1.4182139377577756,-1.2864079343247803,0.0,0.0,49.76873311695374,2,1.9730434799764194
1002,4461,44.61,0,311.67074810650325,1005.487098185001,2,2,0.20113481744186476,1.0289443496300104,-1.4185205830068854,-1.2872192289259665,0.0,0.0,49.76171114695539,2,2.066711983339529
1002,4471,44.71,0,306.7179039649032,1001.391909882491,2,2,0.20114731531704713,1.0289556335856465,-1.4188234843527878,-1.2880282391341784,0.0,0.0,49.75430805766929,2,2.1680011022913375
1002,4481,44.81,0,301.7666151183371,997.296650867235,2,2,0.20112991765427354,1.0289321879907969,-1.4191219751248831,-1.2888338441862017,0.0,0.0,49.74650289230673,2,2.277692768928962
1002,4491,44.910000000000004,0,296.81695939978334,993.2013435945236,2,2,0.20108365139570855,1.0288754540574296,-1.4194152690352166,-1.2896346736822075,0.0,0.0,49.738272558250074,2,2.3966643334161817
1002,4501,45.01,0,291.86901989537364,989.10601080387,2,2,0.20101143041498312,1.02878904114631,-1.4197024392932927,-1.2904290544868546,0.0,0.0,49.72959164623013,2,2.5259014044168406
1002,4511,45.11,0,286.9228853926415,985.0107684630269,2,2,0.200917691213913,1.0286782737816513,-1.4199857712612596,-1.291214945230549,0.0,0.0,49.72043222499367,2,2.666513176140692
1002,4521,45.21,0,281.9786508751882,980.9159635350646,2,2,0.20080801144585836,1.0285497319117858,-1.420262951688798,-1.2919898558868335,0.0,0.0,49.71076360852175,2,2.8197496307005174
1002,4531,45.31,0,277.03641806943614,976.8216474316868,2,2,0.20068848782553939,1.0284105311355392,-1.420530245722731,-1.2927507498061068,0.0,0.0,49.70055209205754,2,2.987022458299388
1002,4541,45.410000000000004,0,272.09629604993756,972.7278453378881,2,2,0.20056507404388543,1.0282675542289654,-1.420785886364234,-1.2934939261141374,0.0,0.0,49.689760652778375,2,3.1699286060517
1002,4551,45.51,0,267.15840191063995,968.6345827474676,2,2,0.20044308376538808,1.0281268893114799,-1.4210278104772638,-1.2942148818465695,0.0,0.0,49.678348610073954,2,3.3702788848254936
1002,4561,45.61,0,262.22286151058336,964.5418854707523,2,2,0.20032681954648643,1.0279934149408259,-1.4212536230636927,-1.2949081566922367,0.0,0.0,49.66627123968895,2,3.5901301332493882
1002,4571,45.71,0,257.2898103037701,960.4497796425345,2,2,0.20021964821369428,1.027870908946344,-1.421459983891944,-1.295565665467628,0.0,0.0,49.65347933501751,2,3.8318244178405867
1002,4581,45.81,0,252.35939426441303,956.3582917302305,2,2,0.20012380284037146,1.0277618189802102,-1.4216429862170459,-1.2961774424086026,0.0,0.0,49.63991870756131,2,4.09803535782489
1002,4591,45.910000000000004,0,247.43177092049572,952.2674485422665,2,2,0.20003996221072887,1.027666814707708,-1.4217995408230661,-1.296735122600315,0.0,0.0,49.625529617338,2,4.3918210825909885
1002,4601,46.01,0,242.50711051060713,948.1772772367019,2,2,0.20003202951618326,1.027657824164228,-1.4219264578272441,-1.2972295753958938,0.0,0.0,49.610246122272365,2,4.716688064867266
1002,4611,46.11,0,237.5855972813905,944.0878995250323,2,2,0.20009299427649863,1.0277263523913,-1.4220241415751496,-1.297651187014757,0.0,0.0,49.59399533371152,2,5.076669190706461
1002,4621,46.21,0,232.66743094577345,939.9996716520551,2,2,0.20014395680289257,1.0277833349044707,-1.4220885441804387,-1.297990406084211,0.0,0.0,49.5766965627146,2,5.476412624596104
1002,4631,46.31,0,227.75282832548396,935.9126507836974,2,2,0.2001860383536178,1.0278301032209667,-1.4221148034825353,-1.298064578726995,0.0,0.0,49.55826033898934,2,5.921292378425869
1002,4641,46.410000000000004,0,222.84202520532025,931.8268676009279,2,2,0.20022044075126602,1.0278680805421927,-1.4221011326738426,-1.298056914294476,0.0,0.0,49.53858728093998,2,6.417536384442417
1002,4651,46.51,0,217.93527843137244,927.7423531808345,2,2,0.20024830059132012,1.0278985968808572,-1.422046701017912,-1.2979936062115256,0.0,0.0,49.5175667910241,2,6.972385849981994
1002,4661,46.61,0,213.03286829104803,923.6591390057113,2,2,0.2002706446010816,1.0279228454116638,-1.4219517820529113,-1.2978766855688895,0.0,0.0,49.495075545549746,2,7.594283108321004
1002,4671,46.71,0,208.13510121952544,919.5772569723886,2,2,0.20028837052760473,1.0279418670996965,-1.4218177626065733,-1.2977091172883255,0.0,0.0,49.470975741896666,2,8.29310356101983
1002,4681,46.81,0,203.2423128854157,915.4967394018112,2,2,0.2003022446113599,1.027956504383956,-1.421647509936729,-1.2974929572861875,0.0,0.0,49.4451130584377,2,8.701427353133646
1002,4691,46.910000000000004,0,198.3548717182523,911.4176190488723,2,2,0.20031290888148964,1.0279674801611924,-1.4214440824303245,-1.2972307278948119,0.0,0.0,49.417314273153124,2,8.719359096998502
1002,4701,47.01,0,193.47318295235527,907.3399291125155,2,2,0.2003208935549427,1.0279754550211297,-1.4212102434501028,-1.296928668255884,0.0,0.0,49.387384475387755,2,8.737092721170852
1002,4711,47.11,0,188.59769327610215,903.2637994252972,2,2,0.20032682208547542,1.0279811366983096,-1.4209534472726861,-1.2965913663614284,0.0,0.0,49.35510379089899,2,8.754031532014142
1002,4721,47.21,0,183.72889619332594,899.1895997693433,2,2,0.20033101080145474,1.0279848842911097,-1.4206761592224846,-1.2962063272671553,0.0,0.0,49.32022352262578,2,8.770641549582404
1002,4731,47.31,0,178.86733822520273,895.1173950990742,2,2,0.20033362424997644,1.027986893205138,-1.4203792958701769,-1.2956216788864898,0.0,0.0,49.28246158745796,2,8.787090045960916
1002,4741,47.410000000000004,0,174.01362610761336,891.0472234558622,2,2,0.20033489265792007,1.0279874258880681,-1.4200659749842464,-1.2949980506961896,0.0,0.0,49.2414971015922,2,8.803586212399635
1002,4751,47.51,0,169.1684351717878,886.9791234003798,2,2,0.2003350066278236,1.0279867006411956,-1.4197389934575284,-1.294342890356965,0.0,0.0,49.19696393222556,2,8.820380784290164
1002,4761,47.61,0,164.3325191367261,882.9131340237542,2,2,0.20033413248968324,1.0279849060186397,-1.4194008285888873,-1.2936626896958359,0.0,0.0,49.14844298941931,2,8.837761053412684
1002,4771,47.71,0,159.5067215924573,878.8492949590001,2,2,0.20033241334772467,1.0279822050795784,-1.4190536581440827,-1.2929630630614304,0.0,0.0,49.09545297634181,2,8.856039482742766
1002,4781,47.81,0,154.6919895163446,874.7876463927419,2,2,0.2003299383512847,1.027978699698136,-1.4186993894564948,-1.2922488498450755,0.0,0.0,49.03743924543683,2,8.875534358623314
1002,4791,47.910000000000004,0,149.88938924378874,870.7282290772313,2,2,0.2003267444848246,1.0279744359643053,-1.4183396913711055,-1.291524221447738,0.0,0.0,48.97376031794321,2,8.896541815357669
1002,4801,48.01,0,145.1001254142367,866.6710843426736,2,2,0.20032285836991662,1.0279694477063055,-1.4179760254680625,-1.2907927820142249,0.0,0.0,48.90367150894151,2,8.919300455113424
1002,4811,48.11,0,140.32556353914438,862.6163530560183,2,2,0.20031862759346103,1.0279641122572598,-1.4176136613580896,-1.2900576581051046,0.0,0.0,48.82630495227099,2,8.943952795390965
1002,4821,48.21,0,135.56725699788134,858.5644234884087,2,2,0.20031401561847398,1.0279583928766005,-1.4172525169074341,-1.289321575864116,0.0,0.0,48.74064512961746,2,8.970511511747631
1002,4831,48.31,0,130.82697947014108,854.5153709505455,2,2,0.20030884624684853,1.0279521039126067,-1.4168909642550636,-1.288586926007058,0.0,0.0,48.64549876339332,2,8.99884157597294
1002,4841,48.410000000000004,0,126.10676407168589,850.4692432382435,2,2,0.20030314158599988,1.0279452741919224,-1.4165298919061813,-1.287855817851974,0.0,0.0,48.539457617868365,2,9.028669500837694
1002,4851,48.51,0,121.40895079022397,846.4260888380705,2,2,0.20029692056349307,1.0279379261184618,-1.4161700917277291,-1.2871301238674695,0.0,0.0,48.42085234747729,2,9.059625242261358
1002,4861,48.61,0,116.73624424031335,842.3859569415413,2,2,0.20029020001313969,1.027930080356394,-1.4158122722384077,-1.2864115162335312,0.0,0.0,48.28769501106102,2,9.09131010948993
1002,4871,48.71,0,112.0917842961079,838.3488974596414,2,2,0.20028299568841312,1.027921759023965,-1.4154570697423978,-1.2857014967837281,0.0,0.0,48.13760720780222,2,9.12336963569159
1002,4881,48.81,0,107.47923285005493,834.3149610376969,2,2,0.2002753230355041,1.0279129795452873,-1.4151050576467041,-1.2850014215210337,0.0,0.0,47.96772995486732,2,9.155543814747382
1002,4891,48.910000000000004,0,102.9028808216146,830.2841990705944,2,2,0.20026719765407577,1.0279037635168806,-1.4147567542625343,-1.284312520709326,0.0,0.0,47.77461039270341,2,9.18767758819342
1002,4901,49.01,0,98.36778064355485,826.2566637183637,2,2,0.20025863546194544,1.0278941285047172,-1.4144126293476176,-1.283635915368008,0.0,0.0,47.554059164074964,2,9.219698327149072
1002,4911,49.11,0,93.87991082276176,822.2325104741224,2,2,0.2002501475746903,1.0278846153907162,-1.4140773065584897,-1.2829726308609455,0.0,0.0,47.30097090663533,2,9.178009399758633
1002,4921,49.21,0,89.44638082919187,818.2121518887049,2,2,0.2002416416874605,1.02787512746512,-1.4137498990962252,-1.282323608124372,0.0,0.0,47.00909886944293,2,9.09634424186568
1002,4931,49.31,0,85.07568648440018,814.1956768799088,2,2,0.2002328205076186,1.0278653510202918,-1.4134279960346277,-1.281689712981986,0.0,0.0,46.67077356789619,2,8.995913396206337
1002,4941,49.410000000000004,0,80.77802806545282,810.1831460749734,2,2,0.20022370221395636,1.0278553097316285,-1.413111922689869,-1.2810717439148867,0.0,0.0,46.27655540072436,2,8.872991390791826
1002,4951,49.51,0,76.56570515246493,806.1746210276012,2,2,0.2002143036257399,1.0278450207886194,-1.412801976140737,-1.2804704385788823,0.0,0.0,45.81481381247211,2,8.723012663202901
1002,4961,49.61,0,72.45360303563453,802.1701642364901,2,2,0.20020463949267067,1.0278345032431975,-1.4124984276867685,-1.279886479300142,0.0,0.0,45.271233818837246,2,8.540367936164296
1002,4971,49.71,0,68.45978367038884,798.1698391642697,2,2,0.20019472165319088,1.0278237687784317,-1.4122015249761062,-1.2793204977405435,0.0,0.0,44.62826975392878,2,8.318162113196221
1002,4981,49.81,0,64.60618675906761,794.1737102568547,2,2,0.20018455807705063,1.027812829113473,-1.411911493859583,-1.2787730788989988,0.0,0.0,43.864604703070555,2,8.047951194505751
1002,4991,49.910000000000004,0,60.919428386177394,790.181842963224,2,2,0.200174151822815,1.0278016865723698,-1.4116285400182556,-1.2782447645516009,0.0,0.0,42.95474546170057,2,7.719508993089982
1002,5001,50.01,0,57.431647566909284,786.1943037556317,2,2,0.20016349995438856,1.0277903406626845,-1.41135285040265,-1.277736056265661,0.0,0.0,41.86900335748572,2,7.320731361945276
