episode,mean,shadow_lower,shadow_upper
1715.00000000,7.47525544,7.20435489,7.74615599
1716.00000000,7.48141976,7.21143818,7.75140134
1717.00000000,7.46534397,7.19323322,7.73745471
1718.00000000,7.46107239,7.18982109,7.73232370
1719.00000000,7.46698343,7.20169572,7.73227115
1720.00000000,7.45552919,7.18567804,7.72538033
1721.00000000,7.44847935,7.16694382,7.73001487
1722.00000000,7.44544900,7.16074363,7.73015438
1723.00000000,7.46733476,7.18968437,7.74498516
1724.00000000,7.47505757,7.20119096,7.74892419
1725.00000000,7.47994445,7.20546695,7.75442195
1726.00000000,7.48481726,7.20622405,7.76341047
1727.00000000,7.48298181,7.20790983,7.75805379
1728.00000000,7.49395383,7.21962341,7.76828424
1729.00000000,7.49245130,7.21065539,7.77424721
1730.00000000,7.49595363,7.21366778,7.77823948
1731.00000000,7.49727223,7.21525227,7.77929219
1732.00000000,7.49247389,7.20658980,7.77835798
1733.00000000,7.49202120,7.20120025,7.78284215
1734.00000000,7.50963254,7.21897793,7.80028714
1735.00000000,7.51706533,7.22049045,7.81364021
1736.00000000,7.51631696,7.21895015,7.81368376
1737.00000000,7.52684732,7.23123689,7.82245775
1738.00000000,7.52929970,7.23464417,7.82395524
1739.00000000,7.52669069,7.23698183,7.81639956
1740.00000000,7.51366152,7.21999268,7.80733037
1741.00000000,7.51395699,7.21791193,7.81000204
1742.00000000,7.51990533,7.23019247,7.80961819
1743.00000000,7.52984758,7.24069177,7.81900338
1744.00000000,7.52983942,7.23952786,7.82015099
1745.00000000,7.52892481,7.23804898,7.81980063
1746.00000000,7.52154098,7.22816219,7.81491976
1747.00000000,7.53543857,7.24006314,7.83081399
1748.00000000,7.55354272,7.25821080,7.84887464
1749.00000000,7.54153016,7.25254484,7.83051548
1750.00000000,7.53253275,7.24569894,7.81936657
1751.00000000,7.54193873,7.25730438,7.82657307
1752.00000000,7.54001836,7.26164655,7.81839017
1753.00000000,7.52585751,7.23856235,7.81315266
1754.00000000,7.53350795,7.24686473,7.82015118
1755.00000000,7.52125060,7.23956508,7.80293613
1756.00000000,7.51650445,7.23885784,7.79415106
1757.00000000,7.51713974,7.23600763,7.79827185
1758.00000000,7.52599060,7.24889000,7.80309120
1759.00000000,7.52019760,7.24133532,7.79905988
1760.00000000,7.52837032,7.24735980,7.80938085
1761.00000000,7.52142780,7.24147604,7.80137955
1762.00000000,7.50663747,7.22660464,7.78667031
1763.00000000,7.49602255,7.21570610,7.77633900
1764.00000000,7.49918122,7.21747203,7.78089042
1765.00000000,7.51693358,7.23802996,7.79583720
1766.00000000,7.51718388,7.23479658,7.79957118
1767.00000000,7.53343750,7.25063138,7.81624361
1768.00000000,7.52520899,7.23889880,7.81151918
1769.00000000,7.51842588,7.23044957,7.80640219
1770.00000000,7.53137203,7.25022835,7.81251572
1771.00000000,7.54184028,7.26125403,7.82242653
1772.00000000,7.54336126,7.26529708,7.82142544
1773.00000000,7.52642188,7.24978760,7.80305616
1774.00000000,7.51383326,7.23306659,7.79459992
1775.00000000,7.52279744,7.24319023,7.80240464
1776.00000000,7.51983944,7.24084039,7.79883849
1777.00000000,7.52868393,7.24425018,7.81311769
1778.00000000,7.52173952,7.24127960,7.80219943
1779.00000000,7.51631937,7.23927539,7.79336335
1780.00000000,7.51715400,7.23650532,7.79780269
1781.00000000,7.51581269,7.22725713,7.80436824
1782.00000000,7.51737894,7.23042941,7.80432847
1783.00000000,7.51456057,7.22773445,7.80138669
1784.00000000,7.49974457,7.21463052,7.78485863
1785.00000000,7.50830474,7.22124004,7.79536944
1786.00000000,7.49999182,7.21601199,7.78397165
1787.00000000,7.49061593,7.20892985,7.77230201
1788.00000000,7.48997384,7.20979563,7.77015206
1789.00000000,7.50064620,7.21248105,7.78881134
1790.00000000,7.50507582,7.21657409,7.79357755
1791.00000000,7.51775911,7.23356496,7.80195327
1792.00000000,7.52675608,7.23099627,7.82251589
1793.00000000,7.52078939,7.22187202,7.81970676
1794.00000000,7.52739648,7.22843935,7.82635362
1795.00000000,7.51665593,7.21410834,7.81920351
1796.00000000,7.51291130,7.21082986,7.81499273
1797.00000000,7.50676242,7.20060882,7.81291601
1798.00000000,7.51673893,7.21322073,7.82025713
1799.00000000,7.52007548,7.21079365,7.82935732
1800.00000000,7.52965892,7.21462613,7.84469171
1801.00000000,7.52030993,7.20178814,7.83883172
1802.00000000,7.51453219,7.19511665,7.83394773
1803.00000000,7.52813606,7.21366501,7.84260712
1804.00000000,7.52115580,7.21121768,7.83109391
1805.00000000,7.53196081,7.22483759,7.83908402
1806.00000000,7.53866269,7.22981387,7.84751150
1807.00000000,7.56162981,7.24544005,7.87781958
1808.00000000,7.54779888,7.23009935,7.86549840
1809.00000000,7.56602215,7.24047362,7.89157068
1810.00000000,7.56294530,7.24069305,7.88519754
1811.00000000,7.56859007,7.24396483,7.89321530
1812.00000000,7.57498719,7.24664834,7.90332605
1813.00000000,7.58216655,7.25766939,7.90666371
1814.00000000,7.58278306,7.25706014,7.90850598
1815.00000000,7.57636743,7.24845295,7.90428191
1816.00000000,7.58910112,7.26091048,7.91729176
1817.00000000,7.58830749,7.26852880,7.90808618
1818.00000000,7.59835425,7.28446447,7.91224402
1819.00000000,7.60234626,7.28560161,7.91909090
1820.00000000,7.59348380,7.27160514,7.91536245
1821.00000000,7.58931222,7.27274994,7.90587449
1822.00000000,7.57700682,7.25884979,7.89516385
1823.00000000,7.58685061,7.26796090,7.90574032
1824.00000000,7.58768812,7.27080484,7.90457140
1825.00000000,7.59026385,7.27458336,7.90594434
1826.00000000,7.60564185,7.28871183,7.92257187
1827.00000000,7.59884233,7.28684814,7.91083651
1828.00000000,7.60181909,7.28737524,7.91626294
1829.00000000,7.60808374,7.29656622,7.91960126
1830.00000000,7.60012303,7.29387983,7.90636624
1831.00000000,7.58200944,7.28203977,7.88197911
1832.00000000,7.59547010,7.29214967,7.89879052
1833.00000000,7.59989418,7.29630176,7.90348659
1834.00000000,7.60556881,7.30900718,7.90213045
1835.00000000,7.58728426,7.29015987,7.88440866
1836.00000000,7.58277723,7.28896404,7.87659042
1837.00000000,7.59546592,7.30239951,7.88853233
1838.00000000,7.58765289,7.30191782,7.87338795
1839.00000000,7.58009357,7.30026779,7.85991935
1840.00000000,7.58556929,7.30895740,7.86218118
1841.00000000,7.57915876,7.30079714,7.85752039
1842.00000000,7.56993434,7.30253408,7.83733460
1843.00000000,7.57617364,7.31539931,7.83694797
1844.00000000,7.58627479,7.31761204,7.85493754
1845.00000000,7.58046008,7.32004439,7.84087576
1846.00000000,7.58163361,7.32489932,7.83836790
1847.00000000,7.57095717,7.31472841,7.82718593
1848.00000000,7.55932618,7.30514072,7.81351163
1849.00000000,7.54752819,7.29832001,7.79673638
1850.00000000,7.55307545,7.30876562,7.79738528
1851.00000000,7.56445695,7.31756567,7.81134823
1852.00000000,7.56764103,7.32456684,7.81071522
1853.00000000,7.56640728,7.31806283,7.81475174
1854.00000000,7.57857646,7.33348707,7.82366585
1855.00000000,7.56911933,7.32271895,7.81551972
1856.00000000,7.58062600,7.33324709,7.82800490
1857.00000000,7.57470648,7.33168339,7.81772958
1858.00000000,7.60018097,7.35507113,7.84529081
1859.00000000,7.58385317,7.34133750,7.82636884
1860.00000000,7.59130395,7.35227182,7.83033608
1861.00000000,7.59512409,7.35545138,7.83479680
1862.00000000,7.59496195,7.35265689,7.83726701
1863.00000000,7.59456469,7.34755881,7.84157057
1864.00000000,7.60445387,7.36714027,7.84176747
1865.00000000,7.59570272,7.35337589,7.83802955
1866.00000000,7.58052013,7.34731703,7.81372324
1867.00000000,7.58541444,7.34341535,7.82741354
1868.00000000,7.58583915,7.33943398,7.83224431
1869.00000000,7.58510319,7.34858667,7.82161971
1870.00000000,7.59523991,7.36285650,7.82762331
1871.00000000,7.59766082,7.35280151,7.84252013
1872.00000000,7.62005437,7.37118993,7.86891881
1873.00000000,7.61147227,7.36138753,7.86155701
1874.00000000,7.63089658,7.37718248,7.88461068
1875.00000000,7.61856739,7.36230867,7.87482611
1876.00000000,7.60765682,7.35078677,7.86452688
1877.00000000,7.61183846,7.35247299,7.87120393
1878.00000000,7.60666637,7.35267044,7.86066230
1879.00000000,7.59227926,7.33643099,7.84812754
1880.00000000,7.59464319,7.33233044,7.85695594
1881.00000000,7.61323298,7.34700879,7.87945717
1882.00000000,7.60137429,7.33641908,7.86632951
1883.00000000,7.57558702,7.31002942,7.84114462
1884.00000000,7.58729446,7.31051504,7.86407389
1885.00000000,7.59962581,7.32746198,7.87178964
1886.00000000,7.59801606,7.32845103,7.86758109
1887.00000000,7.57480607,7.29686981,7.85274232
1888.00000000,7.59161793,7.30095981,7.88227604
1889.00000000,7.57563523,7.28179799,7.86947247
1890.00000000,7.57006920,7.27828869,7.86184972
1891.00000000,7.56099821,7.27229947,7.84969694
1892.00000000,7.57066658,7.27028199,7.87105117
1893.00000000,7.56133703,7.24947691,7.87319715
1894.00000000,7.55955128,7.25035996,7.86874260
1895.00000000,7.57419745,7.26006964,7.88832525
1896.00000000,7.57939318,7.25890351,7.89988285
1897.00000000,7.58252132,7.26525401,7.89978863
1898.00000000,7.58490037,7.26480631,7.90499442
1899.00000000,7.59780883,7.27029353,7.92532413
1900.00000000,7.59476100,7.26794559,7.92157641
1901.00000000,7.58939255,7.26516596,7.91361914
1902.00000000,7.60627914,7.27591836,7.93663992
1903.00000000,7.60259808,7.27831631,7.92687986
1904.00000000,7.59701149,7.26696697,7.92705601
1905.00000000,7.60727087,7.27519294,7.93934881
1906.00000000,7.59236331,7.25775469,7.92697193
1907.00000000,7.59624177,7.26406539,7.92841816
1908.00000000,7.58189942,7.25265385,7.91114500
1909.00000000,7.57768230,7.25279001,7.90257460
1910.00000000,7.57317772,7.24842838,7.89792705
1911.00000000,7.57986464,7.25203501,7.90769427
1912.00000000,7.58077630,7.25163377,7.90991882
1913.00000000,7.57682503,7.24487709,7.90877297
1914.00000000,7.56995453,7.23432198,7.90558707
1915.00000000,7.57946499,7.24378171,7.91514826
1916.00000000,7.59023264,7.24542813,7.93503715
1917.00000000,7.57950461,7.23801880,7.92099042
1918.00000000,7.56460796,7.22366819,7.90554774
1919.00000000,7.57570082,7.22598407,7.92541758
1920.00000000,7.57251775,7.22736575,7.91766975
1921.00000000,7.56865385,7.23378462,7.90352308
1922.00000000,7.57389800,7.24103237,7.90676362
1923.00000000,7.58235354,7.25209046,7.91261662
1924.00000000,7.57761484,7.24890633,7.90632335
1925.00000000,7.58217549,7.25256041,7.91179058
1926.00000000,7.57546147,7.24773618,7.90318677
1927.00000000,7.57911868,7.25000114,7.90823621
1928.00000000,7.58923163,7.25655187,7.92191140
1929.00000000,7.60719579,7.27723263,7.93715896
1930.00000000,7.61603201,7.28923908,7.94282495
1931.00000000,7.61975670,7.29206802,7.94744537
1932.00000000,7.62485444,7.29786740,7.95184148
1933.00000000,7.65734573,7.32948829,7.98520317
1934.00000000,7.63285463,7.30951349,7.95619578
1935.00000000,7.63533588,7.31150643,7.95916534
1936.00000000,7.65167668,7.32304084,7.98031251
1937.00000000,7.67836535,7.35690403,7.99982668
1938.00000000,7.65707169,7.34013977,7.97400362
1939.00000000,7.67333986,7.35171628,7.99496344
1940.00000000,7.66733561,7.34065820,7.99401301
1941.00000000,7.66288483,7.33275578,7.99301389
1942.00000000,7.66190565,7.34035894,7.98345236
1943.00000000,7.66598084,7.35874232,7.97321936
1944.00000000,7.65582476,7.35046660,7.96118291
1945.00000000,7.66264974,7.35593922,7.96936027
1946.00000000,7.67597490,7.37079908,7.98115071
1947.00000000,7.66537922,7.35298991,7.97776854
1948.00000000,7.66914388,7.35698561,7.98130215
1949.00000000,7.68072983,7.36895466,7.99250499
1950.00000000,7.66608423,7.35477033,7.97739812
1951.00000000,7.65466678,7.34531743,7.96401613
1952.00000000,7.64313146,7.33849780,7.94776512
1953.00000000,7.63748458,7.32734031,7.94762886
1954.00000000,7.63635154,7.32797185,7.94473123
1955.00000000,7.63293610,7.32972170,7.93615050
1956.00000000,7.63849251,7.33829091,7.93869412
1957.00000000,7.61849739,7.31660418,7.92039061
1958.00000000,7.61495227,7.31080848,7.91909605
1959.00000000,7.63440410,7.32661706,7.94219114
1960.00000000,7.62274223,7.30879039,7.93669408
1961.00000000,7.59955132,7.27985995,7.91924269
1962.00000000,7.60614553,7.29072879,7.92156227
1963.00000000,7.61255188,7.30219168,7.92291208
1964.00000000,7.61602914,7.29842258,7.93363570
1965.00000000,7.62456864,7.30874921,7.94038808
1966.00000000,7.61461886,7.30220902,7.92702870
1967.00000000,7.61549084,7.30774796,7.92323371
1968.00000000,7.62066973,7.31024478,7.93109467
1969.00000000,7.61678702,7.30622101,7.92735304
1970.00000000,7.61089361,7.29311726,7.92866996
1971.00000000,7.61791686,7.29437498,7.94145874
1972.00000000,7.60488925,7.28936326,7.92041524
1973.00000000,7.60993598,7.28959833,7.93027364
1974.00000000,7.60509887,7.28326460,7.92693313
1975.00000000,7.60966031,7.28449751,7.93482310
1976.00000000,7.60507719,7.28381134,7.92634304
1977.00000000,7.59813003,7.28542712,7.91083293
1978.00000000,7.59883219,7.28022525,7.91743912
1979.00000000,7.59455058,7.27156577,7.91753539
1980.00000000,7.58562362,7.26699649,7.90425076
1981.00000000,7.58467749,7.26745839,7.90189660
1982.00000000,7.58751593,7.26986966,7.90516221
1983.00000000,7.57307631,7.26084404,7.88530858
1984.00000000,7.59260680,7.27876983,7.90644376
1985.00000000,7.59069885,7.27837073,7.90302698
1986.00000000,7.58203780,7.27510792,7.88896768
1987.00000000,7.56479105,7.25647269,7.87310942
1988.00000000,7.56352063,7.24737291,7.87966834
1989.00000000,7.55823522,7.24552007,7.87095038
1990.00000000,7.57086510,7.26165220,7.88007800
1991.00000000,7.58553201,7.26890743,7.90215659
1992.00000000,7.59559550,7.27813839,7.91305261
1993.00000000,7.59271009,7.27050252,7.91491766
1994.00000000,7.59693683,7.26784271,7.92603095
1995.00000000,7.59543884,7.26801480,7.92286289
1996.00000000,7.57527487,7.24996085,7.90058888
1997.00000000,7.57979452,7.25660033,7.90298870
1998.00000000,7.57984159,7.26105961,7.89862356
1999.00000000,7.56419454,7.24966136,7.87872772
