episode,mean,shadow_lower,shadow_upper
1715.00000000,6.35754164,5.73040878,6.98467450
1716.00000000,6.34340344,5.70997997,6.97682691
1717.00000000,6.34633634,5.71415142,6.97852126
1718.00000000,6.34962720,5.70998265,6.98927175
1719.00000000,6.35847012,5.72121012,6.99573012
1720.00000000,6.35731914,5.71777056,6.99686772
1721.00000000,6.36164556,5.71741556,7.00587556
1722.00000000,6.37853617,5.73812142,7.01895091
1723.00000000,6.38899246,5.74629382,7.03169111
1724.00000000,6.38763323,5.74157168,7.03369477
1725.00000000,6.40660656,5.75780000,7.05541312
1726.00000000,6.41368979,5.76857411,7.05880546
1727.00000000,6.41184777,5.76577611,7.05791943
1728.00000000,6.41504268,5.77073679,7.05934858
1729.00000000,6.40472308,5.76391675,7.04552942
1730.00000000,6.40778920,5.76739009,7.04818831
1731.00000000,6.40091922,5.75871585,7.04312258
1732.00000000,6.40359547,5.76640953,7.04078140
1733.00000000,6.39264601,5.76190150,7.02339051
1734.00000000,6.39411519,5.76669826,7.02153213
1735.00000000,6.38662674,5.75540147,7.01785201
1736.00000000,6.38538349,5.75806988,7.01269710
1737.00000000,6.40403582,5.77198957,7.03608206
1738.00000000,6.39388454,5.75717909,7.03059000
1739.00000000,6.39329627,5.76040833,7.02618421
1740.00000000,6.40915245,5.76827032,7.05003459
1741.00000000,6.41333582,5.77148399,7.05518765
1742.00000000,6.41775665,5.77641844,7.05909485
1743.00000000,6.41619100,5.76598127,7.06640072
1744.00000000,6.44235870,5.79273667,7.09198073
1745.00000000,6.45005183,5.79334733,7.10675632
1746.00000000,6.44334011,5.78915665,7.09752356
1747.00000000,6.45158971,5.79537444,7.10780499
1748.00000000,6.44831738,5.79379251,7.10284224
1749.00000000,6.43954432,5.77984807,7.09924057
1750.00000000,6.45065237,5.78404734,7.11725740
1751.00000000,6.45778008,5.79240118,7.12315897
1752.00000000,6.44861014,5.77033528,7.12688500
1753.00000000,6.46326672,5.78024495,7.14628850
1754.00000000,6.46818987,5.78620326,7.15017649
1755.00000000,6.44855919,5.77613791,7.12098046
1756.00000000,6.44889720,5.77996049,7.11783390
1757.00000000,6.44085309,5.76966979,7.11203640
1758.00000000,6.45192142,5.78788180,7.11596104
1759.00000000,6.46096983,5.80281463,7.11912504
1760.00000000,6.46219248,5.80226676,7.12211820
1761.00000000,6.45987518,5.80301484,7.11673553
1762.00000000,6.45864966,5.79403686,7.12326246
1763.00000000,6.45589918,5.79682309,7.11497527
1764.00000000,6.45575380,5.80095388,7.11055373
1765.00000000,6.44566718,5.79713197,7.09420239
1766.00000000,6.44156590,5.79909825,7.08403355
1767.00000000,6.45336332,5.80398174,7.10274491
1768.00000000,6.46389672,5.81670061,7.11109282
1769.00000000,6.45675586,5.81233848,7.10117324
1770.00000000,6.46099816,5.81367860,7.10831772
1771.00000000,6.45440974,5.81136757,7.09745192
1772.00000000,6.43531527,5.79058977,7.08004078
1773.00000000,6.43423529,5.78611832,7.08235226
1774.00000000,6.43977366,5.79026531,7.08928201
1775.00000000,6.43361151,5.78225333,7.08496970
1776.00000000,6.42891125,5.78210225,7.07572025
1777.00000000,6.43462221,5.78362450,7.08561992
1778.00000000,6.41362798,5.76435957,7.06289638
1779.00000000,6.40609627,5.75798293,7.05420962
1780.00000000,6.41558340,5.76429751,7.06686929
1781.00000000,6.41786551,5.77088402,7.06484699
1782.00000000,6.41257182,5.76489727,7.06024636
1783.00000000,6.41767500,5.76021694,7.07513306
1784.00000000,6.40940252,5.75576497,7.06304006
1785.00000000,6.41894444,5.76284098,7.07504790
1786.00000000,6.42525569,5.76892685,7.08158454
1787.00000000,6.41644770,5.76127977,7.07161564
1788.00000000,6.42247211,5.77013878,7.07480545
1789.00000000,6.42110196,5.77034504,7.07185889
1790.00000000,6.41576408,5.77314042,7.05838775
1791.00000000,6.41247296,5.76862557,7.05632035
1792.00000000,6.40766843,5.75763787,7.05769899
1793.00000000,6.41100037,5.76685536,7.05514538
1794.00000000,6.40316167,5.76036395,7.04595938
1795.00000000,6.38887333,5.75474149,7.02300518
1796.00000000,6.39436805,5.76290746,7.02582863
1797.00000000,6.39082694,5.76125268,7.02040119
1798.00000000,6.40648988,5.76876894,7.04421083
1799.00000000,6.40850397,5.77855809,7.03844985
1800.00000000,6.40249707,5.77471731,7.03027682
1801.00000000,6.39916260,5.77692379,7.02140141
1802.00000000,6.40795355,5.78787533,7.02803178
1803.00000000,6.40328847,5.79265036,7.01392659
1804.00000000,6.40592036,5.80179247,7.01004824
1805.00000000,6.42861694,5.81740856,7.03982532
1806.00000000,6.42632474,5.81391509,7.03873438
1807.00000000,6.44624994,5.82901280,7.06348708
1808.00000000,6.42915848,5.80873755,7.04957941
1809.00000000,6.42457391,5.79867454,7.05047328
1810.00000000,6.41697206,5.79003662,7.04390749
1811.00000000,6.42824850,5.80701312,7.04948388
1812.00000000,6.42851780,5.81169817,7.04533742
1813.00000000,6.43011200,5.81552670,7.04469730
1814.00000000,6.42816726,5.81051892,7.04581561
1815.00000000,6.43739834,5.81491562,7.05988106
1816.00000000,6.45026518,5.81752852,7.08300185
1817.00000000,6.45433142,5.82560550,7.08305734
1818.00000000,6.45618101,5.82320348,7.08915855
1819.00000000,6.45058201,5.81960811,7.08155591
1820.00000000,6.43677949,5.80465875,7.06890024
1821.00000000,6.43336002,5.79995907,7.06676097
1822.00000000,6.44424908,5.81111542,7.07738274
1823.00000000,6.42997979,5.80101039,7.05894919
1824.00000000,6.43987362,5.81137638,7.06837085
1825.00000000,6.44130499,5.81264380,7.06996618
1826.00000000,6.44675959,5.81395648,7.07956271
1827.00000000,6.44819042,5.81340648,7.08297435
1828.00000000,6.45441463,5.82217239,7.08665688
1829.00000000,6.45818131,5.82541738,7.09094524
1830.00000000,6.44748801,5.81533508,7.07964093
1831.00000000,6.45040463,5.80437365,7.09643560
1832.00000000,6.45478842,5.80733058,7.10224627
1833.00000000,6.45203514,5.80881918,7.09525110
1834.00000000,6.44746124,5.80495145,7.08997104
1835.00000000,6.44513241,5.81055940,7.07970541
1836.00000000,6.44656341,5.81511408,7.07801275
1837.00000000,6.45187443,5.82214826,7.08160061
1838.00000000,6.44488448,5.81564309,7.07412586
1839.00000000,6.44726354,5.81294823,7.08157885
1840.00000000,6.44966362,5.81265987,7.08666736
1841.00000000,6.45373791,5.81537394,7.09210188
1842.00000000,6.46409359,5.82413487,7.10405231
1843.00000000,6.44987052,5.80727491,7.09246613
1844.00000000,6.46376241,5.81860789,7.10891692
1845.00000000,6.46814578,5.82454126,7.11175029
1846.00000000,6.45363134,5.80519144,7.10207123
1847.00000000,6.44398250,5.79491547,7.09304952
1848.00000000,6.44195179,5.79975794,7.08414564
1849.00000000,6.45357865,5.80833521,7.09882210
1850.00000000,6.45950777,5.81154687,7.10746867
1851.00000000,6.45255771,5.80931324,7.09580218
1852.00000000,6.45007141,5.80847473,7.09166809
1853.00000000,6.46050708,5.81117312,7.10984105
1854.00000000,6.44801561,5.78946736,7.10656387
1855.00000000,6.42585186,5.77585665,7.07584707
1856.00000000,6.41880736,5.76950660,7.06810811
1857.00000000,6.41042610,5.76328782,7.05756438
1858.00000000,6.42727662,5.78217863,7.07237460
1859.00000000,6.41392549,5.77253971,7.05531126
1860.00000000,6.41997378,5.78110161,7.05884596
1861.00000000,6.42126767,5.78189902,7.06063633
1862.00000000,6.42066794,5.78300295,7.05833293
1863.00000000,6.41547534,5.77194373,7.05900695
1864.00000000,6.42152730,5.77260183,7.07045277
1865.00000000,6.41728154,5.76689508,7.06766800
1866.00000000,6.41505542,5.76959115,7.06051970
1867.00000000,6.39839855,5.75804655,7.03875055
1868.00000000,6.39137228,5.75478210,7.02796247
1869.00000000,6.39606545,5.75040429,7.04172660
1870.00000000,6.40993126,5.76855910,7.05130343
1871.00000000,6.40230715,5.75833529,7.04627902
1872.00000000,6.41351833,5.77079935,7.05623731
1873.00000000,6.42123893,5.78165254,7.06082532
1874.00000000,6.41662286,5.77622774,7.05701799
1875.00000000,6.42612844,5.78971887,7.06253801
1876.00000000,6.41877469,5.77851886,7.05903053
1877.00000000,6.41438200,5.78091379,7.04785022
1878.00000000,6.41872092,5.77905897,7.05838288
1879.00000000,6.40554707,5.76736652,7.04372761
1880.00000000,6.40366398,5.76724609,7.04008188
1881.00000000,6.40443081,5.77748843,7.03137320
1882.00000000,6.39306704,5.76571218,7.02042191
1883.00000000,6.39612933,5.77179122,7.02046743
1884.00000000,6.39616502,5.76340100,7.02892903
1885.00000000,6.40097441,5.76380619,7.03814263
1886.00000000,6.39955252,5.75885205,7.04025299
1887.00000000,6.40131707,5.75716197,7.04547217
1888.00000000,6.40916010,5.76069868,7.05762152
1889.00000000,6.40969074,5.76865627,7.05072522
1890.00000000,6.40757293,5.76694618,7.04819967
1891.00000000,6.41261634,5.77791750,7.04731518
1892.00000000,6.40946818,5.77540563,7.04353073
1893.00000000,6.42681144,5.78904195,7.06458093
1894.00000000,6.41782708,5.78601415,7.04964002
1895.00000000,6.42044991,5.78627649,7.05462334
1896.00000000,6.42551536,5.79725303,7.05377770
1897.00000000,6.43885132,5.80899416,7.06870849
1898.00000000,6.42738114,5.79308560,7.06167668
1899.00000000,6.42145707,5.78420674,7.05870740
1900.00000000,6.41389354,5.78092706,7.04686002
1901.00000000,6.41908295,5.77825232,7.05991358
1902.00000000,6.42485088,5.78012028,7.06958148
1903.00000000,6.41416748,5.77269064,7.05564431
1904.00000000,6.41513864,5.77607899,7.05419829
1905.00000000,6.43666250,5.79547855,7.07784644
1906.00000000,6.44475603,5.80619448,7.08331758
1907.00000000,6.44189055,5.80548012,7.07830097
1908.00000000,6.45227046,5.81275388,7.09178703
1909.00000000,6.44945785,5.81430011,7.08461559
1910.00000000,6.44240974,5.80569205,7.07912742
1911.00000000,6.42811159,5.79666272,7.05956045
1912.00000000,6.42443779,5.78869724,7.06017835
1913.00000000,6.41904026,5.78130936,7.05677117
1914.00000000,6.41055774,5.77461842,7.04649706
1915.00000000,6.40880456,5.77236097,7.04524815
1916.00000000,6.41062003,5.77486732,7.04637275
1917.00000000,6.41527039,5.77934176,7.05119903
1918.00000000,6.41430982,5.77670410,7.05191555
1919.00000000,6.42990940,5.79524668,7.06457212
1920.00000000,6.42042421,5.78329106,7.05755737
1921.00000000,6.41683245,5.78266882,7.05099607
1922.00000000,6.41040931,5.76873608,7.05208253
1923.00000000,6.41596795,5.76575680,7.06617911
1924.00000000,6.41923877,5.76638518,7.07209235
1925.00000000,6.39965633,5.74052884,7.05878382
1926.00000000,6.39183706,5.73935305,7.04432107
1927.00000000,6.39171460,5.73533520,7.04809400
1928.00000000,6.38320343,5.72636381,7.04004304
1929.00000000,6.39487631,5.73201369,7.05773892
1930.00000000,6.39633578,5.73876526,7.05390630
1931.00000000,6.41185360,5.75476898,7.06893821
1932.00000000,6.41591874,5.76315595,7.06868154
1933.00000000,6.41697195,5.76305875,7.07088514
1934.00000000,6.43441358,5.78630208,7.08252508
1935.00000000,6.42584578,5.78242745,7.06926412
1936.00000000,6.42428980,5.78060708,7.06797252
1937.00000000,6.41504360,5.77652108,7.05356612
1938.00000000,6.42175196,5.79104743,7.05245648
1939.00000000,6.42485550,5.78538892,7.06432207
1940.00000000,6.41671020,5.77875404,7.05466636
1941.00000000,6.41616812,5.77661246,7.05572379
1942.00000000,6.41882817,5.78057613,7.05708021
1943.00000000,6.41769676,5.78609902,7.04929450
1944.00000000,6.39900457,5.76331314,7.03469599
1945.00000000,6.39582992,5.76036395,7.03129589
1946.00000000,6.40159657,5.75621627,7.04697686
1947.00000000,6.38674839,5.74175240,7.03174439
1948.00000000,6.39999275,5.75903944,7.04094606
1949.00000000,6.40359546,5.76490062,7.04229029
1950.00000000,6.39650782,5.75682752,7.03618811
1951.00000000,6.39858381,5.75160624,7.04556138
1952.00000000,6.39212619,5.75011360,7.03413879
1953.00000000,6.39090822,5.74927778,7.03253867
1954.00000000,6.38911548,5.74714172,7.03108923
1955.00000000,6.39084931,5.74578245,7.03591616
1956.00000000,6.39898057,5.74728587,7.05067527
1957.00000000,6.40752413,5.75574863,7.05929963
1958.00000000,6.40992370,5.75823305,7.06161435
1959.00000000,6.41959668,5.75695045,7.08224290
1960.00000000,6.42189127,5.76322718,7.08055537
1961.00000000,6.43710961,5.77655450,7.09766471
1962.00000000,6.44626928,5.79002919,7.10250936
1963.00000000,6.44517278,5.79599551,7.09435004
1964.00000000,6.45813718,5.81296394,7.10331043
1965.00000000,6.45644701,5.81650536,7.09638866
1966.00000000,6.46123930,5.82753097,7.09494762
1967.00000000,6.46395752,5.82460069,7.10331435
1968.00000000,6.45496046,5.81689565,7.09302527
1969.00000000,6.43698010,5.80027630,7.07368390
1970.00000000,6.44537743,5.81212256,7.07863230
1971.00000000,6.46653635,5.83389182,7.09918088
1972.00000000,6.46215240,5.83630297,7.08800184
1973.00000000,6.46243326,5.84271073,7.08215579
1974.00000000,6.45012502,5.83578757,7.06446247
1975.00000000,6.46621185,5.85228248,7.08014122
1976.00000000,6.46882383,5.85312682,7.08452083
1977.00000000,6.47691377,5.85800974,7.09581780
1978.00000000,6.48318722,5.86462551,7.10174892
1979.00000000,6.48062046,5.86398239,7.09725853
1980.00000000,6.49209358,5.87280794,7.11137921
1981.00000000,6.47582119,5.85602336,7.09561903
1982.00000000,6.48529318,5.85777067,7.11281570
1983.00000000,6.49970547,5.86983857,7.12957236
1984.00000000,6.49120725,5.85794751,7.12446699
1985.00000000,6.50421697,5.87051628,7.13791767
1986.00000000,6.51283473,5.88158909,7.14408036
1987.00000000,6.52562411,5.89072664,7.16052159
1988.00000000,6.51218525,5.87322979,7.15114070
1989.00000000,6.51030152,5.87842106,7.14218197
1990.00000000,6.51794095,5.87950360,7.15637830
1991.00000000,6.51672821,5.87394225,7.15951417
1992.00000000,6.51402640,5.87031073,7.15774208
1993.00000000,6.51794361,5.86827123,7.16761600
1994.00000000,6.52719915,5.87849314,7.17590517
1995.00000000,6.52980545,5.87750615,7.18210475
1996.00000000,6.52428998,5.87624871,7.17233126
1997.00000000,6.53353394,5.88878905,7.17827883
1998.00000000,6.52809554,5.88335253,7.17283854
1999.00000000,6.53856014,5.89055445,7.18656582
