episode,mean,shadow_lower,shadow_upper
1715.00000000,0.02879710,0.02403969,0.03355452
1716.00000000,0.02857045,0.02350289,0.03363800
1717.00000000,0.02887406,0.02341333,0.03433479
1718.00000000,0.02915025,0.02381094,0.03448955
1719.00000000,0.02896758,0.02375952,0.03417564
1720.00000000,0.02894568,0.02360438,0.03428698
1721.00000000,0.02861135,0.02331552,0.03390718
1722.00000000,0.02917160,0.02387860,0.03446459
1723.00000000,0.02977725,0.02432601,0.03522849
1724.00000000,0.02986865,0.02432026,0.03541703
1725.00000000,0.03029369,0.02450470,0.03608268
1726.00000000,0.03047881,0.02455500,0.03640261
1727.00000000,0.03060559,0.02469514,0.03651604
1728.00000000,0.03055434,0.02465501,0.03645366
1729.00000000,0.03035344,0.02458335,0.03612354
1730.00000000,0.03011687,0.02454928,0.03568447
1731.00000000,0.03010396,0.02443692,0.03577099
1732.00000000,0.03036719,0.02467613,0.03605825
1733.00000000,0.03063536,0.02507217,0.03619855
1734.00000000,0.03030354,0.02489496,0.03571211
1735.00000000,0.03065480,0.02516456,0.03614504
1736.00000000,0.03065200,0.02516336,0.03614064
1737.00000000,0.03123309,0.02535804,0.03710814
1738.00000000,0.03119002,0.02532824,0.03705180
1739.00000000,0.03119351,0.02540899,0.03697803
1740.00000000,0.03164578,0.02586868,0.03742289
1741.00000000,0.03149167,0.02577889,0.03720444
1742.00000000,0.03192791,0.02614643,0.03770939
1743.00000000,0.03219266,0.02637337,0.03801195
1744.00000000,0.03245324,0.02638690,0.03851958
1745.00000000,0.03209818,0.02620672,0.03798964
1746.00000000,0.03216277,0.02623283,0.03809271
1747.00000000,0.03293321,0.02652984,0.03933657
1748.00000000,0.03316964,0.02692197,0.03941732
1749.00000000,0.03323692,0.02684947,0.03962436
1750.00000000,0.03364681,0.02735883,0.03993479
1751.00000000,0.03350252,0.02741981,0.03958522
1752.00000000,0.03280647,0.02686623,0.03874671
1753.00000000,0.03323477,0.02711030,0.03935924
1754.00000000,0.03329203,0.02705349,0.03953056
1755.00000000,0.03303074,0.02693889,0.03912259
1756.00000000,0.03272431,0.02668503,0.03876358
1757.00000000,0.03291656,0.02707929,0.03875382
1758.00000000,0.03267183,0.02707152,0.03827214
1759.00000000,0.03268836,0.02739649,0.03798023
1760.00000000,0.03219617,0.02686557,0.03752676
1761.00000000,0.03229307,0.02698225,0.03760390
1762.00000000,0.03205716,0.02662489,0.03748943
1763.00000000,0.03209060,0.02662932,0.03755188
1764.00000000,0.03180114,0.02641735,0.03718493
1765.00000000,0.03219692,0.02706709,0.03732674
1766.00000000,0.03189809,0.02685324,0.03694295
1767.00000000,0.03134381,0.02683848,0.03584914
1768.00000000,0.03143989,0.02695575,0.03592402
1769.00000000,0.03171527,0.02723646,0.03619407
1770.00000000,0.03161337,0.02727287,0.03595386
1771.00000000,0.03197899,0.02735999,0.03659799
1772.00000000,0.03169870,0.02649513,0.03690227
1773.00000000,0.03141247,0.02606245,0.03676248
1774.00000000,0.03139200,0.02602907,0.03675492
1775.00000000,0.03049077,0.02560508,0.03537645
1776.00000000,0.03065691,0.02550834,0.03580549
1777.00000000,0.03055601,0.02528542,0.03582661
1778.00000000,0.02999840,0.02461744,0.03537936
1779.00000000,0.02971666,0.02431674,0.03511658
1780.00000000,0.02964993,0.02423363,0.03506622
1781.00000000,0.02952932,0.02417724,0.03488140
1782.00000000,0.02907274,0.02372807,0.03441742
1783.00000000,0.02859212,0.02329970,0.03388454
1784.00000000,0.02862832,0.02333918,0.03391746
1785.00000000,0.02820965,0.02298333,0.03343596
1786.00000000,0.02817439,0.02290948,0.03343930
1787.00000000,0.02766973,0.02286011,0.03247936
1788.00000000,0.02783797,0.02310580,0.03257014
1789.00000000,0.02764725,0.02279851,0.03249600
1790.00000000,0.02736667,0.02223722,0.03249612
1791.00000000,0.02746412,0.02208180,0.03284644
1792.00000000,0.02711687,0.02191669,0.03231705
1793.00000000,0.02706586,0.02137332,0.03275840
1794.00000000,0.02645827,0.02075344,0.03216310
1795.00000000,0.02726247,0.02095070,0.03357424
1796.00000000,0.02732463,0.02113797,0.03351129
1797.00000000,0.02621137,0.02113895,0.03128379
1798.00000000,0.02590153,0.02076727,0.03103579
1799.00000000,0.02584269,0.02074358,0.03094180
1800.00000000,0.02552519,0.02069583,0.03035455
1801.00000000,0.02526125,0.02046771,0.03005478
1802.00000000,0.02544479,0.02074552,0.03014407
1803.00000000,0.02480515,0.01994324,0.02966707
1804.00000000,0.02465949,0.02000812,0.02931087
1805.00000000,0.02452521,0.01993280,0.02911763
1806.00000000,0.02440477,0.02030012,0.02850943
1807.00000000,0.02409426,0.01979536,0.02839316
1808.00000000,0.02402082,0.01980489,0.02823676
1809.00000000,0.02354845,0.01914954,0.02794737
1810.00000000,0.02334705,0.01894953,0.02774456
1811.00000000,0.02321904,0.01861725,0.02782082
1812.00000000,0.02292171,0.01829531,0.02754812
1813.00000000,0.02322879,0.01844410,0.02801348
1814.00000000,0.02321551,0.01842463,0.02800638
1815.00000000,0.02265131,0.01777639,0.02752623
1816.00000000,0.02254937,0.01767351,0.02742522
1817.00000000,0.02250674,0.01774691,0.02726657
1818.00000000,0.02219867,0.01728877,0.02710857
1819.00000000,0.02187293,0.01695149,0.02679437
1820.00000000,0.02206886,0.01713788,0.02699983
1821.00000000,0.02191039,0.01709602,0.02672476
1822.00000000,0.02117222,0.01707493,0.02526951
1823.00000000,0.02140832,0.01701711,0.02579953
1824.00000000,0.02127441,0.01687409,0.02567474
1825.00000000,0.02125880,0.01676877,0.02574882
1826.00000000,0.02106613,0.01699527,0.02513700
1827.00000000,0.02074494,0.01663608,0.02485380
1828.00000000,0.02089730,0.01670264,0.02509196
1829.00000000,0.02106317,0.01691148,0.02521487
1830.00000000,0.02128745,0.01723270,0.02534220
1831.00000000,0.02171217,0.01743605,0.02598829
1832.00000000,0.02214227,0.01786972,0.02641482
1833.00000000,0.02214525,0.01765955,0.02663094
1834.00000000,0.02242727,0.01766463,0.02718990
1835.00000000,0.02234218,0.01747374,0.02721062
1836.00000000,0.02237425,0.01742674,0.02732176
1837.00000000,0.02201828,0.01712342,0.02691313
1838.00000000,0.02228566,0.01737380,0.02719753
1839.00000000,0.02236419,0.01746354,0.02726484
1840.00000000,0.02206638,0.01743649,0.02669627
1841.00000000,0.02182455,0.01729581,0.02635328
1842.00000000,0.02180025,0.01729031,0.02631020
1843.00000000,0.02149149,0.01742020,0.02556279
1844.00000000,0.02144143,0.01733392,0.02554893
1845.00000000,0.02080939,0.01719242,0.02442636
1846.00000000,0.02042762,0.01717373,0.02368151
1847.00000000,0.02058807,0.01729537,0.02388076
1848.00000000,0.02068003,0.01736509,0.02399496
1849.00000000,0.02074732,0.01752500,0.02396963
1850.00000000,0.02070106,0.01730366,0.02409846
1851.00000000,0.02094644,0.01752154,0.02437135
1852.00000000,0.02116935,0.01784289,0.02449580
1853.00000000,0.02114863,0.01793136,0.02436591
1854.00000000,0.02126812,0.01796706,0.02456917
1855.00000000,0.02117977,0.01785787,0.02450166
1856.00000000,0.02090526,0.01758654,0.02422398
1857.00000000,0.02098853,0.01756112,0.02441594
1858.00000000,0.02075192,0.01727833,0.02422551
1859.00000000,0.02067912,0.01735212,0.02400611
1860.00000000,0.02094951,0.01751860,0.02438042
1861.00000000,0.02099264,0.01771577,0.02426951
1862.00000000,0.02092185,0.01776873,0.02407498
1863.00000000,0.02047193,0.01741037,0.02353349
1864.00000000,0.02052376,0.01740155,0.02364597
1865.00000000,0.02056694,0.01745438,0.02367949
1866.00000000,0.02106728,0.01778670,0.02434787
1867.00000000,0.02113184,0.01775938,0.02450429
1868.00000000,0.02117984,0.01797688,0.02438279
1869.00000000,0.02118658,0.01794477,0.02442838
1870.00000000,0.02152836,0.01781378,0.02524293
1871.00000000,0.02122479,0.01770320,0.02474637
1872.00000000,0.02163983,0.01780209,0.02547756
1873.00000000,0.02121717,0.01751616,0.02491818
1874.00000000,0.02162455,0.01760746,0.02564164
1875.00000000,0.02180071,0.01774931,0.02585212
1876.00000000,0.02180061,0.01787440,0.02572681
1877.00000000,0.02216062,0.01827062,0.02605062
1878.00000000,0.02212283,0.01825357,0.02599209
1879.00000000,0.02231961,0.01849727,0.02614196
1880.00000000,0.02233342,0.01833314,0.02633369
1881.00000000,0.02225275,0.01837255,0.02613294
1882.00000000,0.02193579,0.01792342,0.02594816
1883.00000000,0.02210937,0.01798573,0.02623302
1884.00000000,0.02191497,0.01805817,0.02577177
1885.00000000,0.02195272,0.01822424,0.02568120
1886.00000000,0.02185693,0.01842327,0.02529060
1887.00000000,0.02213584,0.01851934,0.02575233
1888.00000000,0.02188212,0.01798555,0.02577869
1889.00000000,0.02218477,0.01774752,0.02662202
1890.00000000,0.02230574,0.01786131,0.02675018
1891.00000000,0.02231274,0.01802126,0.02660422
1892.00000000,0.02304539,0.01791911,0.02817166
1893.00000000,0.02283881,0.01769710,0.02798052
1894.00000000,0.02342395,0.01805104,0.02879685
1895.00000000,0.02343319,0.01804171,0.02882467
1896.00000000,0.02382373,0.01836910,0.02927836
1897.00000000,0.02362074,0.01824988,0.02899159
1898.00000000,0.02361882,0.01819995,0.02903769
1899.00000000,0.02359977,0.01816339,0.02903616
1900.00000000,0.02316597,0.01811861,0.02821333
1901.00000000,0.02279349,0.01788636,0.02770062
1902.00000000,0.02241610,0.01742206,0.02741013
1903.00000000,0.02231707,0.01736221,0.02727193
1904.00000000,0.02222069,0.01732570,0.02711567
1905.00000000,0.02284411,0.01811427,0.02757394
1906.00000000,0.02292799,0.01826169,0.02759429
1907.00000000,0.02325658,0.01855005,0.02796311
1908.00000000,0.02348487,0.01853516,0.02843458
1909.00000000,0.02335574,0.01832947,0.02838201
1910.00000000,0.02334452,0.01844646,0.02824259
1911.00000000,0.02363121,0.01869716,0.02856526
1912.00000000,0.02365172,0.01856673,0.02873670
1913.00000000,0.02421679,0.01893947,0.02949410
1914.00000000,0.02413838,0.01897717,0.02929959
1915.00000000,0.02427884,0.01896586,0.02959182
1916.00000000,0.02425840,0.01919563,0.02932117
1917.00000000,0.02409331,0.01912684,0.02905978
1918.00000000,0.02390527,0.01894467,0.02886588
1919.00000000,0.02433420,0.01918026,0.02948815
1920.00000000,0.02492659,0.01928899,0.03056419
1921.00000000,0.02500287,0.01927009,0.03073565
1922.00000000,0.02471870,0.01932899,0.03010841
1923.00000000,0.02454065,0.01946756,0.02961374
1924.00000000,0.02406564,0.01936935,0.02876194
1925.00000000,0.02393470,0.01911351,0.02875588
1926.00000000,0.02382592,0.01877406,0.02887777
1927.00000000,0.02350793,0.01834877,0.02866710
1928.00000000,0.02336527,0.01827472,0.02845583
1929.00000000,0.02329056,0.01828963,0.02829149
1930.00000000,0.02344217,0.01840719,0.02847715
1931.00000000,0.02305697,0.01799512,0.02811882
1932.00000000,0.02331355,0.01830626,0.02832083
1933.00000000,0.02303286,0.01824354,0.02782218
1934.00000000,0.02312649,0.01837951,0.02787347
1935.00000000,0.02333647,0.01823710,0.02843584
1936.00000000,0.02371799,0.01866855,0.02876743
1937.00000000,0.02437269,0.01949783,0.02924755
1938.00000000,0.02414005,0.01953584,0.02874426
1939.00000000,0.02370408,0.01966450,0.02774365
1940.00000000,0.02382298,0.01978022,0.02786575
1941.00000000,0.02404657,0.01989915,0.02819399
1942.00000000,0.02342363,0.02009795,0.02674932
1943.00000000,0.02355889,0.02016548,0.02695230
1944.00000000,0.02333609,0.02002603,0.02664614
1945.00000000,0.02309174,0.01983158,0.02635190
1946.00000000,0.02266095,0.01932817,0.02599373
1947.00000000,0.02336474,0.01996110,0.02676838
1948.00000000,0.02392525,0.02022455,0.02762596
1949.00000000,0.02396696,0.02011950,0.02781443
1950.00000000,0.02405650,0.02012407,0.02798892
1951.00000000,0.02469037,0.02065784,0.02872290
1952.00000000,0.02471042,0.02056803,0.02885280
1953.00000000,0.02474147,0.02044900,0.02903395
1954.00000000,0.02481703,0.02016678,0.02946727
1955.00000000,0.02412392,0.01949620,0.02875164
1956.00000000,0.02451713,0.01956931,0.02946496
1957.00000000,0.02459347,0.01985487,0.02933207
1958.00000000,0.02444289,0.01994473,0.02894105
1959.00000000,0.02480201,0.02046330,0.02914072
1960.00000000,0.02446619,0.02021296,0.02871942
1961.00000000,0.02406344,0.01975734,0.02836955
1962.00000000,0.02493322,0.02070091,0.02916552
1963.00000000,0.02484574,0.02085709,0.02883439
1964.00000000,0.02510410,0.02120394,0.02900427
1965.00000000,0.02513293,0.02133929,0.02892656
1966.00000000,0.02484231,0.02087722,0.02880740
1967.00000000,0.02500117,0.02108179,0.02892055
1968.00000000,0.02564132,0.02162953,0.02965312
1969.00000000,0.02534764,0.02147831,0.02921698
1970.00000000,0.02427020,0.02129464,0.02724576
1971.00000000,0.02415594,0.02121019,0.02710168
1972.00000000,0.02437445,0.02122123,0.02752767
1973.00000000,0.02441695,0.02141779,0.02741611
1974.00000000,0.02483527,0.02164514,0.02802540
1975.00000000,0.02493970,0.02181867,0.02806073
1976.00000000,0.02494305,0.02184339,0.02804272
1977.00000000,0.02513203,0.02196602,0.02829803
1978.00000000,0.02542829,0.02216314,0.02869344
1979.00000000,0.02515104,0.02172984,0.02857224
1980.00000000,0.02485357,0.02153652,0.02817061
1981.00000000,0.02490380,0.02162926,0.02817834
1982.00000000,0.02518992,0.02142491,0.02895493
1983.00000000,0.02525979,0.02147515,0.02904443
1984.00000000,0.02527288,0.02133266,0.02921311
1985.00000000,0.02482367,0.02110167,0.02854566
1986.00000000,0.02438637,0.02092039,0.02785234
1987.00000000,0.02385627,0.02042269,0.02728985
1988.00000000,0.02422084,0.02078200,0.02765967
1989.00000000,0.02413315,0.02074101,0.02752529
1990.00000000,0.02398178,0.02060053,0.02736303
1991.00000000,0.02384931,0.02042735,0.02727127
1992.00000000,0.02370314,0.02019213,0.02721414
1993.00000000,0.02361104,0.02017321,0.02704887
1994.00000000,0.02322359,0.01998821,0.02645898
1995.00000000,0.02327391,0.02008344,0.02646437
1996.00000000,0.02324795,0.02001362,0.02648227
1997.00000000,0.02283482,0.01969459,0.02597506
1998.00000000,0.02243660,0.01958012,0.02529307
1999.00000000,0.02301393,0.01987476,0.02615309
