episode,mean,shadow_lower,shadow_upper
1715.00000000,4.91670498,4.26106729,5.57234267
1716.00000000,4.91176065,4.25741897,5.56610234
1717.00000000,4.92071062,4.26112563,5.58029560
1718.00000000,4.93693476,4.27558697,5.59828254
1719.00000000,4.94960718,4.28222901,5.61698535
1720.00000000,4.95439767,4.28987741,5.61891793
1721.00000000,4.96379551,4.29177614,5.63581487
1722.00000000,4.97422071,4.30103695,5.64740448
1723.00000000,4.97125023,4.30335504,5.63914543
1724.00000000,4.97188843,4.30139372,5.64238314
1725.00000000,4.98708611,4.31758702,5.65658521
1726.00000000,4.98846457,4.31793615,5.65899300
1727.00000000,4.98343451,4.31303660,5.65383241
1728.00000000,4.98543516,4.31542282,5.65544749
1729.00000000,4.97567592,4.30766586,5.64368598
1730.00000000,4.97083602,4.30258364,5.63908841
1731.00000000,4.96529821,4.29914989,5.63144654
1732.00000000,4.96453308,4.29817446,5.63089170
1733.00000000,4.97656817,4.31048777,5.64264856
1734.00000000,4.96665362,4.30300198,5.63030526
1735.00000000,4.96563814,4.30032966,5.63094661
1736.00000000,4.95434176,4.28895839,5.61972514
1737.00000000,4.96269977,4.30221158,5.62318795
1738.00000000,4.96645239,4.31087173,5.62203304
1739.00000000,4.96883021,4.31820244,5.61945797
1740.00000000,4.97805998,4.32922775,5.62689220
1741.00000000,4.98642994,4.33745878,5.63540110
1742.00000000,5.00695130,4.35991851,5.65398409
1743.00000000,5.02419887,4.37220817,5.67618958
1744.00000000,5.03588906,4.37963236,5.69214577
1745.00000000,5.05022840,4.39629323,5.70416358
1746.00000000,5.04463918,4.38997762,5.69930075
1747.00000000,5.05411871,4.39808076,5.71015666
1748.00000000,5.05511208,4.39654977,5.71367440
1749.00000000,5.04510152,4.38758990,5.70261314
1750.00000000,5.05744812,4.40619920,5.70869704
1751.00000000,5.05591006,4.40738957,5.70443055
1752.00000000,5.06978951,4.42442532,5.71515369
1753.00000000,5.06793708,4.42033587,5.71553828
1754.00000000,5.07474563,4.42891165,5.72057962
1755.00000000,5.08051737,4.43820379,5.72283095
1756.00000000,5.09156849,4.44354878,5.73958821
1757.00000000,5.08660100,4.44083427,5.73236774
1758.00000000,5.08686193,4.44285529,5.73086857
1759.00000000,5.09359578,4.44236260,5.74482895
1760.00000000,5.08635915,4.43633562,5.73638267
1761.00000000,5.09410319,4.44361408,5.74459230
1762.00000000,5.09852753,4.44888879,5.74816627
1763.00000000,5.09810473,4.44846948,5.74773998
1764.00000000,5.11174755,4.46043652,5.76305859
1765.00000000,5.10512085,4.45039340,5.75984831
1766.00000000,5.11327688,4.45307313,5.77348063
1767.00000000,5.11305957,4.45212245,5.77399669
1768.00000000,5.11530847,4.45339405,5.77722289
1769.00000000,5.10348459,4.44868084,5.75828834
1770.00000000,5.10529288,4.45100384,5.75958192
1771.00000000,5.11129528,4.45245087,5.77013970
1772.00000000,5.10792957,4.44986365,5.76599548
1773.00000000,5.11478666,4.45702462,5.77254870
1774.00000000,5.12935424,4.47471208,5.78399641
1775.00000000,5.13269252,4.47681931,5.78856574
1776.00000000,5.12404145,4.47178133,5.77630157
1777.00000000,5.12722178,4.47384377,5.78059979
1778.00000000,5.12898317,4.47322007,5.78474626
1779.00000000,5.13742403,4.47712099,5.79772707
1780.00000000,5.15006026,4.48846547,5.81165504
1781.00000000,5.16109434,4.49622975,5.82595893
1782.00000000,5.15922813,4.49599417,5.82246209
1783.00000000,5.15232580,4.48785906,5.81679255
1784.00000000,5.15028817,4.48529670,5.81527965
1785.00000000,5.14554766,4.48112291,5.80997241
1786.00000000,5.15933109,4.49268674,5.82597545
1787.00000000,5.16310082,4.49113257,5.83506907
1788.00000000,5.17137041,4.49444820,5.84829261
1789.00000000,5.17607545,4.49314643,5.85900447
1790.00000000,5.16977747,4.48364198,5.85591296
1791.00000000,5.16595458,4.47913315,5.85277602
1792.00000000,5.15567284,4.47129879,5.84004689
1793.00000000,5.15194595,4.46998226,5.83390964
1794.00000000,5.15395697,4.47466853,5.83324541
1795.00000000,5.15170157,4.46595230,5.83745084
1796.00000000,5.15064104,4.46447826,5.83680382
1797.00000000,5.14375053,4.45665478,5.83084628
1798.00000000,5.14638728,4.46045937,5.83231518
1799.00000000,5.15563735,4.47007905,5.84119564
1800.00000000,5.15015632,4.46376963,5.83654301
1801.00000000,5.15775319,4.46643737,5.84906900
1802.00000000,5.16055069,4.47412232,5.84697906
1803.00000000,5.16914763,4.47603884,5.86225642
1804.00000000,5.18474890,4.48790418,5.88159363
1805.00000000,5.18806887,4.48816266,5.88797507
1806.00000000,5.18783445,4.49003986,5.88562903
1807.00000000,5.19615383,4.49689792,5.89540974
1808.00000000,5.20350296,4.50473496,5.90227095
1809.00000000,5.19873367,4.50768971,5.88977764
1810.00000000,5.20256775,4.51481183,5.89032367
1811.00000000,5.21185339,4.52422376,5.89948302
1812.00000000,5.21570940,4.52635177,5.90506702
1813.00000000,5.23256927,4.54429204,5.92084651
1814.00000000,5.23276140,4.54484073,5.92068208
1815.00000000,5.25156649,4.56257642,5.94055656
1816.00000000,5.25072887,4.56551745,5.93594028
1817.00000000,5.27039715,4.58566679,5.95512750
1818.00000000,5.27377114,4.59514183,5.95240044
1819.00000000,5.29391984,4.61057951,5.97726016
1820.00000000,5.29714813,4.60886549,5.98543077
1821.00000000,5.29265214,4.60753052,5.97777376
1822.00000000,5.29466730,4.60715277,5.98218184
1823.00000000,5.28951452,4.59860767,5.98042136
1824.00000000,5.30294591,4.60704301,5.99884882
1825.00000000,5.30403195,4.61027137,5.99779253
1826.00000000,5.31148152,4.61424923,6.00871380
1827.00000000,5.30413720,4.60831239,5.99996202
1828.00000000,5.31179309,4.61591561,6.00767057
1829.00000000,5.32717017,4.62898860,6.02535174
1830.00000000,5.32908140,4.62995674,6.02820606
1831.00000000,5.33286950,4.63795649,6.02778252
1832.00000000,5.34625597,4.65090465,6.04160729
1833.00000000,5.34767508,4.65555315,6.03979702
1834.00000000,5.36216675,4.67259430,6.05173921
1835.00000000,5.36687156,4.67495780,6.05878533
1836.00000000,5.36252913,4.67688730,6.04817096
1837.00000000,5.37306676,4.68792410,6.05820942
1838.00000000,5.36447585,4.68048961,6.04846208
1839.00000000,5.37208925,4.68891861,6.05525989
1840.00000000,5.38635343,4.69635937,6.07634750
1841.00000000,5.39343442,4.70189331,6.08497553
1842.00000000,5.39450325,4.69951209,6.08949441
1843.00000000,5.38614876,4.69127832,6.08101919
1844.00000000,5.39402238,4.69651723,6.09152752
1845.00000000,5.39791870,4.70488080,6.09095660
1846.00000000,5.40415929,4.70854647,6.09977212
1847.00000000,5.40519137,4.71039304,6.09998970
1848.00000000,5.41292539,4.71357855,6.11227224
1849.00000000,5.42262291,4.72270932,6.12253650
1850.00000000,5.43346161,4.72845935,6.13846386
1851.00000000,5.43347141,4.72741767,6.13952515
1852.00000000,5.43768327,4.72199329,6.15337325
1853.00000000,5.43841818,4.72735963,6.14947673
1854.00000000,5.43125787,4.72397863,6.13853711
1855.00000000,5.42484869,4.71418911,6.13550828
1856.00000000,5.42351851,4.71116516,6.13587186
1857.00000000,5.42507679,4.71196398,6.13818959
1858.00000000,5.43838015,4.71970443,6.15705586
1859.00000000,5.42613561,4.70697711,6.14529411
1860.00000000,5.43700584,4.71460499,6.15940669
1861.00000000,5.44628145,4.71743309,6.17512981
1862.00000000,5.45767500,4.72303503,6.19231497
1863.00000000,5.45182043,4.71571516,6.18792570
1864.00000000,5.46338442,4.72768530,6.19908354
1865.00000000,5.44535064,4.70717694,6.18352434
1866.00000000,5.45401944,4.71684754,6.19119134
1867.00000000,5.44899663,4.71034877,6.18764450
1868.00000000,5.45752004,4.70798535,6.20705474
1869.00000000,5.45517811,4.70771917,6.20263705
1870.00000000,5.46621316,4.71750409,6.21492223
1871.00000000,5.46762257,4.71631889,6.21892625
1872.00000000,5.46937484,4.72058276,6.21816692
1873.00000000,5.47689093,4.72646876,6.22731310
1874.00000000,5.46509710,4.71571669,6.21447751
1875.00000000,5.47005364,4.71913599,6.22097129
1876.00000000,5.47239026,4.71838573,6.22639479
1877.00000000,5.48202204,4.72255171,6.24149236
1878.00000000,5.48279283,4.72076524,6.24482042
1879.00000000,5.47719903,4.71929132,6.23510674
1880.00000000,5.47731856,4.71523907,6.23939804
1881.00000000,5.47055727,4.70437403,6.23674051
1882.00000000,5.46355667,4.69220235,6.23491099
1883.00000000,5.47200253,4.69661893,6.24738613
1884.00000000,5.45917359,4.67796301,6.24038418
1885.00000000,5.45580208,4.67968748,6.23191669
1886.00000000,5.46523085,4.68502223,6.24543946
1887.00000000,5.45289631,4.67356066,6.23223195
1888.00000000,5.45432798,4.67365892,6.23499705
1889.00000000,5.44941952,4.67013219,6.22870685
1890.00000000,5.44480093,4.66947205,6.22012981
1891.00000000,5.46093234,4.68718497,6.23467971
1892.00000000,5.45732772,4.68170884,6.23294660
1893.00000000,5.46535483,4.68941792,6.24129175
1894.00000000,5.46281755,4.68602278,6.23961233
1895.00000000,5.47057265,4.69147469,6.24967062
1896.00000000,5.46326334,4.68378912,6.24273757
1897.00000000,5.46634649,4.68481022,6.24788275
1898.00000000,5.46975893,4.68775306,6.25176481
1899.00000000,5.47038953,4.69046136,6.25031770
1900.00000000,5.46737520,4.68763291,6.24711749
1901.00000000,5.46822570,4.68596311,6.25048830
1902.00000000,5.46552919,4.68456732,6.24649106
1903.00000000,5.46865884,4.68591997,6.25139772
1904.00000000,5.46646358,4.68115162,6.25177554
1905.00000000,5.48275343,4.69356821,6.27193865
1906.00000000,5.49181361,4.70232685,6.28130037
1907.00000000,5.49120113,4.69760113,6.28480113
1908.00000000,5.48752965,4.69314143,6.28191786
1909.00000000,5.50161768,4.70216385,6.30107151
1910.00000000,5.49217248,4.69595514,6.28838981
1911.00000000,5.47989287,4.68828908,6.27149666
1912.00000000,5.46616435,4.67991112,6.25241758
1913.00000000,5.46343680,4.67975367,6.24711994
1914.00000000,5.45537081,4.67295961,6.23778201
1915.00000000,5.45293736,4.67546559,6.23040913
1916.00000000,5.45647370,4.67392097,6.23902643
1917.00000000,5.46216850,4.67671315,6.24762384
1918.00000000,5.45382397,4.67531245,6.23233548
1919.00000000,5.45854955,4.68003982,6.23705928
1920.00000000,5.45117476,4.67325840,6.22909113
1921.00000000,5.45640989,4.67632585,6.23649393
1922.00000000,5.45173772,4.67420178,6.22927366
1923.00000000,5.45933802,4.68094214,6.23773390
1924.00000000,5.45477621,4.67868052,6.23087191
1925.00000000,5.44859485,4.67212473,6.22506496
1926.00000000,5.43411185,4.66065833,6.20756537
1927.00000000,5.42672355,4.65877537,6.19467172
1928.00000000,5.41946810,4.65379314,6.18514306
1929.00000000,5.41321109,4.65194234,6.17447985
1930.00000000,5.41838615,4.66014867,6.17662363
1931.00000000,5.42298334,4.66634862,6.17961805
1932.00000000,5.42290542,4.66458169,6.18122914
1933.00000000,5.41654347,4.65567793,6.17740901
1934.00000000,5.42134386,4.65927510,6.18341262
1935.00000000,5.41644489,4.65141374,6.18147603
1936.00000000,5.42205104,4.65423198,6.18987011
1937.00000000,5.42745559,4.65359467,6.20131652
1938.00000000,5.42719128,4.65165244,6.20273012
1939.00000000,5.42521026,4.65035435,6.20006617
1940.00000000,5.42280954,4.64972349,6.19589558
1941.00000000,5.40052275,4.63031592,6.17072959
1942.00000000,5.40797436,4.63438885,6.18155986
1943.00000000,5.41174340,4.63791982,6.18556698
1944.00000000,5.39012361,4.61778291,6.16246430
1945.00000000,5.38061194,4.61436324,6.14686064
1946.00000000,5.38899240,4.62532764,6.15265715
1947.00000000,5.38108181,4.62152285,6.14064078
1948.00000000,5.37539602,4.61762791,6.13316413
1949.00000000,5.37717381,4.61129610,6.14305152
1950.00000000,5.37270477,4.60652683,6.13888270
1951.00000000,5.36734756,4.60638938,6.12830575
1952.00000000,5.37010327,4.61031036,6.12989618
1953.00000000,5.36374840,4.60464389,6.12285292
1954.00000000,5.35110998,4.59562599,6.10659397
1955.00000000,5.34614702,4.59413712,6.09815692
1956.00000000,5.34192954,4.59281844,6.09104063
1957.00000000,5.34022986,4.59434985,6.08610988
1958.00000000,5.33326534,4.59192430,6.07460638
1959.00000000,5.32986900,4.59330461,6.06643339
1960.00000000,5.33195572,4.59319317,6.07071827
1961.00000000,5.32301949,4.58344411,6.06259487
1962.00000000,5.34071526,4.59584902,6.08558150
1963.00000000,5.33805237,4.59275374,6.08335100
1964.00000000,5.34814512,4.59680702,6.09948322
1965.00000000,5.35792220,4.60224164,6.11360277
1966.00000000,5.35171505,4.59439970,6.10903040
1967.00000000,5.34023888,4.58566294,6.09481483
1968.00000000,5.33776659,4.58143169,6.09410149
1969.00000000,5.32017874,4.56181428,6.07854319
1970.00000000,5.31786593,4.56090210,6.07482976
1971.00000000,5.30968636,4.56097918,6.05839354
1972.00000000,5.30811272,4.55942533,6.05680012
1973.00000000,5.29767920,4.55077273,6.04458567
1974.00000000,5.29554469,4.54460437,6.04648501
1975.00000000,5.29177464,4.54049032,6.04305897
1976.00000000,5.29933442,4.54377762,6.05489123
1977.00000000,5.30881498,4.55499532,6.06263463
1978.00000000,5.31153562,4.55561770,6.06745353
1979.00000000,5.30839238,4.54679476,6.06999000
1980.00000000,5.30772805,4.54274815,6.07270796
1981.00000000,5.30869658,4.53883647,6.07855670
1982.00000000,5.30582124,4.54092164,6.07072084
1983.00000000,5.31227155,4.55153013,6.07301298
1984.00000000,5.31720508,4.55536606,6.07904411
1985.00000000,5.32525850,4.56380625,6.08671075
1986.00000000,5.31090344,4.55576874,6.06603813
1987.00000000,5.30499700,4.55810994,6.05188406
1988.00000000,5.29445868,4.55272075,6.03619660
1989.00000000,5.29101678,4.55228602,6.02974754
1990.00000000,5.29407734,4.55510995,6.03304473
1991.00000000,5.29319594,4.55049724,6.03589465
1992.00000000,5.29064753,4.54998798,6.03130708
1993.00000000,5.29574761,4.55741297,6.03408224
1994.00000000,5.30054874,4.56348814,6.03760934
1995.00000000,5.30201836,4.56266903,6.04136770
1996.00000000,5.29741539,4.55966309,6.03516769
1997.00000000,5.30276833,4.56073245,6.04480421
1998.00000000,5.29407724,4.55513167,6.03302281
1999.00000000,5.28965616,4.55512513,6.02418720
