episode,mean,shadow_lower,shadow_upper
1715.00000000,0.09645777,0.08892207,0.10399347
1716.00000000,0.09758898,0.09045328,0.10472467
1717.00000000,0.09804016,0.09080519,0.10527513
1718.00000000,0.10016829,0.09080356,0.10953301
1719.00000000,0.09882150,0.08911698,0.10852602
1720.00000000,0.09746123,0.08736048,0.10756198
1721.00000000,0.09660088,0.08646170,0.10674005
1722.00000000,0.09596841,0.08637508,0.10556174
1723.00000000,0.09631499,0.08597891,0.10665107
1724.00000000,0.09662101,0.08596223,0.10727978
1725.00000000,0.09460376,0.08475745,0.10445006
1726.00000000,0.09364076,0.08401417,0.10326736
1727.00000000,0.09408874,0.08421747,0.10396001
1728.00000000,0.09301902,0.08208170,0.10395634
1729.00000000,0.09379945,0.08287781,0.10472109
1730.00000000,0.09283206,0.08299273,0.10267139
1731.00000000,0.09379857,0.08354955,0.10404760
1732.00000000,0.09274174,0.08228622,0.10319726
1733.00000000,0.09135212,0.08129858,0.10140565
1734.00000000,0.09131820,0.08110649,0.10152992
1735.00000000,0.08989292,0.08060197,0.09918387
1736.00000000,0.09074958,0.08096723,0.10053193
1737.00000000,0.08994806,0.08107406,0.09882206
1738.00000000,0.08982188,0.08102303,0.09862072
1739.00000000,0.08926510,0.08003731,0.09849289
1740.00000000,0.08843611,0.07938040,0.09749183
1741.00000000,0.08739437,0.07725504,0.09753370
1742.00000000,0.08768575,0.07761229,0.09775920
1743.00000000,0.08901876,0.07827889,0.09975863
1744.00000000,0.08876534,0.07834703,0.09918366
1745.00000000,0.08747733,0.07851843,0.09643622
1746.00000000,0.08784283,0.07814707,0.09753859
1747.00000000,0.08701669,0.07791020,0.09612317
1748.00000000,0.08545917,0.07616815,0.09475020
1749.00000000,0.08566455,0.07601528,0.09531381
1750.00000000,0.08537340,0.07590123,0.09484557
1751.00000000,0.08369941,0.07364548,0.09375334
1752.00000000,0.08411602,0.07394725,0.09428478
1753.00000000,0.08234484,0.07174850,0.09294119
1754.00000000,0.08316420,0.07193764,0.09439076
1755.00000000,0.08202101,0.07051729,0.09352474
1756.00000000,0.08025062,0.06734136,0.09315988
1757.00000000,0.08020482,0.06728869,0.09312095
1758.00000000,0.07745331,0.06441394,0.09049269
1759.00000000,0.07524366,0.06359965,0.08688767
1760.00000000,0.07474972,0.06294181,0.08655762
1761.00000000,0.07487094,0.06286505,0.08687683
1762.00000000,0.07610223,0.06469834,0.08750612
1763.00000000,0.07775727,0.06687919,0.08863536
1764.00000000,0.07833362,0.06743523,0.08923201
1765.00000000,0.07799849,0.06874882,0.08724816
1766.00000000,0.07676234,0.06771611,0.08580857
1767.00000000,0.07925850,0.07092661,0.08759038
1768.00000000,0.07689287,0.07071698,0.08306875
1769.00000000,0.07750254,0.07166846,0.08333663
1770.00000000,0.07732583,0.07156603,0.08308563
1771.00000000,0.07750233,0.07189434,0.08311032
1772.00000000,0.07914666,0.07353639,0.08475692
1773.00000000,0.07838513,0.07377657,0.08299369
1774.00000000,0.07826523,0.07388714,0.08264331
1775.00000000,0.07928137,0.07399891,0.08456383
1776.00000000,0.08230671,0.07667263,0.08794079
1777.00000000,0.08193224,0.07667826,0.08718622
1778.00000000,0.07959395,0.07407243,0.08511548
1779.00000000,0.07825780,0.07298126,0.08353433
1780.00000000,0.07863716,0.07354039,0.08373393
1781.00000000,0.08275850,0.07631987,0.08919713
1782.00000000,0.08347407,0.07710773,0.08984041
1783.00000000,0.08674686,0.08125661,0.09223710
1784.00000000,0.08823695,0.08232080,0.09415310
1785.00000000,0.08743428,0.08093577,0.09393279
1786.00000000,0.08621764,0.07985656,0.09257872
1787.00000000,0.08606655,0.08024384,0.09188927
1788.00000000,0.08672584,0.08169183,0.09175986
1789.00000000,0.08730851,0.08240326,0.09221377
1790.00000000,0.08755924,0.08249084,0.09262763
1791.00000000,0.08833940,0.08285672,0.09382208
1792.00000000,0.08822175,0.08206838,0.09437513
1793.00000000,0.08728427,0.08129032,0.09327822
1794.00000000,0.08795263,0.08190614,0.09399912
1795.00000000,0.08691004,0.08072583,0.09309425
1796.00000000,0.08773544,0.08044396,0.09502692
1797.00000000,0.08963420,0.08126223,0.09800616
1798.00000000,0.08966997,0.08105134,0.09828860
1799.00000000,0.09006300,0.08079679,0.09932921
1800.00000000,0.08954737,0.07983199,0.09926276
1801.00000000,0.08999163,0.08054479,0.09943848
1802.00000000,0.09044906,0.08078404,0.10011408
1803.00000000,0.09176737,0.08319674,0.10033799
1804.00000000,0.09089804,0.08236226,0.09943381
1805.00000000,0.09108055,0.08265567,0.09950543
1806.00000000,0.09188072,0.08347621,0.10028522
1807.00000000,0.09218819,0.08331038,0.10106599
1808.00000000,0.09270134,0.08364732,0.10175536
1809.00000000,0.09335424,0.08408688,0.10262160
1810.00000000,0.09334914,0.08392607,0.10277220
1811.00000000,0.09267576,0.08329107,0.10206046
1812.00000000,0.09194389,0.08241110,0.10147668
1813.00000000,0.08921671,0.08089969,0.09753373
1814.00000000,0.08945385,0.08116656,0.09774114
1815.00000000,0.08974943,0.08241754,0.09708132
1816.00000000,0.09022254,0.08162983,0.09881525
1817.00000000,0.08694694,0.07847961,0.09541427
1818.00000000,0.08736005,0.07865264,0.09606746
1819.00000000,0.08722690,0.07819368,0.09626013
1820.00000000,0.08728268,0.07823316,0.09633220
1821.00000000,0.08705802,0.07781721,0.09629884
1822.00000000,0.08718575,0.07806651,0.09630500
1823.00000000,0.08741786,0.07802804,0.09680769
1824.00000000,0.08860260,0.07810089,0.09910431
1825.00000000,0.08600472,0.07564803,0.09636141
1826.00000000,0.08379154,0.07218847,0.09539460
1827.00000000,0.08325963,0.07150587,0.09501338
1828.00000000,0.08343184,0.07197174,0.09489193
1829.00000000,0.08367575,0.07213983,0.09521166
1830.00000000,0.08380063,0.07233619,0.09526507
1831.00000000,0.07967793,0.07138609,0.08796977
1832.00000000,0.08003018,0.07200362,0.08805675
1833.00000000,0.07698723,0.06850134,0.08547313
1834.00000000,0.07536217,0.06735448,0.08336987
1835.00000000,0.07689821,0.06846051,0.08533591
1836.00000000,0.07768721,0.06911552,0.08625890
1837.00000000,0.07907880,0.07069011,0.08746749
1838.00000000,0.07920600,0.06964061,0.08877140
1839.00000000,0.07885025,0.06854791,0.08915260
1840.00000000,0.07848170,0.06890147,0.08806193
1841.00000000,0.07789592,0.06864887,0.08714296
1842.00000000,0.07709134,0.06762358,0.08655909
1843.00000000,0.07646836,0.06671733,0.08621939
1844.00000000,0.07610775,0.06698045,0.08523505
1845.00000000,0.07681559,0.06781056,0.08582062
1846.00000000,0.07608386,0.06776761,0.08440011
1847.00000000,0.07407376,0.06725835,0.08088917
1848.00000000,0.07413625,0.06768843,0.08058406
1849.00000000,0.07331078,0.06704909,0.07957248
1850.00000000,0.07434279,0.06802989,0.08065569
1851.00000000,0.07462125,0.06791451,0.08132800
1852.00000000,0.07553745,0.06848955,0.08258535
1853.00000000,0.07516880,0.06652533,0.08381227
1854.00000000,0.07567869,0.06722397,0.08413340
1855.00000000,0.07575736,0.06686608,0.08464864
1856.00000000,0.07446687,0.06597366,0.08296007
1857.00000000,0.07455614,0.06631213,0.08280016
1858.00000000,0.07722194,0.06770445,0.08673943
1859.00000000,0.07700871,0.06792953,0.08608790
1860.00000000,0.07694215,0.06745536,0.08642895
1861.00000000,0.07733829,0.06799726,0.08667932
1862.00000000,0.07777897,0.06846947,0.08708846
1863.00000000,0.07882239,0.07012705,0.08751773
1864.00000000,0.07936613,0.06957149,0.08916078
1865.00000000,0.07865840,0.06863745,0.08867936
1866.00000000,0.07813611,0.06859216,0.08768005
1867.00000000,0.07958217,0.06906208,0.09010225
1868.00000000,0.08097316,0.07153363,0.09041269
1869.00000000,0.08033702,0.07096545,0.08970859
1870.00000000,0.07865703,0.06993549,0.08737857
1871.00000000,0.07899544,0.07028686,0.08770402
1872.00000000,0.07780866,0.06822469,0.08739263
1873.00000000,0.07872803,0.06849898,0.08895708
1874.00000000,0.07760672,0.06800694,0.08720650
1875.00000000,0.07918783,0.06956803,0.08880763
1876.00000000,0.07818184,0.06954282,0.08682085
1877.00000000,0.07725616,0.06856802,0.08594430
1878.00000000,0.08133054,0.07425731,0.08840376
1879.00000000,0.08438023,0.07682036,0.09194010
1880.00000000,0.08502053,0.07708519,0.09295587
1881.00000000,0.08326972,0.07563418,0.09090525
1882.00000000,0.08358332,0.07593823,0.09122840
1883.00000000,0.08289681,0.07531751,0.09047611
1884.00000000,0.08406461,0.07615708,0.09197214
1885.00000000,0.08392048,0.07673863,0.09110233
1886.00000000,0.08506549,0.07798436,0.09214661
1887.00000000,0.08542743,0.07659607,0.09425880
1888.00000000,0.08554565,0.07775449,0.09333681
1889.00000000,0.08594092,0.07907930,0.09280255
1890.00000000,0.08646055,0.07967347,0.09324764
1891.00000000,0.08697032,0.07999539,0.09394525
1892.00000000,0.08716197,0.08028889,0.09403506
1893.00000000,0.08760784,0.08019412,0.09502155
1894.00000000,0.08758405,0.07971321,0.09545490
1895.00000000,0.08886889,0.08171168,0.09602609
1896.00000000,0.08769520,0.08108188,0.09430851
1897.00000000,0.08839682,0.08119377,0.09559988
1898.00000000,0.08865157,0.08069438,0.09660877
1899.00000000,0.08848848,0.08099050,0.09598647
1900.00000000,0.08682513,0.07867576,0.09497450
1901.00000000,0.08608388,0.07838427,0.09378349
1902.00000000,0.08558853,0.07779910,0.09337795
1903.00000000,0.08639176,0.07963392,0.09314961
1904.00000000,0.08895463,0.07953164,0.09837761
1905.00000000,0.08983820,0.08119888,0.09847752
1906.00000000,0.09026756,0.08107004,0.09946508
1907.00000000,0.08994945,0.08072045,0.09917845
1908.00000000,0.08827228,0.08066215,0.09588240
1909.00000000,0.08904218,0.08173508,0.09634929
1910.00000000,0.08929159,0.08234718,0.09623600
1911.00000000,0.08937456,0.08229005,0.09645906
1912.00000000,0.08990068,0.08192491,0.09787644
1913.00000000,0.08923836,0.08045822,0.09801850
1914.00000000,0.08890841,0.08129022,0.09652661
1915.00000000,0.08811037,0.08031598,0.09590476
1916.00000000,0.08792876,0.07992971,0.09592781
1917.00000000,0.08800381,0.08038125,0.09562636
1918.00000000,0.08703801,0.07894947,0.09512656
1919.00000000,0.08834719,0.07946461,0.09722978
1920.00000000,0.08876151,0.07967268,0.09785034
1921.00000000,0.08951885,0.08009380,0.09894390
1922.00000000,0.08916500,0.08004976,0.09828024
1923.00000000,0.08823564,0.08049405,0.09597723
1924.00000000,0.08989798,0.08247663,0.09731932
1925.00000000,0.09049153,0.08177901,0.09920406
1926.00000000,0.09022504,0.08117944,0.09927063
1927.00000000,0.09123499,0.08164562,0.10082436
1928.00000000,0.08711890,0.07654002,0.09769779
1929.00000000,0.08587879,0.07551701,0.09624057
1930.00000000,0.08474966,0.07491084,0.09458848
1931.00000000,0.08596741,0.07636527,0.09556955
1932.00000000,0.08591797,0.07616879,0.09566715
1933.00000000,0.08691366,0.07682344,0.09700389
1934.00000000,0.08644520,0.07711218,0.09577823
1935.00000000,0.08530344,0.07602650,0.09458038
1936.00000000,0.08413628,0.07497336,0.09329920
1937.00000000,0.08425809,0.07547662,0.09303955
1938.00000000,0.08319842,0.07434216,0.09205469
1939.00000000,0.08256105,0.07324631,0.09187580
1940.00000000,0.08184177,0.07217000,0.09151353
1941.00000000,0.08185783,0.07258894,0.09112673
1942.00000000,0.08232961,0.07357088,0.09108835
1943.00000000,0.08287892,0.07465087,0.09110697
1944.00000000,0.08225470,0.07423476,0.09027464
1945.00000000,0.08120588,0.07279499,0.08961677
1946.00000000,0.08136921,0.07315712,0.08958130
1947.00000000,0.08128324,0.07374853,0.08881796
1948.00000000,0.08027982,0.07385004,0.08670961
1949.00000000,0.08029483,0.07396911,0.08662056
1950.00000000,0.08051414,0.07428625,0.08674203
1951.00000000,0.08199375,0.07541279,0.08857472
1952.00000000,0.08116289,0.07463313,0.08769266
1953.00000000,0.07974340,0.07295977,0.08652704
1954.00000000,0.07690108,0.07305917,0.08074300
1955.00000000,0.07716391,0.07112125,0.08320657
1956.00000000,0.07718593,0.07140325,0.08296861
1957.00000000,0.07788955,0.07219426,0.08358484
1958.00000000,0.07654986,0.07080862,0.08229110
1959.00000000,0.07772850,0.06958418,0.08587283
1960.00000000,0.08017601,0.06915521,0.09119681
1961.00000000,0.08122746,0.07007235,0.09238257
1962.00000000,0.08062736,0.06994984,0.09130488
1963.00000000,0.08115657,0.07104713,0.09126601
1964.00000000,0.08280370,0.07170532,0.09390208
1965.00000000,0.08424271,0.07257799,0.09590744
1966.00000000,0.08620671,0.07230007,0.10011336
1967.00000000,0.08548229,0.07216812,0.09879645
1968.00000000,0.08915290,0.07386768,0.10443812
1969.00000000,0.08829595,0.07385439,0.10273751
1970.00000000,0.09068054,0.07520801,0.10615307
1971.00000000,0.08954166,0.07444259,0.10464073
1972.00000000,0.08901122,0.07379590,0.10422653
1973.00000000,0.08998747,0.07354069,0.10643426
1974.00000000,0.09153669,0.07465662,0.10841676
1975.00000000,0.09172699,0.07562505,0.10782893
1976.00000000,0.09228703,0.07631442,0.10825964
1977.00000000,0.09304039,0.07810802,0.10797276
1978.00000000,0.09454755,0.07933323,0.10976187
1979.00000000,0.09258770,0.07850474,0.10667065
1980.00000000,0.09307571,0.07866143,0.10748998
1981.00000000,0.09378402,0.07888164,0.10868640
1982.00000000,0.09435179,0.08018185,0.10852174
1983.00000000,0.09559025,0.08159653,0.10958396
1984.00000000,0.09457052,0.08056186,0.10857917
1985.00000000,0.09430963,0.07969940,0.10891986
1986.00000000,0.09440922,0.07989973,0.10891871
1987.00000000,0.09214893,0.07824493,0.10605293
1988.00000000,0.09865211,0.08380362,0.11350059
1989.00000000,0.10005674,0.08503642,0.11507706
1990.00000000,0.10073944,0.08526648,0.11621239
1991.00000000,0.10203087,0.08615469,0.11790706
1992.00000000,0.10195668,0.08596357,0.11794979
1993.00000000,0.10129281,0.08527658,0.11730904
1994.00000000,0.10210020,0.08617964,0.11802076
1995.00000000,0.10346087,0.08693345,0.11998829
1996.00000000,0.10365351,0.08646327,0.12084376
1997.00000000,0.10338484,0.08535293,0.12141674
1998.00000000,0.10354388,0.08574959,0.12133817
1999.00000000,0.10490200,0.08725131,0.12255268
