episode,mean,shadow_lower,shadow_upper
1715.00000000,0.02005812,0.01458737,0.02552887
1716.00000000,0.01988148,0.01446051,0.02530246
1717.00000000,0.02038916,0.01446815,0.02631018
1718.00000000,0.02036870,0.01445619,0.02628121
1719.00000000,0.02023898,0.01448088,0.02599707
1720.00000000,0.02086512,0.01447029,0.02725996
1721.00000000,0.02138233,0.01458021,0.02818446
1722.00000000,0.02150134,0.01428056,0.02872212
1723.00000000,0.02083849,0.01435958,0.02731740
1724.00000000,0.02028470,0.01416572,0.02640367
1725.00000000,0.02002283,0.01374472,0.02630093
1726.00000000,0.02058942,0.01381268,0.02736616
1727.00000000,0.02053261,0.01381289,0.02725234
1728.00000000,0.02051205,0.01371469,0.02730941
1729.00000000,0.02068364,0.01387815,0.02748914
1730.00000000,0.02044132,0.01360456,0.02727807
1731.00000000,0.02072265,0.01390871,0.02753659
1732.00000000,0.02042470,0.01376017,0.02708923
1733.00000000,0.02031687,0.01365141,0.02698233
1734.00000000,0.01949063,0.01354350,0.02543776
1735.00000000,0.01948751,0.01347486,0.02550015
1736.00000000,0.01924290,0.01345864,0.02502716
1737.00000000,0.01918316,0.01337769,0.02498864
1738.00000000,0.01904916,0.01338855,0.02470977
1739.00000000,0.01892137,0.01323794,0.02460480
1740.00000000,0.01908929,0.01344462,0.02473396
1741.00000000,0.01890145,0.01344974,0.02435315
1742.00000000,0.01873542,0.01361415,0.02385668
1743.00000000,0.01868781,0.01363990,0.02373572
1744.00000000,0.01912225,0.01334750,0.02489699
1745.00000000,0.01888733,0.01304040,0.02473426
1746.00000000,0.01894210,0.01302785,0.02485635
1747.00000000,0.01911351,0.01319365,0.02503337
1748.00000000,0.01846632,0.01318144,0.02375120
1749.00000000,0.01854915,0.01325243,0.02384587
1750.00000000,0.01876557,0.01341532,0.02411582
1751.00000000,0.01873099,0.01356835,0.02389362
1752.00000000,0.01848294,0.01356316,0.02340273
1753.00000000,0.01798812,0.01299566,0.02298058
1754.00000000,0.01777787,0.01294862,0.02260712
1755.00000000,0.01776993,0.01298899,0.02255087
1756.00000000,0.01807189,0.01292199,0.02322179
1757.00000000,0.01802423,0.01294872,0.02309974
1758.00000000,0.01792116,0.01268662,0.02315571
1759.00000000,0.01783501,0.01254891,0.02312111
1760.00000000,0.01753910,0.01217791,0.02290028
1761.00000000,0.01772730,0.01231463,0.02313997
1762.00000000,0.01786539,0.01248749,0.02324329
1763.00000000,0.01817766,0.01275802,0.02359731
1764.00000000,0.01824798,0.01243890,0.02405707
1765.00000000,0.01825225,0.01225116,0.02425334
1766.00000000,0.01847278,0.01222247,0.02472310
1767.00000000,0.01798952,0.01227281,0.02370623
1768.00000000,0.01819249,0.01248448,0.02390050
1769.00000000,0.01821808,0.01251617,0.02391999
1770.00000000,0.01753272,0.01249952,0.02256592
1771.00000000,0.01699179,0.01238912,0.02159447
1772.00000000,0.01666938,0.01237424,0.02096452
1773.00000000,0.01693452,0.01272391,0.02114513
1774.00000000,0.01721628,0.01302357,0.02140900
1775.00000000,0.01726059,0.01326253,0.02125864
1776.00000000,0.01678957,0.01325340,0.02032574
1777.00000000,0.01691042,0.01325617,0.02056466
1778.00000000,0.01669755,0.01306097,0.02033413
1779.00000000,0.01668141,0.01308265,0.02028016
1780.00000000,0.01668600,0.01308505,0.02028695
1781.00000000,0.01666095,0.01275063,0.02057127
1782.00000000,0.01659536,0.01274658,0.02044413
1783.00000000,0.01676310,0.01275383,0.02077238
1784.00000000,0.01715713,0.01282613,0.02148813
1785.00000000,0.01698146,0.01271501,0.02124791
1786.00000000,0.01682954,0.01262549,0.02103359
1787.00000000,0.01695543,0.01267336,0.02123750
1788.00000000,0.01702749,0.01268508,0.02136990
1789.00000000,0.01716608,0.01276243,0.02156973
1790.00000000,0.01707523,0.01264181,0.02150864
1791.00000000,0.01705476,0.01259957,0.02150995
1792.00000000,0.01690617,0.01258150,0.02123083
1793.00000000,0.01686025,0.01252015,0.02120036
1794.00000000,0.01612189,0.01234505,0.01989874
1795.00000000,0.01644983,0.01240899,0.02049067
1796.00000000,0.01699248,0.01269238,0.02129258
1797.00000000,0.01693892,0.01256682,0.02131102
1798.00000000,0.01690328,0.01246306,0.02134351
1799.00000000,0.01681438,0.01240543,0.02122334
1800.00000000,0.01655864,0.01228208,0.02083519
1801.00000000,0.01645105,0.01213813,0.02076396
1802.00000000,0.01667090,0.01231129,0.02103052
1803.00000000,0.01670420,0.01245803,0.02095038
1804.00000000,0.01670094,0.01232026,0.02108162
1805.00000000,0.01676854,0.01237953,0.02115755
1806.00000000,0.01651641,0.01253978,0.02049303
1807.00000000,0.01657810,0.01247751,0.02067869
1808.00000000,0.01679978,0.01281091,0.02078864
1809.00000000,0.01680863,0.01289600,0.02072125
1810.00000000,0.01698573,0.01306026,0.02091120
1811.00000000,0.01667256,0.01275480,0.02059031
1812.00000000,0.01672687,0.01278026,0.02067348
1813.00000000,0.01653905,0.01279377,0.02028432
1814.00000000,0.01660678,0.01318804,0.02002553
1815.00000000,0.01638431,0.01313714,0.01963148
1816.00000000,0.01641305,0.01325695,0.01956915
1817.00000000,0.01650358,0.01330449,0.01970266
1818.00000000,0.01627538,0.01307161,0.01947916
1819.00000000,0.01608606,0.01304888,0.01912325
1820.00000000,0.01630091,0.01318247,0.01941934
1821.00000000,0.01630170,0.01312010,0.01948329
1822.00000000,0.01640508,0.01322128,0.01958887
1823.00000000,0.01609076,0.01287216,0.01930937
1824.00000000,0.01650827,0.01258694,0.02042961
1825.00000000,0.01631118,0.01244617,0.02017618
1826.00000000,0.01657833,0.01271873,0.02043792
1827.00000000,0.01659546,0.01291301,0.02027792
1828.00000000,0.01678107,0.01306537,0.02049677
1829.00000000,0.01673354,0.01299004,0.02047703
1830.00000000,0.01679719,0.01301004,0.02058434
1831.00000000,0.01678401,0.01317762,0.02039039
1832.00000000,0.01678158,0.01310556,0.02045761
1833.00000000,0.01666411,0.01309821,0.02023000
1834.00000000,0.01641714,0.01325229,0.01958199
1835.00000000,0.01688341,0.01335024,0.02041659
1836.00000000,0.01696256,0.01344040,0.02048471
1837.00000000,0.01671258,0.01322545,0.02019972
1838.00000000,0.01731255,0.01363722,0.02098789
1839.00000000,0.01714078,0.01356018,0.02072138
1840.00000000,0.01710325,0.01353925,0.02066726
1841.00000000,0.01707368,0.01346210,0.02068525
1842.00000000,0.01718311,0.01357230,0.02079392
1843.00000000,0.01727591,0.01365953,0.02089230
1844.00000000,0.01746259,0.01379175,0.02113343
1845.00000000,0.01739326,0.01408285,0.02070368
1846.00000000,0.01716990,0.01381949,0.02052031
1847.00000000,0.01705052,0.01378785,0.02031318
1848.00000000,0.01702704,0.01382896,0.02022512
1849.00000000,0.01716821,0.01381964,0.02051679
1850.00000000,0.01706791,0.01380903,0.02032679
1851.00000000,0.01734332,0.01412349,0.02056315
1852.00000000,0.01747295,0.01410938,0.02083652
1853.00000000,0.01748212,0.01414680,0.02081745
1854.00000000,0.01774561,0.01443248,0.02105873
1855.00000000,0.01833843,0.01473377,0.02194310
1856.00000000,0.01810522,0.01453007,0.02168037
1857.00000000,0.01822598,0.01481369,0.02163826
1858.00000000,0.01804073,0.01463896,0.02144249
1859.00000000,0.01808453,0.01466672,0.02150234
1860.00000000,0.01811310,0.01471394,0.02151225
1861.00000000,0.01828547,0.01484541,0.02172553
1862.00000000,0.01806720,0.01462780,0.02150660
1863.00000000,0.01808440,0.01440391,0.02176489
1864.00000000,0.01761888,0.01395429,0.02128347
1865.00000000,0.01774048,0.01397526,0.02150569
1866.00000000,0.01759143,0.01406361,0.02111925
1867.00000000,0.01764052,0.01420017,0.02108087
1868.00000000,0.01777139,0.01434487,0.02119791
1869.00000000,0.01790341,0.01441878,0.02138804
1870.00000000,0.01754646,0.01410053,0.02099238
1871.00000000,0.01791825,0.01435376,0.02148274
1872.00000000,0.01802149,0.01451252,0.02153046
1873.00000000,0.01812530,0.01453909,0.02171150
1874.00000000,0.01739213,0.01444133,0.02034294
1875.00000000,0.01743554,0.01440934,0.02046175
1876.00000000,0.01709185,0.01418424,0.01999945
1877.00000000,0.01706768,0.01399792,0.02013743
1878.00000000,0.01732819,0.01419546,0.02046092
1879.00000000,0.01753330,0.01428365,0.02078295
1880.00000000,0.01766265,0.01432007,0.02100524
1881.00000000,0.01730537,0.01408682,0.02052391
1882.00000000,0.01747354,0.01410473,0.02084235
1883.00000000,0.01795887,0.01440299,0.02151476
1884.00000000,0.01792469,0.01423636,0.02161302
1885.00000000,0.01778984,0.01446559,0.02111410
1886.00000000,0.01783084,0.01451003,0.02115165
1887.00000000,0.01832679,0.01488358,0.02177000
1888.00000000,0.01775321,0.01452819,0.02097822
1889.00000000,0.01797811,0.01461559,0.02134062
1890.00000000,0.01811186,0.01473031,0.02149341
1891.00000000,0.01834469,0.01503586,0.02165351
1892.00000000,0.01822146,0.01500439,0.02143852
1893.00000000,0.01849458,0.01527229,0.02171687
1894.00000000,0.01887676,0.01522724,0.02252629
1895.00000000,0.01870076,0.01486748,0.02253404
1896.00000000,0.01865416,0.01489555,0.02241277
1897.00000000,0.01869499,0.01487893,0.02251105
1898.00000000,0.01864946,0.01487936,0.02241955
1899.00000000,0.01851527,0.01477103,0.02225951
1900.00000000,0.01855532,0.01486696,0.02224369
1901.00000000,0.01827088,0.01466722,0.02187454
1902.00000000,0.01791860,0.01447154,0.02136567
1903.00000000,0.01815800,0.01437030,0.02194570
1904.00000000,0.01820912,0.01442904,0.02198920
1905.00000000,0.01754763,0.01405714,0.02103813
1906.00000000,0.01805860,0.01437549,0.02174171
1907.00000000,0.01797550,0.01415097,0.02180003
1908.00000000,0.01781407,0.01395469,0.02167345
1909.00000000,0.01786155,0.01385575,0.02186734
1910.00000000,0.01819513,0.01400213,0.02238813
1911.00000000,0.01814275,0.01397446,0.02231104
1912.00000000,0.01816775,0.01397087,0.02236462
1913.00000000,0.01810779,0.01390272,0.02231285
1914.00000000,0.01837937,0.01418827,0.02257047
1915.00000000,0.01831096,0.01417147,0.02245045
1916.00000000,0.01824307,0.01388893,0.02259721
1917.00000000,0.01822262,0.01359544,0.02284980
1918.00000000,0.01849345,0.01369913,0.02328778
1919.00000000,0.01824104,0.01350245,0.02297963
1920.00000000,0.01837216,0.01375696,0.02298736
1921.00000000,0.01789620,0.01344520,0.02234720
1922.00000000,0.01769071,0.01332515,0.02205627
1923.00000000,0.01759499,0.01335588,0.02183409
1924.00000000,0.01760833,0.01334447,0.02187219
1925.00000000,0.01769085,0.01330161,0.02208009
1926.00000000,0.01767096,0.01330460,0.02203732
1927.00000000,0.01764251,0.01342202,0.02186301
1928.00000000,0.01736775,0.01322792,0.02150759
1929.00000000,0.01697956,0.01287107,0.02108806
1930.00000000,0.01680294,0.01281967,0.02078622
1931.00000000,0.01707402,0.01317711,0.02097094
1932.00000000,0.01699736,0.01316811,0.02082661
1933.00000000,0.01661507,0.01294157,0.02028856
1934.00000000,0.01658672,0.01292314,0.02025030
1935.00000000,0.01628670,0.01264220,0.01993120
1936.00000000,0.01636620,0.01269825,0.02003415
1937.00000000,0.01597107,0.01230142,0.01964073
1938.00000000,0.01622020,0.01231138,0.02012902
1939.00000000,0.01609705,0.01233143,0.01986268
1940.00000000,0.01640146,0.01240585,0.02039708
1941.00000000,0.01655165,0.01246449,0.02063881
1942.00000000,0.01641632,0.01230729,0.02052536
1943.00000000,0.01630708,0.01224234,0.02037183
1944.00000000,0.01599205,0.01250252,0.01948158
1945.00000000,0.01589543,0.01246741,0.01932344
1946.00000000,0.01574788,0.01241281,0.01908294
1947.00000000,0.01625546,0.01293360,0.01957733
1948.00000000,0.01627498,0.01289732,0.01965263
1949.00000000,0.01609512,0.01280160,0.01938864
1950.00000000,0.01631888,0.01280245,0.01983530
1951.00000000,0.01669391,0.01294737,0.02044045
1952.00000000,0.01667046,0.01294614,0.02039478
1953.00000000,0.01646041,0.01298944,0.01993138
1954.00000000,0.01620723,0.01277231,0.01964214
1955.00000000,0.01630267,0.01292985,0.01967549
1956.00000000,0.01588314,0.01271075,0.01905552
1957.00000000,0.01580436,0.01263059,0.01897813
1958.00000000,0.01614500,0.01296941,0.01932060
1959.00000000,0.01590694,0.01284031,0.01897358
1960.00000000,0.01545279,0.01254033,0.01836525
1961.00000000,0.01610238,0.01332639,0.01887838
1962.00000000,0.01628484,0.01333986,0.01922982
1963.00000000,0.01627467,0.01330080,0.01924855
1964.00000000,0.01618336,0.01323958,0.01912713
1965.00000000,0.01624324,0.01322199,0.01926449
1966.00000000,0.01620923,0.01327105,0.01914740
1967.00000000,0.01600453,0.01326264,0.01874642
1968.00000000,0.01628214,0.01359968,0.01896460
1969.00000000,0.01664710,0.01385632,0.01943787
1970.00000000,0.01677551,0.01380047,0.01975055
1971.00000000,0.01691806,0.01383898,0.01999714
1972.00000000,0.01684057,0.01367198,0.02000917
1973.00000000,0.01700527,0.01374838,0.02026216
1974.00000000,0.01710456,0.01376850,0.02044062
1975.00000000,0.01710327,0.01397364,0.02023289
1976.00000000,0.01753510,0.01443529,0.02063492
1977.00000000,0.01740574,0.01431053,0.02050096
1978.00000000,0.01740713,0.01418883,0.02062543
1979.00000000,0.01739929,0.01422655,0.02057202
1980.00000000,0.01744218,0.01430382,0.02058055
1981.00000000,0.01719960,0.01394241,0.02045679
1982.00000000,0.01707163,0.01392153,0.02022173
1983.00000000,0.01707434,0.01384562,0.02030305
1984.00000000,0.01704285,0.01381215,0.02027356
1985.00000000,0.01693055,0.01372366,0.02013744
1986.00000000,0.01699196,0.01368577,0.02029814
1987.00000000,0.01688763,0.01368145,0.02009380
1988.00000000,0.01682002,0.01357982,0.02006022
1989.00000000,0.01684925,0.01357099,0.02012752
1990.00000000,0.01675914,0.01344838,0.02006991
1991.00000000,0.01652700,0.01320728,0.01984672
1992.00000000,0.01659192,0.01326907,0.01991476
1993.00000000,0.01644671,0.01303554,0.01985789
1994.00000000,0.01637331,0.01298079,0.01976582
1995.00000000,0.01681183,0.01324644,0.02037723
1996.00000000,0.01685567,0.01339336,0.02031798
1997.00000000,0.01643099,0.01300060,0.01986138
1998.00000000,0.01634500,0.01295275,0.01973725
1999.00000000,0.01639641,0.01297209,0.01982073
