episode,mean,shadow_lower,shadow_upper
1715.00000000,1.81194626,1.80504657,1.81884596
1716.00000000,1.81194673,1.80504725,1.81884621
1717.00000000,1.81194713,1.80504783,1.81884643
1718.00000000,1.81194745,1.80504832,1.81884658
1719.00000000,1.81194770,1.80504873,1.81884666
1720.00000000,1.81194790,1.80504907,1.81884672
1721.00000000,1.81194805,1.80504935,1.81884676
1722.00000000,1.81194817,1.80504957,1.81884677
1723.00000000,1.81194824,1.80504976,1.81884672
1724.00000000,1.81194829,1.80504993,1.81884665
1725.00000000,1.81194835,1.80505010,1.81884660
1726.00000000,1.81194840,1.80505023,1.81884657
1727.00000000,1.81194842,1.80505032,1.81884651
1728.00000000,1.81194842,1.80505038,1.81884647
1729.00000000,1.81194844,1.80505041,1.81884647
1730.00000000,1.81194847,1.80505044,1.81884649
1731.00000000,1.81194852,1.80505049,1.81884655
1732.00000000,1.81194858,1.80505057,1.81884659
1733.00000000,1.81194861,1.80505063,1.81884658
1734.00000000,1.81194861,1.80505070,1.81884652
1735.00000000,1.81194860,1.80505079,1.81884641
1736.00000000,1.81194860,1.80505090,1.81884630
1737.00000000,1.81194860,1.80505103,1.81884617
1738.00000000,1.81194859,1.80505117,1.81884601
1739.00000000,1.81194859,1.80505134,1.81884583
1740.00000000,1.81194861,1.80505153,1.81884568
1741.00000000,1.81194865,1.80505172,1.81884558
1742.00000000,1.81194871,1.80505189,1.81884552
1743.00000000,1.81194878,1.80505206,1.81884549
1744.00000000,1.81194885,1.80505223,1.81884546
1745.00000000,1.81194893,1.80505242,1.81884544
1746.00000000,1.81194908,1.80505267,1.81884549
1747.00000000,1.81194932,1.80505302,1.81884561
1748.00000000,1.81194956,1.80505340,1.81884573
1749.00000000,1.81194980,1.80505377,1.81884582
1750.00000000,1.81195001,1.80505415,1.81884588
1751.00000000,1.81195020,1.80505450,1.81884589
1752.00000000,1.81195036,1.80505483,1.81884588
1753.00000000,1.81195049,1.80505513,1.81884585
1754.00000000,1.81195058,1.80505537,1.81884579
1755.00000000,1.81195064,1.80505558,1.81884570
1756.00000000,1.81195070,1.80505581,1.81884560
1757.00000000,1.81195079,1.80505604,1.81884553
1758.00000000,1.81195088,1.80505629,1.81884548
1759.00000000,1.81195095,1.80505652,1.81884538
1760.00000000,1.81195098,1.80505674,1.81884522
1761.00000000,1.81195097,1.80505692,1.81884503
1762.00000000,1.81195094,1.80505706,1.81884482
1763.00000000,1.81195092,1.80505720,1.81884465
1764.00000000,1.81195094,1.80505737,1.81884450
1765.00000000,1.81195099,1.80505756,1.81884441
1766.00000000,1.81195108,1.80505777,1.81884439
1767.00000000,1.81195122,1.80505801,1.81884442
1768.00000000,1.81195140,1.80505829,1.81884450
1769.00000000,1.81195162,1.80505860,1.81884463
1770.00000000,1.81195185,1.80505895,1.81884475
1771.00000000,1.81195206,1.80505928,1.81884484
1772.00000000,1.81195222,1.80505957,1.81884487
1773.00000000,1.81195233,1.80505980,1.81884487
1774.00000000,1.81195236,1.80505992,1.81884481
1775.00000000,1.81195231,1.80505996,1.81884466
1776.00000000,1.81195218,1.80505993,1.81884444
1777.00000000,1.81195199,1.80505983,1.81884415
1778.00000000,1.81195175,1.80505969,1.81884382
1779.00000000,1.81195151,1.80505956,1.81884345
1780.00000000,1.81195127,1.80505945,1.81884310
1781.00000000,1.81195108,1.80505939,1.81884278
1782.00000000,1.81195095,1.80505937,1.81884253
1783.00000000,1.81195090,1.80505942,1.81884238
1784.00000000,1.81195089,1.80505948,1.81884230
1785.00000000,1.81195085,1.80505947,1.81884223
1786.00000000,1.81195075,1.80505938,1.81884211
1787.00000000,1.81195057,1.80505920,1.81884194
1788.00000000,1.81195036,1.80505897,1.81884174
1789.00000000,1.81195010,1.80505869,1.81884152
1790.00000000,1.81194982,1.80505837,1.81884127
1791.00000000,1.81194954,1.80505803,1.81884104
1792.00000000,1.81194928,1.80505773,1.81884083
1793.00000000,1.81194903,1.80505746,1.81884060
1794.00000000,1.81194878,1.80505721,1.81884036
1795.00000000,1.81194851,1.80505695,1.81884008
1796.00000000,1.81194818,1.80505662,1.81883974
1797.00000000,1.81194776,1.80505619,1.81883934
1798.00000000,1.81194732,1.80505571,1.81883893
1799.00000000,1.81194689,1.80505526,1.81883852
1800.00000000,1.81194648,1.80505486,1.81883811
1801.00000000,1.81194611,1.80505447,1.81883774
1802.00000000,1.81194574,1.80505409,1.81883738
1803.00000000,1.81194537,1.80505370,1.81883705
1804.00000000,1.81194503,1.80505332,1.81883673
1805.00000000,1.81194470,1.80505299,1.81883642
1806.00000000,1.81194438,1.80505268,1.81883608
1807.00000000,1.81194401,1.80505237,1.81883566
1808.00000000,1.81194361,1.80505204,1.81883518
1809.00000000,1.81194320,1.80505170,1.81883470
1810.00000000,1.81194276,1.80505132,1.81883420
1811.00000000,1.81194228,1.80505091,1.81883365
1812.00000000,1.81194177,1.80505044,1.81883309
1813.00000000,1.81194120,1.80504991,1.81883249
1814.00000000,1.81194057,1.80504931,1.81883183
1815.00000000,1.81193989,1.80504867,1.81883111
1816.00000000,1.81193915,1.80504801,1.81883030
1817.00000000,1.81193838,1.80504735,1.81882940
1818.00000000,1.81193758,1.80504673,1.81882844
1819.00000000,1.81193676,1.80504611,1.81882741
1820.00000000,1.81193592,1.80504549,1.81882636
1821.00000000,1.81193510,1.80504489,1.81882532
1822.00000000,1.81193433,1.80504432,1.81882434
1823.00000000,1.81193357,1.80504377,1.81882337
1824.00000000,1.81193284,1.80504327,1.81882242
1825.00000000,1.81193214,1.80504279,1.81882149
1826.00000000,1.81193144,1.80504233,1.81882054
1827.00000000,1.81193075,1.80504191,1.81881958
1828.00000000,1.81193009,1.80504156,1.81881863
1829.00000000,1.81192947,1.80504126,1.81881768
1830.00000000,1.81192883,1.80504097,1.81881668
1831.00000000,1.81192817,1.80504070,1.81881563
1832.00000000,1.81192751,1.80504046,1.81881456
1833.00000000,1.81192684,1.80504021,1.81881348
1834.00000000,1.81192617,1.80503995,1.81881239
1835.00000000,1.81192551,1.80503971,1.81881131
1836.00000000,1.81192484,1.80503946,1.81881022
1837.00000000,1.81192416,1.80503920,1.81880912
1838.00000000,1.81192347,1.80503892,1.81880802
1839.00000000,1.81192275,1.80503861,1.81880690
1840.00000000,1.81192198,1.80503826,1.81880571
1841.00000000,1.81192116,1.80503786,1.81880447
1842.00000000,1.81192032,1.80503742,1.81880323
1843.00000000,1.81191948,1.80503691,1.81880205
1844.00000000,1.81191864,1.80503633,1.81880094
1845.00000000,1.81191783,1.80503576,1.81879991
1846.00000000,1.81191708,1.80503523,1.81879893
1847.00000000,1.81191636,1.80503472,1.81879800
1848.00000000,1.81191567,1.80503424,1.81879711
1849.00000000,1.81191505,1.80503379,1.81879631
1850.00000000,1.81191454,1.80503343,1.81879565
1851.00000000,1.81191412,1.80503316,1.81879508
1852.00000000,1.81191375,1.80503295,1.81879455
1853.00000000,1.81191341,1.80503280,1.81879401
1854.00000000,1.81191304,1.80503264,1.81879344
1855.00000000,1.81191266,1.80503246,1.81879286
1856.00000000,1.81191228,1.80503227,1.81879230
1857.00000000,1.81191192,1.80503205,1.81879179
1858.00000000,1.81191154,1.80503179,1.81879128
1859.00000000,1.81191116,1.80503152,1.81879080
1860.00000000,1.81191079,1.80503124,1.81879033
1861.00000000,1.81191044,1.80503099,1.81878988
1862.00000000,1.81191011,1.80503078,1.81878944
1863.00000000,1.81190979,1.80503059,1.81878899
1864.00000000,1.81190946,1.80503037,1.81878854
1865.00000000,1.81190912,1.80503015,1.81878809
1866.00000000,1.81190879,1.80502992,1.81878765
1867.00000000,1.81190846,1.80502968,1.81878724
1868.00000000,1.81190813,1.80502941,1.81878684
1869.00000000,1.81190781,1.80502913,1.81878649
1870.00000000,1.81190751,1.80502885,1.81878616
1871.00000000,1.81190721,1.80502859,1.81878582
1872.00000000,1.81190692,1.80502835,1.81878549
1873.00000000,1.81190666,1.80502814,1.81878518
1874.00000000,1.81190640,1.80502794,1.81878485
1875.00000000,1.81190612,1.80502775,1.81878448
1876.00000000,1.81190584,1.80502756,1.81878413
1877.00000000,1.81190561,1.80502737,1.81878385
1878.00000000,1.81190537,1.80502713,1.81878360
1879.00000000,1.81190510,1.80502682,1.81878338
1880.00000000,1.81190482,1.80502645,1.81878319
1881.00000000,1.81190453,1.80502601,1.81878305
1882.00000000,1.81190423,1.80502552,1.81878294
1883.00000000,1.81190391,1.80502501,1.81878281
1884.00000000,1.81190358,1.80502451,1.81878265
1885.00000000,1.81190326,1.80502404,1.81878247
1886.00000000,1.81190297,1.80502363,1.81878231
1887.00000000,1.81190275,1.80502331,1.81878219
1888.00000000,1.81190257,1.80502302,1.81878212
1889.00000000,1.81190244,1.80502278,1.81878210
1890.00000000,1.81190237,1.80502260,1.81878214
1891.00000000,1.81190229,1.80502242,1.81878216
1892.00000000,1.81190219,1.80502226,1.81878211
1893.00000000,1.81190204,1.80502210,1.81878199
1894.00000000,1.81190185,1.80502192,1.81878178
1895.00000000,1.81190156,1.80502167,1.81878145
1896.00000000,1.81190120,1.80502136,1.81878104
1897.00000000,1.81190084,1.80502107,1.81878061
1898.00000000,1.81190048,1.80502079,1.81878016
1899.00000000,1.81190005,1.80502046,1.81877965
1900.00000000,1.81189952,1.80502003,1.81877901
1901.00000000,1.81189890,1.80501953,1.81877828
1902.00000000,1.81189825,1.80501899,1.81877752
1903.00000000,1.81189762,1.80501847,1.81877677
1904.00000000,1.81189704,1.80501801,1.81877608
1905.00000000,1.81189648,1.80501754,1.81877542
1906.00000000,1.81189592,1.80501706,1.81877477
1907.00000000,1.81189537,1.80501659,1.81877414
1908.00000000,1.81189482,1.80501615,1.81877349
1909.00000000,1.81189424,1.80501569,1.81877279
1910.00000000,1.81189363,1.80501519,1.81877206
1911.00000000,1.81189297,1.80501464,1.81877130
1912.00000000,1.81189229,1.80501408,1.81877050
1913.00000000,1.81189160,1.80501354,1.81876966
1914.00000000,1.81189095,1.80501306,1.81876885
1915.00000000,1.81189036,1.80501267,1.81876805
1916.00000000,1.81188978,1.80501230,1.81876727
1917.00000000,1.81188918,1.80501189,1.81876647
1918.00000000,1.81188854,1.80501143,1.81876565
1919.00000000,1.81188789,1.80501094,1.81876483
1920.00000000,1.81188723,1.80501043,1.81876404
1921.00000000,1.81188660,1.80500992,1.81876327
1922.00000000,1.81188594,1.80500940,1.81876248
1923.00000000,1.81188529,1.80500889,1.81876168
1924.00000000,1.81188466,1.80500840,1.81876091
1925.00000000,1.81188405,1.80500793,1.81876016
1926.00000000,1.81188343,1.80500747,1.81875939
1927.00000000,1.81188280,1.80500701,1.81875860
1928.00000000,1.81188215,1.80500652,1.81875777
1929.00000000,1.81188149,1.80500604,1.81875694
1930.00000000,1.81188083,1.80500559,1.81875608
1931.00000000,1.81188015,1.80500514,1.81875515
1932.00000000,1.81187941,1.80500465,1.81875417
1933.00000000,1.81187863,1.80500411,1.81875316
1934.00000000,1.81187783,1.80500352,1.81875214
1935.00000000,1.81187701,1.80500289,1.81875113
1936.00000000,1.81187618,1.80500224,1.81875012
1937.00000000,1.81187531,1.80500155,1.81874908
1938.00000000,1.81187443,1.80500085,1.81874801
1939.00000000,1.81187352,1.80500015,1.81874688
1940.00000000,1.81187259,1.80499946,1.81874573
1941.00000000,1.81187167,1.80499876,1.81874457
1942.00000000,1.81187072,1.80499804,1.81874341
1943.00000000,1.81186976,1.80499730,1.81874222
1944.00000000,1.81186882,1.80499659,1.81874105
1945.00000000,1.81186793,1.80499593,1.81873993
1946.00000000,1.81186709,1.80499534,1.81873885
1947.00000000,1.81186627,1.80499477,1.81873777
1948.00000000,1.81186545,1.80499422,1.81873668
1949.00000000,1.81186467,1.80499372,1.81873562
1950.00000000,1.81186392,1.80499323,1.81873461
1951.00000000,1.81186318,1.80499273,1.81873362
1952.00000000,1.81186245,1.80499224,1.81873266
1953.00000000,1.81186170,1.80499171,1.81873169
1954.00000000,1.81186090,1.80499112,1.81873069
1955.00000000,1.81186010,1.80499055,1.81872966
1956.00000000,1.81185932,1.80499000,1.81872864
1957.00000000,1.81185856,1.80498951,1.81872762
1958.00000000,1.81185787,1.80498909,1.81872665
1959.00000000,1.81185726,1.80498876,1.81872576
1960.00000000,1.81185674,1.80498853,1.81872495
1961.00000000,1.81185626,1.80498834,1.81872419
1962.00000000,1.81185581,1.80498815,1.81872346
1963.00000000,1.81185538,1.80498798,1.81872278
1964.00000000,1.81185496,1.80498779,1.81872213
1965.00000000,1.81185455,1.80498757,1.81872152
1966.00000000,1.81185418,1.80498739,1.81872098
1967.00000000,1.81185389,1.80498729,1.81872049
1968.00000000,1.81185364,1.80498725,1.81872002
1969.00000000,1.81185339,1.80498722,1.81871956
1970.00000000,1.81185314,1.80498719,1.81871908
1971.00000000,1.81185285,1.80498716,1.81871854
1972.00000000,1.81185254,1.80498711,1.81871797
1973.00000000,1.81185221,1.80498705,1.81871737
1974.00000000,1.81185189,1.80498700,1.81871678
1975.00000000,1.81185157,1.80498696,1.81871618
1976.00000000,1.81185124,1.80498694,1.81871555
1977.00000000,1.81185094,1.80498693,1.81871494
1978.00000000,1.81185066,1.80498695,1.81871437
1979.00000000,1.81185040,1.80498697,1.81871382
1980.00000000,1.81185012,1.80498699,1.81871326
1981.00000000,1.81184989,1.80498703,1.81871275
1982.00000000,1.81184970,1.80498712,1.81871228
1983.00000000,1.81184955,1.80498726,1.81871184
1984.00000000,1.81184943,1.80498744,1.81871142
1985.00000000,1.81184934,1.80498765,1.81871103
1986.00000000,1.81184927,1.80498786,1.81871067
1987.00000000,1.81184921,1.80498808,1.81871034
1988.00000000,1.81184914,1.80498828,1.81871001
1989.00000000,1.81184909,1.80498848,1.81870970
1990.00000000,1.81184902,1.80498865,1.81870940
1991.00000000,1.81184898,1.80498883,1.81870914
1992.00000000,1.81184899,1.80498905,1.81870894
1993.00000000,1.81184904,1.80498928,1.81870879
1994.00000000,1.81184909,1.80498952,1.81870866
1995.00000000,1.81184914,1.80498976,1.81870852
1996.00000000,1.81184915,1.80498996,1.81870834
1997.00000000,1.81184914,1.80499012,1.81870815
1998.00000000,1.81184912,1.80499028,1.81870796
1999.00000000,1.81184910,1.80499044,1.81870776
