seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1002,1091,10.91,0,1839.333156811599,1055.1120097585836,0,0,-0.3997598502164558,2.029259563410485,-1.2697670426197711,-1.222749530728021,0.0,0.0,41.756855514646944,4,0.004519423483870922
1002,1101,11.01,0,1834.8180589210515,1060.767309450201,0,0,-0.39975091851609795,2.029259546501562,-1.2686437098414767,-1.2200547890342148,0.0,0.0,41.65872051758328,4,0.004519178670831025
1002,1111,11.11,0,1830.3096719164203,1066.426906714884,0,0,-0.399741877645307,2.029259531898517,-1.2674690252973024,-1.2172585113452945,0.0,0.0,41.559389429885094,4,0.004518997359089555
1002,1121,11.21,0,1825.8081371016233,1072.0907539453033,0,0,-0.399732776401804,2.029259514025278,-1.266239538748407,-1.2143567690014736,0.0,0.0,41.458851417491715,4,0.004518695694394411
1002,1131,11.31,0,1821.3135980341085,1077.7588046867393,0,0,-0.39972367007210574,2.0292594970899835,-1.2649514353233675,-1.2113453645252679,0.0,0.0,41.35708172638134,4,0.004518272844143216
1002,1141,11.41,0,1816.8262008599725,1083.4310136179497,0,0,-0.3997146213710281,2.0292594783239837,-1.263600561276506,-1.2082201912758812,0.0,0.0,41.254070086304196,4,0.00451785548403859
1002,1151,11.51,0,1812.3460939850017,1089.1073365318866,0,0,-0.39970570025049557,2.029259457755423,-1.2621823732024766,-1.2049772618092713,0.0,0.0,41.14980277835854,4,0.004517473481595518
1002,1161,11.61,0,1807.8734278468726,1094.7877303162757,0,0,-0.3996969846475694,2.0292594382070823,-1.2606918262181588,-1.201612466359082,0.0,0.0,41.04427201606534,4,0.004517080971039832
1002,1171,11.71,0,1803.4083551484953,1100.472152934009,0,0,-0.3996885610091536,2.0292594183076904,-1.2591233166890063,-1.1981217002355649,0.0,0.0,40.9374650350042,4,0.004516672546043992
1002,1181,11.81,0,1798.9510305227527,1106.1605634031935,0,0,-0.39968052538951526,2.0292593952812057,-1.257470571542008,-1.1945007749052288,0.0,0.0,40.82936861539433,4,0.004516214525327088
1002,1191,11.91,0,1794.5016110318352,1111.8529217768182,0,0,-0.3996729848781285,2.029259373320502,-1.255726561220887,-1.190745547627339,0.0,0.0,40.719970867234515,4,0.004515700943768025
1002,1201,12.01,0,1790.060257312497,1117.5491891221393,0,0,-0.3996660588323187,2.0292593510106682,-1.2538834119537707,-1.1868522091242235,0.0,0.0,40.609270408372076,4,0.0045153314135968695
1002,1211,12.11,0,1785.6271338721044,1123.2493274998042,0,0,-0.39965275605347117,2.029259324114359,-1.2519322035425586,-1.1828171322026824,0.0,0.0,40.49726524039572,4,0.004514878695830702
1002,1221,12.21,0,1781.2024114258072,1128.9532999421513,0,0,-0.3996387294805957,2.0292593009272846,-1.2498627834897578,-1.1786368789535029,0.0,0.0,40.38393841772528,4,0.00451434723008424
1002,1231,12.31,0,1776.7862678623046,1134.6610704291663,0,0,-0.39962442810917387,2.0292592743762303,-1.2476599386862497,-1.174287996553729,0.0,0.0,40.27124432509928,4,0.004513800693675879
1002,1241,12.41,0,1772.3788885017702,1140.3726038633424,0,0,-0.3996101139680555,2.0292592445869473,-1.2452814750556036,-1.1696018157192924,0.0,0.0,40.17437747321078,4,0.004513390092179182
1002,1251,12.51,0,1767.9804677856243,1146.0878660442552,0,0,-0.3995954833500858,2.029259216541945,-1.2427412956616366,-1.164744546961943,0.0,0.0,40.07612435897049,4,0.004513037255965174
1002,1261,12.61,0,1763.5912096673762,1151.8068236419242,0,0,-0.3995805665070831,2.0292591843770817,-1.2400207152257987,-1.1597135609201719,0.0,0.0,39.976454253234174,4,0.004512839389964938
1002,1271,12.71,0,1759.2113292612817,1157.5294441682706,0,0,-0.39956541178611354,2.0292591506111357,-1.2370975171034848,-1.1545069978895983,0.0,0.0,39.875345937952126,4,0.004512780177406967
1002,1281,12.81,0,1754.8410528512134,1163.2556959465621,0,0,-0.39955008899173017,2.0292591136437483,-1.2339449987557753,-1.1491238064106526,0.0,0.0,39.772747227375234,4,0.004512871836312117
1002,1291,12.91,0,1750.480643220419,1168.9855480777014,0,0,-0.3995346972221055,2.029259073430119,-1.2305306819564914,-1.1435640328178687,0.0,0.0,39.668544456468936,4,0.004512969242408869
1002,1301,13.01,0,1746.1304044265282,1174.7189704023517,0,0,-0.39951937476294075,2.0292590301667333,-1.2268142797701471,-1.137828860789084,0.0,0.0,39.56262654896226,4,0.004512556000612676
1002,1311,13.11,0,1741.7906772664844,1180.4559334592477,0,0,-0.39950431389185515,2.029258984335399,-1.2227451510629441,-1.1319209724717398,0.0,0.0,39.45487297794232,4,0.004511677074246108
1002,1321,13.21,0,1737.4618653357045,1186.1964084391323,0,0,-0.39948977115168977,2.0292589380668855,-1.2182585913835413,-1.1258446903499282,0.0,0.0,39.34496353535015,4,0.004510541519150139
1002,1331,13.31,0,1733.1443998652705,1191.9403671382531,0,0,-0.39947606661981233,2.029258889453607,-1.2132700945804873,-1.1058466943608356,0.0,0.0,39.23287267659937,4,0.004510148022323848
1002,1341,13.41,0,1728.8386775307754,1197.6877819044594,0,0,-0.39946358435475177,2.0292588393970714,-1.2076671215237533,-1.0720469341861498,0.0,0.0,39.118632260844464,4,0.004509318605065345
1002,1351,13.51,0,1724.545131472174,1203.4386255695697,0,0,-0.3994527805286147,2.029258791478039,-1.2012964369595436,-1.0294927561488685,0.0,0.0,39.00201698006131,4,0.004507961178198459
1002,1361,13.61,0,1720.2643161870462,1209.1928713787486,0,0,-0.3994442416502155,2.02925874207721,-1.193944970787782,-0.9750474596278832,0.0,0.0,38.88272951734524,4,0.004506441145204012
1002,1371,13.71,0,1715.9968994879594,1214.950492908737,0,0,-0.39943889846705216,2.0292586942127295,-1.185310344317599,-0.9041582091574116,0.0,0.0,38.76044611694532,4,0.004505238180048766
1002,1381,13.81,0,1711.7436086757239,1220.7114639443696,0,0,-0.3994386314929619,2.0292586431004307,-1.174951142175492,-0.81007261996203,0.0,0.0,38.63526044750963,4,0.00450756385084242
1002,1391,13.91,0,1707.5051478321948,1226.4757583526314,0,0,-0.3994402107625938,2.0292585835510897,-1.1622187735863005,-0.682726975090092,0.0,0.0,38.50705681760547,4,0.004512991851195695
1002,1401,14.01,0,1703.2822818064199,1232.2433499262227,0,0,-0.3994103157675355,2.0292585005976,-1.1461573606806534,-0.5071517855014129,0.0,0.0,38.375950711772745,4,0.004519649673718961
1002,1411,14.11,0,1699.0753045208537,1238.0142121794772,0,0,-0.3993722272598124,2.0292583653950924,-1.1253979903041853,-0.2618313942229378,0.0,0.0,38.243947710599194,4,0.004522910178173332
1002,1421,14.21,0,1694.8837562258298,1243.788318235494,0,0,-0.39930419207694234,2.036725485347694,-1.0982625820568384,0.07971458219168714,0.004981876316228062,0.07971002105964899,38.11260502896684,4,0.0045375053409952674
1002,1431,14.31,0,1690.7068837741283,1249.565640750859,0,0,-0.399263725356563,2.0790624738051346,-1.0636812760937753,0.5343114769208379,0.03339351262761418,0.5342962020418269,37.981826452546876,4,0.0045314033308532075
1002,1441,14.41,0,1686.544037862991,1255.3461517171654,0,0,-0.3992258211457737,2.1268804872969818,-1.0242844004847234,1.0596575988997983,0.06622749396031583,1.0596399033650532,37.851523146285516,4,0.0045190659551881274
1002,1451,14.51,0,1682.394630315997,1261.1298220712663,0,0,-0.3991784106865707,2.1633812162514054,-0.991295969840022,1.4759898919137373,0.09224824245005266,1.4759718792008425,37.72128553857479,4,0.004514377882704137
1002,1461,14.61,0,1678.2584371138757,1266.916621563054,0,0,-0.39912520171745547,2.167322102455523,-0.9810242212598806,1.5223412864496426,0.0951452065298712,1.5223233044779392,37.58966058910652,4,0.004525147498119622
1002,1471,14.71,0,1674.1359381035015,1272.7065189736277,0,0,-0.39907624653892243,2.1359833378557074,-0.9957410214018245,1.1625314640219344,0.0726571095573543,1.1625137529176688,37.455083000672076,4,0.004533668278949337
1002,1481,14.81,0,1670.0279867575705,1278.4994822855504,0,0,-0.3990378347377635,2.0886753613881135,-1.0203315607074688,0.6389049372855078,0.03993056439998756,0.6388890303998009,37.31688354527742,4,0.004515042362269012
1002,1491,14.91,0,1665.9356756528136,1284.2954783396472,0,0,-0.39902994723696616,2.0444776433317537,-1.0416485645450764,0.16260642311077955,0.010162412629982746,0.16259860207972393,37.17490809672645,4,0.004495606470853092
1002,1501,15.01,0,1661.8598321149702,1290.0944725341885,0,0,-0.3990227920862683,2.0292573419093927,-1.055729705959596,-0.2017638905204735,0.0,0.0,37.03017168311993,4,0.0044828570317477
1002,1511,15.11,0,1657.8010523140151,1295.896428676238,0,0,-0.3990137707290298,2.0292572700073253,-1.0633394429120346,-0.4646224429635669,0.0,0.0,36.88315807772582,4,0.004472636728547516
1002,1521,15.21,0,1653.7596754506878,1301.701308605394,0,0,-0.3990029117531991,2.0292571779841326,-1.066284040895364,-0.5667469671978642,0.0,0.0,36.73466846801971,4,0.004467555294744669
1002,1531,15.31,0,1649.7358686065147,1307.5090715728477,0,0,-0.3989904462273568,2.0292570788634796,-1.0661973343063746,-0.5050712891088158,0.0,0.0,36.58472822719296,4,0.004457789226435124
1002,1541,15.41,0,1645.729891115014,1313.3196737581297,0,0,-0.39897674274412737,2.029256969177113,-1.0643439122908118,-0.4467976668764534,0.0,0.0,36.43314700266434,4,0.004449528050608933
1002,1551,15.51,0,1641.7419718272643,1319.1330677937642,0,0,-0.3989622335645806,2.0292568469755676,-1.061684749010849,-0.39583915814904336,0.0,0.0,36.280109678593824,4,0.0044460070058703425
1002,1561,15.610000000000001,0,1637.7722730484581,1324.949202153112,0,0,-0.3989473430959175,2.0292567144864915,-1.0589519707535837,-0.35641331822281275,0.0,0.0,36.12592027269318,4,0.004444415564648807
1002,1571,15.71,0,1633.8208961232704,1330.7680204094158,0,0,-0.39893243977159887,2.0292565752478735,-1.056681958611243,-0.3323361491748602,0.0,0.0,35.970654747511325,4,0.004442753153853118
1002,1581,15.81,0,1629.8879029675454,1336.5894603564534,0,0,-0.3989178184944137,2.029256428496705,-1.055217024606815,-0.3261915455640403,0.0,0.0,35.814380544293634,4,0.004440754176117482
1002,1591,15.91,0,1625.9733726227591,1342.4134529762212,0,0,-0.39890371034755656,2.029256274771326,-1.0547027285083947,-0.3386909775605058,0.0,0.0,35.65704314010223,4,0.004437325363047421
1002,1601,16.01,0,1622.077402974642,1348.2399212338714,0,0,-0.3988903117708986,2.0292561159438494,-1.0551025831591956,-0.3684877205859638,0.0,0.0,35.49827939059861,4,0.004431375754065813
1002,1611,16.11,0,1618.2000991235172,1354.068778663046,0,0,-0.3988778223963649,2.0292559468579796,-1.0562389697007524,-0.41252548443818093,0.0,0.0,35.33793464809703,4,0.0044255274208262595
1002,1621,16.21,0,1614.3415605098787,1359.8999276722693,0,0,-0.3988664790668135,2.029255770688348,-1.0578528145743449,-0.46678046143847063,0.0,0.0,35.17604610740394,4,0.0044276621434837585
1002,1631,16.31,0,1610.5013657281538,1365.7332576200486,0,0,-0.39885660149302077,2.029255578006414,-1.059661766123868,-0.5270768042836654,0.0,0.0,35.01474077126859,4,0.004446949620731177
1002,1641,16.41,0,1606.6791328522747,1371.5686429693028,0,0,-0.39884855083098714,2.0292553800919912,-1.0614051949803538,-0.5897191998355324,0.0,0.0,34.85165124368906,4,0.0044387155994772935
1002,1651,16.51,0,1602.8750753940883,1377.4059404151233,0,0,-0.39884279185840593,2.0292551698846153,-1.0628574750701576,-0.6518209925643479,0.0,0.0,34.68607240465494,4,0.004428172159940005
1002,1661,16.61,0,1599.089454157989,1383.2449852389746,0,0,-0.3988275448083013,2.0292549528067885,-1.0638291359407244,-0.7113834949389966,0.0,0.0,34.51758401819449,4,0.00441329669300467
1002,1671,16.71,0,1595.3225249846075,1389.085586992857,0,0,-0.3988131228424104,2.0292547246272434,-1.06412695769872,-0.7564606653244274,0.0,0.0,34.34644655312701,4,0.004402869041077794
1002,1681,16.81,0,1591.5745448916018,1394.9275241672474,0,0,-0.39879722764783904,2.029254475571091,-1.0635034909657421,-0.7298292354550768,0.0,0.0,34.17284468345699,4,0.004391151682473719
1002,1691,16.91,0,1587.8455315900728,1400.770537583014,0,0,-0.3987800433709994,2.029254181717735,-1.061531978043152,-0.7044211004455386,0.0,0.0,34.00100568755262,4,0.004423774742521345
1002,1701,17.01,0,1584.1348013852728,1406.61432271063,0,0,-0.3987622522938162,2.029253852770827,-1.0573314527581057,-0.6809317725335682,0.0,0.0,33.827058935133195,4,0.00439881465304643
1002,1711,17.11,0,1580.442406683846,1412.458519441803,0,0,-0.39874516958585726,2.0292534357289242,-1.0487747932034872,-0.660102095028807,0.0,0.0,33.65095905856725,4,0.004372508530505002
1002,1721,17.21,0,1576.768499348313,1418.3026983370562,0,0,-0.39873098458125666,2.029252997988796,-1.0296799401482277,-0.5265810663675653,0.0,0.0,33.47338471852531,4,0.004371274529956283
1002,1731,17.31,0,1573.1132382136066,1424.146343284275,0,0,-0.3987257631813523,2.0605668796096146,-0.9768870209749735,0.33452088231888766,0.020907508341374788,0.3345201334619966,33.29461366866615,4,0.004390283538028597
1002,1741,17.41,0,1569.4768095873887,1429.9888287671913,0,0,-0.3988628504133116,2.2081489298005774,-0.7518517141390144,3.956811376033937,0.24730048896152093,3.956807823384335,33.113392829489726,4,0.004384564649313692
1002,1751,17.51,0,1565.8594378678397,1435.8293896457358,0,0,-0.3991965307367038,2.207844803359151,-0.03413323586334421,15.464160369962507,0.966509488857325,15.4641518217172,32.93035080223678,4,0.004397618594579399
1002,1761,17.61,0,1562.259451071433,1441.66708035595,0,0,-0.3992810516242465,2.2077700954510084,-0.8292160754216442,2.7650046555871244,0.17281261148822183,2.7650017838115493,32.76975091465551,4,0.0044252017503604284
1002,1771,17.71,0,1558.6658120969796,1447.5007160466948,0,0,-0.3992953731073931,2.0459281093442137,-0.9919828892673006,0.1780740829932128,0.011129601484120972,0.17807362374593555,32.63271471530299,4,0.004418392135761678
1002,1781,17.81,0,1555.076943886802,1453.3287887703225,0,0,-0.3993223278571597,2.029247155937626,-1.033710923769938,-0.47515682985782715,0.0,0.0,32.49500479913321,4,0.0044066153019666696
1002,1791,17.91,0,1551.493175359735,1459.1493529162583,0,0,-0.3993624596212341,2.0292480243858737,-1.050707833802306,-0.6482397273472295,0.0,0.0,32.356510328456594,4,0.004381356956437231
1002,1801,18.01,0,1547.914926979934,1464.9598555980356,0,0,-0.39939722615409584,2.029250851023196,-1.0644627786077427,-0.66797326715777,0.0,0.0,32.2165562461663,4,0.004370900878682733
1002,1811,18.11,0,1544.3427470618662,1470.7568816341704,0,0,-0.39943546651625444,2.0292518256394554,-1.074560910424259,-0.6904492550022339,0.0,0.0,32.07435923644582,4,0.004367303941398863
1002,1821,18.21,0,1540.7772586907556,1476.5357609126781,0,0,-0.3994669252983795,2.029251733215834,-1.080700385641168,-0.6305063277804874,0.0,0.0,31.929722438482706,4,0.004365107290446759
1002,1831,18.31,0,1537.2190382817905,1482.289948358485,0,0,-0.3994802668890434,2.029251088809424,-1.083090489420774,-0.47451548712821,0.0,0.0,31.782977109309297,4,0.004362153907306491
1002,1841,18.41,0,1533.668479618836,1488.0100207930564,0,0,-0.39945795557638847,2.029250733339403,-1.0816615272268368,-0.26696970734593983,0.0,0.0,31.63528548395475,4,0.00437342160474509
1002,1851,18.51,0,1530.1255940445774,1493.6820281331659,0,0,-0.3993737548242273,2.030012272527649,-1.0754783473942158,0.008136352968480143,0.0005084986513142327,0.008135978421027723,31.487056029366883,4,0.004375093903392555
1002,1861,18.61,0,1526.5906383800364,1499.2869318227358,0,0,-0.3992415351134324,2.0633611315117206,-1.0637943851232654,0.36506815575854956,0.022816203340096194,0.3650592534415391,31.33763297592087,4,0.004381323426030578
1002,1871,18.71,0,1523.063803778145,1504.8068185281834,0,0,-0.3991610888975059,2.102718468950255,-1.0470449812055,0.7921155100774264,0.049506506037774144,0.7921040966043863,31.187440813500622,4,0.004404666065238417
1002,1881,18.81,0,1519.5451930466656,1510.1969276518982,0,0,-0.39910522073789034,2.138789654621266,-1.0308294372386282,1.1936768504373478,0.0746040668864802,1.1936650701836833,31.03627191192191,4,0.004415432913228871
1002,1891,18.91,0,1516.034978869871,1515.3976295882192,0,0,-0.3990513129886866,2.1588043032921855,-1.0242003698517446,1.422704906395878,0.08891833408159291,1.4226933453054866,30.884080289885844,4,0.004419864048250021
1002,1901,19.01,0,1512.522844957625,1520.352312978735,1,1,-0.3990063657867255,2.1537867686900674,-1.034184834463269,1.3649565306667664,0.08530908574250763,1.364945371880122,30.794462390110986,4,0.572478955752508
1002,1911,19.11,0,1508.9849454060663,1525.0227831718562,1,1,-0.39897960294591855,2.1272072779873397,-1.058397906798986,1.0635848570842457,0.06647339642875413,1.0635743428600661,30.730173592554912,4,0.5650411803005242
1002,1921,19.21,0,1505.4209069819597,1529.3809694729432,1,1,-0.24592820176122154,2.092861974151816,-1.085188986680298,0.6662327220632331,0.041638968470843515,0.6662234955334962,30.66173600497074,3,0.545143414699921
1002,1931,19.31,0,1501.8320155542472,1533.4011436683857,1,1,-0.24593713489183816,2.058258807215797,-1.1053968685991644,0.29412005119863194,0.01838210793928662,0.2941137270285859,30.588727965590003,3,0.5378333066606108
1002,1941,19.41,0,1498.2195143798504,1537.0594194332316,1,1,-0.24596705535527533,2.0305716705728356,-1.1201942771035536,-0.007412004786069071,0.0,0.0,30.512555686223973,3,0.5306331390395664
1002,1951,19.51,0,1494.5846034192116,1540.3340089701258,1,1,-0.10051424980516435,2.031187849251672,-1.1296682573502055,-0.23727961013458532,0.0,0.0,30.432821877387724,2,0.5110637366418325
1002,1961,19.61,0,1490.9284389089848,1543.2050127471828,1,1,-0.1005240655007274,2.0309602408025205,-1.1351914043373967,-0.4094890867568266,0.0,0.0,30.3505813775778,2,0.5041364851113197
1002,1971,19.71,0,1487.2521331714383,1545.656826461481,1,1,-0.10052385140893585,2.0307528209762498,-1.1392514777449407,-0.3890353677223075,0.0,0.0,30.264768736805856,2,0.49737240789003967
1002,1981,19.81,0,1483.5567546426255,1547.749024491289,1,1,-0.1005097485555581,2.0305522850057427,-1.148719234463152,-0.32345070581529645,0.0,0.0,30.17752904842672,2,0.49079044009119505
1002,1991,19.91,0,1479.8433280984361,1549.6538271672675,1,1,-0.1004760978206199,2.0304029033830564,-1.1590531993163042,-0.26972029123118335,0.0,0.0,30.089491637151408,2,0.48439090426742837
1002,2001,20.01,0,1476.1128350580366,1551.4947405979767,1,1,-0.10043279201124698,2.0303858007061883,-1.169111119012722,-0.22631259223125832,0.0,0.0,30.00018972024683,2,0.47818337163805236
1002,2011,20.11,0,1472.3662143459132,1553.279589662203,1,1,-0.10038580766193285,2.0305557659948352,-1.1799970811812162,-0.20562115602110076,0.0,0.0,29.90723904316424,2,0.47217394502684856
1002,2021,20.21,0,1468.6043627957242,1555.007008452764,1,1,0.04314666572954421,2.030724222700808,-1.1921979785250305,-0.2140289108396911,0.0,0.0,29.818447372023808,1,0.45389673481490844
1002,2031,20.31,0,1464.8281360753795,1556.675803130094,1,1,0.04312663441764056,2.0308984449957688,-1.2061549930367956,-0.25468716424077975,0.0,0.0,29.730885386520704,1,0.44829146797953945
1002,2041,20.41,0,1461.038349617078,1558.2849410651645,1,1,0.04310739180854988,2.0310721300243,-1.2219099132492324,-0.3264868518955055,0.0,0.0,29.63471962249658,1,0.4428650907826607
1002,2051,20.51,0,1457.235779637819,1559.8336655184255,1,1,0.04308938724019375,2.0312453254927765,-1.2391983358954712,-0.4229176757992177,0.0,0.0,29.531639413561567,1,0.4376749651744705
1002,2061,20.61,0,1453.4210707774948,1561.3241252259877,2,2,0.20083487815021256,2.0350676108398793,-1.2572688036939033,-0.5323628006524894,0.0,0.0,29.444870122513432,0,0.4568004126903638
1002,2071,20.71,0,1449.5942455388385,1562.768780379922,2,2,0.2008506085945761,2.0352168491289975,-1.2668764848529348,-0.6064429454145069,0.0,0.0,29.545457334919796,0,0.4522061673923964
1002,2081,20.81,0,1445.7550696197932,1564.186985562897,2,2,0.20086682505518808,2.035355257598662,-1.2752935853298872,-0.6862278378528011,0.0,0.0,29.673807463514194,0,0.44792096052229036
1002,2091,20.91,0,1441.9032715287594,1565.5785500977613,2,2,0.2008854405528214,2.0355002017632065,-1.2840327558327054,-0.7729650243508124,0.0,0.0,29.797538804666463,0,0.44394289031878453
1002,2101,21.01,0,1438.0385632986392,1566.9430260613683,2,2,0.20090408215110211,2.0356384255824986,-1.292578866406264,-0.8601037103588625,0.0,0.0,29.91684663988871,0,0.4402594636130494
1002,2111,21.11,0,1434.1606443210678,1568.2799877137115,2,2,0.20092287182880794,2.0357721867664753,-1.3006866074732446,-0.9431723518699893,0.0,0.0,30.03197685395706,0,0.4368571156602631
1002,2121,21.21,0,1430.2692042108606,1569.5890307847415,2,2,0.20094187597592664,2.035902938066311,-1.308247867175635,-0.9951987080841707,0.0,0.0,30.143256500706535,0,0.4337239451475017
1002,2131,21.31,0,1426.363924118449,1570.8697717305329,2,2,0.20096048144081352,2.0360276740359935,-1.3152278234936055,-1.0151537301689852,0.0,0.0,30.250957539644933,0,0.43084525819811875
1002,2141,21.41,0,1422.4444793659818,1572.1218469724438,2,2,0.20097809827949548,2.0361433395604873,-1.3216500837653729,-1.034563020698227,0.0,0.0,30.355185444165418,0,0.4282094231625667
1002,2151,21.51,0,1418.5105390149201,1573.3449981307801,2,2,0.2009943175831047,2.0362478335649294,-1.327563692343214,-1.053243404052595,0.0,0.0,30.455506445783975,0,0.42579977609012576
1002,2161,21.61,0,1414.5617694536124,1574.5408843126668,2,2,0.20100905894896973,2.036340790390647,-1.3330153885150464,-1.0710662859387172,0.0,0.0,30.5522320823002,0,0.42362035982570073
1002,2171,21.71,0,1410.5978351248827,1575.7100219035037,2,2,0.20102194775311047,2.0364204396933663,-1.3380852564045291,-1.087950445396871,0.0,0.0,30.64679654685537,0,0.42165598524707953
1002,2181,21.81,0,1406.6184021683514,1576.852138517442,2,2,0.20103300015329748,2.036487111040941,-1.3425363408747701,-1.103850741752164,0.0,0.0,30.73962522138968,0,0.419892313998334
1002,2191,21.91,0,1402.6231380972758,1577.96697261839,2,2,0.20104232460997953,2.0365416344987644,-1.3442580632197123,-1.1187550583667958,0.0,0.0,30.8303807763323,0,0.4183151648764848
1002,2201,22.01,0,1398.6117090188648,1579.0542732925644,2,2,0.20105011230543213,2.0365853207949303,-1.3453541549351322,-1.132671120977083,0.0,0.0,30.918363635206575,0,0.4169187788339977
1002,2211,22.11,0,1394.5837809831796,1580.1138000144742,2,2,0.20105656107672115,2.036619480892164,-1.346060578396575,-1.139463895616318,0.0,0.0,31.003632657848797,0,0.41569957272164193
1002,2221,22.21,0,1390.5390262090168,1577.0584695898199,2,2,0.20106185964143236,2.0366453623057623,-1.3463907897162137,-1.1400744429602978,0.0,0.0,31.086468755713188,0,0.41464576174203127
1002,2231,22.31,0,1386.4771247793801,1572.5077786495194,2,2,0.20106616848890665,2.036664029867718,-1.3463388024211338,-1.1406642402096268,0.0,0.0,31.16650352506624,0,0.41374859312749146
1002,2241,22.41,0,1382.3977579340371,1567.9232152744867,2,2,0.20106961758332184,2.0366763503029803,-1.3458869642685256,-1.1242493083531793,0.0,0.0,31.243553882018503,0,0.41300132147366186
1002,2251,22.51,0,1378.3006084119747,1563.3058450267863,2,2,0.20107238220857665,2.0366834287138,-1.345001183959662,-1.0814821993033366,0.0,0.0,31.31733799653999,0,0.41240026064060165
1002,2261,22.61,0,1374.1853666023756,1558.656540303242,2,2,0.2010747935831487,2.036687158431238,-1.343635071055965,-1.0331700111476112,0.0,0.0,31.388783137888147,0,0.41194272261438214
1002,2271,22.71,0,1370.0517302896003,1553.9759967153502,2,2,0.20107660884202888,2.0366863161944004,-1.3417504940150273,-0.9782819670050648,0.0,0.0,31.459327092597494,0,0.41162643700859597
1002,2281,22.81,0,1365.8994035067853,1549.2647489122828,2,2,0.2010778660670913,2.0366811154067683,-1.3392928741209058,-0.9157777243642767,0.0,0.0,31.533486790605487,0,0.41144957185434955
1002,2291,22.91,0,1361.728089592548,1544.5231858958732,2,2,0.20107858842555013,2.036671803018061,-1.3361896701362774,-0.8442732956597514,0.0,0.0,31.61043371328732,0,0.4113958427670646
1002,2301,23.01,0,1357.5374928483343,1539.7515658737188,2,2,0.20107879210685667,2.036658504516757,-1.3323348667378037,-0.761910226771151,0.0,0.0,31.689484198761456,0,0.4114540786685713
1002,2311,23.11,0,1353.3273121732825,1534.9500306926943,2,2,0.20107830321212933,2.036640229016056,-1.3276167946083397,-0.66673856009322,0.0,0.0,31.7707588742511,0,0.41162999554659546
1002,2321,23.21,0,1349.0972428136113,1530.1186198898497,2,2,0.20107708780243266,2.0366167988571364,-1.3219194641257086,-0.5567500035338373,0.0,0.0,31.854757656389012,0,0.41191044317227027
1002,2331,23.31,0,1344.8469821219549,1525.257284391704,2,2,0.20107463953735663,2.0365852996031477,-1.3151039616276132,-0.4295431052441546,0.0,0.0,31.939195068851788,0,0.41228614832287597
1002,2341,23.41,0,1340.576231644338,1520.3658998864546,2,2,0.20106904010014143,2.0365346658241124,-1.3071156653935687,-0.28410468508252906,0.0,0.0,32.02515898700577,0,0.41277402230569676
1002,2351,23.51,0,1336.2847067401149,1515.44427988602,2,2,0.20105208986293008,2.0364176640383365,-1.2979804796188907,-0.12071439173053844,0.0,0.0,32.11256751474012,0,0.4133476338335234
1002,2361,23.61,0,1331.9721333571094,1510.492188487023,2,2,0.20099147003956574,2.0414340245867617,-1.2879027607028797,0.05745653843896159,0.0035910289979222145,0.05745646396675543,32.20059671348427,0,0.4140139658217305
1002,2371,23.71,0,1327.6382447598971,1505.5093528322043,2,2,0.20084996793171883,2.0578689608520495,-1.2774276416472352,0.24193830735725763,0.015121127109844597,0.24193803375751355,32.289866339448864,0,0.41476957696645345
1002,2381,23.81,0,1323.2827872048274,1500.495475264368,2,2,0.20075102069644754,2.0727967451347764,-1.2681156614929012,0.4083301265617272,0.025520607194456632,0.4083297151113061,32.38061389379093,0,0.415609906143684
1002,2391,23.91,0,1318.9055105671814,1495.4502451560566,2,2,0.20072649519794486,2.0860179101554763,-1.2602057425411979,0.5525543076911181,0.0345346126071672,0.5525538017146752,32.47278684669038,0,0.4165264876495622
1002,2401,24.01,0,1314.5061709590052,1490.3733503907144,2,2,0.20072131134650364,2.0965290194656507,-1.2541536149385601,0.6670233641908465,0.041688924896873696,0.6670227983499791,32.56596087332566,0,0.4175186412636446
1002,2411,24.11,0,1310.0845258121094,1485.2644884625915,2,2,0.20072015013488329,2.1047179237809774,-1.2495588493127534,0.7565382274751107,0.04728360156451347,0.7565376250322156,32.65945113553644,0,0.41858057523047526
1002,2421,24.21,0,1305.6403314103243,1480.1233771545367,2,2,0.20071954081015891,2.1133157558102558,-1.244471478117068,0.8510050735693448,0.053187776845667355,0.8510044295306777,32.75303003787651,0,0.4197156414661354
1002,2431,24.310000000000002,0,1301.1733494690136,1474.9497647462267,2,2,0.20072127508040807,2.124470777826583,-1.2374914437815123,0.9741731215954776,0.06088577614974266,0.9741724183958825,32.84642929021376,0,0.42091810181978273
1002,2441,24.41,0,1296.683359187193,1469.7434396992678,2,2,0.20072129075172426,2.142031348100519,-1.2259113055140096,1.170385497691251,0.073149042913938,1.170384686623008,32.93989519979232,0,0.4221860803699109
1002,2451,24.51,0,1292.1701416601052,1464.504239760322,2,2,0.20071325848433522,2.1665872972767266,-1.2090161642962258,1.450759565361899,0.09067241219577767,1.4507585951324427,33.032956551754125,0,0.4234124761051783
