method,case,episode,seed,success,hit_count,hit_indices,done_reason,final_step,final_time_s,offensive_alive,defensive_alive,best_agent,best_hvt_distance_m,best_min_step
hetero_guard,8v8,842,80889,1,1,6,success,4877,48.77,2,2,6,4.904602386393575,4877
hetero_guard,8v8,843,80890,1,1,3,success,5138,51.38,1,1,3,4.898228357121254,5138
hetero_guard,8v8,844,80891,0,0,,all_killed,2005,20.05,0,0,6,1514.6071143456786,2005
hetero_guard,8v8,845,80892,1,1,4,success,5244,52.44,1,1,4,4.993533865088021,5244
hetero_guard,8v8,846,80893,1,1,5,success,5551,55.51,1,1,5,4.569377786273899,5551
hetero_guard,8v8,847,80894,0,0,,all_killed,2103,21.03,0,0,0,1532.421158330806,1600
hetero_guard,8v8,848,80895,1,1,1,success,5176,51.76,2,2,1,4.560783661982184,5176
hetero_guard,8v8,849,80896,0,0,,all_killed,4780,47.800000000000004,0,0,5,256.76456634089845,4780
hetero_guard,8v8,850,80897,0,0,,all_killed,4160,41.6,0,0,5,584.6360211993125,4160
hetero_guard,8v8,851,80898,0,0,,all_killed,4567,45.67,0,0,4,344.4592189548533,4567
hetero_guard,8v8,852,80899,1,1,4,success,5172,51.72,1,1,4,4.716719474165558,5172
hetero_guard,8v8,853,80900,0,0,,all_killed,4206,42.06,0,0,4,719.8486736946962,4206
hetero_guard,8v8,854,80901,1,1,5,success,5104,51.04,1,1,5,4.658219541501053,5104
hetero_guard,8v8,855,80902,1,1,7,success,5169,51.69,1,1,7,4.620891025455829,5169
hetero_guard,8v8,856,80903,0,0,,all_killed,2603,26.03,0,0,3,1278.1216978412592,2603
hetero_guard,8v8,857,80904,0,0,,all_killed,4401,44.01,0,0,4,519.03681786682,4401
hetero_guard,8v8,858,80905,1,1,4,success,5099,50.99,2,2,4,4.636725014652323,5099
hetero_guard,8v8,859,80906,1,1,6,success,5259,52.59,1,1,6,4.595184949899696,5259
hetero_guard,8v8,860,80907,1,1,2,success,5448,54.480000000000004,1,1,2,4.992271248306282,5448
hetero_guard,8v8,861,80908,1,1,2,success,4925,49.25,1,1,2,4.658149483156188,4925
hetero_guard,8v8,862,80909,1,1,5,success,5279,52.79,1,1,5,4.5948353631156005,5279
hetero_guard,8v8,863,80910,0,0,,all_killed,2098,20.98,0,0,1,1506.8996090211294,1801
hetero_guard,8v8,864,80911,1,1,5,success,5193,51.93,2,2,5,4.71179773434938,5193
hetero_guard,8v8,865,80912,0,0,,all_killed,4103,41.03,0,0,5,559.9145605960139,4103
hetero_guard,8v8,866,80913,0,0,,all_killed,2013,20.13,0,0,0,1511.6166292364958,1628
hetero_guard,8v8,867,80914,1,1,5,success,5108,51.08,3,3,5,4.989657214746676,5108
hetero_guard,8v8,868,80915,1,1,7,success,5185,51.85,1,1,7,4.958806877081261,5185
hetero_guard,8v8,869,80916,1,1,5,success,5410,54.1,1,1,5,4.983532510947875,5410
hetero_guard,8v8,870,80917,0,0,,all_killed,4333,43.33,0,0,4,473.89103751499323,4333
hetero_guard,8v8,871,80918,1,1,3,success,5845,58.45,1,1,3,4.867622573775863,5845
hetero_guard,8v8,872,80919,1,1,3,success,5420,54.2,1,1,3,4.629600699278997,5420
hetero_guard,8v8,873,80920,1,1,4,success,5338,53.38,1,1,4,4.617410874045146,5338
hetero_guard,8v8,874,80921,1,1,3,success,5342,53.42,1,1,3,4.905464019168178,5342
hetero_guard,8v8,875,80922,0,0,,all_killed,4372,43.72,0,0,3,693.8167154624833,4372
hetero_guard,8v8,876,80923,0,0,,all_killed,4307,43.07,0,0,5,532.709595093649,4307
hetero_guard,8v8,877,80924,0,0,,all_killed,4302,43.02,0,0,5,653.3382236730341,4302
hetero_guard,8v8,878,80925,1,1,2,success,5002,50.02,3,3,2,4.935404593425806,5002
hetero_guard,8v8,879,80926,1,1,7,success,4911,49.11,2,2,7,4.704704028681709,4911
hetero_guard,8v8,880,80927,0,0,,all_killed,1984,19.84,0,0,7,1545.6668628808034,1699
hetero_guard,8v8,881,80928,1,1,4,success,5054,50.54,2,2,4,4.958306881624309,5054
hetero_guard,8v8,882,80929,1,1,4,success,5321,53.21,2,2,4,4.848772916797082,5321
hetero_guard,8v8,883,80930,1,1,5,success,5381,53.81,1,1,5,4.928189131504817,5381
hetero_guard,8v8,884,80931,0,0,,all_killed,4170,41.7,0,0,3,683.7826722191614,4170
hetero_guard,8v8,885,80932,1,1,7,success,5147,51.47,2,2,7,4.8312141021831,5147
hetero_guard,8v8,886,80933,1,1,4,success,5619,56.19,1,1,4,4.817766248893005,5619
hetero_guard,8v8,887,80934,1,1,4,success,6018,60.18,1,1,4,4.7282645875602105,6018
hetero_guard,8v8,888,80935,1,1,3,success,5670,56.7,1,1,3,4.613435305752415,5670
hetero_guard,8v8,889,80936,1,1,5,success,5370,53.7,1,1,5,4.85627928086402,5370
hetero_guard,8v8,890,80937,1,1,5,success,5446,54.46,1,1,5,4.851485135924378,5446
hetero_guard,8v8,891,80938,1,1,6,success,5277,52.77,1,1,6,4.943299351942414,5277
hetero_guard,8v8,892,80939,1,1,5,success,5267,52.67,1,1,5,4.745400878804204,5267
hetero_guard,8v8,893,80940,0,0,,all_killed,1948,19.48,0,0,1,1575.5893182967984,1670
hetero_guard,8v8,894,80941,1,1,6,success,5230,52.300000000000004,1,1,6,4.91418194080081,5230
hetero_guard,8v8,895,80942,0,0,,all_killed,2118,21.18,0,0,5,1569.6755695229751,1772
hetero_guard,8v8,896,80943,1,1,4,success,5387,53.870000000000005,1,1,4,4.882205538291431,5387
hetero_guard,8v8,897,80944,1,1,7,success,5250,52.5,2,2,7,4.661049706039625,5250
hetero_guard,8v8,898,80945,1,1,4,success,5593,55.93,1,1,4,4.918795889427276,5593
hetero_guard,8v8,899,80946,1,1,4,success,5572,55.72,1,1,4,4.8906388770705265,5572
hetero_guard,8v8,900,80947,1,1,1,success,4933,49.33,2,2,1,4.745148059920243,4933
hetero_guard,8v8,901,80948,0,0,,all_killed,3822,38.22,0,0,2,826.3274796666832,3822
hetero_guard,8v8,902,80949,1,1,3,success,5578,55.78,1,1,3,4.958994336664352,5578
hetero_guard,8v8,903,80950,1,1,4,success,5221,52.21,1,1,4,4.938483575438104,5221
hetero_guard,8v8,904,80951,0,0,,all_killed,4214,42.14,0,0,7,253.32421742572708,4214
hetero_guard,8v8,905,80952,1,1,1,success,4890,48.9,2,2,1,4.578950531835348,4890
hetero_guard,8v8,906,80953,1,1,4,success,5239,52.39,2,2,4,4.674696251667637,5239
hetero_guard,8v8,907,80954,0,0,,all_killed,2823,28.23,0,0,6,1196.1301963021438,2823
hetero_guard,8v8,908,80955,1,1,0,success,4788,47.88,2,2,0,4.786917717426847,4788
hetero_guard,8v8,909,80956,0,0,,all_killed,3766,37.660000000000004,0,0,0,665.5870705745712,3766
hetero_guard,8v8,910,80957,0,0,,all_killed,1981,19.81,0,0,1,1510.3152100502216,1710
hetero_guard,8v8,911,80958,1,1,7,success,5099,50.99,2,2,7,4.760953671953365,5099
hetero_guard,8v8,912,80959,0,0,,all_killed,4283,42.83,0,0,3,620.7009264323517,4283
hetero_guard,8v8,913,80960,1,1,4,success,5804,58.04,1,1,4,4.836853911270218,5804
hetero_guard,8v8,914,80961,1,1,4,success,5498,54.980000000000004,1,1,4,4.6709783937168,5498
hetero_guard,8v8,915,80962,1,1,5,success,5303,53.03,1,1,5,4.908593645109755,5303
hetero_guard,8v8,916,80963,0,0,,all_killed,3071,30.71,0,0,5,1274.9581623620527,3071
hetero_guard,8v8,917,80964,1,1,4,success,5445,54.45,1,1,4,4.701205689601492,5445
hetero_guard,8v8,918,80965,1,1,0,success,5276,52.76,2,2,0,4.693743037758191,5276
hetero_guard,8v8,919,80966,0,0,,all_killed,4049,40.49,0,0,7,499.8473708616242,4049
hetero_guard,8v8,920,80967,1,1,5,success,5258,52.58,1,1,5,4.915224822024795,5258
hetero_guard,8v8,921,80968,1,1,3,success,5385,53.85,1,1,3,4.918597881404271,5385
hetero_guard,8v8,922,80969,1,1,4,success,5360,53.6,1,1,4,4.957877415052184,5360
hetero_guard,8v8,923,80970,0,0,,all_killed,2030,20.3,0,0,1,1546.3890554625282,1703
hetero_guard,8v8,924,80971,1,1,5,success,5566,55.660000000000004,1,1,5,4.555843957728741,5566
hetero_guard,8v8,925,80972,0,0,,all_killed,2064,20.64,0,0,2,1550.7615701229593,1776
hetero_guard,8v8,926,80973,1,1,1,success,5032,50.32,1,1,1,4.938867293946764,5032
hetero_guard,8v8,927,80974,1,1,7,success,5032,50.32,2,2,7,4.523516637448342,5032
hetero_guard,8v8,928,80975,1,1,2,success,5295,52.95,1,1,2,4.507786925590162,5295
hetero_guard,8v8,929,80976,1,1,4,success,5395,53.95,1,1,4,4.974486770320672,5395
hetero_guard,8v8,930,80977,0,0,,all_killed,4722,47.22,0,0,5,341.4109562666243,4722
hetero_guard,8v8,931,80978,1,1,7,success,4653,46.53,2,2,7,4.6831791405711956,4653
hetero_guard,8v8,932,80979,1,1,4,success,5703,57.03,1,1,4,4.704485096090681,5703
hetero_guard,8v8,933,80980,1,1,3,success,5073,50.730000000000004,2,2,3,4.8252443037339035,5073
hetero_guard,8v8,934,80981,1,1,5,success,5351,53.51,1,1,5,4.680459915137028,5351
hetero_guard,8v8,935,80982,0,0,,all_killed,5622,56.22,0,0,4,50.872605667636385,5622
hetero_guard,8v8,936,80983,1,1,3,success,5420,54.2,1,1,3,4.966648217137024,5420
hetero_guard,8v8,937,80984,1,1,5,success,5756,57.56,1,1,5,4.997800548202711,5756
hetero_guard,8v8,938,80985,0,0,,all_killed,3473,34.730000000000004,0,0,4,1120.0754105711137,3473
hetero_guard,8v8,939,80986,1,1,3,success,5145,51.45,2,2,3,4.63743209416456,5145
hetero_guard,8v8,940,80987,1,1,5,success,5293,52.93,1,1,5,4.594072420166514,5293
hetero_guard,8v8,941,80988,1,1,1,success,5253,52.53,1,1,1,4.749341807937102,5253
hetero_guard,8v8,942,80989,0,0,,all_killed,2118,21.18,0,0,5,1525.3472428947216,2118
hetero_guard,8v8,943,80990,1,1,4,success,5292,52.92,1,1,4,4.737853899121566,5292
hetero_guard,8v8,944,80991,1,1,3,success,5174,51.74,1,1,3,4.664456536020259,5174
hetero_guard,8v8,945,80992,0,0,,all_killed,4203,42.03,0,0,4,614.8556920317512,4203
hetero_guard,8v8,946,80993,1,1,5,success,5691,56.910000000000004,1,1,5,4.726330408755781,5691
hetero_guard,8v8,947,80994,1,1,2,success,5238,52.38,1,1,2,4.559054629399317,5238
hetero_guard,8v8,948,80995,0,0,,all_killed,4679,46.79,0,0,3,437.698112155557,4679
hetero_guard,8v8,949,80996,0,0,,all_killed,2654,26.54,0,0,2,1287.0254194695622,2654
hetero_guard,8v8,950,80997,1,1,4,success,5298,52.980000000000004,1,1,4,4.567713738314899,5298
hetero_guard,8v8,951,80998,1,1,6,success,4960,49.6,2,2,6,4.530798605377328,4960
hetero_guard,8v8,952,80999,0,0,,all_killed,4737,47.37,0,0,5,335.54535750311555,4737
hetero_guard,8v8,953,81000,0,0,,all_killed,2021,20.21,0,0,0,1442.4134861830983,1838
hetero_guard,8v8,954,81001,0,0,,all_killed,2039,20.39,0,0,2,1505.2016357396874,1846
hetero_guard,8v8,955,81002,1,1,3,success,5803,58.03,1,1,3,4.960917951100171,5803
hetero_guard,8v8,956,81003,1,1,4,success,5768,57.68,1,1,4,4.873446457590161,5768
hetero_guard,8v8,957,81004,1,1,5,success,4992,49.92,2,2,5,4.610977073073049,4992
hetero_guard,8v8,958,81005,1,1,2,success,5248,52.480000000000004,2,2,2,4.980767001870029,5248
hetero_guard,8v8,959,81006,0,0,,all_killed,2018,20.18,0,0,5,1503.5501673933563,2018
hetero_guard,8v8,960,81007,1,1,4,success,5868,58.68,1,1,4,4.666253122536278,5868
hetero_guard,8v8,961,81008,1,1,3,success,5002,50.02,2,2,3,4.68064134595178,5002
hetero_guard,8v8,962,81009,1,1,3,success,5138,51.38,2,2,3,4.541097344153723,5138
hetero_guard,8v8,963,81010,1,1,0,success,4900,49.0,2,2,0,4.874719282217686,4900
hetero_guard,8v8,964,81011,1,1,6,success,5385,53.85,1,1,6,4.918043012314478,5385
hetero_guard,8v8,965,81012,1,1,5,success,5562,55.620000000000005,1,1,5,4.810534056235682,5562
hetero_guard,8v8,966,81013,0,0,,all_killed,4257,42.57,0,0,5,607.3932152022451,4257
hetero_guard,8v8,967,81014,1,1,3,success,5219,52.19,1,1,3,4.805634764440731,5219
hetero_guard,8v8,968,81015,0,0,,all_killed,3510,35.1,0,0,4,952.0244028334887,3510
hetero_guard,8v8,969,81016,1,1,5,success,5344,53.44,1,1,5,4.860906547629671,5344
hetero_guard,8v8,970,81017,1,1,0,success,5397,53.97,1,1,0,4.866559530621852,5397
hetero_guard,8v8,971,81018,1,1,3,success,5172,51.72,2,2,3,4.939274847728034,5172
hetero_guard,8v8,972,81019,0,0,,all_killed,4510,45.1,0,0,4,648.8787353644339,4510
hetero_guard,8v8,973,81020,0,0,,all_killed,4243,42.43,0,0,3,521.0034129240752,4243
hetero_guard,8v8,974,81021,1,1,5,success,5248,52.480000000000004,2,2,5,4.735437721096419,5248
hetero_guard,8v8,975,81022,1,1,4,success,5252,52.52,1,1,4,4.706284744201364,5252
hetero_guard,8v8,976,81023,1,1,7,success,4878,48.78,2,2,7,4.932335951060281,4878
hetero_guard,8v8,977,81024,0,0,,all_killed,4450,44.5,0,0,3,488.3650759813308,4450
hetero_guard,8v8,978,81025,0,0,,all_killed,5148,51.480000000000004,0,0,3,82.93591662611425,5148
hetero_guard,8v8,979,81026,0,0,,all_killed,2430,24.3,0,0,4,1457.234512656191,2430
hetero_guard,8v8,980,81027,1,1,6,success,5247,52.47,2,2,6,4.837064350613468,5247
hetero_guard,8v8,981,81028,1,1,3,success,5207,52.07,1,1,3,4.910526457309593,5207
hetero_guard,8v8,982,81029,1,1,4,success,5389,53.89,1,1,4,4.67518290851413,5389
hetero_guard,8v8,983,81030,0,0,,all_killed,3479,34.79,0,0,4,987.7401886398305,3479
hetero_guard,8v8,984,81031,0,0,,all_killed,4827,48.27,0,0,5,141.6026068855034,4827
hetero_guard,8v8,985,81032,1,1,6,success,5207,52.07,1,1,6,4.979589277872924,5207
hetero_guard,8v8,986,81033,0,0,,all_killed,4844,48.44,0,0,4,286.46249731761617,4844
hetero_guard,8v8,987,81034,1,1,1,success,5084,50.84,2,2,1,4.991562620406764,5084
hetero_guard,8v8,988,81035,0,0,,all_killed,5128,51.28,0,0,3,120.97361270676355,5128
hetero_guard,8v8,989,81036,0,0,,all_killed,2081,20.81,0,0,0,1503.8717922511362,1617
hetero_guard,8v8,990,81037,1,1,5,success,5328,53.28,2,2,5,4.7256152004508385,5328
hetero_guard,8v8,991,81038,1,1,5,success,5710,57.1,1,1,5,4.998028701434863,5710
hetero_guard,8v8,992,81039,0,0,,all_killed,4641,46.410000000000004,0,0,4,353.4633930139246,4641
hetero_guard,8v8,993,81040,0,0,,all_killed,4932,49.32,0,0,4,265.0179493670622,4932
hetero_guard,8v8,994,81041,0,0,,all_killed,2633,26.330000000000002,0,0,4,1273.8981565055685,2633
hetero_guard,8v8,995,81042,1,1,5,success,5830,58.300000000000004,1,1,5,4.953017876524067,5830
hetero_guard,8v8,996,81043,1,1,5,success,5093,50.93,1,1,5,4.733399625068689,5093
hetero_guard,8v8,997,81044,1,1,4,success,5584,55.84,1,1,4,4.674905265554067,5584
hetero_guard,8v8,998,81045,1,1,3,success,5367,53.67,1,1,3,4.630037571265902,5367
hetero_guard,8v8,999,81046,0,0,,all_killed,2042,20.42,0,0,6,1586.693370612347,1759
