seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1002,2231,22.31,0,1407.197065754573,1497.9089441686679,1,1,-0.18927494731240083,1.5353822197273446,-1.3610865765501985,-1.2327399744446808,0.0,0.0,21.380776046229986,3,0.4697954448035436
1002,2241,22.41,0,1403.3541421716432,1496.6924069328763,1,1,-0.18917701558698286,1.5353978805372823,-1.3649822933054214,-1.234159888761021,0.0,0.0,21.230973886318598,3,0.46537646539151295
1002,2251,22.51,0,1399.495626214945,1495.4597180525332,1,1,-0.18907739324106126,1.5354131427582514,-1.3680861813378067,-1.2354448686312742,0.0,0.0,21.081212095750995,3,0.4613069434418233
1002,2261,22.61,0,1395.6212580188876,1494.2102073057279,1,1,-0.18897606305449177,1.5354281428677754,-1.3704076812182284,-1.2366082456002587,0.0,0.0,20.931598081875947,3,0.457570904949068
1002,2271,22.71,0,1391.7307602517633,1492.9432193261157,1,1,-0.18887299717039963,1.535443032686766,-1.3728513613140365,-1.2376637788625033,0.0,0.0,20.782301501736857,3,0.4541525046844216
1002,2281,22.81,0,1387.823847985566,1491.6581158230072,1,1,-0.1887681628843959,1.5354579597560685,-1.3754232760231766,-1.2386255817315588,0.0,0.0,20.633455636464515,3,0.4510344975217292
1002,2291,22.91,0,1383.9002298009857,1490.3542775654041,1,1,-0.18865877420197405,1.5354730491840662,-1.3781160127831105,-1.2395080630047388,0.0,0.0,20.485046859515773,3,0.44820128718089547
1002,2301,23.01,0,1379.9596078377265,1489.0311061093828,1,1,-0.18854642055857482,1.5354884358229044,-1.3809125034155196,-1.2403258561215278,0.0,0.0,20.337193777270773,3,0.44563863327532716
1002,2311,23.11,0,1376.0016772866443,1487.6880252574908,1,1,-0.1884322010119097,1.5355042363559557,-1.3837825489716395,-1.2410937364494221,0.0,0.0,20.18991652526106,3,0.4433325740876058
1002,2321,23.21,0,1372.026127696231,1486.3244822475835,1,1,-0.18831608500221042,1.5355205496181503,-1.3866674391533698,-1.2418265225333918,0.0,0.0,20.043260300484437,3,0.44127029270711826
1002,2331,23.31,0,1368.0326468836995,1484.941108441809,1,1,-0.1881978161364351,1.535538679918091,-1.3893607768574494,-1.2425389838505625,0.0,0.0,19.897166765554083,3,0.43943858673999264
1002,2341,23.41,0,1364.020920257186,1483.5402813289375,1,1,-0.18807750382289293,1.5355579811380227,-1.3915733597965225,-1.2432457545567186,0.0,0.0,19.751531141450112,3,0.4378259906533629
1002,2351,23.51,0,1359.9906322055028,1482.1216823557013,1,1,-0.18795522575198498,1.5355780382834048,-1.3930971775978394,-1.2439612124944506,0.0,0.0,19.606306354009206,3,0.43642155893598683
1002,2361,23.61,0,1355.9414647459264,1480.6848806123276,1,1,-0.18783096224970944,1.5355989051621144,-1.3942113023223963,-1.2446994048925402,0.0,0.0,19.461373215253335,3,0.4352139155681504
1002,2371,23.71,0,1351.8731023893909,1479.2294573245986,1,1,-0.18770469441371845,1.5356206199121871,-1.3951707029087854,-1.2454738659954434,0.0,0.0,19.31647840025522,3,0.43419332017293555
1002,2381,23.81,0,1347.785235142657,1477.7550065260393,1,1,-0.18757640572928083,1.5356432159527018,-1.3960623835047838,-1.2462975596880543,0.0,0.0,19.171566835497394,3,0.43335020824064596
1002,2391,23.91,0,1343.6775545923836,1476.2611356451555,1,1,-0.18744608155906226,1.5356667186802742,-1.3969105280320144,-1.2471828108062075,0.0,0.0,19.026592421222784,3,0.4326760720938063
1002,2401,24.01,0,1339.5497521904088,1474.7474660074342,1,1,-0.18731370933827943,1.5356911414415788,-1.3977201621983886,-1.2481411536020794,0.0,0.0,18.88153304089636,3,0.4321628952992506
1002,2411,24.11,0,1335.4015242700357,1473.2136332531475,1,1,-0.18717928093667746,1.5357164823174956,-1.398489237083481,-1.2491832414426494,0.0,0.0,18.73646630819277,3,0.4318023611099014
1002,2421,24.21,0,1331.2325703853885,1471.6592876731738,1,1,-0.18704279539178006,1.5357427182677257,-1.3992116076474275,-1.2503187872796726,0.0,0.0,18.591381165229738,3,0.4315865971098379
1002,2431,24.310000000000002,0,1327.0425914800758,1470.0850228237393,1,1,-0.1869040798767544,1.5357707780032843,-1.3998291097129836,-1.2515564712303089,0.0,0.0,18.446258702733957,3,0.43150933203482367
1002,2441,24.41,0,1322.8312924629604,1468.4928115920643,1,1,-0.18676322159400668,1.5358000874285413,-1.4003550240175417,-1.2529038429427501,0.0,0.0,18.301217248034824,3,0.43156384018933935
1002,2451,24.51,0,1318.5983837961917,1466.8824539777977,1,1,-0.1866202821065407,1.5358302564221282,-1.4007422526174507,-1.254367274227247,0.0,0.0,18.156326606620123,3,0.431743649195086
1002,2461,24.61,0,1314.343576753473,1465.2536591289677,1,1,-0.18647525484231103,1.5358612698667975,-1.4005776833260104,-1.2559520310075438,0.0,0.0,18.011745388527512,3,0.43204408239759656
1002,2471,24.71,0,1310.066577030466,1463.606144979881,1,1,-0.18632813707228518,1.5358930892506093,-1.3990315734801522,-1.257662125660875,0.0,0.0,17.867694965964866,3,0.4324606308408195
1002,2481,24.810000000000002,0,1305.7670898745366,1461.9396385197908,1,1,-0.18617892777054232,1.5359256569240336,-1.3969847842994823,-1.2595002905938368,0.0,0.0,17.72435917925618,3,0.43298809294896023
1002,2491,24.91,0,1301.44482130158,1460.2538760283114,1,1,-0.18602762679734297,1.5359588969947582,-1.394938814979724,-1.2614679859264195,0.0,0.0,17.581885859079378,3,0.43362214425807777
1002,2501,25.01,0,1297.0994786549793,1458.5486032779454,1,1,-0.1858742354125259,1.5359927956926196,-1.3929773098198426,-1.2539747483053296,0.0,0.0,17.440453850385943,3,0.43435788699807615
1002,2511,25.11,0,1292.7307793933649,1456.8235757043858,1,1,-0.1857187566023833,1.5360273491156728,-1.3911235816044636,-1.2436205608116468,0.0,0.0,17.300177231773745,3,0.4351897374804665
1002,2521,25.21,0,1288.33845449747,1455.0785585454837,1,1,-0.18556119417477138,1.5360625188260761,-1.3893878072124206,-1.2334139452577404,0.0,0.0,17.161118037198282,3,0.43611247151352206
1002,2531,25.310000000000002,0,1283.9222431496412,1453.3141064222448,1,1,-0.1854013947398356,1.536099109575999,-1.3878263876486736,-1.2233883836801016,0.0,0.0,17.02336750166067,3,0.43712210494353054
1002,2541,25.41,0,1279.4818899432553,1451.5319241793404,1,1,-0.1852394485475531,1.5361365734109667,-1.3864100250958236,-1.2135771560414823,0.0,0.0,16.886946542969373,3,0.4382142991513509
1002,2551,25.51,0,1275.01714283082,1449.7318858272172,1,1,-0.18507542593341358,1.5361745224129841,-1.3851195668252219,-1.2040158662207907,0.0,0.0,16.751871913948538,3,0.4393860513314194
1002,2561,25.61,0,1270.527754481093,1447.913788093448,1,1,-0.1849093304850523,1.5362128956584207,-1.383956934042251,-1.194737931868414,0.0,0.0,16.618128542978543,3,0.4406301470299873
1002,2571,25.71,0,1266.0134895861704,1446.077434092411,1,1,-0.18474116644245966,1.5362516280536058,-1.3829235145878964,-1.1857759111630632,0.0,0.0,16.48565202541575,3,0.44180204111990445
1002,2581,25.810000000000002,0,1261.4741229948188,1444.2226334628856,1,1,-0.18457093692285811,1.536290650710392,-1.3820208959385398,-1.1771637785518185,0.0,0.0,16.354484168696754,3,0.44305427609176223
1002,2591,25.91,0,1256.9094275076018,1442.3492024907068,1,1,-0.18439864425622368,1.53632989124862,-1.3812496892646187,-1.1689329771464088,0.0,0.0,16.224631683165445,3,0.44438354762113824
1002,2601,26.01,0,1252.3191789887717,1440.4569642166346,1,1,-0.18422429093025927,1.5363692627939796,-1.3806095264769334,-1.161108906463593,0.0,0.0,16.0960471165219,3,0.4457862237867966
1002,2611,26.11,0,1247.7031699334664,1438.5457485296656,1,1,-0.18404788094499167,1.5364086589160826,-1.3800989450472727,-1.1537094215259664,0.0,0.0,15.968612237937322,3,0.44725747390265147
1002,2621,26.21,0,1243.0612055798777,1436.6153922460933,1,1,-0.1838694162360432,1.536447972250425,-1.3797160235516033,-1.146749129808509,0.0,0.0,15.84232179609752,3,0.4487945539831907
1002,2631,26.310000000000002,0,1238.3930868894324,1434.6664179685029,1,1,-0.18368874842162677,1.5364878560014934,-1.3794898187717457,-1.140229718088447,0.0,0.0,15.717150163167707,3,0.4503954371540012
1002,2641,26.41,0,1233.6986079636886,1432.7003459693597,1,1,-0.18350595721578689,1.5365277119457477,-1.3793925118671493,-1.134140680201682,0.0,0.0,15.59307082018888,3,0.45205879234076446
1002,2651,26.51,0,1228.9775539888597,1430.7170988754476,1,1,-0.18332110425632417,1.5365670719824909,-1.3794035463498646,-1.1284662005627766,0.0,0.0,15.470129702399944,3,0.453783581705167
1002,2661,26.61,0,1224.2297070979973,1428.7165311753558,1,1,-0.18313418839638695,1.5366057442022867,-1.3795148816395777,-1.1231729312097856,0.0,0.0,15.348365832776096,3,0.4415266027051815
1002,2671,26.71,0,1219.454848889023,1426.6985020929835,1,1,-0.18294520884670143,1.5366434949642542,-1.3797158142631214,-1.11820561015016,0.0,0.0,15.227779958102516,3,0.44393700062160696
1002,2681,26.810000000000002,0,1214.6527700681097,1424.6628756733546,1,1,-0.18275851798797305,1.5366601280989478,-1.3799923889702932,-1.1134800437090706,0.0,0.0,15.108358800169265,3,0.446379480437868
1002,2691,26.91,0,1209.8232793369107,1422.609520860969,1,1,-0.1825701797504575,1.5366733952326515,-1.380327011762797,-1.1088800303923947,0.0,0.0,14.990075001871936,3,0.44885107253192036
1002,2701,27.01,0,1204.9662137157184,1420.5383115707198,1,1,-0.1823798208110076,1.5366845895967547,-1.3806959870066564,-1.1042352122971415,0.0,0.0,14.872902453946962,3,0.45134894101116085
1002,2711,27.11,0,1200.0814173248696,1418.4491267514325,1,1,-0.18218742754892284,1.5366931853711168,-1.3810491670376621,-1.0991482356213473,0.0,0.0,14.755925065202325,3,0.4538666900502746
1002,2721,27.21,0,1195.1687366853005,1416.3418504421165,1,1,-0.18199298437318448,1.5366985080638182,-1.3813550985235337,-1.0933729070984073,0.0,0.0,14.639665071362367,3,0.4423839631951811
1002,2731,27.310000000000002,0,1190.2280350511792,1414.2169789073594,1,1,-0.1817963688769713,1.5367002905935851,-1.3815968344199023,-1.0864610992720858,0.0,0.0,14.526195555234905,3,0.4454495836504559
1002,2741,27.41,0,1185.2591948211116,1412.0758984880565,1,1,-0.18159770733261602,1.5366966100037809,-1.3816921701198064,-1.0776910100542176,0.0,0.0,14.41731762830455,3,0.44850828902077255
1002,2751,27.51,0,1180.2690266500229,1409.9185648253858,1,1,-0.1813985294484273,1.536679548463514,-1.3814368019335868,-1.0659960504846029,0.0,0.0,14.24844839992702,3,0.4498290487110058
1002,2761,27.61,0,1175.2774390938434,1407.7448719531294,1,1,-0.18119901643060524,1.5366481363742748,-1.3806670629243334,-1.04974421083234,0.0,0.0,14.04773210872787,3,0.4501290342023164
1002,2771,27.71,0,1170.285701254174,1405.5547174786577,1,1,-0.18099856004844891,1.5365996380053106,-1.3791007519039509,-1.026318644658034,0.0,0.0,13.848038757157745,3,0.4504190958857616
1002,2781,27.810000000000002,0,1165.293824530105,1403.3480026444784,1,1,-0.18079722084217337,1.5365242850669583,-1.3762513857942422,-0.9913823910335775,0.0,0.0,13.649925259189224,3,0.4507016484741235
1002,2791,27.91,0,1160.3018197702434,1401.1246323857968,1,1,-0.18059511646454318,1.5364055449985963,-1.3712703688674526,-0.9373416879565848,0.0,0.0,13.454711048393191,3,0.4509808596666517
1002,2801,28.01,0,1155.3096972996252,1398.8845153840714,1,1,-0.18039245173168036,1.5362176994533363,-1.3625055348796309,-0.8493947597009338,0.0,0.0,13.263923082523215,3,0.4512550001495589
1002,2811,28.11,0,1150.317466945451,1396.6275641165523,1,1,-0.1801894745352328,1.5359350100478744,-1.3464330225851449,-0.6959500884987495,0.0,0.0,13.079393194759001,3,0.4659194777661993
1002,2821,28.21,0,1145.3251380616946,1394.3536949018169,1,1,-0.17998653074493468,1.5356071969575238,-1.3178314604617147,-0.43014537611885684,0.0,0.0,12.904511218589455,3,0.46645226293324016
1002,2831,28.310000000000002,0,1140.3327195526413,1392.0633701834388,1,1,-0.08386367124454974,1.0339762633350236,-1.4204115690455443,-1.3263108643379031,0.0,0.0,25.072737054642808,3,0.45956762508431537
1002,2841,28.41,0,1135.3402198954689,1389.7578461962146,1,1,-0.08365881422507464,1.033986566096896,-1.422106827208828,-1.3278964683520629,0.0,0.0,24.903684972882065,3,0.4600599772493198
1002,2851,28.51,0,1130.3476471618267,1387.437100290015,1,1,-0.08345304524039472,1.0339964394444479,-1.4237748105952135,-1.3294617980436976,0.0,0.0,24.735370797522542,3,0.46055016237955926
1002,2861,28.61,0,1125.3550090384415,1385.1010543524606,1,1,-0.08324637697953195,1.0340058734834074,-1.425411865520395,-1.330999801825959,0.0,0.0,24.567791120401495,3,0.4610389720540592
1002,2871,28.71,0,1120.3623128468234,1382.7496330308902,1,1,-0.08303881710157254,1.0340148688798592,-1.427015064444768,-1.3325026476738264,0.0,0.0,24.400954868722344,3,0.46152684058413734
1002,2881,28.810000000000002,0,1115.3695655621375,1380.3827637803654,1,1,-0.08283726808527918,1.0340100667503038,-1.4285813124147357,-1.3339611375165643,0.0,0.0,24.234847730079828,3,0.46201426668135576
1002,2891,28.91,0,1110.376773831226,1378.0003769094412,1,1,-0.08263546835458153,1.0340036641178287,-1.4301077744289752,-1.335366374803584,0.0,0.0,24.069475778036562,3,0.4625017274299301
1002,2901,29.01,0,1105.3839439898125,1375.6024056236713,1,1,-0.08243263503352082,1.0339971941457615,-1.431591323408394,-1.3367078638878014,0.0,0.0,23.90482490151891,3,0.462989663482246
1002,2911,29.11,0,1100.3910820789613,1373.188786066821,1,1,-0.0822287757126099,1.0339906538355847,-1.4330288807862954,-1.3379746271374975,0.0,0.0,23.74088749395528,3,0.46347857891065847
1002,2921,29.21,0,1095.3981938608135,1370.759457359774,1,1,-0.0820238970623557,1.0339840399058682,-1.4344176394510377,-1.3391559749597195,0.0,0.0,23.577684908741166,3,0.4639689828121566
1002,2931,29.310000000000002,0,1090.4052848336075,1368.3148424529365,1,1,-0.08181768185900705,1.0339779889493554,-1.435775104302559,-1.3402403377254504,0.0,0.0,23.41524564755108,3,0.46446130842109723
1002,2941,29.41,0,1085.4123602460563,1365.8560674503944,1,1,-0.08161031757333537,1.0339721240319446,-1.437083981023567,-1.3412142711201358,0.0,0.0,23.25358885948955,3,0.4649559671797931
1002,2951,29.51,0,1080.419425111073,1363.383123861121,1,1,-0.08140195007185996,1.0339661888076668,-1.438331516213653,-1.3420622114386713,0.0,0.0,23.09272812394687,3,0.46545335716525926
1002,2961,29.61,0,1075.42648421888,1360.895953756398,1,1,-0.08119258752464058,1.0339601814738537,-1.4395136290826325,-1.3427663155608438,0.0,0.0,22.932673992853655,3,0.46595392118492585
1002,2971,29.71,0,1070.4335421495139,1358.39450139897,1,1,-0.08098223784962998,1.0339540995370542,-1.440625801848461,-1.3433066844398958,0.0,0.0,22.773450931132054,3,0.4664580921392276
1002,2981,29.810000000000002,0,1065.4406032847708,1355.8787132824557,1,1,-0.08077090924909536,1.0339479388603487,-1.4416626207006757,-1.3436596522615982,0.0,0.0,22.615079948754513,3,0.4669662573911308
1002,2991,29.91,0,1060.4476718196086,1353.348538169463,1,1,-0.08055860994540157,1.0339416969265487,-1.4426176122922458,-1.343797065161738,0.0,0.0,22.45758320504578,3,0.46747881791551876
1002,3001,30.01,0,1055.4547517730468,1350.8039271283794,1,1,-0.08034534864399562,1.0339353718965238,-1.4434826538120031,-1.3436840637984517,0.0,0.0,22.30097148029508,3,0.467996127445197
1002,3011,30.11,0,1050.4618469985735,1348.2448335688107,1,1,-0.0801311346068655,1.0339289588203542,-1.4442477105246279,-1.3432780770342791,0.0,0.0,22.145250748274336,3,0.46851859701075704
1002,3021,30.21,0,1045.468961194076,1345.671213275641,1,1,-0.07991597710564034,1.033922453579004,-1.444900576729977,-1.3425276629874354,0.0,0.0,21.99044196296181,3,0.4690466739024379
1002,3031,30.310000000000002,0,1040.4760979113266,1343.0834570865384,1,1,-0.0796995813840423,1.0339164376004262,-1.4454403702364784,-1.3413694776710428,0.0,0.0,21.836585735395523,3,0.46958074677254663
1002,3041,30.41,0,1035.4832605650413,1340.482588045634,1,1,-0.07948212877108134,1.0339105587288526,-1.4458375920095203,-1.3397209393176581,0.0,0.0,21.68369991079305,3,0.47012114830577406
1002,3051,30.51,0,1030.4904524415244,1337.8686078550006,1,1,-0.07926376166851277,1.033904573102828,-1.4460599520466353,-1.3374750452572373,0.0,0.0,21.531797945762126,3,0.4706682720506768
1002,3061,30.61,0,1025.4976767069206,1335.241473536496,1,1,-0.07904449459461554,1.0338984686759702,-1.446072957635688,-1.3344905111544771,0.0,0.0,21.38089052463672,3,0.471222477742943
1002,3071,30.71,0,1020.5049364151035,1332.6011438906098,1,1,-0.07882434436050367,1.0338922270961857,-1.4458298371964386,-1.3305768296821954,0.0,0.0,21.230983474834346,3,0.47178418150644214
1002,3081,30.810000000000002,0,1015.51223451521,1329.9475795300964,1,1,-0.07860405573632798,1.0338844380978633,-1.4453241700498292,-1.3259149843734628,0.0,0.0,21.07634285519225,3,0.4723539836555127
1002,3091,30.91,0,1010.5195738588313,1327.2807429128525,1,1,-0.07838347635313186,1.033875285308684,-1.4445221730366633,-1.3203159953350465,0.0,0.0,20.917473223316662,3,0.4729321137941249
1002,3101,31.01,0,1005.5269572068844,1324.6005983740215,1,1,-0.0781620150637926,1.0338658713815079,-1.4432924366749065,-1.3130734054772997,0.0,0.0,20.759050914135102,3,0.4735189326059628
1002,3111,31.11,0,1000.5343872361792,1321.9071121572952,1,1,-0.07793970831233674,1.03385613732888,-1.4414863071972364,-1.3035902266174928,0.0,0.0,20.60107302704087,3,0.4741147272112364
1002,3121,31.21,0,995.541866545694,1319.2002524453926,1,1,-0.07771661210555736,1.033845982932829,-1.4388783056552632,-1.2909621187255642,0.0,0.0,20.443535199958838,3,0.47471986285289414
1002,3131,31.310000000000002,0,990.5493976625751,1316.4803830517267,1,1,-0.0774925319380459,1.0338357875792528,-1.4351232510987,-1.2737623417640607,0.0,0.0,20.28642161870078,3,0.4753347740264573
1002,3141,31.41,0,985.5569830478738,1313.7484426824294,1,1,-0.07726778996043245,1.0338249362701428,-1.4296254901619525,-1.2496335177255768,0.0,0.0,20.12972309972541,3,0.4759598447017733
1002,3151,31.51,0,980.5646251020366,1311.0044404337639,1,1,-0.07704281715244163,1.0338126455275063,-1.4213523910873427,-1.2144615146070594,0.0,0.0,19.973482058302274,3,0.47659588954695736
1002,3161,31.61,0,975.5723261701553,1308.2483445976354,1,1,-0.07681827226685708,1.0337977037742714,-1.4083903405785156,-1.1605883179815206,0.0,0.0,19.818094048729627,3,0.47724413259958604
1002,3171,31.71,0,970.5800885469965,1305.4801249359223,1,1,-0.07659586511971953,1.0337769614804118,-1.3867189969155418,-1.0719303162521316,0.0,0.0,19.663324142939103,3,0.4779017237211648
1002,3181,31.810000000000002,0,965.5879144818185,1302.6997527100389,1,1,-0.07638109519208841,1.0337402550264678,-1.3468840132818927,-0.9106672818212505,0.0,0.0,19.508568694373984,3,0.4785700815681581
1002,3191,31.91,0,960.5958061829868,1299.9072007100851,1,1,0.19999999880407698,0.5203007492306579,-1.546740443646748,-1.546740443646748,0.0,0.0,49.92073962148877,3,0.47202968648412236
1002,3201,32.01,0,955.6037658224017,1297.102443283559,1,1,0.19999999880416025,0.5203007471385066,-1.5469328457700564,-1.5469328457700564,0.0,0.0,49.920049985346424,3,0.472724786836257
1002,3211,32.11,0,950.6117955397457,1294.285456363617,1,1,0.1999999988042453,0.5203007450463525,-1.5471199419688315,-1.5471199419688315,0.0,0.0,49.91933906839844,3,0.47343307198258916
1002,3221,32.21,0,945.6198974465643,1291.4562174968526,1,1,0.19999999880433197,0.5203007426055256,-1.5473018866086925,-1.5473018866086925,0.0,0.0,49.91860713398782,3,0.4741549939481497
1002,3231,32.31,0,940.6280736301866,1288.6150674216487,1,1,0.19999999880441324,0.5203007485327928,-1.547487205629482,-1.547487205629482,0.0,0.0,49.917854406911786,3,0.47489101051936966
1002,3241,32.410000000000004,0,935.6363261574968,1285.7628746366217,1,1,0.19999999880449293,0.5203007464406472,-1.547671146889012,-1.547671146889012,0.0,0.0,49.917081074865095,3,0.475641591562029
1002,3251,32.51,0,930.6446570785677,1282.8996536574205,1,1,0.1999999988045742,0.5203007443484989,-1.5478502389359976,-1.5478502389359976,0.0,0.0,49.916287289806604,3,0.47640721517483764
1002,3261,32.61,0,925.6530684301601,1280.0253814067855,1,1,0.1999999988046572,0.520300742256348,-1.548024612754411,-1.548024612754411,0.0,0.0,49.915473169215154,3,0.47718836980415996
1002,3271,32.71,0,920.6615622391046,1277.140036041499,1,1,0.19999999880474179,0.5203007401641946,-1.548194391615235,-1.548194391615235,0.0,0.0,49.91463879727959,3,0.4779855592070778
1002,3281,32.81,0,915.6701405255649,1274.2435969789858,1,1,0.199999998804828,0.5203007380720387,-1.5483596913731978,-1.5483596913731978,0.0,0.0,49.913784226012595,3,0.4787992927830835
1002,3291,32.910000000000004,0,910.6788053061968,1271.3360449237214,1,1,0.1999999988049158,0.5203007359798802,-1.548520620715508,-1.548520620715508,0.0,0.0,49.91290947627734,3,0.47963009812915164
1002,3301,33.01,0,905.687558597207,1268.417361893426,1,1,0.19999999880500507,0.5203007335390494,-1.5486772814223764,-1.5486772814223764,0.0,0.0,49.91201453873968,3,0.48047851270150466
1002,3311,33.11,0,900.6964024173229,1265.4875312450351,1,1,0.19999999880509595,0.5203007314468862,-1.5488297685919177,-1.5488297685919177,0.0,0.0,49.91109937474442,3,0.4813450905747704
1002,3321,33.21,0,895.7053387906769,1262.54653770042,1,1,0.19999999880518837,0.5203007290060503,-1.5489781708627113,-1.5489781708627113,0.0,0.0,49.910163917114524,3,0.4822304000644531
1002,3331,33.31,0,890.7143697496149,1259.594702113099,1,1,0.19999999880527533,0.5203007342359681,-1.5491299482052538,-1.5491299482052538,0.0,0.0,49.909208070896895,3,0.4831350261908375
1002,3341,33.410000000000004,0,885.7234973374344,1256.632833809967,1,1,0.19999999880536093,0.5203007321438133,-1.5492809363620856,-1.5492809363620856,0.0,0.0,49.90823171403451,3,0.48405956816229245
1002,3351,33.51,0,880.7327236110581,1253.6609513323053,1,1,0.19999999880544803,0.5203007297029857,-1.5494280493857147,-1.5494280493857147,0.0,0.0,49.907234697965556,3,0.4850046465396255
1002,3361,33.61,0,875.7420506436526,1250.6790383239413,1,1,0.19999999880553648,0.5203007276108262,-1.5495713631406685,-1.5495713631406685,0.0,0.0,49.90621684817094,3,0.4859708994214248
1002,3371,33.71,0,870.7514805271938,1247.6870794793708,1,1,0.19999999880562644,0.5203007255186646,-1.54971094818481,-1.54971094818481,0.0,0.0,49.90517796464873,3,0.4869589815615794
1002,3381,33.81,0,865.7610153749896,1244.6850605681452,1,1,0.19999999880571787,0.5203007230778303,-1.5498468699061405,-1.5498468699061405,0.0,0.0,49.90411782234423,3,0.48796957185065387
1002,3391,33.910000000000004,0,860.770657324161,1241.6729684592149,1,1,0.19999999880581054,0.520300720636994,-1.5499791886664187,-1.5499791886664187,0.0,0.0,49.90303617150185,3,0.489003367670787
1002,3401,34.01,0,855.7804085380947,1238.650791145217,1,1,0.19999999880590474,0.5203007185448256,-1.5501079599168897,-1.5501079599168897,0.0,0.0,49.9019327379735,3,0.4900610960517695
1002,3411,34.11,0,850.7902712088634,1235.6185177666932,1,1,0.19999999880600028,0.5203007161039849,-1.550233234335521,-1.550233234335521,0.0,0.0,49.900807223465904,3,0.4911434993727595
1002,3421,34.21,0,845.8002475596275,1232.576138636225,1,1,0.19999999880609726,0.5203007136631419,-1.5503550579259995,-1.5503550579259995,0.0,0.0,49.89965930573443,3,0.4922513483520639
1002,3431,34.31,0,840.8103398470189,1229.5239574002387,1,1,0.19999999880618904,0.5203007178470416,-1.550480228491914,-1.550480228491914,0.0,0.0,49.89848863872097,3,0.49338544514271276
1002,3441,34.410000000000004,0,835.820550363515,1226.4627331124232,1,1,0.19999999880627925,0.5203007157548795,-1.5506049594466877,-1.5506049594466877,0.0,0.0,49.8972948526371,3,0.4945466103488138
1002,3451,34.51,0,830.8308814398056,1223.3924873730584,1,1,0.19999999880637073,0.5203007133140449,-1.5507264039115658,-1.5507264039115658,0.0,0.0,49.89607755399519,3,0.4957357038518897
1002,3461,34.61,0,825.8413354471616,1220.3132091685388,1,1,0.19999999880646363,0.5203007108732084,-1.550844601028142,-1.550844601028142,0.0,0.0,49.89483632558828,3,0.49695360819216994
1002,3471,34.71,0,820.8519147998064,1217.2248883917212,1,1,0.19999999880655783,0.5203007084323698,-1.5509595859615029,-1.5509595859615029,0.0,0.0,49.893570726416165,3,0.49820124260534226
1002,3481,34.81,0,815.8626219572988,1214.1275158646263,1,1,0.1999999988066534,0.5203007056428588,-1.551071389978196,-1.551071389978196,0.0,0.0,49.89228029156203,3,0.49947956091816237
1002,3491,34.910000000000004,0,810.8734594269307,1211.0210833611998,1,1,0.19999999880675004,0.5203007032020163,-1.551180040523586,-1.551180040523586,0.0,0.0,49.89096453201371,3,0.5007895454469016
1002,3501,35.01,0,805.884429766145,1207.9055836301375,1,1,0.1999999988068481,0.5203007007611716,-1.5512855612746983,-1.5512855612746983,0.0,0.0,49.889622934439146,3,0.5021322217597513
1002,3511,35.11,0,800.8955355849782,1204.7810104177506,1,1,0.19999999880694735,0.5203006979716549,-1.5513879722029391,-1.5513879722029391,0.0,0.0,49.88825496090582,3,0.5035086607296922
1002,3521,35.21,0,795.9067795485358,1201.6473584908715,1,1,0.19999999880704783,0.5203006955308064,-1.5514872896526806,-1.5514872896526806,0.0,0.0,49.88686004854839,3,0.5049199607357246
1002,3531,35.31,0,790.9181643795018,1198.5049166208692,1,1,0.1999999988071432,0.5203006990173601,-1.551589965869438,-1.551589965869438,0.0,0.0,49.88543760918527,3,0.5063672769356974
1002,3541,35.410000000000004,0,785.9296928606891,1195.3544009862562,1,1,0.19999999880723715,0.5203006965765219,-1.5516924216023482,-1.5516924216023482,0.0,0.0,49.88398702888275,3,0.5078517954361258
1002,3551,35.51,0,780.941367837638,1192.1958356067948,1,1,0.19999999880733224,0.5203006937870116,-1.5517919283474495,-1.5517919283474495,0.0,0.0,49.882507667465475,3,0.5093747676029854
1002,3561,35.61,0,775.9531922212652,1189.029213834612,1,1,0.19999999880742858,0.5203006909974993,-1.5518884991158157,-1.5518884991158157,0.0,0.0,49.88099885797221,3,0.5109374755486973
1002,3571,35.71,0,770.9651689905696,1185.8545298141576,1,1,0.1999999988075261,0.5203006882079853,-1.5519821437185388,-1.5519821437185388,0.0,0.0,49.87945990605845,3,0.5125412757362172
1002,3581,35.81,0,765.9773011954022,1182.6717785036012,1,1,0.19999999880762467,0.5203006854184695,-1.5520728688402374,-1.5520728688402374,0.0,0.0,49.877890089341655,3,0.5141875640054456
1002,3591,35.910000000000004,0,760.9895919593032,1179.4809556963755,1,1,0.1999999988077245,0.5203006826289519,-1.5521606780585473,-1.5521606780585473,0.0,0.0,49.87628865668926,3,0.5160629444522354
1002,3601,36.01,0,756.0020444824137,1176.2820580428672,1,1,0.19999999880782549,0.5203006798394324,-1.55224557187776,-1.55224557187776,0.0,0.0,49.874654827448154,3,0.518039996305704
1002,3611,36.11,0,751.0146620444682,1173.075083072239,1,1,0.19999999880792751,0.5203006770499112,-1.5523275477841878,-1.5523275477841878,0.0,0.0,49.87298779061379,3,0.5200769591251142
1002,3621,36.21,0,746.0274480078717,1169.8600292143835,1,1,0.19999999880803065,0.5203006739117182,-1.5524066002639123,-1.5524066002639123,0.0,0.0,49.87128670393825,3,0.5221761346754326
